url,class_final,source,tld,predicted
http://paribudanhediyecoin2022.com,phishing,usom,com,3
http://schachkraft.de/login/myaccount/signin/,phishing,,.de,0
http://web.eversviphomo.cfd,other_malicious,usom,cfd,1
http://jjpanel.com.tr,other_malicious,usom,com.tr,0
http://www.whitminsterinn.co.uk/specialevents/event-subscribe/14-GerryTrewasRodStewart,malware,,.uk,4
http://gravetechno-jy.cloud,phishing,USOM,.cloud,4
http://hdbankfinance.club,phishing,usom,club,4
http://anindakapidahizlafrsattt.com,phishing,USOM,.com,4
http://tr-binance.com,other_malicious,usom,com,1
http://www.steffen-lemme.de/person/politische-agenda,other_malicious,,.de,0
http://verv-efsrtfdt.com,phishing,usom,com,4
http://bit.ly/2z2ntag,phishing,USOM,.ly,4
http://haftasonukampanyanseninurunun.vercel.app,phishing,usom,app,2
http://cihbank-login.ddns.net,phishing,USOM,.net,2
http://news.cnet.com/2100-1023-243789.html,phishing,,.com,4
http://www.dipcraft.com/index.html,phishing,,.com,4
http://garentekiralama.ga,other_malicious,USOM,.ga,1
http://param-guvendesahibinden.xyz,phishing,usom,xyz,3
http://internetsube-yapikred.com,phishing,USOM,.com,4
http://speculateinertia.top,phishing,USOM,.top,2
http://yilinbasikampanyasi.com,phishing,USOM,.com,4
http://kentstratejileri.pro,malware,USOM,.pro,4
http://pttsorgudurumlari.net,phishing,USOM,.net,4
http://paribuiadehub-tr.com,phishing,USOM,.com,4
http://www.msboycott.com/thealt/,phishing,,.com,4
http://qnbfinans-esube.com,other_malicious,USOM,.com,1
http://www.steffen-lemme.de/arbeit-im-bundestag/petitionsausschuss,other_malicious,,.de,0
http://news.cnet.com/2100-1023-224715.html,phishing,,.com,4
http://xn--garnti-y0a.com,phishing,USOM,.com,2
http://guidartes.com/index.php?option=com_virtuemart&page=shop.registration&Itemid=10127,malware,,.com,1
http://metallicscrub.top,malware,usom,top,1
http://3cf.ru/2015/07/21/eksperty-proveriat-realnost-pokazanii-glavnogo-figyranta-dela-nemcova/,other_malicious,,.ru,0
http://atricor.es/0769082fa0de9f0a06f9d1de5e00c42f/,phishing,,.es,4
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/solhan/gunluk-hava-durumu,benign,commoncrawl_tr,,4
https://www.aforizma.tr/soz/mahrum,benign,commoncrawl_tr,,4
http://s3.invisionfree.com/The_Chaos_War/index.php,phishing,,.com,4
http://www.pm.org/groups/,phishing,,.org,4
http://c.lombriz.tk,phishing,usom,tk,4
http://24option-scam.com,scam,,.com,4
http://www.tosasoft.com/crazycanasta/,phishing,,.com,4
http://3442323kuvvt.com,phishing,USOM,.com,4
https://www.aforizma.tr/soz/surukleme,benign,commoncrawl_tr,,4
http://sahibindensahibine.net,phishing,USOM,.net,4
http://qnbfinansozelcep-subesi.com,other_malicious,USOM,.com,1
http://aracmuayeneislemi.com,phishing,USOM,.com,4
http://www.basun.net/software/otpc/,phishing,,.net,4
https://www.manutencaoitauchecks.com/,other_malicious,,.com,0
http://1247-1663251-440.gq,phishing,usom,gq,4
http://cudllenizbanlk.com,malware,USOM,.com,4
http://studies-session.at.ply.gg,phishing,USOM,.gg,4
http://tronlllineesistemkuveytislems11.net,phishing,USOM,.net,4
http://www.activewin.com/reviews/software/operating-sys/win2003serv/index.shtml,malware,,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://www-ecimer-iadeportal.org,phishing,USOM,.org,4
http://turkpatent-harc-govtr.site,other_malicious,usom,site,1
http://www.newtec.ac.uk/courses/enrolling-at-newtec.html,other_malicious,,.uk,0
http://readitlaterlist.com/firefox/,phishing,,.com,4
http://devtemmuzindirimimsakli.com,other_malicious,USOM,.com,1
http://zjtfjt.com/ywbk-symyy-zyyw.asp?id=43&readmode=art,phishing,,.com,4
http://haftaninfirsattlari.com,phishing,usom,com,4
http://lender.testing.santander.poweredbydivido.com/,phishing,,.com,0
http://goo.gl/v1nmB2,phishing,usom,gl,4
http://news.cnet.com/2100-1040-250141.html,phishing,,.com,4
http://sokmarketocaksonuindirimleri.cfd,other_malicious,USOM,.cfd,1
http://eniyimaskaratr.club,malware,USOM,.club,4
http://www.qsaincorporated.com/index.html,malware,,.com,4
http://economix10th.com/cy/cgi-bin/webscr.php,malware,,.com,1
http://www.newtec.ac.uk/about-newtec/equality-and-diversity.html,other_malicious,,.uk,0
http://hizlipttlkmsonuc.com,phishing,usom,com,4
http://grasslandhotel.com.vn/index.php/tours/hoiantours/items/2-roomscategory,other_malicious,,.vn,2
http://qnbfinanseltd.com,other_malicious,USOM,.com,1
http://hazirsiparis.sbs,phishing,USOM,.sbs,4
http://garanti-iade-web.com,phishing,USOM,.com,4
http://notebookreparatur24.com/index.php/darmstadt.html,malware,,.com,4
http://paribu-destektr.com,phishing,usom,com,4
http://izmrimtlyukleme.gq,phishing,usom,gq,4
http://trr20200413211524171.domtemporario.com.br/wp-content/atendimento.com.br,other_malicious,,.br,1
http://giris-turkiye.ddns.net,phishing,USOM,.net,2
http://acarfilo.net.tr,other_malicious,USOM,.tr,0
http://krcfirsatlari.net.tr,phishing,usom,net.tr,4
http://akumaiotsolutions.pw,other_malicious,usom,pw,1
http://girstrbinace.com,phishing,usom,com,4
http://28kasimfirsat.online,phishing,USOM,.online,4
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/236-15-07-2012-gods-love-phil-drysdale,malware,,.uk,4
http://bit.ly/2xedxaw,phishing,USOM,.ly,4
https://www.aforizma.tr/soz/padisah,benign,commoncrawl_tr,,4
https://www.15gunlukhavadurumu.tr/havadurumu/mus/varto/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://dumlupinar-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://bit.ly/36vrbzy,phishing,USOM,.ly,4
http://trustedtesisast.com,phishing,usom,com,4
http://voltagesentimental.top,phishing,usom,top,2
http://halktenvyyerilervar.gq,phishing,USOM,.gq,4
http://parbudogcoinhdiyebsincilyilbrada.com,other_malicious,USOM,.com,1
http://nvionlinehizmet.com,phishing,USOM,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/sebinkarahisar/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://kampanyan-suben.pro,phishing,usom,pro,4
http://vietgov0.cc,other_malicious,USOM,.cc,1
http://vww-garantibbva.com,phishing,USOM,.com,4
http://101indirimlerionlineozel.com,other_malicious,USOM,.com,1
http://haftasonufirsatlariadresi.online,phishing,usom,online,4
http://www.cootecsan.com/index.php?option=com_mailto&tmpl=component&link=7d5074f47ff33b4c037e95bbddc43afe3f5ce0a1,phishing,,.com,2
http://securitysunitbnsolved.net,phishing,usom,net,4
http://www.real-house.nl/component/mailto/index.html?tmpl=component&link=e41531fcc249567d5f59f0f588628753d8b9766e,malware,,.nl,4
http://vakifmobilsubev2.ga,other_malicious,usom,ga,1
http://subito-li.pw,other_malicious,USOM,.pw,1
http://preillustration.com,malware,USOM,.com,4
http://ptt-cargo.info,phishing,usom,info,4
http://tiredbatter.top,malware,usom,top,1
http://ptt-avmxler-tkh.com,phishing,usom,com,4
http://thewhiteswaninn.co.uk,other_malicious,,.uk,0
http://drivegoogle.org,phishing,usom,org,4
http://cloakeba01.gq,phishing,usom,gq,4
http://iletisimtrhazinengovtr313.com,phishing,USOM,.com,4
http://trafikcezasi.online,other_malicious,usom,online,1
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/197-03112011-giving-luke-18-18-30-peter-findley,malware,,.uk,0
http://yazfirsatlarigarantidir.com,phishing,usom,com,4
http://halkteenvyerivar.gq,phishing,USOM,.gq,4
http://sok-market-sinirda.cfd,other_malicious,usom,cfd,1
http://nvijstandfcqxs.net,phishing,usom,net,4
http://sigortayimhalk.net,other_malicious,usom,net,1
http://bit.ly/2DfDFM6,phishing,usom,ly,4
http://prom-btcturk.online,phishing,usom,online,4
http://agustosfirsatlari.online,phishing,USOM,.online,4
http://aix-scientifics.tr/it/patient.html,benign,commoncrawl_tr,,4
http://www.villagedecorations.co.uk/wp-trackback.php?p=172,malware,,.uk,4
https://www.15gunlukhavadurumu.tr/havadurumu/agri/tutak/yarinki-hava-durumu,benign,commoncrawl_tr,,4
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/keciborlu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://online-tumoperatorlerdegecerli20gb.com,malware,usom,com,1
http://aktuelmayisfirsatlari.com.tr,phishing,USOM,.tr,4
http://casinopinco.com.tr,benign,CC-MAIN-2022-2811,.tr,3
http://sdcvvt-dct.com,phishing,USOM,.com,4
https://www.aforizma.tr/soz/papaz,benign,commoncrawl_tr,,4
http://indirimelresongunler.icu,other_malicious,usom,icu,1
http://ptt-g0v-tr.vip,phishing,usom,vip,4
http://bit.ly/3afhi5h,phishing,USOM,.ly,4
http://iadetrehazinegov288.com,phishing,USOM,.com,4
http://ebatablet-destek.com,malware,usom,com,4
http://www.custi-animale.ro/magazin-on-line/incubatoare/microferma-pui,malware,,.ro,4
http://www.office.xerox.com/small-business-templates/enus.html,other_malicious,,.com,1
http://gunbatimindangeriye.xyz,malware,usom,xyz,1
http://hizlisatinalguvenilirsizlerle.com.tr,phishing,USOM,.tr,4
http://www.opensourcescripts.com/dir/PHP/,malware,,.com,4
http://verification394.rest,phishing,usom,rest,4
http://tekleojifirstlaribuaradan.online,phishing,USOM,.online,4
http://paribu-yeni-hediyeler.ga,phishing,USOM,.ga,3
http://pandemidestek-gov.net,other_malicious,USOM,.net,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/patnos/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
https://www.eyavuz.av.tr/2022/04/,benign,CC-MAIN-2019-2029,.tr,4
http://ntnumaratasima.com,malware,usom,com,4
http://bjp.co.id,other_malicious,USOM,.id,0
http://alisveris-hizli.com.tr,other_malicious,USOM,.tr,1
http://ewatapkossh.online,malware,USOM,.online,4
http://bit.ly/2f2lb9c,phishing,USOM,.ly,4
http://puma-tr.com.tr,other_malicious,usom,com.tr,0
http://zjtfjt.com/ywbk-bgcyy-tsyw.asp?id=57&readmode=art,phishing,,.com,4
http://tv9jc206cpnyd.life,malware,usom,life,4
http://4fjqhlpg2kgphm3s96p.com,phishing,usom,com,4
http://paketler-yukle.weebly.com,other_malicious,USOM,.com,1
http://www.imd.net.my/lateststandard/eco-hospitality-a-tourism.html,other_malicious,,.my,2
http://paribu-hediye-topla.ga,phishing,USOM,.ga,3
http://24512512.work,phishing,USOM,.work,4
http://limitationextraction.top,phishing,USOM,.top,2
http://battelle.defea.cc,malware,USOM,.cc,4
http://avoided-payment.com,phishing,,.com,4
http://secssanderoperat.com,malware,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/sebinkarahisar/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://coronadetect.com,phishing,usom,com,4
http://bimcellsvoor.net,phishing,USOM,.net,4
http://iadenial.com,phishing,USOM,.com,4
http://important-moment.info,other_malicious,USOM,.info,3
http://www.constantcontact.com/email-marketing-resources/hints-tips/index.jsp,phishing,,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/karakocan/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://www-kasim-aidatsorgulama.com,other_malicious,usom,com,1
http://cignetfund.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL2NpZ25ldGZ1bmQuY29tL2luZGV4LnBocC9jaWduZXRwcml2YXRlLWNsaWVudHM=,phishing,,.com,2
http://rehberkuranhedefturan.site,phishing,USOM,.site,4
http://www.monster-submit.com/scripts.html,malware,,.com,1
http://rezervasyon-gunay-restoran.site,other_malicious,usom,site,3
http://guvenli-e-ilan-paramsguvende.com,phishing,USOM,.com,3
http://website66555242414.nicepage.io,other_malicious,usom,io,1
http://bubuyukindirimsadecebuyerdevar.cfd,other_malicious,USOM,.cfd,1
http://cepbimcell.com,phishing,USOM,.com,4
http://paribudanhediyefest.co.vu,phishing,USOM,.vu,3
http://muzaffersari.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,4
http://evlevlelte-evelt.com,phishing,USOM,.com,4
http://bimcelltr.net,phishing,USOM,.net,4
http://securityadminhelper.onmicrosoft.com,phishing,USOM,.com,4
http://iadecim.de,phishing,USOM,.de,4
http://onlineislemleravis.com,phishing,USOM,.com,4
http://hazine-govtr52.com,phishing,USOM,.com,4
http://www.afac2012.org/wp-admin/networkk/domiit/bofa/confirm.htm,malware,,.org,1
http://finallyislem.22web.org,phishing,USOM,.org,4
http://postahane-pttcek.com,phishing,USOM,.com,4
http://mtvonlinevergileriml.ga,other_malicious,usom,ga,1
http://finansdestekonline.com,other_malicious,usom,com,1
http://itaucard.sac24horas.com/cartoes,malware,,.com,4
http://3cf.ru/2015/07/21/syrevoi-indeks-bloomberg-ypal-do-13-letnego-minimyma/,other_malicious,,.ru,0
http://zbsahibinden.com,phishing,usom,com,4
http://finans-gundemi.net,other_malicious,usom,net,1
http://epostatavsiyesi24x.com,other_malicious,USOM,.com,1
http://www.aluminiumspecials.nl/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5hbHVtaW5pdW1zcGVjaWFscy5ubC9hYW5oYW5nZXItb25kZXJob3VkLWVuLXJlcGFyYXRpZS5odG1s,phishing,,.nl,2
http://uyap-eislemler.com,phishing,USOM,.com,4
http://3cf.ru/2015/03/04/britancy-otkazyvautsia-ot-raboty-s-okladom-v-40-tysiach-fyntov-v-god/,other_malicious,,.ru,0
http://sinirsiz-internet.net,phishing,USOM,.net,4
http://acik-iadelermobildenisan.com,phishing,usom,com,4
http://vat-tax-calculator.app,phishing,usom,app,4
http://kampanya.world,phishing,USOM,.world,4
http://www.rich.in.ua/star-gallery/show-business/5-britni-spirs.html,phishing,,.ua,4
http://www.villagedecorations.co.uk/index.html?author=1,malware,,.uk,4
http://sonfirsaturunlerin.com,phishing,USOM,.com,4
http://bimcell.site,phishing,usom,site,4
http://sec83login.ddns.net,phishing,USOM,.net,2
http://islemler1o1iniz.com,phishing,USOM,.com,4
http://iphonekatilimfirsatim.net,phishing,usom,net,4
http://web-pandemisosyaldestek.com,other_malicious,USOM,.com,1
http://news.cnet.com/2100-1023-239060.html,phishing,,.com,4
http://acikdeniz.denizportalcumhuriyet.online,other_malicious,USOM,.online,1
http://pzarkampanyalarim.net,phishing,USOM,.net,4
http://serviceigcopyright.com,phishing,USOM,.com,4
http://applesupurt.com,phishing,,.com,4
http://www-cimerpandemisorgulamasii.com,other_malicious,USOM,.com,1
http://www.aysoft.com/aymail,phishing,,.com,4
http://www.philharmonia-chor-stuttgart.de/chor/vorstand,phishing,,.de,4
http://qnbcardfinansim.com,other_malicious,USOM,.com,1
http://kasimozelkampanyal.online,phishing,USOM,.online,4
http://sigortamburadauygun.com,other_malicious,usom,com,1
http://pttgoas.site,phishing,usom,site,4
http://get-ile-alisverisleri.com,other_malicious,USOM,.com,1
http://www-denizdeyenilendikwebmobil.com,other_malicious,usom,com,1
http://bireyselislemleriniz.life,phishing,USOM,.life,4
http://aybasifirsatlarburda.com.tr,phishing,USOM,.tr,0
http://news.cnet.com/2100-1023-239467.html,phishing,,.com,4
http://khalexmarka.com.tr,other_malicious,USOM,.tr,0
http://www-yapi-kredi-cekiliskatilim.gq,phishing,USOM,.gq,3
http://www.fahrschule-niepel-hannover.de/service/faq/3-Termine/29-Antragslรคnge,other_malicious,,.de,1
http://e-devlletteniadelerediliyorr.gq,phishing,USOM,.gq,4
http://ugedut.com,phishing,USOM,.com,4
http://tratikceltt-takibi.info,malware,usom,info,4
http://securepaypal011.zapto.org,phishing,USOM,.org,2
http://baababavavoedffirst.site,phishing,USOM,.site,4
http://randevusistem.com,other_malicious,USOM,.com,1
http://arrowlchat.com,phishing,USOM,.com,4
http://blmcell-yasatiyor.gq,phishing,usom,gq,4
http://invest-location.info,other_malicious,USOM,.info,3
https://www.aforizma.tr/soz/kavusma,benign,commoncrawl_tr,,4
http://kjg.473.myftpupload.com,phishing,USOM,.com,4
http://nvirndzsandaleaskii.net,phishing,usom,net,4
http://beypazari-haber.com.tr,benign,CC-MAIN-2025-1737,.tr,4
http://bimcellonlinegsmtlyukleme.org,phishing,USOM,.org,4
http://mobildenizsubev2.ga,other_malicious,USOM,.ga,1
http://yazinsonfirsatlariburada.cfd,phishing,USOM,.cfd,4
http://dhlawfirm.site,phishing,USOM,.site,4
https://kozeystreet.buzz/bb/mt.html,phishing,,.buzz,4
http://campet.com.tr/fonts/five/,phishing,usom,com.tr,4
http://dijitelfirsatlar.net,phishing,USOM,.net,4
http://web-sok.com.tr,other_malicious,USOM,.tr,0
http://ehmngirsbsvradrsi.com,phishing,USOM,.com,4
http://ceptetebkampanyalari.com,phishing,usom,com,3
http://get-sahibindenguvenle.net,phishing,usom,net,4
http://aujigt.com,phishing,USOM,.com,4
http://www.bedfordi-kan.co.uk/business-advice/improving-your-business-performance/31-health-a-safety-executive,malware,,.uk,4
http://webmail.hasarsorguportali.net,phishing,usom,net,4
http://pttgovtsgroup.life,phishing,usom,life,4
http://xn--www-bitexen-ue3f.com,malware,USOM,.com,1
http://kd111110005041.ppp-bb.dion.ne.jp/htaccess/,malware,,.jp,1
http://wwwenpara-cekilis.com,phishing,USOM,.com,3
http://www.newtec.ac.uk/nursery-payments.html,other_malicious,,.uk,0
http://nonvillager.com,phishing,USOM,.com,4
http://garanti-com.gq,phishing,USOM,.gq,4
http://sahibindenarabul.net,phishing,usom,net,4
http://deniziilerifirsatbuay.online,phishing,USOM,.online,4
http://mobildeniz-dijital.buzz,phishing,USOM,.buzz,4
http://ile-siparis-et.com,phishing,USOM,.com,4
http://btcturkethereum.com,phishing,USOM,.com,4
http://hsdd.ml,phishing,USOM,.ml,4
http://pttavmmarket.online,phishing,usom,online,4
http://buy-pttavm.com.tr,phishing,USOM,.tr,4
http://sonfirsatlarkcmazonline.com,phishing,USOM,.com,4
https://www.eyavuz.av.tr/2023/10/,benign,CC-MAIN-2019-2038,.tr,4
http://www.custi-animale.ro/magazin-on-line/incubatoare-2,malware,,.ro,4
https://bit.ly/2VexvkI,phishing,,.ly,4
http://bimcelltlyukle.org,phishing,USOM,.org,4
http://keptrendyol.net,phishing,USOM,.net,4
http://webfotce.pw,other_malicious,usom,pw,1
http://pari-iaden5yil.com,phishing,USOM,.com,4
http://a1o1firsatlarkampanyali.duckdns.org,phishing,usom,org,2
http://crosplat.co.uk/dan/bankofamerica.com/empass.php,phishing,,.uk,4
http://static.buyweatherstriponline.com,phishing,USOM,.com,4
http://mobil-iadesistemi.com,phishing,USOM,.com,4
http://gecishukukdosyalar.info,phishing,USOM,.info,4
http://site.garaxlogix.click,phishing,usom,click,4
http://pttavmsepetim.ilanlarimode.online,phishing,USOM,.online,4
http://onlinesubem.ga,other_malicious,USOM,.ga,1
http://brochuresmovement.com,phishing,usom,com,4
http://hepsiburada-kepguncelleme.com,phishing,USOM,.com,2
http://tuseguridadylamia.ga,other_malicious,usom,ga,1
http://vakifiadel.b-cdn.net,phishing,USOM,.net,4
http://bxmcelltrs.gq,phishing,USOM,.gq,4
https://d2ob6ssuz1ej59.cloudfront.net/?fbclid%3DIwAR3hDD_9UIJ4tv57DrurE1gmUHc3GFuym1mOzs5ZM3V-0MN91xnUbXb6hdQ,phishing,,.net,0
http://boastfulcommemoration.cn,malware,USOM,.cn,4
http://oykuyardimvakfi.online,other_malicious,usom,online,3
http://dolapilekolayalisveris.com,other_malicious,usom,com,1
http://randevubelirle.com,other_malicious,usom,com,1
http://ihtiyachalindeyaninizdayiz.ga,other_malicious,USOM,.ga,1
http://xwislembayi.online,phishing,USOM,.online,4
http://pttalisverisavm.store,phishing,USOM,.store,4
http://market-dup.com,other_malicious,USOM,.com,1
http://nlsdasdvt-sdlvt.com,phishing,USOM,.com,4
http://vat-tax-calculator.app,phishing,USOM,.app,4
http://haydigeliade.b-cdn.net,phishing,USOM,.net,4
http://news.cnet.com/2100-1023-249710.html,phishing,,.com,4
http://ramazandaburadanal.com.tr,other_malicious,usom,com.tr,0
http://bit.ly/2xhtiwc,phishing,USOM,.ly,4
http://randevuhizmetlerimizz.com,other_malicious,USOM,.com,1
http://customer.aaddigitalstrategies.com,malware,USOM,.com,4
http://deniztrtiadem.com,phishing,usom,com,4
http://www.gracia.vn.ua/wp-includes/doc/,other_malicious,,.ua,0
http://elifyarar.com.tr,other_malicious,usom,com.tr,0
http://tmoislemlerimiz.net,phishing,usom,net,4
http://zjtfjt.com/ywbk-symyy-zyyw.asp,phishing,,.com,4
http://kgmkarayoluajans2023.com,other_malicious,USOM,.com,1
http://kcumhurbaskanligi-tr.com,phishing,usom,com,4
https://aix-scientifics.tr/tr/patient.html,benign,commoncrawl_tr,,4
http://burulasdolummnoktasi.b-cdn.net,other_malicious,USOM,.net,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/dosemealti/gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://aidatkrediade.com.tr,phishing,USOM,.tr,4
http://vakifbankcekilisonline.com,phishing,usom,com,3
http://bit.ly/2Ub9mwi,phishing,usom,ly,4
https://viavarejopontofriocdt.elancers.net/frames/gpa/viavarejo/pontofrio/frame_geral.asp,other_malicious,,.net,2
http://ardesmekanik.com.tr,other_malicious,,.tr,0
http://halkbankyatirimislemi.com,phishing,usom,com,3
http://11subatsepetim.cfd,malware,usom,cfd,4
http://bimcell-demo.net,phishing,USOM,.net,4
http://shibadatransferinyildizi.co.vu,phishing,USOM,.vu,4
http://internetsube-garant.com,phishing,USOM,.com,4
http://keeslerfcu-login.ddns.net,phishing,USOM,.net,2
http://p4qtljw5yl2jnf5t.com,phishing,usom,com,4
http://web-dijitallvakifsbvc.ga,other_malicious,usom,ga,1
http://suppor-cryptoissues.webflow.io,scam,usom,io,4
http://webv1gibdxgovxtr.site,phishing,usom,site,4
http://24tk.tr,benign,CC-MAIN-2017-58,.tr,4
http://tebdunyasiaidat.com,phishing,usom,com,4
http://googleapis.online,phishing,usom,online,4
http://eureka007.tk,phishing,USOM,.tk,4
http://kratoslen.net,malware,USOM,.net,4
http://muhtesemsuubatindirmleri.online,malware,USOM,.online,4
http://bit.ly/35AKfHL,phishing,usom,ly,4
http://murathankalem.xyz,malware,usom,xyz,1
http://pratikservislerim.xyz,malware,usom,xyz,1
http://betparibukazikazan.com,phishing,usom,com,4
http://aracvizerandevusu.com,other_malicious,usom,com,1
http://sahibindenhepsi.com,phishing,USOM,.com,4
http://alisverisler-kabul.com,other_malicious,USOM,.com,1
http://www.webcreators.gr/service-ypologiston/anabathmisi/63-afairesi-ion.html,malware,,.gr,4
http://clearislem.22web.org,phishing,usom,org,4
http://izibaht.com,phishing,USOM,.com,4
http://integratedblognewsapi.azurewebsites.net,malware,USOM,.net,4
http://bayinoktamrkz.herokuapp.com,other_malicious,USOM,.com,1
http://cepqmpkbeslmppbot.com,phishing,USOM,.com,4
http://www.prismpgh.org/component/chronocontact/index.html?chronoformname=ActiviesRegistration,malware,,.org,4
http://turkiyeninheryerineozelsokfirsatlari.cfd,phishing,USOM,.cfd,4
http://carsambaonlineislemler.com,phishing,usom,com,4
https://www.eyavuz.av.tr/4516-2/,benign,CC-MAIN-2019-2042,.tr,4
http://www.primasoft.com/products/ftp_software.htm,phishing,,.com,4
http://hemenhizlikmsrgburda.web.app,phishing,USOM,.app,4
http://beachclubradio.nl/WebMail_Server/webmail.htm,phishing,,.nl,4
http://katilimkampanyavakti.com,phishing,usom,com,4
http://www.isterisempit.com/wzard/googledocs/,phishing,,.com,4
http://searchcopilot.co,phishing,usom,co,4
https://www.15gunlukhavadurumu.tr/havadurumu/adana/karatas/yarinki-hava-durumu,benign,commoncrawl_tr,,4
http://proclamationimperative.top,malware,USOM,.top,1
http://isbnkiadelerediliyor3.com,phishing,USOM,.com,4
http://islemiadelerr.duckdns.org,phishing,usom,org,2
http://totalmgir.pw,other_malicious,USOM,.pw,1
http://efsane1nd1mler0s1md1burdaonline.com,other_malicious,USOM,.com,1
http://www.gorkemunsal.av.tr/index.php/cografi-isaretler/genel,benign,CC-MAIN-2019-5228,.tr,4
http://users.powernet.co.uk/bigsimes/,phishing,,.uk,4
http://bimsellegeldim.com,other_malicious,usom,com,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://webtrparibu.com,phishing,USOM,.com,4
http://iaden-webden.net,phishing,usom,net,4
http://sikkaayet-uyari-anasayfa.ga,other_malicious,USOM,.ga,1
http://terralog.com.br,other_malicious,,.br,0
http://www.us.playstation.com/consoles.aspx?id=2/info/PlayStation2/415007666.html,other_malicious,,.com,1
http://news.cnet.com/2100-1023-223837.html,phishing,,.com,4
http://www.c4i.org/erehwon/crypto.html,scam,,.org,4
http://www.briggsoft.com/lmaven.htm,phishing,,.com,4
http://friktomb.cf,phishing,usom,cf,4
http://acikdeniz.faizsizmobildeniz.info,other_malicious,USOM,.info,1
http://bimcelxtryyukle.com,other_malicious,usom,com,1
http://onlinesorgu2025.cfd,other_malicious,usom,cfd,1
http://webmailcgwip.com,phishing,usom,com,4
http://bit.ly/2kwczns,phishing,USOM,.ly,4
http://office365-technical.info,phishing,usom,info,4
http://koctasfirsatlari.org,phishing,USOM,.org,4
http://nviilerandevu.net,phishing,USOM,.net,4
http://hgspttonlineavm.com,phishing,usom,com,4
http://trafikcezasiodm.net,other_malicious,USOM,.net,1
http://vmrriktf.monster,phishing,USOM,.monster,4
http://drmihribaneryavuz.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://qnb-subatsurprizleri.ga,malware,USOM,.ga,1
http://telefondaindirimgunleribasladi.icu,other_malicious,USOM,.icu,1
http://nvicxne.net,phishing,USOM,.net,4
http://bit.ly/36yxafn,phishing,USOM,.ly,4
http://googleinfo.name,phishing,usom,name,4
http://almalisiniadeni.com.tr,phishing,USOM,.tr,4
http://cengizpro.com.tr,other_malicious,usom,com.tr,0
https://www.aforizma.tr/soz/korner,benign,commoncrawl_tr,,4
http://acikdeniz.faisizyilbasindafirsat.online,phishing,USOM,.online,4
https://bit.ly/posta--si,phishing,PhishTank,.ly,4
http://bimcell.work,phishing,usom,work,4
http://treatlucrative.top,malware,usom,top,1
http://hukukislemler.in,phishing,USOM,.in,4
http://3cf.ru/2015/07/21/smi-yznali-o-preferenciiah-dlia-soglasivshihsia-rabotat-v-krymy-chinovnikov/,other_malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://nviirndvuusukm.net,phishing,usom,net,4
http://devkasimaayinindirimleri.com.tr,other_malicious,USOM,.tr,1
http://www.devguru.com/technologies/vbscript/quickref/vbscript_intro.html,malware,,.com,4
http://r3gistere22.fanpage112.ml,phishing,,.ml,4
http://akkampanyan.com.tr,phishing,USOM,.tr,0
http://qeyttn.thoughttallsoon.buzz,phishing,USOM,.buzz,4
http://31ekimfirssat.online,phishing,USOM,.online,4
http://pyaiki.ml,phishing,usom,ml,4
http://com-access.cloud,other_malicious,,.cloud,1
https://jfja-vy75-607y.elaine-titotiberti-com-s-account.workers.dev/508252af4ac5239d?email=a,phishing,PhishTank,.dev,2
http://www.lisperati.com/casting.html,malware,,.com,4
http://guidartes.com/index.php?option=com_virtuemart&page=shop.registration&Itemid=10083,malware,,.com,1
http://yapionlineqrkod.com,other_malicious,usom,com,1
http://01autogestor.ga,other_malicious,usom,ga,1
http://actionislem.22web.org,phishing,USOM,.org,4
http://hgsyuklemezamanisit.com,phishing,usom,com,4
http://3cf.ru/2015/07/20/stoimost-nefti-wti-vpervye-s-aprelia-ypala-nije-50-za-barrel/,phishing,,.ru,4
