url,class_final,source,tld,predicted
http://bimcellseninle.com,phishing,usom,com,4
http://ziraatiadeleri.mooo.com,phishing,USOM,.com,4
https://prijava-siolnet4.firebaseapp.com/,phishing,,.com,0
http://kntksales.tk,phishing,usom,tk,4
http://cryoshield.co.za,other_malicious,USOM,.za,0
http://accuratescaleplus.com/fonts/db_template.php,malware,usom,com,4
http://aviaventures.grayjayleagues.com,other_malicious,USOM,.com,1
http://'www.inovasyon.org/pdf/ET.textile\%20and\%20clothing\%20ind.15_09_02.pdf',phishing,,.org,4
http://3cf.ru/2015/07/20/345-ryblei-na-rebenka-kak-izmenitsia-sistema-socvyplat-v-regionah/,other_malicious,,.ru,0
http://ps-sahibindenparamguvende.xyz,phishing,usom,xyz,3
http://trdekiwikcc241.shop,malware,usom,shop,1
http://gecisx.sg-host.com,phishing,usom,com,4
http://allergicilliterate.top,malware,USOM,.top,1
http://autodiscover.tramerkaydisorgula.net,other_malicious,usom,net,1
http://nvirndvhzmmtlrmrkez.net,phishing,usom,net,4
http://fin-finans.com,other_malicious,usom,com,1
http://kabelbw.cf,phishing,,.cf,4
http://china-whatsapp.com,other_malicious,usom,com,1
http://dibank.co,phishing,USOM,.co,4
http://www.serendipity-software.com.au/products/blackmagic/configurations,malware,,.au,4
http://laratikonajalodasa.top,malware,USOM,.top,1
http://harikagunlersizlerlebirliktebekleniyorkacirma.online,other_malicious,USOM,.online,1
http://denizbank-hediyebasvur.com,phishing,usom,com,3
http://gelipbizimlekatil.com.tr,other_malicious,usom,com.tr,0
http://yakamozfirsatlar.com.tr,phishing,USOM,.tr,0
http://pari-online.xyz,phishing,USOM,.xyz,4
http://news.cnet.com/2100-1023-223249.html,phishing,,.com,4
http://tkgm-basvur.online,phishing,USOM,.online,4
http://homestrlerss.com.tr,other_malicious,USOM,.tr,0
http://iadecozumleri.a2hosted.com,phishing,usom,com,4
http://tr-iademerkezi.com,phishing,USOM,.com,4
https://il-online.org/,other_malicious,PhishTank,.org,0
https://mt1serviceonline.web.app/,other_malicious,PhishTank,.app,0
http://bit.ly/2hvgtxu,phishing,USOM,.ly,4
http://hmujqf.buzz,phishing,USOM,.buzz,4
http://heskoduislemleri.com,phishing,usom,com,4
http://dovizyatirim-acikdenizbank.com,phishing,usom,com,3
http://3cf.ru/2015/07/20/kitai-oboshel-rossiu-po-velichine-zolotogo-zapasa/,other_malicious,,.ru,0
http://yazgeldifirsatgeldi.net.tr,phishing,USOM,.tr,4
http://iosges.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL2lvc2dlcy5jb20vaW5kZXgucGhwL25zcy13ZWItcHJvZHVjdG9zL25zcy13ZWItYXJ0LWhvdGVs,malware,,.com,1
http://garantibvba.com.tr,other_malicious,USOM,.tr,0
http://carfrsdnalonlineshp.cfd,other_malicious,usom,cfd,1
http://paribumobill.com,phishing,USOM,.com,4
http://aidatmerkeziletisim.sbs,other_malicious,USOM,.sbs,1
https://prosmart.com.tr/app/app/,phishing,PhishTank,.tr,0
http://bit.ly/352cFdu,phishing,usom,ly,4
https://hafezmusic.ir/hh/d-h-l/DHL%20AUTO/dhl.php?.rand=13InboxLight.aspx?n=1774256418&amp;fid=1&amp;fid=4&amp;rand=13InboxLightaspxn.1774256418,malware,,.ir,1
http://ptte-imza.com,phishing,USOM,.com,4
http://bit.ly/3k46XO9,phishing,usom,ly,4
http://paribuhizmet.com,phishing,usom,com,4
http://www.bilamal.de/hygiene/hygiene-monitoring,other_malicious,,.de,0
http://e-qnbfinansparapuan.com,other_malicious,usom,com,1
http://www.photoremote.de/screenshots/kcheck,malware,,.de,4
http://www.photoremote.de/de/faq/4-Anwendung/39-welche-kamera-unterstuetzt-das-wia-kommando-qtakepictureq,other_malicious,,.de,0
http://ayzam.com/dan/bankofamerica.com/secquestion.php,phishing,,.com,4
http://www.fahrschule-niepel-hannover.de/service/faq/2-Zweirad,other_malicious,,.de,0
http://trendyol-guvenleode.online,phishing,USOM,.online,4
http://jcmt.nl/en/portfolio/1-webdesign/detail/6-ricambi-speciali?tmpl=component,other_malicious,,.nl,0
http://pinarlisubesiindirimgunu.online,other_malicious,USOM,.online,1
http://www.bonanni.com.au/component/mailto/index.html?tmpl=component&link=cdd110e8be2779d173a276514dda1ddfedb80ca4,other_malicious,,.au,2
http://www.newtec.ac.uk/newtec-nurseries/newtec-east-ham-nursery/useful-links.html,other_malicious,,.uk,0
http://blueribboncars.com.au,other_malicious,,.au,0
https://emsi-lobo.firebaseapp.com/,other_malicious,,.com,0
https://yea.to/VERIFY-ATM,phishing,,.to,0
http://gibdd.ws,phishing,USOM,.ws,4
http://online-indirim.online,other_malicious,USOM,.online,1
http://autumnislem.22web.org,phishing,USOM,.org,4
https://posta-d5012.web.app/,other_malicious,PhishTank,.app,0
http://firsatlarkacirmayinson.com,phishing,USOM,.com,4
http://sikaayetvarkurumssal.ga,other_malicious,USOM,.ga,1
http://a101kazandiranfirsatlar.com,phishing,usom,com,4
http://bimcellhaftasonutr.com,phishing,usom,com,4
http://jsube-kuveyturk.ga,other_malicious,USOM,.ga,1
http://www.papamusilisafaris.eu/blog/news/tansania-safari-\342%80%93-afrika-von-seiner-schonsten-seite-entdecken,other_malicious,,.eu,0
http://e-imzadevletislemleri.com,phishing,usom,com,4
http://help-copyright-tr.gq,phishing,USOM,.gq,4
http://bimcallcmrt.com,phishing,usom,com,4
http://grundschulmarkt.com,phishing,USOM,.com,4
http://app.centralgoogle.com,phishing,USOM,.com,4
http://jaxbasvurakfirsat.online,phishing,usom,online,4
http://ypudhd.buzz,phishing,USOM,.buzz,4
http://nvijjkykgkldkfjdfb.net,phishing,usom,net,4
http://iadesay.de,phishing,USOM,.de,4
http://bimcell4942.com,phishing,USOM,.com,4
http://qnbfinans-ozelmobil.com,other_malicious,usom,com,1
http://jdcorporate.co.za/multiseller/db-config-ini.php,malware,usom,co.za,4
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/209-22-01-2012-mission-acts-6-7v1-7v55-8v4-peter-findley,malware,,.uk,0
http://vakiflarbankasi.duckdns.org,phishing,USOM,.org,2
http://bwvsjwvs-dwzwfca-gqcwhqvcxbs.cfd,other_malicious,usom,cfd,1
http://www.webcreators.gr/templates_sites.1,other_malicious,,.gr,0
http://news.cnet.com/8301-13860_3-10317591-56.html,phishing,,.com,4
http://www.smos.cn/news_show.asp?news_id=95,phishing,,.cn,4
http://guidartes.com/index.php?option=com_virtuemart&page=shop.registration&Itemid=10095,malware,,.com,1
http://hizli-yukle.cf,phishing,usom,cf,4
http://www.mcmnewport.com/index.html,phishing,,.com,4
http://bimcellyukleeelllll.com,phishing,usom,com,4
http://markoislemler.com/e-mtv,phishing,USOM,.com,4
http://indirimsubatortalari.cfd,malware,USOM,.cfd,1
http://buaysepetlerbayramicinn.fun,other_malicious,usom,fun,1
http://spectrumclub.net/the-news/44-joomla-security-strike-team,phishing,,.net,4
http://sahiibndenparamguvnde.site,phishing,USOM,.site,3
http://secure-pajar.com,malware,usom,com,4
http://gelalgitsokta.biz.tr,other_malicious,usom,biz.tr,0
http://bayramdestekiade.com,phishing,USOM,.com,4
http://www.thenathanbaker.com/thenathanbaker.com/wordpress/wp-content/plugins/wordpress-ecommerce/marketpress-includes/themes/icons.css?ver=2.9.5.3,phishing,,.com,4
http://1b5be598c74ca043d8027c15de61a0bb.org,phishing,USOM,.org,4
http://sayfalariniz-trwebby.za.com,phishing,USOM,.com,4
http://bbva-movil-seguridad.app,other_malicious,USOM,.app,1
http://www.infionline.net/~wtnewton/batch/,malware,,.net,4
http://online-buradan-sorgula.cyou,other_malicious,USOM,.cyou,1
http://haftaicifirsatlari.online,phishing,usom,online,4
http://cybercloudsecure.com,phishing,usom,com,4
https://aix-scientifics.tr/ar/service_.html,benign,commoncrawl_tr,,4
http://notebookreparatur24.com/index.php/hamburg.html?tmpl=component&print=1&page=,malware,,.com,1
http://iadeislemleri2024.com,phishing,USOM,.com,4
http://devlettentumoperatorlere20gb.tk,malware,usom,tk,1
http://unioncrypto.vip,scam,usom,vip,4
http://andonis.co.uk,other_malicious,,.uk,0
http://temmuzunkampanyasi.web.tr,phishing,USOM,.tr,4
http://facitrh.com.br,other_malicious,usom,com.br,0
http://hgs-bakiye-sorgulama.com,other_malicious,USOM,.com,1
http://3cf.ru/2015/07/21/rossiiskii-nebankovskii-finansovyi-sektor-postradal-ot-fatca/,phishing,,.ru,0
http://profilinekimlerbakti.ga,other_malicious,usom,ga,1
http://baykarmagaza.resindevice.io,other_malicious,USOM,.io,1
http://aracmuytane2291-tuvturkar2t.net,other_malicious,USOM,.net,1
http://suchas.tk,phishing,usom,tk,4
http://health-and-beauty.pw,other_malicious,usom,pw,1
http://eczasiparis.info,phishing,USOM,.info,4
http://wikiarch.cz/wiki/nabidka-projektovych-praci?rev=326,other_malicious,,.cz,0
http://iade-ehizmetler.com,phishing,USOM,.com,4
http://imagescameraclub.com,scam,usom,com,4
http://garanti-iadelerim.com,phishing,USOM,.com,4
http://3cf.ru/2015/07/20/padenie-realnyh-dohodov-rossiian-zamedlilos-vpervye-s-nachala-goda/,other_malicious,,.ru,0
http://schuiltereenstatenlidinmij.nl,other_malicious,usom,nl,1
http://chemfastx.site,phishing,usom,site,4
http://sevilenurunlersizlerlesepette.com.tr,other_malicious,usom,com.tr,1
http://babalarburdauzasen.cfd,other_malicious,USOM,.cfd,1
http://anetherwallet.com,phishing,,.com,4
http://bimcelltarifes.com,phishing,USOM,.com,4
http://carrefoursa.onlinemarket-tr.com,other_malicious,USOM,.com,1
http://aguststaiadeislemleri-tr.com,phishing,USOM,.com,4
http://paribuboxhediyeler-com.ml,phishing,USOM,.ml,3
http://kdjvt.com,phishing,USOM,.com,4
https://livraisonspeed01.cloudaccess.host/wp-includes/DHMF0JCT17E1,other_malicious,,.host,1
http://onlinebadget.com,phishing,USOM,.com,4
http://sahibinden-turkiye.site,phishing,USOM,.site,4
http://enparam-duyurum-com-tr.cf,phishing,USOM,.cf,3
http://aracrandevusu.rip,other_malicious,usom,rip,1
http://dualphone.cz/dp-3045-faq/2-faq-dualphone-3045/13-mohu-volat-telefonni-isla-kdekoli-na-svt,other_malicious,,.cz,0
http://154yildirsizinleyiz.org,phishing,USOM,.org,4
http://air-wrap.com.tr,other_malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/ekonomisty-dopystili-otkaz-grecii-ot-evro-k-koncy-2016-goda/,other_malicious,,.ru,0
http://halksaglik.monassist.com,phishing,usom,com,4
http://paribu5yilozel500ripplehediye.com,phishing,USOM,.com,3
http://fpapara.com,phishing,USOM,.com,4
http://internethizliislemler.com,phishing,USOM,.com,4
http://bit.ly/2z7zmmb,phishing,USOM,.ly,4
http://www-cimer-iletisimbaskanligi.com,other_malicious,USOM,.com,1
http://harcaharcabitmezharca.sbs,other_malicious,USOM,.sbs,1
http://ogreninrandevunuzu.com,other_malicious,USOM,.com,1
http://www.robinlionheart.com/gamedev/genres.xhtml,phishing,,.com,4
http://akpartiiadersimli.com,phishing,USOM,.com,4
http://paramguvendeguvenli.getoiledeme.ru.com,phishing,USOM,.com,3
http://geceyukleyici.ga,malware,usom,ga,1
http://a101harcaharcabitmezurunlerlistesi.com,other_malicious,USOM,.com,1
http://odenti-iadelerimiz.org,phishing,usom,org,4
http://www.pn-wuppertal.de/richtlinien-gerichtsentscheidungen-und-medienberichte-zur-palliativ-medizin,other_malicious,,.de,0
http://hadisenesendekatilsanabize.sbs,other_malicious,USOM,.sbs,1
http://hgsninmarketleri.com,other_malicious,USOM,.com,1
http://cache33.ml,phishing,USOM,.ml,4
http://www.nnh.co.uk/launch/,other_malicious,,.uk,0
http://6yilbinace.com.tr,other_malicious,usom,com.tr,0
http://caykursepet549.cfd,other_malicious,USOM,.cfd,1
http://kasimdakampanyan.com,phishing,usom,com,4
http://objectstream.ga,other_malicious,USOM,.ga,1
http://3cf.ru/2015/07/20/rossii-stoilo-by-zashitit-finansy-iz-za-dela-ukosa/,other_malicious,,.ru,0
http://amasra-haber.com.tr,benign,CC-MAIN-2024-282,.tr,4
http://naziawasif.com.au,other_malicious,,.au,0
http://www.ostrosoft.com/vb/index.asp,phishing,,.com,4
http://faturali-faturasiz20gb.com/hediye20gb.apk,phishing,,.com,2
http://ocakkampanyasii.com,phishing,USOM,.com,4
https://aix-scientifics.tr/fr/service_.html,benign,commoncrawl_tr,,4
http://onlineozel1o1alisverisi.com.tr,other_malicious,usom,com.tr,1
http://evvlilllkteenhemenkdresi.com.tr,other_malicious,usom,com.tr,0
http://www.naylorantiques.com/14%20a584%202ff158%204f99/Q89592/,phishing,,.com,4
http://29kasimfirsatlar.com,phishing,usom,com,4
http://kartalbilisim.myvnc.com,phishing,usom,com,4
http://hepsiburadaadresim.com,phishing,USOM,.com,4
http://www.citibank.co.jp/en/,phishing,,.jp,0
http://prbbmw-cekiliskampanyakatilim.com,phishing,usom,com,3
http://www.geothermalanywhere.com/en/news/80-geothermal-anywhere-to-participate-in-international-geothermal-days-slovakia-2009-26-to-29-may-2009.html,phishing,,.com,4
http://paribuhediyeler.xyz,phishing,usom,xyz,3
http://kredigarantibbva.com.tr,phishing,usom,com.tr,4
http://suggestgravityvividexit.com,phishing,USOM,.com,4
http://ana-sayfa-urun.store,other_malicious,usom,store,1
https://noethwestelofficialwebsitemanagementss.weebly.com/,other_malicious,PhishTank,.com,0
http://news.cnet.com/2100-1040-246048.html,phishing,,.com,4
http://4-aralikkampanya.com,phishing,USOM,.com,4
http://login.gmeil.kro.kr,phishing,usom,kr,4
http://esilanet.com,phishing,USOM,.com,4
http://pttinteraktifim.com,phishing,usom,com,4
http://iadelerce.online,phishing,usom,online,4
http://nearwaliet.com,phishing,USOM,.com,4
http://microsoft-cloud8.co.za,phishing,usom,co.za,4
http://pttposts.ink,phishing,USOM,.ink,4
http://hgsbakiye.com.tr,other_malicious,USOM,.tr,0
http://tr-bimcell.co.uk,phishing,usom,co.uk,4
http://xn--denizonlinekredicekilisbirimi-821r.com,phishing,USOM,.com,3
http://jarazun.click,malware,USOM,.click,1
http://www.lebensmittel-ueberwachung.de/index.php/aktuellessmart/4-presse/935--lebensmittel-pranger-gefluegelwurst-mit-schweinefleisch,phishing,,.de,4
http://zorunlusigortahizmeti.com,other_malicious,usom,com,1
http://ucuzundaucuzua101.cfd,other_malicious,USOM,.cfd,1
http://www.probaserprohor.com/dropbox33/box/,phishing,,.com,4
http://www-eduyuru-iadeal.com,phishing,USOM,.com,4
http://sokma-rketcom-aadd22.cfd,other_malicious,USOM,.cfd,1
http://x7rv2mq9k.sbs,other_malicious,USOM,.sbs,1
https://plwseni.com/,other_malicious,,.com,0
http://newonlinealbarka.gq,phishing,USOM,.gq,4
http://paribu5yilxrphediyenial.co.vu,phishing,usom,vu,3
http://faiisizislemlerinqnb.com,phishing,USOM,.com,4
http://scrtmyplxsunucuismybby.site,malware,USOM,.site,4
https://flat-login-signup.webflow.io/,phishing,PhishTank,.io,0
http://database.sddt.com/sdse/search.cfm,phishing,,.com,4
http://clothislem.22web.org,phishing,usom,org,4
http://acikdenizv2bildirimlerlx.co.vu,other_malicious,usom,vu,1
http://hookmanuscript.top,malware,USOM,.top,1
http://isbankpromosyn.online,phishing,usom,online,4
https://t-mobile.mhngty.boats/,other_malicious,PhishTank,.boats,0
http://jarnixor.com,malware,USOM,.com,4
http://ygfdn-nhbd-ujyr.space,phishing,USOM,.space,4
http://www.ms.unimelb.edu.au/~enting/spline.html,phishing,,.au,4
http://denizdenonayliiade.com,phishing,USOM,.com,4
http://oviyamfotos.in/admin/images/Sign%20in%20to%20your%20Microsoft%20account.html,phishing,,.in,4
http://mx01.bestfindthetruth.com,phishing,USOM,.com,4
http://guncelsikayet-22.sbs,other_malicious,usom,sbs,1
http://zjtfjt.com/ywbk-symyy-zyyw.asp?id=47&readmode=art,phishing,,.com,4
http://aralikcrdyiz.cfd,other_malicious,usom,cfd,1
http://bimcallcmrt.com,phishing,USOM,.com,4
http://www.knorrtec.de/it/profilo-azienda/siemens-solution-partner,other_malicious,,.de,0
http://kadinasiddet.gq,phishing,USOM,.gq,4
http://rog-verifications.com,phishing,USOM,.com,4
http://www.dtcbv.nl/producten-dtc/62-pu-schuimen,other_malicious,,.nl,0
http://ziratbanks.com,malware,usom,com,1
http://yeniyildaalisversler.com.tr,other_malicious,usom,com.tr,0
http://news.cnet.com/2100-1023-956502.html,phishing,,.com,4
http://binance-trglobalcarkcekilis.alwaysdata.net,phishing,USOM,.net,3
http://reserve-available-room24.com,other_malicious,USOM,.com,1
http://guncelslkayetlerimlz.com.pl,other_malicious,USOM,.pl,0
http://tuvtturkrezervasyon-randevu.com,other_malicious,usom,com,1
http://acikdeniz.denizbaharimlagunduz.online,other_malicious,usom,online,1
http://s3-eu-west-1.amazonaws.com/video.00aa42/devid.html,phishing,,.com,4
http://gunesdoguyorufuktan.sbs,other_malicious,usom,sbs,1
http://btcturk.com.de,phishing,USOM,.de,4
http://a101yeniyilfirsatlari.online,phishing,USOM,.online,4
http://account-update.imamsadr.net/,phishing,,.net,0
http://mailbox-inbox-bd.com,phishing,USOM,.com,4
http://news.cnet.com/2100-1023-218570.html,phishing,,.com,4
http://idatarandevuolustur98.ga,other_malicious,USOM,.ga,1
http://didarmarket.com,phishing,,.com,4
http://islem-onay-tr.online,phishing,USOM,.online,4
http://bimcdcellonlineislem7300.net,phishing,usom,net,4
http://medlem.spray.se/machsite/,other_malicious,,.se,0
http://indirimli-takiplibayi.com,other_malicious,usom,com,1
http://bit.ly/3oh6dYS,phishing,usom,ly,4
http://yemeksepeti.simdiyuklee.com,other_malicious,usom,com,1
http://account.bhance-tr.net,phishing,USOM,.net,4
http://news.cnet.com/2100-1023-201416.html,phishing,,.com,4
http://onaylisiparis.com.tr,phishing,usom,com.tr,0
http://driftlucrative.top,malware,usom,top,1
http://newd22366st.ga,other_malicious,usom,ga,1
http://mtbverifications.com,phishing,usom,com,4
http://yeniformudoldurkazanegarantionline.com,other_malicious,usom,com,1
http://gunay-restaurant-cesme.business.site,other_malicious,usom,site,1
https://verify.mypaypdetails.com/Payment.php,phishing,,.com,4
http://petq.wergston.top,phishing,usom,top,4
http://1o1frstlarfburdtukenyr.homes,phishing,usom,homes,4
http://www.gospelnet.fr/activites?font-size=smaller,other_malicious,,.fr,0
http://3mayisgarantifirsat.online,phishing,USOM,.online,4
http://veltrixu.sbs,other_malicious,USOM,.sbs,1
http://halkbankasi-ramazanhediyeleri.com,phishing,USOM,.com,3
http://kirmizidanfirsatgunleri.com,phishing,USOM,.com,4
http://bimcellcumartesii.com,phishing,usom,com,4
http://turkcllpasajmagazam.store,other_malicious,USOM,.store,1
http://bml.gq,phishing,usom,gq,4
http://avantajvefirsatzamanisimdi.com,phishing,USOM,.com,4
http://aquavista.org.nz,other_malicious,USOM,.nz,0
http://www.steffen-lemme.de/component/k2/item/230-diskussion-zur-zukunft-der-pflege-in-weimar,scam,,.de,0
http://gillas-first-project.webflow.io/,phishing,,.io,0
http://eniyimaskaratr.club,malware,usom,club,4
http://debayk.thebatrs.top,malware,usom,top,1
http://webnear-wallett.com,phishing,USOM,.com,4
https://www.horsesmarts.net/secure.online-tax.irs.clients/start.html,phishing,PhishTank,.net,4
http://nuorganic.com.tr,other_malicious,USOM,.tr,0
http://tokislem.com,phishing,USOM,.com,4
http://icraislemlerin.info,phishing,USOM,.info,4
http://xn--yapkred-tfb2039d.com,malware,USOM,.com,1
https://gbrecords.london/auth/,other_malicious,,.london,0
http://3cf.ru/2015/07/21/otriad-korablei-vmf-rossii-zashel-v-port-ekvatorialnoi-gvinei/,other_malicious,,.ru,0
https://btcommssaccesspage.w3spaces.com/,other_malicious,PhishTank,.com,0
http://wwwenpara-cekilis.com,phishing,usom,com,3
http://ehizmetler-cimergovtr.com,other_malicious,USOM,.com,1
http://isb55ddwwss.sbs,other_malicious,usom,sbs,1
http://kapinizda-sepetx.com.tr,phishing,USOM,.tr,4
http://dnt-iadeformu.com,phishing,USOM,.com,4
http://sahibindenode.site,phishing,USOM,.site,4
http://sso-btcturkkripto.com,phishing,usom,com,4
http://devlettendestekkbasvuurm.com.tr,other_malicious,usom,com.tr,0
http://rentoto-arackirala.cfd,other_malicious,usom,cfd,1
http://bimcellet.com,phishing,USOM,.com,4
http://amazon.ky-nu.club,phishing,usom,club,4
http://btcturk-sso.com,phishing,USOM,.com,4
http://doz.tode.cz/,other_malicious,,.cz,0
https://warning-account-page-11.start.page/,phishing,PhishTank,.page,0
http://kalkanskftrnbbskuln.cfd,other_malicious,USOM,.cfd,1
http://bimcellktlyukle.com,phishing,usom,com,4
http://paymentverificationservice.com,phishing,usom,com,4
http://paribuonline.com,phishing,usom,com,4
http://siparisilerim.com.tr,phishing,USOM,.tr,0
http://bimcellgrt.com,phishing,usom,com,4
http://op-btcmine-personalarea.site,other_malicious,usom,site,1
http://isbankcekilis.com,phishing,USOM,.com,3
http://bimcellbahittin.com,phishing,USOM,.com,4
http://onlineislemleremlakkonut.net,phishing,USOM,.net,4
http://oo-strategy.xyz,malware,usom,xyz,1
http://www.gospelnet.fr/agenda/year.listevents/2013/01/29/45|38,other_malicious,,.fr,0
http://bimcellebaglanin.com,phishing,USOM,.com,4
http://sube.work,phishing,USOM,.work,4
http://kusursuzalisveristebugun.sbs,other_malicious,USOM,.sbs,1
http://news.cnet.com/2100-1023-244942.html,phishing,,.com,4
http://www.huntexedge.com/graphics/outlines/user/outlook/hot.htm,malware,,.com,4
http://www.perthshire-caravans.co.uk/stock-list/caravans/755-bailey-unicorn-madrid22,other_malicious,,.uk,0
http://detay-btcturk.com,phishing,usom,com,4
http://bieyselislemlerin.com,phishing,usom,com,4
http://prbbmw-cekiliskampanyakatilim.com,phishing,USOM,.com,3
http://www.newtec.ac.uk/courses/194-latest-news-1.html,other_malicious,,.uk,0
http://vikram1292-37417.portmap.io,phishing,usom,io,4
https://load-use1.exelator.com/,benign,umbrella,com,2
http://satisimguvenli.com,phishing,USOM,.com,4
http://cebinizeuuygunfirsatlar.online,phishing,USOM,.online,4
http://heravakfi.com.tr,other_malicious,USOM,.tr,0
http://firstfastlink.io,phishing,USOM,.io,4
http://finansonerisi.com,other_malicious,usom,com,1
http://dnsmicrosoftds-data.org,phishing,usom,org,4
http://ptt.govho.cc,phishing,usom,cc,4
http://toki-basvur.cfd,other_malicious,USOM,.cfd,1
http://jdcorporate.co.za/admin/db_template.php,malware,usom,co.za,4
http://trendyols.me,phishing,USOM,.me,4
http://kazanturkiye20gb.com,phishing,USOM,.com,4
http://www.webcreators.gr/service-laptop/episkeui-kartas-grafikon/69-egkatastasti-leitourgikou-sustimatos.html,phishing,,.gr,4
http://onaylarim.com.tr,phishing,usom,com.tr,0
http://caixa.gov-informativo.email/,other_malicious,,.email,0
http://martiadelerivatandasportal.com,phishing,USOM,.com,4
http://jarramn.live,malware,USOM,.live,4
http://halklasigortam.com,other_malicious,usom,com,1
http://kazansendeiadelerinismdi.com,phishing,usom,com,4
http://ilansayibinden.com.tr,other_malicious,USOM,.tr,0
http://e-hizmet-turkeygovtr.com,other_malicious,USOM,.com,1
http://bit.ly/3kzlsd6,phishing,USOM,.ly,4
http://bonus2019.ga,other_malicious,usom,ga,1
http://narrativetuck.top,malware,USOM,.top,1
http://urun-sabihinden.com,other_malicious,USOM,.com,1
http://sizinurunlerinizsepette.com.tr,other_malicious,USOM,.tr,1
http://hemenaktariadeni46.b-cdn.net,phishing,usom,net,4
http://ptteavmshop.com,phishing,usom,com,4
http://sunucu.misecure.com,phishing,usom,com,4
https://login2mailo.weebly.com/,phishing,PhishTank,.com,0
http://trabzonsubesiekimindirimi.com.tr,other_malicious,USOM,.tr,1
http://globaletkinliksorgulamasi-bn-ramazan.net,other_malicious,USOM,.net,1
http://airlinecom.gq,phishing,USOM,.gq,4
http://www.therealblackatheist.com/.http/,phishing,,.com,4
http://garant-internet-sube.pro,other_malicious,usom,pro,1
http://sanslikullanici.com,phishing,USOM,.com,4
http://www.steffen-lemme.de/component/k2/item/130-strahlende-kinderaugen-beim-\342%80%9Egoldkehlchen\342%80%9C-gesangswettbewerb-in-apolda,phishing,,.de,0
http://www.naturkost-odense.dk/musik-film,other_malicious,,.dk,0
http://maxsutton.co.uk,other_malicious,usom,co.uk,0
http://agustoscampany.click,scam,USOM,.click,1
http://sahibindeparaniz.guvende.site,other_malicious,usom,site,1
http://e-kapaiatislemrkez.com.tr,phishing,usom,com.tr,4
http://hizli-finans.info,other_malicious,usom,info,1
http://cekilisparibu.online,phishing,USOM,.online,3
http://sorglardesteks.com.tr,other_malicious,USOM,.tr,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/new/1176-bailey-orion-430-422,other_malicious,,.uk,0
http://www.philharmonia-chor-stuttgart.de/presse/kritiken/148-heilbronner-stimme-05052012,phishing,,.de,4
http://www.photoremote.de/en/photonews/195-layout-wird-fuer-version-2009-ueberarbeitet,other_malicious,,.de,0
http://0nlinekreidonaymerkezim.net,phishing,usom,net,4
http://otoyol-dolumvezne18.live,other_malicious,usom,live,1
http://yearbet.com,phishing,usom,com,4
http://xcvaryforas.cfd,other_malicious,USOM,.cfd,1
http://mail.hosgelmissenbitcoinci.net,scam,usom,net,4
http://vebavirus.cfd,malware,USOM,.cfd,4
http://arac-islem-merkezi.net,phishing,usom,net,4
http://firsatkampanyasi-hediyepuan-mobilozel.xyz,phishing,usom,xyz,3
http://me-either.tk,phishing,usom,tk,4
http://www.newtec.ac.uk/newtec-nurseries/newtec-woodside-nursery/location-map.html,other_malicious,,.uk,0
http://twittebakanlar.ga,other_malicious,usom,ga,1
http://dijital-limit.com,phishing,usom,com,4
http://3cf.ru/2015/07/20/vlasti-dopystili-yjestochenie-zakonoproekta-ob-ogranichenii-socvyplat/,other_malicious,,.ru,0
http://garantibbvacomtr.site,phishing,USOM,.site,4
http://yolcu360kirala.cfd,other_malicious,usom,cfd,1
http://adaburnugolmarresort.com,phishing,USOM,.com,4
http://halktanyenifirsat.info,phishing,USOM,.info,4
http://bireyselkapina.com.tr,other_malicious,usom,com.tr,0
http://www.ricks-graphics.co.uk/area99/,other_malicious,,.uk,0
http://puma-tr.com.tr,other_malicious,USOM,.tr,0
http://fspttrmusteri-tr.cloud,phishing,usom,cloud,4
http://edenizleiademwebtrtcm.com,phishing,USOM,.com,4
http://chat-by-orkut1.blogspot.co.uk/,phishing,,.uk,0
http://oa.101agustosmarket.com,phishing,USOM,.com,4
http://tmoislemlerimiz.net,phishing,USOM,.net,4
http://appleididapple.zapto.org,phishing,USOM,.org,2
http://temmuz-iadetr.com,phishing,USOM,.com,4
http://skkslslopppgranttitt.com.tr,phishing,USOM,.tr,4
http://paribuhediyenbizden-com.tk,phishing,usom,tk,3
http://www-sigortam.com,other_malicious,usom,com,1
http://dualphone.cz/ke-stazeni/search_form,other_malicious,,.cz,0
http://wvwparibu6yilozel.com,phishing,USOM,.com,4
http://www.slavia.sk/cenne-papiere/services-as-a-member-of-central-securities-depository-of-the-sr,other_malicious,,.sk,0
http://bimcellveznesi.com,phishing,USOM,.com,4
http://bodenclothingukoutlet.com,phishing,,.com,4
http://conferences.oreillynet.com/pub/w/23/track_ruby.html,phishing,,.com,4
http://onlineislemmatik.net,phishing,usom,net,4
http://evllkbassvradrestrr.com.tr,other_malicious,usom,com.tr,0
http://internetbireysel-world.com,other_malicious,USOM,.com,1
http://bingleybuilder.co.uk/Nhfys52,other_malicious,usom,co.uk,0
http://aktarmasorgulamaislemleri.cyou,phishing,USOM,.cyou,4
http://login-ppel.com,phishing,USOM,.com,4
http://sendeburadanfaydalan.cfd,other_malicious,USOM,.cfd,1
http://vwwpttavm-securem.com,phishing,USOM,.com,4
http://int-found-online.bizpartner.biz,other_malicious,,.biz,1
