url,class_final,source,tld,predicted
http://hungarianmgir.pw,other_malicious,usom,pw,1
http://bayramaozelfirsatlar.com,phishing,USOM,.com,4
http://weitz.de/cl-ppcre/,other_malicious,,.de,0
http://sadeceyukle12.22web.org,other_malicious,usom,org,1
http://boxtelreport.com,phishing,USOM,.com,4
http://gulfcoastlivingonline.net/magazine/subscriptions,malware,,.net,4
https://www.aile.tr/btgmd/e-hizmetler-yeni/aile-egitim-programi/,benign,commoncrawl_tr,,4
https://toydemir-tumen.av.tr/ewfp35340n57940gen.htm,benign,CC-MAIN-2022-3184,.tr,4
http://hepsiburadaap.com,phishing,usom,com,4
http://hizliislemdennizzz.duckdns.org,phishing,USOM,.org,2
http://trparibuonline.com,phishing,USOM,.com,4
http://paranguvenddeget-s.com.tr,other_malicious,usom,com.tr,0
http://pikepass.com-chargedae.world,other_malicious,USOM,.world,1
http://turkishairlines.com.freetickets-win.com,other_malicious,USOM,.com,1
https://www.24saathaber.tr/haber-bahceli-omrumuze-mal-olsa-da-gerceklesecek-6027.html,benign,commoncrawl_tr,,4
http://art-sticker.fr/humby/librairies/manual/daac7ad17b05c27e878132578cf61b3e/,malware,,.fr,4
http://bonusets.ga,other_malicious,USOM,.ga,1
http://manifestationantenna.top,phishing,USOM,.top,2
http://garantibtnet.com,phishing,USOM,.com,4
http://gets-sahbindenparamguvende.shop,phishing,USOM,.shop,3
http://www.petri.co.il/computer-driver-updates.htm,phishing,,.il,0
https://autosolehotels.com/,other_malicious,,.com,0
http://bu-ayin-firstlri.online,phishing,USOM,.online,4
http://googleexplore.net,phishing,usom,net,4
http://garantibbva.rf.gd,phishing,USOM,.gd,4
http://idatarandevuolustur60.ga,other_malicious,usom,ga,1
http://randevu-almuayen.net,other_malicious,usom,net,1
http://radio-erbar.de/cms/index.php?option=com_mailto&tmpl=component&link=d91ccf836c2be7e24f3d19e03431a99d45f7d48d,malware,,.de,1
http://www.authentisch-beraten.de/kontakt,malware,,.de,4
http://buguneozelbayramindirimi.com,other_malicious,USOM,.com,1
http://hgs-pttavm.sa.com,phishing,USOM,.com,4
http://sendekatiliade.net,phishing,USOM,.net,4
http://corporatevisionlabs.com,malware,usom,com,4
http://tebkampanyatr.com,phishing,usom,com,4
http://pttavm.org,phishing,USOM,.org,4
http://girs-onlne-aktiff.sbs,phishing,USOM,.sbs,4
http://akbnkiadem-hizmetinii2023.com,phishing,USOM,.com,4
http://unltdshop.cf,phishing,,.cf,4
http://qnb-finansinternetcepsube.com,other_malicious,USOM,.com,1
http://isyilbasinaozelfirsati.com,phishing,USOM,.com,4
http://pttservisibbleri.com,phishing,USOM,.com,4
https://www.aile.tr/edirne/kuruluslarimiz/guldeste-ozel-kres-ve-gunduz-bakimevi/,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-gursel-tekinden-chp-istanbul-il-baskanligi-karari-4974.html,benign,commoncrawl_tr,,4
http://halkislemlerturkiye.com,phishing,usom,com,4
http://bddkaidat.com,phishing,usom,com,4
http://explanationarticulate.top,phishing,USOM,.top,2
http://gk1ayod74gjd28.life,phishing,usom,life,4
http://www.natuurfotovanderhart.nl/component/mailto/index.html?tmpl=component&link=af0757631be4e46be054ba7e31d930074dc5baee,phishing,,.nl,2
http://tr-get-islem.online,phishing,USOM,.online,4
http://tapeevaporation.top,malware,usom,top,1
http://24saathaber.tr,benign,CC-MAIN-2017-57,.tr,4
http://cryptoregancy.online,malware,usom,online,4
http://ptt.aracinguvenli.com,phishing,usom,com,4
http://sahibilindengetode.gq,phishing,USOM,.gq,4
http://islemi-tamamlayin.duckdns.org,phishing,USOM,.org,2
http://fhyhdf.oss-cn-hangzhou.aliyuncs.com,other_malicious,usom,com,1
http://bimcellaksam.net,phishing,usom,net,4
http://batumi216.uno,malware,usom,uno,4
http://scrop.org/shopoll.htm,malware,,.org,4
http://hemenislem.22web.org,phishing,usom,org,4
https://www.aile.tr/bursa/yoneticilerimiz/bakanimiz/,benign,commoncrawl_tr,,4
http://plartform-evdekalin.com,phishing,USOM,.com,4
http://yakindangelenherseyle.top,phishing,USOM,.top,2
http://www.harley-davidson-dijon.com/actualites/16-fermeture-annuelle,phishing,,.com,4
http://nisanda-sigorta.b-cdn.net,other_malicious,USOM,.net,1
http://com-amsterdam.live,other_malicious,USOM,.live,1
http://philippinesummerfestival.com/component/mailto/index.html?tmpl=component&link=d34c0d3a0cd8a38f313a6332f7377283b4b5f619,phishing,,.com,2
http://pandemidestekler.rf.gd,other_malicious,USOM,.gd,1
http://apkgmna.click,malware,usom,click,1
http://haftaninyildizlarindasongunbugun.com.tr,other_malicious,USOM,.tr,1
https://aile.tr/media/46205/ozel-gereksinimli-bireylere-yonelik-koronavirus-bilgilendirme-rehberi.pdf,benign,commoncrawl_tr,,4
http://tools.ietf.org/html/rfc2486,malware,,.org,4
http://4subatmarketspetim.cfd,malware,USOM,.cfd,4
http://hkmztoxtphljsbunfbut.com,phishing,usom,com,4
http://microsoftonilne.cloud,phishing,USOM,.cloud,4
http://iforgot-appleid.com,phishing,USOM,.com,4
http://secureinfopaypal03.zapto.org,phishing,USOM,.org,2
http://egov-islem.com,phishing,usom,com,4
http://halk-subatfirsati.com,malware,usom,com,4
http://articles.techrepublic.com.com/5100-10878_11-5810215.html,other_malicious,,.com,1
http://5voltafirsati.cfd,phishing,usom,cfd,4
http://tools.ietf.org/html/rfc2328,malware,,.org,4
http://acikdeniz.denizkocamanfirsat.online,phishing,usom,online,4
http://tools.ietf.org/html/rfc2489,malware,,.org,4
https://newlinkposbgg.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://tkg-edvtapko.org,malware,usom,org,4
https://aile.tr/media/3108/2018_1003.pdf,benign,commoncrawl_tr,,4
http://sokfirstkm-s.sbs,phishing,USOM,.sbs,4
http://ecimer-iade.co,phishing,USOM,.co,4
http://www.securitymetrics.com/appliance_features.adp,phishing,,.com,4
https://mail.przejrzyj-fotki.eu,phishing,,.eu,4
http://subat1o1burda.com,malware,USOM,.com,4
http://sok-ceptemarket.com,phishing,USOM,.com,4
http://denizyenisube.gq,phishing,USOM,.gq,4
http://dparibu.com,phishing,USOM,.com,4
http://yazicidernegi.com.tr,other_malicious,USOM,.tr,0
https://www.aile.tr/chgm/mevzuat/kanunlar/,benign,commoncrawl_tr,,4
http://toggkampanyalar.com.tr,phishing,USOM,.tr,0
http://aktuel.101pazarfirsatlari.com,phishing,USOM,.com,4
http://ramazanozelfirsatt.me,phishing,usom,me,4
https://www.24saathaber.tr/haber-istanbulda-2025-yilinda-7-bin-2-kene-vakasi-bildirildi-4195.html,benign,commoncrawl_tr,,4
http://15.tr,benign,CC-MAIN-2017-50,.tr,4
http://escritoriosdealuguel.com.br/pt/empresa?tmpl=component&print=1&page=,malware,,.br,1
http://lovettz.com/decorative-wall-mirror-glamour-style/decorative-wall-mirror-black-square/,malware,,.com,4
http://servicemap.tbccint.com,phishing,usom,com,4
http://msabsvr5.com.tr,other_malicious,usom,com.tr,0
http://tr-btcturk-pro.com,phishing,USOM,.com,4
http://epttinternetmatik.com,phishing,usom,com,4
http://www.harley-davidson-dijon.com/component/adsmanager/utilisateur/65-harley-besancon,phishing,,.com,4
http://www.honarcinema.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5ob25hcmNpbmVtYS5jb20vaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NDM2NDoyMDEyLTA3LTEwLTA1LTExLTU0JmNhdGlkPTE6bGF0ZXN0LW5ld3M=,phishing,,.com,2
http://denizbanksupercekilis.com,phishing,usom,com,3
http://hasarsorgulaptt.net,phishing,USOM,.net,4
http://masabimcell.com,phishing,USOM,.com,4
http://izmirimocakkampanyasi.net,phishing,USOM,.net,4
http://newmetatellifhakkidestek.gq,phishing,USOM,.gq,4
http://coloradopoolcovers.com/.getprime/submitus/,other_malicious,,.com,1
https://394sekabet.com/,phishing,,.com,0
http://paribudaherkeseodul.com,phishing,USOM,.com,3
http://hakkindaguncelsikayetlern.merkezitr.app,phishing,usom,app,4
http://hemenaldiginurunlerisepetekoymadangitme.online,other_malicious,USOM,.online,1
http://match.com-myphotos.birmish.ga,other_malicious,,.ga,1
http://indirimikacimrayiniz.com,other_malicious,usom,com,1
https://www.aile.tr/media/204397/mali_rehber.pdf,benign,commoncrawl_tr,,4
https://www.aile.tr/bitlis/hakkimizda/vizyon/,benign,commoncrawl_tr,,4
http://www.nephotography.com.au/corporate,malware,,.au,4
http://www.poledancefactory.cl/verification/use/111serviceadmin/form1.html,phishing,,.cl,4
http://hb-devletpaketdestekleri.com,other_malicious,usom,com,1
http://finanscep-subem.com,other_malicious,usom,com,1
http://akcansasatisakademisi.pw,other_malicious,USOM,.pw,1
http://aldins-aldins.com.tr,other_malicious,USOM,.tr,0
https://www.aile.tr/bakanlik-birimleri/,benign,commoncrawl_tr,,4
http://mingledesolate.top,phishing,usom,top,2
http://correlateshipyard.top,phishing,USOM,.top,2
http://bufirsatkacmazsizeozel.tech,phishing,USOM,.tech,4
http://sahibindengetsa.com,phishing,USOM,.com,4
http://cjitdrpwnna.mswinsoftupdload.design,phishing,USOM,.design,4
http://oto-rent-kiralikarac.rest,other_malicious,USOM,.rest,3
http://sofillerpay.tk,phishing,usom,tk,4
http://rlq13ng659buz.life,phishing,usom,life,4
http://microsoft-alert.club,phishing,usom,club,4
https://suscripcion-neftlix.com/index.php,malware,PhishTank,.com,4
http://e-islemlertrgov.org,phishing,usom,org,4
http://www.activeinformatica.com/tarifas-contrato-mantenimiento,malware,,.com,4
https://aile.tr/media/2416/2018_mizan0501.pdf,benign,commoncrawl_tr,,4
http://s-paramguvende.guvenli-alisverislerim.sa.com,phishing,USOM,.com,3
http://www.amazon.com/exec/obidos/ASIN/013442526X,malware,,.com,4
http://bbva-onlineomh.knittingpals.org,phishing,USOM,.org,4
https://mymsn0.yolasite.com/,other_malicious,,.com,0
http://ilansorgula.com/h5io1/aoil/lokiJh1/da1ce0fa6edba4c24b4cc2bc05d7b559/,malware,,.com,4
http://koctrafiksigortam.com,other_malicious,usom,com,1
http://rentsoft-arabakiralama.monster,phishing,USOM,.monster,4
http://muhbirnejdet.com,phishing,usom,com,4
http://kiralikarac360.nl,other_malicious,USOM,.nl,3
https://aile.tr/duyurular,benign,commoncrawl_tr,,4
http://sahibindengetl.com,phishing,usom,com,4
http://ozel-link-guvende.gq,phishing,usom,gq,4
http://indirimligunlersenibekliyor.com.tr,other_malicious,USOM,.tr,1
http://www.lincdirect.com/d1/rd10490281/03.html,phishing,,.com,4
http://www.webassist.com/go/css/emeyer,phishing,,.com,4
http://kentcykrrt.com,phishing,USOM,.com,4
http://d36rrippt2k8a8.cloudfront.net,phishing,USOM,.net,4
http://circleislem.22web.org,phishing,usom,org,4
http://acilsigortammnet.com.tr,phishing,usom,com.tr,0
http://kazandiranfirsatlarihemenyakala.online,phishing,usom,online,4
http://tbcmuygulamasipandmeiyardim7.com,other_malicious,usom,com,1
http://ulusalkargtakp.buzz,phishing,USOM,.buzz,4
http://vaval.gruposenhordobonfim.net,phishing,USOM,.net,4
http://65yilozelfirsatlar.kisalink.cc,phishing,usom,cc,4
https://www.24saathaber.tr/haber-dev-onlyfans-operasyonu-mal-varliklari-dudak-ucuklatti-cok-sayida-gozalti-var-6097.html,benign,commoncrawl_tr,,2
http://qnb-finanscepsubes.com,other_malicious,USOM,.com,1
http://ziraat-bireysel-katilim.com,other_malicious,USOM,.com,1
http://konumateslimat.site,phishing,USOM,.site,4
http://bimcell.app,phishing,usom,app,4
http://experitecion-press.com,other_malicious,USOM,.com,3
http://www.liderplan.com/component/mailto/index.html?tmpl=component&link=f750c6c8b99a3fb8b9c9d55dcbaa4f9ef2678a80,other_malicious,,.com,2
http://hetiaz.com/index.php?%2Fdeclaration-de-vos-biens-immobiliers-a-lisf.html,malware,,.com,4
http://onlineislemler.trkcllsd.net,phishing,usom,net,4
http://soktanindirimlercepte.site,other_malicious,USOM,.site,1
http://www.harley-davidson-dijon.com/actualites/45-paella,phishing,,.com,4
https://aile.tr/media/89041/yasli_nufus_istatistik_bulteni.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/media/5653/kusaklararasi-dayanisma-ve-aktif-yaslanma-sempozyumu-bildirileri.pdf,benign,commoncrawl_tr,,4
http://dropbox.progentrix.skyfencenet.com/,phishing,,.com,0
http://nexerciser.org,malware,,.org,4
http://firscrfshiprs.cfd,malware,usom,cfd,4
http://takipglobalsevent.net,other_malicious,usom,net,1
http://filokiram.com.tr,other_malicious,usom,com.tr,0
https://aile.tr/pgm,benign,commoncrawl_tr,,4
http://wwparibudogehediyelericom.co.vu,phishing,USOM,.vu,3
http://mobiltr-islemler.com.tr,phishing,USOM,.tr,4
http://aktifislemhemen.net,phishing,usom,net,4
https://www.24saathaber.tr/haber-fenerbahcenin-yeni-baskani-sadettin-saran-oldu-5046.html,benign,commoncrawl_tr,,4
http://ile-pasajkampanya.com,phishing,USOM,.com,4
http://binancefbtoken.co.vu,phishing,usom,vu,4
http://stanleyteklfistrermosburda101.store,other_malicious,USOM,.store,1
http://kamubilgilerndirmegovtr.com,other_malicious,usom,com,1
http://trafiksigortasi.pw,other_malicious,usom,pw,1
http://www.inventium.com.au/creative-thinking-organisations/creative-thinking-case-studies.html,other_malicious,,.au,2
http://vergi-dairesi.b-cdn.net,phishing,USOM,.net,4
http://evlkdairsi.net,phishing,usom,net,4
http://xn--linksahibindenparamgvende-ywc.com,phishing,usom,com,3
https://www.aile.tr/ankara/yoneticilerimiz/il-mudur-yardimcilarimiz/muharrem-dogan/,benign,commoncrawl_tr,,4
http://send-feedback-838.azurewebsites.net,other_malicious,USOM,.net,1
https://www.aile.tr/batman/hakkimizda/hizmet-standartlarimiz/,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-irandan-ikby-liderligine-kurt-gruplar-uyarisi-acimayiz-6260.html,benign,commoncrawl_tr,,4
http://www.foehn.es/promociones/3/85-inscribete-al-newsletter-y-gana-una-botella,malware,,.es,4
http://troyweb.com.tr,other_malicious,usom,com.tr,0
http://cezaislemleri.mywire.org,phishing,USOM,.org,4
http://www.adventurebike.com.br/site/arquivos/user_97981ed526b72210VgnVCM112313037520.php,other_malicious,,.br,2
http://tools.ietf.org/html/rfc2862,malware,,.org,4
http://www.rwmossdecorating.co.uk/decorating-image-gallery.html,malware,,.uk,4
http://sesimegel.com.tr,other_malicious,usom,com.tr,0
http://klimafirsatiialtus.com,phishing,USOM,.com,4
http://ilanlar.com.co,other_malicious,USOM,.co,0
http://svbseloxsali.club,malware,USOM,.club,4
http://upsfilo.com,phishing,usom,com,4
http://augustflower.com.tr,benign,CC-MAIN-2020-823,.tr,4
http://heryerdevakiffinans.sbs,other_malicious,USOM,.sbs,1
http://fabrikadanhalkakampanya.net.tr,phishing,USOM,.tr,4
http://tools.ietf.org/html/rfc2219,malware,,.org,4
http://onsiparis.org,phishing,usom,org,4
http://pandemidestek2020.ga,other_malicious,usom,ga,1
http://balikesir-egitim-haberleri.com.tr,benign,CC-MAIN-2024-840,.tr,4
http://s3cureloginchaseebn.hopto.org,phishing,USOM,.org,2
http://tools.ietf.org/html/rfc2778,malware,,.org,4
http://firsatgunlerikapida.com,phishing,USOM,.com,4
http://e-kapiaidtislemrkez.com.tr,phishing,usom,com.tr,4
http://online-shopping-welt.de//modules/pagesnotfound/login00006/doruk.php?main_domain=http:/ghfgcf@jbkj.com/&amp;email=gvhgcj@ghfgcf@jbkj.com&amp;subdomain=http://ghfgcf@jbkj.com,phishing,,.de,3
http://vrgrrgrxrt.com,phishing,USOM,.com,4
http://yurt-ici-takip.com,other_malicious,USOM,.com,1
http://www.greymagic.com/security/advisories/gm001-ie/,phishing,,.com,4
http://bizimlefirsatlarburda.net,phishing,USOM,.net,4
http://turkiyegovvi.pw,other_malicious,usom,pw,1
http://bimcllodemmelr.com,other_malicious,USOM,.com,1
http://halkimabakiye.com.tr,other_malicious,USOM,.tr,0
http://enparamemnuniyetiniz.ml,phishing,usom,ml,3
http://neolursunn1.com.tr,other_malicious,usom,com.tr,0
http://tools.ietf.org/html/rfc2835,malware,,.org,4
http://hritaedergulation.top,phishing,USOM,.top,2
http://forticlient.co.uk,phishing,USOM,.uk,4
http://jsube-kuveyturk.gq,phishing,usom,gq,4
https://deniz.aksimsek.tr/2023/starting-denizen/,benign,commoncrawl_tr,,4
http://cevrimici-web.my-homeip.com,other_malicious,usom,com,1
http://telifhakkikontrolmerkezi.com,other_malicious,usom,com,1
http://nvidigipnouskop.net,phishing,USOM,.net,4
http://kmasrgulamasi-80750c264c34.herokuapp.com,malware,USOM,.com,1
http://execwash.ae/db-config-ini.php,malware,USOM,.ae,4
http://rentsoft-arabakiralama.monster,phishing,usom,monster,4
http://superfirsatindirimler.com,phishing,USOM,.com,4
http://avis-com-tr.ga,other_malicious,USOM,.ga,1
http://bimjjtrcell.com,other_malicious,USOM,.com,1
http://www.angelfire.com/ga/cayralnarrator/dragon.html,malware,,.com,4
https://aile.tr/bakanlik/hakkinda/enerji-politikamiz/,benign,commoncrawl_tr,,4
http://www.aquaforest.com/en/tabula.asp,phishing,,.com,4
http://drymagazine.com.br,other_malicious,,.br,0
http://tcmbfastparatransferi.com,malware,USOM,.com,4
http://sistemonayli-event-cekilis.net,phishing,usom,net,3
http://sec73login.ddns.net,phishing,USOM,.net,2
http://subattadadahamutluyuz.com,malware,USOM,.com,4
https://toydemir-tumen.av.tr/hpuq7225eitem/87795,benign,CC-MAIN-2022-3201,.tr,4
http://islemn.com/hgs,phishing,USOM,.com,4
https://www.aile.tr/media/89041/yasli_nufus_istatistik_bulteni.pdf,benign,commoncrawl_tr,,1
http://bimxcellemniscate.com,other_malicious,USOM,.com,1
http://tools.ietf.org/html/rfc2630,malware,,.org,4
http://migroskopmarket.com,phishing,USOM,.com,4
http://grnti-pkampanya.com,phishing,USOM,.com,4
http://pasprtvenfsislemlernhallet.net,phishing,USOM,.net,4
http://frustratingale.top,malware,USOM,.top,1
http://www.ex-forex.info/index.html?p=221,scam,,.info,4
https://www.aile.tr/nigde/hakkimizda/tarihce/,benign,commoncrawl_tr,,4
http://enuygunkaskovesigorta.com,other_malicious,usom,com,1
http://birsikayetmerkezi.ru.com,phishing,USOM,.com,4
http://firmaguvencesi.com.tr,other_malicious,usom,com.tr,0
http://ocak-indirimi-basladi.com,other_malicious,usom,com,1
http://bimyukklemeeleri.com,other_malicious,usom,com,1
http://dnnscrfsadacarfsa.cfd,malware,usom,cfd,4
http://tools.ietf.org/html/rfc2369,malware,,.org,4
http://www.banane.cz/index.php?option=com_virtuemart&page=shop.registration&Itemid=21,malware,,.cz,1
https://aile.tr/bakanlik/hakkinda/tarihce/,benign,commoncrawl_tr,,4
http://borsaliraturk.com,malware,USOM,.com,4
http://wwdevlet.com,phishing,USOM,.com,4
http://sharepoint-microsoft.co,phishing,USOM,.co,4
http://afs.googleusercontent.com/dp-demandmedia/t1020/bullet-green-arrow.png,phishing,,.com,4
http://pub-31a116fb226d4dfaa2004eef764a6bff.r2.dev,other_malicious,USOM,.dev,2
http://sanaozelfirsat.mefound.com,phishing,USOM,.com,4
https://ginettelambert.com/Doc,phishing,,.com,4
http://bursakombiservisi.web.tr,other_malicious,,.tr,0
http://www.caddocourt.com/sfb,phishing,,.com,4
http://tools.ietf.org/html/rfc2176,malware,,.org,4
https://www.market.aslaner.tr/?attachment_id=590,benign,commoncrawl_tr,,4
http://aralikfirsatlarim.com.tr,phishing,USOM,.tr,0
http://1o1plasfiratsyagmurlar.com,malware,usom,com,4
http://prtanet.com,phishing,USOM,.com,4
http://hepsiburadatr.com,phishing,USOM,.com,4
http://www-finans-yenilenensube.com,other_malicious,usom,com,1
http://www.choicedating.net/sejeal.jpg,scam,,.net,4
http://avisarabakiralama.com.tr,other_malicious,usom,com.tr,0
http://mobil-islemcekilishediye.com,phishing,usom,com,3
http://sahibindenguvendeparamsistemi.ml,phishing,usom,ml,3
http://www.savageconquest.com/mailbox_upgrade/index.php?email=,phishing,,.com,4
http://basicsjumpbiggest.com,phishing,usom,com,4
http://cruitcast.com,phishing,,.com,4
http://jaweed_426.tripod.com/heidiklum/,phishing,,.com,4
http://cmdbycian.156953coinbase.com,malware,USOM,.com,1
https://www.24saathaber.tr/haber-zonguldakta-maden-faciasi-2-isci-hayatini-kaybetti-6117.html,benign,commoncrawl_tr,,4
http://poraodigital.com.br,other_malicious,,.br,0
http://sezoonnasonukampanyalarim.com,phishing,USOM,.com,4
http://extrategika.com/wp-includes/rest-api/fields/web/,malware,,.com,4
http://xhesabiniinceleyenigorr.net,phishing,usom,net,4
http://wikixt.website.tk,phishing,usom,tk,4
http://ptgteft.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2404,malware,,.org,4
http://ebatabletdestegi2021.com,malware,USOM,.com,4
http://luminousexempt.top,malware,usom,top,1
http://bitexendefirsatlar-com.ml,malware,usom,ml,1
http://augustcampanytr-sixthingtogggyears.net,other_malicious,usom,net,3
http://emobilxv1gibgovxtr.site,phishing,USOM,.site,4
http://bimcellxxcumaxx.net,phishing,usom,net,4
http://bimcallbadboy.com,other_malicious,USOM,.com,1
http://ramazansolenibizde.com.tr,other_malicious,USOM,.tr,0
http://ifkot.com,phishing,USOM,.com,4
http://ecoswiftcleaners.com,phishing,,.com,4
http://krktakip.com,other_malicious,USOM,.com,1
http://retsigorta.net,other_malicious,USOM,.net,1
http://bimtlyuklemm.com,other_malicious,USOM,.com,1
https://www.market.aslaner.tr/kategori/fancoil-cihazlari/duvar-tipi-fancoil-cihazlari/,benign,commoncrawl_tr,,4
http://qnbfinans-30yili.com,other_malicious,usom,com,1
http://trguvenlialisveris.sa.com,phishing,USOM,.com,4
http://paribuhediyetoken.cf,phishing,usom,cf,3
http://appleid.shailgachischool.edu.bd,phishing,,.bd,4
http://grafenvio.store,phishing,usom,store,4
http://onlinecepsubeislemleri.me,phishing,USOM,.me,4
http://bimzzcell.com,other_malicious,usom,com,1
http://theratepayersdefensefund.com,malware,,.com,4
http://www.freewebs.com/portlandscrabbleclub/,malware,,.com,4
http://metamediahelpformcenter.com.tr,other_malicious,usom,com.tr,0
http://www.authentisch-beraten.de/component/comprofiler/index.html?task=registers,malware,,.de,4
http://ac.tr,benign,CC-MAIN-2017-71,.tr,4
http://karacamarketimm.com.tr,other_malicious,USOM,.tr,0
http://sokocakfirsatmarket.cfd,phishing,USOM,.cfd,4
http://istnblmzdavrsnzs.mywire.org,phishing,usom,org,4
http://0047e852.jdhuwoskz.cloud,phishing,usom,cloud,4
http://hazirannn-firsaatlarii.com,phishing,USOM,.com,4
https://deniz.aksimsek.tr/2022/cloudflare-internal-error/,benign,commoncrawl_tr,,4
http://onaylihizmet.com.tr,phishing,usom,com.tr,4
http://homojendreslerstss.com.tr,other_malicious,usom,com.tr,0
http://sende-basvurkmpyanyasiburada.com,other_malicious,usom,com,1
http://www.tarainstitute.org.au/tara-institute/getting-here,other_malicious,,.au,2
http://tools.ietf.org/html/rfc2516,malware,,.org,4
http://kaytacon.cf,phishing,usom,cf,4
http://ihairsakal.me,phishing,USOM,.me,4
http://gukrlace.buzz,phishing,USOM,.buzz,4
http://secmailbox.us,phishing,usom,us,4
http://ramazanfirsaati.online,phishing,USOM,.online,4
http://z1ratsenin.cfd,malware,USOM,.cfd,4
https://www.3dizayn.tr/oyuncak,benign,commoncrawl_tr,,4
http://kmhasrkydsorlgsn.website,phishing,usom,website,4
http://denizsubeyenilendi.ga,other_malicious,usom,ga,1
http://trmrislemlerimm.net,phishing,usom,net,4
http://ilksaat.com,phishing,usom,com,4
http://bufirsatkacmazsendehemenkatil.site,phishing,USOM,.site,4
https://www.24saathaber.tr/haber-abd-israil-protestosu-konsolosluga-girmeye-calistilar-9-kisi-oldu-6213.html,benign,commoncrawl_tr,,4
http://homestrlerses.com.tr,other_malicious,USOM,.tr,0
http://masabimcell.com,phishing,usom,com,4
https://online-suntrust-care.beebreelonserv.com/SunTrust/online.htm,other_malicious,,.com,1
http://bfa0771e.sieujnx.cloud,phishing,USOM,.cloud,4
http://finanssifirfaizle.online,other_malicious,USOM,.online,1
http://360kiralikaracnet.com.tr,phishing,usom,com.tr,4
http://kadinasiddeetehayyir.ga,other_malicious,usom,ga,1
http://subesz-vakfislemler.sbs,phishing,USOM,.sbs,4
https://www.24saathaber.tr/haber-pfdk-resmen-acikladi-hakemlerin-bahis-cezalari-belli-oldu-5305.html,benign,commoncrawl_tr,,3
http://1ocakbasvurfirsat.tr,phishing,usom,tr,4
https://aile.tr/ksgm/haberler/turkiye-de-kadina-yonelik-siddet-arastirmasi-tamamlandi/,benign,commoncrawl_tr,,4
http://bufirsatlarikacirmamalisiniz.com.tr,phishing,USOM,.tr,4
http://microsoftwindow.sytes.net,phishing,usom,net,4
http://webmailhelpservice.com,phishing,usom,com,4
http://www.corporatewebbing.com/default.asp,malware,,.com,4
http://hb-devletpaketdestekhibesi.com,other_malicious,USOM,.com,1
http://novmet.ru/latest-news-a-events/56-2009-09-01,other_malicious,,.ru,0
http://icmimari.tk,phishing,usom,tk,4
http://espahediyelik.com.tr,benign,CC-MAIN-2022-572,.tr,3
http://ramazanfirsatadresleri.online,phishing,USOM,.online,4
http://iscebimdefirsat.com,phishing,USOM,.com,4
http://carsambafirsatlari.online,phishing,usom,online,4
http://reklamkutuphanem-tr.gotdns.ch,phishing,USOM,.ch,4
http://paycellmobile.com,phishing,usom,com,4
http://xn--apkrd-xza7qe6869d.com,malware,USOM,.com,1
http://www.ekwdesign.de/referenzen/illustration.html,malware,,.de,4
https://www.24saathaber.tr/haber-turk-askeri-ucagi-dustu-icinde-kac-personelin-oldugu-aciklandi-5362.html,benign,commoncrawl_tr,,4
http://pttavm.uygunfirsat.com.tr,phishing,usom,com.tr,4
http://sebimcellllll.net,phishing,usom,net,4
http://ptt.zfbmz.bond,phishing,USOM,.bond,4
http://sube-aidattiadeler.com,phishing,usom,com,4
http://paribu-5yil.com,phishing,USOM,.com,4
http://1bwcellkampanya444.net,phishing,USOM,.net,4
http://sentimentalmolecular.top,phishing,usom,top,2
http://morexen.fun,malware,USOM,.fun,4
http://dijitalyatirimim-acikdenizbank.com,phishing,USOM,.com,3
https://www.market.aslaner.tr/tag/isi-pompasi-fancoil/,benign,commoncrawl_tr,,4
http://pazarfirsatlar94.com,phishing,USOM,.com,4
http://hizlicagetirsinsize.com,phishing,USOM,.com,4
http://www.sci-soft.com/Metrology.htm,phishing,,.com,4
http://nufussalislemler-dd.com,phishing,USOM,.com,4
http://yenisigortaammm.net,other_malicious,usom,net,1
http://ratiopremium.top,malware,usom,top,1
http://otoavviskira.gq,phishing,usom,gq,4
http://www.pagat.com/euchre/,phishing,,.com,4
http://mondayindirimonline.com,other_malicious,USOM,.com,1
http://tools.ietf.org/html/rfc2385,malware,,.org,4
http://3bsayisalyapimodeli.com.tr,benign,CC-MAIN-2023-366,.tr,4
http://mobilacikdenizv2acikdeniz.co.vu,other_malicious,USOM,.vu,1
https://appn26-sicurezza.supservizidati.com/conto-corrente/impostazioni/sicurezza/verifica/identita/,phishing,,.com,2
https://www.24saathaber.tr/haber-ak-partiden-ozgur-ozele-tepki-ahlak-ve-terbiye-yoksunu-3554.html,benign,commoncrawl_tr,,4
http://hemencislem.mooo.com,phishing,usom,com,4
http://anindaislem.app,phishing,USOM,.app,4
http://sda254wa.cf,phishing,usom,cf,4
http://qnb-finansinternetsube.com,other_malicious,usom,com,1
http://clarabia.com.br,other_malicious,,.br,0
http://serinletmeyeyarayanfirsatlarxcv.online,phishing,USOM,.online,4
http://zekicocuk.tk,phishing,usom,tk,4
http://www.aerohost.com/search-engine-tips.htm,phishing,,.com,4
