url,class_final,source,tld,predicted
http://www.harley-davidson-dijon.com/actualites/31-experience-tour,phishing,,.com,4
http://euyapkontrol.org,malware,USOM,.org,4
http://myeatherwallert.com,phishing,,.com,4
http://superteklif.web.tr,other_malicious,usom,web.tr,0
http://lanoglumcokiyiyim.cfd,other_malicious,USOM,.cfd,1
https://www.market.aslaner.tr/etiket/konut-isi-pompasi/,benign,commoncrawl_tr,,4
http://www.wired.com/wired/archive/12.03/google.html?pg=7,phishing,,.com,4
http://novmet.ru/latest-news-a-events/139--q-qq,other_malicious,,.ru,0
http://tailer.it/8etyfh3ni,other_malicious,USOM,.it,0
http://promocaodasemana.com/mobile/login.php?enc=1,phishing,,.com,4
http://hallowensirbend.buzz,phishing,USOM,.buzz,4
http://trpttgovkx.cc,phishing,usom,cc,4
http://baba-beehtariiin-3.buzz,malware,USOM,.buzz,4
http://www.sezioneanatreviso.it/index.php?option=com_mailto&tmpl=component&link=ac2c1d40f559a8a052f4508602d6c11a0ecaa8b4,malware,,.it,1
http://nnvii.com,phishing,usom,com,4
http://premtrading.com/index.html?page_id=20&lang=th,phishing,,.com,4
http://denizv9subecom.ga,other_malicious,USOM,.ga,1
http://mtblogin-mtb03.ddns.net,phishing,usom,net,2
http://sahibindenguvenode.com,phishing,usom,com,4
http://www.pagat.com/exact/,phishing,,.com,4
http://tools.ietf.org/html/rfc2129,malware,,.org,4
http://kmmsorgulmagovvvpttqae.com,phishing,usom,com,4
https://www.aile.tr/media/64100/eyhgm_eylul_ekim_2020_e_bulten-pdf.pdf,benign,commoncrawl_tr,,4
http://firsatkuyrugular.com,phishing,USOM,.com,4
http://cumhur-uygulamasitr936.com,other_malicious,usom,com,1
http://efsanekatilimfirsatlarin.com,phishing,usom,com,4
http://stripilliteracy.buzz,phishing,USOM,.buzz,4
http://garantibbvainternational.com,phishing,USOM,.com,4
http://hizlislemlerinizburada.us,phishing,usom,us,4
http://tools.ietf.org/html/rfc2729,malware,,.org,4
https://suivre-tracabilites.im/pages/login.php,phishing,PhishTank,.im,4
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://talep-iade.online,phishing,USOM,.online,4
http://kvtislmlimtkmyalarich9.gtxuix.sa.com,other_malicious,usom,com,1
http://redirec21.site,malware,usom,site,4
http://narrativerandom.top,malware,USOM,.top,1
http://harcaharcabitmezadonunablasiorospum.sbs,other_malicious,USOM,.sbs,1
http://nisansigorta5.pw,other_malicious,USOM,.pw,1
http://bimcellsbayi.com,phishing,usom,com,4
http://copremon.com.br/fique-por-dentro/488-cooperativas-de-credito-crescem-mais-que-bancos-diz-valor-economico.html,malware,,.br,4
http://e-portalmerkeziadiat.com,phishing,USOM,.com,4
http://www.ex-forex.info/ourfriends/index.html?part=10,scam,,.info,4
http://ptt-gov-tr.cloud,phishing,usom,cloud,4
http://bimcelllssibb.com,phishing,USOM,.com,4
http://www.kholood.com.sa/wp-includes/certificates/1e6370fc990575c97447a0189737488c2838023a778dfaecdc212708f721b788/,malware,,.sa,4
http://istkartfml.online,phishing,usom,online,4
http://alisverisimgetguvende.com.tr,other_malicious,USOM,.tr,0
http://www.foehn.es/conoce-a-foeehn/menus-para-grupos,other_malicious,,.es,0
http://cinargrup.tr,benign,CC-MAIN-2024-1931,.tr,4
http://hayatevdeguzel10gb.com,phishing,usom,com,4
https://gun.av.tr/services/intellectual-property/anti-counterfeiting,benign,CC-MAIN-2019-6247,.tr,3
http://vkfbndkiadeleribasladi.com,phishing,usom,com,4
http://erenokyaltirak5.sbs,other_malicious,usom,sbs,1
http://hediye.acikdeniz.mobilfirsat.35-158-6-212.plesk.page,scam,usom,page,1
http://michelproduction.co.za,other_malicious,,.za,0
http://ttrendyol.net,phishing,USOM,.net,4
http://onay-mobildenizcekilis.com,phishing,USOM,.com,3
http://sepetim-kapimda.com,other_malicious,USOM,.com,1
http://www.operationlettertosanta.com/Pages/wallpapers_christmas.htm,malware,,.com,4
http://google-standard.com,phishing,USOM,.com,4
http://ramazanfirsatlarl.me,phishing,USOM,.me,4
http://dijitalhgsportal.sbs,other_malicious,usom,sbs,1
http://ihlaltalebiolustur.gq,phishing,USOM,.gq,4
http://eniyifirsatim.com.tr,phishing,USOM,.tr,0
http://www.saleonline.com.au/shop-by-manufacturer/jeep-parts/jeep-cherokee-1997-01parts/jeep-cherokee-1997-01-guard-r-h.html,phishing,,.au,4
https://www.24saathaber.tr/haber-irakin-kuzeyinden-aci-haber-sehit-sayimiz-8e-yukseldi-4406.html,benign,commoncrawl_tr,,4
http://instagram-shared.net,other_malicious,USOM,.net,1
http://bimcell384.com,phishing,USOM,.com,4
http://amazonica-ita.com.br,phishing,,.br,4
http://tools.ietf.org/html/rfc2986,malware,,.org,4
http://get-sahibindenparamguvendee.cf,phishing,USOM,.cf,3
http://tr.turposti.top,phishing,USOM,.top,4
http://katproxvipa.cfd,other_malicious,usom,cfd,1
http://ricepaperscissors.com.au,other_malicious,USOM,.au,0
http://phibapi.gq,phishing,usom,gq,4
http://bahadirsahinoglu.com/wp-admin/connection.php,phishing,USOM,.com,4
http://e-linkburada.com/paribu,phishing,usom,com,4
http://haftanin-indirimleri.com.tr,other_malicious,USOM,.tr,1
http://inflictionexpiration.top,malware,usom,top,1
https://www.24saathaber.tr/haber-kuduste-kadinlara-umut-kampi-4834.html,benign,commoncrawl_tr,,4
http://www.vittorioguzzo.it/rassegne-stampa-fino-al-01102011/144-pulmini-senza-carburante-e-i-disabili-rimangono-a-piedi.html,phishing,,.it,4
http://xyl.lat,other_malicious,usom,lat,1
http://telifhakki.ga,other_malicious,USOM,.ga,1
http://sigortacinizim.net,other_malicious,USOM,.net,1
http://windowsupdate.me,phishing,USOM,.me,4
http://paramsahibindenguven.com,phishing,USOM,.com,3
http://webiadesitesi.com,phishing,USOM,.com,4
http://www.thekickstartacademy.co.uk/half-term-camps.html,other_malicious,,.uk,0
http://sahibindenn-paramguvendeodee.com,phishing,usom,com,3
http://www.foehn.es/actuaciones/1-actuaciones/144-trio-siboney-2-febrero,other_malicious,,.es,0
http://bimcelli.org,phishing,USOM,.org,4
http://songuleniyigulerfirsatlari.icu,phishing,USOM,.icu,4
http://mediationchantaljamet.com,phishing,usom,com,4
http://ucretsiz-islem-2020-kontroller.com,phishing,USOM,.com,3
http://devasaindirimliurunlerimisadece.com,other_malicious,USOM,.com,1
http://wvw-garantibbva.com,phishing,USOM,.com,4
http://gidenleruzgun.com.tr,other_malicious,USOM,.tr,0
http://basvursnd.com.tr,other_malicious,USOM,.tr,0
http://betparibu87.com,phishing,usom,com,4
http://oliverhome.cf,phishing,usom,cf,4
http://siparis-0745.com,phishing,USOM,.com,4
http://fres.aefrant.com,phishing,USOM,.com,4
http://ayodyaresort.com,phishing,usom,com,4
http://inspiration-canopee.fr,malware,usom,fr,4
http://hsg-pttavm.site,phishing,usom,site,4
http://icloud.com.fmi-app.info/,phishing,,.info,0
http://www.itworld.com/IWD010529securityshuman,phishing,,.com,4
http://mujdepromosyonlarimizgarantidesendegelisisgaranti.online,other_malicious,usom,online,1
http://blog.nabatakoutdoors.com/opl/go.php,malware,,.com,4
http://yedinci.ml,phishing,usom,ml,4
http://firsatimburdakatil.net,phishing,usom,net,4
http://firsatiseninle.com.tr,phishing,USOM,.tr,0
http://rentacavis.com.tr,other_malicious,usom,com.tr,0
http://sigortahemenle.net,other_malicious,USOM,.net,1
http://varlix.sbs,other_malicious,usom,sbs,1
http://ms25h2-update.pro,phishing,USOM,.pro,4
http://tuvturkrandevusu.com,other_malicious,usom,com,1
http://aglomerat-kassa.ru,malware,USOM,.ru,4
http://ptt-gonz.help,phishing,usom,help,4
http://trbnacere.com.tr,other_malicious,usom,com.tr,0
http://www.xlsoft.com/en/index.html,phishing,,.com,4
http://hediye-kazan.com,phishing,USOM,.com,3
http://bimcellhizmeti.com,phishing,USOM,.com,4
http://takipetmeyenler.takipbonus.com,other_malicious,usom,com,1
http://daireislem.net,phishing,usom,net,4
https://www.market.aslaner.tr/magaza/airhome-aww-serisi-tam-monoblok-konut-isi-pompasi/,benign,commoncrawl_tr,,4
https://www.venue-hire.net.au/secure/ok/index.php,phishing,,.au,4
http://dafirsatzamani.com,phishing,USOM,.com,4
http://mutfakta-indirim-tr.net,other_malicious,USOM,.net,1
http://web01tbbmmcc.ga,other_malicious,USOM,.ga,1
https://aile.tr/media/2318/2017_0909.pdf,benign,commoncrawl_tr,,4
http://devletaslabirakmaziadeedek.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2776,malware,,.org,4
http://randevunual.online,other_malicious,USOM,.online,1
http://sokmarketaldinaldinn.cfd,other_malicious,USOM,.cfd,1
http://www.harley-davidson-dijon.com/actualites?start=20,phishing,,.com,4
http://www.rudolph.cl/Dropboxdocumentss/,phishing,,.cl,4
http://haftadaaozelsindimlerisizle.online,other_malicious,USOM,.online,1
http://millie.magicdecloration.com,malware,USOM,.com,4
http://networkupdate.online,phishing,usom,online,4
http://sebimcellllll.net,phishing,USOM,.net,4
http://www.gamepro.com/microsoft/xbox/games/reviews/27270.shtml,phishing,,.com,4
http://odeme.arniva.tr,benign,CC-MAIN-2017-207,.tr,1
http://iadekampanyasi.com,phishing,USOM,.com,4
http://tbb-finans.org,other_malicious,USOM,.org,1
http://gibdijitalportal.com,phishing,USOM,.com,4
http://www.smalbro.dk/free-postcards-31-40/1005-free-postcard-with-heart-motive-033,other_malicious,,.dk,0
http://net-onlineqnbfinans.com,other_malicious,usom,com,1
http://delvetiade.com,phishing,usom,com,4
http://newvirusdomain28.com,malware,usom,com,4
http://jakang.freewebhostmost.com,phishing,USOM,.com,4
http://carlamgir.pw,other_malicious,USOM,.pw,1
http://hgs-bakiye-sistemleri.org,other_malicious,USOM,.org,1
http://www.cs.technion.ac.il/users/orna/,phishing,,.il,4
http://mutluedecekindirimler.icu,other_malicious,USOM,.icu,1
http://ceptesokmarket.cfd,other_malicious,USOM,.cfd,1
http://arac-mobilyukleme-portal.com,other_malicious,USOM,.com,1
http://homreslerss.com.tr,other_malicious,USOM,.tr,0
http://halksubat-firsatlari.ml,malware,usom,ml,1
http://tools.ietf.org/html/rfc2755,malware,,.org,4
http://www.brunotti.com/?lg=en,other_malicious,,.com,0
http://siiqqortacmm.com.tr,other_malicious,USOM,.tr,0
http://turkcell84.org,phishing,usom,org,4
http://pttavmcebimde.com,phishing,usom,com,4
http://laruescrow.com,malware,,.com,4
http://garantibbva.ooguy.com,phishing,USOM,.com,4
http://jd823jdn74uhf1i.com,phishing,usom,com,4
http://ziraat-com-tpos.cfd,other_malicious,USOM,.cfd,1
http://tools.ietf.org/html/rfc2768,malware,,.org,4
http://tools.ietf.org/html/rfc2104,malware,,.org,4
http://illegaldevlet.com.tr,phishing,USOM,.tr,0
http://ptt.xfuuqj.icu,phishing,usom,icu,4
http://webmail.nsfhskxkfmasfns.com,phishing,usom,com,4
http://bmcellturkiyemagaza.com,other_malicious,usom,com,1
http://deepseekapk.download,malware,USOM,.download,4
http://www.c2.com/cgi/wiki?MetaObjectProtocol,malware,,.com,4
http://ns1.eiadehizmeti.com,phishing,USOM,.com,4
http://turkeybnglblbaki-yeiade.net,phishing,USOM,.net,4
http://tools.ietf.org/html/rfc2411,malware,,.org,4
http://malgagarsos.sc.ug,other_malicious,usom,sc.ug,0
http://etrhazinegov312.com,phishing,USOM,.com,4
http://richardhowes.co.uk,other_malicious,,.uk,0
http://paytogo.sg-host.com,phishing,usom,com,4
http://lizdombrowski.com/,other_malicious,,.com,0
http://clxlrandevusaatimxls.de,other_malicious,usom,de,1
https://started-cryptocem.wixstudio.com/en-us,scam,PhishTank,.com,4
http://ptt-gor.cc,phishing,USOM,.cc,4
https://www.24saathaber.tr/haber-ozel-chp-en-agir-siyasi-operasyonla-karsi-karsiya-6057.html,benign,commoncrawl_tr,,4
http://flowrulesbreathtaking.shop,malware,USOM,.shop,1
http://tools.ietf.org/html/rfc2302,malware,,.org,4
https://spacexbtc.org/,other_malicious,,.org,0
http://get-sahibindenparamguvende.ga,phishing,USOM,.ga,3
http://tr-kvyttrkonlineislemmenu.net,phishing,usom,net,4
http://136710.txtplug.com/,other_malicious,,.com,0
http://lizdamonayy.com,phishing,usom,com,4
http://firsattaylariim.online,phishing,USOM,.online,4
http://izmirmkrtmayukleyici.net,malware,usom,net,4
http://icontextil.com.br,other_malicious,,.br,0
http://motorlutasitlari.ga,other_malicious,usom,ga,1
http://www.andriacambia.it/index.php?option=com_content&view=article&id=416:confidi-prosegue-rivalutazione-del-centro-storico-dando-unopportunita-ai-giovani&catid=42:scroll&Itemid=59,malware,,.it,1
http://google-prism.com,phishing,USOM,.com,4
http://ninewwst.com,phishing,usom,com,4
http://getsahibindenparamguvenl.com,phishing,USOM,.com,3
http://hakkndasiikayettvar.gq,phishing,USOM,.gq,4
http://deniz-iadeler.com,phishing,USOM,.com,4
http://eqnbfinans-parapuan.com,other_malicious,usom,com,1
https://eth-x91831-exodus.firebaseapp.com/,phishing,PhishTank,.com,0
http://sigortamnettekihizlisonuc.online,other_malicious,USOM,.online,1
http://bcvlogin.cfd,phishing,USOM,.cfd,4
http://www-vakifbanktan67yil-hediyeleri.com,phishing,USOM,.com,3
http://trpari-iadeler.com,phishing,usom,com,4
http://www-iadesistemi-tc.com,phishing,usom,com,4
http://globalmitrateknik.com/y873fhn3iur,malware,usom,com,4
http://www.northnorfolkliving.co.uk/editors-updates/beautiful-things-are-happening-at-morston,phishing,,.uk,0
https://clickbank-pro.web.app/,phishing,PhishTank,.app,0
http://bireyselqnbfinansinternetsubesi.com,other_malicious,USOM,.com,1
http://onlinealim.com.tr,other_malicious,USOM,.tr,0
http://auth-icrypex.oasnx.com,phishing,USOM,.com,4
http://www.letstalkrealty.org/Om5vbmU7Ym9yZGVyLXRvcDpub25lO2JvcmRlci1ib3R0b206bm9uZTsiPjx0YWJsZSBjZWxsc3Bh/1e6370fc990575c97447a0189737488ce8b1cbd05f6e6a358a81dee52493dd06/index/66a1bb3c78111abf33fb3f914e6813e7/,phishing,,.org,4
http://lokatservices.ml,phishing,,.ml,4
http://sahbndenparam-guvendeget.tk,phishing,USOM,.tk,3
http://nvisdaskoltasni.net,phishing,usom,net,4
http://haberbasinfirsatlari.com,phishing,usom,com,4
http://hemenhizliislemdenizden.duckdns.org,phishing,USOM,.org,2
http://sahibindenparamguvendeile.online,phishing,usom,online,3
http://www.ikenmijnkunst.nl/index.php/component/content/article/1-exposities/22-tante-gerritje-bij-welkomstbaken-van-innemee,phishing,,.nl,4
http://getsahibindensecureonline.com,phishing,usom,com,4
http://eylulflrsatlarikacmiyorwsynx.com,other_malicious,USOM,.com,1
http://bimcellhaftasoyukleme.net,phishing,usom,net,4
http://anindasigortala.net,other_malicious,usom,net,1
http://isube-qnbfinans.com,other_malicious,usom,com,1
http://nufusislemim.b-cdn.net,phishing,usom,net,4
http://premtrading.com/index.html?page_id=98&lang=th,phishing,,.com,4
http://memursensikayet.com,phishing,usom,com,4
http://pttgova.help,phishing,USOM,.help,4
http://sizlereenguzelhizmetdevlet.com,phishing,USOM,.com,4
http://bimcelliyizibb.com,phishing,USOM,.com,4
http://5000tldestek.tk,phishing,usom,tk,4
http://aibat.ru/utu.fi/index.php,malware,,.ru,4
http://transcriptoverride.top,malware,usom,top,1
http://tbbccmmr-1038.ga,other_malicious,USOM,.ga,1
https://www.24saathaber.tr/haber-balikesirde-ust-uste-depremler-4697.html,benign,commoncrawl_tr,,4
http://onlinezeal.com.np,other_malicious,,.np,0
http://aiadatiadeniz2020gov.com,phishing,usom,com,4
http://hemenislemmerkezi.app,phishing,usom,app,4
http://pttavmsatiscim.com,phishing,usom,com,4
https://cdn.rex.contents.rakuten.co.jp/webcx-redirect-module/index.html?version=2.52.0&amp;accountid=1007&amp;sessionid=5ae9b876-45a7-4ca1-9ea0-a8465489a356&amp;clientid=0fe39b99b379952df916ed88c169ec63757291bf0c3db2881a4e0e9bf84b1463&amp;origin=https://www.rakuten-life.co.jp/medical/super_medical_return/example.html&amp;issueid=f01063-001165&amp;screen=wp&amp;isratsecure=true&amp;campaignid=2c685b0d-43ac-4086-86d6-83b2074ed32f&amp;contentid=767e8c80-6eae-4393-bc3c-4c840173164b&amp;action=click_action_button&amp;redirect=https%3a%2f%2fe-stat.f4kqsy9o.shop%2f,phishing,PhishTank,.jp,3
http://sahibindensiteler.gq,phishing,USOM,.gq,4
http://www.smalbro.dk/free-postcards-51-60/1499-free-postcard-with-heart-motive-052,other_malicious,,.dk,0
http://blog.nabatakoutdoors.com/ogt/go.php,malware,,.com,4
http://hakkinndakisilkaayetlerigor.ga,other_malicious,USOM,.ga,1
http://ailekredisi.com.tr,phishing,usom,com.tr,0
http://2500tldestekpaketimiz.com,other_malicious,USOM,.com,1
http://mediakampanyalari.com,phishing,usom,com,4
http://viosalkampanya.online,phishing,USOM,.online,4
http://telekom.operatordolumlari.xyz,malware,usom,xyz,1
https://aile.tr/media/2250/2017_0401.pdf,benign,commoncrawl_tr,,4
http://promosyon.akpro-akbn-ozel.com.tr,other_malicious,usom,com.tr,1
http://combatdisperse.top,malware,USOM,.top,1
http://takipcibegeni.pw,other_malicious,usom,pw,1
http://tuvturkmuayne.randevusi.sbs,other_malicious,USOM,.sbs,1
http://www.cs.huji.ac.il/labs/learning/lab_page.html,phishing,,.il,4
http://thebizbasket.com/subsites/home.asp?ID=57,phishing,,.com,4
http://sanalmarket-duragim.com.tr,other_malicious,USOM,.tr,1
http://odyssey-st.com,phishing,USOM,.com,4
http://bukephalon115.zapto.org,phishing,USOM,.org,2
http://dijitalpromosyon-ziraatmobil.com,other_malicious,usom,com,1
http://iademobilhizmett.duckdns.org,phishing,USOM,.org,2
http://ss-sahibindenparamguvende.com,phishing,USOM,.com,3
https://knumerciharrisonmerciharrisononline.weebly.com/,other_malicious,PhishTank,.com,0
http://www.autoretro.it/abarth/AB23.htm,other_malicious,,.it,0
http://kayit-devletsosyalyardimdestegi.com,other_malicious,USOM,.com,1
http://bimcelltlyuklemepazar.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2941,malware,,.org,4
http://mobilsube-islemlerim.com,phishing,usom,com,4
http://www-trtiadepayim.org,phishing,usom,org,4
http://vakifbayrmdstkiade.app,phishing,USOM,.app,4
http://wasabiam.com.br,other_malicious,,.br,0
http://tools.ietf.org/html/rfc2573,malware,,.org,4
http://akbnkkampanya.com,phishing,USOM,.com,4
http://hizlibjmcellislem.net,phishing,USOM,.net,4
http://a3designs.com.au,other_malicious,,.au,0
https://www.aile.tr/sgbd/kurumsal/daire-baskanlari/,benign,commoncrawl_tr,,4
http://mofa-gov-bd.filenest.live,other_malicious,USOM,.live,1
http://www.pagat.com/tile/wdom/index.html,phishing,,.com,4
http://sso.web-btcturkpro.com,phishing,USOM,.com,4
http://trguvende-alisveris.sa.com,other_malicious,USOM,.com,1
http://bimcelljjj.com,phishing,usom,com,4
http://eylulayiindirimleringunu.online,other_malicious,USOM,.online,1
http://34papara.com,phishing,USOM,.com,4
http://vergiodasimudurlugu.com.tr,other_malicious,USOM,.tr,0
http://iscepteanahtarim.com,malware,USOM,.com,4
http://sanalbireysel-ziraat.website,other_malicious,USOM,.website,1
http://www2.cytanet.com.cy/kyso/index.html,phishing,,.cy,4
http://www.arimsoft.ru/msaccess/,other_malicious,,.ru,0
http://trafikceza2019fiyatlar.com,phishing,usom,com,4
http://pttgev-vip.cfd,phishing,usom,cfd,4
http://f548d70d32e4.ngrok.io,phishing,USOM,.io,4
http://indirimmggunlerisupuerges101.online,other_malicious,USOM,.online,1
http://pndmi-online-yardim.club,other_malicious,usom,club,1
http://eventkampanyalari.net,phishing,usom,net,4
http://otocars-kiralikoto-net.gq,phishing,USOM,.gq,4
http://urunler-mobile.com,other_malicious,USOM,.com,1
http://harca-harca-bitmez.nsixo.ru.com,other_malicious,USOM,.com,1
http://rlq13ng659buz.life,phishing,USOM,.life,4
http://tools.ietf.org/html/rfc2600,malware,,.org,4
http://dhlvdxugyo.com,phishing,usom,com,4
https://www.24saathaber.tr/haber-turkiyeden-nijeryadaki-teror-saldirisina-kinama-6004.html,benign,commoncrawl_tr,,4
http://bimcellpaketiyukle.com,phishing,USOM,.com,4
http://paribudijitaldunya.com,phishing,usom,com,4
http://office360.work,phishing,usom,work,4
http://hzsikor.com.tr,other_malicious,usom,com.tr,0
http://ucuzdansiparis.biz.tr,phishing,USOM,.tr,4
http://halk-sigorta.net,other_malicious,USOM,.net,1
http://guvenlialonline.com.tr,phishing,USOM,.tr,4
http://www.sgeo.net/index.php?option=com_k2&view=item&id=1:stratigrafie-sondaggi&Itemid=2&tmpl=component&print=1,malware,,.net,1
http://talepiade.online,phishing,USOM,.online,4
http://gavrantiolsunkm.sbs,other_malicious,USOM,.sbs,1
http://enparasirkethediyesi.com,phishing,USOM,.com,3
http://www.serversunucu.com/Googledoc-SecureEmail-Googledoc/googledrive.htm,phishing,,.com,4
http://iadehakkiniz.com,phishing,usom,com,4
http://www.users.zetnet.co.uk/kappa/basil.htm,phishing,,.uk,4
http://nvinsadoislma.com,phishing,USOM,.com,4
https://61.tr/haber/baskan-genc:-en-buyuk-gucumuz-aile-yapimiz.html,benign,commoncrawl_tr,,4
http://ceptesokcaydanlikiindirimdee.com,other_malicious,usom,com,1
http://ratdelicacy.top,malware,USOM,.top,1
http://www.foehn.es/disfruta-de-nuestras-actuaciones/sabados-musica-en-directo,other_malicious,,.es,0
http://kapida-firsat.net,phishing,USOM,.net,4
http://bnnctrs-hesapaktivasyon.vercel.app,malware,usom,app,1
http://septtealisriskolay.org,phishing,USOM,.org,4
http://telifhaklaridestegi.com,other_malicious,USOM,.com,1
http://bimcdllkazandiriyorb.com,malware,usom,com,4
https://www.24saathaber.tr/haber-devrim-muhafizlari-duyurdu-hava-savunma-sistemi-imha-edildi-6234.html,benign,commoncrawl_tr,,4
http://hickimseanabengibibkmaazzz.com,phishing,USOM,.com,4
http://lzmirimkantyukle.work,phishing,usom,work,4
http://theexpertautorepair.com/oil-change-specials/icalrepeat.detail/2012/01/01/310/-/Y2EyYWQ2Y2Q4ODllYmVkZDAwNGUwNjNhMDIyNWNlOTg=.html,malware,,.com,1
http://ziraatbireysel-internetsubesi.com,other_malicious,usom,com,1
http://www.freescripts.com/Perl/scripts.html,malware,,.com,4
http://kdviadenial.com,phishing,USOM,.com,4
http://signinredw81ml38.duckdns.org,phishing,usom,org,2
http://kurumsalmabilislemler.site,phishing,usom,site,4
http://qexon.sbs,other_malicious,usom,sbs,1
http://kurumsaloginservisleri.com,phishing,usom,com,4
http://www.foehn.es/disfruta-de-nuestras-actuaciones/sabados-musica-en-directo/149-ramos-a-marin-22-febrero,other_malicious,,.es,0
http://bimcellliyimvatann.com,phishing,USOM,.com,4
http://yapikredi-bayramhediyem.com,phishing,USOM,.com,3
http://denizbankbiryilbasihediyesi.ml,phishing,usom,ml,3
http://indirimfest.com.tr,phishing,USOM,.tr,0
http://www-sokmarket.com.tr,phishing,USOM,.tr,4
http://loginaccount.email,phishing,USOM,.email,4
http://www.hetsa.org.au/component/mailto/index.html?tmpl=component&link=b5aaa206000a0e9646a942c8b60bc1d06197dc27,malware,,.au,4
http://colorato.net,malware,,.net,4
http://skmarket-alisverisin.com,other_malicious,usom,com,1
http://siparispayurun.com,phishing,usom,com,4
http://akikratan.club,malware,usom,club,4
http://istnblkrtbakiye.hizligv.com,phishing,usom,com,4
http://www.spiritgames.co.uk/articles.php?menu=11,other_malicious,,.uk,0
http://denizv5cekilisinionaylat.com,phishing,usom,com,3
http://true-start.com,phishing,usom,com,4
http://bimcel.com.tr,other_malicious,USOM,.tr,0
https://toydemir-tumen.av.tr/vooc19693r87830lor.htm,benign,CC-MAIN-2022-3223,.tr,4
http://qgwgsdfsdqwt.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2311,malware,,.org,4
https://www.bertolistufe.com/login/app/index.php,phishing,PhishTank,.com,4
http://wotug.kent.ac.uk/parallel/environments/pvm3/,phishing,,.uk,4
http://vwvwbtcturk.com,phishing,usom,com,4
http://betparibu.net,phishing,usom,net,4
http://idatarandevuolustur60.ga,other_malicious,USOM,.ga,1
http://tteknosa.com.tr,other_malicious,usom,com.tr,0
http://www.autoretro.it/canta.htm,other_malicious,,.it,0
http://paranguvende-banaozel.com,other_malicious,USOM,.com,1
http://qnbcepfinans.com,other_malicious,USOM,.com,1
http://online-aktuel-urunleri.com.tr,other_malicious,USOM,.tr,1
https://www.24saathaber.tr/haber-israilden-lubnanin-guneyine-iha-saldirisi-1-yarali-6111.html,benign,commoncrawl_tr,,4
http://edvletaidatthizmetleriiade.mooo.com,phishing,USOM,.com,4
http://s-sahibindenparamguvendekurumsal.tk,phishing,USOM,.tk,3
http://kuveytturk-mobilsube.com,other_malicious,usom,com,1
https://missionshashank.org/,other_malicious,,.org,0
http://seyahatlekazan.com.tr,other_malicious,USOM,.tr,0
http://a2bimcell.net,phishing,USOM,.net,4
http://onlinebimcell.com,phishing,usom,com,4
http://yonlendirimveraktarimekrani.cfd,other_malicious,usom,cfd,1
http://vakifozelfirsat.com,phishing,usom,com,4
http://telifhakkitr.com,other_malicious,USOM,.com,1
http://tools.ietf.org/html/rfc2787,malware,,.org,4
http://devletbizim-destekleri.com,other_malicious,usom,com,1
http://pttpat.fun,phishing,usom,fun,4
http://www.g4tv.com/techtvvault/features/4605/Ted_Nelson_Hypertext_Pioneer.html,phishing,,.com,4
http://ardahan-saglik.com.tr,benign,CC-MAIN-2021-469,.tr,4
http://www.handreporting.com/index.php/services-a-facilities/transcription-services,malware,,.com,4
http://cekilisgirisdeniz.tk,phishing,usom,tk,3
http://mumkundegilacamazsiniz.cfd,other_malicious,USOM,.cfd,1
http://tools.ietf.org/html/rfc2741,malware,,.org,4
http://worldkampanyasi.com,phishing,USOM,.com,4
http://descriptiveassassinate.top,malware,USOM,.top,1
http://weareelight.com,phishing,USOM,.com,4
https://www.aile.tr/chgm/mevzuat/genelge/,benign,commoncrawl_tr,,4
http://alopttgov.com,phishing,USOM,.com,4
http://garanti-online-iade.net,phishing,usom,net,4
http://qnbfinansinternetsubesi.com,other_malicious,usom,com,1
http://jkelectricals.org.in,other_malicious,,.in,0
http://tokikonutlari.com.tr,other_malicious,USOM,.tr,0
http://sigortauygula.net,other_malicious,usom,net,1
http://evdekal-turkiyegov-tr.com,other_malicious,usom,com,1
http://ptt-online.com,phishing,usom,com,4
http://7ymboe33m.cf,phishing,usom,cf,4
http://stormanx01.com.tr,other_malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-suriyenin-kuzeyinde-1-askerimiz-sehit-oldu-3607.html,benign,commoncrawl_tr,,4
http://e-pttavmstore.com,phishing,USOM,.com,4
https://solcold.com/,other_malicious,,.com,0
http://randevumerkez.com,other_malicious,USOM,.com,1
http://silkargranit.com,phishing,usom,com,4
http://www.banane.cz/index.php?option=com_virtuemart&page=shop.registration&Itemid=13,malware,,.cz,1
http://lnstagramcopyrightsslsite.ga,other_malicious,USOM,.ga,1
http://e-denizkatilimv2acikdeniz.com,other_malicious,usom,com,1
http://refrigerationpathetic.top,malware,usom,top,1
http://delidivaneindirimler.icu,other_malicious,USOM,.icu,1
http://buradandevamediniz.sbs,other_malicious,USOM,.sbs,1
http://zenixmedia.com.tr,other_malicious,USOM,.tr,0
http://cepziraat.com,phishing,usom,com,4
http://skelbiucia.lt/transportas/priekabos?order=0&expand=0,other_malicious,,.lt,0
http://tools.ietf.org/html/rfc2013,malware,,.org,4
http://www.area51b.freeserve.co.uk/dworld.htm,phishing,,.uk,4
http://kenzmedical.com/media/z/five/PvqDq929BSx_A_D_M1n_a.php,phishing,usom,com,4
