url,class_final,source,tld,predicted
http://corapalsat.com,phishing,usom,com,4
http://kuveytbanmerkez.ga,other_malicious,usom,ga,1
http://vkifbnk-subesizgirtis.ga,other_malicious,USOM,.ga,1
http://www.altinfiyatlari.org/connection.php,other_malicious,usom,org,3
http://filorentecar.com.tr,other_malicious,usom,com.tr,0
http://godoma.moonfruit.com,phishing,USOM,.com,4
http://www.paulbattams.com.au/sejeal.jpg,malware,,.au,4
http://financehizliiadeislemleri2021.com,phishing,usom,com,4
http://akaidekatilimsubatttr2023.com,malware,usom,com,4
http://prb-dunyasikampanya.com,phishing,usom,com,4
http://iadeal.de,phishing,USOM,.de,4
http://sokmaarketceptefirsat.com,phishing,USOM,.com,4
http://com-fraud.support,scam,USOM,.support,4
http://wigsbt.com,phishing,USOM,.com,4
http://indirimler-dyson.com.tr,other_malicious,USOM,.tr,1
http://www-akbank.duckdns.org,phishing,usom,org,2
http://www.thereefrestaurant.com/wp-content/themes/thereef/style.css,phishing,,.com,4
http://ecs-consult.com//db_template.php,phishing,usom,com,4
http://www.xpj5988.com/gamerule_baccart.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://acikdeniz.26subatdenizle.online,malware,USOM,.online,4
http://secure08bloginchase.hopto.org,phishing,USOM,.org,2
http://medokofo.ml/int/nsw/data/UntitledNotebook1.html,phishing,,.ml,4
http://careerscrews.com,malware,usom,com,4
http://globalactivasyontrbinanceonaysorgulama.ignorelist.com,phishing,USOM,.com,2
http://portal-iade.net,phishing,usom,net,4
http://istanbulvergi.com.tr,other_malicious,USOM,.tr,0
http://bim-hizli.com,other_malicious,usom,com,1
http://gg.gg/halkbnkiade,phishing,usom,gg,4
http://www-kasim-pandemisorgulama.org,other_malicious,usom,org,1
http://nvixileodexhmxetizode.net,phishing,USOM,.net,4
http://divisionislem.22web.org,phishing,USOM,.org,4
http://homestlerket.com,phishing,USOM,.com,4
http://benzzsiparis.online,phishing,USOM,.online,4
http://mobilpkampanyam.duckdns.org,phishing,USOM,.org,2
http://halkiadev.online,phishing,usom,online,4
http://indirimdukkani.ga,other_malicious,usom,ga,1
http://gardeniaresort.com,phishing,USOM,.com,4
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/style.css,phishing,,.com,4
http://bbvakumbarazamani.com,other_malicious,USOM,.com,1
http://booksiparisslerin.cloud,phishing,USOM,.cloud,4
http://vakif-bankhediyem.com,phishing,usom,com,3
http://pojoss.edu.gh,other_malicious,,.gh,0
http://appleid-orderdetail.ddns.net,phishing,USOM,.net,2
http://vww.gytconitnental.peritmarkjohn.com,phishing,,.com,4
http://ptthgsyuklemenoktasi.com,phishing,usom,com,4
http://microsofthelpcenter.info,phishing,USOM,.info,4
http://bodrumcontact.com,phishing,USOM,.com,4
http://arglist.com/regex/,phishing,,.com,4
http://154.30.211.130.bc.googleusercontent.com/,phishing,,.com,0
http://www.envest.com.br/component/content/article/5,phishing,,.br,4
http://izmirsiber.com,phishing,USOM,.com,4
http://screamwee.top,malware,USOM,.top,1
http://10gbkampanyasii.com,phishing,USOM,.com,4
http://1fichier.tr,benign,CC-MAIN-2017-53,.tr,4
http://weds101.siriusmarine-sg.com,other_malicious,usom,com,1
http://sahibindenguvendeget.gq,phishing,USOM,.gq,4
http://aviskapinda.com.tr,other_malicious,USOM,.tr,0
http://16aralikfirsat.online,phishing,usom,online,4
http://civilcontractorsinmumbai.in/SignOnV2Screen/bankofamerica/2c9cb377/,malware,,.in,1
http://medium-crypto.online,scam,USOM,.online,4
http://harikafirsatlarsizleribekliyor.com.tr,phishing,USOM,.tr,4
http://onayli-site.online,phishing,usom,online,4
http://www.paulbattams.com.au/index.php?option=com_joomgallery&view=category&catid=9&Itemid=15,malware,,.au,1
http://haftaninkampanyalari.online,phishing,usom,online,4
https://raw.githubusercontent.com/hfuhuu/nvidiacapture/refs/heads/main/embind/nvidia_capture_1.8-alpha.3.zip,phishing,URLhaus,.com,2
http://agustosiadeleriniz-tc.com,phishing,usom,com,4
http://guvenlialisverisiniz.com,phishing,USOM,.com,4
http://temmuzunkampanyasi.biz.tr,phishing,USOM,.tr,4
http://hgsyuklemeislemlerii.com,phishing,usom,com,4
http://trparibusube.com,phishing,usom,com,4
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://ihs-tr.com.tr,other_malicious,usom,com.tr,0
http://betparibu42.com,phishing,usom,com,4
http://garantilihizmet.pw,other_malicious,usom,pw,1
http://papara.bozdurma.com.tr,phishing,USOM,.tr,4
http://www.bullshappiness.com/en/pups/owners/dora.html,phishing,,.com,4
https://res1infra.applicationservice.in.net/verification.google/,phishing,URLhaus,.net,2
http://www.hollingstedt.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5ob2xsaW5nc3RlZHQuZGUvZG9yZmxlYmVuLzE5Ny1kci1oYW5zLWp1ZXJnZW4td2VyYmtlLW1laXN0ZXItMjAxMC5odG1s,phishing,,.de,2
http://fullhdvideoizlepremium872.icu,other_malicious,USOM,.icu,1
http://yeniyazfirsati-ziraatten.com,phishing,USOM,.com,4
https://online-remove-payee.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://ptthgsyuklemenoktasi.com,phishing,USOM,.com,4
http://paribudanyilozelhediyen.com,phishing,USOM,.com,3
http://kapinda-siparis-online.com.tr,phishing,USOM,.tr,4
http://cdn.discordapp.com/attachments/757675360501366933/767432720820469801/e-Devlet20GB.apk,phishing,usom,com,2
http://annualfraudulent.top,scam,usom,top,1
http://www.andboog.com/js/?http:/us.battle.net/login/en,phishing,,.com,2
http://iadesubesibbva.com,phishing,USOM,.com,4
http://cdn.discordapp.com/attachments/774050564354474005/775755064101830706/e-Devlet.apk,phishing,usom,com,2
http://bathurstbaptist.org.au/christian-sites/16-christian-bookmusicsoftware-stores.html,malware,,.au,4
http://gratisindirimleri.com,malware,usom,com,1
http://myportalbsbsist.com,phishing,usom,com,4
http://mayisfirsatisok.online,phishing,usom,online,4
http://foodtruckit.com,phishing,USOM,.com,4
http://uyap-sorgu-sistemi.org,other_malicious,USOM,.org,1
http://qnbfinans-ozelinternetsube.com,other_malicious,usom,com,1
http://iaderimiz2022.com,phishing,USOM,.com,4
http://yapisubeyeni.gq,phishing,usom,gq,4
http://idatarandevuolustur43.ga,other_malicious,usom,ga,1
http://bin-anceiadeler.com,phishing,usom,com,4
http://suppdatacent.com,phishing,usom,com,4
http://ytr2biz.pw,other_malicious,usom,pw,1
http://enxiyisfrisatxidnrxmlrnm-firsaxrmx.online,phishing,USOM,.online,4
http://9cantronnfit.com,phishing,USOM,.com,4
http://energyassetmarket.com,phishing,USOM,.com,4
http://12com.net/tags.php?%2F\325\305ฐ\323\350%2F,other_malicious,,.net,1
http://guncelsikayetlerts.com.pl,other_malicious,usom,com.pl,0
http://appleidverifid.com,phishing,,.com,4
http://www.kadernictvi-uherskybrod.cz/fotogalerie/view/3.html,phishing,,.cz,4
http://modernisationsatire.top,phishing,USOM,.top,2
http://2abd1dd137f6546f769776943e0fced4.cf,phishing,usom,cf,2
http://stanley-indirimleri.store,other_malicious,usom,store,1
http://www.rathgaelgym.org/news/mens-artistic-news,malware,,.org,4
http://alisverisinkolayyolu.com,other_malicious,usom,com,1
http://ziratbank-sube.com,malware,usom,com,1
http://emigrationrusse.com/index.php?option=com_content&view=category&layout=blog&id=109&Itemid=269&lang=fr,malware,,.com,1
http://vipadidas.buzz,phishing,usom,buzz,4
http://docs.sendspace.buzz,phishing,USOM,.buzz,4
http://haijiangfriut.com,phishing,usom,com,4
http://cobracraft.com.au,phishing,,.au,4
http://groups.yahoo.com/group/unitedweyrs/,phishing,,.com,4
http://www.bccplanning.com/css/.css/envia_emp.php,phishing,,.com,4
http://eportal-onlineislemlerim.com,phishing,USOM,.com,4
http://wwwpttavm.com,phishing,usom,com,4
http://tronllllllllineesistemkuveytturkislem.net,phishing,usom,net,4
http://jssk.de/wiki/index.php?title=File:Package_vs_project.png,phishing,,.de,4
http://nguyentuanan.com/abc3.sh,other_malicious,URLhaus,.com,2
http://mrkxttxfirst-onllneozll.net,phishing,USOM,.net,4
http://sondurakbimcell.net,phishing,USOM,.net,4
http://bddksaglik-hizmetpaketi.com,phishing,USOM,.com,4
http://rehmaninternational.com,other_malicious,,.com,2
http://gg.gg/halkiadeler,phishing,USOM,.gg,4
http://mobil-denizbanksubesi-hediyeler.com,phishing,usom,com,3
http://sahibinden.bond,phishing,USOM,.bond,4
http://harikakasimfirsatlari.online,phishing,USOM,.online,4
http://bimcellonlineislemleri.tech,phishing,usom,tech,4
https://bancoestado-cl.radiocrossovernetwork.com/imagenes/comun2008/banca-en-linea-personas.html,other_malicious,,.com,1
http://sakarya.accommodation.tr,benign,CC-MAIN-2017-79,.tr,4
http://www.yyjanet.com/areas/3/9560.aspx,phishing,,.com,4
http://aidat-iaden.com,phishing,USOM,.com,4
http://yapisubeyeni.gq,phishing,USOM,.gq,4
http://goldenftp.rf.gd,scam,USOM,.gd,4
http://www.plazarte.es/plazarte-disfruta/plazarte-calendario/categoryevents/1.feed?type=rss,other_malicious,,.es,2
http://evdeinternetkampanya.site,phishing,usom,site,4
http://0jaqkuc24kdjvpgdc8va.littlematchagirl.com.au,malware,,.au,1
http://onedrivepack.com,phishing,usom,com,4
http://bimcelltlyukleucuz.net,phishing,usom,net,4
https://anysqft.tr/tag/palandoken/,benign,commoncrawl_tr,,4
http://itport.com.ua/internet/index.html,phishing,,.ua,4
http://guvenilirsite17.online,phishing,USOM,.online,4
http://deniz-bildirim-onay.com,phishing,usom,com,4
http://bimaktuell.com,other_malicious,usom,com,1
http://load-craft.com,phishing,USOM,.com,4
http://aurekh.com:8080/cloud/Screenshot_2026_05_11.lnk,malware,urlhaus,com,1
http://turcell10gbinternet.com,phishing,USOM,.com,4
http://indirimligunlerdesendeelinicabuktut.my,other_malicious,usom,my,1
http://affordablelocksmithgoldcoast.com.au,phishing,,.au,0
http://10cyberprojects2016.asia,phishing,USOM,.asia,4
http://gnbfinans.com,other_malicious,USOM,.com,1
http://www.cosmicflame.com/scripts/adspaceseller.shtml,malware,,.com,4
http://merhamet.com.ba,phishing,,.ba,0
https://tso.alpcan.tr/en/haberler/test,benign,commoncrawl_tr,,4
http://dansyarismasinet.com,phishing,USOM,.com,4
https://www.halitilkercan.av.tr/index.php,benign,CC-MAIN-2019-7026,.tr,4
http://www.softwareqatest.com/qatweb1.html,phishing,,.com,4
http://trt-pandemi-destek.ga,other_malicious,usom,ga,1
http://tawebgecisodeislem.com,phishing,USOM,.com,4
http://pandemidestek-esaglik.com,other_malicious,USOM,.com,1
http://a101.cumartesiramazanindirim.com,other_malicious,usom,com,1
http://tr-akiadehizmet2023mart.com,phishing,usom,com,4
http://denizonline-basvullari.com,other_malicious,USOM,.com,1
http://olusturocaksiparis.cloud,phishing,usom,cloud,4
http://fencscreen.com,malware,USOM,.com,4
https://cdn.discordapp.com/attachments/703043908958945395/703146782430986361/Valve_Purchase_Order_-_PO_3400448631.gz,malware,,.com,1
http://enyeniiade.net,phishing,USOM,.net,4
http://headlinegenerator.app,malware,usom,app,4
http://robotics.megagiant.com/history.html,phishing,,.com,4
https://tso.alpcan.tr/tarihce,benign,commoncrawl_tr,,4
http://indlovusecurity.co.za/wp-config-ini.php,phishing,usom,co.za,4
http://hepsiburadaorders6.com,phishing,USOM,.com,4
http://hizlinvirndevuu.net,phishing,usom,net,4
http://expirecommemorate.top,malware,usom,top,1
http://a.ccmd.website,malware,usom,website,4
http://ekimdekampanya.com,phishing,usom,com,4
http://databases.about.com/od/coldfusion/ColdFusion_Database_Programming.htm,phishing,,.com,4
http://evlltrltr-get.com.tr,phishing,usom,com.tr,4
http://bireyselmusteri-hediye-puan-tr.club,phishing,usom,club,3
http://sahibindenparamguvnde.tk,phishing,USOM,.tk,3
http://scsandco.co.in,other_malicious,,.in,0
http://garantibbva-com-tr.online,phishing,usom,online,4
http://halkparafiade-tr.com,phishing,usom,com,4
http://cumhuriyet-tv3.pw,other_malicious,usom,pw,1
http://turkiye-e-evlet.com,phishing,USOM,.com,4
http://blh.gq,phishing,usom,gq,4
http://onlinebagisislemleri-chp.com,phishing,usom,com,4
http://hissupsparve.com,phishing,USOM,.com,4
http://link-ile-tamamla.com,other_malicious,USOM,.com,1
http://silca02.it/confezioni-scatole/cioccolatini/scatola-per-cioccolato-tavoletta-automontante,other_malicious,,.it,0
http://genamics.com/developer/csharp_comparative.htm,malware,,.com,4
http://lists.debian.org/debian-security-announce/,phishing,,.org,4
http://toggdenizfirsati.com,phishing,USOM,.com,4
http://xn--pikrdi-v0a8np56y.com,phishing,usom,com,2
http://camkutezyinat.com/db_template.php,phishing,USOM,.com,4
http://www.thereefrestaurant.com/wp-includes/css/dashicons.min.css?ver=4.2.2,phishing,,.com,4
http://mshealthmetrics.com,other_malicious,USOM,.com,3
http://guvende-eticaret.com.tr,phishing,USOM,.tr,4
http://www.primascan.fr/PrimaScan/primascan-solutions/primacontrats,malware,,.fr,4
http://hjsgkgjdsg.org,phishing,usom,org,4
http://harikakampanyalarburada.online,phishing,USOM,.online,4
https://apple.com.br-inc.ltd/,other_malicious,,.ltd,0
http://combatcorona.com,malware,usom,com,4
http://nskhinvi.net,phishing,USOM,.net,4
http://fasc21inatingawake.top,malware,USOM,.top,1
http://cayrasab.ml,phishing,usom,ml,4
http://halkbankasi-marthediyeleri.com,phishing,,.com,3
http://icloud.com.soportebuscar.com,phishing,usom,com,4
http://bathurstbaptist.org.au/home/site-map.html,malware,,.au,4
http://sikkayetvarbireeysel.gq,phishing,USOM,.gq,4
http://www.arjanland-kerstbomen.nl/component/mailto/index.html?tmpl=component&link=78fb504484dc91a4734689c62d90636a4b20de7b,phishing,,.nl,2
https://18chat.tr/koprufm-net-radyosu/,benign,commoncrawl_tr,,4
http://aditaborai.com.br,other_malicious,USOM,.br,0
http://siparis-sorgu.com.tr,phishing,usom,com.tr,4
http://ansigorta.com.tr,other_malicious,usom,com.tr,0
http://sahinbiden-urun.com,other_malicious,USOM,.com,1
http://style.org.hc360.com/js/detail/scripts/hc.detail.common.min.js,malware,,.com,4
http://jfbcrmphnnikoktsmcpzirlplkwp.zl,phishing,USOM,.zl,4
http://amazionesecust.com.ref894909veri39.gicadasposcreks.com,malware,,.com,1
http://lejoliedoces.com.br,other_malicious,,.br,0
http://xn--kvyttrk-b9a4679dfa.com,phishing,USOM,.com,2
http://101aralikfirsatlaricepte.com,phishing,USOM,.com,4
http://baharfirsatlariyakala.sbs,phishing,usom,sbs,4
http://bathurstbaptist.org.au/christian-sites/23/3-todays-new-international-version-bible.html,malware,,.au,4
http://denizdefirsatlarbitmez.com,phishing,USOM,.com,4
http://foxmanwer.pw,other_malicious,USOM,.pw,1
http://esxcc.com/Js/)îäDx.hti?refµêhYiimngz.jC`T=uætÆhX~¾^Ï<d¶ô[î´(¦vk+*x9»5æ-à;,other_malicious,,.com,1
http://home.neopets.com/templates/homepage.phtml?pet_name=Scamper_Pup,phishing,,.com,4
http://indirimliotoyikamaurunu.com,other_malicious,usom,com,1
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-porta-uova-di-pasqua-e-soggetti-cioccolato,other_malicious,,.it,0
http://hgs-ptt-yukleme.com,phishing,usom,com,4
http://qnbfinans-web.com,other_malicious,USOM,.com,1
http://haftasonunneseliindirimgunleri.online,other_malicious,USOM,.online,1
http://pcavto.ru/video/video/demonstratsciya-carpc.avi.html,malware,,.ru,4
http://maksikampanya.com,phishing,USOM,.com,4
http://bathurstbaptist.org.au/who-we-are/our-church-history/pastors/35-rev-elio-bicanic.html,malware,,.au,4
http://haftaicifirsatlariburada.online,phishing,USOM,.online,4
http://acddesigns.com.au,other_malicious,USOM,.au,0
http://iskredifirsatimizla.duckdns.org,phishing,USOM,.org,2
http://dolesubscriber.top,malware,USOM,.top,1
http://googletrending.biz,phishing,USOM,.biz,4
http://rosybasket.com,phishing,usom,com,4
http://telefondafirsatfiyati.cfd,phishing,usom,cfd,4
http://haziraniadeler.org,phishing,USOM,.org,4
http://gelmediysenizgelin.com.tr,other_malicious,usom,com.tr,0
http://www.thetunes.nl/music/96-5-mei-bevrijdingsfestival-amsterdam-,other_malicious,,.nl,0
http://guvenlealisverisonline.com.tr,other_malicious,usom,com.tr,1
http://mtblanc-let.co.uk,phishing,USOM,.uk,4
http://sezonindirimleriburada.space,other_malicious,USOM,.space,1
http://101-kampanyalari.com.tr,phishing,USOM,.tr,4
http://paribuyarinindunyasihediye.com,phishing,usom,com,3
http://xn--subattasonfrsat-ilc.shop,malware,usom,shop,1
http://startrecovery-coinbase.com,phishing,usom,com,4
http://onay.cloud,phishing,USOM,.cloud,4
http://lokipanelhostingnew.gq,phishing,USOM,.gq,4
http://hgsgecislerindeyuzdeyuzindirim.com,other_malicious,USOM,.com,1
http://e-ticaret-alisveris.com,other_malicious,usom,com,1
http://aktuelonlinemarket.com.tr,phishing,USOM,.tr,4
http://101plusmayisfirsati.com,phishing,USOM,.com,4
http://easydecorationideas.com,malware,,.com,4
http://paypalwebapp.ddns.net,phishing,USOM,.net,2
http://mobillvakif.ga,other_malicious,USOM,.ga,1
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pda/web-inf/classes/com/vkl/pcwss/module/ckwss/dataquery/dto/info.zip,phishing,URLhaus,.3:3435,2
http://trendyol-ode.com,phishing,USOM,.com,4
http://l7gfihdr-site.1tempurl.com,phishing,,.com,4
http://sahibindenparguvende.com,phishing,USOM,.com,4
http://amazon.y7rsve.club,phishing,USOM,.club,4
http://bimcellim.org,phishing,USOM,.org,4
http://btcturk-app.com,phishing,USOM,.com,4
http://drogheriapreti.com/component/mailto/index.html?tmpl=component&link=d5aefc348682ab058bb4e47f8da4ec651bdefc02,other_malicious,,.com,2
http://groups.yahoo.com/group/gamebooks/,phishing,,.com,4
http://tr-gov-tr.org,other_malicious,usom,org,1
http://2023katilimfirsati.com,phishing,USOM,.com,4
http://breysell-lognvakf-girs.site,phishing,USOM,.site,4
http://casibom800.tr,benign,CC-MAIN-2024-1909,.tr,4
http://get-sahibinden-param-guvendecomtr.gq,phishing,usom,gq,3
http://hgsmusteri.dev,phishing,usom,dev,4
http://officemysuppbox.com/staterepository,other_malicious,usom,com,3
http://integration6325.xyz,malware,USOM,.xyz,1
http://www.thenewspaper.ca/the-editorial/item/882-roads-where-we\342%80%99re-going-we-don\342%80%99t-need-roads,phishing,,.ca,2
http://bimlcellmrrode.com,other_malicious,USOM,.com,1
http://merkezrandevu.b-cdn.net,other_malicious,USOM,.net,1
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://iotprojeleri.com,phishing,USOM,.com,4
http://tr-ilanlarimiz.com.tr,other_malicious,USOM,.tr,0
http://bimcelltkr.net,phishing,USOM,.net,4
http://ak-bkn-buke.com.tr,other_malicious,USOM,.tr,0
http://yrnvtklot.com,phishing,USOM,.com,4
http://pandemidestekleri.site,other_malicious,usom,site,1
http://'internet.ktu.lt/lt/mokslas/zurnalai/medz/pdf/medz0-76/17\%20Tvarijonaviciene\%2080-84.pdf',other_malicious,,.lt,2
http://a101-islemler.com,phishing,USOM,.com,4
http://tdmsecurity.pub,phishing,USOM,.pub,4
http://guncelhaftaninyildizlari.com.tr,other_malicious,USOM,.tr,0
http://maximusstafastoriesticks.info,other_malicious,USOM,.info,3
http://tr-onayla.net,phishing,usom,net,4
http://randvunvimbl.net,phishing,USOM,.net,4
https://tso.alpcan.tr/iletisim,benign,commoncrawl_tr,,4
http://d2oxk7ygenmandate.top,phishing,USOM,.top,2
http://maketelevision.com/log/why_ogg_theora_matters_for_internet_tv,phishing,,.com,2
http://aiemont.com,phishing,,.com,4
http://www-kuvveyt-musteri.name.tr,phishing,usom,name.tr,4
http://kaasimayiozel.com.tr,other_malicious,USOM,.tr,0
http://tr-urunsiparisleri.com,phishing,usom,com,4
http://ccsi.com.co,other_malicious,usom,com.co,0
http://merkeziadeleriniz.org,phishing,USOM,.org,4
http://vakifbank-cekilismerkezim.net,phishing,USOM,.net,3
http://aditaborai.com.br,other_malicious,usom,com.br,0
http://tapurandevuvedanisma.duckdns.org,malware,USOM,.org,1
http://onlinebimcell.dreamhosters.com,phishing,USOM,.com,4
http://www.finishingthehat.com/sondheimcrostics.html,phishing,,.com,4
http://trbnszcxxc225ktlm.com,malware,usom,com,4
http://mssqli.tk,phishing,usom,tk,4
http://sahibindenparam.guvendetr.online,phishing,usom,online,3
http://edvvvt-dvttt.com.tr,phishing,USOM,.tr,4
http://www.malin-kh.cz/vae-inzeraty?page=show_category&catid=10&order=0&expand=0,malware,,.cz,1
https://globalnetinternet.com/js/Netflix/STORE/CH-EN983/,phishing,,.com,4
http://ekosigortam.net,other_malicious,usom,net,1
http://clothingbrandnamegenerator.app,malware,USOM,.app,4
http://indirimler-bugune-ozel.life,other_malicious,USOM,.life,1
http://e-mailer.ga,other_malicious,USOM,.ga,1
http://projetospesquisasemais.com.br,other_malicious,USOM,.br,0
http://500konutprojesi.club,phishing,USOM,.club,4
http://yyauto.com.au,other_malicious,usom,com.au,0
http://explotrader.com,scam,usom,com,4
http://kartaidat2024.site,phishing,usom,site,4
http://bimgardasodegelloo.com,other_malicious,usom,com,1
http://a101kampanyam.online,phishing,USOM,.online,4
http://bunlari-burda-goruceksin.com,other_malicious,USOM,.com,1
http://multilateralrim.top,phishing,USOM,.top,2
http://bjzmcellleg.gq,phishing,usom,gq,4
http://ebilgilendirmemdevletiadeniz.co.vu,phishing,usom,vu,4
https://sites.google.com/view/error-recovery/home,phishing,,.com,4
http://devletimiademsizinlecep2021.com,phishing,USOM,.com,4
http://denizgunleribenim.com.tr,other_malicious,USOM,.tr,0
http://bnglobalfirsat.net,phishing,USOM,.net,4
http://iadekosullarisorgula.com,phishing,USOM,.com,4
http://www.alorenademalaga.com/index.php/component/mailto/index.html?tmpl=component&link=d11dd8e7040ef07b3d299f95d59ae88fef63b329,phishing,,.com,2
https://t-mobile.oljub.top/,phishing,PhishTank,.top,0
http://www.thereefrestaurant.com/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=2.2.10,phishing,,.com,4
http://wee6j3tar6n2uot8wb.biz,phishing,usom,biz,4
http://paribuhediyegunu.com,phishing,usom,com,3
http://maperla.com.au,other_malicious,,.au,0
http://emeklikampanya.site,phishing,usom,site,4
http://hnmhzlikytbsvrnktasi.com,phishing,usom,com,4
http://www.sundhedsuddannelsepaabloggen.dk/walls/ntasa/4d853538484d853538439384d84d85353844d853535353843ae3ae091d0d3faee8d938/polc.htm?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0d5cca9da5bbd3cf815b0e20b6a6d91b7d5cca9da5bbd3cf815b0e20b6a6d91b7,phishing,,.dk,2
http://istanbulvergi.com.tr,other_malicious,usom,com.tr,0
http://iskurbasvuru.gq,phishing,usom,gq,4
http://www.enventureonline.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5lbnZlbnR1cmVvbmxpbmUuY29tL2Fib3V0LXVzL2NvcmUtdmFsdWVzLmh0bWw=,phishing,,.com,2
http://iadeal.de,phishing,usom,de,4
http://www.strath.ac.uk/cis/,malware,,.uk,4
http://acikdeniz-subesiz.pw,other_malicious,USOM,.pw,1
http://kymqhnpat.com,phishing,USOM,.com,4
http://e-eptt-avm.com,phishing,usom,com,4
http://arabasigorta.net,other_malicious,USOM,.net,1
http://www.javascriptkit.com/howto/adashimar/,malware,,.com,4
http://groups.yahoo.com/group/Family-DnD/,phishing,,.com,4
https://raw.githubusercontent.com/christianjames1101/lyneths-garden/refs/heads/main/uploads/garden-lyneths-v2.3.zip,phishing,URLhaus,.com,2
http://paribuhediyekazanma.ml,phishing,usom,ml,3
http://www.thereefrestaurant.com/wp-content/plugins/lightbox-gallery/lightbox-gallery.css,phishing,,.com,4
http://halkiadem.com,phishing,usom,com,4
http://ibbabisi.cf,phishing,usom,cf,4
http://www.zimmers.net/anonftp/pub/cbm/crossplatform/emulators/msdos/pc64/PC64-en.html,scam,,.net,4
http://scratchpudding.top,malware,usom,top,1
http://sokfirsatlarseninle.com,phishing,USOM,.com,4
http://formudoldurcekilisekatildenizbankc.com,phishing,usom,com,3
http://www.yyjanet.com/culture/48/9622.aspx,phishing,,.com,4
http://otocars-kiralikoto-com.ga,other_malicious,USOM,.ga,1
http://hometechprblmsresolution.homestead.com/CAMAPAHomeTechProblemsResolution.html,other_malicious,,.com,2
http://iscepanahtar.com,malware,usom,com,4
http://www.codeproject.com/KB/vb/,phishing,,.com,4
http://www.thedigitalfoundry.com/forge/,phishing,,.com,4
http://www.thatsmint.work/newsletter-FnVbKqu/irs,phishing,,.work,4
http://lemarnews.com/-/iToken3.0.1/SINCRON/index.php,phishing,,.com,4
http://belediye-islem.net,phishing,USOM,.net,4
http://nvixodmxqex.com,phishing,usom,com,4
https://att-mobile.link.cam/,other_malicious,PhishTank,.cam,0
http://promosyonkampanyasi.duckdns.org,phishing,USOM,.org,2
http://paribubtc.gq,phishing,USOM,.gq,4
http://rentlearac.com.tr,other_malicious,USOM,.tr,0
http://siikayetvarbirreysel.gq,phishing,USOM,.gq,4
http://halkbanksubatcekilisi.gq,phishing,USOM,.gq,3
http://grandbettinggir.blogspot.com,scam,,.com,1
http://bimcelltlyukleucuz.net,phishing,USOM,.net,4
http://debatetrain.top,malware,usom,top,1
http://duhfrmhfhfast.com,phishing,USOM,.com,4
http://tt.ankaradeniztesisat.com,phishing,USOM,.com,4
http://jetsigorta.net.tr,other_malicious,usom,net.tr,0
http://iade-islemi.s7cdn1.online,phishing,USOM,.online,4
http://destekonlinegib.com,phishing,usom,com,4
http://kolpress.com.pl,other_malicious,,.pl,0
http://maratondamuane.space,malware,usom,space,4
http://ziarataratatasisaffas.cyou,malware,USOM,.cyou,4
http://evbasvuru3.duckdns.org,phishing,USOM,.org,2
http://www.tirs-online.de/termine/categoryevents/3-tirs-treffen,phishing,,.de,4
http://cepte-market.com.tr,phishing,usom,com.tr,4
http://cameratuck.top,malware,USOM,.top,1
http://nvixzlexrndivuxsbmxz.net,phishing,USOM,.net,4
http://m-musterisubeonline.com,phishing,usom,com,4
http://canlisohbetimesendegelkatil.gq,phishing,usom,gq,4
http://ucuzkampanyalar.my,phishing,USOM,.my,4
http://www.zgjyjj.com/up_biz/nF8ck8KbtR8BzSGq8U4fksvcictYDNSbSQ7pJPlWL03sJTXRjySlwbEEEb2fs0XECf9I8SqlRvNvviaDE7hx2XKg.jpg,phishing,,.com,2
http://alisverisiimguvenliisatiis.com,phishing,USOM,.com,4
http://ehgsptt.com,phishing,usom,com,4
http://www.tirs-online.de/aktionen?start=16,phishing,,.de,4
http://etrbinanceonayactivasyononline.line.pm,phishing,USOM,.pm,4
http://emlpro2025-3a2a46d0db.de,other_malicious,USOM,.de,1
http://eislemler.org,phishing,USOM,.org,4
http://sorgula-kuryenet.online,other_malicious,USOM,.online,1
http://www.peacockproductions.com/prtble/apps/uk/index.php,other_malicious,,.com,3
http://pointbreaksamsara.gq,phishing,,.gq,4
http://alizemimarlik.com.tr/scripts/db_template.php,malware,usom,com.tr,4
http://eptt-ehizli-avm.com,phishing,USOM,.com,4
http://burs-destek-zorluvakfi.site,other_malicious,USOM,.site,1
http://pandemindestekuygulamasitrt.com,phishing,usom,com,4
http://nviranxcdxevxuzhmxzextixw.net,phishing,usom,net,4
http://a090f4d72a2024c9a4d5a119319b2cdc.cf,phishing,USOM,.cf,2
http://rgijirshisjriijdijhu.info,phishing,usom,info,4
http://www.graz4u.at/faq/weiterefragen/220-outlook-2010-probleme-nach-klick-auf-einen-mailtolink.html,phishing,,.at,4
