url,class_final,source,tld,predicted
http://prmguvende-ticaret.com,phishing,usom,com,4
http://onlinepaketleme.com,other_malicious,usom,com,1
http://03.kobprastoniskarmonisyakrofbaslanmba.net,other_malicious,USOM,.net,1
http://denizbnkonlineisjemler-com.net,other_malicious,usom,net,1
http://evdekaltr-tbmmgovtr.com,other_malicious,usom,com,1
http://www.delafont.com/Entertainers.Directory.htm,phishing,,.com,4
http://hg-s-pttavm.com,phishing,usom,com,4
http://foreverdivine.com.au,other_malicious,USOM,.au,0
http://fiibafinansal.com,other_malicious,usom,com,1
http://dikili-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://gunrunners.com/panel/pvqdq929bsx_a_d_m1n_a.php,phishing,USOM,.com,4
http://hepsislemler.app,phishing,usom,app,4
http://6x.work,phishing,USOM,.work,4
http://ptburasibskakcmahd.com.tr,other_malicious,usom,com.tr,0
http://webmail.rpcthai.com,phishing,usom,com,4
http://www.tirs-online.de/aktionen/demos-a-kundgebungen/313-2012-12-22-weihnachtskundgebung-fuer-ein-tierleidfreies-weihnachtsfest,phishing,,.de,4
http://supermayisindirimlerikacirma.com,other_malicious,USOM,.com,1
http://qnd-firsat.tk,phishing,USOM,.tk,4
http://dentagrad.ru/restavraciya-i-otbelivanie-zubov/gollivudskie-viniry-pokazaniya-k-primeneniyu,other_malicious,,.ru,0
http://kfgkqnf5.cf,phishing,USOM,.cf,4
http://www.thereefrestaurant.com/wp-content/themes/thereef/style.css,phishing,,.com,4
http://www.klinghammer.com/de/bilder-a-videos/maschinen/maschinen-fuer-unrunde-dosen/va-420-videos,other_malicious,,.com,0
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/css/red-style.css,phishing,,.com,4
http://firsatlarkapisi.site,phishing,USOM,.site,4
http://bbdk-aidat-destekkapisi.com,other_malicious,USOM,.com,1
http://firsat-online.net,phishing,USOM,.net,4
http://earnsee.sbs,other_malicious,usom,sbs,1
http://tc-cimeriade.com,phishing,USOM,.com,4
http://firsatimal.com,phishing,USOM,.com,4
http://mowa-prueftechnik.com/de/impressum.html,phishing,,.com,4
http://612bb.sheetsbrandnewday.com,phishing,USOM,.com,4
http://bimcellsport.com,phishing,USOM,.com,4
http://joke.upupdate.cn,phishing,USOM,.cn,4
http://otoyol-dolumvezne18.info,other_malicious,usom,info,1
http://ptt-goe.cyou,phishing,usom,cyou,4
http://enbuyukfirsattaylarim.com.tr,phishing,USOM,.tr,4
http://mobilhediyelerbmwparibu.tk,phishing,USOM,.tk,3
http://shirbetlllllllllink.buzz,phishing,USOM,.buzz,4
http://login29.secureyouradd.com,phishing,usom,com,4
http://www.lamit.ro/two-way-satellite-internet-services.htm,other_malicious,,.ro,0
http://aralikayikampanyalari101.com.tr,phishing,USOM,.tr,4
http://sites.google.com/site/valleyvistafarm/,phishing,,.com,4
http://ramazan-hediyeniz10gb.com,phishing,usom,com,3
https://weddenoptennis.be/tss/LinKedIn/login.php,phishing,,.be,4
http://touchofadrijana.com/gallery/4-sample-jewelry/detail/83-p1020031.html?phocaslideshow=1&tmpl=component,other_malicious,,.com,1
http://sso.www-mlcrosoft.com,phishing,usom,com,4
http://en.wikipedia.org/wiki/Rational_Unified_Process,malware,,.org,4
http://www.tirs-online.de/termine/details/187-tirs-aktiv-treffen,phishing,,.de,4
http://9qqt25e6z.prouncati.ru,phishing,USOM,.ru,4
http://e-dvletiadekapisi.com,phishing,usom,com,4
https://paste.ee/r/RLeDH,other_malicious,,.ee,0
http://nossafail.blogspot.com.br/2013/10/eita-cachaca.html,phishing,,.br,4
http://araliktabufirsatlarkacmaz.online,phishing,USOM,.online,4
http://vilamucuripe.com.br,other_malicious,,.br,0
http://zkr-paypal.zapto.org,phishing,usom,org,2
http://trafikcezalarinim34.formstack.com,other_malicious,usom,com,1
http://lucrativereshuffle.top,malware,USOM,.top,1
http://benyararlandimsenkapmyanya.com.tr,other_malicious,usom,com.tr,0
http://nvirndevularim.com,phishing,USOM,.com,4
http://btcturkkripto-tr.com,phishing,USOM,.com,4
http://sahibindenparamguvende.com.tr,phishing,USOM,.tr,3
http://www.downport.com/amv/,phishing,,.com,4
http://www.yunti.net/zh_products.asp?id=1&Page=2,phishing,,.net,4
http://www.sunilkhambe.in/includes/js/common/common/,other_malicious,,.in,0
http://www.husky-petlove.com/husky_screensaver.html,malware,,.com,4
http://bimcellsahurvaktiss.com,phishing,USOM,.com,4
http://onlineislemlerailevesosyal.com,phishing,USOM,.com,4
http://hsbconlineverification.com,phishing,usom,com,4
http://grntudfrstkmp024.online,phishing,USOM,.online,4
http://garantikredi.duckdns.org,phishing,USOM,.org,2
http://islembayisi.22web.org,phishing,USOM,.org,4
http://www.originalvolunteers.co.uk/voluntary-work/americas-case-studies/adventure-tourism-student-enjoyed-volunteering-peru-cuzco.html,phishing,,.uk,4
http://alksiqorta.com.tr,other_malicious,usom,com.tr,0
http://yepyenialisverisfirsatlari.com.tr,phishing,usom,com.tr,4
http://haroborobo971-30110.portmap.host,other_malicious,USOM,.host,1
http://sxrgnlxns.com.tr,other_malicious,USOM,.tr,0
http://isuben2019da.ga,other_malicious,USOM,.ga,1
http://research.microsoft.com/research/vision/,phishing,,.com,4
http://hftsn1c0brdakmca1gl.com,phishing,USOM,.com,4
http://intrnetsubayrnti09.sbs,other_malicious,USOM,.sbs,1
http://indirimbitmedekosun.icu,other_malicious,USOM,.icu,1
http://paribuairdrop.tk,phishing,USOM,.tk,3
http://akdirekt-haziranfirsatiniz.com,phishing,USOM,.com,4
http://ronwronsednot.com,phishing,usom,com,4
http://akbank-kasimcekilisi.com,phishing,USOM,.com,3
http://nfhc8zp6dl.ml,phishing,usom,ml,4
http://islemler-garanti.net,phishing,USOM,.net,4
http://yilinucuzfirsatlari.com,phishing,USOM,.com,4
http://firsatlarburda.com,phishing,USOM,.com,4
http://online-kapimda-indirim.name.tr,other_malicious,usom,name.tr,1
http://yourownmart.com,phishing,USOM,.com,4
http://internetsubewebconnect.cfd,other_malicious,USOM,.cfd,1
http://silca02.it/confezioni-scatole/serie-di-coordinati/scatole-coordinate-gianni-lombardi,other_malicious,,.it,0
https://download.us-east-1.fromsmash.co/transfer/..whkVOS.h-et/file/5f7d985a79c2d5a935aa4012fe7f19953d07bd1b,malware,,.co,1
http://bmsdlvt-dsvlrt.com,phishing,USOM,.com,4
http://herkesinsepetteurunleri.cfd,other_malicious,USOM,.cfd,1
http://irtibatplat-girweb-form.com,malware,USOM,.com,1
https://chat-whatsapp9.2waky.com/,other_malicious,,.com,0
http://www.xceedsoft.com/products/binEncod/,phishing,,.com,4
http://bimcelll-official.fun,phishing,USOM,.fun,4
http://bkln.com.br,other_malicious,,.br,0
http://account-joined.online,phishing,,.online,4
http://seasonvintage.com,phishing,,.com,4
http://son-firsatim-cark.net,phishing,usom,net,4
http://memnunkaldim.cf,phishing,USOM,.cf,4
http://paste.ee/r/Pym5k,other_malicious,usom,ee,0
http://groups.yahoo.com/group/painterworld/,phishing,,.com,4
http://ertoforto.buzz,phishing,USOM,.buzz,4
http://alman-alhsadiq52.myjino.ru,phishing,,.ru,4
http://www.malsaker.nu/lankar/44-turism/17-cykelgruppen-i-stallarholmen,other_malicious,,.nu,0
http://avisacentaofis.com.tr,other_malicious,USOM,.tr,0
http://paributakimhediyesiler.tk,phishing,usom,tk,3
http://bimcellsahurvaktiss.com,phishing,usom,com,4
http://sanalmrktfirsatlarimlavesizlerle.com.tr,phishing,USOM,.tr,0
http://yapikredi-hediyem.com,phishing,USOM,.com,3
http://online-randevum.com,other_malicious,USOM,.com,1
http://www.knaresboroughkitchens.co.uk/index.php/sheraton/4,malware,,.uk,4
http://www.nytimes.com/2001/03/08/technology/08CRAT.html,malware,,.com,4
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pda/web-inf/classes/com/vkl/pcwss/module/chkptwss/info.zip,phishing,URLhaus,.3:3435,2
http://letgo.kurumsal-get-ilan.com.tr,other_malicious,usom,com.tr,1
http://hgsyuklemelerinizptt.com,phishing,usom,com,4
http://zirattheranyaninda.top,malware,usom,top,1
http://nayablabs.com/five/PvqDq929BSx_A_D_M1n_a.php,phishing,usom,com,4
http://hazirkrediburda.digital,phishing,USOM,.digital,4
http://coldingsveirfyguard.com,phishing,USOM,.com,4
http://denizyazvaktin2019.com,phishing,USOM,.com,4
http://egibuk.com/,phishing,,.com,0
http://indirimleryaz101.sbs,other_malicious,USOM,.sbs,1
http://sizlerleolansiparisler.online,phishing,USOM,.online,4
http://facebookapimanager.com,other_malicious,usom,com,1
http://bimcellramazannn.com,phishing,usom,com,4
http://login.hot365.ml,phishing,usom,ml,4
http://ramazanfirsatlarii.com,phishing,USOM,.com,4
http://pttwebinteraktif.com,phishing,USOM,.com,4
http://px0ihffhra.bradul.creatory.org,phishing,,.org,4
http://totokupdate.ai,phishing,usom,ai,4
http://tl-yukleme.ml,phishing,USOM,.ml,4
https://algertzharri.com/cybersal/phishing/signin,phishing,,.com,4
http://paribudodgehediyeleri.com,phishing,usom,com,3
http://www.yyjanet.com/areas/3/9564.aspx,phishing,,.com,4
http://ockayindirimylemtwdesin.net,other_malicious,usom,net,1
http://cdn.discordapp.com/attachments/774050564354474005/775755064101830706/e-devlet.apk,phishing,USOM,.com,2
http://bimcellllkanmkss.com,phishing,USOM,.com,4
http://groups.yahoo.com/group/gimpi/,phishing,,.com,4
http://www.bullshappiness.com/en/pups/owners/billy.html,phishing,,.com,4
"http://www.nordseemiete.de/dithmarschen/friedrichskoog.html?lang=de_DE.UTF-8,+de_CH.U",phishing,,.de,4
http://online-internet-alisverisi.com.tr,other_malicious,usom,com.tr,1
http://kapimda-market-indirim.info.tr,other_malicious,USOM,.tr,1
http://www.h-lift.com/chainindex.htm,phishing,,.com,4
http://branchtist.com,phishing,USOM,.com,4
http://lgtelifhakkiitiraz.com,other_malicious,usom,com,1
http://denizsubemsizinle2019.com,other_malicious,usom,com,1
http://simdihemenfirsatlar.cloud,phishing,USOM,.cloud,4
http://carsfasaonlin.cfd,other_malicious,USOM,.cfd,1
http://avisacentaofis.com.tr,other_malicious,usom,com.tr,0
http://www.computec.ch/projekte/filerecon/,other_malicious,,.ch,0
http://www-5000dogeparibudanhediye.com,phishing,usom,com,3
http://www.negentis.com/azienda/clienti/81-privacy-e-trattamento-dei-dati-personali,malware,,.com,0
http://sikayeetuyaribildirimi.ga,other_malicious,usom,ga,1
http://bimcell830.com,phishing,usom,com,4
https://raw.githubusercontent.com/madilson010/jira.nvim/refs/heads/main/lua/jira/jira-api/jira-nvim-firstling.zip,phishing,URLhaus,.com,2
http://random-billing.com,phishing,usom,com,4
http://facebookfriends.robertholiveira.com.br/,other_malicious,,.br,0
http://geldikistedostm3.cfd,other_malicious,USOM,.cfd,1
http://www.affordable-adult-vacations.com/faq/11/index.html,phishing,,.com,4
http://nviceislems.com,phishing,USOM,.com,4
http://sdcsdlfsjvkdssfcsd.sbs,other_malicious,USOM,.sbs,1
http://hissupsparve.com,phishing,usom,com,4
http://www.rathgaelgym.org/index.html?fontstyle=f-larger,malware,,.org,4
http://ebimcell.net,phishing,usom,net,4
http://www.paulbattams.com.au/index.php?view=detail&id=63&option=com_joomgallery&Itemid=17,malware,,.au,1
http://bn-globaletkinliklerimizisorgulayin.net,other_malicious,USOM,.net,1
http://yolcu360arackirala.sbs,other_malicious,usom,sbs,1
http://kilometreogrenin.cfd,other_malicious,USOM,.cfd,1
http://www.engellilerkariyergunu.org/engelliler-kariyer-gunu-album/2-kariyer-gunu,other_malicious,,.org,0
http://verifysuper.com,phishing,USOM,.com,4
http://hastaetmeyinlanadamiajsuer.club,other_malicious,usom,club,1
https://click.email.office.com/?qs=9cf30363dd29315c3e11be7b9f86e0023a565c20a2375038e17cde83e3918d351e9c862894eecd698e1a9bb86157937bcf1b994ad1bf797a,malware,,.com,1
http://tapcache.ml,phishing,usom,ml,4
http://mobildenizbankcekilis.com,phishing,USOM,.com,3
http://agrajiltd.co.tz,other_malicious,usom,co.tz,0
http://instagramofficescenter.com,other_malicious,usom,com,1
http://incumbentcrate.top,malware,USOM,.top,1
http://5aralikkampanya.com.tr,phishing,usom,com.tr,0
http://www-zirat-online.com,malware,USOM,.com,4
http://www.webbsnet.com/translation/thesis.html,phishing,,.com,4
http://paribuplartform.com,phishing,usom,com,4
http://qnb-finans-esubesi.com,other_malicious,usom,com,1
http://www.twalogisticsltd.co.uk/home/25-privacy-policy.pdf,other_malicious,,.uk,0
http://vergimakbuz.com,other_malicious,USOM,.com,1
http://bimcelllaynxd.com,phishing,USOM,.com,4
http://ylbasilndirimkacmaz.sbs,other_malicious,usom,sbs,1
http://krasanasam.cfd,other_malicious,USOM,.cfd,1
https://process-3riversfcu-online.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://www.ginkel.nl/includes/programa_surpreenda/,other_malicious,,.nl,0
http://groups.yahoo.com/group/amapi/,phishing,,.com,4
http://yilsokamkatilonlemeozel1000tl.ga,other_malicious,USOM,.ga,1
http://itport.com.ua/soft/besplatniy-antivirus-ot-microsoft,phishing,,.ua,4
http://paribubox-hediyedunyasi.com,phishing,usom,com,3
http://ketilmkart.com,phishing,usom,com,4
http://acikdeniz.14subatdenizlefaisiz.online,malware,USOM,.online,1
http://www.arsvcs.demon.co.uk/leisure/doom/doom3.html,phishing,,.uk,4
http://otoparcaciniz.com.tr,other_malicious,USOM,.tr,0
http://bwmcelll.gq,phishing,usom,gq,4
http://halkbankasiyeniyilhediyeleri.com,phishing,usom,com,3
http://naifanet.com/main-pub.cfm?usr=560000,phishing,,.com,4
http://promosyonfirsati.com,phishing,USOM,.com,4
http://www.tirs-online.de/component/banners/click/29,phishing,,.de,4
http://reviews.cnet.com/pc-games/h-e-d-z/4505-9696_7-30977313.html,phishing,,.com,4
http://qnb-kampanyalar-k.vercel.app,phishing,usom,app,2
http://internetsubesi.gq,phishing,usom,gq,4
http://bilgiislem.store,phishing,USOM,.store,4
http://bimcellletlyuklemelerrr.com,phishing,USOM,.com,4
http://narratesneak.top,malware,USOM,.top,1
http://a101martfirsatlari.com,phishing,usom,com,4
http://halkbankyatirimtr.com,phishing,usom,com,3
http://bmobilislemler.net,phishing,usom,net,4
http://doludoluindirimler.com.tr,other_malicious,USOM,.tr,0
http://alimin-tr.com.tr,other_malicious,usom,com.tr,0
http://istanbulvergidairesi.com.tr,other_malicious,usom,com.tr,0
http://fischereiverein.org/terminkalender/icalrepeat.detail/2013/01/05/2637/-/NjRjNmJjNWUwMWZjMzg2NWJhNTdmZTkxN2IzMWUwMDg=,phishing,,.org,4
http://vkfbnktrtr.com.tr,other_malicious,USOM,.tr,0
http://strateji.pro,malware,USOM,.pro,4
http://users.nsw.chariot.net.au/~mathsactivities/index.htm,phishing,,.au,4
http://hgspttgecisinlz.com,phishing,USOM,.com,4
http://stoklaryenilendi.site,other_malicious,USOM,.site,1
http://onlinealisveris101.co,other_malicious,usom,co,1
http://preview-dropbox.com,phishing,usom,com,4
http://en.wikipedia.org/wiki/Android_(operating_system),malware,,.org,4
http://kapinizda-sepet.com.tr,phishing,USOM,.tr,4
http://onlinebimpaketyukleme.com,other_malicious,USOM,.com,1
http://alisveris-kapinizda.name.tr,other_malicious,usom,name.tr,1
http://sieck-kuehlsysteme.de/userdata/images/Produktion/login/?email=jsmith@imaphost.com,phishing,,.de,0
http://www.tpsofficefurniture.co.uk/reception-waiting-room/office-reception-furniture,other_malicious,,.uk,0
http://yenilemeeleriz.duckdns.org,malware,USOM,.org,1
http://www.gedanken.demon.co.uk/cxref/,phishing,,.uk,4
http://cloud.blockchaintransparency.institute,other_malicious,usom,institute,1
http://aidatiadehemenen.hopto.org,phishing,USOM,.org,2
http://ceptesokfirsatlarilesendegel.lol,phishing,USOM,.lol,4
http://www.compoutlet.com/cso/dept.asp?dept_id=785,phishing,,.com,4
http://geranhujalim-001-site1.ctempurl.com/,phishing,,.com,0
http://bestfirstimpression.za.com,phishing,usom,com,4
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://a101-indirimleri.katil.vip,other_malicious,USOM,.vip,1
http://12com.net/tags.php?%2F\276\375\342\371\276ฦต\352%2F,other_malicious,,.net,1
http://k-karcahome.shop,phishing,usom,shop,4
http://bishopbell.co.uk,other_malicious,USOM,.uk,0
http://3bimcellzr.com,phishing,usom,com,4
https://www.santarder.com.access-0182.xyz/cliente/index.php,phishing,,.xyz,4
http://tur2gut.pw,other_malicious,USOM,.pw,1
http://sokakfirsatlari.store,phishing,USOM,.store,4
http://esubetebfirsatgunu.com,phishing,USOM,.com,4
http://sigortaaracim.net,other_malicious,usom,net,1
http://www.spbshkaf.ru/catalog/item/1-4-a,other_malicious,,.ru,0
http://aracmuaynemtvt-tuvturkkarac.net,other_malicious,usom,net,1
http://www.paypal.yvgg.com.au/de/cgi-bin/,phishing,,.au,4
http://creekstreetchurch.com,other_malicious,,.com,1
https://www.alsancak.tr/2025/06/marketlere-snrlama.html,benign,commoncrawl_tr,,4
http://magazzafirsatlarii.com,phishing,USOM,.com,4
http://kampanyacell.com,phishing,usom,com,4
http://evllkdevlttkrdsinden.com.tr,other_malicious,USOM,.tr,0
http://etifjdjdllkk.xyz,malware,usom,xyz,1
http://home.btconnect.com/nenerlocksmiths/,phishing,,.com,4
http://www.malsaker.nu/lankar/45-forum-malsaker/11-norsk-veteranmuseum-furudal,other_malicious,,.nu,0
http://hunarghar.org.pk,other_malicious,USOM,.pk,0
http://2019-subatfirsatim.com,phishing,USOM,.com,4
http://akkmpfrst2024krbn.online,phishing,USOM,.online,4
http://turkiyelgovstr.pw,other_malicious,usom,pw,1
http://haberplay.site/wp-content/uploads/FILE/En/Past-Due-Invoices/,phishing,usom,site,4
http://redmialimyerleriburadanhemenyeri.cfd,other_malicious,USOM,.cfd,1
http://cartcatalyst.sbs,other_malicious,USOM,.sbs,1
http://blmcellonlineislemler.com,phishing,USOM,.com,4
http://cpanel.ekapitbbcmtrhazine77.ga,other_malicious,usom,ga,1
http://firstchoiceproperties.co.za//db_template.php,phishing,USOM,.za,4
http://hediye-paribuhediyeteknolojisii-com.tk,phishing,USOM,.tk,3
https://rckspceadmsectpoppllwismmwiallsmmiwllposelttlmsmneurnfn.weebly.com/,other_malicious,PhishTank,.com,0
http://a101firsatlarikacirmaal.online,phishing,usom,online,4
http://yilsonu2025.my-homeip.net,phishing,usom,net,4
https://bitmatlogin.webflow.io/,phishing,PhishTank,.io,0
https://dbhpsapts.com/chase/reconfirm-password,phishing,,.com,4
http://pttavm-hemenal.com,phishing,USOM,.com,4
http://kasmlrdakrcallarda.cfd,other_malicious,USOM,.cfd,1
http://firsatlarkapiyageldii.com,phishing,usom,com,4
http://denizleherseykolay100yil.online,other_malicious,USOM,.online,1
http://www.affordable-adult-vacations.com/faq/10/index.html,phishing,,.com,4
http://bimcelliweode.com,phishing,usom,com,4
http://www.gridinsoft.com/protect.php,phishing,,.com,4
http://prosahibinden.com,phishing,USOM,.com,4
http://mysethlogin.com,phishing,usom,com,4
http://travessantheria.lat,other_malicious,USOM,.lat,1
http://www.arjanland-kerstbomen.nl/component/mailto/index.html?tmpl=component&link=d85cc14fe4fa393befb13118fb6e36b80f2f7ec2,malware,,.nl,1
http://cumhurbaskanlik175.com,phishing,USOM,.com,4
http://graphicssoft.about.com/library/free/tiles/bltiles001.htm,phishing,,.com,4
http://trmrrrrislemler.net,phishing,usom,net,4
http://cgi5loginsusr.altervista.org,phishing,,.org,4
http://bimcelllpazartlyuklee.com,phishing,usom,com,4
http://aralikindirimlericepte.me,other_malicious,USOM,.me,1
https://invitale.xyz/explain,phishing,PhishTank,.xyz,4
http://yeni-mobildenizbireyselbasvur.online,other_malicious,USOM,.online,1
http://www.ee.ucl.ac.uk/~ong/,phishing,,.uk,4
http://tc-cumhurbaskanligi-tr.com,other_malicious,USOM,.com,1
http://onayli-ssyal-destek.com,phishing,usom,com,4
http://budqetaraclar.com.tr,other_malicious,USOM,.tr,0
http://a101-satis.online-ode.com.tr,other_malicious,USOM,.tr,1
http://onlineeislemgovtr.net,phishing,usom,net,4
http://aktifislemim.net,phishing,USOM,.net,4
http://sokmarketaktuelurunler.cfd,other_malicious,USOM,.cfd,1
http://rbatxph.cn,malware,usom,cn,4
http://indirimlervarsimdi.vryx-node.sbs,other_malicious,usom,sbs,1
http://haziranayifirsatlarim.com,phishing,USOM,.com,4
http://firsatayaginda.net,phishing,usom,net,4
http://curatusscripspecialiter.com,malware,usom,com,4
http://herkezefirsatburda.site,phishing,usom,site,4
http://trendyolyeniadresim.org,phishing,USOM,.org,4
http://carrefoursaindirimlazimsa.com,other_malicious,USOM,.com,1
http://leguvenlial.com,phishing,USOM,.com,4
http://kuveytturkhizmet.com,phishing,usom,com,4
http://biomat4woundhealing.tr,benign,CC-MAIN-2024-1584,.tr,1
http://teknosavergisiztelefon.com,other_malicious,USOM,.com,1
http://mbinancetr.com.tr,other_malicious,USOM,.tr,0
http://hgsislempaneli.com,phishing,USOM,.com,4
http://sparkpassedecom.com/telecome/5d99f64cc2b319a7/?id=896218762781ZZ190Z901Z109,malware,,.com,4
http://pazartesi-indrmfirsati.com,phishing,USOM,.com,4
http://tmorandevularim.net,other_malicious,usom,net,1
http://download.newupdate.app,phishing,usom,app,4
http://www.cosmicflame.com/scripts/aoptions.shtml,malware,,.com,4
http://sikayetinvar-25.sbs,other_malicious,USOM,.sbs,1
http://en.wikipedia.org/wiki/Aldus_Corporation,malware,,.org,4
http://inedflorchicpai.cf,phishing,USOM,.cf,4
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/style.css,phishing,,.com,4
http://cisco-helpdesk.cf,phishing,USOM,.cf,4
http://naratosammb.xyz,malware,USOM,.xyz,1
http://trpttgovy.cc,phishing,USOM,.cc,4
http://carefoursa-flrsatgunleri.com.tr,other_malicious,USOM,.tr,1
http://www.fspublishers.org/ijab/past-issues/IJABVOL_4_NO_2/17.pdf,phishing,,.org,4
http://apps-downloads-desktop.com,other_malicious,USOM,.com,1
http://ribozom-c239ec53098c.herokuapp.com,malware,usom,com,1
http://devletevlilikbasvurrusuadresi.com.tr,other_malicious,USOM,.tr,1
http://www.denic.de/en/,other_malicious,,.de,0
http://yapiyaziade-basvurtr.com,phishing,usom,com,4
http://ceptetebkampanya4.duckdns.org,phishing,USOM,.org,2
http://azsxdcns-ansszas-anands.cfd,other_malicious,USOM,.cfd,1
http://babmnkeldosledasd20942lwe1212asdoeldoesasvabonzozbesesdae.com,other_malicious,usom,com,1
http://kucciinlogin.webflow.io,phishing,USOM,.io,4
http://bmmoovdayfldups.cn,phishing,usom,cn,4
http://iadeteslimgirs.com,phishing,USOM,.com,4
http://girsenebaskan.cc.dvrlists.com,phishing,USOM,.com,4
http://upgradenew.co.za,other_malicious,,.za,0
http://turkcell.acyvn.qpon,phishing,usom,qpon,4
http://bimcellpose.com,phishing,usom,com,4
https://raw.githubusercontent.com/moyousry95/slash2/refs/heads/main/security.ico,phishing,URLhaus,.com,4
http://www.thereefrestaurant.com/wp-content/plugins/spider-event-calendar/elements/calendar_function.js?ver=1.4.16,phishing,,.com,4
http://2025iade.wuaze.com,phishing,USOM,.com,4
http://yapkrdi.com,malware,usom,com,4
http://eylul-cimersorgulamaekranlari-tr.com,other_malicious,usom,com,1
http://sdasecurity.com.au,phishing,,.au,0
http://ayvalik-haber.com.tr,benign,CC-MAIN-2024-107,.tr,4
http://updatedate.cn,phishing,usom,cn,4
http://tr.corei1amdx.cfd,other_malicious,usom,cfd,1
http://www.malin-kh.cz/vae-inzeraty?page=show_category&catid=13&order=0&expand=0,malware,,.cz,1
http://ziratkrdsorgularbilgi.com.tr,malware,USOM,.tr,0
http://swh9cpz2xntuge.com,phishing,USOM,.com,4
http://islem-vibihizlesube.com,phishing,USOM,.com,4
http://yanimdadenizimmobil.buzz,phishing,USOM,.buzz,4
http://www.elskinderkamerkunst.nl/meisjes/category/10-goede-fee-a-kasteel,other_malicious,,.nl,0
http://www.mycpdcredits.co.za/aol/login.jsp.htm,phishing,,.za,0
http://www.shur-fast.com/english/,phishing,,.com,4
http://erkengeleralirfirsatlari.online,phishing,USOM,.online,4
http://pttibkdslzoibb.com,phishing,usom,com,4
http://www.ferienwohnungen-in-nordfriesland.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mZXJpZW53b2hudW5nZW4taW4tbm9yZGZyaWVzbGFuZC5kZS9sYW5nZW5ob3JuLzEyMTQtZXhrbHVzaXZlcy1hcGFydG1lbnQtaW4tbGFuZ2VuaG9ybi5odG1s,phishing,,.de,2
http://e-presidencia.firstcloudit.com,phishing,USOM,.com,4
http://epttavm-pazaryukleme.com,phishing,USOM,.com,4
http://islemnktsinislem.net,phishing,USOM,.net,4
http://consideration221.xyz,malware,USOM,.xyz,1
http://myonedrive365.live,phishing,usom,live,4
http://www.ricardoitalo.com.br/portal/index.php?option=com_prayercenter&view=moderate&Itemid=150,malware,,.br,1
http://www.primascan.fr/PrimaScan/numerisation,other_malicious,,.fr,0
http://afad-kizilay.yardim-yap.net,other_malicious,usom,net,1
http://borr21owromance.top,scam,usom,top,1
http://www.facebook.com-marketplace-93839.mediaryte.co/,phishing,,.co,0
http://almayankalmasin.com.tr,other_malicious,USOM,.tr,0
http://perauscretsiz.dev,malware,usom,dev,4
http://sok-market.com,phishing,usom,com,4
http://pttavm.link,phishing,usom,link,4
http://3fg5gibyo.duckdns.org,phishing,USOM,.org,2
http://google-asistant.com,phishing,usom,com,4
http://carfur-kampanyam.duckdns.org,phishing,USOM,.org,2
http://trlblnance.com.tr,other_malicious,usom,com.tr,0
http://pttteavmtr.com,phishing,usom,com,4
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://aiadgenerator.app,malware,USOM,.app,4
http://hakkiindakisilkayetlerigor.ga,other_malicious,USOM,.ga,1
http://payupayu.cf,phishing,usom,cf,4
http://fiazkredizs.com,phishing,USOM,.com,4
http://securegarantibbva.com,phishing,USOM,.com,4
http://online-servis.shop,phishing,USOM,.shop,4
http://turuncu-indirim.online,other_malicious,usom,online,1
http://hibekredimfaizsizzss.com.tr,phishing,USOM,.tr,4
http://magistrateindignant.top,malware,usom,top,1
http://kuveytturk-mobil-tr.com,other_malicious,USOM,.com,1
http://engzlfirsatlarnz.site,phishing,USOM,.site,4
http://bimcelllbbdostuz.com,phishing,USOM,.com,4
http://silca02.it/confezioni-scatole/serie-di-coordinati,other_malicious,,.it,0
http://waitingforfedexship.info,phishing,,.info,4
http://trckiyeaieadetalopet.com,phishing,USOM,.com,4
http://toggyetkilisatici.com.tr,other_malicious,usom,com.tr,0
http://www.kurortnoye.com.ua/admin/read-invoice/index.php?rec=facter@scsalud.es,phishing,,.ua,4
http://bimcellpzrppazaryuklemee.net,phishing,USOM,.net,4
http://vippveraproject.com,phishing,USOM,.com,4
http://siqortaladimm.com.tr,other_malicious,usom,com.tr,0
http://firsatikacirmagaranti.com,phishing,usom,com,4
http://garantibbva-hesabim.com,phishing,usom,com,4
http://indirimdesonsaatbudur.com,other_malicious,USOM,.com,1
http://merkezitelifkontrolleri.com,other_malicious,USOM,.com,1
http://com-kitep.top,phishing,USOM,.top,4
http://twitterciks.com,other_malicious,usom,com,1
http://baykartech.barsy.bg,phishing,USOM,.bg,4
http://dan.egnor.name/google.html,phishing,,.name,4
http://accountsbinance.trbnnce.online,phishing,usom,online,4
http://efsanetemmuzdakisuperfirsatlar.com,phishing,usom,com,4
http://paribubmwcekiliskampanyasi.com,phishing,usom,com,3
http://overtakejargon.top,malware,USOM,.top,1
http://tramersahibinden.net,phishing,USOM,.net,4
