url,label,source,tld,predicted
http://www.straightforward.se/storyserver/keyword_combinations_calculator,malicious,,.se,0
http://anindahizmettleri.com.tr,malicious,usom,com.tr,0
http://www.richpictures.co.uk/home/viewpost/255,malicious,,.uk,0
http://familiasok.net.tr,malicious,USOM,.tr,0
http://www.connexion3.gr/news/31-h-ion-amigdalou-taxideyei?lang=el,malicious,,.gr,0
http://toggbank.com.tr,malicious,usom,com.tr,0
https://kucoilogin.webflow.io/,malicious,PhishTank,.io,0
http://travislekirala.com.tr,malicious,USOM,.tr,0
http://www.lfix.co.uk/oliver/,malicious,,.uk,0
https://steamap.tk/,malicious,,.tk,0
http://liturtageo.lt/nuzymejimai/statiniu-nuzymejimai/34-statiniu-nuzymejimai,malicious,,.lt,0
http://www.richpictures.co.uk/freelance-work,malicious,,.uk,0
http://site9551459.92.webydo.com/,malicious,,.com,0
http://mobbilbireyselbasvuruuu.com.tr,malicious,usom,com.tr,0
http://www.rugbyzwolle.nl/de-club/gastenboek,malicious,,.nl,0
http://caletgevemeje.com.tr,malicious,usom,com.tr,0
https://letterpostbg.web.app/,malicious,PhishTank,.app,0
http://www.shinersgirls.ac.ke/google004/,malicious,,.ke,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/bialystok/1?miasto=23,malicious,,.pl,0
http://www.kopkarla.co.id,malicious,usom,co.id,0
http://adianindahaziir.com.tr,malicious,USOM,.tr,0
http://halksigortan.com.tr,malicious,USOM,.tr,0
http://uppermurraychallenge.com.au,malicious,,.au,0
http://www.colegiovalledelmiro.es/es/proyectos-internacionales/comenius/proyecto-comenius-our-green-world/members/italy,malicious,,.es,0
http://moneyalim02.com.tr,malicious,usom,com.tr,0
http://www.rugbyzwolle.nl/nieuws/38-feestjes,malicious,,.nl,0
http://sagiroglu.av.tr/index.php?ctg_id=92&p=Contents,benign,CC-MAIN-2026-14174,.tr,1
http://www.shibasabacom.qxoxdfba.cn/,malicious,,.cn,0
http://truat.co.za,malicious,,.za,0
http://www.fredhopper.nl/careers-listing/technical-consultants-new-york,malicious,,.nl,0
http://acentasigortaci.org.tr,malicious,USOM,.tr,0
http://support.microsoft.com/?kbid=74038,malicious,,.com,0
http://www.garloff.de/kurt/linux/,malicious,,.de,0
http://scubaservice.com.au,malicious,,.au,0
http://www.interrail.it/bissel_new,malicious,,.it,0
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/nueva-biblioteca/pequenos-escritores,malicious,,.es,0
http://urunsatisonline.com.tr,malicious,usom,com.tr,0
http://www.rugbyzwolle.nl/de-club/bestuur/com,malicious,,.nl,0
http://dlsabled-page-acount.gq/,malicious,,.gq,0
http://wlekakdjwysy.com.tr,malicious,usom,com.tr,0
http://devlttr.com.tr,malicious,USOM,.tr,0
http://www.fredhopper.nl/careers-listing/ecommerce-consultants-new-york,malicious,,.nl,0
https://check-in.my-trip-online.com/,malicious,PhishTank,.com,0
http://www.richpictures.co.uk/home/viewpost/257,malicious,,.uk,0
http://ceptekaraca.net.tr,malicious,USOM,.tr,0
https://first-security-verden.de/,malicious,URLhaus,.de,0
http://challengestrata.com.au,malicious,USOM,.au,0
http://ando.co.kr/service/s_top.asp,malicious,USOM,.kr,0
http://ciftciyedestek.com.tr,malicious,USOM,.tr,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/szczecin/1?miasto=40,malicious,,.pl,0
http://www.meleagris.gr/el/component/user/register,malicious,,.gr,0
http://sigortammm.com.tr,malicious,usom,com.tr,0
http://denizlikoyunkecibirligi.com.tr,malicious,usom,com.tr,0
http://karacamayis.com.tr,malicious,usom,com.tr,0
http://www.barric.co.uk/news/barric-appoints-mike-bayley-to-european-sales-position.htm,malicious,,.uk,0
http://www.portaplus.pt/produtos/portas/seccionada-residencial,malicious,,.pt,0
http://bocekilaclama.gen.tr,malicious,USOM,.tr,0
http://www.gypsyspirit.eu/aktuality/40-vitazi-gypsy-spirit-uz-maju-svoje-srdcia,malicious,,.eu,0
http://www.colegiovalledelmiro.es/en/english-at-miro,malicious,,.es,0
http://www.ecoweb.dk/english/,malicious,,.dk,0
http://bireyselgiriskullan.com.tr,malicious,USOM,.tr,0
http://nihalbakkal.com.tr,malicious,USOM,.tr,0
http://www.hugin.dk/serene/,malicious,,.dk,0
http://yapi.strametyapi.com/,malicious,,.com,0
http://aykensdrafting.com.au,malicious,,.au,0
http://adel-electricite.fr/demandededevis,malicious,,.fr,0
http://arnavutkoy-nakliye.com.tr,benign,CC-MAIN-2021-1092,.tr,1
http://guvenlealimticareti.com.tr,malicious,USOM,.tr,0
http://www.capturethespirit.co.uk/weddings/,malicious,,.uk,0
http://www.fredhopper.nl/careers-listing/senior-java-software-developers-web-applications,malicious,,.nl,0
http://homesflerss.com.tr,malicious,USOM,.tr,0
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/96-mgthn-levy-cafe-raamattu-ohjelman-aiheena,malicious,,.fi,0
http://www.colegiovalledelmiro.es/es/nuestra-fp/innovacion-y-premios,malicious,,.es,0
http://sapancaarabakiralama.com.tr,malicious,usom,com.tr,0
http://birgunvkf.com.tr,malicious,USOM,.tr,0
http://saopaulofcweb.com.br,malicious,,.br,0
http://carrfr-sa.net.tr,malicious,usom,net.tr,0
http://www.polska.travel.pl/pogoda-polska/kazimierz-dolny/1?miasto=29,malicious,,.pl,0
http://hizmetlerilan.com.tr,malicious,USOM,.tr,0
http://ajex.com.tr,malicious,usom,com.tr,0
http://softworkvalid.co.za,malicious,,.za,0
https://bov3d-login.web.app/,malicious,PhishTank,.app,0
http://nihaxlsaj.com.tr,malicious,usom,com.tr,0
http://biinance.com.tr,malicious,USOM,.tr,0
http://www.richpictures.co.uk/home/viewpost/253,malicious,,.uk,0
https://citizens4-online.web.app/,malicious,PhishTank,.app,0
http://www.barric.co.uk/news/barric-partners-with-ec-amethyst-project.htm,malicious,,.uk,0
http://www.maryahprincess.it/camere/jennifer-lopez,malicious,,.it,0
http://liturtageo.lt/nuzymejimai/statiniu-nuzymejimai/10-kauno-oro-uosto-kilimo-tupimo-tako-modernizavimas,malicious,,.lt,0
http://sokarajatengah.or.id,malicious,,.id,0
http://wolt-roleplay.com.tr,malicious,usom,com.tr,0
http://fluidaccountants.co.uk/essen/pg/pge/Project,malicious,,.uk,0
http://dwebdesign.web.id,malicious,,.id,0
http://trbnacer.com.tr,malicious,usom,com.tr,0
http://canfilo.org.tr,malicious,USOM,.tr,0
http://www.trah.co.uk/starterfile/,malicious,,.uk,0
http://yapivekrediasi.com.tr,malicious,USOM,.tr,0
http://www.abovestandard.nl/links-bonaire,malicious,,.nl,0
http://www.muscle-xpo.co.nz/links/item/89-bodybuilding-bikinis,malicious,,.nz,0
http://mehtaplisubesindeler.com.tr,malicious,usom,com.tr,0
http://www.seduction.ee/nashi-uslugi/11--1,malicious,,.ee,0
http://www.verrijzenisgemeenschap.nl/templates/ja_purity/images/arrow.png,malicious,,.nl,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1013&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-862,.tr,1
http://familiam.com.tr,malicious,USOM,.tr,0
http://activit.com.br,malicious,usom,com.br,0
http://akasigorta.com.tr,malicious,usom,com.tr,0
http://fsb.com.bd,malicious,usom,com.bd,0
http://www.natureevent.dk/aktiviteter.pdf,malicious,,.dk,0
http://sahabet671.com.tr,malicious,USOM,.tr,0
http://aldinaldiniz.com.tr,malicious,USOM,.tr,0
http://kaydolustur.net.tr,malicious,USOM,.tr,0
http://www.ic-delta.ru/services/freight/virusprotection,malicious,,.ru,0
http://nedoburda.com.tr,malicious,USOM,.tr,0
http://alisverisinyeri.com.tr,malicious,usom,com.tr,0
http://www.ic-delta.ru/services/freight/callaspecialist,malicious,,.ru,0
http://www.ic-delta.ru/price/panorama,malicious,,.ru,0
http://chainventures.co.uk,malicious,USOM,.uk,0
http://nasirkotehs.edu.bd,malicious,,.bd,0
http://packagingpro.nl/assortiment/folie/2-nieuws/78-verzenden,malicious,,.nl,0
http://mukemmelfirsatlariburada.com.tr,malicious,usom,com.tr,0
https://qrco.de/commerzbank,malicious,PhishTank,.de,0
http://nvlmudur.com.tr,malicious,USOM,.tr,0
http://hemensizdebizlerlealins.com.tr,malicious,USOM,.tr,0
http://www.richpictures.co.uk/home/userblog/62?start=100,malicious,,.uk,0
http://guvenliklisite3.com.tr,malicious,USOM,.tr,0
http://idataweb.com.tr,malicious,USOM,.tr,0
https://www.help-ledger-live-loginwallet-suppor.vercel.app/,malicious,PhishTank,.app,0
http://www.tehobsledovanie.ru/novosti/82-pokrytiya,malicious,,.ru,0
http://www.gulnurerdogan.av.tr/en/publications.php,benign,CC-MAIN-2019-5904,.tr,1
http://e-aidat.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/zakopane/1?miasto=44,malicious,,.pl,0
http://www.swaledaleroadrunners.co.uk/galleries,malicious,,.uk,0
http://hadiseniize.com.tr,malicious,USOM,.tr,0
http://shadowknows54.home.comcast.net/,malicious,,.net,0
http://birlikoto.net.tr,malicious,usom,net.tr,0
http://javadoplant.nl/es.feed?type=atom,malicious,,.nl,0
http://frstvktinikcirmavkt.com.tr,malicious,USOM,.tr,0
http://bocekilaclama.gen.tr,malicious,usom,gen.tr,0
http://sokhizlialisveris.com.tr,malicious,usom,com.tr,0
http://www.swaledaleroadrunners.co.uk/news/95-black-sheep-brewery-series,malicious,,.uk,0
https://tolgaersoy.av.tr/en/pages/online-payment.html,benign,CC-MAIN-2022-2556,.tr,1
http://sokmarketburada.com.tr,malicious,usom,com.tr,0
http://halknsiqortasi.com.tr,malicious,USOM,.tr,0
http://update-aol2020.com.accaccess.com/,malicious,,.com,0
http://www.lyonware.co.uk/Update-Expert.htm,malicious,,.uk,0
http://bitte.net.ua,malicious,USOM,.ua,0
http://support.microsoft.com/?kbid=158358,malicious,,.com,0
http://paraguvende.com.tr,malicious,usom,com.tr,0
http://packagingpro.nl/assortiment/papier/2-nieuws/76-sluiten,malicious,,.nl,0
http://www.richpictures.co.uk/home/viewpost/310,malicious,,.uk,0
http://bugunal.com.tr,malicious,USOM,.tr,0
http://fb.com.accounts.login.userid.470136.fbsbk.com/,malicious,,.com,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1007&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-861,.tr,1
http://guiadocarreteiro.com.br,malicious,,.br,0
http://diplomat.com.sa,malicious,usom,com.sa,0
http://www.tehobsledovanie.ru/novosti/50-azk8,malicious,,.ru,0
http://goldbullions.co.nz,malicious,,.nz,0
http://vintagechecker.com.tr,malicious,USOM,.tr,0
http://pmasc.co.uk/seo/up/amaz/acb89,malicious,,.uk,0
http://www.portaplus.pt/produtos/automatismos/portas-de-fole/dod-fole,malicious,,.pt,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/krakow/1?miasto=31,malicious,,.pl,0
https://shop.gci.exoret.com/,malicious,,.com,0
http://e-dysonline.com.tr,malicious,USOM,.tr,0
http://paulinhababy.com.br,malicious,,.br,0
http://mhsn.edu.bd,malicious,usom,edu.bd,0
http://herbadicas.com.br,malicious,,.br,0
https://fema-nicole.firebaseapp.com/,malicious,,.com,0
http://www.rugbyzwolle.nl/nieuws/toernooien,malicious,,.nl,0
http://gtsteknoloji.com.tr,malicious,,.tr,0
http://ecodetect.com.br,malicious,usom,com.br,0
http://www.renja.nl/component/user/reset,malicious,,.nl,0
https://smsorangephonemail.myfreesites.net/,malicious,,.net,0
http://www.ic-delta.ru/portfolio/item/7,malicious,,.ru,0
http://store.steampowered.freegames.fabiansvisabox.com/,malicious,,.com,0
http://tcts.fpms.ac.be/synthesis/,malicious,,.be,0
http://smmvenom.com.tr,malicious,USOM,.tr,0
http://www.wijstaanvoordewijk.nl/images/stories/partners/talis.png,malicious,,.nl,0
http://binacetronline.com.tr,malicious,usom,com.tr,0
http://support.microsoft.com/?kbid=57658,malicious,,.com,0
http://www.barric.co.uk/news/barric-to-provide-cable-assembly-production-services-for-embedded-systems.htm,malicious,,.uk,0
http://familiam.net.tr,malicious,USOM,.tr,0
http://basvurvpr.com.tr,malicious,usom,com.tr,0
http://kapidastore.com.tr,malicious,usom,com.tr,0
http://packagingpro.nl/assortiment/folie/2-nieuws/72-rekfilm,malicious,,.nl,0
http://arbkiralama.com.tr,malicious,USOM,.tr,0
http://www.fredhopper.nl/careers-listing/system-engineer-saas-infrastructure,malicious,,.nl,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/68-wetherby-10k,malicious,,.uk,0
http://sigorta-nett.com.tr,malicious,usom,com.tr,0
http://michaelgoczol.de/x.txt,malicious,,.de,0
http://basvurznm.com.tr,malicious,USOM,.tr,0
http://hstv.co.zw,malicious,USOM,.zw,0
http://famillia.net.tr,malicious,USOM,.tr,0
http://alphatelhados.com.br,malicious,usom,com.br,0
http://www.richpictures.co.uk/home/viewpost/232,malicious,,.uk,0
http://m-sok.com.tr,malicious,USOM,.tr,0
http://budgetfilo.com.tr,malicious,USOM,.tr,0
http://csc.com.np,malicious,,.np,0
http://calpadia.co.id,malicious,USOM,.id,0
http://wgetsparamguvende.com.tr,malicious,USOM,.tr,0
https://www.topo.av.tr/zimmet-sucu-ve-cezasi.html/,benign,CC-MAIN-2022-3153,.tr,1
http://istihdam.org.tr,malicious,USOM,.tr,0
http://www.finixclub.ru/partners,malicious,,.ru,0
http://www.ic-delta.ru/services/webdeveloping/promotion,malicious,,.ru,0
http://packagingpro.nl/assortiment/folie/2-nieuws/74-papier,malicious,,.nl,0
http://www.gypsyspirit.eu/aktuality/37-mediam-nie-je-osud-romov-lahostajny,malicious,,.eu,0
http://www.aptik.or.id/direktori-anggota/unika-soegijapranata,malicious,,.id,0
http://dadada.byethost15.com/?i=1,malicious,,.com,0
http://detailbydesign.com.au,malicious,,.au,0
https://ca-secure-client.com/,malicious,PhishTank,.com,0
https://www.topo.av.tr/idare-avukati.html/,benign,CC-MAIN-2022-2968,.tr,1
http://angelodoro.tr/index.php/portfolio-details/1-kalpli-kupe,benign,commoncrawl_tr,,1
http://gibfatura.com.tr,malicious,usom,com.tr,0
https://skinslobby.com/,malicious,,.com,0
http://www.ic-delta.ru/info/articles/hosting,malicious,,.ru,0
http://www.tehobsledovanie.ru/novosti/77-pokrytie-moskva,malicious,,.ru,0
http://www.richpictures.co.uk/home/viewpost/306,malicious,,.uk,0
http://kitsuneconsulting.com.au,malicious,,.au,0
http://weloveturf.co.za,malicious,,.za,0
http://heaventechnologies.com.pk,malicious,USOM,.pk,0
http://www.steinmetz-thalheim.de/unternehmen,malicious,,.de,0
http://metahelpcentersupport.com.tr,malicious,USOM,.tr,0
http://sabanozu.gen.tr/libraries/simplepie/one/,malicious,,.tr,0
http://cloudhead.io/cradle,malicious,,.io,0
http://www.chipweb.de/knoll/diploma/,malicious,,.de,0
http://zonemulti.com.tr,malicious,USOM,.tr,0
http://www.tehobsledovanie.ru/novosti/84-azs4,malicious,,.ru,0
http://tsuzuki.co.id/model/jeff/chinavali,malicious,,.id,0
http://grupwhatsapp18live.otzo.com/,malicious,,.com,0
http://hizlicakirala.com.tr,malicious,USOM,.tr,0
http://www.richpictures.co.uk/home/viewpost/270,malicious,,.uk,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=684&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-870,.tr,1
http://www.connexion3.gr/en/news/35-neo-e-shop-andelegr-sto-xwro-twn-farmakeiwn,malicious,,.gr,0
http://playgas.com.br,malicious,,.br,0
http://solarquente.com.br,malicious,,.br,0
http://www.gotw.ca/publications/mill16.htm,malicious,,.ca,0
https://pontos.remotopf.com/,malicious,,.com,0
http://enucuzsayfasi.com.tr,malicious,USOM,.tr,0
https://www.topo.av.tr/tck-madde-227-fuhus-sucu.html/,benign,CC-MAIN-2022-3082,.tr,1
http://i3d.inrialpes.fr/people/redon/,malicious,,.fr,0
http://reavaliacaoanual02948656.esy.es/,malicious,,.es,0
http://morpheus.com.tr,malicious,,.tr,0
http://dkck.com.tw,malicious,usom,com.tw,0
http://artisalive.co.za,malicious,,.za,0
http://amigo2.ne.jp,malicious,usom,ne.jp,0
http://avissarackirallama.com.tr,malicious,USOM,.tr,0
http://zonaregistrobnserver.com/,malicious,,.com,0
http://garentacars.com.tr,malicious,USOM,.tr,0
http://sahibindenguvendem.com.tr,malicious,usom,com.tr,0
https://swisspost.web.app/,malicious,PhishTank,.app,0
http://superteklif.org.tr,malicious,USOM,.tr,0
http://hem.passagen.se/anjo77/font/,malicious,,.se,0
http://anisey.com.ua,malicious,,.ua,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/467-race-results-in-brief,malicious,,.uk,0
http://mutlucel.com.tr,malicious,USOM,.tr,0
http://www.steinmetz-thalheim.de/referenzen,malicious,,.de,0
http://wealllovethisorkut.blogspot.in/,malicious,,.in,0
http://www.gotw.ca/publications/mill13.htm,malicious,,.ca,0
http://alisveriskontrol.com.tr,malicious,USOM,.tr,0
https://inrestripost.start.page/,malicious,PhishTank,.page,0
http://bttasarim.tr,benign,CC-MAIN-2024-1874,.tr,1
http://www.gypsyspirit.eu/archiv/3-archiv-noviniek/1-sutaz-gypsy-spirit,malicious,,.eu,0
http://iltempo.com.au,malicious,usom,com.au,0
http://wiprint.co.id,malicious,,.id,0
http://www.raci.it/area_fr,malicious,,.it,0
http://manutencaopreventiva.com.br,malicious,,.br,0
http://www.connexion3.gr/news/33-anakataskevi-seo-tou-nutritionaltherapy?lang=el,malicious,,.gr,0
http://www.gypsyspirit.eu/en/news/15-gypsy-spirit-winners-hearts,malicious,,.eu,0
http://bilek.tr,benign,CC-MAIN-2024-1572,.tr,1
http://ceptekaraca.net.tr,malicious,usom,net.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=880&sort_type=rel-desc&page=1,benign,CC-MAIN-2026-10818,.tr,1
http://karacapazari.biz.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=905&sort_type=rel-desc,benign,CC-MAIN-2026-882,.tr,1
http://monusmubonus.net.tr,malicious,USOM,.tr,0
http://kredtle-mypay.com.tr,malicious,USOM,.tr,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/495-hogs-back-8-mile,malicious,,.uk,0
http://www.skrifstofuhotel.is/lang/en/,malicious,,.is,0
https://www.gurkaynak.av.tr:443/error-404-notfound?404;https://gurkaynak.av.tr:443/index.html,benign,CC-MAIN-2019-6442,.tr:443,1
http://fastteklifs.web.tr,malicious,USOM,.tr,0
http://javadoplant.nl/nl.feed?type=rss,malicious,,.nl,0
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/124-pelkistettyae-mgthta,malicious,,.fi,0
http://aydinwebtasarim.tr,benign,CC-MAIN-2024-334,.tr,1
http://www.meleagris.gr/el/farm/39-food-courts/57-food-courts?format=pdf,malicious,,.gr,0
http://www.business.uc.edu/?/departments/management,malicious,,.edu,0
http://urunfirsatim.com.tr,malicious,usom,com.tr,0
http://bbnotokiralama.com.tr,malicious,USOM,.tr,0
http://fifa11utduplicationform.kk5.org/,malicious,,.org,0
http://citroen.tr,benign,CC-MAIN-2024-1932,.tr,1
http://petrolleri.com.tr,malicious,USOM,.tr,0
http://packagingpro.nl/assortiment/folie/33-plano-folie-op-rol?layout=blog,malicious,,.nl,0
http://amidabuli.com/,malicious,,.com,0
http://support.microsoft.com/?kbid=39585,malicious,,.com,0
http://sahibindenguvendem.com.tr,malicious,USOM,.tr,0
http://www.co.westchester.ny.us/transportation/,malicious,,.us,0
http://ilanimaktif.com.tr,malicious,USOM,.tr,0
http://www.wijstaanvoordewijk.nl/images/stories/partners/dar.png,malicious,,.nl,0
http://kacmazgarantiler.com.tr,malicious,USOM,.tr,0
http://nvidia1651665403.zendesk.com/,malicious,PhishTank,.com,0
http://marantoptions.com.au/eba,malicious,,.au,0
http://members.multimania.nl/fusumactif/frabisog/,malicious,,.nl,0
http://aldimaldimm.com.tr,malicious,USOM,.tr,0
http://garantidestekzamani.com.ph,malicious,usom,com.ph,0
https://paypal-to-btc.ga/,malicious,,.ga,0
http://yanakicheck.org.tr,malicious,USOM,.tr,0
http://a-z.tr/shop,benign,commoncrawl_tr,,1
https://himmetaydin.av.tr/sayfa-30.html,benign,CC-MAIN-2019-7996,.tr,1
http://www.ivanoiu.ro/wp-includes/images/wlw/,malicious,,.ro,0
https://belpostby.com/,malicious,PhishTank,.com,0
http://2repuvegobmx.com.mx,malicious,USOM,.mx,0
http://belediyebakiye.com.tr,malicious,usom,com.tr,0
http://siparismpayw.com.tr,malicious,usom,com.tr,0
https://autodiscover.ryder-dutton.co.uk/,malicious,,.uk,0
http://www.maani.us/charts/,malicious,,.us,0
http://www.ic-delta.ru/services/webdeveloping,malicious,,.ru,0
http://eastsea.or.kr,malicious,usom,or.kr,0
http://homestlerkesttrs.com.tr,malicious,USOM,.tr,0
http://homesfket.com.tr,malicious,USOM,.tr,0
http://pmasc.co.uk/seo/up/amaz/3f88f/,malicious,,.uk,0
https://www.kodera.jp/.../css/linkedin/linklde/,malicious,PhishTank,.jp,0
http://tenor.com.pl,malicious,usom,com.pl,0
http://siqqortasrktmc.com.tr,malicious,USOM,.tr,0
http://amigo2.ne.jp,malicious,USOM,.jp,0
http://2025evprojem.com.tr,malicious,usom,com.tr,0
http://babonhem.com.tr,malicious,USOM,.tr,0
http://www.vejufeja.lt/renginiai-vilniuje,malicious,,.lt,0
http://packagingpro.nl/assortiment/folie/2-nieuws/71-opvullen,malicious,,.nl,0
http://www.penguin.cz/~mhi/mbtmgr/,malicious,,.cz,0
http://ankara-cezaavukati.com.tr,benign,CC-MAIN-2025-234,.tr,1
http://evkonut.com.tr,malicious,USOM,.tr,0
http://8aralikakfirsatin.com.tr,malicious,USOM,.tr,0
http://trendlinez.co.in,malicious,,.in,0
http://www.richpictures.co.uk/home/viewpost/250,malicious,,.uk,0
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/115-mukavaa-kesaeae-keikoilla-naehdaeaen,malicious,,.fi,0
http://karacakacirma.com.tr,malicious,usom,com.tr,0
http://support.microsoft.com/?kbid=66292,malicious,,.com,0
http://www.swaledaleroadrunners.co.uk/links/miscellaneous-links/46,malicious,,.uk,0
http://www.renja.nl/component/djcatalog2/items/3-accessoires?pid=&order=i.name&dir=desc,malicious,,.nl,0
http://www.ghostwriting.de/moderne-unternehmenskommunikation-und-corporate-communication,malicious,,.de,0
http://gagagagahhakknti.com.tr,malicious,usom,com.tr,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/487-dalby-dash-10k,malicious,,.uk,0
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/715,malicious,,.de,0
http://www.ghostwriting.de/anfrage,malicious,,.de,0
http://cashat.pro/,malicious,,.pro,0
http://filosavis.com.tr,malicious,USOM,.tr,0
http://www.vejufeja.lt/jogos-menas,malicious,,.lt,0
https://fc0nlinebank.weebly.com/,malicious,PhishTank,.com,0
https://usaalogin.tumblr.com/,malicious,,.com,0
http://homepages.nildram.co.uk/~nicko/,malicious,,.uk,0
https://nanosercure.com/,malicious,,.com,0
http://www.cpimoto.ru/artolivercity/231-liocity,malicious,,.ru,0
http://www.colegiovalledelmiro.es/en/oferta-educativa/educacion-primaria,malicious,,.es,0
http://bodrumsunesc.com.tr,malicious,usom,com.tr,0
http://panelaktif.com.tr,malicious,usom,com.tr,0
http://recephardal.av.tr/rec.asp?qfdoy_58378.html,benign,CC-MAIN-2026-14056,.tr,1
http://mariamuller.com.br,malicious,,.br,0
http://sigoortamnetg.com.tr,malicious,USOM,.tr,0
http://yenifirsatlar.net.tr,malicious,usom,net.tr,0
http://www.bybit.tr,benign,CC-MAIN-2024-1889,.tr,1
http://www.muscle-xpo.co.nz/links.1,malicious,,.nz,0
https://www.online.citi.com.mastereventi.xyz/,malicious,,.xyz,0
http://members.multimania.nl/njh/,malicious,,.nl,0
http://birgunvkf.com.tr,malicious,usom,com.tr,0
http://home.arcor.de/mdoege/newsfeed/,malicious,,.de,0
http://www.portaplus.pt/produtos/barreiras/bgv,malicious,,.pt,0
http://onlnebasvruiadleri.com.tr,malicious,usom,com.tr,0
http://www.meleagris.gr/en/farm,malicious,,.gr,0
http://asogida.com.tr,malicious,USOM,.tr,0
http://apkvision.tr,benign,CC-MAIN-2017-188,.tr,1
http://www.renja.nl/component/djcatalog2/items/1-tafels?pid=&order=i.name&dir=desc,malicious,,.nl,0
http://support.microsoft.com/?kbid=142432,malicious,,.com,0
http://firsatkolay.com.tr,malicious,usom,com.tr,0
http://www.marketingendesign.nl/sprekers/106-christian-borstlap,malicious,,.nl,0
http://mytravelzone.co.in,malicious,usom,co.in,0
http://packagingpro.nl/assortiment/papier/18-grijspapier?layout=blog,malicious,,.nl,0
http://www.aptik.or.id/event/rua-aptik-2010-menggali-filosofi-pendidkan-dan-kepedulian-sosial,malicious,,.id,0
http://burdanbizimle.com.tr,malicious,USOM,.tr,0
http://adel-electricite.fr/mentions,malicious,,.fr,0
http://aswtx.club/,malicious,,.club,0
http://arbkiralama.com.tr,malicious,usom,com.tr,0
http://rapidshare-files-203747586.9hz.com/,malicious,,.com,0
http://hizliacentt.com.tr,malicious,usom,com.tr,0
http://support.microsoft.com/?kbid=130893,malicious,,.com,0
http://announcements.bybit.tr,benign,CC-MAIN-2024-1890,.tr,1
http://enguncelfirsatlarsizlerle.com.tr,malicious,USOM,.tr,0
http://adel-electricite.fr/nos-qualifications,malicious,,.fr,0
http://hizlisatinalhemengunluk.com.tr,malicious,USOM,.tr,0
http://www.ghostwriting.de/karriere-dr-kunze-consulting-ghostwriting-akademische-ghostwriter-corporate-communication,malicious,,.de,0
http://support.microsoft.com/?kbid=250998,malicious,,.com,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=908&sort_type=rel-desc,benign,CC-MAIN-2026-10823,.tr,1
http://halktanhaber.com.tr,malicious,USOM,.tr,0
http://gomespontes.com.br,malicious,USOM,.br,0
http://challengestrata.com.au,malicious,usom,com.au,0
http://gusiche.com.tr,malicious,USOM,.tr,0
http://onlnebasvruiadleritr.com.tr,malicious,USOM,.tr,0
http://packagingpro.nl/assortiment/sluiten,malicious,,.nl,0
http://www.spiritata.nl/tekoop,malicious,,.nl,0
http://www.marketingendesign.nl/sprekers/179-ilse-ebbens,malicious,,.nl,0
http://axess-avans.com.tr,malicious,USOM,.tr,0
https://netregistry.com.au.login.netregistryprivacylook.com/,malicious,,.com,0
http://www.ic-delta.ru/services/freight/configuringinternet,malicious,,.ru,0
http://gruta.com.mx,malicious,USOM,.mx,0
http://basvursvr.com.tr,malicious,usom,com.tr,0
http://www.natureevent.dk/samarbejdspartnere.pdf,malicious,,.dk,0
http://www.rugbyzwolle.nl/nieuws/wedstrijden-dames/240-hanzeladies-nog-steeds-tweede-in-het-klassement,malicious,,.nl,0
http://mariaward.co.uk,malicious,,.uk,0
http://merque.net.tr,malicious,USOM,.tr,0
https://security-check.start.page/,malicious,PhishTank,.page,0
http://www.cpimoto.ru/price,malicious,,.ru,0
http://espressolugunler.com.tr,malicious,USOM,.tr,0
https://resolvemyaccount-paypal.casacam.net/?secure,malicious,,.net,0
http://packagingpro.nl/assortiment/papier/27-bitumenpapier?layout=blog,malicious,,.nl,0
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/redsuite,malicious,,.de,0
