url,label,source,tld,predicted
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=2,benign,CC-MAIN-2026-871,.tr,1
https://iuparadas.org/,malicious,PhishTank,.org,0
http://www.renja.nl/catalogus.1,malicious,,.nl,0
http://www.precedence.co.uk/products/legacy/,malicious,,.uk,0
http://bhdproduction.com.tr,benign,CC-MAIN-2025-1830,.tr,1
https://www.ibrahimfirat.av.tr/featured_item/another-print-package/,benign,CC-MAIN-2019-8172,.tr,1
https://3dprin.tr/anycubic,benign,commoncrawl_tr,,1
http://chocolate.com.tr,benign,CC-MAIN-2022-4092,.tr,1
https://www.bptandogan.av.tr/2019/09/02/if-the-white-whale-be-raised-it-must-be-in-a-month/,benign,CC-MAIN-2022-5550,.tr,1
http://loungebatel.com.br,malicious,,.br,0
http://www.renja.nl/catalogus/item/3-accessoires/15-kussens,malicious,,.nl,0
http://firsatkolay.com.tr,malicious,USOM,.tr,0
http://spanzhere.com.tr,malicious,USOM,.tr,0
https://www.aresmedikal.tr/clearsi%CC%87ght,benign,commoncrawl_tr,,1
https://onlinebci.webcindario.com/,malicious,PhishTank,.com,0
http://cricketcakmak.com.tr,benign,CC-MAIN-2022-5756,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=865&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-876,.tr,1
http://www.muftiat96.ru/news/information/,malicious,,.ru,0
https://www.aedikmen.av.tr/oud-method,benign,CC-MAIN-2026-10859,.tr,1
http://www.topo.av.tr/google-gorsellerden-fotograf-kaldirma.html/,benign,CC-MAIN-2022-2809,.tr,1
http://arnavutkoy-karotcu.com.tr,benign,CC-MAIN-2021-1091,.tr,1
http://espressolugunler.com.tr,malicious,usom,com.tr,0
http://matern-eger.de/uyitfu65uy,malicious,USOM,.de,0
http://www.renja.nl/catalogus/item/3-accessoires/20-klap-armleuningen,malicious,,.nl,0
http://getilanim.com.tr,malicious,USOM,.tr,0
http://www.brumbaer.de/Wm/Paint/,malicious,,.de,0
https://www.topo.av.tr/bosanma-davasi-ucreti.html/,benign,CC-MAIN-2022-2775,.tr,1
http://www.gulnurerdogan.av.tr/tr/ozgecmis.php,benign,CC-MAIN-2019-5907,.tr,1
http://evlllkadresbmnadres.com.tr,malicious,USOM,.tr,0
https://3dprin.tr/p2s-combo,benign,commoncrawl_tr,,1
http://emeldogusvakfi.org.tr,malicious,USOM,.tr,0
https://dag-mot-lan.firebaseapp.com/,malicious,,.com,0
http://a-z.tr/contact?set_currency=eur,benign,commoncrawl_tr,,1
http://www.briard-profi.de/termine/calendar.feed?type=rss,malicious,,.de,0
http://beyazakademidanismanlik.com.tr,benign,CC-MAIN-2025-1547,.tr,1
http://prehardenelectronically.com/,malicious,,.com,0
http://trbinace.com.tr,malicious,USOM,.tr,0
http://toggyetkilibayii.com.tr,malicious,usom,com.tr,0
http://www.topo.av.tr/ceza-avukati.html/,benign,CC-MAIN-2022-2782,.tr,1
https://www.aedikmen.av.tr/bahco,benign,CC-MAIN-2026-10772,.tr,1
https://bestchange.ru.btc-ex.buzz/,malicious,,.buzz,0
http://cwtturkey.com.tr,benign,CC-MAIN-2022-6050,.tr,1
http://dogumharitasiyorumlama.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://firsatlarsizlerlebuguneozel.gen.tr,malicious,USOM,.tr,0
http://aviskiram.com.tr,malicious,USOM,.tr,0
http://aalenglobal.com.tr,benign,CC-MAIN-2023-741,.tr,1
http://santanderway.mobilefinanceiro.com/,malicious,,.com,0
http://conduceseguro.gob.mx,malicious,,.mx,0
https://elexbet165.com/,malicious,,.com,0
http://ankaratemizlik.com.tr,benign,CC-MAIN-2025-556,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=3667&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10806,.tr,1
https://www.midyat.av.tr/tr/about-us.html,benign,CC-MAIN-2026-7941,.tr,1
http://paraanguvendeget.com.tr,malicious,USOM,.tr,0
http://yapitac.com.tr,malicious,usom,com.tr,0
http://www.chauffeurservice.tr,benign,CC-MAIN-2024-1924,.tr,1
https://appelsmsreception.webador.com/,malicious,,.com,0
http://yilsonuzamani.com.tr,malicious,usom,com.tr,0
http://sistemi.biz.tr,benign,CC-MAIN-2024-1808,.biz.tr,1
http://akfirsatlise.com.tr,malicious,USOM,.tr,0
http://a-z.tr/ar/hotel/redac-gateway-hotel,benign,commoncrawl_tr,,1
https://trustwalletapp.vip/,malicious,PhishTank,.vip,0
https://vbtconn-jb2w-jvhk.plskyline1.concreteserver.com/,malicious,PhishTank,.com,0
http://ddguzellik.com.tr,benign,CC-MAIN-2022-6675,.tr,1
http://cashmere.com.tr,malicious,USOM,.tr,0
http://abomanxistx.com.tr,malicious,usom,com.tr,0
http://biolink.tr,benign,CC-MAIN-2024-1583,.tr,1
http://ac.autoinsmsbb.com/,malicious,,.com,0
https://challengedcreditautos.com/,malicious,,.com,0
http://edfaturizm.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aydin-ekonomi.com.tr,benign,CC-MAIN-2020-1449,.tr,1
http://mktameri.com/,malicious,,.com,0
http://bizegelmeyenpisman.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/kisnis-yagi-1,benign,CC-MAIN-2026-896,.tr,1
http://icloud.com.find.support-lphone.co/,malicious,,.co,0
http://www.renja.nl/catalogus/item/3-accessoires/12-opstapbankje,malicious,,.nl,0
https://ltau-clientes.com/,malicious,,.com,0
http://homesslers.com.tr,malicious,USOM,.tr,0
http://qov.web.tr,malicious,usom,web.tr,0
http://3dyazicimarket.com.tr,benign,CC-MAIN-2023-406,.tr,1
http://a-z.tr/furniture?_layout=map,benign,commoncrawl_tr,,1
http://hazirancebinde.com.tr,malicious,USOM,.tr,0
http://sokozelfirsatlar.com.tr,malicious,USOM,.tr,0
http://abnenerji.com.tr,benign,CC-MAIN-2023-941,.tr,1
http://siigortacilarnet.com.tr,malicious,usom,com.tr,0
http://chefspizza.tr,benign,CC-MAIN-2024-1925,.tr,1
http://karayolceza.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/welkom,malicious,,.nl,0
http://metahelpcentersupport.com.tr,malicious,usom,com.tr,0
http://abana-haberler.com.tr,benign,CC-MAIN-2023-773,.tr,1
http://iltempo.com.au,malicious,USOM,.au,0
http://servicetrade24.ru/puaneydg,malicious,USOM,.ru,0
http://acarkurumlari.com.tr,malicious,USOM,.tr,0
http://granttiissli.com.tr,malicious,usom,com.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=3590&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-865,.tr,1
http://kamuilan.org.tr,malicious,usom,org.tr,0
http://chat-whatsapp-grub.freetcp.com/,malicious,,.com,0
https://check-device-security.firebaseapp.com/,malicious,PhishTank,.com,0
https://depart.trinitymedia.ai/,benign,umbrella,ai,1
http://aifdigital.com.tr,benign,CC-MAIN-2023-520,.tr,1
http://onlinesatisci.com.tr,malicious,USOM,.tr,0
https://account.anora.tr/robots.txt,benign,commoncrawl_tr,,1
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/gdansk/1?miasto=26,malicious,,.pl,0
http://cddumanlarmobilya.com.tr,benign,CC-MAIN-2022-3056,.tr,1
http://bdtmadencilik.com.tr,benign,CC-MAIN-2025-551,.tr,1
http://www.renja.nl/catalogus/item/2-stoelen/16-santana,malicious,,.nl,0
https://www.aedikmen.av.tr/format,benign,CC-MAIN-2026-815,.tr,1
http://caglayancerit-haber.com.tr,benign,CC-MAIN-2022-1925,.tr,1
http://martfirsatlarikacmaz.com.tr,malicious,USOM,.tr,0
http://yenifirsatlarsizlerle.com.tr,malicious,USOM,.tr,0
http://www.topo.av.tr/icra-avukati.html/,benign,CC-MAIN-2022-2967,.tr,1
https://virginmobile.ca/,benign,umbrella,ca,1
http://concur.net.co,malicious,USOM,.co,0
http://trsgvnli.com.tr,malicious,USOM,.tr,0
http://www.ayparkkonaklari.tr,benign,CC-MAIN-2024-341,.tr,1
http://acarreklamurunleri.com.tr,benign,CC-MAIN-2023-1058,.tr,1
https://pubg13.net/,malicious,,.net,0
http://dnzgunubenim.com.tr,malicious,USOM,.tr,0
http://www.briard-profi.de/unsere-briard-welpen/18-l-wurf.html,malicious,,.de,0
http://a-z.tr/page/hotel,benign,commoncrawl_tr,,1
http://bilgilendirmeyonlendirme.com.tr,malicious,USOM,.tr,0
http://adianindahaziir.com.tr,malicious,usom,com.tr,0
https://3dprin.tr/snapmaker-1,benign,commoncrawl_tr,,1
http://aetelectronics.com.tr,benign,CC-MAIN-2022-707,.tr,1
http://guvenccesigorta.com.tr,malicious,USOM,.tr,0
http://oabaporu.com.br,malicious,,.br,0
http://vizyondan.com.tr,malicious,usom,com.tr,0
https://wozapple.com/,malicious,,.com,0
https://matbet387.com/,malicious,,.com,0
http://hadigidekbizmle.com.tr,malicious,usom,com.tr,0
http://aptechnology.com.tr,benign,CC-MAIN-2021-131,.tr,1
http://semracicek.com.tr,malicious,usom,com.tr,0
http://edel-optics.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://lofon-add.firebaseapp.com/,malicious,,.com,0
http://vergimudurluk.com.tr,malicious,usom,com.tr,0
http://delivery2u.com.my,malicious,,.my,0
http://crnv.com.br,malicious,,.br,0
https://www.ayozen.av.tr/sertifikalarimiz,benign,CC-MAIN-2019-2996,.tr,1
http://mahb4.com.tr,malicious,usom,com.tr,0
http://bynogame.com.tr,benign,CC-MAIN-2022-1695,.tr,1
https://www.topo.av.tr/hmk-madde-190-ispat-yuku.html/,benign,CC-MAIN-2022-2872,.tr,1
http://aksadogalgaztokat-amasya.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sendemilan.com.tr,malicious,USOM,.tr,0
http://ankara-egitim-haberleri.com.tr,benign,CC-MAIN-2025-236,.tr,1
http://1903haber.com.tr,benign,CC-MAIN-2023-150,.tr,1
http://mail.lipsa-industrial.com/,malicious,,.com,0
https://www.topo.av.tr/evlat-edinme-davasi.html/,benign,CC-MAIN-2022-2797,.tr,1
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/98aacb05f1fcb4625bad7463452b5159,malicious,,.za,0
http://budqetaracimiz.com.tr,malicious,usom,com.tr,0
https://youwin841.com/,malicious,,.com,0
http://a-z.tr/pet?set_lang=fa,benign,commoncrawl_tr,,1
http://sm3maja.waw.pl,malicious,USOM,.pl,0
http://boschservisi-izmir.com.tr,benign,CC-MAIN-2022-185,.tr,1
https://www.aedikmen.av.tr/kitap/s-z-roland-barthes-9789755708348,benign,CC-MAIN-2026-10844,.tr,1
http://itlinks.com.cn,malicious,usom,com.cn,0
http://www.connexion3.gr/news/30-new-socomic-skin?lang=el,malicious,,.gr,0
https://postmesterpr.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.swaledaleroadrunners.co.uk/news/newsletters,malicious,,.uk,0
https://www.shop.vps.exoret.com/,malicious,,.com,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=10,benign,CC-MAIN-2026-10811,.tr,1
http://trafikcezasiode.ml/borcode,malicious,USOM,.ml,0
http://bakirurunler.com.tr,benign,CC-MAIN-2024-718,.tr,1
https://www.topo.av.tr/hmk-madde-160-dizi-listesi.html/,benign,CC-MAIN-2022-2848,.tr,1
http://akapindan.com.tr,malicious,USOM,.tr,0
http://ceptekrc.net.tr,malicious,usom,net.tr,0
http://camlicanakliyatsirketleri.com.tr,benign,CC-MAIN-2022-2152,.tr,1
http://icloud.com.id-sign-in.com/,malicious,,.com,0
http://sizozeltemmuz.com.tr,malicious,USOM,.tr,0
https://m.trustwalletjbv.com/,malicious,PhishTank,.com,0
http://www.brighton.ac.uk/cmis/,malicious,,.uk,0
http://www.briard-profi.de/unsere-briard-welpen/9-c-wurf.html,malicious,,.de,0
http://sahilvakfi.com.tr,malicious,USOM,.tr,0
http://denizlitadilatnoktasi.com.tr,benign,CC-MAIN-2022-7573,.tr,1
http://sorgucumeryem.com.tr,malicious,USOM,.tr,0
https://maricreations.gr/amazjp/__MACOSX/HappyAmaz/,malicious,,.gr,0
https://www.aedikmen.av.tr/tag/muzik.html,benign,commoncrawl_tr,,1
http://www.renja.nl/catalogus/items/3-accessoires&Itemid=56,malicious,,.nl,0
http://btcom.fibery.io/,malicious,PhishTank,.io,0
http://www.maryahprincess.it/camere/sharon-stone,malicious,,.it,0
http://www.gulnurerdogan.av.tr/en/contact.php,benign,CC-MAIN-2019-5902,.tr,1
http://denizgunufrsatburada.com.tr,malicious,USOM,.tr,0
http://dancezonne.co.za,malicious,,.za,0
https://www.pcxful.com/,malicious,,.com,0
http://faziletdemirezen.av.tr/index.php?option=com_content&view=article&id=8:ba2nin-ankara-toplants-gercekleti&catid=1:makaleler&Itemid=,benign,CC-MAIN-2019-3727,.tr,1
http://bwaspring.com.tr,benign,CC-MAIN-2022-1617,.tr,1
http://www.resolution.center-76t9u0opmo8-jjoa1-9128317-ggq97zk821876t9u0opm.e-deprived.com/,malicious,,.com,0
http://avskirala.com.tr,malicious,USOM,.tr,0
http://tr-sok.com.tr,malicious,USOM,.tr,0
http://vergimudurluk.com.tr,malicious,USOM,.tr,0
https://wehjrjsgwferthshrgefseth-qwaesreqewraethsr.teemill.com/,malicious,PhishTank,.com,0
http://www.spiritata.nl/wiezijnwij,malicious,,.nl,0
http://siqurtam.com.tr,malicious,usom,com.tr,0
http://kurumsal-sigorta.com.tr,malicious,USOM,.tr,0
http://timela.com.au,malicious,,.au,0
http://kolaykirala.net.tr,malicious,USOM,.tr,0
http://sagiroglu.av.tr/index.php?ctg_id=86&p=Contents,benign,CC-MAIN-2026-14171,.tr,1
http://seninkampannyan.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=0&wrt_id=10046&mod_discount=0&mod_cargo_free=0&mod_id=98&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10803,.tr,1
http://2ygerikazanim.com.tr,benign,CC-MAIN-2023-292,.tr,1
https://secure-strato.webflow.io/,malicious,PhishTank,.io,0
http://dmineral.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://a-z.tr/ar/hotel/castello-casole-hotel,benign,commoncrawl_tr,,1
http://chicken-roads.com.tr,benign,CC-MAIN-2022-4051,.tr,1
https://a-z.tr/page/ajanslar,benign,commoncrawl_tr,,1
http://dukkanplus.com.tr,malicious,usom,com.tr,0
http://cumrasabanciogretmenevi.com.tr,benign,CC-MAIN-2022-5972,.tr,1
http://iadegoviade.com.tr,malicious,USOM,.tr,0
http://bitmeyenkartus.com.tr,benign,CC-MAIN-2025-3061,.tr,1
http://www.maryahprincess.it/photogallery/category/3-mola,malicious,,.it,0
http://basvurhls.com.tr,malicious,usom,com.tr,0
http://esenyurtgocidaresidanismani.com.tr,benign,CC-MAIN-2022-327,.tr,1
https://theloghouse.co.in/.vc/,malicious,,.in,0
http://sigoortacimnet.com.tr,malicious,USOM,.tr,0
http://bdbklinik.com.tr,benign,CC-MAIN-2025-535,.tr,1
https://219betasus.com/,malicious,,.com,0
http://sagiroglu.av.tr/index.php?ctg_id=108&p=Contents,benign,CC-MAIN-2026-14158,.tr,1
http://parannguveendegets.com.tr,malicious,USOM,.tr,0
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/5b8fa7aea61fdccebb883bfc6375508f/,malicious,,.za,0
https://www.aedikmen.av.tr/tevhid,benign,CC-MAIN-2026-954,.tr,1
http://endustriyelteknikservis.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.midyat.av.tr/tr/practice-areas.html,benign,CC-MAIN-2026-7959,.tr,1
http://decorative.com.tr,benign,CC-MAIN-2022-6740,.tr,1
http://dublexevasansoru.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ersonmezsigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/guhring-9067320160000-karbur-parmak-freze-16-0mm-4xd-ha-aluminyum,benign,CC-MAIN-2026-10790,.tr,1
http://arnavutkoyevdenevenakliye.com.tr,benign,CC-MAIN-2021-1096,.tr,1
https://www.aedikmen.av.tr/guhring-9067340200000-karbur-parmak-freze-20-0mm-5xd-ha-aluminyum,benign,CC-MAIN-2026-841,.tr,1
http://eimzakep.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&pub_id=1158&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-886,.tr,1
http://www.arseburgers.co.uk/blogging-blokes/,malicious,,.uk,0
http://ekovakfi.com.tr,malicious,usom,com.tr,0
http://ergunlerormanurunleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://amaralemelo.com.br,malicious,,.br,0
https://www.abbak.av.tr/corporatecommercial,benign,CC-MAIN-2026-10440,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&wrt_id=10028,benign,CC-MAIN-2026-10829,.tr,1
http://alharbi.com.tr,malicious,usom,com.tr,0
http://anindahizmettleri.com.tr,malicious,usom,com.tr,0
http://www.connexion3.gr/news/31-h-ion-amigdalou-taxideyei?lang=el,malicious,,.gr,0
http://toggbank.com.tr,malicious,usom,com.tr,0
http://travislekirala.com.tr,malicious,USOM,.tr,0
https://steamap.tk/,malicious,,.tk,0
http://www.richpictures.co.uk/freelance-work,malicious,,.uk,0
http://site9551459.92.webydo.com/,malicious,,.com,0
http://caletgevemeje.com.tr,malicious,usom,com.tr,0
http://cayyolutemizliksirketi.com.tr,benign,CC-MAIN-2022-3001,.tr,1
http://adianindahaziir.com.tr,malicious,USOM,.tr,0
http://dfashionmens.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://purecatamphetamine.github.io/,benign,umbrella,io,1
http://moneyalim02.com.tr,malicious,usom,com.tr,0
http://www.rugbyzwolle.nl/nieuws/38-feestjes,malicious,,.nl,0
http://sagiroglu.av.tr/index.php?ctg_id=92&p=Contents,benign,CC-MAIN-2026-14174,.tr,1
http://www.shibasabacom.qxoxdfba.cn/,malicious,,.cn,0
http://truat.co.za,malicious,,.za,0
http://a-z.tr/boat/blue-moon-yc-300,benign,commoncrawl_tr,,1
https://www.ayozen.av.tr/av-cengiz-ayozen,benign,CC-MAIN-2019-2965,.tr,1
http://www.garloff.de/kurt/linux/,malicious,,.de,0
http://maslaknakliyati.biz.tr,benign,CC-MAIN-2024-1751,.biz.tr,1
http://devlttr.com.tr,malicious,USOM,.tr,0
https://digitalbanking.standardbank.co.za/,benign,umbrella,co.za,1
http://eskisehirailedanismani.com.tr,benign,CC-MAIN-2022-437,.tr,1
http://enerjiyenilenebilir.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://challengestrata.com.au,malicious,USOM,.au,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/szczecin/1?miasto=40,malicious,,.pl,0
http://denizlikoyunkecibirligi.com.tr,malicious,usom,com.tr,0
https://pushmanager.d1.cx/,benign,umbrella,cx,1
http://customerexperience.com.tr,benign,CC-MAIN-2022-6019,.tr,1
http://byorhanguzel.com.tr,benign,CC-MAIN-2022-1697,.tr,1
http://karacamayis.com.tr,malicious,usom,com.tr,0
http://www.barric.co.uk/news/barric-appoints-mike-bayley-to-european-sales-position.htm,malicious,,.uk,0
http://amasyabirlikotokurtarma.com.tr,benign,CC-MAIN-2024-293,.tr,1
http://bocekilaclama.gen.tr,malicious,USOM,.tr,0
http://www.gulnurerdogan.av.tr/en/book.php,benign,CC-MAIN-2019-5901,.tr,1
http://bakirsanileriteknoloji.com.tr,benign,CC-MAIN-2024-715,.tr,1
http://www.briard-profi.de/unsere-briard-welpen/15-i-wurf.html,malicious,,.de,0
http://cetinkayamarket.com.tr,benign,CC-MAIN-2022-3739,.tr,1
http://yapi.strametyapi.com/,malicious,,.com,0
http://arnavutkoy-nakliye.com.tr,benign,CC-MAIN-2021-1092,.tr,1
https://www.aedikmen.av.tr/guhring-9050220100000-gun-drill-hm-eb-50-40xd-10-00mm,benign,CC-MAIN-2026-10789,.tr,1
http://homesflerss.com.tr,malicious,USOM,.tr,0
http://dijitalkumbara.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cayyoluasansorkiralama.com.tr,benign,CC-MAIN-2022-2988,.tr,1
http://hizmetlerilan.com.tr,malicious,USOM,.tr,0
http://ajex.com.tr,malicious,usom,com.tr,0
http://www.maryahprincess.it/camere/jennifer-lopez,malicious,,.it,0
https://idc-lorien3.azuredevs-65tpp8l-bh-secure-cse-video-private-a-dnssubsets.comssets03.glategoryfronicsadnswildcardproducts.03vpncloud-gitwiresandbox.2.canva-apps.cn/,benign,umbrella,cn,1
http://burdafrsatlar.tr,malicious,usom,tr,0
http://bseplastik.com.tr,benign,CC-MAIN-2022-700,.tr,1
http://trbnacer.com.tr,malicious,usom,com.tr,0
http://www.trah.co.uk/starterfile/,malicious,,.uk,0
http://www.abovestandard.nl/links-bonaire,malicious,,.nl,0
http://mehtaplisubesindeler.com.tr,malicious,usom,com.tr,0
https://www.aedikmen.av.tr/stephen-p-kershaw,benign,CC-MAIN-2026-10874,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1013&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-862,.tr,1
http://familiam.com.tr,malicious,USOM,.tr,0
http://activit.com.br,malicious,usom,com.br,0
http://akasigorta.com.tr,malicious,usom,com.tr,0
http://fsb.com.bd,malicious,usom,com.bd,0
http://www.briard-profi.de/unsere-briard-welpen/14-h-wurf.html,malicious,,.de,0
http://sahabet671.com.tr,malicious,USOM,.tr,0
http://veyselgorucu.av.tr,benign,CC-MAIN-2024-247,.av.tr,1
http://nedoburda.com.tr,malicious,USOM,.tr,0
http://aricilikmarketi.com.tr,benign,CC-MAIN-2021-749,.tr,1
http://mobil.biz.tr,benign,CC-MAIN-2024-1759,.biz.tr,1
http://nvlmudur.com.tr,malicious,USOM,.tr,0
http://idataweb.com.tr,malicious,USOM,.tr,0
http://www.gulnurerdogan.av.tr/en/publications.php,benign,CC-MAIN-2019-5904,.tr,1
https://www.aedikmen.av.tr/bessey,benign,CC-MAIN-2026-795,.tr,1
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/zakopane/1?miasto=44,malicious,,.pl,0
http://hadiseniize.com.tr,malicious,USOM,.tr,0
http://shadowknows54.home.comcast.net/,malicious,,.net,0
http://czrtech.com.tr,benign,CC-MAIN-2022-6090,.tr,1
http://birlikoto.net.tr,malicious,usom,net.tr,0
http://4kegitimaraclari.com.tr,benign,CC-MAIN-2023-551,.tr,1
http://bbcturk.com.tr,benign,CC-MAIN-2025-467,.tr,1
http://a-z.tr/location/paris,benign,commoncrawl_tr,,1
http://bocekilaclama.gen.tr,malicious,usom,gen.tr,0
http://elektrostatiktozboyama.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://tolgaersoy.av.tr/en/pages/online-payment.html,benign,CC-MAIN-2022-2556,.tr,1
http://update-aol2020.com.accaccess.com/,malicious,,.com,0
http://a-z.tr/contact,benign,commoncrawl_tr,,1
http://bugunal.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1007&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-861,.tr,1
http://guiadocarreteiro.com.br,malicious,,.br,0
http://diplomat.com.sa,malicious,usom,com.sa,0
https://a-z.tr/ar/hotel?location_id=3&set_currency=eur,benign,commoncrawl_tr,,1
http://a-z.tr/ar/forgot-password,benign,commoncrawl_tr,,1
http://diyarbakirboyaciustasi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/krakow/1?miasto=31,malicious,,.pl,0
https://shop.gci.exoret.com/,malicious,,.com,0
http://mhsn.edu.bd,malicious,usom,edu.bd,0
https://www.ayozen.av.tr/stj-av-munevver-gencer,benign,CC-MAIN-2019-2999,.tr,1
https://fema-nicole.firebaseapp.com/,malicious,,.com,0
http://a-z.tr/hotel/parian-holiday-villas,benign,commoncrawl_tr,,1
http://buffalosteakhousebar.com.tr,benign,CC-MAIN-2022-858,.tr,1
http://www.renja.nl/component/user/reset,malicious,,.nl,0
https://smsorangephonemail.myfreesites.net/,malicious,,.net,0
http://10gb.com.tr,benign,CC-MAIN-2023-110,.tr,1
http://store.steampowered.freegames.fabiansvisabox.com/,malicious,,.com,0
http://binacetronline.com.tr,malicious,usom,com.tr,0
http://www.barric.co.uk/news/barric-to-provide-cable-assembly-production-services-for-embedded-systems.htm,malicious,,.uk,0
https://ankarazirvesi2018.com/,benign,umbrella,com,1
http://a-z.tr/social-login/google,benign,commoncrawl_tr,,1
http://arbkiralama.com.tr,malicious,USOM,.tr,0
https://www.bptandogan.av.tr/2021/01/18/career-tips-for-emerging-photographers-2/,benign,CC-MAIN-2022-5557,.tr,1
http://michaelgoczol.de/x.txt,malicious,,.de,0
http://m-sok.com.tr,malicious,USOM,.tr,0
http://budgetfilo.com.tr,malicious,USOM,.tr,0
http://a-z.tr/ar/hotel/castello-casole-hotel,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/wikus-b52402709081p3660-bi-metal-serit-testere-proflex-m42-3660x27x0-9-8-11z,benign,CC-MAIN-2026-10882,.tr,1
http://csc.com.np,malicious,,.np,0
http://www.briard-profi.de/unsere-briard-welpen/30-p-wurf.html,malicious,,.de,0
http://packagingpro.nl/assortiment/folie/2-nieuws/74-papier,malicious,,.nl,0
http://cocukergenpsikiyatrisi.com.tr,benign,CC-MAIN-2022-4919,.tr,1
http://www.aptik.or.id/direktori-anggota/unika-soegijapranata,malicious,,.id,0
http://batikentasansorkiralama.com.tr,benign,CC-MAIN-2025-74,.tr,1
http://esyadepolama.bbs.tr,benign,CC-MAIN-2024-382,.bbs.tr,1
https://www.topo.av.tr/idare-avukati.html/,benign,CC-MAIN-2022-2968,.tr,1
http://angelodoro.tr/index.php/portfolio-details/1-kalpli-kupe,benign,commoncrawl_tr,,1
https://skinslobby.com/,malicious,,.com,0
http://a-z.tr/pet?set_currency=eur,benign,commoncrawl_tr,,1
http://ertekingroupsigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://metahelpcentersupport.com.tr,malicious,USOM,.tr,0
http://sabanozu.gen.tr/libraries/simplepie/one/,malicious,,.tr,0
http://cloudhead.io/cradle,malicious,,.io,0
http://www.chipweb.de/knoll/diploma/,malicious,,.de,0
http://grupwhatsapp18live.otzo.com/,malicious,,.com,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=684&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-870,.tr,1
http://playgas.com.br,malicious,,.br,0
https://pontos.remotopf.com/,malicious,,.com,0
http://enucuzsayfasi.com.tr,malicious,USOM,.tr,0
http://morpheus.com.tr,malicious,,.tr,0
http://bubblewafflemakinesi.com.tr,benign,CC-MAIN-2022-796,.tr,1
http://dkck.com.tw,malicious,usom,com.tw,0
http://artisalive.co.za,malicious,,.za,0
http://cateringyemeksirketleri.com.tr,benign,CC-MAIN-2022-2878,.tr,1
http://avissarackirallama.com.tr,malicious,USOM,.tr,0
