url,label,source,tld,predicted
http://elazigevdenevenakliyatfiyatlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://eks.com.pk,malicious,usom,com.pk,0
http://support.microsoft.com/?kbid=77457,malicious,,.com,0
https://himmetaydin.av.tr/blog-1.html,benign,CC-MAIN-2019-7980,.tr,1
https://alcon.tr/blog,benign,commoncrawl_tr,,1
http://basvurvnc.com.tr,malicious,USOM,.tr,0
http://eryaman-otokiralama.com.tr,benign,CC-MAIN-2022-112,.tr,1
http://aksadogalgazmanisa.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://oui-0x00199d.com/,benign,umbrella,com,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1004&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=&page=5,benign,CC-MAIN-2026-860,.tr,1
http://adana-bulten.com.tr,benign,CC-MAIN-2022-79,.tr,1
https://imp-bidapi.i-mobile.co.jp/,benign,umbrella,co.jp,1
http://demo3-kopernik.com.tr,benign,CC-MAIN-2022-7314,.tr,1
https://www.mimarfid.com/,malicious,,.com,0
http://emmkozmetik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://akustikkaplamalar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.topo.av.tr/hmk-madde-335-adli-yardimin-kapsami.html/,benign,CC-MAIN-2022-2925,.tr,1
http://edirnehaberler.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.topo.av.tr/disiplin-cezalarina-itiraz.html/,benign,CC-MAIN-2022-2789,.tr,1
http://aritmasistemleri.com.tr,benign,CC-MAIN-2021-851,.tr,1
http://ahmethakan.tr,benign,CC-MAIN-2017-104,.tr,1
http://duzcewebtasarim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://himmetaydin.av.tr/kategori-avukatlarmz-129-sayfa-1.html,benign,CC-MAIN-2019-7988,.tr,1
http://biensigorta.com.tr,benign,CC-MAIN-2025-1921,.tr,1
http://a-z.tr/ar/hotel?location_id=3&set_currency=eur,benign,commoncrawl_tr,,1
https://a-z.tr/event?_layout=map,benign,commoncrawl_tr,,1
http://homerlersrson.com.tr,malicious,usom,com.tr,0
http://aciasms.com.br,malicious,,.br,0
http://agaaangranti.com.tr,malicious,USOM,.tr,0
http://sorgubiz.com.tr,malicious,USOM,.tr,0
http://sagiroglu.av.tr/index.php?ctg_id=101&p=Contents,benign,CC-MAIN-2026-14156,.tr,1
https://apkvision.tr/games/strategy/simcity-buildit-7668/,benign,commoncrawl_tr,,1
https://www.bptandogan.av.tr/2020/11/16/soundtrack-filma-lady-exclusive-music-7/,benign,CC-MAIN-2019-6892,.tr,1
https://1passwordservices.com/,benign,umbrella,com,1
https://www.seherkirbascanikoglu.av.tr/kasten-oldurme/,benign,CC-MAIN-2026-14964,.tr,1
https://www.goooooooooooooooooooooooooooooooooooooooooooooooooooooooooogle.com/,benign,umbrella,com,1
http://denizlielektriklicit.com.tr,benign,CC-MAIN-2022-7537,.tr,1
http://areas.com.tr,benign,CC-MAIN-2021-553,.tr,1
https://a-z.tr/ar/hotel/crowne-plaza-hotel,benign,commoncrawl_tr,,1
http://diyetisyeniremenginyurt.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://apkvision.tr/app/books-reference/wolframalpha-46205/,benign,commoncrawl_tr,,1
http://antalyasoylunakliyat.com.tr,benign,CC-MAIN-2025-82,.tr,1
http://digiturkzonguldak.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bottanmodaakademisi.com.tr,benign,CC-MAIN-2022-272,.tr,1
https://apkvision.tr/games/adventure/smurfs-touched-126290/,benign,commoncrawl_tr,,1
http://aydinlik.com.tr,benign,CC-MAIN-2020-1521,.tr,1
http://44elektronik.com.tr,benign,CC-MAIN-2023-513,.tr,1
http://lender.sandbox.natwest.poweredbydivido.com/,malicious,,.com,0
http://07otokurtarma.com.tr,benign,CC-MAIN-2023-78,.tr,1
https://gemicioglu.av.tr/,benign,CC-MAIN-2019-4549,.tr,1
http://www.himmetaydin.av.tr/userfiles/file/tr/lenalidomide.xml,benign,CC-MAIN-2019-8004,.tr,1
https://www.aedikmen.av.tr/harabi-divani,benign,CC-MAIN-2026-847,.tr,1
https://apkvision.tr/games/adventure/haunted-laia-93897/,benign,commoncrawl_tr,,1
https://sofafeed.macadmins.io/,benign,umbrella,io,1
http://businessandlife.com.tr,benign,CC-MAIN-2022-1457,.tr,1
http://autohane.tr,benign,CC-MAIN-2017-233,.tr,1
http://www.topo.av.tr/alkollu-arac-kullanma-sucu.html/,benign,CC-MAIN-2022-2765,.tr,1
https://www.aedikmen.av.tr/kitap/borc-david-graeber-9786051418377,benign,CC-MAIN-2026-899,.tr,1
https://prd.samsungglobalgoals.com/,benign,umbrella,com,1
https://www.ibrahimfirat.av.tr/featured_item/portfolio-typography/,benign,CC-MAIN-2019-8177,.tr,1
https://www.aedikmen.av.tr/necmeddin-guney,benign,CC-MAIN-2026-924,.tr,1
http://familiawww.net.tr,malicious,USOM,.tr,0
https://3dprin.tr/aileler,benign,commoncrawl_tr,,1
https://www.topo.av.tr/hmk-madde-153-kayit-ve-yayin-yasagi.html/,benign,CC-MAIN-2022-2843,.tr,1
http://degerdanismanlik.com.tr,benign,CC-MAIN-2022-6852,.tr,1
https://ee-new-payment.web.app/,malicious,PhishTank,.app,0
http://simsek.biz.tr,benign,CC-MAIN-2024-1806,.biz.tr,1
https://www.topo.av.tr/hmk-madde-17-yetki-sozlesmesi.html/,benign,CC-MAIN-2022-2854,.tr,1
http://a-z.tr/pet?_layout=map,benign,commoncrawl_tr,,1
http://emden.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://basinhabergazetesi.com.tr,benign,CC-MAIN-2024-1522,.tr,1
http://ankarakarting.com.tr,benign,CC-MAIN-2025-434,.tr,1
https://3dprin.tr/akvaryum-dekorasyonu,benign,commoncrawl_tr,,1
http://sp579813.sitebeat.com/,malicious,,.com,0
https://www.topo.av.tr/hmk-madde-38-ret-usulu.html/,benign,CC-MAIN-2022-2929,.tr,1
http://charterucakbileti.com.tr,benign,CC-MAIN-2022-3980,.tr,1
https://www.aedikmen.av.tr/kerbela-ve-matem,benign,CC-MAIN-2026-895,.tr,1
http://34bul.com.tr,benign,CC-MAIN-2023-320,.tr,1
http://bozcaadaevdenevenakliyat.com.tr,benign,CC-MAIN-2022-371,.tr,1
http://1king.tr/,benign,commoncrawl_tr,,1
https://www.profitablecpmratenetwork.com/,benign,umbrella,com,1
http://enovaendustriyel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://antalyarentalcars.com.tr,benign,CC-MAIN-2025-67,.tr,1
http://eranmuhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://a-z.tr/ar/hotel/stewart-hotel,benign,commoncrawl_tr,,1
http://clinique.com.tr,benign,CC-MAIN-2022-4721,.tr,1
http://cilingirogluelektronik.com.tr,benign,CC-MAIN-2022-4345,.tr,1
http://diamondsgroup.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://homesslers.com.tr,malicious,usom,com.tr,0
http://afcmetal.com.tr,benign,CC-MAIN-2022-728,.tr,1
https://www.midyat.av.tr/tr/faaliyet-alanlarimiz/foreign-investment-and-joint-ventures.html,benign,CC-MAIN-2026-7948,.tr,1
http://antalyaosgbhizmeti.com.tr,benign,CC-MAIN-2025-49,.tr,1
http://ackenerji.com.tr,benign,CC-MAIN-2023-1214,.tr,1
http://aydoganinsaat.tr,benign,CC-MAIN-2024-335,.tr,1
http://ciftelkagitcilik.com.tr,benign,CC-MAIN-2022-4192,.tr,1
https://noticecdn.samsungcloudsolution.com/,benign,umbrella,com,1
http://hmrc.refund-apply.uk/,malicious,,.uk,0
https://apkvision.tr/games/casual/virtual-families-3-69348/,benign,commoncrawl_tr,,1
https://redirectme.netoppofindaws.staffhelp.aliciscoaccountaccount.ali.gwfb.net/,benign,umbrella,net,1
http://eleksanelektrik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://antalyasektorel.com.tr,benign,CC-MAIN-2025-75,.tr,1
https://www.topo.av.tr/sufa-hakki-onalim-hakki-davasi.html/,benign,CC-MAIN-2022-3032,.tr,1
https://kandji.io/,benign,umbrella,io,1
http://bimeksithalat.com.tr,benign,CC-MAIN-2025-2515,.tr,1
http://akoren-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://support.microsoft.com/?kbid=35284,malicious,,.com,0
https://firetvcaptiveportal.com/,benign,umbrella,com,1
https://c81358859121583b7adf2ace89cb39f44.com/,benign,umbrella,com,1
https://aateknoloji.tr/tr/urunlerimiz/has,benign,commoncrawl_tr,,1
http://bugraonucyildiz.com.tr,benign,CC-MAIN-2022-876,.tr,1
https://aateknoloji.tr/en,benign,commoncrawl_tr,,1
http://alicandir.tr,benign,CC-MAIN-2017-135,.tr,1
http://www.renja.nl/nieuws/49,malicious,,.nl,0
http://demirozu-haber.com.tr,benign,CC-MAIN-2022-7271,.tr,1
https://fzbox.tools/,benign,umbrella,tools,1
http://acgromork.com.tr,benign,CC-MAIN-2023-1134,.tr,1
http://avantajnakliyat.com.tr,benign,CC-MAIN-2020-944,.tr,1
https://www.aresmedikal.tr/tr/product-page/i-m-a-product-8,benign,commoncrawl_tr,,1
http://dngrup.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://tanjuerdogan.av.tr,benign,CC-MAIN-2024-149,.av.tr,1
http://blade-repair.com.tr,benign,CC-MAIN-2025-3275,.tr,1
http://dent216.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://asikveyselnakliyat.com.tr,benign,CC-MAIN-2021-251,.tr,1
https://www.aresmedikal.tr/service-page/mri-examination,benign,commoncrawl_tr,,1
http://9animetv.com.tr,benign,CC-MAIN-2023-680,.tr,1
http://avantajlari.com.tr,benign,CC-MAIN-2020-942,.tr,1
http://dorellobisiklet.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://tpsc-ae1.doubleverify.com/,benign,umbrella,com,1
http://binancr.com.tr,malicious,USOM,.tr,0
https://www.download.windowsupdate.com/,benign,umbrella,com,1
https://apd-pcdnwxlogin.teg.tencent-cloud.net/,benign,umbrella,net,1
http://cardak-haber.com.tr,benign,CC-MAIN-2022-2649,.tr,1
http://a-z.tr/news,benign,commoncrawl_tr,,1
http://aszirve.com.tr,benign,CC-MAIN-2020-146,.tr,1
http://akdenizkargo.com.tr,benign,CC-MAIN-2026-461,.tr,1
https://oksuz.av.tr/blog,benign,CC-MAIN-2026-11234,.tr,1
https://www.npttech.com/,benign,umbrella,com,1
http://ozgursaitarslan.av.tr/index.php/practice-areas/aile-hukuku/,benign,CC-MAIN-2026-13037,.tr,1
https://www.midyat.av.tr/tr/faaliyet-alanlarimiz/recognition-and-enforcement.html,benign,CC-MAIN-2026-7957,.tr,1
http://gizemadiguzelozmen.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://xml.xml-redirect.online/,benign,umbrella,online,1
http://sendemigelirsin.com.tr,malicious,usom,com.tr,0
http://anatoliantechnologies.com.tr,benign,CC-MAIN-2024-635,.tr,1
https://apkvision.tr/games/casual/plants-vs-zombies-2-3187/,benign,commoncrawl_tr,,1
http://a-z.tr/space/stay-greenwich-village,benign,commoncrawl_tr,,1
http://beykentfenbilimleri.com.tr,benign,CC-MAIN-2025-1639,.tr,1
http://beylikduzusutesisatcisi.com.tr,benign,CC-MAIN-2025-1697,.tr,1
http://erenler.bel.tr,benign,CC-MAIN-2024-799,.bel.tr,1
https://apkvision.tr/games/sports/nfl-pro-2013-4568/,benign,commoncrawl_tr,,1
http://iksir.av.tr/contact,benign,CC-MAIN-2019-9450,.tr,1
https://www.aedikmen.av.tr/guhring-9067340120000-karbur-parmak-freze-12-0mm-5xd-ha-aluminyum,benign,CC-MAIN-2026-839,.tr,1
https://mimecastcybergraph.com/,benign,umbrella,com,1
http://emobilyahome.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dekorasyonmalzemelerisatisi.com.tr,benign,CC-MAIN-2022-6965,.tr,1
http://sarioglu.av.tr/index.php?sayfa=HABERLER&id=13,benign,CC-MAIN-2026-14779,.tr,1
http://carbrands.com.tr,benign,CC-MAIN-2022-2646,.tr,1
https://www.aedikmen.av.tr/kitap/cevik-insanlar-pia-maria-thoren-9786257797313,benign,CC-MAIN-2026-10841,.tr,1
https://kodiak-engine.mov.bb.com.br/,benign,umbrella,com.br,1
https://buddlesnomial.cfd/,benign,umbrella,cfd,1
https://3dprin.tr/boyanabilir-3dfigur,benign,commoncrawl_tr,,1
http://eskisehirgundem.com.tr,benign,CC-MAIN-2022-461,.tr,1
https://www.aedikmen.av.tr/ahmet-verde,benign,CC-MAIN-2026-784,.tr,1
http://4cephe.com.tr,benign,CC-MAIN-2023-533,.tr,1
https://apkvision.tr/games/simulation/shapez-115045/,benign,commoncrawl_tr,,1
https://apkvision.tr/games/sports/youriding-surf-and-bodyboard-128689/,benign,commoncrawl_tr,,1
https://pichinchaonline0.webcindario.com/,malicious,PhishTank,.com,0
https://apkvision.tr/games/puzzle/tiny-bubbles-22345/,benign,commoncrawl_tr,,1
http://baglan.com.tr,benign,CC-MAIN-2024-473,.tr,1
http://choice.com.tr,benign,CC-MAIN-2022-4094,.tr,1
https://www.ibrahimfirat.av.tr/stj-av-berfin-duran/,benign,CC-MAIN-2019-8181,.tr,1
http://3nesilcoffeeshop.com.tr,benign,CC-MAIN-2023-467,.tr,1
http://cekmekoyhaberi.com.tr,benign,CC-MAIN-2022-3151,.tr,1
http://gunlukgunes.com.tr,malicious,USOM,.tr,0
https://www.wildlink.me/,benign,umbrella,me,1
http://prosxsiuser.myfreesites.net/,malicious,,.net,0
https://www.aedikmen.av.tr/robots.txt,benign,CC-MAIN-2026-10860,.tr,1
http://fareapp.com.br,malicious,USOM,.br,0
http://ankarakanalacma.com.tr,benign,CC-MAIN-2025-431,.tr,1
http://cikmaparcamarketi.com.tr,benign,CC-MAIN-2022-4303,.tr,1
http://akdeniz-haber.com.tr,benign,CC-MAIN-2026-444,.tr,1
https://www.aedikmen.av.tr/diger,benign,CC-MAIN-2026-803,.tr,1
https://the-rooks.co.uk/gallery/Netflix/main/,malicious,,.uk,0
http://bgwellness.com.tr,benign,CC-MAIN-2025-1822,.tr,1
https://www.aresmedikal.tr/tr/items/this-is-a-title-02,benign,commoncrawl_tr,,1
http://support.microsoft.com/?kbid=65994,malicious,,.com,0
http://empathymuzikaletleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.precedence.co.uk/downloads/,malicious,,.uk,0
https://www.topo.av.tr/hmk-madde-203-senetle-ispat-zorunlulugunun-istisnalari.html/,benign,CC-MAIN-2022-2884,.tr,1
https://3dprin.tr/kit-card,benign,commoncrawl_tr,,1
https://cloudservice14.kingsoft-office-service.com/,benign,umbrella,com,1
https://www.orcunakbulut.av.tr/category/genel/is-hukuku/ucret-ve-fazla-calisma-ucreti/,benign,CC-MAIN-2026-11886,.tr,1
http://aokturkiye.com.tr,benign,CC-MAIN-2025-256,.tr,1
https://www.3dprin.tr/terms-conditions,benign,commoncrawl_tr,,1
http://a-z.tr/pet,benign,commoncrawl_tr,,1
https://easybank-barc9090.up.railway.app/,malicious,PhishTank,.app,0
http://avukatkartal.com.tr,benign,CC-MAIN-2020-1240,.tr,1
http://ciftlikkoy-haber.com.tr,benign,CC-MAIN-2022-4205,.tr,1
http://212plus.com.tr,benign,CC-MAIN-2023-201,.tr,1
https://3dprin.tr/creality-hyper-petg-cf-filament-renk-secenekli-1kg-175mm,benign,commoncrawl_tr,,1
http://dalamantransfer.com.tr,benign,CC-MAIN-2022-6234,.tr,1
https://www.topo.av.tr/tck-madde-94-iskence-sucu.html/,benign,CC-MAIN-2022-3129,.tr,1
http://cnmetal.com.tr,benign,CC-MAIN-2022-4845,.tr,1
https://www.aedikmen.av.tr/yayinevleri-V.html,benign,CC-MAIN-2026-961,.tr,1
https://nacustomerexperience.citi.com/,benign,umbrella,com,1
http://bunyannakliyat.com.tr,benign,CC-MAIN-2022-1054,.tr,1
http://apexmakina.com.tr,benign,CC-MAIN-2021-27,.tr,1
https://out053a3bejgh7t0phqa0csou.litix.io/,benign,umbrella,io,1
http://dyesol.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://mocktails.co.in/case,malicious,,.in,0
http://edwax.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://cs.loudecho.ai/,benign,umbrella,ai,1
http://maltekraus.de/Firefox/search-tools/,malicious,,.de,0
http://egemenforklift.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://adaybasvurkayit.com.tr,malicious,usom,com.tr,0
http://anzeraricilik.com.tr,benign,CC-MAIN-2025-245,.tr,1
http://akbulutakademi.com.tr,benign,CC-MAIN-2026-334,.tr,1
https://apkvision.tr/games/simulation/snakecremental-129349/,benign,commoncrawl_tr,,1
http://belediyegundemtv.com.tr,benign,CC-MAIN-2025-830,.tr,1
https://ccleaner2019.com/,benign,umbrella,com,1
http://gercus.bel.tr,benign,CC-MAIN-2024-852,.bel.tr,1
http://4asoft.com.tr,benign,CC-MAIN-2023-524,.tr,1
http://ayvacik.bel.tr,benign,CC-MAIN-2024-525,.bel.tr,1
http://almanyaailebirlesimi.com.tr,benign,CC-MAIN-2024-174,.tr,1
http://coskunozholding.com.tr,benign,CC-MAIN-2022-5524,.tr,1
http://atay-yazilim.com.tr,benign,CC-MAIN-2020-407,.tr,1
http://cay-haber.com.tr,benign,CC-MAIN-2022-2947,.tr,1
http://ekovakfi.com.tr,malicious,USOM,.tr,0
http://akgunlerpeynircilik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bayindirarmagancicekcilik.com.tr,benign,CC-MAIN-2025-264,.tr,1
http://blackonline.com.tr,benign,CC-MAIN-2025-3260,.tr,1
https://ampcid.google.co.in/,benign,umbrella,co.in,1
http://ertugrulkaragol.com.tr,benign,CC-MAIN-2022-78,.tr,1
https://apkvision.tr/app/education/italian-vocabulary-124980/,benign,commoncrawl_tr,,1
http://gumusova.bel.tr,benign,CC-MAIN-2024-895,.bel.tr,1
http://seherkirbascanikoglu.av.tr,benign,CC-MAIN-2024-58,.av.tr,1
http://btvkimya.com.tr,benign,CC-MAIN-2022-786,.tr,1
http://basvurvsm.com.tr,malicious,USOM,.tr,0
http://8genmadencilik.com.tr,benign,CC-MAIN-2023-668,.tr,1
http://bumudesign.com.tr,benign,CC-MAIN-2022-1037,.tr,1
https://erdaldemir.av.tr/index.php?option=com_k2&view=itemlist&task=user&id=63945,benign,CC-MAIN-2019-6261,.tr,1
https://himmetaydin.av.tr/sayfa-38.html,benign,CC-MAIN-2019-8000,.tr,1
http://bscglobal.com.tr,benign,CC-MAIN-2022-693,.tr,1
http://cnbcilac.com.tr,benign,CC-MAIN-2022-4819,.tr,1
http://harcamanbitmez.com.tr,malicious,USOM,.tr,0
http://abpyayinevi.com.tr,benign,CC-MAIN-2023-955,.tr,1
https://efendioglu.av.tr/date/2024/04/22/,benign,CC-MAIN-2019-11170,.tr,1
http://dogankalipkayseri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.midyat.av.tr/tr/faaliyet-alanlarimiz/competition-law.html,benign,CC-MAIN-2026-7946,.tr,1
https://3dprin.tr/creality-k2-pro-combo-3d-yazici,benign,commoncrawl_tr,,1
https://3dprin.tr/anycubic-1,benign,commoncrawl_tr,,1
https://api.analyticexpert.org/,benign,umbrella,org,1
https://www.topo.av.tr/cebir-sucu-cezasi.html/,benign,CC-MAIN-2022-2780,.tr,1
https://updatepc.xboxlive.com/,benign,umbrella,com,1
http://halkapinar.bel.tr,benign,CC-MAIN-2024-922,.bel.tr,1
https://apkvision.tr/app/productivity/any-do-129688/,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=852&sort_type=rel-desc,benign,CC-MAIN-2026-874,.tr,1
http://azkmimarlikmuhendislik.com.tr,benign,CC-MAIN-2024-223,.tr,1
http://btnet.com.tr,benign,CC-MAIN-2022-764,.tr,1
http://hayatvakifta.com.tr,malicious,USOM,.tr,0
http://casanaturale.com.tr,benign,CC-MAIN-2022-2792,.tr,1
http://aydemir-insaat.com.tr,benign,CC-MAIN-2020-1432,.tr,1
http://tekirdag.bel.tr,benign,CC-MAIN-2024-1407,.bel.tr,1
http://didemdelidolu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://akyolkardesler.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bodysystem.com.tr,benign,CC-MAIN-2025-3616,.tr,1
http://myetherwallet.keynasty.com/,malicious,,.com,0
http://eryamanasansorkiralama.com.tr,benign,CC-MAIN-2022-113,.tr,1
http://deuxlapins.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://diyardekorasyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://burunestetigifiyatlari.com.tr,benign,CC-MAIN-2022-1443,.tr,1
http://cqckalite.com.tr,benign,CC-MAIN-2022-5660,.tr,1
https://gemicioglu.av.tr/testimonials_category/light-text/,benign,CC-MAIN-2019-4584,.tr,1
https://ftth.glasoperator.nl/,benign,umbrella,nl,1
http://elmasoglumanti.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.bptandogan.av.tr/2020/11/16/soundtrack-filma-lady-exclusive-music-5/,benign,CC-MAIN-2019-6891,.tr,1
http://halkacenta.com.tr,malicious,USOM,.tr,0
http://avrupagoz.com.tr,benign,CC-MAIN-2020-1170,.tr,1
http://sagiroglu.av.tr/index.php?ctg_id=107&p=Contents,benign,CC-MAIN-2026-14157,.tr,1
http://beslenmeduzenleri.com.tr,benign,CC-MAIN-2025-1297,.tr,1
http://dortdivannakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://ahukuk.tr/author/lequicktr/,benign,commoncrawl_tr,,1
https://www.ayozen.av.tr/sanal-ofis,benign,CC-MAIN-2019-2995,.tr,1
http://sapanca.bel.tr,benign,CC-MAIN-2024-1294,.bel.tr,1
https://ps.hpytimes.info/,benign,umbrella,info,1
http://beesmartelektronik.com.tr,benign,CC-MAIN-2025-694,.tr,1
https://newsboydurance.cfd/,benign,umbrella,cfd,1
http://yortan.bel.tr,benign,CC-MAIN-2024-1531,.bel.tr,1
http://arnavutkoygocdanismanlik.com.tr,benign,CC-MAIN-2021-1097,.tr,1
http://drmetintemel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://buyukcekmecetaksi.com.tr,benign,CC-MAIN-2022-1559,.tr,1
http://carkhediyesi.com.tr,malicious,USOM,.tr,0
http://a-z.tr/hotel/hotel-stanford,benign,commoncrawl_tr,,1
http://support.microsoft.com/?kbid=34768,malicious,,.com,0
http://dkaegitim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dreambilisim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.topo.av.tr/mustehcenlik-sucu.html/,benign,CC-MAIN-2022-3009,.tr,1
https://walletconnect-tdkh.onrender.com/,malicious,PhishTank,.com,0
http://ankaraklimaservisi.com.tr,benign,CC-MAIN-2025-449,.tr,1
http://gulgunuluverdigultepe.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://abbpersonel.com.tr,benign,CC-MAIN-2023-799,.tr,1
http://2continent.com.tr,benign,CC-MAIN-2023-240,.tr,1
http://sokalisverls.com.tr,malicious,usom,com.tr,0
https://dable.io/,benign,umbrella,io,1
http://sendebizimlemisin.com.tr,malicious,USOM,.tr,0
http://acibademescort.com.tr,benign,CC-MAIN-2023-1139,.tr,1
http://dolgunteknoloji.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.topo.av.tr/hmk-madde-199-belge.html/,benign,CC-MAIN-2022-2880,.tr,1
http://dermokozmetika.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://beyazayozelegitim.com.tr,benign,CC-MAIN-2025-1550,.tr,1
https://3dprin.tr/bambu-lab,benign,commoncrawl_tr,,1
http://michaelgoczol.de/hp/gallery/advertising/jumeirah_frankfurt_luxury_hotel,malicious,,.de,0
http://diskliniklerim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://apkvision.tr/games/action/tacticool-1408/,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1158&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-863,.tr,1
http://dkpanel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/gardena-8854-20-bahce-makasi-b-s,benign,CC-MAIN-2026-826,.tr,1
https://3dprin.tr/creality-cr-pla-filament-renk-secenekli-1kg---175mm,benign,commoncrawl_tr,,1
http://cagdasmefrusat.com.tr,benign,CC-MAIN-2022-1892,.tr,1
http://bogazkalehaber.com.tr,benign,CC-MAIN-2025-3669,.tr,1
https://www.aresmedikal.tr/contact,benign,commoncrawl_tr,,1
https://www.ampere.tr/useful/taastuvenergia-toetused,benign,commoncrawl_tr,,1
http://www.maryahprincess.it/link,malicious,,.it,0
http://afyoneczaciodasi.com.tr,benign,CC-MAIN-2022-816,.tr,1
https://pagesense.io/,benign,umbrella,io,1
https://www.aedikmen.av.tr/hz-fatimaya-agit,benign,CC-MAIN-2026-10799,.tr,1
http://cengizlersigorta.com.tr,benign,CC-MAIN-2022-3461,.tr,1
https://www.wellmakersnucleusvideo.hicloudcam.com/,benign,umbrella,com,1
http://buyuksehirhaber.tr,benign,CC-MAIN-2024-1888,.tr,1
https://www.aedikmen.av.tr/yayinevleri-0-9.html,benign,CC-MAIN-2026-958,.tr,1
http://cankiriasilnakliyat.com.tr,benign,CC-MAIN-2022-2427,.tr,1
http://berikanyayinevi.com.tr,benign,CC-MAIN-2025-1092,.tr,1
http://kurumsalfilo.com.tr,malicious,USOM,.tr,0
https://3dprin.tr/creality-hyper-pla-cf-filament-renk-secenekli-1kg-175mm,benign,commoncrawl_tr,,1
http://bodrumrentacar.com.tr,benign,CC-MAIN-2025-3586,.tr,1
http://axoweb.com.tr,benign,CC-MAIN-2020-1290,.tr,1
https://www.aedikmen.av.tr/oscar-39-gold-krom-dolma-kalem-tukenmez-kalem,benign,CC-MAIN-2026-10858,.tr,1
http://a-plus.com.tr,benign,CC-MAIN-2023-690,.tr,1
http://eniyikalicimakyaj.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://esdisisbilisim.com.tr,benign,CC-MAIN-2022-266,.tr,1
https://3dprin.tr/3durak,benign,commoncrawl_tr,,1
http://sagiroglu.av.tr/index.php?ctg_id=84&p=Contents,benign,CC-MAIN-2026-14170,.tr,1
http://elbistan.bel.tr,benign,CC-MAIN-2024-784,.bel.tr,1
http://crm365.com.tr,benign,CC-MAIN-2022-5760,.tr,1
https://www.orcunakbulut.av.tr/category/genel/ceza-hukuku/uyusturucu-ticareti/,benign,CC-MAIN-2026-11882,.tr,1
http://andromedastudio.com.tr,benign,CC-MAIN-2025-51,.tr,1
http://bahadiryusufodabasi.com.tr,benign,CC-MAIN-2024-524,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&pub_id=1013&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-885,.tr,1
https://www.aresmedikal.tr/tr/product-page/i-m-a-product-10,benign,commoncrawl_tr,,1
http://akademihastanesi.com.tr,benign,CC-MAIN-2026-160,.tr,1
https://apkvision.tr/games/action/fate-extella-link-125928/,benign,commoncrawl_tr,,1
http://egeevurunleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
