url,label,source,tld,predicted
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=59,benign,CC-MAIN-2026-10812,.tr,1
http://senavikampanyaliarac.com.tr,malicious,USOM,.tr,0
https://3dprin.tr/h2d-combo,benign,commoncrawl_tr,,1
http://zxjhczx.com.tr,malicious,usom,com.tr,0
http://elpro.co.in/index-elpro.html,malicious,,.in,0
http://www.spiritata.nl/index.php,malicious,,.nl,0
http://knefel.com.pl,malicious,,.pl,0
http://alisverishizmetlerin.com.tr,malicious,USOM,.tr,0
http://a-z.tr/en/job,benign,commoncrawl_tr,,1
http://aloyogaoutlet.com.tr,malicious,USOM,.tr,0
http://bolan.com.np,malicious,,.np,0
https://cfe-recibos.com.mx/,malicious,,.mx,0
https://69.232.109.208.host.secureserver.net/,malicious,PhishTank,.net,0
http://michaelgoczol.de/hp/gallery/advertising/mark_reeve,malicious,,.de,0
http://www.renja.nl/catalogus/items/2-stoelen?pid=&order=i.name&dir=asc,malicious,,.nl,0
http://kapida101teslim.com.tr,malicious,usom,com.tr,0
http://mail.puntopet.com.ru/,malicious,,.ru,0
http://zsaude.com.br,malicious,usom,com.br,0
http://klimaguncel-sok.com.tr,malicious,USOM,.tr,0
http://siqqortasrktmc.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/catalogus/item/3-accessoires/6-massagerol,malicious,,.nl,0
http://www.renja.nl/catalogus?pid=&order=i.name&dir=desc,malicious,,.nl,0
https://galapsdone.imfast.io/,malicious,,.io,0
http://a-z.tr/ru/contact,benign,commoncrawl_tr,,1
http://netflix-covid.com/,malicious,,.com,0
http://rolexcheck.com.tr,malicious,USOM,.tr,0
http://support.microsoft.com/?kbid=35938,malicious,,.com,0
http://sendegelipbizekatil.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/opole/1?miasto=36,malicious,,.pl,0
http://www.rugbyzwolle.nl/nieuws/overig/241-algehele-afgelasting,malicious,,.nl,0
http://whatsapplendir.4pu.com/,malicious,,.com,0
http://vatansohbet.com.tr,malicious,usom,com.tr,0
http://bptandogan.av.tr/en/kurumsal.php,benign,CC-MAIN-2022-5566,.tr,1
http://dukkanplus.com.tr,malicious,USOM,.tr,0
http://dysson.com.tr,malicious,usom,com.tr,0
http://yilsonuzamani.com.tr,malicious,USOM,.tr,0
http://starttsboxfile.myfreesites.net/,malicious,,.net,0
http://saraja.com.pe,malicious,,.pe,0
http://724garentakiralama.com.tr,malicious,usom,com.tr,0
http://cncmarket.com.tr,benign,CC-MAIN-2022-4827,.tr,1
http://www.briard-profi.de/unsere-briard-welpen/17-k-wurf.html,malicious,,.de,0
http://trbnarecebasvr.com.tr,malicious,usom,com.tr,0
http://www.colegiovalledelmiro.es/es/nuestra-fp/ferias-y-salidas-extraescolares,malicious,,.es,0
http://www.feuerwehr-werl.de/x.txt,malicious,,.de,0
http://eniyisibizde.com.tr,malicious,usom,com.tr,0
http://www.colegiovalledelmiro.es/es/english-at-miro/colegio-bilinguee,malicious,,.es,0
http://hayirlihaftalar.com.tr,malicious,USOM,.tr,0
http://ilanlar-hizmet.com.tr,malicious,USOM,.tr,0
https://www.topo.av.tr/skype-santaj-ve-facebook-santaj.html/,benign,CC-MAIN-2022-3027,.tr,1
http://neojeans.com.ar,malicious,,.ar,0
http://vatandaslarkosunbedava.com.tr,malicious,usom,com.tr,0
http://getsatisim.com.tr,malicious,usom,com.tr,0
http://adeen.com.pk,malicious,USOM,.pk,0
http://siqurtam.com.tr,malicious,USOM,.tr,0
https://netflxius.tumblr.com/,malicious,,.com,0
http://securepysytem.com.tr,malicious,USOM,.tr,0
http://funerarianovamutum.com.br,malicious,,.br,0
https://t-mobil-28c13.firebaseapp.com/,malicious,PhishTank,.com,0
https://accountsapps2026.iceiy.com/,malicious,PhishTank,.com,0
http://doyumsuzgunler.com.tr,malicious,USOM,.tr,0
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/gabinete-psicopedagogico/eso,malicious,,.es,0
http://evlenirmisinbenle.com.tr,malicious,USOM,.tr,0
http://tesab.org.uk,malicious,USOM,.uk,0
http://rajhomes.co.za,malicious,,.za,0
http://avissarabbakiralama.com.tr,malicious,usom,com.tr,0
http://pintapel.com.br,malicious,,.br,0
http://www-garatibbsube.com.tr,malicious,usom,com.tr,0
http://istbelbimci.com.tr,malicious,usom,com.tr,0
http://nokdemnifwti.me.uk,malicious,usom,me.uk,0
http://www.spiritata.nl/contact,malicious,,.nl,0
http://aroxchecker.com.tr,malicious,usom,com.tr,0
http://tudor.connect.virginsecure.net/,malicious,,.net,0
http://creditwarrantybb.com.tr,malicious,USOM,.tr,0
http://supersigortamhizli.com.tr,malicious,USOM,.tr,0
http://alharbi.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=16&sort_type=rel-desc,benign,CC-MAIN-2026-10808,.tr,1
http://tramerkayitlariyatirma.com.tr,malicious,USOM,.tr,0
http://lovekumar.com.np,malicious,,.np,0
http://gareentaaa.com.tr,malicious,usom,com.tr,0
http://www.colegiovalledelmiro.es/es/fs,malicious,,.es,0
http://llllllll.eu/197gm,malicious,USOM,.eu,0
http://dancestudioresources.com.au,malicious,USOM,.au,0
http://jorpe.co.za,malicious,USOM,.za,0
http://hsbutton.co.kr/bbs/bbs_write.asp,malicious,USOM,.kr,0
http://miyabibar.vn/s/,malicious,,.vn,0
http://aracsigortam.com.tr,malicious,USOM,.tr,0
http://www.connexion3.gr/news/34-neo-web-site-gia-tin-ellinogalliki-sxoli-ursulinon-monaxon,malicious,,.gr,0
https://www.aedikmen.av.tr/index.php?p=Products&fpt_id=25&sort_type=rel-desc&page=1&rec_per_page=20&sort_type=prd_id-desc,benign,CC-MAIN-2026-10824,.tr,1
http://www.newsnow.co.uk/h/Technology/Internet/Domain+Names,malicious,,.uk,0
https://kundeonline.firebaseapp.com/,malicious,PhishTank,.com,0
http://trxmerxxs.com.tr,malicious,USOM,.tr,0
http://www.colegiovalledelmiro.es/es/examenes-de-cambridge,malicious,,.es,0
http://uksigorta.com.tr,malicious,USOM,.tr,0
http://resmisatinal.com.tr,malicious,USOM,.tr,0
http://garantibbvaai.com.tr,malicious,USOM,.tr,0
http://anadolupetrolleri.com.tr,malicious,USOM,.tr,0
http://cileksubesi.com.tr,malicious,usom,com.tr,0
http://cloudlogo.co.za/images/shile/helps/file.php,malicious,,.za,0
http://elektronik-tr.com.tr,malicious,USOM,.tr,0
http://michaelgoczol.de/hp/gallery/advertising/lalique_manufactur,malicious,,.de,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=872&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-877,.tr,1
http://antaresquimica.com.br,malicious,usom,com.br,0
http://bugunal.com.tr,malicious,usom,com.tr,0
http://anindahizmettleri.com.tr,malicious,USOM,.tr,0
https://www.bptandogan.av.tr/2019/01/13/i-must-explain-to-you-how-this-idea-behind/,benign,CC-MAIN-2022-5547,.tr,1
http://b2b.alcon.tr,benign,CC-MAIN-2017-132,.tr,1
https://caixa.gov.informativo.cx/,malicious,,.cx,0
http://bonerepresentacoes.com.br,malicious,,.br,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/malbork/1?miasto=34,malicious,,.pl,0
http://esatis-yildiztto.com.tr,benign,CC-MAIN-2022-228,.tr,1
http://www.penddraig.co.uk/dragon,malicious,,.uk,0
http://mutlumusterilerintekadresi.com.tr,malicious,usom,com.tr,0
http://trrafiksiqortam.com.tr,malicious,USOM,.tr,0
http://vend.ind.br,malicious,,.br,0
http://home4.swipnet.se/~w-46939/AQM/,malicious,,.se,0
http://agyapimarket.com.tr,benign,CC-MAIN-2023-302,.tr,1
http://vizyondan.com.tr,malicious,USOM,.tr,0
http://elbistansubeleri.com.tr,malicious,USOM,.tr,0
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/50fa1964eb0f51dce5f67e678a836f7c,malicious,,.za,0
http://airstrait-dyson.com.tr,malicious,USOM,.tr,0
http://bizburadaiste.com.tr,malicious,USOM,.tr,0
http://michaelgoczol.de/hp/gallery/advertising/Jewelry,malicious,,.de,0
http://sigortamnetabdee.com.tr,malicious,USOM,.tr,0
http://telegramplus.com.tr,malicious,USOM,.tr,0
http://www.connexion3.gr/news/31-h-ion-amigdalou-taxideyei,malicious,,.gr,0
https://ee-payment-method-issue.web.app/,malicious,PhishTank,.app,0
http://www.renja.nl/catalogus/items/2-stoelen&Itemid=55,malicious,,.nl,0
http://josuecosmetic.com.ec,malicious,USOM,.ec,0
http://support.microsoft.com/?kbid=168918,malicious,,.com,0
https://csgoluntan.com/,malicious,,.com,0
https://wallet-meta-mask-cdn-us.vercel.app/,malicious,PhishTank,.app,0
http://bionix-technologies.com.tr,benign,CC-MAIN-2025-2688,.tr,1
http://babalarkalitee1.com.tr,malicious,USOM,.tr,0
http://sanjeevani.edu.np,malicious,,.np,0
http://gunlukgunes.com.tr,malicious,usom,com.tr,0
https://www.topo.av.tr/hmk-madde-187-ispatin-konusu.html/,benign,CC-MAIN-2022-2869,.tr,1
http://coolguys.ae/css/connection.php,malicious,usom,ae,0
http://trbnarecebasvr.com.tr,malicious,USOM,.tr,0
http://a-z.tr/register,benign,commoncrawl_tr,,1
http://www.computerdesign.co.uk/products.htm,malicious,,.uk,0
http://gold-mail.ru/,malicious,,.ru,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=2,benign,CC-MAIN-2026-871,.tr,1
https://iuparadas.org/,malicious,PhishTank,.org,0
http://www.xdelta.co.uk/seminars,malicious,,.uk,0
http://eproperties.com.mx,malicious,,.mx,0
http://bucgetrent.com.tr,malicious,USOM,.tr,0
http://estudiorivas.com.py,malicious,,.py,0
http://zilmaraalencar.com.br,malicious,,.br,0
http://bitiklasigorta.gen.tr,malicious,USOM,.tr,0
http://evlilikbasvuruburda.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/catalogus.1,malicious,,.nl,0
http://www.precedence.co.uk/products/legacy/,malicious,,.uk,0
http://yazozelgunleri.com.tr,malicious,USOM,.tr,0
https://3dprin.tr/anycubic,benign,commoncrawl_tr,,1
http://www.colegiovalledelmiro.es/es/fp-para-desempleados,malicious,,.es,0
https://www.bptandogan.av.tr/2019/09/02/if-the-white-whale-be-raised-it-must-be-in-a-month/,benign,CC-MAIN-2022-5550,.tr,1
http://loungebatel.com.br,malicious,,.br,0
http://www.colegiovalledelmiro.es/es/campamentos-en-ingles/irlanda-yic,malicious,,.es,0
http://support.microsoft.com/?kbid=97595,malicious,,.com,0
http://alisverisinyeri.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/catalogus/item/3-accessoires/15-kussens,malicious,,.nl,0
http://firsatkolay.com.tr,malicious,USOM,.tr,0
http://spanzhere.com.tr,malicious,USOM,.tr,0
http://jorgerocha.com.br,malicious,,.br,0
http://educaacaors.com.br,malicious,,.br,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/poznan/1?miasto=37,malicious,,.pl,0
https://onlinebci.webcindario.com/,malicious,PhishTank,.com,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=865&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-876,.tr,1
http://www.muftiat96.ru/news/information/,malicious,,.ru,0
http://simpleks.co.za/wp-config-ini.php,malicious,USOM,.za,0
http://belissimacentroestetico.com.br,malicious,,.br,0
https://www.aedikmen.av.tr/oud-method,benign,CC-MAIN-2026-10859,.tr,1
http://alshurayet.jeun.fr/,malicious,,.fr,0
http://arnavutkoy-karotcu.com.tr,benign,CC-MAIN-2021-1091,.tr,1
http://espressolugunler.com.tr,malicious,usom,com.tr,0
http://sigortabayrramdan.com.tr,malicious,usom,com.tr,0
http://matern-eger.de/uyitfu65uy,malicious,USOM,.de,0
http://wgetsparamguvende.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/catalogus/item/3-accessoires/20-klap-armleuningen,malicious,,.nl,0
http://kopkarla.co.id,malicious,USOM,.id,0
http://getilanim.com.tr,malicious,USOM,.tr,0
http://www.brumbaer.de/Wm/Paint/,malicious,,.de,0
https://www.topo.av.tr/bosanma-davasi-ucreti.html/,benign,CC-MAIN-2022-2775,.tr,1
http://www.gulnurerdogan.av.tr/tr/ozgecmis.php,benign,CC-MAIN-2019-5907,.tr,1
http://emcinfo.com.br,malicious,,.br,0
http://www.colegiovalledelmiro.es/es/servicios/gabinete-psicopedagogico,malicious,,.es,0
http://maximumdestek.com.tr,malicious,USOM,.tr,0
http://evlllkadresbmnadres.com.tr,malicious,USOM,.tr,0
http://gomespontes.com.br,malicious,usom,com.br,0
https://3dprin.tr/p2s-combo,benign,commoncrawl_tr,,1
http://emeldogusvakfi.org.tr,malicious,USOM,.tr,0
https://steamvert.tk/,malicious,,.tk,0
http://wypratama.co.id,malicious,USOM,.id,0
https://dag-mot-lan.firebaseapp.com/,malicious,,.com,0
http://www-okontorcu.com.tr,malicious,USOM,.tr,0
http://a-z.tr/contact?set_currency=eur,benign,commoncrawl_tr,,1
http://www.briard-profi.de/termine/calendar.feed?type=rss,malicious,,.de,0
http://yenifirsatlar.net.tr,malicious,USOM,.tr,0
http://prehardenelectronically.com/,malicious,,.com,0
http://mekiralikaraba.com.tr,malicious,USOM,.tr,0
http://trafiktesigorta.com.tr,malicious,usom,com.tr,0
http://trbinace.com.tr,malicious,USOM,.tr,0
http://toggyetkilibayii.com.tr,malicious,usom,com.tr,0
http://pysystem.com.tr,malicious,USOM,.tr,0
http://servisin-tr.com.tr,malicious,USOM,.tr,0
http://www.topo.av.tr/ceza-avukati.html/,benign,CC-MAIN-2022-2782,.tr,1
https://login-microsoftonline.zentrale.services/,malicious,PhishTank,.services,0
http://rentkampanya.com.tr,malicious,USOM,.tr,0
https://bestchange.ru.btc-ex.buzz/,malicious,,.buzz,0
http://tr-satisofisi.com.tr,malicious,usom,com.tr,0
http://firsatlarsizlerlebuguneozel.gen.tr,malicious,USOM,.tr,0
http://aviskiram.com.tr,malicious,USOM,.tr,0
http://thinkforce.com.br,malicious,USOM,.br,0
http://members.tele2.nl/MAvanEverdingen/Code/,malicious,,.nl,0
http://santanderway.mobilefinanceiro.com/,malicious,,.com,0
http://www.swaledaleroadrunners.co.uk/news/405-club-championship,malicious,,.uk,0
http://conduceseguro.gob.mx,malicious,,.mx,0
https://elexbet165.com/,malicious,,.com,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=3667&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10806,.tr,1
http://paraanguvendeget.com.tr,malicious,USOM,.tr,0
http://yapitac.com.tr,malicious,usom,com.tr,0
http://webdoc.gwdg.de/ebook/aw/1999/webcrawler/mailing-lists/robots/0896.html,malicious,,.de,0
http://support.microsoft.com/?kbid=155572,malicious,,.com,0
http://trrafiksiqortam.com.tr,malicious,usom,com.tr,0
http://www.chauffeurservice.tr,benign,CC-MAIN-2024-1924,.tr,1
https://appelsmsreception.webador.com/,malicious,,.com,0
http://yilsonuzamani.com.tr,malicious,usom,com.tr,0
http://enguncelmayisinfirsatlari.com.tr,malicious,USOM,.tr,0
http://akfirsatlise.com.tr,malicious,USOM,.tr,0
http://dopdolulualsiveris.com.tr,malicious,USOM,.tr,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/bialystok/1?miasto=23,malicious,,.pl,0
http://a-z.tr/ar/hotel/redac-gateway-hotel,benign,commoncrawl_tr,,1
https://trustwalletapp.vip/,malicious,PhishTank,.vip,0
https://vbtconn-jb2w-jvhk.plskyline1.concreteserver.com/,malicious,PhishTank,.com,0
http://gusiche.com.tr,malicious,usom,com.tr,0
http://cashmere.com.tr,malicious,USOM,.tr,0
http://abomanxistx.com.tr,malicious,usom,com.tr,0
http://chingfordpainter.co.uk,malicious,,.uk,0
http://ac.autoinsmsbb.com/,malicious,,.com,0
https://challengedcreditautos.com/,malicious,,.com,0
http://packagingpro.nl/assortiment/papier/2-nieuws/79-etiketten,malicious,,.nl,0
https://online.midvaalimports.co.za/,malicious,PhishTank,.za,0
http://firsatnoktancepte.com.tr,malicious,USOM,.tr,0
http://pttgieot.cc,malicious,USOM,.cc,0
http://mktameri.com/,malicious,,.com,0
https://postia-slovenija.web.app/,malicious,PhishTank,.app,0
http://bizegelmeyenpisman.com.tr,malicious,USOM,.tr,0
http://support.microsoft.com/?id=71986,malicious,,.com,0
http://lupincheck.com.tr,malicious,USOM,.tr,0
http://parishlocksmiths.co.uk,malicious,,.uk,0
http://rragano.com.tr,malicious,usom,com.tr,0
http://icloud.com.find.support-lphone.co/,malicious,,.co,0
http://www.renja.nl/catalogus/item/3-accessoires/12-opstapbankje,malicious,,.nl,0
http://support.microsoft.com/?kbid=69581,malicious,,.com,0
https://ltau-clientes.com/,malicious,,.com,0
http://guvenodeguvenleteslimal.com.tr,malicious,usom,com.tr,0
http://homesslers.com.tr,malicious,USOM,.tr,0
http://qov.web.tr,malicious,usom,web.tr,0
http://3dyazicimarket.com.tr,benign,CC-MAIN-2023-406,.tr,1
http://a-z.tr/furniture?_layout=map,benign,commoncrawl_tr,,1
http://kapimizda-web.com.tr,malicious,USOM,.tr,0
http://hazirancebinde.com.tr,malicious,USOM,.tr,0
http://sokozelfirsatlar.com.tr,malicious,USOM,.tr,0
http://cicekksepeti.com.tr,malicious,USOM,.tr,0
http://trbnnccsegris.com.tr,malicious,USOM,.tr,0
http://mfamilia.org.tr,malicious,USOM,.tr,0
http://siigortacilarnet.com.tr,malicious,usom,com.tr,0
http://chefspizza.tr,benign,CC-MAIN-2024-1925,.tr,1
http://karayolceza.com.tr,malicious,usom,com.tr,0
http://coopcentro.fin.ec,malicious,,.ec,0
http://yjpsigr.com.tr,malicious,USOM,.tr,0
http://norajaikin.com.ar,malicious,USOM,.ar,0
http://sonuc-osym.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/welkom,malicious,,.nl,0
http://metahelpcentersupport.com.tr,malicious,usom,com.tr,0
http://michaelgoczol.de/hp/gallery/editorials/masha,malicious,,.de,0
http://sizlerleharikafirsatlarbuguneozel.com.tr,malicious,USOM,.tr,0
http://iltempo.com.au,malicious,USOM,.au,0
http://servicetrade24.ru/puaneydg,malicious,USOM,.ru,0
http://acarkurumlari.com.tr,malicious,USOM,.tr,0
http://packagingpro.nl/assortiment/folie/2-nieuws/70-kantoor,malicious,,.nl,0
http://granttiissli.com.tr,malicious,usom,com.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=3590&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-865,.tr,1
http://tekno-sa.com.tr,malicious,USOM,.tr,0
http://kamuilan.org.tr,malicious,usom,org.tr,0
http://chat-whatsapp-grub.freetcp.com/,malicious,,.com,0
https://check-device-security.firebaseapp.com/,malicious,PhishTank,.com,0
http://e-dysonline.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/lodz/1?miasto=33,malicious,,.pl,0
http://onlinesatisci.com.tr,malicious,USOM,.tr,0
http://mukemmelfirsatlariburada.com.tr,malicious,USOM,.tr,0
https://account.anora.tr/robots.txt,benign,commoncrawl_tr,,1
http://101-app.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/gdansk/1?miasto=26,malicious,,.pl,0
http://evlilikbasvuruadressim.com.tr,malicious,usom,com.tr,0
http://grannnttittts.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/catalogus/item/2-stoelen/16-santana,malicious,,.nl,0
http://triveonline.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/format,benign,CC-MAIN-2026-815,.tr,1
http://caglayancerit-haber.com.tr,benign,CC-MAIN-2022-1925,.tr,1
http://martfirsatlarikacmaz.com.tr,malicious,USOM,.tr,0
http://yenifirsatlarsizlerle.com.tr,malicious,USOM,.tr,0
http://onlinehizmetverilir.com.tr,malicious,usom,com.tr,0
http://www.topo.av.tr/icra-avukati.html/,benign,CC-MAIN-2022-2967,.tr,1
http://eevvdensiteendesinevlilik.com.tr,malicious,usom,com.tr,0
http://mobilesubehizligiris.com.tr,malicious,USOM,.tr,0
http://concur.net.co,malicious,USOM,.co,0
http://www.abovestandard.nl/bonaire,malicious,,.nl,0
http://trsgvnli.com.tr,malicious,USOM,.tr,0
http://www.ayparkkonaklari.tr,benign,CC-MAIN-2024-341,.tr,1
https://pubg13.net/,malicious,,.net,0
http://olivetdesign.com.au,malicious,,.au,0
http://dnzgunubenim.com.tr,malicious,USOM,.tr,0
http://gareentaaa.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/catalogus/items/1-tafels&Itemid=62,malicious,,.nl,0
http://www.briard-profi.de/unsere-briard-welpen/18-l-wurf.html,malicious,,.de,0
http://a-z.tr/page/hotel,benign,commoncrawl_tr,,1
http://www.richpictures.co.uk/wedding-photography,malicious,,.uk,0
http://bilgilendirmeyonlendirme.com.tr,malicious,USOM,.tr,0
http://support.microsoft.com/?kbid=71247,malicious,,.com,0
http://adianindahaziir.com.tr,malicious,usom,com.tr,0
http://atron.cz/atron.htm,malicious,,.cz,0
http://ilodges.co.uk,malicious,usom,co.uk,0
http://granntttstsss.com.tr,malicious,usom,com.tr,0
http://guvenccesigorta.com.tr,malicious,USOM,.tr,0
http://oabaporu.com.br,malicious,,.br,0
http://sokkapida.biz.tr,malicious,USOM,.tr,0
http://fdakadkagdk.com.tr,malicious,USOM,.tr,0
http://muayenehizmetleri.com.tr,malicious,usom,com.tr,0
https://ronin-wallet.web.app/,malicious,PhishTank,.app,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/wroclaw/1?miasto=43,malicious,,.pl,0
http://formativa.com.ec,malicious,usom,com.ec,0
http://vizyondan.com.tr,malicious,usom,com.tr,0
https://wozapple.com/,malicious,,.com,0
https://matbet387.com/,malicious,,.com,0
http://hadigidekbizmle.com.tr,malicious,usom,com.tr,0
http://hotelconceicaopalace.com.br,malicious,,.br,0
http://support.microsoft.com/?kbid=135268,malicious,,.com,0
http://trenddofficial.com.co,malicious,USOM,.co,0
http://semracicek.com.tr,malicious,usom,com.tr,0
https://lofon-add.firebaseapp.com/,malicious,,.com,0
http://vergimudurluk.com.tr,malicious,usom,com.tr,0
https://ublockorigin.github.io/,benign,umbrella,io,1
http://delivery2u.com.my,malicious,,.my,0
http://crnv.com.br,malicious,,.br,0
http://michaelgoczol.de/hp/gallery/advertising/ffarooms,malicious,,.de,0
http://members.multimania.nl/ProPatria/,malicious,,.nl,0
http://siparismpayw.com.tr,malicious,USOM,.tr,0
http://mahb4.com.tr,malicious,usom,com.tr,0
http://support.microsoft.com/?kbid=176197,malicious,,.com,0
http://360arackiralama.com.tr,malicious,usom,com.tr,0
http://aksadogalgaztokat-amasya.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sendemilan.com.tr,malicious,USOM,.tr,0
http://sigortamnetabdee.com.tr,malicious,usom,com.tr,0
http://mail.lipsa-industrial.com/,malicious,,.com,0
https://www.topo.av.tr/evlat-edinme-davasi.html/,benign,CC-MAIN-2022-2797,.tr,1
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/98aacb05f1fcb4625bad7463452b5159,malicious,,.za,0
http://budqetaracimiz.com.tr,malicious,usom,com.tr,0
https://youwin841.com/,malicious,,.com,0
http://a-z.tr/pet?set_lang=fa,benign,commoncrawl_tr,,1
http://qldkeufudmsm.com.tr,malicious,USOM,.tr,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/torun/1?miasto=41,malicious,,.pl,0
http://sm3maja.waw.pl,malicious,USOM,.pl,0
http://boschservisi-izmir.com.tr,benign,CC-MAIN-2022-185,.tr,1
http://itlinks.com.cn,malicious,usom,com.cn,0
http://www.connexion3.gr/news/30-new-socomic-skin?lang=el,malicious,,.gr,0
http://www.dankomannhaupt.de/projects/,malicious,,.de,0
http://home.no/forbjok/,malicious,,.no,0
https://postmesterpr.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.swaledaleroadrunners.co.uk/news/newsletters,malicious,,.uk,0
http://vergimudurllugu.com.tr,malicious,usom,com.tr,0
https://www.shop.vps.exoret.com/,malicious,,.com,0
https://t-mobile.cdfve.autos/,malicious,PhishTank,.autos,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=10,benign,CC-MAIN-2026-10811,.tr,1
http://trafikcezasiode.ml/borcode,malicious,USOM,.ml,0
http://tekfund.com.br,malicious,USOM,.br,0
http://www.dagwood.co.uk/printing/plate-making.html,malicious,,.uk,0
http://familiacepte.com.tr,malicious,USOM,.tr,0
http://akapindan.com.tr,malicious,USOM,.tr,0
http://ceptekrc.net.tr,malicious,usom,net.tr,0
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/wroclaw/1?miasto=43,malicious,,.pl,0
http://icloud.com.id-sign-in.com/,malicious,,.com,0
http://dreamsexshop.com.br,malicious,,.br,0
http://sizozeltemmuz.com.tr,malicious,USOM,.tr,0
https://m.trustwalletjbv.com/,malicious,PhishTank,.com,0
http://sackabare.ac.ke,malicious,,.ke,0
http://bufirsatlarsizleribekliyorsakinkacirma.com.tr,malicious,usom,com.tr,0
http://www.brighton.ac.uk/cmis/,malicious,,.uk,0
http://packagingpro.nl/assortiment/papier/2-nieuws/70-kantoor,malicious,,.nl,0
http://www.briard-profi.de/unsere-briard-welpen/9-c-wurf.html,malicious,,.de,0
http://sahilvakfi.com.tr,malicious,USOM,.tr,0
http://baykarsystem.tr,malicious,USOM,.tr,0
http://sorgucumeryem.com.tr,malicious,USOM,.tr,0
https://maricreations.gr/amazjp/__MACOSX/HappyAmaz/,malicious,,.gr,0
https://www.aedikmen.av.tr/tag/muzik.html,benign,commoncrawl_tr,,1
http://www.renja.nl/catalogus/items/3-accessoires&Itemid=56,malicious,,.nl,0
http://btcom.fibery.io/,malicious,PhishTank,.io,0
http://hsbutton.co.kr/bbs/bbs_write.asp,malicious,usom,co.kr,0
http://www.maryahprincess.it/camere/sharon-stone,malicious,,.it,0
http://denizgunufrsatburada.com.tr,malicious,USOM,.tr,0
http://www.richpictures.co.uk/jackie-and-stef-album-printbook-design,malicious,,.uk,0
http://dancezonne.co.za,malicious,,.za,0
https://www.pcxful.com/,malicious,,.com,0
http://macromilling.com.au,malicious,,.au,0
http://faziletdemirezen.av.tr/index.php?option=com_content&view=article&id=8:ba2nin-ankara-toplants-gercekleti&catid=1:makaleler&Itemid=,benign,CC-MAIN-2019-3727,.tr,1
http://pasaportrandevular.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/sopot/1?miasto=39,malicious,,.pl,0
http://chuangshijia.com.cn,malicious,USOM,.cn,0
http://hizmetfilo.com.tr,malicious,usom,com.tr,0
http://www.resolution.center-76t9u0opmo8-jjoa1-9128317-ggq97zk821876t9u0opm.e-deprived.com/,malicious,,.com,0
http://avskirala.com.tr,malicious,USOM,.tr,0
http://geelonggastro.com.au,malicious,,.au,0
http://tr-sok.com.tr,malicious,USOM,.tr,0
http://ucuzaaldinaldin.org.tr,malicious,USOM,.tr,0
https://barclaycard.signln.link/,malicious,,.link,0
http://vergimudurluk.com.tr,malicious,USOM,.tr,0
https://wehjrjsgwferthshrgefseth-qwaesreqewraethsr.teemill.com/,malicious,PhishTank,.com,0
http://www.spiritata.nl/wiezijnwij,malicious,,.nl,0
