url,label,source,tld,predicted
http://basvurramazan.com.tr,malicious,usom,com.tr,0
http://openup.nl/activiteiten/open-up-tour/kroegentocht?vsig27_0=1,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.bedfordi-kan.co.uk/business-advice/funding-for-your-business/85-nesta,malicious,,.uk,0
http://f.qtrip.cc/,malicious,,.cc,0
https://www.15gunlukhavadurumu.tr/havadurumu/yalova/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://frenzyprobaba.com.tr,malicious,usom,com.tr,0
http://avisrezerve.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kutahya/cavdarhisar/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://customersupportdesks.com/,malicious,,.com,0
http://3cf.ru/2015/07/21/ekonomisty-dopystili-otkaz-grecii-ot-evro-k-koncy-2016-goda/,malicious,,.ru,0
http://3cf.ru/2015/07/20/padenie-realnyh-dohodov-rossiian-zamedlilos-vpervye-s-nachala-goda/,malicious,,.ru,0
http://getbildirimlerim.com.tr,malicious,USOM,.tr,0
http://jettpro.net.tr,malicious,usom,net.tr,0
http://aix-scientifics.tr/tr/aboutus_.html,benign,commoncrawl_tr,,1
http://playstoremobil.com.tr,malicious,usom,com.tr,0
http://siqortaladimmi.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/nizip/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://uygunacentams.web.tr,malicious,USOM,.tr,0
http://aix-scientifics.tr/cn/_helsinki24.html?&DM,benign,commoncrawl_tr,,1
http://www.www.tibia.community.guild.pokemonstronghold.abc.pl/,malicious,,.pl,0
http://homfksts.com.tr,malicious,USOM,.tr,0
http://gov.hmrc.refund-apply.uk/,malicious,,.uk,0
https://gorkemunsal.av.tr/index.php/component/content/article/39-guncel-mevzuat/154-ithalatta-haksiz-rekabetin-onlenmesine-iliskin-teblig,benign,CC-MAIN-2019-5230,.tr,1
http://home.snafu.de/tilman/mozilla/,malicious,,.de,0
http://everjktggngg.me.uk,malicious,usom,me.uk,0
http://ilanlar-al.com.tr,malicious,usom,com.tr,0
http://lnstagramhelpmedia.com.tr,malicious,USOM,.tr,0
http://aix-scientifics.tr/tr/_helsinki04.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/sariyahsi/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://basvuruailevegenc.com.tr,malicious,usom,com.tr,0
http://bizimleberaberhersey.com.tr,malicious,USOM,.tr,0
http://divaneta.com/,malicious,,.com,0
https://www.amiesaerxcss.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/usak/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://avskiralaaracmahizmet.com.tr,malicious,usom,com.tr,0
http://smkrantimula.sch.id,malicious,usom,sch.id,0
http://mneydolmz.com.tr,malicious,usom,com.tr,0
http://3cf.ru/2015/03/04/17-ia-gymkolonna-mchs-otpravilas-v-donbass/,malicious,,.ru,0
http://miradabungalov.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/ykrainskie-komplektyushie-dlia-voennoi-aviacii-na-knaaze-do-konca-goda-zameniat-rossiiskimi/,malicious,,.ru,0
http://ttnetwifi.com.tr,malicious,USOM,.tr,0
https://binancevcxq.firebaseapp.com/,malicious,PhishTank,.com,0
http://firsatrentkiralamaaraba.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/mihalgazi/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/geneli/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-east-ham-nursery/parent-information.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/malatya/doganyol/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/20/analitiki-alfa-banka-predskazali-medlennyi-podem-ekonomiki-so-dna/,malicious,,.ru,0
http://3cf.ru/2015/07/20/rossiia-ne-popala-v-top-30-samyh-vliiatelnyh-stran/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/eskil/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/20/chastnym-klinikam-grozit-otzyv-licenzii-bez-syda/,malicious,,.ru,0
http://aix-scientifics.tr/he/products_.html,benign,commoncrawl_tr,,1
http://iknowaustinhomes.com.tr,malicious,USOM,.tr,0
https://paxful-service.com/,malicious,,.com,0
https://ml09903.xyz/,malicious,,.xyz,0
http://www.steffen-lemme.de/component/k2/item/351-spd-bรผrgerdialog-lรคuft-auf-hochtouren,malicious,,.de,0
https://aix-scientifics.tr/he/experience.html,benign,commoncrawl_tr,,1
https://savefile.download/,malicious,,.download,0
http://guncelsikayetlerpro.com.pl,malicious,usom,com.pl,0
https://aix-scientifics.tr/tr/index.html?&AZ,benign,commoncrawl_tr,,1
http://sigortamnetabdeg.com.tr,malicious,USOM,.tr,0
https://www.paxful-service.com/,malicious,,.com,0
http://dogrusatici.com.tr,malicious,USOM,.tr,0
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/25-schulfest-mit-vielen-aktionen-rund-um-das-motto-schule-ohne-rassismus-schule-mit-courage.html,malicious,,.de,0
http://gngsiqortam.com.tr,malicious,usom,com.tr,0
https://prijava-siolnet4.firebaseapp.com/,malicious,,.com,0
http://cryoshield.co.za,malicious,USOM,.za,0
http://3cf.ru/2015/07/20/345-ryblei-na-rebenka-kak-izmenitsia-sistema-socvyplat-v-regionah/,malicious,,.ru,0
http://gelipbizimlekatil.com.tr,malicious,usom,com.tr,0
http://yakamozfirsatlar.com.tr,malicious,USOM,.tr,0
http://homestrlerss.com.tr,malicious,USOM,.tr,0
https://il-online.org/,malicious,PhishTank,.org,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/otlukbeli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-east-ham-nursery/useful-links.html,malicious,,.uk,0
http://blueribboncars.com.au,malicious,,.au,0
https://emsi-lobo.firebaseapp.com/,malicious,,.com,0
https://posta-d5012.web.app/,malicious,PhishTank,.app,0
http://gelalgitsokta.biz.tr,malicious,usom,biz.tr,0
https://aix-scientifics.tr/ar/service_.html,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/you-said-we-did/employers-you-said-we-did-.html,malicious,,.uk,0
http://andonis.co.uk,malicious,,.uk,0
http://facitrh.com.br,malicious,usom,com.br,0
http://3cf.ru/2015/07/21/rossiiskii-nebankovskii-finansovyi-sektor-postradal-ot-fatca/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/hatay/altinozu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://wikiarch.cz/wiki/nabidka-projektovych-praci?rev=326,malicious,,.cz,0
http://3cf.ru/2015/07/20/padenie-realnyh-dohodov-rossiian-zamedlilos-vpervye-s-nachala-goda/,malicious,,.ru,0
http://dualphone.cz/dp-3045-faq/2-faq-dualphone-3045/13-mohu-volat-telefonni-isla-kdekoli-na-svt,malicious,,.cz,0
http://air-wrap.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/ekonomisty-dopystili-otkaz-grecii-ot-evro-k-koncy-2016-goda/,malicious,,.ru,0
http://6yilbinace.com.tr,malicious,usom,com.tr,0
http://3cf.ru/2015/07/20/rossii-stoilo-by-zashitit-finansy-iz-za-dela-ukosa/,malicious,,.ru,0
http://naziawasif.com.au,malicious,,.au,0
http://mek-onesystem.co.tz,malicious,,.tz,0
https://aix-scientifics.tr/fr/service_.html,benign,commoncrawl_tr,,1
http://evvlilllkteenhemenkdresi.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/vazife,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/gulagac/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://hgsbakiye.com.tr,malicious,USOM,.tr,0
https://plwseni.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://t-mobile.mhngty.boats/,malicious,PhishTank,.boats,0
http://yeniyildaalisversler.com.tr,malicious,usom,com.tr,0
http://guncelslkayetlerimlz.com.pl,malicious,USOM,.pl,0
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/mentese/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://account-update.imamsadr.net/,malicious,,.net,0
http://medlem.spray.se/machsite/,malicious,,.se,0
http://onaylisiparis.com.tr,malicious,usom,com.tr,0
http://aquavista.org.nz,malicious,USOM,.nz,0
http://www.steffen-lemme.de/component/k2/item/230-diskussion-zur-zukunft-der-pflege-in-weimar,malicious,,.de,0
http://gillas-first-project.webflow.io/,malicious,,.io,0
http://nuorganic.com.tr,malicious,USOM,.tr,0
https://btcommssaccesspage.w3spaces.com/,malicious,PhishTank,.com,0
http://doz.tode.cz/,malicious,,.cz,0
http://siparisilerim.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/ihsangazi/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/courses/194-latest-news-1.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/mus/varto/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://heravakfi.com.tr,malicious,USOM,.tr,0
http://onaylarim.com.tr,malicious,usom,com.tr,0
http://caixa.gov-informativo.email/,malicious,,.email,0
http://ilansayibinden.com.tr,malicious,USOM,.tr,0
http://www.steffen-lemme.de/component/k2/item/130-strahlende-kinderaugen-beim-\342%80%9Egoldkehlchen\342%80%9C-gesangswettbewerb-in-apolda,malicious,,.de,0
http://sorglardesteks.com.tr,malicious,USOM,.tr,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-woodside-nursery/location-map.html,malicious,,.uk,0
http://3cf.ru/2015/07/20/vlasti-dopystili-yjestochenie-zakonoproekta-ob-ogranichenii-socvyplat/,malicious,,.ru,0
http://bireyselkapina.com.tr,malicious,usom,com.tr,0
http://puma-tr.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/selendi/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://chat-by-orkut1.blogspot.co.uk/,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/geneli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://annapurnasaving.com.np,malicious,,.np,0
http://euamoitacare.com.br,malicious,USOM,.br,0
https://miles.and-more-kartenabrechnung.store/,malicious,PhishTank,.store,0
http://blancoyhogar.com.ar,malicious,,.ar,0
https://aix-scientifics.tr/es/index.html,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/tr/contact-5,benign,CC-MAIN-2019-1928,.tr,1
http://telete.in/jbitchsucks,malicious,USOM,.in,0
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/kabatas/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://tokibsvuru.com.tr,malicious,USOM,.tr,0
https://ee-account-repayment.web.app/,malicious,PhishTank,.app,0
https://btcomms.daftpage.com/,malicious,PhishTank,.com,0
http://aix-scientifics.tr/he/_humanrights.html,benign,commoncrawl_tr,,1
http://basvursnz.com.tr,malicious,USOM,.tr,0
https://servisgaza.ru/wp-admin/js/WebmailF/?email=USER@DOMAIN.com,malicious,,.ru,0
http://invest-t.com.tr,malicious,usom,com.tr,0
http://medlem.spray.se/malakim/,malicious,,.se,0
http://cpi.com.my,malicious,,.my,0
https://t-mobile.mibngt.boats/,malicious,PhishTank,.boats,0
http://irisdigi-labs.com/,malicious,,.com,0
http://cilingir-hizmeti.com.tr,benign,CC-MAIN-2022-4333,.tr,1
http://clone-furni-coins.cabanova.fr/,malicious,,.fr,0
http://graficanogueirense.com.br,malicious,,.br,0
http://www.newtec.ac.uk/deanery-road-childrens-centre/about-our-centre.html,malicious,,.uk,0
http://3cf.ru/2015/07/21/smi-yznali-o-preferenciiah-dlia-soglasivshihsia-rabotat-v-krymy-chinovnikov/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://giresunsubeleri.com.tr,malicious,usom,com.tr,0
http://akkdyruyeni.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/eksperty-proveriat-realnost-pokazanii-glavnogo-figyranta-dela-nemcova/,malicious,,.ru,0
http://arackiralasende.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://elementersigortasirketleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://hakimmie.co.id,malicious,,.id,0
http://aix-scientifics.tr/de/_nuremberg.html,benign,commoncrawl_tr,,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/,malicious,,.ru,0
http://guardy.com.br,malicious,,.br,0
http://www.steffen-lemme.de/component/k2/item/120-lemme-besucht-regelschule-wormstedt,malicious,,.de,0
http://www.perthshire-caravans.co.uk/aftercare,malicious,,.uk,0
http://espacionuevagente.com.ar,malicious,,.ar,0
http://3cf.ru/2015/07/21/strasbyrg-obiazal-italiancev-priznat-odnopolye-grajdanskie-souzy/,malicious,,.ru,0
http://openup.nl/activiteiten/open-up-tour/kroegentocht?vsig27_0=3,malicious,,.nl,0
http://birgunsosyalyardim.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kirsehir/kaman/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://hadisenizzemrz.com.tr,malicious,usom,com.tr,0
http://butiksiparis.com.tr,malicious,usom,com.tr,0
http://edevbasvrm.com.tr,malicious,usom,com.tr,0
https://dash.brcpe.online/,malicious,PhishTank,.online,0
http://groupabamcolombiaweb.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/malatya/puturge/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://denizramazaningunleri.com.tr,malicious,USOM,.tr,0
http://www.vu2.in/disaster-management-emergency-communications/256-thailands-radio-hams-help-save-almost-1000-lives.html,malicious,,.in,0
https://www.aforizma.tr/soz/hurrem,benign,commoncrawl_tr,,1
http://evvlilllktenkdresi.com.tr,malicious,USOM,.tr,0
http://buhaftakacmazlar.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/mahmudiye/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.7sense.tr/index.php/superbrain_1_nasil_kullanilir/,benign,commoncrawl_tr,,1
http://verify-att.com/,malicious,,.com,0
http://7dot.cn/wp-includes/5zfz7-ga1r8fg-0657,malicious,USOM,.cn,0
http://www.steffen-lemme.de/component/k2/item/345-streikrecht-ist-ein-grundrecht,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/beylikova/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://shiny-tulip-william.glitch.me/,malicious,,.me,0
http://www.hortipower.co.uk/recepit46/customer_center/customer-IDPP00C845/myaccount/signin,malicious,,.uk,0
http://basvursar.com.tr,malicious,usom,com.tr,0
http://magza-dyson.com.tr,malicious,USOM,.tr,0
http://bhuiyansmm.edu.bd,malicious,,.bd,0
http://onefilo.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bayburt/demirozu/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://avescar.com.tr,malicious,USOM,.tr,0
http://openup.nl/school,malicious,,.nl,0
http://biscuartai.com.tr,malicious,USOM,.tr,0
http://www.theiling.de/projects/,malicious,,.de,0
https://www.aforizma.tr/soz/garanti,benign,commoncrawl_tr,,1
http://guvencesepette.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/dosemealti/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://whiterabbit.com.es,malicious,,.es,0
http://www.newtec.ac.uk/you-said-we-did.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/manyas/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://teslimguvenceli.com.tr,malicious,USOM,.tr,0
http://elektronik-sozlesme.com.tr,malicious,USOM,.tr,0
https://bov-verify.firebaseapp.com/,malicious,PhishTank,.com,0
http://3cf.ru/2015/07/21/pytin-ystroit-priem-v-kremle-v-chest-velikogo-kniazia-vladimira/,malicious,,.ru,0
http://www.steffen-lemme.de/component/k2/item/286-lemme-weber-mahnen-zur-vorsicht-bei-fracking-verfahren,malicious,,.de,0
http://schachkraft.de/login,malicious,,.de,0
http://playgoogle.at/angelkelly,malicious,USOM,.at,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/senpazar/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.rug.nl/informatica/,malicious,,.nl,0
http://3cf.ru/2015/07/21/rossiiane-nachali-vyhodit-iz-rejima-jestkoi-ekonomii/,malicious,,.ru,0
http://www.newtec.ac.uk/home.html,malicious,,.uk,0
http://rentkiralaarabanburada.com.tr,malicious,USOM,.tr,0
https://my-ingdibabank.firebaseapp.com/,malicious,PhishTank,.com,0
http://domuzcuk.com.tr,malicious,USOM,.tr,0
http://baiocchi.com.ar,malicious,,.ar,0
http://arackiralama.com.tr,benign,CC-MAIN-2021-264,.tr,1
http://www.newtec.ac.uk/learner-info/facilities.html,malicious,,.uk,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-east-ham-nursery/rooms-and-facilities.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/bayburt/aydintepe/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://minhashabbomoedas.webnode.com.br/,malicious,,.br,0
http://vrgportallarim.com.tr,malicious,usom,com.tr,0
http://3cf.ru/2015/07/20/padenie-realnyh-dohodov-rossiian-zamedlilos-vpervye-s-nachala-goda/,malicious,,.ru,0
http://3cf.ru/2015/07/21/rossiiskii-nebankovskii-finansovyi-sektor-postradal-ot-fatca/,malicious,,.ru,0
http://hayatekimdeguzel.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/corum/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://odeyip-al.com.tr,malicious,USOM,.tr,0
http://diskussionsforen-ebay-de-ws-ebaysappii1.html-5.me/,malicious,,.me,0
http://3cf.ru/2015/07/21/eksperty-proveriat-realnost-pokazanii-glavnogo-figyranta-dela-nemcova/,malicious,,.ru,0
http://openup.nl/downloads-prof/allematerialen-prof,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/bayburt/demirozu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/sehitkamil/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/dogubayazit/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/he/language.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/britancy-otkazyvautsia-ot-raboty-s-okladom-v-40-tysiach-fyntov-v-god/,malicious,,.ru,0
https://www.aforizma.tr/soz/dogurgan,benign,commoncrawl_tr,,1
http://koctasagidiyorum.com.tr,malicious,USOM,.tr,0
http://kususuruzindiirmler.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/yukum,benign,commoncrawl_tr,,1
http://bugunhaberleri.com.tr,benign,CC-MAIN-2022-883,.tr,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-mark-street-nursery.html,malicious,,.uk,0
https://disq.us/?url=https%3A%2F%2Fcompte-suspendu483.tk%2Fcaptcha%2F&key=uoUEJqMFVkrmu_Mnfmlqeg,malicious,,.us,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-woodside-nursery/healthy-eating.html,malicious,,.uk,0
https://sparkasse-connect.de/,malicious,,.de,0
http://verifiylivepay.com.tr,malicious,USOM,.tr,0
http://bordereaudedepostsecurise.com/,malicious,PhishTank,.com,0
http://3cf.ru/2015/07/20/stroitelstvo-energomosta-v-krym-oboidetsia-v-47-mlrd-ryb/,malicious,,.ru,0
https://sms-vocale-profixe.firebaseapp.com/,malicious,,.com,0
http://sorglrlzhzhhippo.com.tr,malicious,USOM,.tr,0
http://josetreskerst.com.tr,malicious,usom,com.tr,0
http://cucenoglu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://delhidating.co.in/,malicious,,.in,0
http://fbl.com.sg,malicious,usom,com.sg,0
http://sigortamnetb.com.tr,malicious,usom,com.tr,0
http://airwrap.com.tr,malicious,USOM,.tr,0
http://tr-ilanlar.com.tr,malicious,USOM,.tr,0
http://www.steffen-lemme.de/component/k2/item/127-lemme-informiert-sich-รผber-die-auswirkungen-der-kรผrzung-der-bundesregierung-beim-fรถrderprogramm-\342%80%9Esoziale-stadt\342%80%9C,malicious,,.de,0
http://3cf.ru/2015/03/04/passajiry-pererezali-gorlo-na-paveleckom-vokzale-za-zamechanie-o-shyme/,malicious,,.ru,0
http://basvrtrbrance.com.tr,malicious,USOM,.tr,0
http://ucuzklukgunleri.net.tr,malicious,USOM,.tr,0
http://pdj.co.id,malicious,USOM,.id,0
http://yazindirimlerin.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/kreml-prokommentiroval-intervu-saakashvili-gazete-the-independent/,malicious,,.ru,0
http://a-secure.com.tr,benign,CC-MAIN-2023-692,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/askale/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://aix-scientifics.tr/tr/service_.html?&AZ,benign,commoncrawl_tr,,1
http://nilemixitupd.biz.pl,malicious,USOM,.pl,0
http://akartas-nakliyat.com.tr,benign,CC-MAIN-2026-247,.tr,1
http://applepc.com.my,malicious,,.my,0
http://paramguvenlialim.com.tr,malicious,usom,com.tr,0
https://tansus.co.uk/Us4cLNQXzIUZ8Ou/KBvE7Ux3SaqNovo/?email=nobody@mycraftmail.com,malicious,,.uk,0
http://bendes.co.uk,malicious,USOM,.uk,0
http://yogunsiqortam.com.tr,malicious,USOM,.tr,0
http://aix-scientifics.tr/tr/_helsinki13.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/bend,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/adakli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://izmrmkrt.com.tr,malicious,USOM,.tr,0
http://dosemealti-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://efemelektrik.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/kreml-prokommentiroval-intervu-saakashvili-gazete-the-independent/,malicious,,.ru,0
http://3cf.ru/2015/07/20/cb-otozval-licenziu-y-gelendjik-banka/,malicious,,.ru,0
http://mixstore.com.mx,malicious,USOM,.mx,0
http://aix-scientifics.tr/tr/investigator.html?&QR,benign,commoncrawl_tr,,1
http://www.steffen-lemme.de/component/k2/item/49-seit-รผber-einem-jahr-wird-den-opelanern-hilfe-versprochen,malicious,,.de,0
http://altus-sok.com.tr,malicious,USOM,.tr,0
http://avidyaninda.com.tr,malicious,usom,com.tr,0
https://treezorwalletrhwr.webflow.io/,malicious,PhishTank,.io,0
http://karshavalimaniotokiralama.com.tr,malicious,usom,com.tr,0
http://ceptesokkoonnllliinefiirsatlaarr.com.tr,malicious,USOM,.tr,0
http://homesstlersesass.com.tr,malicious,USOM,.tr,0
http://casagreens.org.in,malicious,,.in,0
http://3cf.ru/2015/07/21/pytin-ystroit-priem-v-kremle-v-chest-velikogo-kniazia-vladimira/,malicious,,.ru,0
https://aix-scientifics.tr/tr/_covenant.html?&AZ,benign,commoncrawl_tr,,1
http://guvenlialimlar.com.tr,malicious,USOM,.tr,0
http://dwimitraselaras.co.id,malicious,,.id,0
http://3cf.ru/2015/07/21/ianykovich-ischez-iz-bazy-rozyska-interpola/,malicious,,.ru,0
http://sok-klimaozel.com.tr,malicious,USOM,.tr,0
http://www.steffen-lemme.de/component/k2/itemlist/category/12,malicious,,.de,0
https://mail.offerzforyou.com/,malicious,,.com,0
http://schachkraft.de/login/myaccount/signin/,malicious,,.de,0
http://jjpanel.com.tr,malicious,usom,com.tr,0
http://www.steffen-lemme.de/person/politische-agenda,malicious,,.de,0
http://automatedlogic.com.au,malicious,USOM,.au,0
http://www.steffen-lemme.de/arbeit-im-bundestag/petitionsausschuss,malicious,,.de,0
http://3cf.ru/2015/07/21/eksperty-proveriat-realnost-pokazanii-glavnogo-figyranta-dela-nemcova/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/solhan/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.manutencaoitauchecks.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/courses/enrolling-at-newtec.html,malicious,,.uk,0
http://lender.testing.santander.poweredbydivido.com/,malicious,,.com,0
http://www.newtec.ac.uk/about-newtec/equality-and-diversity.html,malicious,,.uk,0
http://acarfilo.net.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/mus/varto/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://dumlupinar-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/sebinkarahisar/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://dikkatliolun.com.tr,malicious,usom,com.tr,0
http://3cf.ru/2015/03/04/stydentka-iz-rossii-razbilas-nasmert-ypav-s-balkona-vo-vremia-seksa/,malicious,,.ru,0
http://thewhiteswaninn.co.uk,malicious,,.uk,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/197-03112011-giving-luke-18-18-30-peter-findley,malicious,,.uk,0
http://ceccatouruguay.com.uy,malicious,,.uy,0
http://aix-scientifics.tr/it/patient.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/tutak/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://smartinfotech.co.in,malicious,,.in,0
https://www.15gunlukhavadurumu.tr/havadurumu/agri/patnos/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bjp.co.id,malicious,USOM,.id,0
http://puma-tr.com.tr,malicious,usom,com.tr,0
http://3cf.ru/2015/03/04/hakery-vylojili-foto-obnajennyh-zvezd-na-vseobshee-obozrenie/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/sebinkarahisar/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
