url,label,source,tld,predicted
http://airportenclave.com.pk/php/db_template.php,malicious,USOM,.pk,0
http://www.aatseel.org/fonts/,malicious,,.org,0
http://www.rich.in.ua/star-gallery/business/88-grant-liboff.html,malicious,,.ua,0
https://www.aforizma.tr/sozler/arsene-wenger,benign,commoncrawl_tr,,1
http://www.developer.com/net/vb/,malicious,,.com,0
https://www.aforizma.tr/kavramak-icin-gormek-gormek-icin,benign,commoncrawl_tr,,1
http://www.qhdwk.com/spub/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/cine/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://kasimaayinindirimlerini.com.tr,malicious,USOM,.tr,0
https://r-s-t-5.com/,benign,umbrella,com,1
http://cmhts.co.za/resources/db_template.php,malicious,USOM,.za,0
https://www.aforizma.tr/lider-arkadan-gelirse,benign,commoncrawl_tr,,1
http://de4porvoce.com.br,malicious,,.br,0
http://baykar.icu,malicious,usom,icu,0
http://www.andreasen.org/LeakTracer/,malicious,,.org,0
https://www.15gunlukhavadurumu.tr/havadurumu/agri/diyadin/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://rizelimsubesinde.com.tr,malicious,USOM,.tr,0
http://tanzaniawerkgroeptilburg.nl/en/water-voedsel-milieu/40-wandelenvoorwater,malicious,,.nl,0
http://mountaindragon.com/javascript/,malicious,,.com,0
https://bov-verify.web.app/,malicious,PhishTank,.app,0
https://www.aforizma.tr/sozler/jean-jacques-rousseau,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/bilgelik-gunlugu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/courses/child-care/gain-confidence-in-childcare-.html,malicious,,.uk,0
http://eevvliteenkdressihemen.com.tr,malicious,USOM,.tr,0
http://zambakegitimvakfi.org.tr,malicious,usom,org.tr,0
http://arackiralamahizmetleri.com.tr,malicious,usom,com.tr,0
http://caneleiraecia.com.br,malicious,usom,com.br,0
http://addons.mozilla.org/firefox/addon/15005/,malicious,,.org,0
https://www.aforizma.tr/sozler/ahmet-taner-kislali,benign,commoncrawl_tr,,1
http://bimiclls.com,malicious,USOM,.com,0
http://www.memestreams.net/topics/,malicious,,.net,0
http://yapikrei.com,malicious,usom,com,0
https://www.aforizma.tr/soz/bosluk,benign,commoncrawl_tr,,1
https://www.aforizma.tr/hayat-secimlerinizin-toplamidir,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/sarah-jio,benign,commoncrawl_tr,,1
http://s3.invisionfree.com/Lustria/,malicious,,.com,0
https://0ak-plate.fileost.in.net/verification.google/,malicious,URLhaus,.net,0
https://dappwalletauth.firebaseapp.com/,malicious,PhishTank,.com,0
http://gonderi.name.tr,malicious,USOM,.tr,0
http://cltmusic.com/featured/grown-up-avenger-stuff-now-official-video/,malicious,,.com,0
http://njgin.state.nj.us/NJ_NJGINExplorer/DataDownloads.jsp,malicious,,.us,0
https://js-pgrnce.stackblitz.io/?w=aaaa@example.jp,malicious,,.io,0
http://archdental.com.au/install/lang/assistance-confirm/orange/,malicious,,.au,0
https://www.columbiapavingpros.com/wp-admin/includes/gif/,malicious,,.com,0
https://www.aforizma.tr/soz/hazin,benign,commoncrawl_tr,,1
http://www.samducksports.com/wp-content/envato-backups/.ST/POSBEV/,malicious,,.com,0
http://umancomunica.com.ar,malicious,,.ar,0
http://3cf.ru/2015/07/21/na-veche-pravogo-sektora-v-kieve-prishli-tri-tysiachi-chelovek/,malicious,,.ru,0
http://liderancaspoliticas.com.br,malicious,USOM,.br,0
http://turk.teiekom.com.tr,malicious,USOM,.tr,0
http://dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/54-10009?tmpl=component&phocadownload=1,malicious,,.cz,0
https://www.aforizma.tr/sozler/teoman-durali,benign,commoncrawl_tr,,1
https://www.aforizma.tr/uzlasma-semsiyedir-onunla-cati-catilmaz,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/boz,benign,commoncrawl_tr,,1
http://a-101-harca-bitmez.sa.com,malicious,usom,com,0
http://976tep2sg8.vk.com/away.php?to=https%3a%2f%2falcorsecurity.com%2firs.gov.taxportal_notices-eservices-verification%2firs%2f,malicious,PhishTank,.com,0
https://www.aforizma.tr/soz/paris,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/lee-iacocca,benign,commoncrawl_tr,,1
http://www.irt.org/articles/js204/,malicious,,.org,0
http://freespace.virgin.net/david.cutler/,malicious,,.net,0
http://www.prefina.it/notizie-di-reggio-emilia/40-commissione-di-disponibilita-fondi-accordo-cna-cariparma-spa.html,malicious,,.it,0
http://jybsac.net.pe,malicious,,.pe,0
https://www.aforizma.tr/soz/muneccim,benign,commoncrawl_tr,,1
http://yeni.merkezisigortacimiburada.com.tr,malicious,usom,com.tr,0
http://www.anchorautoclave.com/anchorautoclave.com/,malicious,,.com,0
https://www.aforizma.tr/kacindiklarimiz-da-bizi-bicimlendirir,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozun-anlamlandirilmasi-ihmalinden,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/dazkiri/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://eastrandmotorlab.co.za/temp/db_template.php,malicious,USOM,.za,0
https://www.aforizma.tr/soz/beyinsizlik,benign,commoncrawl_tr,,1
http://yeni-aktuel.aktuelmarketonline.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/evlilik,benign,commoncrawl_tr,,1
https://aix-scientifics.tr/en/animals.html,benign,commoncrawl_tr,,1
https://bright3nodeview.cryptovoxelsync.garden/cdk-msdn-3457325-null/load-file0dsdf567.chk,malicious,URLhaus,.garden,0
https://www.aforizma.tr/soz/olacak,benign,commoncrawl_tr,,1
http://www.newcrops.uq.edu.au/newslett/ncn11162.htm,malicious,,.au,0
http://www.tiritadepapel.cl/success/OurTime%202019/,malicious,,.cl,0
http://rses.anu.edu.au/~andy/jpeg2eps/,malicious,,.au,0
https://alios.tr/contact,benign,commoncrawl_tr,,1
http://ceptesokfamilia.net.tr,malicious,USOM,.tr,0
https://libsyspathview.pixelmesh.pics/so7f5fa6-c8d5-4c28-9e4a-c9fb43ca0d86/verify.check,malicious,URLhaus,.pics,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/244-09-09-2012-discipleship-mark-1-1-20-peter-findley,malicious,,.uk,0
http://queensmiamicorner.com/manager.paypal.com/,malicious,,.com,0
http://www.odeja.si/en/,malicious,,.si,0
https://www.aforizma.tr/soz/mukayese,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/havran/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.chooseindia.com/disha/,malicious,,.com,0
http://digilander.libero.it/senza.filtri/,malicious,,.it,0
http://angrypets.com/tools/rdos/,malicious,,.com,0
https://www.aforizma.tr/sozler/nathaniel-hawthorne,benign,commoncrawl_tr,,1
http://guzellikonerileri.name.tr,malicious,USOM,.tr,0
http://www.iamcal.com/toys/colors/,malicious,,.com,0
http://ignacio.com.py,malicious,,.py,0
http://oneupdateadobe3.co.za,malicious,USOM,.za,0
http://aix-scientifics.tr/en/_nuremberg.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/yasam-dersleri,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ezber,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/you-said-we-did/partners.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/saricakaya/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.care2.com/c2c/photos/,malicious,,.com,0
http://www.rich.in.ua/star-gallery/politics/41-gelmut-kol.html,malicious,,.ua,0
https://t-mobile.rtybh.one/,malicious,PhishTank,.one,0
https://www.aforizma.tr/soz/yahut,benign,commoncrawl_tr,,1
http://www.addonstore.com/goldmine/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/corum/kargi/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.dianavocals.co.uk/as/fbd248c6b36383ebcca51447f86c1f75/,malicious,,.uk,0
http://www.uktotalcateringsolutionsltd.co.uk/tg.html,malicious,,.uk,0
http://www.instylestudio.pl/index.php.1,malicious,,.pl,0
https://www.aforizma.tr/alintilar/demons,benign,commoncrawl_tr,,1
http://mascurla.co.za,malicious,,.za,0
http://www.mirakelkursen.org/artiklar-om-ekim/53-inspiration-pa-resan-birgitta-norrbin,malicious,,.org,0
https://www.aforizma.tr/soz/sirin,benign,commoncrawl_tr,,1
https://www.aforizma.tr/evinize-gitmediginiz-zamanlarda,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/unvan,benign,commoncrawl_tr,,1
http://dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/43-9997?tmpl=component&phocadownload=1,malicious,,.cz,0
http://halkacentam.com.tr,malicious,USOM,.tr,0
http://instalivechat.edu.pl,malicious,USOM,.pl,0
http://cezabilgisi.com.tr,malicious,USOM,.tr,0
https://secure-page-2023.start.page/,malicious,PhishTank,.page,0
http://kiralaburadan.com.tr,malicious,usom,com.tr,0
http://karenandersonphotography.com.au/sejeal.jpg,malicious,,.au,0
https://disables-fanspages-account2023.start.page/,malicious,PhishTank,.page,0
http://www.realtek.com/downloads/,malicious,,.com,0
http://reconblinds.co.in,malicious,,.in,0
http://lv163.com.cn,malicious,USOM,.cn,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/pozanti/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://members.smetc.com/gokovaderi/,malicious,,.com,0
http://www.opus.co.tt/dave/index.htm,malicious,,.tt,0
https://www.15gunlukhavadurumu.tr/havadurumu/bayburt/demirozu/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://bufirsatlarialmalisin.com.tr,malicious,USOM,.tr,0
http://onlinebireyselcisatici.com.tr,malicious,usom,com.tr,0
http://msengonihomestays.co.ke,malicious,,.ke,0
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/sincan/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://sajhfkew.com.tr,malicious,USOM,.tr,0
http://entheosweb.com/website_design/,malicious,,.com,0
http://carpetcleaninginadelaide.net.au,malicious,,.au,0
https://www.aforizma.tr/bilgi-aktarilabilir-ama-bilgelik-aktarilamaz,benign,commoncrawl_tr,,1
http://ceptetrfirsat.net.tr,malicious,USOM,.tr,0
http://adsbook.co.za/a/wp-config-ini.php,malicious,usom,co.za,0
http://dyryeniakkb.info.tr,malicious,usom,info.tr,0
http://nisanaylarikampanyasi.com.tr,malicious,USOM,.tr,0
http://sahibinden.com.pe,malicious,usom,com.pe,0
https://www.aforizma.tr/soz/teala,benign,commoncrawl_tr,,1
http://pttavm.onaylikargom.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/bayagi-hissetmeyendir,benign,commoncrawl_tr,,1
http://nirvanasubesinde.com.tr,malicious,USOM,.tr,0
http://kapimda-haftalikx.com.tr,malicious,USOM,.tr,0
http://dotnetslackers.com/articles/sql/introduction-to-sql-azure.aspx,malicious,,.com,0
http://www.rentmedia.com.ua/sejeal.jpg,malicious,,.ua,0
https://www.aforizma.tr/soz/biribiri,benign,commoncrawl_tr,,1
http://briskfm.co.uk/wp-config-ini.php,malicious,USOM,.uk,0
https://www.aforizma.tr/derin-devletin-sadece-dibi-olmaz,benign,commoncrawl_tr,,1
http://sigortamnetabff.com.tr,malicious,usom,com.tr,0
https://spov-9999.spov-dc-msedge.net/,benign,umbrella,net,1
https://www.aforizma.tr/bilgi-yarismasi,benign,commoncrawl_tr,,1
http://swiftpro.swiftproductions.com.au,malicious,,.au,0
https://www.15gunlukhavadurumu.tr/havadurumu/rize/ardesen/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://datatracker.ietf.org/wg/ldapbis/,malicious,,.org,0
http://dianakleyn.co.za/layouts/db_template.php,malicious,usom,co.za,0
http://homepage.ntlworld.com/tchild/,malicious,,.com,0
https://www.aforizma.tr/cocukluk-mantigin-uykusudur,benign,commoncrawl_tr,,1
https://restaurantelabarquita.com/Adobe_Reader02/Ver1fy_Office1_Spreadsheet03/?ussrd=daniel.howell@mandg.com,malicious,,.com,0
http://unotijolos.eco.br,malicious,,.br,0
http://karenandersonphotography.com.au/contact-us.html,malicious,,.au,0
https://www.aforizma.tr/gercegin-daglarina-umutsuzlukla,benign,commoncrawl_tr,,1
https://www.aforizma.tr/zarardir-etse-zahm-dara-merhamet,benign,commoncrawl_tr,,1
http://alo1-marketin.com.tr,malicious,USOM,.tr,0
http://po.do/31/?92406609,malicious,,.do,0
https://www.aforizma.tr/deneyim-aptallarin-ogretmenidir,benign,commoncrawl_tr,,1
http://ilanlar-guvende.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/insan-sevdigi-zaman-yaslanmaz,benign,commoncrawl_tr,,1
http://e-loquent.de/index.php.1,malicious,,.de,0
https://www.aforizma.tr/sozler/robert-graves,benign,commoncrawl_tr,,1
https://www.yoho.com.tw/views/0ffice/,malicious,,.tw,0
http://www.ilovespeedbumps.com/understanding-how-the-auto-insurance-video-game-is-played-out/,malicious,,.com,0
http://www.photoremote.de/de/photonews/197-osterueberraschung-photoremote-fuer-2495-eur,malicious,,.de,0
https://www.aforizma.tr/dedem-koynunda-yattikca,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/helal,benign,commoncrawl_tr,,1
http://pazarama.bireyselalim.com.tr,malicious,USOM,.tr,0
http://bimsefiri.com,malicious,USOM,.com,0
http://www.naylorantiques.com/mljuo/3/,malicious,,.com,0
http://www.codefoot.com/delphi/,malicious,,.com,0
http://bmasokaprojects.co.za/db-config-ini.php,malicious,usom,co.za,0
http://sahibinden.alimlar-tr.com.tr,malicious,USOM,.tr,0
http://bocril.com.br,malicious,,.br,0
https://www.aforizma.tr/soz/at,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/ekmek-arasi,benign,commoncrawl_tr,,1
http://ile-satinalim.com.tr,malicious,USOM,.tr,0
http://firsatrentkiralamaaraba.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/sagir,benign,commoncrawl_tr,,1
http://www.aforizma.tr,benign,CC-MAIN-2017-95,.tr,1
http://www.prefina.it/notizie-di-parma/43-sostegni-alle-imprese-parmensi-per-battere-la-crisi.html,malicious,,.it,0
http://avislekirala.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/gercek-mucize-insan-kalabilmektir-video,benign,commoncrawl_tr,,1
http://www.eviljeff.com/?page=moz-extensions,malicious,,.com,0
https://www.aforizma.tr/sozler/oliver-cromwell,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-woodside-nursery/rooms-and-facilities.html,malicious,,.uk,0
http://www.123webcreation.com/beta/,malicious,,.com,0
http://lgjyxx.com/JS/?ref=http%3A%2F%2Fhigvuidus.battle.net%2Fd3%2Fen%2Findex,malicious,,.com,0
https://main4point.metrichandler.in.net/verification.google/,malicious,URLhaus,.net,0
http://eastviewestateonline.co.za,malicious,,.za,0
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/arhavi/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/ne-aradigini-bilmeyen-buldugunu-anlayamaz,benign,commoncrawl_tr,,1
http://0olut8.cn,malicious,USOM,.cn,0
http://users.powernet.co.uk/eton/kandr2/,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/acigol/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://nisan-karaca.net.tr,malicious,usom,net.tr,0
http://www.fireav.com/virusinfo/library/,malicious,,.com,0
http://www.rich.in.ua/star-gallery/sport/90-lord-sebastyan-kou.html,malicious,,.ua,0
http://courtesydriving.co.za/js/db_template.php,malicious,USOM,.za,0
http://dir.salon.com/topics/napster/,malicious,,.com,0
http://eziklerburada.com.tr,malicious,usom,com.tr,0
http://www.trabajointeligentedesdecasa.com/templates/wells/,malicious,,.com,0
https://www.aforizma.tr/soz/hangi,benign,commoncrawl_tr,,1
http://sahibinden.kurumsalin-tr.net.tr,malicious,usom,net.tr,0
https://www.aforizma.tr/alintilar/ates-ve-ayna,benign,commoncrawl_tr,,1
http://sporligunlera54.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/bir-yanlisi-tekrar-ediyorsan,benign,commoncrawl_tr,,1
https://worldativelion.my-free.website/,malicious,,.website,0
http://onlinehafta.com.tr,malicious,USOM,.tr,0
http://trmagazacepte.com.tr,malicious,USOM,.tr,0
https://greenpoint.art.br/.well-known/pki-validation/checkpoint/login-submit/,malicious,,.br,0
https://www.aforizma.tr/soz/yesillik,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/inanma,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/diplomat,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/geneli/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://uploads.boxify.me/83141/novo.ini,malicious,,.me,0
http://securetr.com.tr,malicious,usom,com.tr,0
http://elektronik-sozlesme.com.tr,malicious,usom,com.tr,0
http://forums.delphiforums.com/THERFL/,malicious,,.com,0
http://paribu21.com,malicious,USOM,.com,0
http://digilander.libero.it/mgenta/,malicious,,.it,0
http://a1catering.com.tr,benign,CC-MAIN-2023-703,.tr,1
http://www.musikcity.mus.br/english.html,malicious,,.br,0
http://resim.ac,malicious,USOM,.ac,0
http://www.rich.in.ua/star-gallery/fashion/14-dzhon-galyano.html,malicious,,.ua,0
http://www.clublambpage.com/huntrods/,malicious,,.com,0
https://www.aforizma.tr/soz/uzaklik,benign,commoncrawl_tr,,1
http://sahibinden.ilanli.com.tr,malicious,USOM,.tr,0
http://klimakapinda-altus.com.tr,malicious,USOM,.tr,0
http://sahibinden.mobil-get.com.tr,malicious,USOM,.tr,0
http://www.vu2.in/kenwood-manuals.html,malicious,,.in,0
https://t-mobile.ubhdw.one/,malicious,PhishTank,.one,0
http://www.photoremote.de/faq/1-PhotoRemote/42-und-so-einfach-kaufen-sie-eine-lizenz-von-photoremote,malicious,,.de,0
https://www.aforizma.tr/soz/dokuz,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yikilma,benign,commoncrawl_tr,,1
http://www.ringsurf.com/ring/terragen_portal/,malicious,,.com,0
https://www.aforizma.tr/sozler/gottfried-keller,benign,commoncrawl_tr,,1
https://www.aforizma.tr/bilgi-geri-alinamayan-bir,benign,commoncrawl_tr,,1
https://www.aforizma.tr/affedilmeyecek-gunah-insanlarin-bir-birlerine,benign,commoncrawl_tr,,1
http://starship.python.net/crew/hooft/,malicious,,.net,0
https://www.aforizma.tr/ideal-denilen-sey-bir-yildiza-benzer,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/omer-urundul,benign,commoncrawl_tr,,1
https://www.aforizma.tr/slogan-ilkelin-ideolojisi,benign,commoncrawl_tr,,1
http://mehmetkaracax3.com.tr,malicious,USOM,.tr,0
http://param-guvende-get.ru.com,malicious,USOM,.com,0
http://aix-scientifics.tr/el/policy.html,benign,commoncrawl_tr,,1
http://pills.ind.in,malicious,USOM,.in,0
https://www.aforizma.tr/soz/eyleme,benign,commoncrawl_tr,,1
https://www.aforizma.tr/incittigin-yerden-incinirsin,benign,commoncrawl_tr,,1
http://orchiddentalcentre.com/why-choose-us-orchid-dental-centre-brackley/new-patient.html,malicious,,.com,0
http://projects.honeynet.org/honeyc/,malicious,,.org,0
http://juniorad.co.za/vendor/db_template.php,malicious,usom,co.za,0
http://acp-atlanta.org/en.feed?type=rss,malicious,,.org,0
https://www.aforizma.tr/soz/sokme,benign,commoncrawl_tr,,1
http://www.slavia.sk/tlacove-spravy-eng/palma-group-sold-grain-elevators-to-adm/print,malicious,,.sk,0
http://fggojnkhiqdi.me.uk,malicious,usom,me.uk,0
http://newportoregon.gov/dept/onp/,malicious,,.gov,0
http://www.vu2.in/ham-radio-india/hamfest-guide/270-gwalior-to-host-hamfest-2013.html,malicious,,.in,0
http://nhizlikredi.com.tr,malicious,USOM,.tr,0
http://www.lorenzodelfrate.it/verification.paypaI.com/Update/,malicious,,.it,0
http://balaateen.co.za/less/wp-config-ini.php,malicious,usom,co.za,0
http://rodtimberproducts.co.za/1To,malicious,usom,co.za,0
https://us3.swi-rc.com/,benign,umbrella,com,1
http://www.viad.co.za/wp-update/update/,malicious,,.za,0
https://www.aforizma.tr/sozler/ivan-illich,benign,commoncrawl_tr,,1
http://younglaturkiye.com.tr,malicious,USOM,.tr,0
http://unixspace.com/context/,malicious,,.com,0
https://www.aforizma.tr/replikler/oblivion,benign,commoncrawl_tr,,1
http://foothillsmc.com.au,malicious,,.au,0
http://dept.cugb.edu.cn/gem/index.htm?ref=http%3A%2F%2Ffiuxnmeus.battle.net%2Fd3%2Fen%2Findex,malicious,,.cn,0
http://3cf.ru/2015/07/21/pytin-ystroit-priem-v-kremle-v-chest-velikogo-kniazia-vladimira/,malicious,,.ru,0
http://www.phoenixlocksmith-az.com/prole/?p,malicious,,.com,0
http://accuont-sahibinden.com.tr,malicious,USOM,.tr,0
http://www.gia.edu/lab-reports-services/,malicious,,.edu,0
http://esatisim.com.tr,malicious,usom,com.tr,0
http://karacafirsat.com.tr,malicious,usom,com.tr,0
http://www.cse.cuhk.edu.hk/~acm-hk/activity/pc/spc/,malicious,,.hk,0
http://www.slavia.sk/tlacove-spravy-eng/loan-management-and-aps-romania-companies-from-slavia-capital-group-have-acquired-kbc-consumer-finance-ifn,malicious,,.sk,0
https://detoxifylagoonsnugness.com/,benign,umbrella,com,1
http://geleceksa8.com,malicious,usom,com,0
http://www.ganyuan.net/newslist.asp?id=46,malicious,,.net,0
http://pttavm.onlinehizmetim.com.tr,malicious,usom,com.tr,0
http://www.creuzadema.net/l-agenda-a-cura-di-giusi-rossi/details/9586-mi-chiamo-aram-e-sono-italiano-storie-da-synagosyty,malicious,,.net,0
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/oguzeli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.rosstars.nl/wedstrijdverslagen/68-nd1/348-verloop-competitie-a-bekerwedstrijd-rosstars-d1-esch-stars-d1,malicious,,.nl,0
http://people.csail.mit.edu/jrb/goo/,malicious,,.edu,0
http://www.lontechshop.co.uk/convert-vhs-to-dvd.html,malicious,,.uk,0
http://www.ilovespeedbumps.com/the-idiots-overview-of-webserver-mentioned/,malicious,,.com,0
http://www.ojh.com.au/signmaker-oj-pro.html,malicious,,.au,0
http://www.westwoodchurch.co.uk/vision-and-values/vision,malicious,,.uk,0
http://geminisigns.co.za,malicious,,.za,0
https://www.aforizma.tr/soz/gec,benign,commoncrawl_tr,,1
http://www.devshed.com/c/b/DHTML/,malicious,,.com,0
http://homefetlerset.com.tr,malicious,USOM,.tr,0
http://guvendeal.name.tr,malicious,USOM,.tr,0
http://aewc.com.au/db_template.php,malicious,usom,com.au,0
https://www.ardahanhaberleri.tr/2025/10/ardahan-gazetesi.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/akil-cagi,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ars,benign,commoncrawl_tr,,1
http://amp8.com/english/,malicious,,.com,0
https://www.aforizma.tr/sozler/hasan-ali-toptas,benign,commoncrawl_tr,,1
http://dataseek.com.br/images/Test.enc,malicious,usom,com.br,0
http://1drv.email,malicious,USOM,.email,0
http://halifaxportal.co.uk,malicious,,.uk,0
https://www.aforizma.tr/replikler/utanc,benign,commoncrawl_tr,,1
http://sigortamgorup.com.tr,malicious,USOM,.tr,0
http://pedantic-lamarr.45-67-217-130.plesk.page,malicious,USOM,.page,0
http://www.one10demo.co.za/wp-admin/js/js2/www.apple.com/clients/,malicious,,.za,0
https://www.fifaonlineligen.com/cms_core/RELATION/nets3d.activate.htm,malicious,,.com,0
http://www.topics.ch/eas/,malicious,,.ch,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/new/480-bailey-pegasus-ancona,malicious,,.uk,0
https://www.aforizma.tr/soz/canak,benign,commoncrawl_tr,,1
http://bodrumsubeleri.com.tr,malicious,USOM,.tr,0
http://9mng.vip,malicious,usom,vip,0
http://playstoremobil.com.tr,malicious,USOM,.tr,0
http://aewc.com.au/wp-includes/db_template.php,malicious,USOM,.au,0
http://www.lontechshop.co.uk/operating-system-restore.html,malicious,,.uk,0
http://nisankampanya-midirose.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/sozler/george-whipple,benign,commoncrawl_tr,,1
http://eevkp2w.cn,malicious,usom,cn,0
http://www.dfcgestores.com/wp-includes/js/art/,malicious,,.com,0
http://filorent.com.tr,malicious,usom,com.tr,0
http://www.sandhills.edu/coned/small-business-center/,malicious,,.edu,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/buyukorhan/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://imeikayittemmuz.com.tr,malicious,USOM,.tr,0
http://www.insidegraphics.com/photoshop/,malicious,,.com,0
http://www.cioinsight.com/c/a/Expert-Voices/Alan-Kay-The-PC-Must-Be-Revamped151Now/,malicious,,.com,0
http://www.sfgate.com/default/article/A-Fatal-Crash-The-System-Failed-to-Stop-Drunken-2940429.php,malicious,,.com,0
http://www.datadirect.com/products/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/ceyhan/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/20/vlasti-dopystili-yjestochenie-zakonoproekta-ob-ogranichenii-socvyplat/,malicious,,.ru,0
http://molowo.in.ua,malicious,USOM,.ua,0
https://www.aforizma.tr/zekanin-pesinden-kosmayin,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/mecitozu/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/azla-yetinme-korkusu-vasat-insanlari,benign,commoncrawl_tr,,1
http://rioparkma.com.br,malicious,,.br,0
https://www.aforizma.tr/acilarin-en-acisi-kendi-kendimize,benign,commoncrawl_tr,,1
http://soktamakinegunleri.net.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/onleme,benign,commoncrawl_tr,,1
http://www.java.com/en/javahistory/,malicious,,.com,0
https://www.aforizma.tr/soz/uygunsuz,benign,commoncrawl_tr,,1
http://centraltwitteer.blogspot.com.au/,malicious,,.au,0
http://30kasimgunleri.com.tr,malicious,USOM,.tr,0
http://beetleart.com.tr/css/login/,malicious,,.tr,0
https://account.activedirectory.windowsazure.com/,benign,umbrella,com,1
http://iadelexrinixzisorgxulayin.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/sozler/louis-verneuil,benign,commoncrawl_tr,,1
http://cdaonline.com.ar/wp-admin/file/x7z9wbk77tt6v9/,malicious,URLhaus,.ar,0
http://findeksraporu.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/dahil,benign,commoncrawl_tr,,1
http://aciai.com.br/sejeal.jpg,malicious,,.br,0
http://cebindeeylul.web.tr,malicious,USOM,.tr,0
http://www.xboxexclusive.com/reviews/Azurik/,malicious,,.com,0
https://www.aforizma.tr/zorluk-kolaylastirmayi-getirir,benign,commoncrawl_tr,,1
http://serven7al.cloudgloss.in.net/verification.google/,malicious,URLhaus,.net,0
http://indas.com.au,malicious,,.au,0
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/senirkent/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://gundemhaberonline.com.tr,malicious,USOM,.tr,0
http://freshmeat.net/articles/view/247/,malicious,,.net,0
