url,label,source,tld,predicted
http://demirzemininsaat.com.tr,benign,CC-MAIN-2022-7299,.tr,1
http://azboy.com.tr,benign,CC-MAIN-2024-181,.tr,1
http://canakkaleevdenevenakliyatt.com.tr,benign,CC-MAIN-2022-2228,.tr,1
https://dw-online.ksosoft.com/,benign,umbrella,com,1
https://www.aforizma.tr/soz/kalip,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/tere,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/robert-southwell,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/paylasan,benign,commoncrawl_tr,,1
http://gillas-first-project.webflow.io/,malicious,,.io,0
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/hacilar/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://e-patent.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dtateknoloji.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://pinacleengage.cfd/,benign,umbrella,cfd,1
https://www.15gunlukhavadurumu.tr/havadurumu/ardahan/hanak/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://btcommssaccesspage.w3spaces.com/,malicious,PhishTank,.com,0
http://cbsoftdemo.com.tr,benign,CC-MAIN-2022-3028,.tr,1
http://cizgibilgisayar.com.tr,benign,CC-MAIN-2022-4585,.tr,1
http://deji.com.tr,benign,CC-MAIN-2022-6911,.tr,1
http://amtdesign.com.tr,benign,CC-MAIN-2024-428,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/mardin/artuklu/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://crossjeans.com.tr,benign,CC-MAIN-2022-5778,.tr,1
http://cengizkuyumculuk.com.tr,benign,CC-MAIN-2022-3459,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/ihsangazi/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/vakitsiz-oten-horozun-basini,benign,commoncrawl_tr,,1
https://test.authenticatorlocalprod.com/,benign,umbrella,com,1
https://www.15gunlukhavadurumu.tr/havadurumu/mus/varto/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/kurumus-kiris-dugumlenmez-kement-ile-dag,benign,commoncrawl_tr,,1
http://onaylarim.com.tr,malicious,usom,com.tr,0
http://almetaluminyum.com.tr,benign,CC-MAIN-2024-200,.tr,1
https://www.aforizma.tr/sabahleyin-kaybedecegin-bir-saatin,benign,commoncrawl_tr,,1
http://www.steffen-lemme.de/component/k2/item/130-strahlende-kinderaugen-beim-\342%80%9Egoldkehlchen\342%80%9C-gesangswettbewerb-in-apolda,malicious,,.de,0
https://www.eyavuz.av.tr/en/etiketler/ebl-art-44/,benign,CC-MAIN-2019-2118,.tr,1
http://anvteknik.com.tr,benign,CC-MAIN-2025-234,.tr,1
http://digiturksivas.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://tevfikbaburelgin.av.tr/content-box/,benign,CC-MAIN-2022-1606,.tr,1
http://emirhankaymakcioglu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sogut.bel.tr,benign,CC-MAIN-2024-1367,.bel.tr,1
http://cvsglobal.com.tr,benign,CC-MAIN-2022-6044,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/selendi/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://oznurulas.av.tr/tag/aidat/,benign,CC-MAIN-2026-13168,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/geneli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://sync.adspend.space/,benign,umbrella,space,1
http://ajansobjektif.com.tr,benign,CC-MAIN-2026-110,.tr,1
http://beyincalismasi.com.tr,benign,CC-MAIN-2025-1633,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/karabuk/yenice/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://endustritasarim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/bergama/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/mart,benign,commoncrawl_tr,,1
https://login.steampowered.com/,benign,umbrella,com,1
http://cakirlogistics.com.tr,benign,CC-MAIN-2022-2009,.tr,1
https://aix-scientifics.tr/es/index.html,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/tr/contact-5,benign,CC-MAIN-2019-1928,.tr,1
https://www.aforizma.tr/soz/kok,benign,commoncrawl_tr,,1
http://bulenttekerekoglu.com.tr,benign,CC-MAIN-2022-959,.tr,1
http://deosgb.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aforizma.tr/soz/iktisat,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/kabatas/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://atolyeajans.com.tr,benign,CC-MAIN-2020-731,.tr,1
http://arhavi-haber.com.tr,benign,CC-MAIN-2021-725,.tr,1
http://yalovatavsanli.bel.tr,benign,CC-MAIN-2024-1488,.bel.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/hamur/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/polatli/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kurtaracak,benign,commoncrawl_tr,,1
http://ceel.com.tr,benign,CC-MAIN-2022-3108,.tr,1
https://www.ilyaserol.av.tr/sorucevap/,benign,CC-MAIN-2026-195,.tr,1
https://www.eyavuz.av.tr/author/avmehmet/,benign,CC-MAIN-2019-2048,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/marmara/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/gonen/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://beykozacilkurye.com.tr,benign,CC-MAIN-2025-1647,.tr,1
https://btcomms.daftpage.com/,malicious,PhishTank,.com,0
http://aix-scientifics.tr/he/_humanrights.html,benign,commoncrawl_tr,,1
http://academy-canada.com.tr,benign,CC-MAIN-2023-1003,.tr,1
https://www.aforizma.tr/soz/azinlik,benign,commoncrawl_tr,,1
https://servisgaza.ru/wp-admin/js/WebmailF/?email=USER@DOMAIN.com,malicious,,.ru,0
https://www.aforizma.tr/boga-bir-boyunduruga-katir,benign,commoncrawl_tr,,1
http://bankkartpos.com.tr,benign,CC-MAIN-2024-1080,.tr,1
https://www.kadirgundogan.av.tr/,benign,CC-MAIN-2026-528,.tr,1
https://www.eyavuz.av.tr/en/etiketler/equality-principle/,benign,CC-MAIN-2019-2127,.tr,1
https://gorkenkadigil.av.tr/company-history/,benign,CC-MAIN-2019-5301,.tr,1
http://epkon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ayasasansorlunakliyat.com.tr,benign,CC-MAIN-2020-1343,.tr,1
https://2ravel.tr/cars/corolla-2/,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/walter-armstrong,benign,commoncrawl_tr,,1
http://betwinner.tr,benign,CC-MAIN-2024-1557,.tr,1
http://cpi.com.my,malicious,,.my,0
http://irisdigi-labs.com/,malicious,,.com,0
http://cilingir-hizmeti.com.tr,benign,CC-MAIN-2022-4333,.tr,1
https://www.eyavuz.av.tr/blog-3-columns/,benign,CC-MAIN-2019-2052,.tr,1
http://clone-furni-coins.cabanova.fr/,malicious,,.fr,0
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/toroslar/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://arkeonconsulting.com.tr,benign,CC-MAIN-2021-896,.tr,1
http://camlikgayrimenkul.com.tr,benign,CC-MAIN-2022-2162,.tr,1
http://bridge.com.tr,benign,CC-MAIN-2022-571,.tr,1
http://dekoratifsaksi.com.tr,benign,CC-MAIN-2022-6973,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/akyurt/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://devreknakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/tekirdag/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/cumhuriyet,benign,commoncrawl_tr,,1
http://cunguslupetrol.com.tr,benign,CC-MAIN-2022-5987,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/kesfet?kategori=charles-dickens,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/daday/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/gezegen,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/ipsala/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://weathermob.weather2024.com/,benign,umbrella,com,1
http://acarergonen.av.tr,benign,CC-MAIN-2022-4403,.tr,1
http://akkdyruyeni.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/kesfet?kategori=sadi-i-sirazi,benign,commoncrawl_tr,,1
http://3gbilisim.com.tr,benign,CC-MAIN-2023-427,.tr,1
http://amasramaviyesil.com.tr,benign,CC-MAIN-2024-284,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/kozan/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://elementersigortasirketleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://tayfurhukuk.av.tr,benign,CC-MAIN-2024-157,.av.tr,1
http://bymrezistans.com.tr,benign,CC-MAIN-2022-1693,.tr,1
http://aix-scientifics.tr/de/_nuremberg.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/bicak,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/sel,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/don-marquis,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirikkale/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/en/etiketler/annulment-of-testament-lawsuit/,benign,CC-MAIN-2019-2075,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/araban/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://cavusogullariburakyem.com.tr,benign,CC-MAIN-2022-2944,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirsehir/kaman/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://engingayrimenkul.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/mutki/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/duzce/cumayeri/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://becasmedikal.com.tr,benign,CC-MAIN-2025-629,.tr,1
https://www.aforizma.tr/soz/yordam,benign,commoncrawl_tr,,1
http://ankaraburunestetik.com.tr,benign,CC-MAIN-2025-298,.tr,1
https://canireachthe.net/,benign,umbrella,net,1
http://erzurumbirikim.com.tr,benign,CC-MAIN-2022-165,.tr,1
http://edevbasvrm.com.tr,malicious,usom,com.tr,0
https://2ravel.tr/cars/insignia/,benign,commoncrawl_tr,,1
http://d-smart.com.tr,benign,CC-MAIN-2022-6098,.tr,1
https://content-autofill.googleapis.com/,benign,umbrella,com,1
http://butonkalipmakina.com.tr,benign,CC-MAIN-2022-1512,.tr,1
https://www.aforizma.tr/soz/bahis,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ddtech.com.tr,benign,CC-MAIN-2022-6687,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/karpuzlu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/gazap-uzumleri,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/altinda,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/malatya/puturge/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/konya/ahirli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dokusanatveedebiyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://enesnergiz.av.tr/index.php,benign,CC-MAIN-2019-5714,.tr,1
https://www.aforizma.tr/soz/sikayet,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/ece-ayhan,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/miras,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/alacakli,benign,commoncrawl_tr,,1
http://arsuz-haber.com.tr,benign,CC-MAIN-2021-1303,.tr,1
https://mact.aliozkanalici.tr/urun/samsung-galaxy/,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/inegol/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://secure.chase.com.akadns.net/,benign,umbrella,net,1
https://www.aforizma.tr/soz/hurrem,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/mahmudiye/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.7sense.tr/index.php/superbrain_1_nasil_kullanilir/,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/gungoren/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://verify-att.com/,malicious,,.com,0
https://www.aforizma.tr/soz/sema,benign,commoncrawl_tr,,1
http://e-meditec.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/beylikova/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/birisine-asla-inanmayacagi-bir-sey-soylemen-gerekseydi,benign,commoncrawl_tr,,1
http://casabiancahotel.com.tr,benign,CC-MAIN-2022-2781,.tr,1
https://www.eyavuz.av.tr/etiketler/ciranta/,benign,CC-MAIN-2019-2384,.tr,1
https://www.aforizma.tr/soz/paralel,benign,commoncrawl_tr,,1
https://botdealers.st/,benign,umbrella,st,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/gaziosmanpasa/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://esensitesi11.com.tr,benign,CC-MAIN-2022-313,.tr,1
http://onefilo.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bayburt/demirozu/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/comce,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/saimbeyli/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://avescar.com.tr,malicious,USOM,.tr,0
http://deniztasimaciligiuzmani.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://biscuartai.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/kemaliye/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/garanti,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/beydag/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/en/etiketler/creditors-complaint/,benign,CC-MAIN-2019-2104,.tr,1
http://www.nacakci.av.tr/pay/,benign,CC-MAIN-2026-9570,.tr,1
https://www.aforizma.tr/karakter/seyfo-dayi,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/dosemealti/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://2ravel.tr/ar/%D8%B3%D9%8A%D8%A7%D8%B3%D8%A9-%D8%A7%D9%84%D8%AE%D8%B5%D9%88%D8%B5%D9%8A%D8%A9/,benign,commoncrawl_tr,,1
http://dahhantekstil.com.tr,benign,CC-MAIN-2022-6187,.tr,1
https://www.adnangul.av.tr/en/career,benign,commoncrawl_tr,,1
https://www.adnangul.av.tr/en/latest-legislatives,benign,commoncrawl_tr,,1
http://domainsitesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/manyas/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://csrholding.com.tr,benign,CC-MAIN-2022-5848,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/cesme/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/kepez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/almama,benign,commoncrawl_tr,,1
http://ecshipping.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.gorkemunsal.av.tr/index.php/muvekkil-dosya-masrafi-iadesi-avukati-ankara-avukat-ceza-avukati-marka-avukati-ankara-bosanma-avukati/bosanma-davalari-icin-vekaletname-ornegi-dosya-masrafi-iadesi-avukati-ankara-avukat-ceza-avukati-marka-avukati-ankara-bosanma-avukati,benign,CC-MAIN-2019-5269,.tr,1
http://schachkraft.de/login,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/senpazar/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://audit.com.tr,benign,CC-MAIN-2020-816,.tr,1
https://www.aforizma.tr/sozler/henry-ford,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/wilhelm-reich,benign,commoncrawl_tr,,1
http://www.rug.nl/informatica/,malicious,,.nl,0
http://endustriyelsatis.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.newtec.ac.uk/home.html,malicious,,.uk,0
https://www.aforizma.tr/sozler/menandros,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/samimiyet,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/torbali/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/edip-cansever,benign,commoncrawl_tr,,1
http://clou.tr,benign,CC-MAIN-2023-44,.tr,1
https://www.evirgenkaramansisdag.av.tr/fr/criminal-law,benign,CC-MAIN-2019-1902,.tr,1
http://colakoglu.com.tr,benign,CC-MAIN-2022-5075,.tr,1
http://arackiralama.com.tr,benign,CC-MAIN-2021-264,.tr,1
http://celikkasaistanbul.com.tr,benign,CC-MAIN-2022-3252,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/gonen/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/yusufeli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/iznik/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://mact.aliozkanalici.tr/my-account/,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kilinma,benign,commoncrawl_tr,,1
https://www.aforizma.tr/replikler/montparnasse-19,benign,commoncrawl_tr,,1
http://ersagsiparis.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aforizma.tr/soz/titreme,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bayburt/aydintepe/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/veysel,benign,commoncrawl_tr,,1
http://cekerekdirilisnakliyat.com.tr,benign,CC-MAIN-2022-3124,.tr,1
https://www.aforizma.tr/iki-seyi-asla-unutma,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/aksi,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/lucien-bruhl,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/utanmaz,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/tutma,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/teori,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://odeyip-al.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/kultur,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/hamamozu/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/bir-aptalin-endiselendigini-goremezsiniz,benign,commoncrawl_tr,,1
https://www.aforizma.tr/dost-ise-dusunme-ver-omrunu-gitsin,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kayit,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/karacabey/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/cehennem-dedigin-dal-odun-yoktur,benign,commoncrawl_tr,,1
https://www.aforizma.tr/yonetmen/luc-besson,benign,commoncrawl_tr,,1
http://cleanspasport.com.tr,benign,CC-MAIN-2022-4678,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bayburt/demirozu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/eleman,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/sehitkamil/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/dogubayazit/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/osmancik/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/he/language.html,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/etiketler/donatma-istiraki/,benign,CC-MAIN-2019-2438,.tr,1
http://bestserviceistanbul.tr,benign,CC-MAIN-2024-1554,.tr,1
http://e-acente.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://erlacintarim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/mardin/omerli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dbmenerji.com.tr,benign,CC-MAIN-2022-6633,.tr,1
https://www.aforizma.tr/soz/sofu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/mirabeau,benign,commoncrawl_tr,,1
http://adworld.com.tr,benign,CC-MAIN-2022-648,.tr,1
https://www.mkandir.av.tr/tag/ihtiyati/,benign,CC-MAIN-2026-8101,.tr,1
https://www.aforizma.tr/soz/birbiri,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/dogurgan,benign,commoncrawl_tr,,1
http://eqra.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aforizma.tr/soz/yukum,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/marshall-smith,benign,commoncrawl_tr,,1
http://corlugrupsigorta.com.tr,benign,CC-MAIN-2022-5414,.tr,1
https://www.aforizma.tr/replikler/prestij,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/sakarya/pamukova/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://cizgikarakterkulubu.com.tr,benign,CC-MAIN-2022-4592,.tr,1
https://www.aforizma.tr/soz/erken,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/beyazit-ozturk,benign,commoncrawl_tr,,1
http://bmmfmetall.com.tr,benign,CC-MAIN-2025-3439,.tr,1
https://www.aforizma.tr/soz/akort,benign,commoncrawl_tr,,1
https://2ravel.tr/cars/micra/,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/olu,benign,commoncrawl_tr,,1
https://aiqweb.tr/,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/lalapasa/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ozellik,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/malatya/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/karaburun/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://bugunhaberleri.com.tr,benign,CC-MAIN-2022-883,.tr,1
http://aksaelektriksatis.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aforizma.tr/soz/vasita,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/dindar,benign,commoncrawl_tr,,1
https://pkgupdate7.synology.com/,benign,umbrella,com,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-mark-street-nursery.html,malicious,,.uk,0
http://amgpergola.com.tr,benign,CC-MAIN-2024-384,.tr,1
https://sparkasse-connect.de/,malicious,,.de,0
http://emeklisondakika.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aforizma.tr/soz/hapishane,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/woodrow-wilson,benign,commoncrawl_tr,,1
http://enuygunucakbileti.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/kemah/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aksarayorganizasyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://sms-vocale-profixe.firebaseapp.com/,malicious,,.com,0
https://www.aforizma.tr/soz/zaraget,benign,commoncrawl_tr,,1
https://www.aforizma.tr/muselsel-bir-esarettir-zaruret-her-hukumette,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/merkez/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://efesgayrimenkul.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://asafprefabrikmimarlik.com.tr,benign,CC-MAIN-2021-35,.tr,1
http://cucenoglu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://chd.com.tr,benign,CC-MAIN-2022-3995,.tr,1
http://cakirlarsaglikkabini.com.tr,benign,CC-MAIN-2022-2007,.tr,1
http://aydinlarmadencilik.com.tr,benign,CC-MAIN-2020-1512,.tr,1
http://airwrap.com.tr,malicious,USOM,.tr,0
http://birgulnakliyat.com.tr,benign,CC-MAIN-2025-2824,.tr,1
https://www.aforizma.tr/soz/yakut,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kopek,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/sultanbeyli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/reddetme,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kopma,benign,commoncrawl_tr,,1
http://d-max.com.tr,benign,CC-MAIN-2022-6093,.tr,1
http://barco-dex.com.tr,benign,CC-MAIN-2024-1179,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/hinis/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/savsat/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/soyluluk,benign,commoncrawl_tr,,1
http://edanisman.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://enmedikalcihazlar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
