url,label,source,tld,predicted
https://www.aforizma.tr/soz/heyecan,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/patnos/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/2022/04/,benign,CC-MAIN-2019-2029,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/demre/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://puma-tr.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/seydiler/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/sebinkarahisar/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/karakocan/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/osmaniye/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://muzaffersari.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://as.tr/en/blog/24-six-cybersecurity-trends-heading-our-way-in-2021,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/britancy-otkazyvautsia-ot-raboty-s-okladom-v-40-tysiach-fyntov-v-god/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/rize/pazar/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://emlakkonut.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aybasifirsatlarburda.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/kavusma,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/maksat,benign,commoncrawl_tr,,1
http://beypazari-haber.com.tr,benign,CC-MAIN-2025-1737,.tr,1
http://web-sok.com.tr,malicious,USOM,.tr,0
http://www.newtec.ac.uk/nursery-payments.html,malicious,,.uk,0
https://www.eyavuz.av.tr/2023/10/,benign,CC-MAIN-2019-2038,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/duzce/gumusova/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ramazandaburadanal.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/taslanma,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/yumurtalik/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://elifyarar.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/sarkikaraagac/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://aix-scientifics.tr/tr/patient.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/dosemealti/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ardesmekanik.com.tr,malicious,,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/merkez/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://cehalojistik.com.tr,benign,CC-MAIN-2022-3115,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/kozan/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://24tk.tr,benign,CC-MAIN-2017-58,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/melikgazi/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/canakkale/yenice/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/4516-2/,benign,CC-MAIN-2019-2042,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/karatas/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://www.gorkemunsal.av.tr/index.php/cografi-isaretler/genel,benign,CC-MAIN-2019-5228,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://terralog.com.br,malicious,,.br,0
http://drmihribaneryavuz.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cengizpro.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/korner,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/akdeniz/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/cine/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://hotelparadise.com.br,malicious,,.br,0
https://www.eyavuz.av.tr/en/etiketler/comission/,benign,CC-MAIN-2019-2092,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/ardahan/posof/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kapitulasyon,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/bloglar,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/mut/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/gonen/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://eskisehirdedektiflikburosu.com.tr,benign,CC-MAIN-2022-449,.tr,1
http://fbl.com.sg,malicious,USOM,.sg,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/bulancak/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://zurnachat.biz.tr,benign,CC-MAIN-2024-1851,.biz.tr,1
https://www.aforizma.tr/soz/tutusma,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/denizli/babadag/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/2020/03/,benign,CC-MAIN-2019-2016,.tr,1
https://www.15gunlukhavadurumu.tr/robots.txt,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yay,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/gemlik/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://avskiralaaracmahizmet.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/boyun,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/de/,benign,commoncrawl_tr,,1
https://t-mobile.xdecds.cyou/,malicious,PhishTank,.cyou,0
https://www.aforizma.tr/soz/firildak,benign,commoncrawl_tr,,1
https://www.aforizma.tr/uzuntu-bir-ilactir,benign,commoncrawl_tr,,1
https://www.irshelpcovid19.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/silifke/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://camco.com.pk,malicious,USOM,.pk,0
https://www.aforizma.tr/soz/sey,benign,commoncrawl_tr,,1
http://buyukcekmece.com.tr,benign,CC-MAIN-2022-1547,.tr,1
https://www.aforizma.tr/soz/emtia,benign,commoncrawl_tr,,1
http://connet.net.mx,malicious,usom,net.mx,0
http://assistance.remboursement-de-droit-redevables.php.38swi.chalenovavicosa.com.br/,malicious,,.br,0
https://www.evirgenkaramansisdag.av.tr/tr/foreigners-and-immigration-law,benign,CC-MAIN-2019-1931,.tr,1
http://sirabasi.av.tr/strong-mevzuat-strong_c7_tr.html,benign,CC-MAIN-2022-559,.tr,1
http://ceddindede.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/memleket,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kacik,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/yuregir/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://siqortaladimmi.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kirsehir/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ceptesokk.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/ahlat/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://nutrisc.com.br,malicious,USOM,.br,0
https://www.aforizma.tr/soz/yon,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/buyukcekmece/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://electrum-btc.net/,malicious,,.net,0
http://elcisurucukurslari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.credicorp-capital.com/,malicious,,.com,0
https://www.aforizma.tr/soz/ilistirme,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/camliyayla/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ibrik,benign,commoncrawl_tr,,1
https://payee-security-online.firebaseapp.com/,malicious,PhishTank,.com,0
https://csgohoned.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/tufanbeyli/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yigilma,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/karayazi/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/bucak/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://str-x.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/taktir,benign,commoncrawl_tr,,1
http://www.steffen-lemme.de/presse/presseecho,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/tomarza/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://openup.nl/over-openup-jong/wat-is-open-up,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/hopa/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://sppiscina.com/,malicious,,.com,0
https://www.aforizma.tr/soz/musamaha,benign,commoncrawl_tr,,1
http://aix-scientifics.tr,benign,CC-MAIN-2017-112,.tr,1
http://marionparker.com.au,malicious,,.au,0
http://balciormanurunleri.com.tr,benign,CC-MAIN-2024-793,.tr,1
http://www.perthshire-caravans.co.uk/buyers-guide/caravan,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://nutrisc.com.br,malicious,usom,com.br,0
https://www.aforizma.tr/soz/kirkbes,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/karatas/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/gorele/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/bayindir/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://sadecsizddegellin.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/samsun/carsamba/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ahmetvalican.com.tr,malicious,usom,com.tr,0
http://openup.nl/activiteiten/zelf-doen.1,malicious,,.nl,0
https://www.aforizma.tr/soz/orgu,benign,commoncrawl_tr,,1
http://payfixs.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/kagit,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/enez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-mark-street-nursery/useful-links.html,malicious,,.uk,0
http://soluxury.co.uk,malicious,usom,co.uk,0
https://www.aforizma.tr/soz/yorma,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/prensip,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/sefalet,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/cat/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bayrampasaevdenevenakliyat.com.tr,benign,CC-MAIN-2025-405,.tr,1
http://pegasuskiralama.com.tr,malicious,usom,com.tr,0
https://uk0qx.codesandbox.io/,malicious,,.io,0
https://www.aforizma.tr/soz/yapit,benign,commoncrawl_tr,,1
http://kibriscik.bel.tr,benign,CC-MAIN-2024-1083,.bel.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/keles/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/olgunlasma,benign,commoncrawl_tr,,1
https://www.msenel.av.tr/en/,benign,CC-MAIN-2026-8153,.tr,1
http://dedyseg.com.br,malicious,,.br,0
https://www.aforizma.tr/soz/belleme,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/oguzlar/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://epec.com.bd,malicious,USOM,.bd,0
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/baskil/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/acigol/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://maltepeevdenevenakliyat.biz.tr,benign,CC-MAIN-2024-1746,.biz.tr,1
http://homderster.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/imamoglu/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/alasehir/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/ilic/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/vuzuh,benign,commoncrawl_tr,,1
http://aktuellkatalog.com.tr,malicious,USOM,.tr,0
https://haftanin-noktasi.com.tr/,malicious,PhishTank,.tr,0
https://as.tr/en/blog/47-cloud-storage-vs-on-premises-servers-9-things-to-keep-in-mind,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/sevinc,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ay,benign,commoncrawl_tr,,1
http://j9aspxzoas.appspot.com/,malicious,,.com,0
http://www.newtec.ac.uk/courses/child-care/cache-level-3-diploma-in-pre-school-practice.html,malicious,,.uk,0
http://belediyeajansi.com.tr,benign,CC-MAIN-2025-828,.tr,1
http://asmde30dakika.com.tr,benign,CC-MAIN-2021-499,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://hortipower.co.uk/recepit46/customer_center/customer-IDPP00C845/myaccount/signin,malicious,,.uk,0
http://www.newtec.ac.uk/learner-info/financial-support.html,malicious,,.uk,0
http://www.verify.mypaypdetails.com/,malicious,,.com,0
https://postbank-konto.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/gunyuzi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://cumartesiyegeldin.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/genc/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/yalvac/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://metagro.com.br,malicious,USOM,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/kocaeli/karamursel/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://fevziozluer.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/siirt/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/endise,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/rakam,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ardahan/gole/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/bigadic/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/burhaniye/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kanatlanma,benign,commoncrawl_tr,,1
https://www.agizkokusu.tr/sibo-agiz-kokusu/,benign,commoncrawl_tr,,1
http://ofy.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.aforizma.tr/soz/goturme,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/damla-sisdag-firat,benign,CC-MAIN-2019-1895,.tr,1
http://carotoplus.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/sal,benign,commoncrawl_tr,,1
https://att-payment.pory.app/,malicious,PhishTank,.app,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/guce/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ahir,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/samsun/ayvacik/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/avlu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/harmancik/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://axbilisim.com.tr,benign,CC-MAIN-2020-1271,.tr,1
https://stress-depression-therapy.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/bayburt/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/refahiye/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/karabuk/safranbolu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/pisirme,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/urgan,benign,commoncrawl_tr,,1
http://qarentaaraba.com.tr,malicious,USOM,.tr,0
https://aix-scientifics.tr/tr/browser.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/kepsut/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/abla,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/acigol/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/denizli/cal/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://cerkezkoy-haber.com.tr,benign,CC-MAIN-2022-3618,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/yedisu/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/employer-info/apprenticeships/employer-benefits-and-features.html,malicious,,.uk,0
http://edfozon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/osmaniye/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.photoremote.de/referenzen-a-projekte,malicious,,.de,0
http://kiralikmiarabamhemen.com.tr,malicious,usom,com.tr,0
http://ramazandafirsat.com.tr,malicious,usom,com.tr,0
http://www.steffen-lemme.de/contact/berliner-buero/banner-a-material,malicious,,.de,0
https://www.aforizma.tr/soz/talebe,benign,commoncrawl_tr,,1
http://sizdefirsatlanins.com.tr,malicious,usom,com.tr,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-woodside-nursery/parent-information.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/karakocan/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://aydemirs.tr,benign,CC-MAIN-2024-330,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/ibradi/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://loginbinace.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/borcka/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://verifysession.uxcam.com/,benign,umbrella,com,1
https://www.15gunlukhavadurumu.tr/havadurumu/canakkale/ayvacik/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/gursu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/samsun/kavak/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/akkisla/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/tahtirevan,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/tirebolu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://arabbakiqrala.com.tr,malicious,USOM,.tr,0
http://aix-scientifics.tr/fa/_helsinki13.html,benign,commoncrawl_tr,,1
http://www.autoricambicirillo.it/servizi.htm,malicious,,.it,0
http://sonfirsatim.com.tr,malicious,usom,com.tr,0
http://motifsempozyum.biz.tr,benign,CC-MAIN-2024-1762,.biz.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/igdir/merkez/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/yayladere/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/dokulme,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/canakkale/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://kaskocum365.com.tr,malicious,usom,com.tr,0
http://bafra-haber.com.tr,benign,CC-MAIN-2024-421,.tr,1
http://www.steffen-lemme.de/component/k2/item/348-neuer-flyer-ab-sofort-in-meinen-bรผrgerbรผros-erhรคltlich,malicious,,.de,0
https://www.aforizma.tr/soz/ugrasacak,benign,commoncrawl_tr,,1
http://elazigsehirlerarasinakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://guvenlilanticaretim.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/altieylul/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dedetaskiralikasansor.com.tr,benign,CC-MAIN-2022-6789,.tr,1
http://tahan-cem.av.tr,benign,CC-MAIN-2024-141,.av.tr,1
http://adler-ltd.com.tr,benign,CC-MAIN-2022-497,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/hizan/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/cankiri/yaprakli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/geneli/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/landing/,benign,CC-MAIN-2019-2644,.tr,1
http://y0lcuarac.com.tr,malicious,USOM,.tr,0
https://ift2y.csb.app/,malicious,,.app,0
http://superbandeirante.com.br,malicious,,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/demirci/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/samsun/bafra/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://studio19bh.com.br,malicious,,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/kutahya/dumlupinar/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/keyif,benign,commoncrawl_tr,,1
http://openup.nl/activiteiten/alle-activiteiten,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/ceyhan/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/bicimsel,benign,commoncrawl_tr,,1
https://www.binance-zh.com/,malicious,PhishTank,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/hatay/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/gevsek,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/emirdag/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/dodurga/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://emniyetfrenservisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aforizma.tr/soz/varolus,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/nigde/ciftlik/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/yalnizligin-en-buyugu-bir-samurayin-yasadigidir,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/kurucasile/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://yok.web.tr,malicious,USOM,.tr,0
http://epoksiboyafiyatlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bbcollection.com.tr,benign,CC-MAIN-2025-464,.tr,1
http://www.steffen-lemme.de/impressionen/reden,malicious,,.de,0
https://pstudio.tadex.id/,benign,umbrella,id,1
http://de.erdisari.av.tr/aufenthaltsgenehmigung/,benign,CC-MAIN-2019-6894,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/karabuk/eflani/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ah.com.ge,malicious,USOM,.ge,0
https://www.15gunlukhavadurumu.tr/havadurumu/duzce/cilimli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://reciclarn.ind.br,malicious,,.br,0
http://hedefyat.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/aladag/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/duzce/yigilca/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/evciler/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/denizli/babadag/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/besik,benign,commoncrawl_tr,,1
http://ayvalikyelkenkulubu.com.tr,benign,CC-MAIN-2024-116,.tr,1
https://www.evirgenkaramansisdag.av.tr/fr/home,benign,CC-MAIN-2019-1907,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/kibriscik/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/hatay/iskenderun/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/feke/yarinki-hava-durumu?tarih=17042026,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/felahiye/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/eskitme,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yan,benign,commoncrawl_tr,,1
http://odeyip-al.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/calma,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/maden/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://6yilbinace.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/efeler/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://avkevsersezer.com.tr,benign,CC-MAIN-2020-1089,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/ipsala/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
