url,label,source,tld,predicted
http://www.superbemmasfacileseguro.vai.la/,malicious,,.la,0
http://www.rich.in.ua/star-gallery/sport/32-mariya-sharapova.html,malicious,,.ua,0
http://www.hermann.de/tunnel_e.htm,malicious,,.de,0
http://vakfffffban.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/guzelbahce/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://djkatrina.ru/muzyka/interesnye-fakty/trance-i-narkotiki.html,malicious,,.ru,0
http://sppiscina.com/,malicious,,.com,0
http://dualphone.cz/ke-stazeni/doc_details/2-manual-dualphone-3045,malicious,,.cz,0
http://www.slavia.sk/tlacove-spravy/slavia-capital-chce-investovat-do-geotermalnej-energie,malicious,,.sk,0
http://aix-scientifics.tr,benign,CC-MAIN-2017-112,.tr,1
http://marionparker.com.au,malicious,,.au,0
http://www.perthshire-caravans.co.uk/buyers-guide/caravan,malicious,,.uk,0
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/35-abitur-an-den-beruflichen-gymnasien-der-berufsbildenden-schulen-in-wolfsburg.html,malicious,,.de,0
http://syseguros.com.br,malicious,,.br,0
http://karacastore.net.tr,malicious,USOM,.tr,0
https://security-businesshelpcenter.start.page/,malicious,PhishTank,.page,0
http://nutrisc.com.br,malicious,usom,com.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/gorele/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.dtcbv.nl/over-dtc-bv,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/bayindir/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://fitness.org.za,malicious,,.za,0
http://sadecsizddegellin.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/samsun/carsamba/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ardahan/gole/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://everjktggngg.me.uk,malicious,USOM,.uk,0
http://3cf.ru/2015/07/21/finliandiia-nazvala-ytkoi-soobsheniia-o-perebroske-voisk-k-granice-rossii/,malicious,,.ru,0
http://www.whitminsterinn.co.uk/specialevents/calendar-day/02/25/2013,malicious,,.uk,0
http://guzelgunlerde.com.tr,malicious,USOM,.tr,0
http://ahmetvalican.com.tr,malicious,usom,com.tr,0
http://openup.nl/activiteiten/zelf-doen.1,malicious,,.nl,0
http://admondtamang.com.np,malicious,USOM,.np,0
http://djkatrina.ru/muzyka/napravleniya-klubnoi-muzyki/jungle.html,malicious,,.ru,0
http://pn-majalengka.go.id,malicious,,.id,0
http://payfixs.com.tr,malicious,usom,com.tr,0
http://horney-girls-chat.blogspot.com/,malicious,,.com,0
http://learnteachweb.ru/cache/c/d.jpeg,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/enez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/cb-otozval-licenzii-y-dvyh-moskovskih-bankov/,malicious,,.ru,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-mark-street-nursery/useful-links.html,malicious,,.uk,0
http://soluxury.co.uk,malicious,usom,co.uk,0
http://dualphone.cz/dp-3045-faq/2-faq-dualphone-3045/5-mohu-pipojit-vice-mikrotelefon-k-zakladnove-jednotce,malicious,,.cz,0
http://barsaji.com.mx,malicious,usom,com.mx,0
http://www.welbecksports.co.uk/josery/,malicious,,.uk,0
http://www.slavia.sk/sluzby-a-produkty/investments,malicious,,.sk,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/cat/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://listemageren.dk/fontarkiv/,malicious,,.dk,0
http://pegasuskiralama.com.tr,malicious,usom,com.tr,0
https://uk0qx.codesandbox.io/,malicious,,.io,0
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/43-13-azubis-der-bbs-i-erhielten-kmk-zertifikat-englisch-wir-gratulieren.html,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/keles/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://basvurnrs.com.tr,malicious,USOM,.tr,0
http://www.prefina.it/notizie/notizie-generali/14-crisi-malavasi-bene-plafond-unicredit-a-sostegno-pmi-ora-vanno-rese-veramente-fruibili-queste-risorse-per-le-imprese.html,malicious,,.it,0
http://karacayazgeldi.org.tr,malicious,USOM,.tr,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/22/45|38,malicious,,.fr,0
http://warantybb.com.tr,malicious,USOM,.tr,0
http://dedyseg.com.br,malicious,,.br,0
http://soulreaver.at/balls51,malicious,usom,at,0
http://www.bilamal.de/beratung-schulung/beratung,malicious,,.de,0
http://avukatasor.baltaci.av.tr/index.php?qa=aile-hukuku,benign,CC-MAIN-2019-3909,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/oguzlar/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://epec.com.bd,malicious,USOM,.bd,0
http://www.groundtruth.co.za/sejeal.jpg,malicious,,.za,0
http://www.evasteinberger.at/de/berichte-2012/90-banesto-tour-2012.html,malicious,,.at,0
http://iceclimatizacao.com.br,malicious,,.br,0
http://www.perthshire-caravans.co.uk/terms,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/acigol/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.perthshire-caravans.co.uk/stock-list/caravans/new/755-bailey-unicorn-madrid22,malicious,,.uk,0
http://giresunsubeleri.com.tr,malicious,USOM,.tr,0
http://zoetekroon.nl/2012/10/workshops-en-cursussen/olympus-digital-camera-232/,malicious,,.nl,0
http://homderster.com.tr,malicious,usom,com.tr,0
http://cmtcuzdan.web.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/alasehir/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/ilic/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aktuellkatalog.com.tr,malicious,USOM,.tr,0
http://www.aptech-bibiu.ru/arena/training/polydesign,malicious,,.ru,0
https://haftanin-noktasi.com.tr/,malicious,PhishTank,.tr,0
http://3cf.ru/2015/07/20/neftianoi-gyry-geri-ross-predskazal-barrel-po-100-k-2020-gody/,malicious,,.ru,0
http://villa-kalkan.com.tr,malicious,USOM,.tr,0
http://bireyseli.com.tr,malicious,USOM,.tr,0
http://bursaevtasima.tr,benign,CC-MAIN-2024-1880,.tr,1
http://berkaykurt.tr,benign,CC-MAIN-2024-1550,.tr,1
http://www.perthshire-caravans.co.uk/subscription,malicious,,.uk,0
http://j9aspxzoas.appspot.com/,malicious,,.com,0
http://www.newtec.ac.uk/courses/child-care/cache-level-3-diploma-in-pre-school-practice.html,malicious,,.uk,0
http://traktuel.org.tr,malicious,usom,org.tr,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/pre-owned,malicious,,.uk,0
http://www.bilamal.de/arzneimittel/chemisch-physikalische-und-biochemische-untersuchungen,malicious,,.de,0
http://hortipower.co.uk/recepit46/customer_center/customer-IDPP00C845/myaccount/signin,malicious,,.uk,0
http://members.aon.at/apf/,malicious,,.at,0
http://www.newtec.ac.uk/learner-info/financial-support.html,malicious,,.uk,0
http://www.verify.mypaypdetails.com/,malicious,,.com,0
https://postbank-konto.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/gunyuzi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://cumartesiyegeldin.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/genc/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://djkatrina.ru/muzyka/napravleniya-klubnoi-muzyki/klubnaya-muzyka-russian-edition.html,malicious,,.ru,0
http://guvenilirsigortan.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/yalvac/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://keewoom.co.kr,malicious,usom,co.kr,0
http://metagro.com.br,malicious,USOM,.br,0
http://bodyevo.co.za,malicious,,.za,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/bigadic/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://statistik.wu-wien.ac.at/unuran/,malicious,,.at,0
http://kluxdance.com.br,malicious,,.br,0
http://uranoassessoria.blogspot.com.br/,malicious,,.br,0
https://acct-signinnow.web.app/,malicious,PhishTank,.app,0
https://www.15gunlukhavadurumu.tr/havadurumu/konya/yunak/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://krcmarket.net.tr,malicious,usom,net.tr,0
http://www.hiltonproperty.co.uk/BRIDGE/,malicious,,.uk,0
http://marketsokfamilia.net.tr,malicious,USOM,.tr,0
http://heravakfi.org.tr,malicious,usom,org.tr,0
http://3cf.ru/2015/07/21/kiev-i-opolchency-dogovorilis-ob-otvode-vooryjenii-do-100-mm/,malicious,,.ru,0
http://3cf.ru/2015/03/04/genkonsyl-ykrainy-v-rostove-na-dony-obiavil-voiny-rossii/,malicious,,.ru,0
http://basvurdms.com.tr,malicious,USOM,.tr,0
http://15aralikakfirsat.com.tr,malicious,usom,com.tr,0
http://carotoplus.com.tr,malicious,USOM,.tr,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/231-02-06-2012-moses-priest-and-prince-exodus-3-gareth-irvine,malicious,,.uk,0
http://www.istracentrum.sk/fotogalerie/category/44-detsk-nov-ves-2010,malicious,,.sk,0
https://att-payment.pory.app/,malicious,PhishTank,.app,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/guce/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.perthshire-caravans.co.uk/stock-list/caravans/843-bailey-unicorn-pamplona,malicious,,.uk,0
http://www.antonov-vrtec.si/novice/452-obdarajanje,malicious,,.si,0
http://vg.swan.ac.uk/vlib/,malicious,,.uk,0
http://bittracker.co.ug,malicious,usom,co.ug,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/harmancik/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://jcmt.nl/portfolio/1-webdesign/detail/4-overlevingsfonds,malicious,,.nl,0
https://stress-depression-therapy.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/refahiye/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://qarentaaraba.com.tr,malicious,USOM,.tr,0
https://aix-scientifics.tr/tr/browser.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/kepsut/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.hostgb.co.uk/kwiksite/e-tgm/,malicious,,.uk,0
http://www.eclipse.co.uk/~sa5046/,malicious,,.uk,0
http://denizkredi.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/acigol/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dafc.co.uk,malicious,USOM,.uk,0
http://ggbbvaonline.com.tr,malicious,USOM,.tr,0
http://rainsoul.com.tw,malicious,,.tw,0
https://mitasmsklogind.webflow.io/,malicious,PhishTank,.io,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/30/-,malicious,,.fr,0
http://www.slavia.sk/tlacove-spravy-eng/slavia-capital-sold-heating-firm-energy-snina-to-grafobal-group-energy/print,malicious,,.sk,0
https://kukoen-login.webflow.io/,malicious,PhishTank,.io,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/yedisu/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://acilsigortacim.com.tr,malicious,USOM,.tr,0
http://pisiriciinsaat.com.tr,malicious,USOM,.tr,0
http://bit.do/Halkiade,malicious,usom,do,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/26/-,malicious,,.fr,0
http://www.photoremote.de/referenzen-a-projekte,malicious,,.de,0
http://openup.nl/activiteiten/open-up-tour/kroegentocht?vsig27_0=2,malicious,,.nl,0
http://onaylisiparis.com.tr,malicious,USOM,.tr,0
http://kiralikmiarabamhemen.com.tr,malicious,usom,com.tr,0
http://ramazandafirsat.com.tr,malicious,usom,com.tr,0
http://www.steffen-lemme.de/contact/berliner-buero/banner-a-material,malicious,,.de,0
http://sigortamnetabnm.com.tr,malicious,usom,com.tr,0
http://www.steffen-lemme.de/component/k2/item/358-lemme-erfreut-รผber-erfolge-des-arbeitsbรผndnisses-jugend-und-beruf-im-kyffhรคuserkreis,malicious,,.de,0
http://sizdefirsatlanins.com.tr,malicious,usom,com.tr,0
http://login.verizonwireless-secure.vzauth-ui-login.com/,malicious,,.com,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-woodside-nursery/parent-information.html,malicious,,.uk,0
http://aydemirs.tr,benign,CC-MAIN-2024-330,.tr,1
http://loginbinace.com.tr,malicious,usom,com.tr,0
http://emporio71.com.br/revalidate,malicious,,.br,0
http://www.romanovski.se/contact,malicious,,.se,0
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/borcka/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://www.bilamal.de/biotechnologie/analytik,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/canakkale/ayvacik/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/gursu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/samsun/kavak/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.magicmove.de/home_e.htm,malicious,,.de,0
http://taekwondotdf.com.ar,malicious,,.ar,0
http://devlettesviksorgula.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/03/18/polyobnajennaia-jena-harkovskogo-politika-stala-zvezdoi-interneta/,malicious,,.ru,0
http://www.bedfordi-kan.co.uk/business-advice/improving-your-business-performance/32-h-m-treasury,malicious,,.uk,0
http://a101kapidan.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/tirebolu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://arabbakiqrala.com.tr,malicious,USOM,.tr,0
http://www.slavia.sk/tlacove-spravy/loan-management-a-aps-romania-spolocnosti-zo-skupiny-slavia-capital-ziskali-rumunsku-spolocnost-kbc-consumer-finance-ifn,malicious,,.sk,0
http://diprolisa.mx/archivos/project/a9sid9aisd9,malicious,USOM,.mx,0
http://www.identcode.cz/sejeal.jpg,malicious,,.cz,0
http://www.antonov-vrtec.si/novice/468-druinsko-sankanje-v-dragoah,malicious,,.si,0
https://ee-help-account.web.app/,malicious,PhishTank,.app,0
http://www.lboro.ac.uk/research/esri/,malicious,,.uk,0
http://aix-scientifics.tr/fa/_helsinki13.html,benign,commoncrawl_tr,,1
http://www.rosstars.nl/nieuws1?start=25,malicious,,.nl,0
http://www.autoricambicirillo.it/servizi.htm,malicious,,.it,0
http://sonfirsatim.com.tr,malicious,usom,com.tr,0
http://arretonholidays.co.uk,malicious,,.uk,0
http://maxinxdrmlrxm.com.tr,malicious,USOM,.tr,0
http://makxsifirssat.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/igdir/merkez/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.igo.is/?sida=english,malicious,,.is,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/yayladere/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://kaskocum365.com.tr,malicious,usom,com.tr,0
https://charcheauloginok.web.app/,malicious,PhishTank,.app,0
http://www.steffen-lemme.de/component/k2/item/348-neuer-flyer-ab-sofort-in-meinen-bรผrgerbรผros-erhรคltlich,malicious,,.de,0
http://vergimudurrlugu.com.tr,malicious,usom,com.tr,0
http://www.dtcbv.nl/producten-dtc/59-dichtingsbanden,malicious,,.nl,0
http://fastteklifs.gen.tr,malicious,usom,gen.tr,0
http://yemeksepetii.com.tr,malicious,USOM,.tr,0
http://guvenlilanticaretim.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/altieylul/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.steffen-lemme.de/contact/berliner-buero/ehem-praktikantinnen,malicious,,.de,0
http://fastteklif.gen.tr,malicious,usom,gen.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/hizan/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/20/kak-ssha-bydyt-dobivat-rossiiskyu-ekonomiky/,malicious,,.ru,0
http://securesodeme.com.tr,malicious,usom,com.tr,0
http://www.knorrtec.de/it/downloads/category/15-,malicious,,.de,0
http://kapinaonlineozelgunlernn.com.tr,malicious,USOM,.tr,0
http://www.bedfordi-kan.co.uk/clients-directory/41-eoc-consulting-ltd,malicious,,.uk,0
http://filokampanyali.com.tr,malicious,usom,com.tr,0
http://evlilikkrssndesnhemen.com.tr,malicious,usom,com.tr,0
http://y0lcuarac.com.tr,malicious,USOM,.tr,0
https://ift2y.csb.app/,malicious,,.app,0
http://www.custi-animale.ro/magazin-on-line/surse-de-incalzire/maternitate-incalzita,malicious,,.ro,0
http://superbandeirante.com.br,malicious,,.br,0
http://www.rosstars.nl/rosstars-algemeen.1,malicious,,.nl,0
http://evlilikkbasvurruuburrdas.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/samsun/bafra/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://studio19bh.com.br,malicious,,.br,0
http://www.photoremote.de/en/clients-and-projects,malicious,,.de,0
https://soilnonlinearity.cfd/,malicious,PhishTank,.cfd,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/241-19-08-2012-journey-to-jerusalem-luke-22-24-30-phil-richardson,malicious,,.uk,0
http://personales.unican.es/togoresr/,malicious,,.es,0
http://dysononline.com.tr,malicious,USOM,.tr,0
http://openup.nl/school/lesmateriaal,malicious,,.nl,0
http://openup.nl/activiteiten/alle-activiteiten,malicious,,.nl,0
http://digilander.libero.it/messengerlive09/,malicious,,.it,0
http://www.enpassant.dk/chess/homeeng.htm,malicious,,.dk,0
http://www.sohoo.be/templates/sohoo.be/cl/bancoestado.cl/,malicious,,.be,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/ceyhan/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://anindasigortacim.com.tr,malicious,USOM,.tr,0
http://carrfr-sa.org.tr,malicious,usom,org.tr,0
https://www.binance-zh.com/,malicious,PhishTank,.com,0
http://cordage.com.au,malicious,,.au,0
http://koiadang.co.id,malicious,,.id,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/emirdag/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/dodurga/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://gabungchatwhatsapp2020.ygto.com/,malicious,,.com,0
http://www.gospelnet.fr/the-news/photos?font-size=larger,malicious,,.fr,0
http://yok.web.tr,malicious,USOM,.tr,0
https://ahmetgokhanmutlu.av.tr/index.php/2021/08/25/nufuz-ticareti-sucu/,benign,commoncrawl_tr,,1
http://www.steffen-lemme.de/impressionen/reden,malicious,,.de,0
http://www.gospelnet.fr/agenda/week.listevents/2013/01/28/-,malicious,,.fr,0
https://www.15gunlukhavadurumu.tr/havadurumu/karabuk/eflani/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ah.com.ge,malicious,USOM,.ge,0
http://diosdelared.com.mx,malicious,usom,com.mx,0
http://www.perthshire-caravans.co.uk/stock-list/caravans.1,malicious,,.uk,0
http://hea.org.tr,malicious,usom,org.tr,0
http://digilander.libero.it/jaceboot/,malicious,,.it,0
http://www.perthshire-caravans.co.uk/contact,malicious,,.uk,0
http://bit.ly/e-cimer,malicious,USOM,.ly,0
http://sigortamnetabcdc.com.tr,malicious,usom,com.tr,0
http://basvurvns.com.tr,malicious,usom,com.tr,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/19/-,malicious,,.fr,0
http://prominencebd.com.au,malicious,,.au,0
http://reciclarn.ind.br,malicious,,.br,0
http://www.naturkost-odense.dk/login,malicious,,.dk,0
http://3cf.ru/2015/07/20/rossiia-ne-popala-v-top-30-samyh-vliiatelnyh-stran/,malicious,,.ru,0
http://hedefyat.com.tr,malicious,USOM,.tr,0
http://www.perthshire-caravans.co.uk/stock-list/caravans?start=45,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/duzce/yigilca/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.bedfordi-kan.co.uk/business-advice/training-organisations,malicious,,.uk,0
http://www.slavia.sk/tlacove-spravy-eng/energy-snina-to-launch-operation-of-new-thermal-aggregate,malicious,,.sk,0
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/kibriscik/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/hatay/iskenderun/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://muavere.com.vn,malicious,,.vn,0
http://www.whitminsterinn.co.uk/specialevents/calendar-day/02/02/2013,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/feke/yarinki-hava-durumu?tarih=17042026,benign,commoncrawl_tr,,1
http://odeyip-al.com.tr,malicious,usom,com.tr,0
http://servis-alimin.com.tr,malicious,USOM,.tr,0
https://signin-webmail-posteo-anmeldung-oauth2onepass-dqgo0xbwr.weebly.com/,malicious,PhishTank,.com,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/new,malicious,,.uk,0
http://6yilbinace.com.tr,malicious,USOM,.tr,0
https://www.aksoykaradumansengul.av.tr/index.php,benign,CC-MAIN-2026-4334,.tr,1
http://www.whitminsterinn.co.uk/weddings,malicious,,.uk,0
http://birgunsosyalyardim.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/ipsala/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://nepalwellhope.com.np,malicious,USOM,.np,0
http://akpgenclik.org.tr,malicious,USOM,.tr,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks,malicious,,.uk,0
http://katejohnson.com.au,malicious,,.au,0
http://playgoogle.at/angelkelly,malicious,usom,at,0
http://yumishop.co.uk,malicious,usom,co.uk,0
http://crfr-sa.com.tr,malicious,USOM,.tr,0
http://firsatlarsizinleguzel.com.tr,malicious,USOM,.tr,0
http://kapindaonline.com.tr,malicious,USOM,.tr,0
http://www.steffen-lemme.de/component/k2/item/254-gefรคhrdung-der-solarbranche-im-freistaat,malicious,,.de,0
http://partybbq.co.kr,malicious,usom,co.kr,0
http://octobusiness.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/atabey/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/courses.html,malicious,,.uk,0
http://freepanelcik.com.tr,malicious,USOM,.tr,0
http://shinhan-vina.com.vn,malicious,USOM,.vn,0
http://www.dtcbv.nl/producten-dtc/58-acrylaten,malicious,,.nl,0
http://www.bankofengland.co.uk/banknotes/,malicious,,.uk,0
http://kampamyafirsatlaritelefonlari.com.tr,malicious,USOM,.tr,0
http://aix-scientifics.tr/tr/experience.html,benign,commoncrawl_tr,,1
http://chineshydromechanical.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/trabzon/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bireyselgirisyap.com.tr,malicious,USOM,.tr,0
https://onlineaccess-centier.web.app/,malicious,PhishTank,.app,0
http://www.r7habbomoedas-original.blogspot.com/,malicious,,.com,0
http://ah.com.ge,malicious,usom,com.ge,0
http://cnghs.edu.bd,malicious,,.bd,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/bergama/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://digilander.libero.it/facebookpagesmanager/,malicious,,.it,0
https://www.15gunlukhavadurumu.tr/havadurumu/corum/lacin/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ac-bastion.ru/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.bedfordi-kan.co.uk/clients-directory?start=14,malicious,,.uk,0
http://hadigideelim.com.tr,malicious,USOM,.tr,0
http://www.juggler.demon.co.uk/avp/,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/sancaktepe/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://basvursends.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/mutki/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://www.custi-animale.ro/magazin-on-line/incubatoare/gratar-suplimentar-cleo,malicious,,.ro,0
http://dikkatliolun.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/20/smi-soobshili-o-pokypke-milliarderom-iz-spiska-forbes-ostrova-v-grecii/,malicious,,.ru,0
http://www.slavia.sk/clanky-menu/referencies,malicious,,.sk,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/246-23-09-2012-discipleship-mark-1-35-45-peter-findley,malicious,,.uk,0
https://added-recipient-security.firebaseapp.com/,malicious,PhishTank,.com,0
http://3cf.ru/2015/03/18/polyobnajennaia-jena-harkovskogo-politika-stala-zvezdoi-interneta/,malicious,,.ru,0
http://www.rosstars.nl/links,malicious,,.nl,0
http://merdis.co.uk,malicious,USOM,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/gumushane/kose/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.trekking.ch/de/bungy/faq-007-bungy-jump,malicious,,.ch,0
http://www.ake.nu/software/,malicious,,.nu,0
http://www.escape.gr/dicom/,malicious,,.gr,0
http://www.rosstars.nl/voor-de-leden/212-aanmeldingsformulier,malicious,,.nl,0
https://www.getfbautoliker.com/,malicious,,.com,0
http://rabaffet1001.com.tr,malicious,USOM,.tr,0
http://www.meinberg.de/english/,malicious,,.de,0
http://vizebasvuruhizmetleri.com.tr,malicious,USOM,.tr,0
http://bnconline.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/merkez/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://www.photoremote.de/de/faq/5-Anwendungen,malicious,,.de,0
http://www.gospelnet.fr/activites?font-size=larger,malicious,,.fr,0
http://blackshedz.org.uk,malicious,,.uk,0
http://www.newtec.ac.uk/newtec-recruitment/health-a-social-care.html,malicious,,.uk,0
http://kiralarentarac.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/cine/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/yakutiye/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://de4porvoce.com.br,malicious,,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/agri/diyadin/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/aksu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://bov-verify.web.app/,malicious,PhishTank,.app,0
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/mut/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
