url,label,source,tld,predicted
http://elvankent-nakliye.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://garansnnnststss.com.tr,malicious,USOM,.tr,0
http://grantisorgubilgi.com.tr,malicious,USOM,.tr,0
http://mihot.com.cn,malicious,usom,com.cn,0
http://extravasatingmetalworker.com/,malicious,,.com,0
https://abglobal.tr/wp-content/uploads/2024/10/ICS-2-Sayfa.pdf,benign,commoncrawl_tr,,1
http://hizliteklifler.com.tr,malicious,USOM,.tr,0
http://chat-by-orkut3.blogspot.co.uk/,malicious,,.uk,0
http://daytrading.about.com/?once=true&amp;,malicious,,.com,0
http://www.netbankdemo.co.za/Netbank2012Rel1/,malicious,,.za,0
https://reft44-1eaef.firebaseapp.com/,malicious,PhishTank,.com,0
http://9aralikfirsat.com.tr,malicious,usom,com.tr,0
http://alimlarin-tr.com.tr,malicious,usom,com.tr,0
http://e-ikametrandevu.com.tr,malicious,USOM,.tr,0
http://etbis.org.tr,malicious,USOM,.tr,0
http://speedlab.com.eg,malicious,usom,com.eg,0
http://caroplex.co.za/images/js/shile/helps/file.php,malicious,,.za,0
http://garanwaranti.com.tr,malicious,USOM,.tr,0
http://www.icloudocean.com/,malicious,,.com,0
http://guvenle-getilan.com.tr,malicious,usom,com.tr,0
http://dbpanels.com.au,malicious,,.au,0
http://bireyseldehizli.net.tr,malicious,usom,net.tr,0
http://lmy.de/iade-basvurusu,malicious,usom,de,0
http://forrentargentina.com.ar,malicious,,.ar,0
http://hasisizdegelhadii.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/tag/afgan-lezzetleri/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/01/songul-klc-ardahan-siiri.html,benign,commoncrawl_tr,,1
http://www.amaanatours.co.uk/aboutus/whyamaanahajj,malicious,,.uk,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-2/files/basic-html/page6.html,benign,commoncrawl_tr,,1
http://cas-cz.atwebpages.com/,malicious,,.com,0
http://hizlibulduk.com.tr,malicious,USOM,.tr,0
http://dnzgunubenimle.com.tr,malicious,USOM,.tr,0
http://esenyurt-haliyikama.com.tr,benign,CC-MAIN-2022-320,.tr,1
http://prommap.co.za/db-config-ini.php,malicious,usom,co.za,0
http://www.geocities.co.jp/CollegeLife-Library/5545/,malicious,,.jp,0
http://www.briard-stark.de/unsere-briards/26-sel-ch-esley-du-gardien-de-la-chapelle-.html,malicious,,.de,0
http://industryetingselected.co.za,malicious,,.za,0
http://www.barn.co.nz/abel-tasman-activities/abel-tasman-horse-riding,malicious,,.nz,0
http://hadisengellssende.com.tr,malicious,usom,com.tr,0
http://sigortamnettir.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/2025/11/bir-tesekkur-de-ensar-ogute.html,benign,commoncrawl_tr,,1
http://ilanlar.com.pt,malicious,USOM,.pt,0
http://com-satinaldik.com.tr,malicious,USOM,.tr,0
http://acilsiqortamerkezi.net.tr,malicious,usom,net.tr,0
http://www.markeven.it/mark-lab/36-markeven.html,malicious,,.it,0
http://enuygunfirsatlarurada.com.tr,malicious,USOM,.tr,0
http://schattle.de/home-mainmenu-1/22-news/52-joomla-template-seminar-abgehalten.html,malicious,,.de,0
http://us.battle.net.acc.bvttle.net/?f,malicious,,.net,0
http://idata.org.tr,malicious,usom,org.tr,0
http://verifonsseakk.com.tr,malicious,USOM,.tr,0
http://aktuell-familia.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/p/newspaper.html,benign,commoncrawl_tr,,1
http://com-eurn.com.tr,malicious,USOM,.tr,0
http://www.webwiz.co.uk/web-wiz-forums/,malicious,,.uk,0
http://'centenarymill.co.uk/About\%20Centenary\%20Mill.html',malicious,,.uk,0
http://101-kasimozel.com.tr,malicious,USOM,.tr,0
http://hhaomesrlersssajdfa.com.tr,malicious,usom,com.tr,0
http://ekofinance.com.au,malicious,,.au,0
https://www.afganistan.tr/2025/08/,benign,commoncrawl_tr,,1
http://www.apus.tr/contacts/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/11/eskibeyrehatun-halknn-cldr.html,benign,commoncrawl_tr,,1
http://mobilak.com.tr,malicious,usom,com.tr,0
http://www.steunfonds.nl/projecten/projecten-2011,malicious,,.nl,0
http://alfatobetas.com.tr,malicious,USOM,.tr,0
http://get-guvenliodebizdepay.com.tr,malicious,USOM,.tr,0
https://app.aktifitypages2020.my.id/,malicious,,.id,0
http://aktif-pay.com.tr,malicious,usom,com.tr,0
http://hadigelirmisinbenimle.com.tr,malicious,usom,com.tr,0
http://polatbilisim.com.tr,malicious,USOM,.tr,0
http://sp588226.sitebeat.site/,malicious,,.site,0
http://www.theregister.co.uk/2001/02/26/wipo_loads_dice_in_domain/,malicious,,.uk,0
http://evliliksbasvuruburrda.com.tr,malicious,USOM,.tr,0
http://securityparamgetiledevamet.com.tr,malicious,USOM,.tr,0
https://receptionmobilesms.webador.com/,malicious,,.com,0
https://office365systemverification.webflow.io/,malicious,PhishTank,.io,0
http://grandehotellondrina.com.br,malicious,,.br,0
http://alimsecure.com.tr,malicious,USOM,.tr,0
http://yescenter.com.ua,malicious,,.ua,0
http://www.theregister.co.uk/2003/10/07/sgis_code_scrub_not_clean/,malicious,,.uk,0
http://bridgwaterplumbing.co.uk,malicious,usom,co.uk,0
http://schattle.de/news-mainmenu-46/39-auto-ames-autowerkstatt-autoreparatur.html,malicious,,.de,0
http://www.londonmet.ac.uk/depts/cctm/,malicious,,.uk,0
https://verificaenlineabcp.com/,malicious,,.com,0
http://alisverisgetmobil.com.tr,malicious,usom,com.tr,0
https://il-post-spam.firebaseapp.com/,malicious,PhishTank,.com,0
http://ethemyurdakul.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://www.itauchekinsecurity.com/,malicious,,.com,0
http://geneura.ugr.es/OLD/en/,malicious,,.es,0
http://iiadeliilerr.com.tr,malicious,usom,com.tr,0
http://arcelikhome.com.tr,malicious,USOM,.tr,0
http://9esim.tr,benign,CC-MAIN-2017-67,.tr,1
http://avisstr.com.tr,malicious,USOM,.tr,0
http://teslimatadresi.com.tr,malicious,USOM,.tr,0
http://avbalikcilikmalzemeleri.com.tr,benign,CC-MAIN-2020-962,.tr,1
http://bbvamobil.com.tr,malicious,USOM,.tr,0
http://haddisenizeumr.com.tr,malicious,USOM,.tr,0
http://forstalk.web.tr,malicious,USOM,.tr,0
http://evllktenbasvurumbasladi.com.tr,malicious,USOM,.tr,0
http://jikua.com.tw,malicious,,.tw,0
http://www.theregister.co.uk/2001/07/11/why_icanns_domain_dispute_rules/,malicious,,.uk,0
http://www.arcsite.de/arche/,malicious,,.de,0
http://tr-ru.com.tr,malicious,usom,com.tr,0
http://casibomguncelgiris.tr,benign,CC-MAIN-2024-1910,.tr,1
http://icislerirandevalma.com.tr,malicious,usom,com.tr,0
http://www.ek63.cn/js/?app=com-d3&amp;ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex,malicious,,.cn,0
http://familia.net.tr,malicious,USOM,.tr,0
http://lognbrnac.com.tr,malicious,USOM,.tr,0
http://rsgrefeicoes.com.br,malicious,,.br,0
http://74.cz/en/defectivepixels/,malicious,,.cz,0
http://www.theregister.co.uk/2002/01/04/red_flag_linux_beats_out/,malicious,,.uk,0
http://sonkezgel.com.tr,malicious,usom,com.tr,0
https://invoice-payment.invoice-ads-program.com/,malicious,PhishTank,.com,0
http://artofmine.be/,malicious,,.be,0
https://lommsrecu3.firebaseapp.com/,malicious,,.com,0
http://sizdeonlinebzmleglnz.com.tr,malicious,USOM,.tr,0
http://dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,malicious,,.com,0
http://tr-app.com.tr,malicious,USOM,.tr,0
http://incofrio.com.py,malicious,,.py,0
http://www.markeven.it/pianidicomunicazioneintegrata.html,malicious,,.it,0
http://dnzgunumle.com.tr,malicious,USOM,.tr,0
http://yatirimkredi.com.tr,malicious,usom,com.tr,0
http://dvlportallari.com.tr,malicious,usom,com.tr,0
http://retrak.co.ke,malicious,usom,co.ke,0
http://destekonline.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://fsahfht.com.tr,malicious,USOM,.tr,0
http://signsoftime.co.za/db_template.php,malicious,USOM,.za,0
http://ilnowaustinhomes.com.tr,malicious,USOM,.tr,0
http://gdoc01.com.ng,malicious,,.ng,0
http://www.opensourcepartners.nl/~costar/gramofile/,malicious,,.nl,0
http://bilgi-yarismasi.com.tr,malicious,USOM,.tr,0
http://hadisenizgelin.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/tag/afgan-halilari/,benign,commoncrawl_tr,,1
http://www.silverdisc.co.uk/articles/spam-classification/,malicious,,.uk,0
http://rekolseforonorek1.com.tr,malicious,usom,com.tr,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-3/files/basic-html/index.html,benign,commoncrawl_tr,,1
http://unkanustundag.av.tr,benign,CC-MAIN-2024-228,.av.tr,1
http://in-ova.com.co,malicious,,.co,0
http://weepnomoretv.com.ng,malicious,,.ng,0
https://security-available-meta.start.page/,malicious,PhishTank,.page,0
http://ceptefamilia.org.tr,malicious,USOM,.tr,0
http://monrent.com.tr,malicious,USOM,.tr,0
http://signsoftime.co.za/wp-config-ini.php,malicious,USOM,.za,0
http://www.boyerman.co.uk/frames/water.html,malicious,,.uk,0
http://frstkmpggh.net.tr,malicious,usom,net.tr,0
http://www.theregister.co.uk/2001/11/26/kevin_spacey_loses_pivotal_cybersquatting/,malicious,,.uk,0
http://savteksol.com/,malicious,,.com,0
https://paxful.com.transfer.boubit.com/,malicious,,.com,0
http://garantimonline.com.tr,malicious,USOM,.tr,0
http://hanxlas.ac.ug,malicious,usom,ac.ug,0
http://ulianarudich.com.ua,malicious,USOM,.ua,0
http://gencyatirim.com.tr,malicious,usom,com.tr,0
https://t-mobile.xsdcm.autos/,malicious,PhishTank,.autos,0
https://icloud.com.athz.us/,malicious,,.us,0
http://dreamsworld.com.br,malicious,,.br,0
http://fsahfht.com.tr,malicious,usom,com.tr,0
http://hadisizzdegelinhhadi.com.tr,malicious,USOM,.tr,0
http://www.preisler.co.uk/gallery/category/6-palgrave-gardens.html,malicious,,.uk,0
http://hmslertrst.com.tr,malicious,USOM,.tr,0
http://sigortamnetabbaf.com.tr,malicious,USOM,.tr,0
http://akilliindirimligunler.com.tr,malicious,usom,com.tr,0
http://rentyazkampaanyalarigerantam.com.tr,malicious,usom,com.tr,0
http://satisbilgilendirmeleriniz-1.com.tr,malicious,USOM,.tr,0
http://lucasweb.com.br,malicious,,.br,0
http://homesceset.com.tr,malicious,USOM,.tr,0
http://yazfirsatlariburadaguncel.com.tr,malicious,USOM,.tr,0
http://axiscar.com.tr,malicious,USOM,.tr,0
http://e-kurumsalim.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/02/09/bruce_springsteen_loses_cybersquatting_dispute/,malicious,,.uk,0
http://ilanhizmet.com.tr,malicious,USOM,.tr,0
http://kgmihlal.com.tr,malicious,usom,com.tr,0
http://ld.zzz.com.ua,malicious,,.ua,0
http://litdecagem.co.id,malicious,,.id,0
http://acson.com.br,malicious,,.br,0
http://hamabo.co.id,malicious,usom,co.id,0
http://www.hotelmajore.it/ck.htm,malicious,,.it,0
http://www.theregister.co.uk/2001/09/21/reuters_cybersquats_on_mans_domain/,malicious,,.uk,0
https://ee-repayment-bill.web.app/,malicious,PhishTank,.app,0
http://hizmet-guveni.com.tr,malicious,USOM,.tr,0
http://ceptekaraca.com.tr,malicious,usom,com.tr,0
http://sizinicinherseyimizgzll.com.tr,malicious,USOM,.tr,0
http://kazabilgisi.com.tr,malicious,usom,com.tr,0
http://catalcahurdaci.tr,benign,CC-MAIN-2024-1913,.tr,1
http://faculdadesaoluiz.edu.br,malicious,,.br,0
http://sok-tr.org.tr,malicious,USOM,.tr,0
http://hadifirsatlarsizinle.com.tr,malicious,usom,com.tr,0
http://aralikfirsatlarimla.com.tr,malicious,USOM,.tr,0
http://www.guardian.co.uk/uk/gambling,malicious,,.uk,0
http://garnticeklisi.com.tr,malicious,usom,com.tr,0
https://sharkgiveaway.ga/,malicious,,.ga,0
http://sizbanauasdyinz.com.tr,malicious,usom,com.tr,0
http://www.welcometopoole.co.uk/cards.htm,malicious,,.uk,0
http://teklifci-acenta.gen.tr,malicious,USOM,.tr,0
http://ikrea.or.kr/main/main_board.asp,malicious,USOM,.kr,0
http://homestler.com.tr,malicious,usom,com.tr,0
http://denizramazanimgunleri.com.tr,malicious,USOM,.tr,0
http://312gayrimenkul.com.tr,benign,CC-MAIN-2023-305,.tr,1
http://www.backundgastrowelt.de/de/kontakt,malicious,,.de,0
http://krcaktuel.org.tr,malicious,usom,org.tr,0
http://dolap-ilanal.com.tr,malicious,usom,com.tr,0
http://trchery.com.tr,malicious,usom,com.tr,0
http://onlneaidtiadmrkezigeri.com.tr,malicious,usom,com.tr,0
http://yatirimkredi.com.tr,malicious,USOM,.tr,0
http://nvlgov.com.tr,malicious,usom,com.tr,0
http://www.barn.co.nz/abel-tasman-accommodation/abel-tasman-cabins,malicious,,.nz,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-10/files/basic-html/page19.html,benign,commoncrawl_tr,,1
http://multas-online.com/,malicious,PhishTank,.com,0
http://metamask-wallet.ru/,malicious,PhishTank,.ru,0
http://hr.herguner.av.tr/PasswordReminder.aspx,benign,CC-MAIN-2019-7917,.tr,1
http://istkarxtode.com.tr,malicious,usom,com.tr,0
http://biodermayaz.com.tr,malicious,USOM,.tr,0
http://sigortamnetg.com.tr,malicious,usom,com.tr,0
http://9aralikfirsat.com.tr,malicious,USOM,.tr,0
http://theworkofnature.co.uk,malicious,USOM,.uk,0
http://cagrielamanigold.com.tr,malicious,USOM,.tr,0
https://mobile-imaginations-439080.framer.app/,malicious,PhishTank,.app,0
http://resmisokfiyat.com.tr,malicious,usom,com.tr,0
http://bizendra.com.np,malicious,USOM,.np,0
https://www.nicolacirilli.it/ov?redacted@redacted.tld,malicious,,.it,0
http://bdv-online1.webcindario.com/,malicious,PhishTank,.com,0
http://mehtaplisubesi.com.tr,malicious,usom,com.tr,0
http://limiteltaucard.ultimatefreehost.in/,malicious,,.in,0
http://tursab.co.uk,malicious,USOM,.uk,0
http://indirimcepte.com.tr,malicious,USOM,.tr,0
https://abglobal.tr/wp-content/uploads/2025/08/16092025-101052_ggmpdf.pdf,benign,commoncrawl_tr,,1
http://aidatiadesii.com.tr,malicious,usom,com.tr,0
http://tursab.co.uk,malicious,usom,co.uk,0
http://mutlusonuc.com.tr,malicious,USOM,.tr,0
http://y0lcukiralama.com.tr,malicious,USOM,.tr,0
http://agenciacride.com.br,malicious,,.br,0
http://www.tuev-sued.de/home_en,malicious,,.de,0
https://messageriemobileboxclientsfrweb.2mydns.net/,malicious,PhishTank,.net,0
https://www.afganistan.tr/tag/afgan-pilavi/,benign,commoncrawl_tr,,1
http://nisankaraca.com.tr,malicious,USOM,.tr,0
http://onlinekapinizda.com.tr,malicious,usom,com.tr,0
http://ggwppro.com.tr,malicious,usom,com.tr,0
http://seldanursubesinde.com.tr,malicious,usom,com.tr,0
http://fmatalaia.com.br,malicious,usom,com.br,0
https://accountadmin27.boxmode.io/,malicious,PhishTank,.io,0
http://eniyifiyat.net.tr,malicious,usom,net.tr,0
https://abglobal.tr/wp-content/uploads/2024/09/7062024-135503_2024-2842pdf.pdf,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2000/12/08/warner_brothers_bullies_girl_over/,malicious,,.uk,0
http://sigortamnetababd.com.tr,malicious,USOM,.tr,0
http://sepetlerim.com.tr,malicious,usom,com.tr,0
http://raydiaz.com.ve,malicious,,.ve,0
http://eptttavm.com.tr,malicious,USOM,.tr,0
https://www.trustwalletjvk.com/,malicious,PhishTank,.com,0
http://pappel.com.tr,malicious,USOM,.tr,0
http://www.amaanatours.co.uk/hajj/brochure,malicious,,.uk,0
http://updted-access.demopage.co/,malicious,,.co,0
https://www.ardahangazetesi.tr/2025/04/ardahanl-hemsehrimiz-korkmaz.html,benign,commoncrawl_tr,,1
http://guvenle-al.com.tr,malicious,USOM,.tr,0
http://wuarface.ru/,malicious,,.ru,0
http://nakt-buak.gen.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/07/11/why_icanns_domain_dispute_rules_2/,malicious,,.uk,0
http://onlinesbm.org.tr,malicious,usom,org.tr,0
https://myweb3metwallet.com/,malicious,PhishTank,.com,0
http://mentormigration.com.au,malicious,,.au,0
https://alternatifklinik.com/,malicious,,.com,0
http://klen.cc/kwm2e,malicious,USOM,.cc,0
http://s0k.com.tr,malicious,usom,com.tr,0
http://hurdafiyatlari.beylikduzuhurdaci.tr,benign,CC-MAIN-2024-1562,.tr,1
https://www.afganistan.tr/2024/11/,benign,commoncrawl_tr,,1
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-7/files/basic-html/page10.html,benign,commoncrawl_tr,,1
http://bbnarackiralama.com.tr,malicious,USOM,.tr,0
http://sigortamnetababd.com.tr,malicious,usom,com.tr,0
http://mayista-ucuzluk.com.tr,malicious,usom,com.tr,0
http://qynykj.com.cn,malicious,USOM,.cn,0
http://temmuzgunleriseninle.tv.tr,malicious,USOM,.tr,0
http://yapiiiiiiiiii.com.tr,malicious,USOM,.tr,0
https://abglobal.tr/wp-content/uploads/2024/12/Duyuru.pdf,benign,commoncrawl_tr,,1
http://sahibindendesigns.com.tr,malicious,USOM,.tr,0
http://taksiqorta.com.tr,malicious,usom,com.tr,0
http://mehmetkaracax.com.tr,malicious,USOM,.tr,0
https://581sultanbet.com/,malicious,,.com,0
http://mertotocikmaparca.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/2025/05/galatasaray-5-yldz-takt.html,benign,commoncrawl_tr,,1
http://www.amaanatours.co.uk/hajj/standard-hajj-hotels/makkahhotels,malicious,,.uk,0
http://erolmusavirlik.com.tr,malicious,,.tr,0
http://bimmartkampanyalar.com.tr,malicious,USOM,.tr,0
http://indiriumburda-1o1.com.tr,malicious,USOM,.tr,0
http://www.amaanatours.co.uk/resources/gallery,malicious,,.uk,0
http://hometsler.com.tr,malicious,USOM,.tr,0
http://castle-gothic.tr,benign,CC-MAIN-2024-1912,.tr,1
http://www.theregister.co.uk/2000/11/17/msn_blacklisted_for_harbouring_spammers/,malicious,,.uk,0
http://acentemmburda.com.tr,malicious,usom,com.tr,0
http://supersleuths.com.au,malicious,,.au,0
https://www.afganistan.tr/2025/10/,benign,commoncrawl_tr,,1
http://ailevegenclikbakan.org.tr,malicious,usom,org.tr,0
http://fernandomalta.adv.br,malicious,,.br,0
http://evlilllktennkdresi.com.tr,malicious,usom,com.tr,0
http://2301patricia.home.comcast.net/,malicious,,.net,0
http://cicekdunyasindalar.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2003/03/20/lindows_ceo_attacks_intels_centrino/,malicious,,.uk,0
http://direktkredi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://karacaharikafirsatlarsizleribekliyor.com.tr,malicious,USOM,.tr,0
https://eurotel.ae/mm/box/,malicious,,.ae,0
http://gucluyarinlaravakfi.com.tr,malicious,usom,com.tr,0
http://imoveisdepiedade.com.br,malicious,,.br,0
http://cdinterior.com.sg,malicious,,.sg,0
http://kiralikhemenarabam.com.tr,malicious,USOM,.tr,0
http://kolayislem.com.tr,malicious,USOM,.tr,0
http://sigortamnetabgeb.com.tr,malicious,USOM,.tr,0
http://magnometal.com.mk,malicious,,.mk,0
https://www.afganistan.tr/2025/12/,benign,commoncrawl_tr,,1
http://aktuelharca.com.tr,malicious,usom,com.tr,0
http://ucuzlukhakkimdir.com.tr,malicious,usom,com.tr,0
http://pmesantos.com.br,malicious,,.br,0
http://solarzone.com.pk,malicious,USOM,.pk,0
https://www.afganistan.tr/tag/band-e-amir-manzaralari/,benign,commoncrawl_tr,,1
http://arabacikiralamamerkezirent.com.tr,malicious,usom,com.tr,0
http://businessocto.com.tr,malicious,usom,com.tr,0
http://tr-jethizmet.com.tr,malicious,USOM,.tr,0
http://hadisendebizzekatil.com.tr,malicious,USOM,.tr,0
http://homesfest.com.tr,malicious,usom,com.tr,0
http://roswellcheck.com.tr,malicious,USOM,.tr,0
http://istediginizherseybizimle.com.tr,malicious,USOM,.tr,0
http://teklifhizi.com.tr,malicious,USOM,.tr,0
http://secur.paypal.com.us.home.cgi.8w7ee2dhywdsu128e7yddhs182y.128ew1eh1287gt2heb342fr732yuewdb.827dgwdb128dyub23qwd.de812ydubwqd812gydbj.328gdfbjewd287dgyw328wqdh.326new.generic7consult.net/,malicious,,.net,0
https://156.108.205.92.host.secureserver.net/,malicious,PhishTank,.net,0
http://www.theregister.co.uk/2001/11/16/suse_7_3_rocks_red/,malicious,,.uk,0
http://www5.ocn.ne.jp/~tateyama/telemetrysys/en/,malicious,,.jp,0
http://kerastaseshop.com.tr,malicious,usom,com.tr,0
https://invigorated-journey-704565.framer.app/,malicious,PhishTank,.app,0
http://www.pscs.co.uk/products/vpop3/,malicious,,.uk,0
http://servidorgerenciado.com.br,malicious,,.br,0
http://www.arcadeclassics.co.uk/homemain.htm,malicious,,.uk,0
https://www.afganistan.tr/tag/afganistan-folklorik-ogeler/,benign,commoncrawl_tr,,1
http://parsonschain.com.au,malicious,usom,com.au,0
http://burdanbizimleyz.com.tr,malicious,USOM,.tr,0
http://carralogistica.com.br,malicious,,.br,0
http://group-whatsapps.zyns.com/,malicious,,.com,0
http://gencyatirim.com.tr,malicious,USOM,.tr,0
http://fornecedoresma.com.br,malicious,,.br,0
http://www.theregister.co.uk/2001/01/23/harry_potter_url_backlash_begins/,malicious,,.uk,0
http://arvision.com.co,malicious,usom,com.co,0
https://t-mobile.govgxje.mom/,malicious,PhishTank,.mom,0
http://e-tamamla.com.tr,malicious,USOM,.tr,0
https://promo-twitter.info/,malicious,,.info,0
http://www.preisler.co.uk/blog/2012/05/28/38-living-room-with-floor-to-ceiling-book-shelves.html,malicious,,.uk,0
http://prohms.gen.tr,malicious,USOM,.tr,0
http://anateoklx.com.tr,malicious,usom,com.tr,0
http://site9552191.92.webydo.com/,malicious,,.com,0
http://visiontech.org.in,malicious,,.in,0
http://siqortammnet.com.tr,malicious,USOM,.tr,0
http://holydoome.co.uk,malicious,USOM,.uk,0
http://penkor.com.my,malicious,,.my,0
http://www.markeven.it/dipartimenti/direct-marketing,malicious,,.it,0
https://ingresonlinegalicia.myportfolio.com/,malicious,PhishTank,.com,0
http://westcriacoes.com.br,malicious,,.br,0
http://sonbilet.com.tr,malicious,USOM,.tr,0
https://hotcup.xyz/,malicious,,.xyz,0
https://abglobal.tr/wp-content/uploads/2024/07/26072024-172855_listepdf.pdf,benign,commoncrawl_tr,,1
https://www.skleptanie.pl/,malicious,,.pl,0
https://viabcp.itcjp.co/,malicious,,.co,0
http://dijitalpencere.com.tr,malicious,USOM,.tr,0
http://basaksehir-karotcu.com.tr,benign,CC-MAIN-2024-1392,.tr,1
http://avsonlinee.com.tr,malicious,usom,com.tr,0
http://3b9.ru/%D0%9E%D0%B4%D0%BD%D0%BE%D0%BA%D0%BB%D0%B0%D1%81%D1%81%D0%BD%D0%B8%D0%BA%D0%B8_%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D0%B0%D1%8F_%D1%81%D0%B5%D1%82%D1%8C/,malicious,,.ru,0
http://153illegal.com.tr,malicious,usom,com.tr,0
http://lmy.de/kart-aidat-iadesi,malicious,usom,de,0
http://cbi.bpergroup.net.asdhfaws.com/,malicious,,.com,0
http://evindeawm.com.tr,malicious,USOM,.tr,0
https://www.eebilling.com/,malicious,,.com,0
http://branr.com.tr,malicious,USOM,.tr,0
http://azo.kl.com.ua,malicious,USOM,.ua,0
https://1und1decollect.tumblr.com/,malicious,,.com,0
http://airwrap-dyson.com.tr,malicious,USOM,.tr,0
http://ak-sizinle.com.tr,malicious,USOM,.tr,0
http://antsnews.com.au,malicious,,.au,0
http://hadisenegelirsin.com.tr,malicious,USOM,.tr,0
http://steinart.com.au,malicious,usom,com.au,0
http://pttgiuvc.cc,malicious,usom,cc,0
http://betgit614.com.tr,malicious,USOM,.tr,0
http://bufirsatlariaslakacirmamalisiniz.com.tr,malicious,usom,com.tr,0
http://onlinekapidaozel.com.tr,malicious,USOM,.tr,0
http://klen.cc/hpjtb,malicious,USOM,.cc,0
https://postbank-id268.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.itisrighi.fg.it/img/de-de/1und1/,malicious,,.it,0
http://europa.eu/rapid/pressReleasesAction.do?reference=IP/01/154,malicious,,.eu,0
http://bireyselhizliadrestek.com.tr,malicious,USOM,.tr,0
https://convivial-customers-509053.framer.app/,malicious,PhishTank,.app,0
http://www.thehalfmoonwarninglid.co.uk/news-a-offers.feed?type=atom,malicious,,.uk,0
http://perfectsteps.web.tr,malicious,USOM,.tr,0
http://getmobilodeme.com.tr,malicious,usom,com.tr,0
http://bufirsatlariaslakacirmamalisiniz.com.tr,malicious,USOM,.tr,0
http://imallonline.com.tr,malicious,usom,com.tr,0
https://m.v-binance.com.cn/,malicious,PhishTank,.cn,0
http://archiwum.allegro.secfence.lesavik.net/,malicious,,.net,0
http://pappel.com.tr,malicious,usom,com.tr,0
http://karacapazari.com.tr,malicious,usom,com.tr,0
http://askhome.co.za,malicious,,.za,0
http://vakifkatilimkripto.com.tr,malicious,usom,com.tr,0
http://basvursendzk.com.tr,malicious,USOM,.tr,0
http://haztech.com.br,malicious,usom,com.br,0
https://ee-payment-error.web.app/,malicious,PhishTank,.app,0
http://www.amaanatours.co.uk/holidays/hajj-booking,malicious,,.uk,0
http://www.regdeveloper.co.uk/2006/04/26/mdm_acronym/,malicious,,.uk,0
http://bilenursubesi.com.tr,malicious,usom,com.tr,0
http://saskinsepet.com.tr,malicious,USOM,.tr,0
https://abglobal.tr/wp-content/uploads/2024/06/EK-A_DYS.pdf,benign,commoncrawl_tr,,1
http://zia.org.in,malicious,,.in,0
http://evlenirmisinbenle2.com.tr,malicious,usom,com.tr,0
http://kqpida-sok.com.tr,malicious,USOM,.tr,0
http://evvlilllkteenkdresi.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2001/04/25/captain_cyborg_back/,malicious,,.uk,0
https://ebanking-centier.firebaseapp.com/,malicious,PhishTank,.com,0
http://garage-fiat.be,malicious,USOM,.be,0
http://dota2-world.com/,malicious,,.com,0
http://homestlektyes.com.tr,malicious,USOM,.tr,0
https://hmrc.process-refund.uk/,malicious,,.uk,0
https://438grandbetting.com/,malicious,,.com,0
http://carinsuranceinfo.co.uk,malicious,usom,co.uk,0
http://denizekimsenin.com.tr,malicious,USOM,.tr,0
https://mail28282.icu/,malicious,,.icu,0
http://dolap.com.co,malicious,USOM,.co,0
http://betgit633.com.tr,malicious,USOM,.tr,0
https://bafybeib3akl4qjotpnzpkesju3uiam22cztrmy7u6wsy46s7oteorniege.ipfs.dweb.link/,malicious,PhishTank,.link,0
http://voschho.com.tr,malicious,usom,com.tr,0
https://skins-zone.gq/,malicious,,.gq,0
http://trackgoogle.at/angelkelly,malicious,USOM,.at,0
http://retrak.co.ke,malicious,USOM,.ke,0
http://wgetugayplesk.com.tr,malicious,usom,com.tr,0
http://evliliksbasvuruburrda.com.tr,malicious,usom,com.tr,0
http://selimiyesubeleri.com.tr,malicious,usom,com.tr,0
http://bireyselilanlarim.com.tr,malicious,USOM,.tr,0
http://4nx2.com.tr,malicious,usom,com.tr,0
http://pronette.co.za/images/wp-config-ini.php,malicious,usom,co.za,0
http://homeztlerss.com.tr,malicious,USOM,.tr,0
http://wwwfamilia.net.tr,malicious,USOM,.tr,0
http://ukfdecap.co.za,malicious,,.za,0
