url,label,source,tld,predicted
https://myweb3metwallet.com/,malicious,PhishTank,.com,0
https://alternatifklinik.com/,malicious,,.com,0
http://s0k.com.tr,malicious,usom,com.tr,0
http://hurdafiyatlari.beylikduzuhurdaci.tr,benign,CC-MAIN-2024-1562,.tr,1
https://www.afganistan.tr/2024/11/,benign,commoncrawl_tr,,1
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-7/files/basic-html/page10.html,benign,commoncrawl_tr,,1
http://qynykj.com.cn,malicious,USOM,.cn,0
http://catalca-haberler.com.tr,benign,CC-MAIN-2022-2854,.tr,1
http://bugunhaberajansi.com.tr,benign,CC-MAIN-2022-882,.tr,1
https://www.eroglucakiroglu.av.tr/index.php,benign,CC-MAIN-2019-1033,.tr,1
https://abglobal.tr/wp-content/uploads/2024/12/Duyuru.pdf,benign,commoncrawl_tr,,1
http://sahibindendesigns.com.tr,malicious,USOM,.tr,0
http://mehmetkaracax.com.tr,malicious,USOM,.tr,0
https://581sultanbet.com/,malicious,,.com,0
http://mertotocikmaparca.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/2025/05/galatasaray-5-yldz-takt.html,benign,commoncrawl_tr,,1
http://www.amaanatours.co.uk/hajj/standard-hajj-hotels/makkahhotels,malicious,,.uk,0
http://erolmusavirlik.com.tr,malicious,,.tr,0
http://www.amaanatours.co.uk/resources/gallery,malicious,,.uk,0
http://hometsler.com.tr,malicious,USOM,.tr,0
http://cankayakombiservisi.com.tr,benign,CC-MAIN-2022-2408,.tr,1
http://castle-gothic.tr,benign,CC-MAIN-2024-1912,.tr,1
http://www.theregister.co.uk/2000/11/17/msn_blacklisted_for_harbouring_spammers/,malicious,,.uk,0
https://www.afganistan.tr/2025/10/,benign,commoncrawl_tr,,1
http://ailevegenclikbakan.org.tr,malicious,usom,org.tr,0
http://evlilllktennkdresi.com.tr,malicious,usom,com.tr,0
http://2301patricia.home.comcast.net/,malicious,,.net,0
http://cicekdunyasindalar.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2003/03/20/lindows_ceo_attacks_intels_centrino/,malicious,,.uk,0
http://attiladanismanlik.com.tr,benign,CC-MAIN-2020-796,.tr,1
http://armadabodrumdenizcilik.com.tr,benign,CC-MAIN-2021-958,.tr,1
http://direktkredi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://eurotel.ae/mm/box/,malicious,,.ae,0
http://dkb.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://adsmetadata.mobileadexchange.net/,benign,umbrella,net,1
http://kiralikhemenarabam.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/2025/12/,benign,commoncrawl_tr,,1
http://aktuelharca.com.tr,malicious,usom,com.tr,0
http://elvankentasansorlunakliyatankara.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ucuzlukhakkimdir.com.tr,malicious,usom,com.tr,0
http://solarzone.com.pk,malicious,USOM,.pk,0
https://www.afganistan.tr/tag/band-e-amir-manzaralari/,benign,commoncrawl_tr,,1
http://arabacikiralamamerkezirent.com.tr,malicious,usom,com.tr,0
http://businessocto.com.tr,malicious,usom,com.tr,0
http://boatinternational.com.tr,benign,CC-MAIN-2025-3499,.tr,1
http://hadisendebizzekatil.com.tr,malicious,USOM,.tr,0
http://homesfest.com.tr,malicious,usom,com.tr,0
http://istediginizherseybizimle.com.tr,malicious,USOM,.tr,0
http://teklifhizi.com.tr,malicious,USOM,.tr,0
https://www.acra.tr/reseller.php?action=feature&val=sales,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2001/11/16/suse_7_3_rocks_red/,malicious,,.uk,0
https://invigorated-journey-704565.framer.app/,malicious,PhishTank,.app,0
http://www.pscs.co.uk/products/vpop3/,malicious,,.uk,0
http://www.arcadeclassics.co.uk/homemain.htm,malicious,,.uk,0
https://www.afganistan.tr/tag/afganistan-folklorik-ogeler/,benign,commoncrawl_tr,,1
http://dmgrupmetal.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://burdanbizimleyz.com.tr,malicious,USOM,.tr,0
http://nalbantoglu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://carralogistica.com.br,malicious,,.br,0
http://group-whatsapps.zyns.com/,malicious,,.com,0
http://cundaadabalikcilik.com.tr,benign,CC-MAIN-2022-5975,.tr,1
http://fornecedoresma.com.br,malicious,,.br,0
http://www.theregister.co.uk/2001/01/23/harry_potter_url_backlash_begins/,malicious,,.uk,0
http://arvision.com.co,malicious,usom,com.co,0
https://promo-twitter.info/,malicious,,.info,0
http://prohms.gen.tr,malicious,USOM,.tr,0
http://anateoklx.com.tr,malicious,usom,com.tr,0
http://site9552191.92.webydo.com/,malicious,,.com,0
http://siqortammnet.com.tr,malicious,USOM,.tr,0
http://penkor.com.my,malicious,,.my,0
http://www.markeven.it/dipartimenti/direct-marketing,malicious,,.it,0
https://ingresonlinegalicia.myportfolio.com/,malicious,PhishTank,.com,0
http://e-gokceada.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://secure.afilio.com.br/,benign,umbrella,com.br,1
http://sonbilet.com.tr,malicious,USOM,.tr,0
https://hotcup.xyz/,malicious,,.xyz,0
https://abglobal.tr/wp-content/uploads/2024/07/26072024-172855_listepdf.pdf,benign,commoncrawl_tr,,1
https://abglobal.tr/wp-content/uploads/2024/06/EK-D-Yetkilendirilmis-Kullanici-Azil-Formu.pdf,benign,commoncrawl_tr,,1
https://www.skleptanie.pl/,malicious,,.pl,0
https://viabcp.itcjp.co/,malicious,,.co,0
http://dijitalpencere.com.tr,malicious,USOM,.tr,0
http://basaksehir-karotcu.com.tr,benign,CC-MAIN-2024-1392,.tr,1
http://biyoteknolojimuhendisi.com.tr,benign,CC-MAIN-2025-3112,.tr,1
http://cbi.bpergroup.net.asdhfaws.com/,malicious,,.com,0
http://evindeawm.com.tr,malicious,USOM,.tr,0
https://www.eebilling.com/,malicious,,.com,0
http://mtopaloglu.av.tr/tr/ekip/stj.-av.-muge-andirin,benign,CC-MAIN-2026-8412,.tr,1
http://branr.com.tr,malicious,USOM,.tr,0
https://1und1decollect.tumblr.com/,malicious,,.com,0
http://egbilisim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://anabasis.tr,benign,CC-MAIN-2017-156,.tr,1
http://acrel-microgrid.com.tr,benign,CC-MAIN-2023-1246,.tr,1
http://hadisenegelirsin.com.tr,malicious,USOM,.tr,0
http://steinart.com.au,malicious,usom,com.au,0
http://slideplayer.biz.tr,benign,CC-MAIN-2024-1809,.biz.tr,1
http://onlinekapidaozel.com.tr,malicious,USOM,.tr,0
https://postbank-id268.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.itisrighi.fg.it/img/de-de/1und1/,malicious,,.it,0
http://drvelektrik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://convivial-customers-509053.framer.app/,malicious,PhishTank,.app,0
http://cnbchaber.com.tr,benign,CC-MAIN-2022-4818,.tr,1
http://batman-nakliyat.com.tr,benign,CC-MAIN-2025-112,.tr,1
https://www.afganistan.tr/tag/afganistan-muzigi-ve-dansi/,benign,commoncrawl_tr,,1
http://ayrancitemizliksirketi.com.tr,benign,CC-MAIN-2020-1815,.tr,1
https://m.v-binance.com.cn/,malicious,PhishTank,.cn,0
http://archiwum.allegro.secfence.lesavik.net/,malicious,,.net,0
http://pappel.com.tr,malicious,usom,com.tr,0
http://vakifkatilimkripto.com.tr,malicious,usom,com.tr,0
http://basvursendzk.com.tr,malicious,USOM,.tr,0
http://haztech.com.br,malicious,usom,com.br,0
https://ee-payment-error.web.app/,malicious,PhishTank,.app,0
http://www.amaanatours.co.uk/holidays/hajj-booking,malicious,,.uk,0
http://www.regdeveloper.co.uk/2006/04/26/mdm_acronym/,malicious,,.uk,0
https://abglobal.tr/wp-content/uploads/2024/06/EK-A_DYS.pdf,benign,commoncrawl_tr,,1
http://caudalie.com.tr,benign,CC-MAIN-2022-2915,.tr,1
http://atkaracalarhaber.com.tr,benign,CC-MAIN-2020-592,.tr,1
http://kqpida-sok.com.tr,malicious,USOM,.tr,0
http://evvlilllkteenkdresi.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2001/04/25/captain_cyborg_back/,malicious,,.uk,0
http://e-lifeguzellik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.afganistan.tr/tag/afganistan-manzaralari/,benign,commoncrawl_tr,,1
http://dota2-world.com/,malicious,,.com,0
http://cxclub.com.tr,benign,CC-MAIN-2022-6052,.tr,1
https://www.afganistan.tr/band-e-amir-golleri-afganistanin-dogal-cenneti/,benign,commoncrawl_tr,,1
https://hmrc.process-refund.uk/,malicious,,.uk,0
http://israfilkahraman.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://438grandbetting.com/,malicious,,.com,0
http://carinsuranceinfo.co.uk,malicious,usom,co.uk,0
http://denizekimsenin.com.tr,malicious,USOM,.tr,0
https://mail28282.icu/,malicious,,.icu,0
https://www.acra.tr/reseller.php?action=feature&val=controlpanel,benign,commoncrawl_tr,,1
http://dolap.com.co,malicious,USOM,.co,0
http://voschho.com.tr,malicious,usom,com.tr,0
https://skins-zone.gq/,malicious,,.gq,0
http://selimiyesubeleri.com.tr,malicious,usom,com.tr,0
http://bireyselilanlarim.com.tr,malicious,USOM,.tr,0
http://batikent-nakliye.com.tr,benign,CC-MAIN-2025-73,.tr,1
http://4nx2.com.tr,malicious,usom,com.tr,0
http://equinox.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://homeztlerss.com.tr,malicious,USOM,.tr,0
http://wwwfamilia.net.tr,malicious,USOM,.tr,0
http://www.heyrick.co.uk/assembler/,malicious,,.uk,0
https://fraudteam-eemobile.com/,malicious,PhishTank,.com,0
http://bamsit.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2003/11/18/sco_admits_linux_jihad/,malicious,,.uk,0
https://ee-team.com/,malicious,,.com,0
http://hometstf.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2000/10/23/senator_hatchs_napster_epiphany/,malicious,,.uk,0
http://traksiqor.com.tr,malicious,usom,com.tr,0
http://bildirimkasim2.com.tr,malicious,USOM,.tr,0
http://schattle.de/sejeal.jpg,malicious,,.de,0
http://drfeyzullahtastekne.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.theregister.co.uk/2003/09/30/hp_hides_its_secret_sco/,malicious,,.uk,0
http://isbcreditte.com.tr,malicious,USOM,.tr,0
http://azholding.com.tr,benign,CC-MAIN-2024-194,.tr,1
http://4kkesicitakim.com.tr,benign,CC-MAIN-2023-553,.tr,1
https://bokepwa.enpunto.com.gt/,malicious,,.gt,0
http://kavaklihurdaci.beylikduzuhurdaci.tr,benign,CC-MAIN-2024-1563,.tr,1
http://chabathaimassage.com.au,malicious,,.au,0
https://pkgautoupdate.synologyupdate.com/,benign,umbrella,com,1
http://afyonkardeslernakliyat.com.tr,benign,CC-MAIN-2022-834,.tr,1
http://unidasfarma.com.br,malicious,,.br,0
https://ee-payment-pending.web.app/,malicious,PhishTank,.app,0
http://dfsksadiklar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://schattle.de/webdesign-mainmenu-26/15-flash-design.html,malicious,,.de,0
https://boomcup.icu/,malicious,,.icu,0
http://csscompany.com.tr,benign,CC-MAIN-2022-5849,.tr,1
http://bakmadangecmevyradan.com.tr,malicious,usom,com.tr,0
http://itasomonline.com.br,malicious,,.br,0
http://www.theregister.co.uk/2004/07/09/archive_yeahright_org/,malicious,,.uk,0
http://beyazbalinaalisveris.com.tr,benign,CC-MAIN-2025-1552,.tr,1
http://cskmarket.com.tr,benign,CC-MAIN-2022-5834,.tr,1
http://seydiefendigayvs.com.tr,malicious,usom,com.tr,0
https://gedikbas.av.tr/faq/,benign,CC-MAIN-2019-4512,.tr,1
http://damlanursax.com.tr,malicious,USOM,.tr,0
http://haddisenizeumr.com.tr,malicious,usom,com.tr,0
http://bbsmarket.com.tr,benign,CC-MAIN-2025-492,.tr,1
http://www.amaanatours.co.uk/x.txt,malicious,,.uk,0
http://mobildolap.com.tr,malicious,USOM,.tr,0
https://abglobal.tr/tag/online-alisveris/,benign,commoncrawl_tr,,1
http://bungolovkiralama.com.tr,malicious,usom,com.tr,0
http://alkaponehomdreslerstss.com.tr,malicious,USOM,.tr,0
http://filofast.com.tr,malicious,USOM,.tr,0
http://enhizliburdayen.com.tr,malicious,USOM,.tr,0
https://championsgate-vacationhomes.orlandoareavacation.com/,malicious,,.com,0
http://www.theregister.co.uk/2003/06/15/transmeta_exports_midori_linux/,malicious,,.uk,0
http://invictaonlini.com.br,malicious,,.br,0
http://schattle.de/links-topmenu-35/2-joomla/2-phpnet.html,malicious,,.de,0
https://oauthaccountmanager.googleapis.com/,benign,umbrella,com,1
http://antalyaisguvenligihizmeti.com.tr,benign,CC-MAIN-2025-16,.tr,1
http://clkmakina.com.tr,benign,CC-MAIN-2022-4725,.tr,1
http://abdal.com.ua,malicious,usom,com.ua,0
http://ekysutesisat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://abglobal.tr/wp-content/uploads/2025/06/ty110659693_ek.pdf,benign,commoncrawl_tr,,1
http://mihot.com.cn,malicious,USOM,.cn,0
https://cat.nvms9000updates.su/,benign,umbrella,su,1
http://duguncadirikiralama.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www-dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,malicious,,.com,0
http://www.theregister.co.uk/2001/07/11/europe_bottles_spam_ban/,malicious,,.uk,0
http://antalyakart.com.tr,benign,CC-MAIN-2025-26,.tr,1
https://www.ahost.tr/en/news/m,benign,commoncrawl_tr,,1
http://pazartesigeldii.com.tr,malicious,USOM,.tr,0
http://dpworld.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://acilsiqorta.com.tr,malicious,USOM,.tr,0
https://bradesco.suportereparaempresa.digital/,malicious,PhishTank,.digital,0
http://cepadmin.com.tr,malicious,USOM,.tr,0
http://metasupporthelpcenter.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/03/07/worlds_first_webcam_coffee_pot/,malicious,,.uk,0
https://idgod.ph/,malicious,,.ph,0
http://www.theregister.co.uk/2003/08/19/the_gpl_will_win_claims/,malicious,,.uk,0
http://elazigbeyazesyaservisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sonkezgel.com.tr,malicious,USOM,.tr,0
http://calpra.com.co,malicious,,.co,0
http://sigrtalanetbayram.com.tr,malicious,usom,com.tr,0
http://webeden.co.uk,malicious,usom,co.uk,0
http://byfix.com.tr,benign,CC-MAIN-2022-1659,.tr,1
https://onlineatt783.pory.app/,malicious,PhishTank,.app,0
http://hizmetexpress.com.tr,malicious,USOM,.tr,0
http://thekpi.com.au,malicious,usom,com.au,0
http://kbhukuk.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://cakmakmarket.com.tr,benign,CC-MAIN-2022-2024,.tr,1
http://www.theregister.co.uk/2003/11/25/sharp_confirms_nextgen_linux_pda/,malicious,,.uk,0
https://verifiablecredentials-pa.googleapis.com/,benign,umbrella,com,1
https://www.afganistan.tr/tag/bamiyan-vadisi/,benign,commoncrawl_tr,,1
http://acilbakiyedolum.com.tr,malicious,USOM,.tr,0
http://salistanbulgel.com.tr,malicious,usom,com.tr,0
http://biodermaguneskremi.com.tr,malicious,usom,com.tr,0
http://aralikgunleriburada.com.tr,malicious,USOM,.tr,0
http://lengerli.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://parannguuvendegets.com.tr,malicious,USOM,.tr,0
http://tsivn.com.vn,malicious,USOM,.vn,0
http://prgkiralama.com.tr,malicious,usom,com.tr,0
http://curicar.com.br,malicious,,.br,0
http://avislojistik.com.tr,malicious,usom,com.tr,0
http://www.amaanatours.co.uk/holidays/aqsatours,malicious,,.uk,0
http://bsforklift.com.tr,benign,CC-MAIN-2022-701,.tr,1
http://conversaoparadvd.com.br,malicious,,.br,0
http://cecenogluturizm.com.tr,benign,CC-MAIN-2022-3100,.tr,1
https://www.ahost.tr/hakkimizda.html,benign,commoncrawl_tr,,1
http://onlinefirsatta.com.tr,malicious,USOM,.tr,0
http://igdir.accommodation.tr,benign,CC-MAIN-2017-76,.tr,1
http://axiscars.com.tr,malicious,USOM,.tr,0
https://www.ahost.tr/iletisim,benign,commoncrawl_tr,,1
http://anindakurye.com.tr,benign,CC-MAIN-2025-135,.tr,1
http://aktuellekimkacmaz.com.tr,malicious,USOM,.tr,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-1/files/basic-html/page8.html,benign,commoncrawl_tr,,1
http://ahvagroup.com.tr,benign,CC-MAIN-2023-510,.tr,1
http://toggonkayit.com.tr,malicious,usom,com.tr,0
http://avisstr.com.tr,malicious,usom,com.tr,0
http://alimlarin-tr.com.tr,malicious,USOM,.tr,0
http://amasya-saglik.com.tr,benign,CC-MAIN-2024-292,.tr,1
http://www.theregister.co.uk/2005/02/18/nytimes_buys_about_com/,malicious,,.uk,0
http://guncelevlllkadrestr.com.tr,malicious,USOM,.tr,0
http://suedayilmaz.av.tr,benign,CC-MAIN-2024-129,.av.tr,1
http://bnracertr.com.tr,malicious,usom,com.tr,0
http://abcdgrnt.com.tr,malicious,usom,com.tr,0
http://mehmetkaracax.com.tr,malicious,usom,com.tr,0
http://www.markeven.it/blog.1,malicious,,.it,0
http://prohms.gen.tr,malicious,usom,gen.tr,0
https://www.afganistan.tr/tag/afgan-el-sanatlari/,benign,commoncrawl_tr,,1
http://ajdapekkan.com.tr,benign,CC-MAIN-2026-126,.tr,1
http://burunestetigiankara.com.tr,benign,CC-MAIN-2022-1442,.tr,1
http://www.theregister.co.uk/2001/01/12/spammer_wrecks_uunet_email_service/,malicious,,.uk,0
http://bluevista.tr,benign,CC-MAIN-2024-1852,.tr,1
http://ausbildung.com.tr,benign,CC-MAIN-2020-849,.tr,1
https://abglobal.tr/wp-content/uploads/2021/09/Yetkilendirilmis-Yukumlu-Sertifikasi-Basvuru-Formu.pdf,benign,commoncrawl_tr,,1
https://www.hayvanpazari.adaweb.tr/public/magazalar.php,benign,commoncrawl_tr,,1
http://dtechelectronic.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.acra.tr/reseller.php?action=feature&val=supersite,benign,commoncrawl_tr,,1
http://birgunsosyal.com.tr,malicious,USOM,.tr,0
http://hadifirsatlarsizinle.com.tr,malicious,USOM,.tr,0
http://enuygun101.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/egitim/,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2001/05/13/raiders_of_the_lost_altair/,malicious,,.uk,0
http://hagane.com.br,malicious,,.br,0
http://selimiyesubeleri.com.tr,malicious,USOM,.tr,0
http://bmathprofession.com.tr,benign,CC-MAIN-2025-3421,.tr,1
http://www.itisrighi.fg.it/img/de-de/1und1//,malicious,,.it,0
http://karssubesi.com.tr,malicious,USOM,.tr,0
https://online.de/,benign,umbrella,de,1
https://dropbox.lilyskitchen.skyfencenet.com/,malicious,,.com,0
http://abdal.com.ua,malicious,USOM,.ua,0
http://www.theregister.co.uk/2001/12/18/mandrake_8_1_easier_than/,malicious,,.uk,0
http://s0k.com.tr,malicious,USOM,.tr,0
http://as-yapi.com.tr,benign,CC-MAIN-2021-25,.tr,1
http://denizlinakliyat.biz.tr,benign,CC-MAIN-2024-1664,.biz.tr,1
https://www.ahost.tr/kategori/m,benign,commoncrawl_tr,,1
http://hadisenizgelin.com.tr,malicious,usom,com.tr,0
http://incikaramercan.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://cerkezkoytaspinarevdenevenakliyat.com.tr,benign,CC-MAIN-2022-3626,.tr,1
http://amoazen.com/,malicious,,.com,0
http://2bill-wireless.com/,malicious,,.com,0
https://zrq2y.weblium.site/,malicious,,.site,0
http://moneyalmx3.com.tr,malicious,USOM,.tr,0
http://istediginizherseybizimle.com.tr,malicious,usom,com.tr,0
http://sms.clienteaprovado.com/,malicious,,.com,0
http://kdzeregli.bel.tr,benign,CC-MAIN-2024-1064,.bel.tr,1
http://basvursendz.com.tr,malicious,USOM,.tr,0
http://cubic.com.co,malicious,usom,com.co,0
http://iskenderun.biz.tr,benign,CC-MAIN-2024-1713,.biz.tr,1
http://afyontso.tr,benign,CC-MAIN-2017-96,.tr,1
http://garnticeklisler.com.tr,malicious,USOM,.tr,0
http://vakiftanlik.com.tr,malicious,usom,com.tr,0
http://lg.co.tr,benign,CC-MAIN-2023-55,.tr,1
http://aktifbank.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://abuxexor.com.tr,malicious,USOM,.tr,0
https://abglobal.tr/wp-content/uploads/2024/11/27112024-164704_2024-5158pdf-1.pdf,benign,commoncrawl_tr,,1
http://akademiden.com.tr,benign,CC-MAIN-2026-152,.tr,1
http://frstgnleri.com.tr,malicious,USOM,.tr,0
http://paldimoglu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://conectserver.com.br,malicious,,.br,0
http://aralikgunlerine.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/tag/afgan-mutfagi/,benign,commoncrawl_tr,,1
http://xnxx.getit12.com/,malicious,,.com,0
http://bizimlemisinsen.com.tr,malicious,USOM,.tr,0
http://ephesusretreat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dvlportallari.com.tr,malicious,USOM,.tr,0
http://www.commercialsinks.ie/stainless-steel-products/bain-maries,malicious,,.ie,0
http://anjelique.com.tr,benign,CC-MAIN-2025-160,.tr,1
http://www.theregister.co.uk/2001/03/09/captain_cyborg_im_embarrassed/,malicious,,.uk,0
http://mtopaloglu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://www.theregister.co.uk/2001/10/31/linux_switch_saves_amazon_megabucks/,malicious,,.uk,0
http://www.theregister.co.uk/2001/07/04/canadian_tire_loses_fight/,malicious,,.uk,0
http://applemarketi.com.tr,benign,CC-MAIN-2021-93,.tr,1
http://ramazaninfirsati.com.tr,malicious,usom,com.tr,0
http://purchasing-department.yolasite.com/,malicious,,.com,0
http://lnstagram.pp.ru/,malicious,,.ru,0
http://homesrlerssajdn.com.tr,malicious,USOM,.tr,0
http://birgunsosyal.com.tr,malicious,usom,com.tr,0
https://japanpsot.com/,malicious,,.com,0
http://alisverismeraklisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.theregister.co.uk/2000/10/10/sinclair_zx81_back/,malicious,,.uk,0
http://enhizlisiqortaladin.com.tr,malicious,usom,com.tr,0
https://exoduswallet.boxmode.io/,malicious,PhishTank,.io,0
https://www.afganistan.tr/tag/afganistan-dogal-guzellikler/,benign,commoncrawl_tr,,1
http://kecikalesi.bel.tr,benign,CC-MAIN-2024-1066,.bel.tr,1
https://www.afganistan.tr/afganistanda-en-cok-tuketilen-yemekler/,benign,commoncrawl_tr,,1
http://sjgirta.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2002/08/08/edsger_dijkstra_rip/,malicious,,.uk,0
http://kapindareklam.com.tr,malicious,USOM,.tr,0
http://dnfashion.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bresn.com.tr,malicious,usom,com.tr,0
http://dptuning.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cundaleydidiyatturu.com.tr,benign,CC-MAIN-2022-5978,.tr,1
http://www.guardian.co.uk/theobserver/news/business,malicious,,.uk,0
https://nozed-uname.firebaseapp.com/,malicious,,.com,0
https://www.afganistan.tr/tag/afgan-tatlilari/,benign,commoncrawl_tr,,1
http://ilanlartr.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2002/04/02/ms_security_patch_fails/,malicious,,.uk,0
https://applecore.tr/post-sitemap.html,benign,commoncrawl_tr,,1
https://www.ahost.tr/en/articles,benign,commoncrawl_tr,,1
https://www.ahost.tr/lisans-dogrula,benign,commoncrawl_tr,,1
http://clearandbrilliant.com.tr,benign,CC-MAIN-2022-4684,.tr,1
http://bamsit.com.tr,malicious,usom,com.tr,0
http://accrent.webflow.io/,malicious,,.io,0
https://www.mutlu.av.tr/robots.txt,benign,CC-MAIN-2026-9525,.tr,1
https://contatobiaonline.ru.com/,malicious,PhishTank,.com,0
http://albayrak.av.tr,benign,CC-MAIN-2026-19,.av.tr,1
http://bmtmedikal.com.tr,benign,CC-MAIN-2025-3459,.tr,1
http://binancrlogin.com.tr,malicious,USOM,.tr,0
http://birlesiksigortacilar.com.tr,benign,CC-MAIN-2025-2880,.tr,1
http://concordphysi.com.au,malicious,,.au,0
http://cdn.alyalina.tr,benign,CC-MAIN-2017-151,.tr,1
http://joinchatgrupwhatsapp31.mrbonus.com/,malicious,,.com,0
http://vergidaires.com.tr,malicious,usom,com.tr,0
http://bildirimkasim2.com.tr,malicious,usom,com.tr,0
http://bcmuhendislik.com.tr,benign,CC-MAIN-2025-526,.tr,1
http://taksimarabakiralama.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2003/06/11/cracking_down_on_cyberspace_land/,malicious,,.uk,0
https://www.ahost.tr/referanslar,benign,commoncrawl_tr,,1
http://avisonlines.com.tr,malicious,usom,com.tr,0
http://biocircle.co.za/images/server/config.bin,malicious,,.za,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-7/files/basic-html/page14.html,benign,commoncrawl_tr,,1
http://bvbahealthypharmacy.com/,malicious,,.com,0
http://48000delaykrem.com.tr,benign,CC-MAIN-2023-516,.tr,1
http://kardelentekstil.com.tr,malicious,,.tr,0
http://ckcollection.com.tr,benign,CC-MAIN-2022-4623,.tr,1
http://hitnrun.com.my,malicious,,.my,0
http://www.amaanatours.co.uk/aboutus/testimonial,malicious,,.uk,0
http://gov.hmrc.process-refund.uk/,malicious,,.uk,0
http://www.philo.de/xmledit/,malicious,,.de,0
http://avislojistik.com.tr,malicious,USOM,.tr,0
http://alyalina.tr,benign,CC-MAIN-2017-150,.tr,1
http://grntkiralikaraclar.com.tr,malicious,usom,com.tr,0
https://www.afganistan.tr/tag/afgan-baharatlari/,benign,commoncrawl_tr,,1
http://moveisld.com.br,malicious,usom,com.br,0
http://www.amaanatours.co.uk/holidays/umrahtours,malicious,,.uk,0
http://akcekilis.com.tr,malicious,usom,com.tr,0
https://www.afganistan.tr/,benign,commoncrawl_tr,,1
http://www.paxful.com.transfer.boubit.com/,malicious,,.com,0
http://avisonlines.com.tr,malicious,USOM,.tr,0
https://verifikasi-pemblokiran762.webnode.com/,malicious,,.com,0
http://arsen.tr,benign,CC-MAIN-2017-208,.tr,1
http://tr101.com.tr,malicious,USOM,.tr,0
http://mutlusonuc.com.tr,malicious,usom,com.tr,0
http://kolaykapida.com.tr,malicious,USOM,.tr,0
http://traksiqor.com.tr,malicious,USOM,.tr,0
http://gelbizimlekatilsana.com.tr,malicious,USOM,.tr,0
http://asufmotor.com.tr,malicious,USOM,.tr,0
http://prestigeeventos.com.co,malicious,,.co,0
http://orhnsjanskc.com.tr,malicious,USOM,.tr,0
https://ciimer-aiidat.com/,malicious,,.com,0
http://checkinvip.com.br,malicious,,.br,0
http://siqortammnettt.com.tr,malicious,usom,com.tr,0
https://bg-postbnkbg.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.ahost.tr/siparis/server/21,benign,commoncrawl_tr,,1
http://avismi.com.tr,malicious,usom,com.tr,0
http://dkorganizasyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.theregister.co.uk/2003/05/28/novell_torpedoes_scos_unix_ip/,malicious,,.uk,0
http://famillia.gen.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/06/22/biz_domain_registration_a_complete/,malicious,,.uk,0
https://www.acra.tr/domain.php?action=whois,benign,commoncrawl_tr,,1
