url,label,source,tld,predicted
http://aluminyumimalati.com.tr,benign,CC-MAIN-2024-195,.tr,1
http://mehmetkaracax.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/2025/05/galatasaray-5-yldz-takt.html,benign,commoncrawl_tr,,1
http://dncinsaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.amaanatours.co.uk/hajj/standard-hajj-hotels/makkahhotels,malicious,,.uk,0
http://eksporthirdavat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://illeez.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.artikel.tr/en/das/haupt/,benign,commoncrawl_tr,,1
http://akfengpys.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/einbruch/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/11/bu-cocuklara-ne-olacak.html,benign,commoncrawl_tr,,1
http://berranazkozmetik.com.tr,benign,CC-MAIN-2025-1179,.tr,1
https://gedikbas.av.tr/labor-law/?lang=en,benign,CC-MAIN-2019-4523,.tr,1
https://www.artikel.tr/en/der/sack/,benign,commoncrawl_tr,,1
http://www.ar.av.tr/robots.txt,benign,CC-MAIN-2019-1574,.tr,1
http://cnctrader.biz.tr,benign,CC-MAIN-2024-1661,.biz.tr,1
http://e-basari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cankayakombiservisi.com.tr,benign,CC-MAIN-2022-2408,.tr,1
http://eniyihaberyazilimi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://akdenizekspres.com.tr,benign,CC-MAIN-2026-451,.tr,1
http://castle-gothic.tr,benign,CC-MAIN-2024-1912,.tr,1
http://palu.bel.tr,benign,CC-MAIN-2024-1249,.bel.tr,1
http://alevalmazkiyafet.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.ardahangazetesi.tr/2025/08/ardahan-akyaka-koyu.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/verantwortung/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/kundin/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/kosake/,benign,commoncrawl_tr,,1
http://ramazaneryigit.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.artikel.tr/en/der/kartoffelpuffer/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/08/ayhan-ozturkkurtlerin-degisen-yuzu-ve.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/forderung/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/bibliothek/,benign,commoncrawl_tr,,1
https://www.afganistan.tr/2025/10/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/versprechen/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/begruessung/,benign,commoncrawl_tr,,1
http://2301patricia.home.comcast.net/,malicious,,.net,0
https://www.artikel.tr/en/das/textheft/,benign,commoncrawl_tr,,1
http://antalyatupbebek.com.tr,benign,CC-MAIN-2025-100,.tr,1
https://www.artikel.tr/en/der/wischlappen/,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2003/03/20/lindows_ceo_attacks_intels_centrino/,malicious,,.uk,0
http://attiladanismanlik.com.tr,benign,CC-MAIN-2020-796,.tr,1
http://armadabodrumdenizcilik.com.tr,benign,CC-MAIN-2021-958,.tr,1
http://direktkredi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bidgeyayinlari.com.tr,benign,CC-MAIN-2025-1899,.tr,1
https://www.artikel.tr/en/die/papierblume/,benign,commoncrawl_tr,,1
http://bridgeistanbul.com.tr,benign,CC-MAIN-2022-573,.tr,1
http://uskudar.bel.tr,benign,CC-MAIN-2024-1462,.bel.tr,1
http://atilacelikkapi.com.tr,benign,CC-MAIN-2020-540,.tr,1
http://dkb.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.artikel.tr/en/der/schuppen/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/blase/,benign,commoncrawl_tr,,1
http://cigliisguvenligi.com.tr,benign,CC-MAIN-2022-4243,.tr,1
https://www.artikel.tr/en/die/landschaft/,benign,commoncrawl_tr,,1
http://aracustuekipman.com.tr,benign,CC-MAIN-2021-273,.tr,1
https://adsmetadata.mobileadexchange.net/,benign,umbrella,net,1
https://abglobal.tr/en/tag/micro-export/,benign,commoncrawl_tr,,1
http://24bottles.com.tr,benign,CC-MAIN-2023-209,.tr,1
http://acelelektrik.com.tr,benign,CC-MAIN-2023-1102,.tr,1
https://www.artikel.tr/en/der/gehweg/,benign,commoncrawl_tr,,1
http://arslanotomatikkapi.com.tr,benign,CC-MAIN-2021-1271,.tr,1
https://www.ardahangazetesi.tr/2025/11/ardahan-gazetesi-5-kasm-2025.html,benign,commoncrawl_tr,,1
https://www.afganistan.tr/2025/12/,benign,commoncrawl_tr,,1
http://aktuelharca.com.tr,malicious,usom,com.tr,0
https://www.artikel.tr/en/der/wald/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/seil/,benign,commoncrawl_tr,,1
http://butikoteller.com.tr,benign,CC-MAIN-2022-1507,.tr,1
http://agaoglumobilya.com.tr,benign,CC-MAIN-2023-85,.tr,1
https://www.artikel.tr/en/der/eimer/,benign,commoncrawl_tr,,1
http://elvankentasansorlunakliyatankara.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/wert/,benign,commoncrawl_tr,,1
http://dikbasplastik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dinamosporkulubu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dusunceistasyonu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.afganistan.tr/tag/band-e-amir-manzaralari/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/zuschauer/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/erdgeschoss/,benign,commoncrawl_tr,,1
http://aslanbeyotomotiv.com.tr,benign,CC-MAIN-2021-405,.tr,1
https://yieldlove-ad-serving.net/,benign,umbrella,net,1
https://www.ardahangazetesi.tr/2025/01/3-haziran-dunya-bisiklet-gunu-dolaysyla.html,benign,commoncrawl_tr,,1
https://microsoftpersonalcontent.com/,benign,umbrella,com,1
https://ctseelink.cn/,benign,umbrella,cn,1
http://cesme-haber.com.tr,benign,CC-MAIN-2022-3661,.tr,1
http://boatinternational.com.tr,benign,CC-MAIN-2025-3499,.tr,1
http://homesfest.com.tr,malicious,usom,com.tr,0
https://internetwarriors.net/,benign,umbrella,net,1
http://bizimyayincilik.com.tr,benign,CC-MAIN-2025-3189,.tr,1
http://akademimusavirlik.com.tr,benign,CC-MAIN-2026-175,.tr,1
http://coldtimsogutma.com.tr,benign,CC-MAIN-2022-5091,.tr,1
https://www.ardahangazetesi.tr/2025/03/ardahan-harita.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/zoll/,benign,commoncrawl_tr,,1
http://teklifhizi.com.tr,malicious,USOM,.tr,0
http://felahiye.bel.tr,benign,CC-MAIN-2024-835,.bel.tr,1
http://cekmekoyyangin.com.tr,benign,CC-MAIN-2022-3165,.tr,1
https://www.ardahangazetesi.tr/2025/04/bu-nasl-sacma-bir-karar-dalga-m.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/taschenrechner/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/stuhl/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/suessigkeit/,benign,commoncrawl_tr,,1
http://demirhanturizm.com.tr,benign,CC-MAIN-2022-7238,.tr,1
http://bluechip.com.tr,benign,CC-MAIN-2025-3354,.tr,1
https://www.artikel.tr/en/der/friseur/,benign,commoncrawl_tr,,1
http://diplomacevirisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.acra.tr/reseller.php?action=feature&val=sales,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/donnerstag/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/kuss/,benign,commoncrawl_tr,,1
http://disneychannel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://launchpadcontent.net/,benign,umbrella,net,1
https://invigorated-journey-704565.framer.app/,malicious,PhishTank,.app,0
https://0356.tr/portfolio/evimsaray/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/surfbrett/,benign,commoncrawl_tr,,1
http://asterateknoloji.com.tr,benign,CC-MAIN-2021-675,.tr,1
https://www.artikel.tr/en/das/huehnchen/,benign,commoncrawl_tr,,1
http://www.arcadeclassics.co.uk/homemain.htm,malicious,,.uk,0
http://bebelersarayi.com.tr,benign,CC-MAIN-2025-605,.tr,1
https://www.afganistan.tr/tag/afganistan-folklorik-ogeler/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/becken/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/langstrecke/,benign,commoncrawl_tr,,1
http://cemisgezekhaber.com.tr,benign,CC-MAIN-2022-3375,.tr,1
http://dmgrupmetal.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/die/urgrosseltern/,benign,commoncrawl_tr,,1
http://burdanbizimleyz.com.tr,malicious,USOM,.tr,0
http://nalbantoglu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.artikel.tr/en/die/achtzig/,benign,commoncrawl_tr,,1
http://bbx.com.tr,benign,CC-MAIN-2025-501,.tr,1
https://www.artikel.tr/en/der/stau/,benign,commoncrawl_tr,,1
http://group-whatsapps.zyns.com/,malicious,,.com,0
http://akustikpanel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.ardahangazetesi.tr/2025/01/meteorolojiden-kar-yags-uyars.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/pflaume/,benign,commoncrawl_tr,,1
http://cundaadabalikcilik.com.tr,benign,CC-MAIN-2022-5975,.tr,1
http://charterguide.com.tr,benign,CC-MAIN-2022-3979,.tr,1
http://blogtavsiyeleri.com.tr,benign,CC-MAIN-2025-3323,.tr,1
https://www.ardahangazetesi.tr/2025/02/ardahanda-okullar-tatil.html,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2001/01/23/harry_potter_url_backlash_begins/,malicious,,.uk,0
http://ekonomihaberleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bestamarket.com.tr,benign,CC-MAIN-2025-1342,.tr,1
https://app-analytics-services.com/,benign,umbrella,com,1
https://www.artikel.tr/en/der/trost/,benign,commoncrawl_tr,,1
http://prohms.gen.tr,malicious,USOM,.tr,0
https://www.artikel.tr/en/die/fahrpruefung/,benign,commoncrawl_tr,,1
http://anateoklx.com.tr,malicious,usom,com.tr,0
https://www.artikel.tr/en/die/dusche/,benign,commoncrawl_tr,,1
http://site9552191.92.webydo.com/,malicious,,.com,0
https://www.artikel.tr/en/die/stube/,benign,commoncrawl_tr,,1
https://oauth-login-drru.platform.dbankcloud.ru/,benign,umbrella,ru,1
https://www.artikel.tr/en/die/seele/,benign,commoncrawl_tr,,1
http://www.markeven.it/dipartimenti/direct-marketing,malicious,,.it,0
http://boutiquehaki.com.tr,benign,CC-MAIN-2022-282,.tr,1
http://dcar.com.tr,benign,CC-MAIN-2022-6651,.tr,1
http://e-gokceada.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://secure.afilio.com.br/,benign,umbrella,com.br,1
http://dekorasyonprojeleri.com.tr,benign,CC-MAIN-2022-6967,.tr,1
https://www.ardahangazetesi.tr/2025/06/ardahann-hayrsz-hanakllar.html,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/07/ardahan-gazetesi_4.html,benign,commoncrawl_tr,,1
http://sonbilet.com.tr,malicious,USOM,.tr,0
https://hotcup.xyz/,malicious,,.xyz,0
https://abglobal.tr/wp-content/uploads/2024/07/26072024-172855_listepdf.pdf,benign,commoncrawl_tr,,1
https://abglobal.tr/wp-content/uploads/2024/06/EK-D-Yetkilendirilmis-Kullanici-Azil-Formu.pdf,benign,commoncrawl_tr,,1
https://www.skleptanie.pl/,malicious,,.pl,0
https://www.artikel.tr/en/das/geheimnis/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/apfelkuchen/,benign,commoncrawl_tr,,1
https://speedcheckerapi.com/,benign,umbrella,com,1
https://www.hayvanpazari.adaweb.tr/s/470/boga,benign,commoncrawl_tr,,1
http://bursagenelservisi.com.tr,benign,CC-MAIN-2022-1295,.tr,1
https://shortpixel.ai/,benign,umbrella,ai,1
https://www.artikel.tr/en/die/richtung/,benign,commoncrawl_tr,,1
https://www.paldimoglu.av.tr/en/publications/how-to-evict-a-tenant-for-renovations-in-turkey,benign,CC-MAIN-2026-13198,.tr,1
http://basaksehir-karotcu.com.tr,benign,CC-MAIN-2024-1392,.tr,1
http://biyoteknolojimuhendisi.com.tr,benign,CC-MAIN-2025-3112,.tr,1
http://arackiralamaservisleri.com.tr,benign,CC-MAIN-2021-267,.tr,1
https://zeropartyforms.com/,benign,umbrella,com,1
http://enwork.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/filzstift/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/kronleuchter/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/bericht/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/einfluss/,benign,commoncrawl_tr,,1
http://cbi.bpergroup.net.asdhfaws.com/,malicious,,.com,0
http://akgulasansor.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.eebilling.com/,malicious,,.com,0
http://brtgrup.com.tr,benign,CC-MAIN-2022-669,.tr,1
https://moral.av.tr/en,benign,CC-MAIN-2026-8109,.tr,1
http://birlikotoelektrik.com.tr,benign,CC-MAIN-2025-2907,.tr,1
http://elektronikaracbakimi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://e-yeniad.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/kaffeeautomat/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/tuch/,benign,commoncrawl_tr,,1
http://easygulets.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/asteroid/,benign,commoncrawl_tr,,1
http://aissigorta.com.tr,benign,CC-MAIN-2026-69,.tr,1
http://mtopaloglu.av.tr/tr/ekip/stj.-av.-muge-andirin,benign,CC-MAIN-2026-8412,.tr,1
https://www.artikel.tr/ar/die/reise/,benign,commoncrawl_tr,,1
http://bmssuaritma.com.tr,benign,CC-MAIN-2025-3455,.tr,1
https://www.artikel.tr/en/die/fledermaus/,benign,commoncrawl_tr,,1
http://cukurovailac.com.tr,benign,CC-MAIN-2022-5928,.tr,1
http://branr.com.tr,malicious,USOM,.tr,0
https://www.artikel.tr/en/das/ventil/,benign,commoncrawl_tr,,1
https://1und1decollect.tumblr.com/,malicious,,.com,0
http://egbilisim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://anabasis.tr,benign,CC-MAIN-2017-156,.tr,1
http://eforendustriyel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://buyukderecilingir.com.tr,benign,CC-MAIN-2022-1564,.tr,1
http://escapistevent.com.tr,benign,CC-MAIN-2022-245,.tr,1
http://acrel-microgrid.com.tr,benign,CC-MAIN-2023-1246,.tr,1
http://epsonpadreset.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://inandiken.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.artikel.tr/en/die/etage/,benign,commoncrawl_tr,,1
http://aglasunhaber.com.tr,benign,CC-MAIN-2023-157,.tr,1
http://steinart.com.au,malicious,usom,com.au,0
http://backbonetelekom.com.tr,benign,CC-MAIN-2024-375,.tr,1
https://www.artikel.tr/en/die/rutsche/,benign,commoncrawl_tr,,1
https://7767986376-pbrdufop.bttss.com/,benign,umbrella,com,1
https://www.ojsbdjn.com/,benign,umbrella,com,1
https://muralssouth.shop/,benign,umbrella,shop,1
http://slideplayer.biz.tr,benign,CC-MAIN-2024-1809,.biz.tr,1
https://www.artikel.tr/en/der/herbst/,benign,commoncrawl_tr,,1
http://ambalajtasarimi.com.tr,benign,CC-MAIN-2024-329,.tr,1
https://www.artikel.tr/en/die/daemmung/,benign,commoncrawl_tr,,1
http://dergiyayincilari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/pausenhof/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/03/gulten-avsar-ceonasl-mutlu-olaym.html,benign,commoncrawl_tr,,1
https://postbank-id268.firebaseapp.com/,malicious,PhishTank,.com,0
https://info.startappservice.com/,benign,umbrella,com,1
http://birmanstekstil.com.tr,benign,CC-MAIN-2025-2920,.tr,1
https://disgusting-sun.com/,benign,umbrella,com,1
https://www.artikel.tr/en/das/curry/,benign,commoncrawl_tr,,1
http://drvelektrik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://convivial-customers-509053.framer.app/,malicious,PhishTank,.app,0
http://cnbchaber.com.tr,benign,CC-MAIN-2022-4818,.tr,1
http://www.apus.tr/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/spiele/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/birne/,benign,commoncrawl_tr,,1
http://okandemir.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.ardahangazetesi.tr/2025/06/ardahan-kalesi-turizme-aclyor-4-milyon.html,benign,commoncrawl_tr,,1
http://batman-nakliyat.com.tr,benign,CC-MAIN-2025-112,.tr,1
https://abglobal.tr/tag/kordon/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/kranz/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/badehose/,benign,commoncrawl_tr,,1
http://erenlernakliyatt.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://anemondiyaliz.com.tr,benign,CC-MAIN-2025-59,.tr,1
https://www.artikel.tr/en/das/russland/,benign,commoncrawl_tr,,1
http://bankasurans.com.tr,benign,CC-MAIN-2024-1076,.tr,1
https://www.afganistan.tr/tag/afganistan-muzigi-ve-dansi/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/05/yaparsa-ancak-erdogan-yapar.html,benign,commoncrawl_tr,,1
http://ayrancitemizliksirketi.com.tr,benign,CC-MAIN-2020-1815,.tr,1
http://dortdivan.bel.tr,benign,CC-MAIN-2024-764,.bel.tr,1
https://www.artikel.tr/tr/die/rutsche/,benign,commoncrawl_tr,,1
https://m.v-binance.com.cn/,malicious,PhishTank,.cn,0
http://archiwum.allegro.secfence.lesavik.net/,malicious,,.net,0
https://lengerli.av.tr/onur-lengerli.html,benign,CC-MAIN-2026-3758,.tr,1
http://3dbaski.com.tr,benign,CC-MAIN-2023-375,.tr,1
http://pappel.com.tr,malicious,usom,com.tr,0
https://www.artikel.tr/en/der/mittwoch/,benign,commoncrawl_tr,,1
http://dreamworldresort.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://capasigorta.com.tr,benign,CC-MAIN-2022-2591,.tr,1
https://www.artikel.tr/en/die/hausaufgabe/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/reise/,benign,commoncrawl_tr,,1
http://cocukkardiyolojisi.com.tr,benign,CC-MAIN-2022-4925,.tr,1
https://ee-payment-error.web.app/,malicious,PhishTank,.app,0
http://beinsports.com.tr,benign,CC-MAIN-2025-743,.tr,1
http://www.amaanatours.co.uk/holidays/hajj-booking,malicious,,.uk,0
https://www.artikel.tr/en/der/jugendliche/,benign,commoncrawl_tr,,1
http://cansinotomotiv.com.tr,benign,CC-MAIN-2022-2521,.tr,1
http://cigercicengelkoy.com.tr,benign,CC-MAIN-2022-4226,.tr,1
https://abglobal.tr/wp-content/uploads/2024/06/EK-A_DYS.pdf,benign,commoncrawl_tr,,1
http://bmmobil.com.tr,benign,CC-MAIN-2025-3440,.tr,1
http://312.com.tr,benign,CC-MAIN-2023-303,.tr,1
https://www.artikel.tr/en/das/spinnennetz/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/verpackung/,benign,commoncrawl_tr,,1
http://machineseeker.biz.tr,benign,CC-MAIN-2024-1742,.biz.tr,1
http://dekorsanmakina.com.tr,benign,CC-MAIN-2022-6998,.tr,1
http://celebilerinsaat.com.tr,benign,CC-MAIN-2022-3191,.tr,1
http://caudalie.com.tr,benign,CC-MAIN-2022-2915,.tr,1
http://atkaracalarhaber.com.tr,benign,CC-MAIN-2020-592,.tr,1
https://www.artikel.tr/en/die/geldboerse/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/verkaeufer/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/finger/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/mord/,benign,commoncrawl_tr,,1
http://erikinmuhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cildir-haber.com.tr,benign,CC-MAIN-2022-4313,.tr,1
http://beyazesyatamir.com.tr,benign,CC-MAIN-2025-1572,.tr,1
https://www.artikel.tr/en/der/putzhandschuh/,benign,commoncrawl_tr,,1
http://endemikyayinlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://e-lifeguzellik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://cloudflarestream.com/,benign,umbrella,com,1
https://www.afganistan.tr/tag/afganistan-manzaralari/,benign,commoncrawl_tr,,1
https://www.aydinaytug.av.tr,benign,CC-MAIN-2022-1215,.tr,1
http://dota2-world.com/,malicious,,.com,0
http://bjk.com.tr,benign,CC-MAIN-2025-3210,.tr,1
http://ardoxbariyer.com.tr,benign,CC-MAIN-2021-542,.tr,1
http://cubukcuturizm.com.tr,benign,CC-MAIN-2022-5898,.tr,1
https://goodhousekeeping.com/,benign,umbrella,com,1
http://alneboklima.com.tr,benign,CC-MAIN-2024-224,.tr,1
http://cxclub.com.tr,benign,CC-MAIN-2022-6052,.tr,1
https://federated-id.live.api.bbc.co.uk/,benign,umbrella,co.uk,1
https://www.artikel.tr/de/die/aerztin/,benign,commoncrawl_tr,,1
http://carerehabilitasyon.com.tr,benign,CC-MAIN-2022-2673,.tr,1
https://www.mutlu.av.tr/faizsiz-finans-kanun-taslagi-calistayi/,benign,CC-MAIN-2026-9517,.tr,1
https://www.afganistan.tr/band-e-amir-golleri-afganistanin-dogal-cenneti/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/bote/,benign,commoncrawl_tr,,1
https://nothingtech.link/,benign,umbrella,link,1
https://www.artikel.tr/en/das/ketchup/,benign,commoncrawl_tr,,1
https://hmrc.process-refund.uk/,malicious,,.uk,0
http://israfilkahraman.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://baqa.com.tr,benign,CC-MAIN-2024-1123,.tr,1
https://www.artikel.tr/en/die/pflanze/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/haken/,benign,commoncrawl_tr,,1
https://www.afganistan.tr/gezilecek-yerler/,benign,commoncrawl_tr,,1
http://drmustafakilic.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://denizekimsenin.com.tr,malicious,USOM,.tr,0
http://cat-haber.com.tr,benign,CC-MAIN-2022-2848,.tr,1
https://www.acra.tr/reseller.php?action=feature&val=controlpanel,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/armbanduhr/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/heimat/,benign,commoncrawl_tr,,1
http://cobanogullari.com.tr,benign,CC-MAIN-2022-4882,.tr,1
http://aypadanismanlik.com.tr,benign,CC-MAIN-2020-1799,.tr,1
http://ajeoteknik.com.tr,benign,CC-MAIN-2026-127,.tr,1
http://airportransfer.com.tr,benign,CC-MAIN-2026-45,.tr,1
https://skins-zone.gq/,malicious,,.gq,0
https://www.artikel.tr/en/die/bundespolizei/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/nase/,benign,commoncrawl_tr,,1
http://egetatilevleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://serkancengiz.av.tr,benign,CC-MAIN-2024-93,.av.tr,1
https://video-content.b-cdn.net/,benign,umbrella,net,1
http://ekertransport.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dagdelen.com.tr,benign,CC-MAIN-2022-6158,.tr,1
https://abglobal.tr/wp-content/uploads/2024/06/EK_C2_DYS_IcKullanici_Incelemeci_Yetki_Talep_Formu-1.pdf,benign,commoncrawl_tr,,1
http://damlayayinevi.com.tr,benign,CC-MAIN-2022-6321,.tr,1
http://batikent-nakliye.com.tr,benign,CC-MAIN-2025-73,.tr,1
https://www.artikel.tr/en/der/mantel/,benign,commoncrawl_tr,,1
https://flashscore.ninja/,benign,umbrella,ninja,1
https://www.ardahangazetesi.tr/2025/07/ardahan-gazetesi_21.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/klang/,benign,commoncrawl_tr,,1
http://pronette.co.za/images/wp-config-ini.php,malicious,usom,co.za,0
http://equinox.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://denizaysigorta.com.tr,benign,CC-MAIN-2022-7463,.tr,1
http://efmak.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://homeztlerss.com.tr,malicious,USOM,.tr,0
http://wwwfamilia.net.tr,malicious,USOM,.tr,0
http://alemdarnakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://adiyamancihanhaber.com.tr,benign,CC-MAIN-2022-459,.tr,1
https://www.artikel.tr/en/die/getrenntheit/,benign,commoncrawl_tr,,1
https://origincafe.tm.svc.cloud.microsoft/,benign,umbrella,microsoft,1
https://www.ardahangazetesi.tr/2025/11/ardahan-yurt-mudurlugunden-ogrencilere.html,benign,commoncrawl_tr,,1
http://apmgroup.com.tr,benign,CC-MAIN-2021-73,.tr,1
http://beyazgrupmatbaa.com.tr,benign,CC-MAIN-2025-1579,.tr,1
http://bamsit.com.tr,malicious,USOM,.tr,0
http://bluetechnology.com.tr,benign,CC-MAIN-2025-3401,.tr,1
https://www.artikel.tr/en/die/einrichtung/,benign,commoncrawl_tr,,1
https://applecore.tr/winning-strategies-for-online-gamblers-mastering-gg/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/hochzeit/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/musikerin/,benign,commoncrawl_tr,,1
https://ee-team.com/,malicious,,.com,0
https://www.ardahangazetesi.tr/2025/12/ardahan-gazetesi-2-kasm-2025.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/schlosstuer/,benign,commoncrawl_tr,,1
http://hometstf.com.tr,malicious,usom,com.tr,0
https://www.artikel.tr/en/der/wischaufsatz/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/fuehrung/,benign,commoncrawl_tr,,1
http://mollakoy.bel.tr,benign,CC-MAIN-2024-1194,.bel.tr,1
https://wwsga.me/,benign,umbrella,me,1
http://www.theregister.co.uk/2000/10/23/senator_hatchs_napster_epiphany/,malicious,,.uk,0
http://traksiqor.com.tr,malicious,usom,com.tr,0
https://www.artikel.tr/en/die/tintenpatrone/,benign,commoncrawl_tr,,1
http://bildirimkasim2.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/2025/10/devlette-ahlak-ve-egitim.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/textmarker/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/plural/,benign,commoncrawl_tr,,1
http://egirdirakingazetesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/schein/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/fahne/,benign,commoncrawl_tr,,1
http://biotrendenerji.com.tr,benign,CC-MAIN-2025-2751,.tr,1
