url,label,source,tld,predicted
https://sen.av.tr/tr/makale/son-soz-hakki,benign,CC-MAIN-2026-15379,.tr,1
http://druzyazilim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/ksgm/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-kiz-cocuklarinin-yarinin-liderleri-olmalarini-hedefliyoruz/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ysk-merakla-beklenen-chp-kararini-acikladi-4955.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-netanyuhunun-orta-dogu-tetikcisi-sozde-baris-elcisi-trump-6255.html,benign,commoncrawl_tr,,1
http://yuksel.av.tr,benign,CC-MAIN-2024-291,.av.tr,1
https://www.aile.tr/chgm/yayinlar/cocuk-politikalari-serisi/,benign,commoncrawl_tr,,1
https://aile.tr/pgm/haberler/yerinde-gozlem-ekibi-sirnak-ta-hizmet-kalitesini-artirmaya-yonelik-ziyaret-gerceklestirildi/,benign,commoncrawl_tr,,1
https://guden.av.tr/registerofoverseasentities,benign,CC-MAIN-2019-5676,.tr,1
https://www.24saathaber.tr/haber-siyonistlerin-yardimina-kostu-guney-kibris-rum-yonetimi-israil-icin-harekete-gecti-6239.html,benign,commoncrawl_tr,,1
http://firsatlarbuhafta.com.tr,malicious,usom,com.tr,0
http://dostaricilik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/media/2688/2018_0909.pdf,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/death-star-dolap-ve-%C3%A7ekmece-kulpu,benign,commoncrawl_tr,,1
http://3bilgi.com.tr,benign,CC-MAIN-2023-360,.tr,1
http://ekcelektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://azulambalaj.com.tr,benign,CC-MAIN-2024-243,.tr,1
https://www.3dizayn.tr/product-page/bi-kahve-1,benign,commoncrawl_tr,,1
http://erzincangazetesi.com.tr,benign,CC-MAIN-2022-145,.tr,1
https://aile.tr/media/2287/2017_0702.pdf,benign,commoncrawl_tr,,1
https://convertexperiments.com/,benign,umbrella,com,1
https://gun.av.tr/services/corporate-and-commercial/administrative-tax-and-regulatory,benign,CC-MAIN-2019-6221,.tr,1
http://baglamakurslari.com.tr,benign,CC-MAIN-2024-472,.tr,1
http://elitforklift.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://61.tr/haber/sis-dagi-yayla-senligi-oncesi-heyet-toplandi.html,benign,commoncrawl_tr,,1
http://edsdokum.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aile.tr/agri/yoneticilerimiz/il-mudurumuz/,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/hizmetlerimiz/cocuk-hizmetleri/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/133624/yasli_haklari_ulusal_eylem_plani.pdf,benign,commoncrawl_tr,,1
https://gun.av.tr/tr?page=1,benign,CC-MAIN-2019-6416,.tr,1
https://wavebrowser.co/,benign,umbrella,co,1
http://coskunyildirim.com.tr,benign,CC-MAIN-2022-5530,.tr,1
https://www.1davet.tr/post/lcv-hizmeti-nedir,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/?attachment_id=1366,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/lcv-hizmeti-tokat,benign,commoncrawl_tr,,1
http://cvgen.com.tr,benign,CC-MAIN-2022-6033,.tr,1
http://ancambalaj.com.tr,benign,CC-MAIN-2024-653,.tr,1
http://kirklareli.bel.tr,benign,CC-MAIN-2024-1094,.bel.tr,1
https://www.24saathaber.tr/haber-fatih-erbakandan-bilal-erdogana-cok-konusulacak-londra-cevabi-6028.html,benign,commoncrawl_tr,,1
https://forms.usercontent.microsoft/,benign,umbrella,microsoft,1
http://ekcelik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://coruhluinsaat.com.tr,benign,CC-MAIN-2022-5464,.tr,1
http://rizaoztekin.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.aile.tr/konya/kuruluslarimiz/sosyal-hizmet-merkezleri-hizmet-alanlari/,benign,commoncrawl_tr,,1
http://baglarmesrubat.com.tr,benign,CC-MAIN-2024-477,.tr,1
https://aile.tr/ksgm/duyurular,benign,commoncrawl_tr,,1
https://aile.tr/media/6168/i-yaslilik-surasi-sonuc-bildirisi.pdf,benign,commoncrawl_tr,,1
http://enerji-su.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cografya.tr,benign,CC-MAIN-2023-63,.tr,1
https://wojiazongguan.cn/,benign,umbrella,cn,1
http://e-teknolit.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://basaksehir.bel.tr,benign,CC-MAIN-2024-555,.bel.tr,1
http://ccnaltyapiyatirimlari.com.tr,benign,CC-MAIN-2022-3038,.tr,1
https://www.aile.tr/media/127902/aspb_-2012-yili-faaliyet-raporu.pdf,benign,commoncrawl_tr,,1
http://ajans365.com.tr,benign,CC-MAIN-2026-80,.tr,1
https://www.3dizayn.tr/product-page/puf-puf-banyo-seti,benign,commoncrawl_tr,,1
http://dmtrade.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.gun.av.tr/services/intellectual-property/intellectual-property,benign,CC-MAIN-2019-6250,.tr,1
https://vaaz2-m-shop.kslawin.com/,benign,umbrella,com,1
http://cuzdandunyasi.com.tr,benign,CC-MAIN-2022-6028,.tr,1
https://www.aile.tr/chgm/teskilat-yapisi/misyon-vizyon-ve-ilkelerimiz/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-sudanda-neler-oluyor-erkekler-olduruluyor-kadinlar-aliniyor-5290.html,benign,commoncrawl_tr,,1
http://emekcioglunakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://hayrabolu.bel.tr,benign,CC-MAIN-2024-940,.bel.tr,1
http://antalyaevdenevenakliyatsirketi.com.tr,benign,CC-MAIN-2025-777,.tr,1
https://www.kursadmercan.av.tr,benign,CC-MAIN-2026-3686,.tr,1
https://www.24saathaber.tr/video,benign,commoncrawl_tr,,1
https://www.aile.tr/idb/ic-denetim/denetim-terimleri/,benign,commoncrawl_tr,,1
https://gun.av.tr/tr/ekibimiz/direnc-bada?altTemplate=teamMemberPdf,benign,CC-MAIN-2019-6306,.tr,1
https://hbshiuu.cn/,benign,umbrella,cn,1
https://toydemir-tumen.av.tr/awards-recognitions/,benign,CC-MAIN-2022-3170,.tr,1
http://cozum-market.com.tr,benign,CC-MAIN-2022-5615,.tr,1
http://3dform.com.tr,benign,CC-MAIN-2023-386,.tr,1
https://agathachristie.tr/2025/12/,benign,commoncrawl_tr,,1
https://aile.tr/media/1969/2015_0305.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kahramanmarasta-deprem-6196.html,benign,commoncrawl_tr,,1
https://www.aile.tr/athgm/yayin-kaynak/arastirmalar/,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makaleler/ceza-hukuku/eren_kutlu,benign,CC-MAIN-2026-15406,.tr,1
https://www.24saathaber.tr/haber-filistini-savundugu-icin-sozlesmesi-feshedilmisti-alman-kulubu-mahkemede-soku-yasadi-5373.html,benign,commoncrawl_tr,,1
https://www.erdem-erdem.av.tr/en/industries/automotive,benign,CC-MAIN-2019-6465,.tr,1
http://orhanbartug.blogcu.com/,malicious,,.com,0
http://alseprojemuhendislik.com.tr,benign,CC-MAIN-2024-471,.tr,1
https://sen.av.tr/tr/makale/polisin-durdurma-ve-arama-yetkisi,benign,CC-MAIN-2026-15369,.tr,1
http://aybastihaber.com.tr,benign,CC-MAIN-2020-1380,.tr,1
https://www.1davet.tr/post/lcv-hizmeti-bi-tli-s,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makale/Miras-Ortakliginda-Aynen-Taksim-Usulune-Genel-Bir-Bakis,benign,CC-MAIN-2026-15362,.tr,1
http://afyonotoekspertiz.com.tr,benign,CC-MAIN-2023-41,.tr,1
https://aile.tr/media/2359/2018_0102.pdf,benign,commoncrawl_tr,,1
http://dudulluekk.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dogramapencere.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.1davet.tr/post/konya-lcv-hizmeti,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/guides/new-ways-of-working-in-turkey,benign,CC-MAIN-2019-6089,.tr,1
http://branrce.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/karabuk-haber/,benign,commoncrawl_tr,,1
http://byes.com.tr,benign,CC-MAIN-2022-1657,.tr,1
https://www.market.aslaner.tr/etiket/evi-isi-pompasi/,benign,commoncrawl_tr,,1
http://besikkayanakliye.com.tr,benign,CC-MAIN-2025-1240,.tr,1
https://gun.av.tr/tr/hizmetlerimiz/sirketler-ve-ticaret/uyusmazlik-yonetimi,benign,CC-MAIN-2019-6410,.tr,1
http://cankirihaberlerim.com.tr,benign,CC-MAIN-2022-2432,.tr,1
https://aile.tr/robots.txt,benign,commoncrawl_tr,,1
http://embassy.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/media/2245/2017_0308.pdf,benign,commoncrawl_tr,,1
http://sancaktepenakliyat.biz.tr,benign,CC-MAIN-2024-1798,.biz.tr,1
https://soude-masi.firebaseapp.com/,malicious,,.com,0
http://cavusbasicilingir.com.tr,benign,CC-MAIN-2022-2934,.tr,1
http://1e1ozelegitim.com.tr,benign,CC-MAIN-2023-167,.tr,1
http://cicektemizlik.com.tr,benign,CC-MAIN-2022-4148,.tr,1
https://gun.av.tr/tr/ekibimiz?role=of-counsel,benign,CC-MAIN-2019-6337,.tr,1
https://gun.av.tr/tr/goruslerimiz/makaleler/taktiksel-olarak-acilan-patent-hukumsuzlugu-davalarinda-gidisatin-tersine-cevrilmesi,benign,CC-MAIN-2019-6373,.tr,1
http://erdemli-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cakiragasigorta.com.tr,benign,CC-MAIN-2022-1999,.tr,1
https://www.24saathaber.tr/haber-12-askerimizin-sehit-oldugu-magaranin-goruntuleri-ortaya-cikti-4414.html,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/hizmetlerimiz/is-hukuku,benign,CC-MAIN-2026-15254,.tr,1
https://gun.av.tr/thought-leadership/data-protection-and-privacy-law-in-turkey-key-developments-and-predictions-2023,benign,CC-MAIN-2019-6268,.tr,1
"https://61.tr/haber/vakfikebir,-ekrem-imamoglu-icin-yurudu.html",benign,commoncrawl_tr,,1
http://herlia.net.tr,malicious,USOM,.tr,0
http://silifke.bel.tr,benign,CC-MAIN-2024-1348,.bel.tr,1
http://ashfordformula.com.tr,benign,CC-MAIN-2021-226,.tr,1
http://cikmadizelmotor.com.tr,benign,CC-MAIN-2022-4302,.tr,1
http://antalyacimnastik.com.tr,benign,CC-MAIN-2025-763,.tr,1
https://www.3dizayn.tr/product-page/monstera-yaprak-kitap-tutucu,benign,commoncrawl_tr,,1
https://gun.av.tr/tr/goruslerimiz/makaleler/sep-ler-hakkindaki-son-gelismeler-ve-turkiye-nin-konumu-teknoloji-odakli-dunyada-yon-bulmak,benign,CC-MAIN-2019-6368,.tr,1
http://abank.com.tr,benign,CC-MAIN-2023-776,.tr,1
https://ninetailed.co/,benign,umbrella,co,1
http://ekonomibugun.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dreamexpert.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://sen.av.tr/tr/makaleler/kisisel-verileri-koruma-hukuku/bugra-sahin,benign,CC-MAIN-2026-15436,.tr,1
https://agathachristie.tr/tag/agatha-christie-romanlari/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-denizlide-siddetli-deprem-6279.html,benign,commoncrawl_tr,,1
http://novmet.ru/portfolio/2011-03-15-01-08-09.1,malicious,,.ru,0
https://www.aile.tr/eydb/duyurular,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-beyoglu-belediye-baskani-inan-guney-hakkinda-tutuklama-talebi-4707.html,benign,commoncrawl_tr,,1
http://cerkezkoyveteriner.com.tr,benign,CC-MAIN-2022-3627,.tr,1
https://aile.tr/media/2088/2016_0208.pdf,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/articles/omnibus-law-amends-pharmaceutical-legislation,benign,CC-MAIN-2019-6035,.tr,1
http://6his.com.tr,benign,CC-MAIN-2023-631,.tr,1
https://www.market.aslaner.tr/?attachment_id=220,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/articles/the-draft-regulation-on-online-broadcasting-via-radio-television-and-on-demand-services-has-been-published,benign,CC-MAIN-2019-6062,.tr,1
http://angeltasarimm.com.tr,benign,CC-MAIN-2025-86,.tr,1
http://cafezenzero.com.tr,benign,CC-MAIN-2022-1839,.tr,1
https://www.24saathaber.tr/haber-gazzede-isbirlikcilik-tescillendi-israil-kendi-masalarini-kurtarmak-icin-vurdu-5278.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-israil-yolcu-ucagini-vurdu-4127.html,benign,commoncrawl_tr,,1
https://navi-case.su/,malicious,,.su,0
https://gun.av.tr/news-and-events/selin-sinem-erciyas-spoke-at-intellectual-property-and-innovation-summit-2023-europe,benign,CC-MAIN-2019-6139,.tr,1
https://www.24saathaber.tr/haber-narin-cinayetinde-ikinci-durusma-goruldu-3834.html,benign,commoncrawl_tr,,1
http://beyazesyaservisiistanbul.com.tr,benign,CC-MAIN-2025-1570,.tr,1
http://lacin.bel.tr,benign,CC-MAIN-2024-1151,.bel.tr,1
https://www.nidakuttas.av.tr/simple-tips-to-end-chasing-her-when-she-does-not-want-to-get-caught/,benign,CC-MAIN-2026-10347,.tr,1
http://cryptocurrency.com.tr,benign,CC-MAIN-2022-5799,.tr,1
https://aile.tr/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-izmirde-ilce-kongresinde-konustu/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/spor-haberleri,benign,commoncrawl_tr,,1
http://villlacim.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-emekliler-dikkat-sgk-duyurdu-maaslar-one-cekildi-4173.html,benign,commoncrawl_tr,,1
https://t.promotionx.io/,benign,umbrella,io,1
https://www.24saathaber.tr/haber-mhp-lideri-bahceli-devlet-millet-dayanismasi-gosterdik-6008.html,benign,commoncrawl_tr,,1
https://aile.tr/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-kuresel-engellilik-zirvesine-iliskin-aciklamalarda-bulundu/,benign,commoncrawl_tr,,1
http://apharma.com.tr,benign,CC-MAIN-2021-34,.tr,1
https://www.1davet.tr/post/mani-sa-organizasyon-hizmeti,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/ni-%C4%9Fde-lcv-hizmeti,benign,commoncrawl_tr,,1
http://azrasari.com.tr,malicious,usom,com.tr,0
https://adeptmind.ai/,benign,umbrella,ai,1
https://www.24saathaber.tr/haber-balikesirde-deprem-4850.html,benign,commoncrawl_tr,,1
https://gun.av.tr/tr/ekibimiz/ozge-atilgan-karakulak,benign,CC-MAIN-2019-6323,.tr,1
https://www.nidakuttas.av.tr/low-cost-essay-and-other-pupil-papers-online/,benign,CC-MAIN-2026-10329,.tr,1
http://elektronikdunyasi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-trafikte-yeni-donem-cezalar-sil-bastan-degisti-6094.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/12992/sozlesme-kolay-okunur-k-4.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-netanyahu-irana-saldirilar-surecek-6294.html,benign,commoncrawl_tr,,1
http://duslerbahcesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-abd-ve-irandan-pes-pese-aciklamalar-cok-sayida-savas-ucagi-gonderildi-6129.html,benign,commoncrawl_tr,,1
https://aile.tr/media/5636/ruhsal-duyusal-bozuklugu-olan-cocuklar-aile-egitim-rehberi.pdf,benign,commoncrawl_tr,,1
https://www.alfaweb.tr/account/upgrades/,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/articles/can-a-trade-name-give-rise-to-trademark-infringement,benign,CC-MAIN-2019-5991,.tr,1
https://www.24saathaber.tr/haber-zehir-tacirlerine-operasyon-320-kilogram-uyusturucu-madde-ele-gecirildi-6282.html,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/5-li-mario-crocs-charm,benign,commoncrawl_tr,,1
http://beykozozgunhaber.com.tr,benign,CC-MAIN-2025-1665,.tr,1
https://sen.av.tr/tr/makaleler/tum-makaleler/Tamerberk_bayrakli,benign,CC-MAIN-2026-15450,.tr,1
https://paa-reporting-advertising.amazon/,benign,umbrella,amazon,1
https://www.icer.av.tr/project/proin-feugiat-tincidunt/,benign,CC-MAIN-2019-8249,.tr,1
https://www.3dizayn.tr/product-page/pilea-peperomioides-bitkisi,benign,commoncrawl_tr,,1
http://dailypilates.com.tr,benign,CC-MAIN-2022-6202,.tr,1
http://easygo.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/media/1996/2015_0602.pdf,benign,commoncrawl_tr,,1
http://derepazarihaber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-yasa-disi-bahise-buyuk-operasyon-199-kisiye-milyonluk-ceza-6172.html,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makale/anayasa-mahkemesinin-HAGByi-iptal-karari,benign,CC-MAIN-2026-15287,.tr,1
http://detay-muhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.atikedortelma.tr/robots.txt,benign,commoncrawl_tr,,1
http://baskancatering.com.tr,benign,CC-MAIN-2024-1545,.tr,1
https://api.trafficguard.ai/,benign,umbrella,ai,1
https://www.hmehmetbasbug.av.tr/attorney/janet-jones/,benign,CC-MAIN-2019-8011,.tr,1
http://garentasuv.com.tr,malicious,USOM,.tr,0
http://drmuhammedsahin.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://mfylegal.av.tr/tr/bize-ulasin,benign,CC-MAIN-2026-7733,.tr,1
https://www.aile.tr/media/68046/eyhgm_kasim_aralik_2020_e_bulten.pdf,benign,commoncrawl_tr,,1
http://yusuftopal.av.tr,benign,CC-MAIN-2024-303,.av.tr,1
https://www.aile.tr/ankara/hakkimizda/enerji-politikalarimiz/suleyman-demirel-huzurevi-yasli-bakim-ve-rehabilitasyon-merkezi/,benign,commoncrawl_tr,,1
http://dramaistanbul.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/media/2135/2016_0607.pdf,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makale/anayasa-mahkemesi-karari-isiginda-teror-sucu-ve-teror-suclusu-kavramlari,benign,CC-MAIN-2026-15284,.tr,1
https://www.aile.tr/dhdbs/,benign,commoncrawl_tr,,1
http://detail.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://britishstreet.com.tr,benign,CC-MAIN-2022-605,.tr,1
https://www.1davet.tr/post/lcv-hizmeti-a%C4%9Fr%C4%B1-rsvp-hizmeti,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2022/textmate-grammars/,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2020/11ty-layout-as-partial/,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/ordu-lcv-hizmeti,benign,commoncrawl_tr,,1
https://missav.ws/,benign,umbrella,ws,1
https://gun.av.tr/tr/haberler-ve-etkinlikler/dunya-fikri-mulkiyet-gunu-2024,benign,CC-MAIN-2019-6397,.tr,1
https://spring25.client.blazeredirector.ea.com/,benign,umbrella,com,1
http://diettherapy.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/media/2040/2015_1006.pdf,benign,commoncrawl_tr,,1
http://beydillisigorta.com.tr,benign,CC-MAIN-2025-1624,.tr,1
https://www.aile.tr/osmaniye/yoneticilerimiz/valimiz/,benign,commoncrawl_tr,,1
https://61.tr/haber/of-kavakpinar-millet-konagi-hayat-buluyor.html,benign,commoncrawl_tr,,1
https://gun.av.tr/tr/goruslerimiz/makaleler/hakli-sebeple-fesih-davalari,benign,CC-MAIN-2019-6351,.tr,1
https://sen.av.tr/tr/makale/%20sahte-ickiden-kaynaklanan-olum-ve-yaralanmalarda-manevi-unsur,benign,CC-MAIN-2026-15265,.tr,1
http://entekteknikegitim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-samsunun-ramazan-lezzeti-atom-tatlisi-cografi-isaret-bekliyor-6238.html,benign,commoncrawl_tr,,1
http://armandemirci.com.tr,benign,CC-MAIN-2021-991,.tr,1
http://createandgrow.com.tr,benign,CC-MAIN-2022-5713,.tr,1
https://www.24saathaber.tr/haber-abd-ordusu-trumpin-emrini-bekliyor-kasim-suleymani-ornegi-verildi-6158.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sakarya/hakkimizda/tarihce/,benign,commoncrawl_tr,,1
https://aile.tr/media/55218/eyhgm-ebulten-temmuz-agustos-2020_compressed.pdf,benign,commoncrawl_tr,,1
http://analizservis.com.tr,benign,CC-MAIN-2024-588,.tr,1
https://www.aile.tr/manisa/iletisim/iletisim/,benign,commoncrawl_tr,,1
http://dasistanbul.com.tr,benign,CC-MAIN-2022-6447,.tr,1
http://alapli-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aile.tr/sanliurfa/kuruluslarimiz/,benign,commoncrawl_tr,,1
https://aile.tr/media/97098/bakanlik_kasim_aralik_2021_ebulten.pdf,benign,commoncrawl_tr,,1
http://ardream62.tr,benign,CC-MAIN-2017-200,.tr,1
https://www.aile.tr/media/5616/otizm-spektrum-bozuklugu-kitabi-2016-indirmek-icin-tiklayiniz.pdf,benign,commoncrawl_tr,,1
http://beyzelektronik.com.tr,benign,CC-MAIN-2025-1777,.tr,1
https://mfylegal.av.tr/en/articles/turkish-citizenship-investment-program,benign,CC-MAIN-2026-7697,.tr,1
https://www.feyzanuralsancak.av.tr/hizmet/is-ve-sosyal-guvenlik-avukati.html,benign,CC-MAIN-2019-4349,.tr,1
https://updatesnl.macrium.com/,benign,umbrella,com,1
https://gun.av.tr/tr/ekibimiz/bengu-sen-gurakan?altTemplate=teamMemberPdf,benign,CC-MAIN-2019-6298,.tr,1
http://arslanyonetim.com.tr,benign,CC-MAIN-2021-1282,.tr,1
http://17.com.tr,benign,CC-MAIN-2023-139,.tr,1
https://www.24saathaber.tr/haber-istanbul-bassavciligindan-ozgur-ozele-sorusturma-5333.html,benign,commoncrawl_tr,,1
http://www.24saathaber.tr,benign,CC-MAIN-2017-56,.tr,1
https://www.aile.tr/eyhgm-en/,benign,commoncrawl_tr,,1
http://cuvalcim.com.tr,benign,CC-MAIN-2022-6027,.tr,1
https://aile.tr/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-5-uluslararasi-ninni-festivali-ne-katildi/,benign,commoncrawl_tr,,1
https://www.oz-oz.av.tr/izmir-ticaret-hukuku-avukati/,benign,CC-MAIN-2026-12283,.tr,1
http://erlertekstil.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://gun.av.tr/people/fatma-sevde-tan,benign,CC-MAIN-2019-6176,.tr,1
https://www.24saathaber.tr/yazar/said-cetintas/iftira-ve-kirli-oyunlara-karsi-karakterli-durus-suleyman-soylu-843-kose-yazisi,benign,commoncrawl_tr,,1
https://www.aile.tr/media/144869/eydb-ic-yonerge.pdf,benign,commoncrawl_tr,,1
https://61.tr/iletisim.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sanliurfa/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-teror-orgutu-pkk-silah-birakma-sartini-acikladi-4119.html,benign,commoncrawl_tr,,1
https://aile.tr/media/50415/kuruluslarimiza-yonelik-covid-19-normallesme-rehberi-i.pdf,benign,commoncrawl_tr,,1
https://agathachristie.tr/blog/page/2/,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/gibson-gitar-pena-tutucu,benign,commoncrawl_tr,,1
https://www.1davet.tr/product-page/istanbul-silivri-organizasyon-lcv-hizmeti,benign,commoncrawl_tr,,1
http://elementsports.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/eyhgm/haberler/bakanimiz-goktas-engelli-vatandaslarin-kamu-kurumlarina-yerlestirilmesi-toreni-ne-katildi/,benign,commoncrawl_tr,,1
http://dhsmakina.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://eryaman-arackiralama.com.tr,benign,CC-MAIN-2022-110,.tr,1
http://secililaydasonmez.av.tr,benign,CC-MAIN-2024-51,.av.tr,1
http://asprofesyonel.com.tr,benign,CC-MAIN-2021-579,.tr,1
http://bunyaminerol.com.tr,benign,CC-MAIN-2022-1049,.tr,1
http://baglicaavukat.com.tr,benign,CC-MAIN-2024-481,.tr,1
http://aquakozmetik.com.tr,benign,CC-MAIN-2021-165,.tr,1
http://actorstudio.com.tr,benign,CC-MAIN-2023-1294,.tr,1
http://akderenakliyatt.com.tr,benign,CC-MAIN-2026-491,.tr,1
https://www.mahirersoy.av.tr/?p=sss&id=74,benign,CC-MAIN-2026-3804,.tr,1
http://az-altur.com.tr,benign,CC-MAIN-2024-172,.tr,1
http://asteknikmuhendislik.com.tr,benign,CC-MAIN-2021-666,.tr,1
https://www.aile.tr/media/86735/2021-yili-kurumsal-mali-durum-ve-beklentiler-raporu.pdf,benign,commoncrawl_tr,,1
http://yalovaciftlikkoy.bel.tr,benign,CC-MAIN-2024-1486,.bel.tr,1
http://ayzotomotiv.com.tr,benign,CC-MAIN-2024-169,.tr,1
https://deniz.aksimsek.tr/2021/htmx-doodles/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/fotograf,benign,commoncrawl_tr,,1
https://tbb.av.tr/589,benign,CC-MAIN-2022-1360,.tr,1
https://www.ahalimmese.tr/etiket/diyalog/,benign,commoncrawl_tr,,1
https://www.mghukuk.av.tr/,benign,CC-MAIN-2026-7747,.tr,1
https://toydemir-tumen.av.tr/ffyi32864hitem/8730.html,benign,CC-MAIN-2022-3190,.tr,1
https://www.24saathaber.tr/haber-erdogan-degerlerimize-ve-koklerimize-sahip-cikmayi-surdurecegiz-6314.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/?attachment_id=480,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-aydinda-cember-115-operasyonu-52-kisi-yakalandi-6284.html,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm/yayinlar/rehberler/,benign,commoncrawl_tr,,1
https://www.aile.tr/manisa/hakkimizda/etik-komisyonu/mevzuat/,benign,commoncrawl_tr,,1
http://baydoner.com.tr,benign,CC-MAIN-2025-237,.tr,1
http://bademciticaret.com.tr,benign,CC-MAIN-2024-400,.tr,1
http://brandys.com.tr,benign,CC-MAIN-2022-525,.tr,1
http://baylangroupyapi.com.tr,benign,CC-MAIN-2025-305,.tr,1
http://dilekceyazdirmak.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aile.tr/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-batmanda-konustu-1/,benign,commoncrawl_tr,,1
https://megaphone.fm/,benign,umbrella,fm,1
http://cifteler.bel.tr,benign,CC-MAIN-2024-691,.bel.tr,1
https://officeci-mauservice.azurewebsites.net/,benign,umbrella,net,1
https://gun.av.tr/people?role=trademark-and-patent-attorneys,benign,CC-MAIN-2019-6210,.tr,1
https://www.icer.av.tr/anasayfa/,benign,CC-MAIN-2019-8188,.tr,1
http://shalompennington.com/,malicious,,.com,0
https://leventgunduz.av.tr/?p=iletisim,benign,CC-MAIN-2026-3761,.tr,1
