url,label,source,tld,predicted
http://belahosting.com.br,malicious,,.br,0
https://www.market.aslaner.tr/?attachment_id=473,benign,commoncrawl_tr,,1
http://avusturyadauniversite.com.tr,benign,CC-MAIN-2020-1248,.tr,1
https://www.24saathaber.tr/haber-itude-4-uluslararasi-cami-mimarisi-konferansi-basladi-5323.html,benign,commoncrawl_tr,,1
http://alma-dent.com.tr,benign,CC-MAIN-2024-160,.tr,1
https://www.gun.av.tr/services/industries/technology-media-and-telecom,benign,CC-MAIN-2019-6245,.tr,1
https://www.nidakuttas.av.tr/her-ex-would-like-to-go-out/,benign,CC-MAIN-2026-10320,.tr,1
https://www.24saathaber.tr/haber-timbir-baskan-basanin-memleketi-rizede-toplaniyor-5053.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/etiket/konut-isi-pompasi/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/64100/eyhgm_eylul_ekim_2020_e_bulten-pdf.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-fenerbahce-israil-takimlariyla-maclarini-almanyada-oynayacak-5297.html,benign,commoncrawl_tr,,1
https://gun.av.tr/media/c4afw4rk/the-relationship-between-virtual-and-physical-goods-and-services.pdf,benign,CC-MAIN-2019-6098,.tr,1
https://www.24saathaber.tr/haber-rizede-siddetli-yagis-ayder-yaylasini-felc-etti-1500-kisi-mahsur-kaldi-5042.html,benign,commoncrawl_tr,,1
https://aile.tr/media/35737/eyhgm-bulten-5.pdf,benign,commoncrawl_tr,,1
http://cinargrup.tr,benign,CC-MAIN-2024-1931,.tr,1
https://gun.av.tr/services/intellectual-property/anti-counterfeiting,benign,CC-MAIN-2019-6247,.tr,1
https://www.market.aslaner.tr/?attachment_id=377,benign,commoncrawl_tr,,1
http://michelproduction.co.za,malicious,,.za,0
https://gun.av.tr/monthly-newsletters/november-2023,benign,CC-MAIN-2019-6113,.tr,1
https://www.alfaweb.tr/dbtech-credits/currency/kredi.1/?user_id=37,benign,commoncrawl_tr,,1
http://eniyifirsatim.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/manisa/yoneticilerimiz/valimiz/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-irakin-kuzeyinden-aci-haber-sehit-sayimiz-8e-yukseldi-4406.html,benign,commoncrawl_tr,,1
https://www.aile.tr/bakanlik/hakkinda/hizmet-standartlarimiz/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kuduste-kadinlara-umut-kampi-4834.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-izmir-aciklarinda-gocmen-botu-batti-3-olu-4-kayip-6080.html,benign,commoncrawl_tr,,1
http://dmnelektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.thekickstartacademy.co.uk/half-term-camps.html,malicious,,.uk,0
http://icloud.com.fmi-app.info/,malicious,,.info,0
http://rentacavis.com.tr,malicious,usom,com.tr,0
http://trbnacere.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/media/5655/i-uluslararasi-katilimli-yasli-bakim-modelleri-ve-rehabilitasyon-turizmi-kongresi-ve-iii-geriatrik-fizyoterapi-kongresi-bildirileri-kitabi.pdf,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/magaza/airhome-aww-serisi-tam-monoblok-konut-isi-pompasi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-bakan-fidandan-pkk-mesaji-sistemden-ya-sulh-icinde-cikacak-ya-da-baska-yolla-3885.html,benign,commoncrawl_tr,,1
https://aile.tr/media/2318/2017_0909.pdf,benign,commoncrawl_tr,,1
http://ebdinsaatmakina.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://odeme.arniva.tr,benign,CC-MAIN-2017-207,.tr,1
http://bollucatml.k12.tr/index.php,malicious,,.tr,0
http://homreslerss.com.tr,malicious,USOM,.tr,0
http://siiqqortacmm.com.tr,malicious,USOM,.tr,0
https://aile.tr/rtbs,benign,commoncrawl_tr,,1
https://www.aile.tr/bitlis/yoneticilerimiz/il-mudur-yardimcilarimiz/,benign,commoncrawl_tr,,1
http://richardhowes.co.uk,malicious,,.uk,0
http://lizdombrowski.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-ozel-chp-en-agir-siyasi-operasyonla-karsi-karsiya-6057.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-chpli-belediyelere-yolsuzluk-sorusturmasi-suruyor-38-kisi-adliyede-4178.html,benign,commoncrawl_tr,,1
https://www.aile.tr/eydb/videolar,benign,commoncrawl_tr,,1
https://spacexbtc.org/,malicious,,.org,0
http://136710.txtplug.com/,malicious,,.com,0
http://beta-mix.com.tr,benign,CC-MAIN-2025-1425,.tr,1
https://eth-x91831-exodus.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-depo-yanginiyla-ilgili-sorusturma-baslatildi-5353.html,benign,commoncrawl_tr,,1
https://www.gun.av.tr/people/ece-ataseven,benign,CC-MAIN-2019-6171,.tr,1
https://www.24saathaber.tr/haber-terorsuz-turkiye-komisyon-raporunun-tamami-aciklandi-ocalanin-cagrisi-tek-basina-yetersiz-6160.html,benign,commoncrawl_tr,,1
https://www.aile.tr/agri/birimlerimiz/aile-ve-toplum-hizmetleri-birimi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-balikesirde-ust-uste-depremler-4697.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kartalkayadaki-otel-yangini-davasinda-ikinci-durusma-basladi-5052.html,benign,commoncrawl_tr,,1
https://aile.tr/media/2250/2017_0401.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/idb/baskanlik/hakkinda/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-sanliurfada-hava-sicakligi-48-dereceye-ulasti-4581.html,benign,commoncrawl_tr,,1
http://a3designs.com.au,malicious,,.au,0
https://www.aile.tr/sgbd/kurumsal/daire-baskanlari/,benign,commoncrawl_tr,,1
https://aile.tr/projeler/athgm-projeler/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erdogan-acikladi-hedef-abye-tam-uyelik-3721.html,benign,commoncrawl_tr,,1
http://emlakcidan.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-turkiyeden-nijeryadaki-teror-saldirisina-kinama-6004.html,benign,commoncrawl_tr,,1
http://hzsikor.com.tr,malicious,usom,com.tr,0
http://baskent2023.com.tr,benign,CC-MAIN-2024-1550,.tr,1
https://www.aile.tr/osmaniye/basvurular/2828-sayili-sosyal-hizmetler-kanunu-kapsaminda-ise-yerlestirme-tercih-islemleri/,benign,commoncrawl_tr,,1
https://61.tr/haber/baskan-genc:-en-buyuk-gucumuz-aile-yapimiz.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-trabzonspor-avrupada-destan-yaziyor-uefa-genclik-liginde-finaldeyiz-3879.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-devrim-muhafizlari-duyurdu-hava-savunma-sistemi-imha-edildi-6234.html,benign,commoncrawl_tr,,1
http://mfylegal.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://gun.av.tr/media/uqrk10li/baris-kalayci.vcf,benign,CC-MAIN-2019-6104,.tr,1
http://bimcel.com.tr,malicious,USOM,.tr,0
https://toydemir-tumen.av.tr/vooc19693r87830lor.htm,benign,CC-MAIN-2022-3223,.tr,1
http://nidakuttas.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://www.autoretro.it/canta.htm,malicious,,.it,0
https://www.24saathaber.tr/haber-israilden-lubnanin-guneyine-iha-saldirisi-1-yarali-6111.html,benign,commoncrawl_tr,,1
https://missionshashank.org/,malicious,,.org,0
http://seyahatlekazan.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/chgm/mevzuat/genelge/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-suriyenin-kuzeyinde-1-askerimiz-sehit-oldu-3607.html,benign,commoncrawl_tr,,1
https://solcold.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-rams-parkta-yikim-gecesi-galatasaray-bodoya-acimadi-5229.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erdogan-turkiye-almanya-is-birligi-avrupa-guvenligi-icin-vazgecilmez-5296.html,benign,commoncrawl_tr,,1
http://61.tr/haber/salpazari-myo-4.mezunlarindan-47--ogrenci-kep-sevinci-yasadi.html,benign,commoncrawl_tr,,1
http://zenixmedia.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/sgbd/mevzuat/uluslararasi-antlasmalar/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-balikesir-sindirgida-786-artci-deprem-kaydedildi-4626.html,benign,commoncrawl_tr,,1
http://rangelferreira.adv.br,malicious,,.br,0
https://www.guden.av.tr/registerofoverseasentities,benign,CC-MAIN-2019-5677,.tr,1
http://www.bit.tr,benign,CC-MAIN-2024-1588,.tr,1
https://aile.tr/media/2405/2018_mizan0402.pdf,benign,commoncrawl_tr,,1
https://aile.tr/eyhgm/haberler/bakanimiz-goktas-evde-bakim-yardimi-odemesini-hesaplara-yatirmaya-basladik/,benign,commoncrawl_tr,,1
http://planlimited.com.tr,malicious,USOM,.tr,0
http://guvendeilaniniz.com.tr,malicious,USOM,.tr,0
http://hiltonlusubeleri.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-msbden-pkkya-kosulsuz-silah-birak-cagrisi-3712.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-msb-acikladi-irandan-ateslenen-balistik-fuze-hatayda-dusuruldu-6243.html,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2022/intentionally-unscalable/,benign,commoncrawl_tr,,1
https://aile.tr/media/235459/herkes_icin_engelsiz_isyerleri_rehber.pdf,benign,commoncrawl_tr,,1
http://memoriesofalifetime.com.au,malicious,,.au,0
https://www.24saathaber.tr/haber-diyarbakirda-12-milyon-389-bin-174-adet-kok-kenevir-ele-gecirildi-4225.html,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/hakkimizda/hizmet-standartlarimiz/,benign,commoncrawl_tr,,1
http://zalimsiniz3.com.tr,malicious,usom,com.tr,0
http://nlalktr3.com.tr,malicious,usom,com.tr,0
http://firsatlarbuhafta.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/kars/yoneticilerimiz/il-mudurumuz/,benign,commoncrawl_tr,,1
http://costurkiye.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-disisleri-bakanligi-israilin-saldirgan-tutumu-kabul-edilemez-3752.html,benign,commoncrawl_tr,,1
https://aile.tr/ksgm/haberler/81-ilde-hizmet-veren-kadin-konukevleri-icin-kadin-konukevlerinde-cocuklara-sunulan-hizmetler-calistayi-duzenlendi/,benign,commoncrawl_tr,,1
http://budget.net.tr,malicious,usom,net.tr,0
http://ampermarket.com.tr,benign,CC-MAIN-2024-415,.tr,1
https://www.aile.tr/media/86795/2020-yili-kurumsal-mali-durum-ve-beklentiler-raporu.pdf,benign,commoncrawl_tr,,1
http://aureliabeautyhouseterapimerkezi.com.tr,benign,CC-MAIN-2020-839,.tr,1
https://www.aile.tr/bursa/kuruluslarimiz/bagli-kuruluslar/,benign,commoncrawl_tr,,1
https://snapylink.xyz/,benign,umbrella,xyz,1
https://www.rdamnxngba.monster/,malicious,,.monster,0
https://www.wetransfer-download.com/,malicious,PhishTank,.com,0
https://www.aile.tr/konya/hakkimizda/hizmet-standartlarimiz/,benign,commoncrawl_tr,,1
https://abro.tr/index.php?route=product/compare,benign,commoncrawl_tr,,1
https://dota2-starts.fun/,malicious,,.fun,0
https://www.24saathaber.tr/haber-hakan-fidan-ukraynali-mevkidasi-ile-gorustu-4011.html,benign,commoncrawl_tr,,1
http://cdn.dinccankaptan.av.tr/robots.txt,benign,CC-MAIN-2019-10808,.tr,1
https://online-express-53.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.24saathaber.tr/eczaneler,benign,commoncrawl_tr,,1
http://novmet.ru/portfolio/2011-03-15-01-08-37/2011-03-30-18-19-26/2011-04-27-11-39-01,malicious,,.ru,0
http://anafartalarmarket.com.tr,benign,CC-MAIN-2024-557,.tr,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogandan-meclisteki-kavgaya-sert-tepki-chpnin-fasizan-zihniyetine-bir-kez-daha-tanik-olduk-6086.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-abdde-iki-kucuk-ucak-havada-carpisti-1-olu-3-yarali-4893.html,benign,commoncrawl_tr,,1
http://1061mimarlik.com.tr,benign,CC-MAIN-2023-107,.tr,1
http://onducyazilim.com.tr,malicious,USOM,.tr,0
http://gulkurusu.com.tr,malicious,usom,com.tr,0
https://www-poloniex.net/,malicious,,.net,0
https://www.1davet.tr/profile/1davet/profile,benign,commoncrawl_tr,,1
http://rentacavis.com.tr,malicious,USOM,.tr,0
https://aile.tr/eyhgm/sayfalar/yades/,benign,commoncrawl_tr,,1
https://www.aile.tr/agri/hakkimizda/hizmet-standartlarimiz/,benign,commoncrawl_tr,,1
http://edremitveterinerlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://animdahizmetllr.com.tr,malicious,USOM,.tr,0
http://guvenndee.com.tr,malicious,USOM,.tr,0
https://www.market.aslaner.tr/etiket/yogusmali-nem-alma-cihazi/,benign,commoncrawl_tr,,1
http://cartoes-caixa.com/,malicious,,.com,0
https://aile.tr/media/5816/isgucu-tam-metin-turkce.pdf,benign,commoncrawl_tr,,1
http://homestlerskesesek.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/media/42414/crpd-national-indicators-for-the-rights-of-persons-with-disabilities.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/haberler/bakan-mahinur-ozdemir-goktas-abd-de-ksk-nin-70-inci-oturumu-nda-konustu/,benign,commoncrawl_tr,,1
https://toydemir-tumen.av.tr/glsk33463n16159bkn.htm,benign,CC-MAIN-2022-3196,.tr,1
http://enkralsizsin.com.tr,malicious,USOM,.tr,0
http://aicalls.com.tr,benign,CC-MAIN-2023-515,.tr,1
https://www.aile.tr/chgm/teskilat-yapisi/kurum-hakkinda/,benign,commoncrawl_tr,,1
http://deepsearch.com.tr,malicious,USOM,.tr,0
http://close.bitig.tr,benign,CC-MAIN-2024-1591,.tr,1
http://kaybolmadanalin.com.tr,malicious,usom,com.tr,0
http://msabsvr5.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-meteorolojiden-11-il-icin-sari-kodlu-uyari-4125.html,benign,commoncrawl_tr,,1
http://abidinpasanakliyatankara.com.tr,benign,CC-MAIN-2023-899,.tr,1
https://www.feyzanuralsancak.av.tr/index.html,benign,CC-MAIN-2019-4351,.tr,1
https://www.24saathaber.tr/haber-sosyal-medyadaki-zehir-agina-buyuk-darbe-305-gozalti-6036.html,benign,commoncrawl_tr,,1
https://aile.tr/ksgm/haberler,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/hakkimizda/talep-formlari/,benign,commoncrawl_tr,,1
http://hanyaloglu-acar.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.aile.tr/agri/hakkimizda/vizyonumuz/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/artvin-haber/,benign,commoncrawl_tr,,1
http://coxadminhometeam.moonfruit.com/,malicious,,.com,0
http://candanalhasan3.com.tr,malicious,usom,com.tr,0
http://themoment.nl/cbs-personeelsfeest-2009.html,malicious,,.nl,0
https://mfylegal.av.tr/en/account/sign-in,benign,CC-MAIN-2026-7689,.tr,1
https://www.market.aslaner.tr/magaza/pkp-serisi-motor-kontrol-panolari/,benign,commoncrawl_tr,,1
http://novmet.ru/portfolio/2011-03-15-01-07-19/2011-03-30-18-27-57/2011-04-27-23-36-33,malicious,,.ru,0
https://www.24saathaber.tr/haber-valide-i-cedid-camiinde-ramazan-etkinlikleri-basliyor-6139.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/etiket/isi-pompali-boyler/,benign,commoncrawl_tr,,1
http://cgmarine.com.tr,benign,CC-MAIN-2022-3948,.tr,1
https://aile.tr/bakanlik/hakkinda/hizmet-standartlarimiz/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-78-kisinin-hayatini-kaybettigi-kartalkaya-davasinda-karar-bugun-aciklanacak-5302.html,benign,commoncrawl_tr,,1
http://tummyloft.com.tr,malicious,USOM,.tr,0
https://www.icer.av.tr/project/proin-feugiat-justo/,benign,CC-MAIN-2019-8248,.tr,1
http://crzgrup.com.tr,benign,CC-MAIN-2022-5808,.tr,1
https://www.24saathaber.tr/haber-kent-lokantalarinin-kapatilmasi-yalanlandi-3801.html,benign,commoncrawl_tr,,1
https://gun.av.tr/social-responsibility/turkey-and-the-world-in-the-coming-years-our-vision,benign,CC-MAIN-2019-6262,.tr,1
https://www.market.aslaner.tr/etiket/havuz-isi-pompasi/,benign,commoncrawl_tr,,1
http://bokepwhaatsap.mrface.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-israil-kabinesi-gazzede-ateskesi-onayladi-5202.html,benign,commoncrawl_tr,,1
http://guvenlim.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-ysk-merakla-beklenen-chp-kararini-acikladi-4955.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-netanyuhunun-orta-dogu-tetikcisi-sozde-baris-elcisi-trump-6255.html,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm/yayinlar/cocuk-politikalari-serisi/,benign,commoncrawl_tr,,1
https://guden.av.tr/registerofoverseasentities,benign,CC-MAIN-2019-5676,.tr,1
http://aktuelmerkezisok.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-siyonistlerin-yardimina-kostu-guney-kibris-rum-yonetimi-israil-icin-harekete-gecti-6239.html,benign,commoncrawl_tr,,1
http://hadisenizzemrc.com.tr,malicious,USOM,.tr,0
http://firsatlarbuhafta.com.tr,malicious,usom,com.tr,0
https://aile.tr/media/2688/2018_0909.pdf,benign,commoncrawl_tr,,1
https://t-mobile.govjskjy.gu.cc/,malicious,PhishTank,.cc,0
http://ekcelektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/media/2287/2017_0702.pdf,benign,commoncrawl_tr,,1
http://damlayadamlayabirikim.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/agri/yoneticilerimiz/il-mudurumuz/,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/hizmetlerimiz/cocuk-hizmetleri/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/133624/yasli_haklari_ulusal_eylem_plani.pdf,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/?attachment_id=1366,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-fatih-erbakandan-bilal-erdogana-cok-konusulacak-londra-cevabi-6028.html,benign,commoncrawl_tr,,1
http://kadikoyegeldim.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/konya/kuruluslarimiz/sosyal-hizmet-merkezleri-hizmet-alanlari/,benign,commoncrawl_tr,,1
https://aile.tr/ksgm/duyurular,benign,commoncrawl_tr,,1
https://aile.tr/media/6168/i-yaslilik-surasi-sonuc-bildirisi.pdf,benign,commoncrawl_tr,,1
http://cografya.tr,benign,CC-MAIN-2023-63,.tr,1
http://ccnaltyapiyatirimlari.com.tr,benign,CC-MAIN-2022-3038,.tr,1
https://www.aile.tr/media/127902/aspb_-2012-yili-faaliyet-raporu.pdf,benign,commoncrawl_tr,,1
http://dmtrade.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.gun.av.tr/services/intellectual-property/intellectual-property,benign,CC-MAIN-2019-6250,.tr,1
http://cuzdandunyasi.com.tr,benign,CC-MAIN-2022-6028,.tr,1
https://www.aile.tr/chgm/teskilat-yapisi/misyon-vizyon-ve-ilkelerimiz/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-sudanda-neler-oluyor-erkekler-olduruluyor-kadinlar-aliniyor-5290.html,benign,commoncrawl_tr,,1
http://antalyaevdenevenakliyatsirketi.com.tr,benign,CC-MAIN-2025-777,.tr,1
https://www.24saathaber.tr/video,benign,commoncrawl_tr,,1
https://www.aile.tr/idb/ic-denetim/denetim-terimleri/,benign,commoncrawl_tr,,1
https://toydemir-tumen.av.tr/awards-recognitions/,benign,CC-MAIN-2022-3170,.tr,1
http://cozum-market.com.tr,benign,CC-MAIN-2022-5615,.tr,1
https://aile.tr/media/1969/2015_0305.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kahramanmarasta-deprem-6196.html,benign,commoncrawl_tr,,1
https://www.aile.tr/athgm/yayin-kaynak/arastirmalar/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-filistini-savundugu-icin-sozlesmesi-feshedilmisti-alman-kulubu-mahkemede-soku-yasadi-5373.html,benign,commoncrawl_tr,,1
http://teleeye.com.ph,malicious,USOM,.ph,0
http://bimcel.com.tr,malicious,usom,com.tr,0
http://orhanbartug.blogcu.com/,malicious,,.com,0
https://aile.tr/media/2359/2018_0102.pdf,benign,commoncrawl_tr,,1
http://dtghsf.lfjn3a.cn/,malicious,,.cn,0
https://gun.av.tr/insights/guides/new-ways-of-working-in-turkey,benign,CC-MAIN-2019-6089,.tr,1
http://branrce.com.tr,malicious,USOM,.tr,0
https://www.market.aslaner.tr/etiket/evi-isi-pompasi/,benign,commoncrawl_tr,,1
http://pegassuskiralama.com.tr,malicious,usom,com.tr,0
https://aile.tr/media/2245/2017_0308.pdf,benign,commoncrawl_tr,,1
https://soude-masi.firebaseapp.com/,malicious,,.com,0
http://1e1ozelegitim.com.tr,benign,CC-MAIN-2023-167,.tr,1
http://homeofficenotice.co.uk,malicious,USOM,.uk,0
http://novmet.ru/portfolio/2011-03-15-01-08-09/2011-03-30-18-29-03,malicious,,.ru,0
http://cakiragasigorta.com.tr,benign,CC-MAIN-2022-1999,.tr,1
https://www.24saathaber.tr/haber-12-askerimizin-sehit-oldugu-magaranin-goruntuleri-ortaya-cikti-4414.html,benign,commoncrawl_tr,,1
"https://61.tr/haber/vakfikebir,-ekrem-imamoglu-icin-yurudu.html",benign,commoncrawl_tr,,1
http://herlia.net.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-denizlide-siddetli-deprem-6279.html,benign,commoncrawl_tr,,1
http://neolursunn1.com.tr,malicious,USOM,.tr,0
http://novmet.ru/portfolio/2011-03-15-01-08-09.1,malicious,,.ru,0
https://www.aile.tr/eydb/duyurular,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-beyoglu-belediye-baskani-inan-guney-hakkinda-tutuklama-talebi-4707.html,benign,commoncrawl_tr,,1
https://aile.tr/media/2088/2016_0208.pdf,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/articles/omnibus-law-amends-pharmaceutical-legislation,benign,CC-MAIN-2019-6035,.tr,1
https://www.market.aslaner.tr/?attachment_id=220,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/articles/the-draft-regulation-on-online-broadcasting-via-radio-television-and-on-demand-services-has-been-published,benign,CC-MAIN-2019-6062,.tr,1
https://www.24saathaber.tr/haber-gazzede-isbirlikcilik-tescillendi-israil-kendi-masalarini-kurtarmak-icin-vurdu-5278.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-usak-belediyesinde-secim-baskan-vekili-hatice-terekeci-ozkan-secildi-6328.html,benign,commoncrawl_tr,,1
https://t-mobile.cexwsd.boats/,malicious,PhishTank,.boats,0
http://thesetrfwd.co.uk,malicious,,.uk,0
https://www.24saathaber.tr/haber-israil-yolcu-ucagini-vurdu-4127.html,benign,commoncrawl_tr,,1
https://navi-case.su/,malicious,,.su,0
https://www.24saathaber.tr/haber-narin-cinayetinde-ikinci-durusma-goruldu-3834.html,benign,commoncrawl_tr,,1
http://beyazesyaservisiistanbul.com.tr,benign,CC-MAIN-2025-1570,.tr,1
https://www.nidakuttas.av.tr/simple-tips-to-end-chasing-her-when-she-does-not-want-to-get-caught/,benign,CC-MAIN-2026-10347,.tr,1
http://viana.imoveis.expert/,malicious,,.expert,0
http://cryptocurrency.com.tr,benign,CC-MAIN-2022-5799,.tr,1
http://sorgupanelciniz.com.tr,malicious,USOM,.tr,0
http://villlacim.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-emekliler-dikkat-sgk-duyurdu-maaslar-one-cekildi-4173.html,benign,commoncrawl_tr,,1
http://medyummedine.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-mhp-lideri-bahceli-devlet-millet-dayanismasi-gosterdik-6008.html,benign,commoncrawl_tr,,1
http://azrasari.com.tr,malicious,usom,com.tr,0
https://visablackconvite.com/,malicious,PhishTank,.com,0
https://www.24saathaber.tr/haber-balikesirde-deprem-4850.html,benign,commoncrawl_tr,,1
https://www.nidakuttas.av.tr/low-cost-essay-and-other-pupil-papers-online/,benign,CC-MAIN-2026-10329,.tr,1
https://www.24saathaber.tr/haber-trafikte-yeni-donem-cezalar-sil-bastan-degisti-6094.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/12992/sozlesme-kolay-okunur-k-4.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-netanyahu-irana-saldirilar-surecek-6294.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-abd-ve-irandan-pes-pese-aciklamalar-cok-sayida-savas-ucagi-gonderildi-6129.html,benign,commoncrawl_tr,,1
https://aile.tr/media/5636/ruhsal-duyusal-bozuklugu-olan-cocuklar-aile-egitim-rehberi.pdf,benign,commoncrawl_tr,,1
http://pacolano.com.vn,malicious,,.vn,0
https://www.24saathaber.tr/haber-zehir-tacirlerine-operasyon-320-kilogram-uyusturucu-madde-ele-gecirildi-6282.html,benign,commoncrawl_tr,,1
https://www.icer.av.tr/project/proin-feugiat-tincidunt/,benign,CC-MAIN-2019-8249,.tr,1
http://icape.com.sg,malicious,,.sg,0
https://aile.tr/media/1996/2015_0602.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-yasa-disi-bahise-buyuk-operasyon-199-kisiye-milyonluk-ceza-6172.html,benign,commoncrawl_tr,,1
http://detay-muhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://haftayahizlibasla.com.tr,malicious,USOM,.tr,0
http://garentasuv.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/media/68046/eyhgm_kasim_aralik_2020_e_bulten.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/ankara/hakkimizda/enerji-politikalarimiz/suleyman-demirel-huzurevi-yasli-bakim-ve-rehabilitasyon-merkezi/,benign,commoncrawl_tr,,1
https://aile.tr/media/2135/2016_0607.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/dhdbs/,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2022/textmate-grammars/,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2020/11ty-layout-as-partial/,benign,commoncrawl_tr,,1
http://karacakaracamhpme.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2040/2015_1006.pdf,benign,commoncrawl_tr,,1
http://beydillisigorta.com.tr,benign,CC-MAIN-2025-1624,.tr,1
https://www.aile.tr/osmaniye/yoneticilerimiz/valimiz/,benign,commoncrawl_tr,,1
https://61.tr/haber/of-kavakpinar-millet-konagi-hayat-buluyor.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-samsunun-ramazan-lezzeti-atom-tatlisi-cografi-isaret-bekliyor-6238.html,benign,commoncrawl_tr,,1
http://bommgrest.ru/auth,malicious,usom,ru,0
