url,label,source,tld,predicted
http://edvltedvlt.com.tr,malicious,USOM,.tr,0
http://www.w3.org/XML/,malicious,,.org,0
http://antenassaojose.com.br/x.txt,malicious,,.br,0
http://www.jin0044.com/cl/js/jquery-ui-1.8.21.custom.min.js?v=ver14.32,malicious,,.com,0
http://sourceforge.net/projects/geeklogplugins/,malicious,,.net,0
https://www.1davet.tr/post/lcv-hizmeti-bi-tli-s,benign,commoncrawl_tr,,1
http://code.google.com/p/ubuntutrinux/,malicious,,.com,0
http://www.angelfire.com/on3/safety1st/,malicious,,.com,0
https://www.grandbuilders.co.in/com.htm,malicious,,.in,0
https://aile.tr/media/2359/2018_0102.pdf,benign,commoncrawl_tr,,1
http://trendyolkazandiriyor.com.tr,malicious,usom,com.tr,0
https://gwmagazine.mx/wp/main/,malicious,,.mx,0
http://dtghsf.lfjn3a.cn/,malicious,,.cn,0
http://recruitme.international,malicious,usom,international,0
http://copremon.com.br/eventos/320-x-encontro-de-mulheres-cooperativistas-mineiras-2011.html,malicious,,.br,0
http://branrce.com.tr,malicious,USOM,.tr,0
http://www.ligermedia.co.th/th.feed?type=atom,malicious,,.th,0
http://bellavistagardendesign.com.au,malicious,,.au,0
http://larcadelcarnevale.com/catalogo/cappelli-in-feltro-lana,malicious,,.com,0
https://www.1davet.tr/post/lcv-hizmeti-ankara-rsvp-hizmeti,benign,commoncrawl_tr,,1
http://gazomer.com/setka-rabica1.1,malicious,,.com,0
http://www.alberi.com.br/sementes-e-plantas/50,malicious,,.br,0
http://pegassuskiralama.com.tr,malicious,usom,com.tr,0
https://aile.tr/robots.txt,benign,commoncrawl_tr,,1
http://dhgdhgjid.my.id,malicious,usom,my.id,0
https://aile.tr/media/2245/2017_0308.pdf,benign,commoncrawl_tr,,1
https://soude-masi.firebaseapp.com/,malicious,,.com,0
https://www.1davet.tr/post/lcv-hizmeti-antalya,benign,commoncrawl_tr,,1
http://sahibinden-paramguvenli.kurumsatr.com.tr,malicious,USOM,.tr,0
http://1e1ozelegitim.com.tr,benign,CC-MAIN-2023-167,.tr,1
http://portaldocandomble.com.br,malicious,,.br,0
http://oldwww.acm.org/chapters/sigchi_nz/,malicious,,.org,0
http://24saathaber.tr/resmi-ilanlar,benign,commoncrawl_tr,,1
http://my2banking.net/maybank2u/malaysia/en/business/,malicious,,.net,0
http://agcocorpdealers.com/KOENECKE/,malicious,,.com,0
http://bireyselsatici.com.tr,malicious,usom,com.tr,0
http://www.snee.com/bobdc.blog/,malicious,,.com,0
http://www.wrkgrp.com/unirexx/,malicious,,.com,0
http://homeofficenotice.co.uk,malicious,USOM,.uk,0
http://www.siptutorial.net/SIP/,malicious,,.net,0
http://www.824555.com/cl/?module=System&method=LiveTop&args=livehall,malicious,,.com,0
http://www.ligermedia.co.th/product.html?page=shop.browse&category_id=13,malicious,,.th,0
"https://61.tr/haber/vakfikebir,-ekrem-imamoglu-icin-yurudu.html",benign,commoncrawl_tr,,1
http://capitalradiopetition.co.za/db_template.php,malicious,usom,co.za,0
http://herlia.net.tr,malicious,USOM,.tr,0
http://toki.beauty,malicious,USOM,.beauty,0
http://btcturkdestek.com.tr,malicious,usom,com.tr,0
http://www.lucasgroup.com/military/,malicious,,.com,0
http://www.vgaplanets.com/v4beta.htm,malicious,,.com,0
http://www.angelfire.com/ab4/alisp/,malicious,,.com,0
http://olgol.com/TabooXL/,malicious,,.com,0
http://www.gyfootwear.co.uk/wholesale.htm,malicious,,.uk,0
http://bimumcell.com,malicious,usom,com,0
http://www.angelfire.com/ny4/Hamarad/,malicious,,.com,0
http://sourceforge.net/projects/jabot/,malicious,,.net,0
http://sourceforge.net/projects/slyboots/,malicious,,.net,0
https://chaselogin215.web.app/,malicious,PhishTank,.app,0
http://www.ligermedia.co.th/product.html?page=shop.browse&category_id=18,malicious,,.th,0
http://sourceforge.net/projects/geneticd/,malicious,,.net,0
http://mloss.org/software/,malicious,,.org,0
http://neolursunn1.com.tr,malicious,USOM,.tr,0
https://hl7.org.ar/working/stillworking/,malicious,,.ar,0
http://www.microapl.co.uk/Porting/,malicious,,.uk,0
http://hdwallpaper.com.co,malicious,,.co,0
http://www.bukitesveiki.lt/laiduarchyvas/294-sanatorija-vilniuje-puyno-kelias,malicious,,.lt,0
http://www.w3.org/TR/REC-WebCGM/,malicious,,.org,0
http://tech.groups.yahoo.com/group/indug/,malicious,,.com,0
http://krasbiasiconstrutora.com.br,malicious,,.br,0
http://www.mariolas.gr/index.php.1,malicious,,.gr,0
http://dss.ucar.edu/libraries/gbytes/,malicious,,.edu,0
http://lovettz.com/wooden-interlocking-monogram-wall-decor/monogram-wall-decor-design-pink/,malicious,,.com,0
http://novmet.ru/portfolio/2011-03-15-01-08-09.1,malicious,,.ru,0
https://www.aile.tr/eydb/duyurular,benign,commoncrawl_tr,,1
http://aktuel-firsatlar.name.tr,malicious,USOM,.tr,0
http://sourceforge.net/projects/virtualt/,malicious,,.net,0
https://aile.tr/media/2088/2016_0208.pdf,benign,commoncrawl_tr,,1
http://www.hallvord.com/opera/,malicious,,.com,0
http://ptt-avm.alim-servisleri.sa.com,malicious,usom,com,0
http://besertoprak.com.tr/themes/default/db_template.php,malicious,usom,com.tr,0
https://livecalgary.com/smbc.co.jp/jp/jp/smbc.co.jp,malicious,,.com,0
http://haziranaktuel.net.tr,malicious,USOM,.tr,0
http://tech.groups.yahoo.com/group/GoatShows/,malicious,,.com,0
http://bentoni.com/PLUTO/,malicious,,.com,0
http://www.multimediaweb.eu/it/contatti/richiesta-modifiche.html,malicious,,.eu,0
http://www.foehn.es/disfruta-de-nuestras-actuaciones/de-lunes-a-viernes-afterwork,malicious,,.es,0
http://www.angelfire.com/art/gifanimations/,malicious,,.com,0
http://get-new-pass.lovable.app,malicious,USOM,.app,0
http://sourceforge.net/projects/psh/,malicious,,.net,0
http://yapimobille.com.tr,malicious,usom,com.tr,0
http://faculty.tamu-commerce.edu/jdavis/railroad/symposium/,malicious,,.edu,0
https://t-mobile.cexwsd.boats/,malicious,PhishTank,.boats,0
http://www.mariettachurchofgod.com/html/FAQ_Music.htm?ml_window=1&ml_maintemplate=system&ml_subtemplate=component,malicious,,.com,0
http://thesetrfwd.co.uk,malicious,,.uk,0
http://bridal-custody-private-bodies.trycloudflare.com,malicious,USOM,.com,0
https://navi-case.su/,malicious,,.su,0
http://www.orion-forever.com/firesword/,malicious,,.com,0
http://a.llegencl.ik.ekranii.net,malicious,USOM,.net,0
http://www.gst-ukraine.com.ua/countries-roadmap/44-oae,malicious,,.ua,0
http://noel.feld.cvut.cz/speechlab/,malicious,,.cz,0
http://macemacsjp.sourceforge.jp/en/,malicious,,.jp,0
http://maverahakamer.com.tr,malicious,USOM,.tr,0
http://www.pagat.com/last/,malicious,,.com,0
http://www.bukitesveiki.lt/laiduarchyvas/radijo-laid-archyvas,malicious,,.lt,0
http://nisan-burada.info.tr,malicious,usom,info.tr,0
http://viana.imoveis.expert/,malicious,,.expert,0
http://cryptocurrency.com.tr,benign,CC-MAIN-2022-5799,.tr,1
http://sorgupanelciniz.com.tr,malicious,USOM,.tr,0
http://neonames1.ru,malicious,USOM,.ru,0
http://kafebar.net,malicious,USOM,.net,0
http://tech.groups.yahoo.com/group/java-desk/,malicious,,.com,0
http://yemeksepeti.com.au,malicious,usom,com.au,0
http://sourceforge.net/projects/leetirc/,malicious,,.net,0
http://ilanlarim.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/spor-haberleri,benign,commoncrawl_tr,,1
http://www.angelfire.com/pokemon/TED/,malicious,,.com,0
http://villlacim.com.tr,malicious,usom,com.tr,0
http://enpopiler.name.tr,malicious,USOM,.tr,0
http://medyummedine.com.tr,malicious,usom,com.tr,0
http://www.foehn.es/disfruta-de-nuestras-actuaciones/antiguas-actuaciones/133-estudio-80-5-enero,malicious,,.es,0
http://www.w3.org/TR/voicexml/,malicious,,.org,0
http://cooltours.s3.sa-east-1.amazonaws.com,malicious,USOM,.com,0
http://facebook-register-confirm-4876325.0k.fr/,malicious,,.fr,0
http://azrasari.com.tr,malicious,usom,com.tr,0
http://code.google.com/p/ilyrics/,malicious,,.com,0
http://mobile.free.moncompte.espace.clients.americgt.beget.tech,malicious,,.tech,0
http://gleitschirmfluege.com/das-fluggebiet/9-noch-schirme-verfuegbar,malicious,,.com,0
http://www.w3.org/Voice/,malicious,,.org,0
https://ext1meta.analyticalhubnode.in.net/verification.google/,malicious,URLhaus,.net,0
https://perdoesdiesel.com.br/attached/Sarver/,malicious,,.br,0
http://gui.dnsdojo.net,malicious,USOM,.net,0
http://www.vnic.co/van-ban/van-ban-phap-quy-ve-thue.html,malicious,,.co,0
https://www.24saathaber.tr/haber-balikesirde-deprem-4850.html,benign,commoncrawl_tr,,1
http://www.safaribar.cz/fotky/category/80-jgermeister-1-1-zdarma-prty-11.-6.-2010-vkend.html,malicious,,.cz,0
http://www.twilightcreationsinc.com/wdc/,malicious,,.com,0
http://www.angelfire.com/ma3/uskwitz/,malicious,,.com,0
http://docfrac.net/wordpress/,malicious,,.net,0
http://www.sba.muohio.edu/home/AcadDept/DSCandMIS/,malicious,,.edu,0
http://peker.io,malicious,USOM,.io,0
https://231.34.109.208.host.secureserver.net/i/?email=laolivei@uol.com.br&,malicious,PhishTank,.net,0
http://www.pastimenangqq101.com/wp-content/uploads/4/,malicious,,.com,0
http://fabrikadanhalka.net.tr,malicious,USOM,.tr,0
http://www.portalebiologico.it/wp-content/themes/mazine/css/,malicious,,.it,0
http://acentacim-online.web.tr,malicious,usom,web.tr,0
http://www.internationalhero.co.uk/e/enforcersrpg.htm,malicious,,.uk,0
http://rfeletro.com.br,malicious,,.br,0
http://www.billsgames.com/brain-teasers/,malicious,,.com,0
http://www.tarainstitute.org.au/spiritual-program/special-events,malicious,,.au,0
http://pacolano.com.vn,malicious,,.vn,0
http://ruby-gnome2.sourceforge.jp/hiki.cgi?Applications,malicious,,.jp,0
http://skelbiucia.lt/nekilnojamas-turtas/sodybos/sodybos-nuoma-alytuje-6,malicious,,.lt,0
http://haftanin-yildizlarinda-yok-yok.com.tr,malicious,USOM,.tr,0
http://trajitpanel.com.tr,malicious,usom,com.tr,0
http://beyazlar.name.tr,malicious,USOM,.tr,0
http://www.freewebs.com/theweblite/,malicious,,.com,0
https://www.3dizayn.tr/product-page/5-li-mario-crocs-charm,benign,commoncrawl_tr,,1
http://5aralikbakkacirmayin.com.tr,malicious,usom,com.tr,0
http://sizinleharikafirsatlar.com.tr,malicious,USOM,.tr,0
http://efsaneeindirimleri.com.tr,malicious,USOM,.tr,0
http://tech.groups.yahoo.com/group/codesnips/,malicious,,.com,0
http://www.stjohnsschoolburari.com/godwin/,malicious,,.com,0
http://sahibinden-getilan.e-jethizmet.com.tr,malicious,USOM,.tr,0
http://hmmpledtenvc.me.uk,malicious,USOM,.uk,0
http://www.kkrompin.edu.my/kemudahan/tempat-riadah-dan-sukan.html,malicious,,.my,0
http://www.foehn.es/disfruta-de-nuestras-actuaciones/antiguas-actuaciones/100-jbejarano-a-jarpa-19-de-octubre,malicious,,.es,0
http://ertos.nicta.com.au/software/sulima/,malicious,,.au,0
http://rmbmanufactures.co.za/datacapture/wp-config-ini.php,malicious,USOM,.za,0
http://hoaphatelectric.com/du-an/du-an-nam-2009,malicious,,.com,0
http://denfun.com,malicious,USOM,.com,0
http://www.gamers.org/dEngine/rsc/,malicious,,.org,0
http://www.amicutilities.com/outlook-express-backup/,malicious,,.com,0
http://jbxcentroautomotivo.com.br,malicious,,.br,0
http://www.tcm.phy.cam.ac.uk/castep/,malicious,,.uk,0
http://www.upassoc.org/conferences_and_events/,malicious,,.org,0
http://web.uvic.ca/kanji-gold/,malicious,,.ca,0
http://caddeaktif.com.tr,malicious,usom,com.tr,0
http://www.tarainstitute.org.au/tara-institute/about-tara-institute/39-become-a-member,malicious,,.au,0
http://www.angelfire.com/rebellion/babb/,malicious,,.com,0
http://members.optushome.com.au/davidhope/,malicious,,.au,0
http://www.accessdenied.net/database.htm,malicious,,.net,0
http://sonstoklar101.com.tr,malicious,USOM,.tr,0
http://www.freewebs.com/yurble_yard/,malicious,,.com,0
http://arcacaixas.com.br,malicious,,.br,0
https://www.3dizayn.tr/product-page/pilea-peperomioides-bitkisi,benign,commoncrawl_tr,,1
http://www.tonyveiculos.com.br/veiculo/2682/chevrolet-s10-ls-2.4-4x2-8v-flex-4p--2012-flex,malicious,,.br,0
http://filo.axiscars.com.tr,malicious,usom,com.tr,0
http://icape.com.sg,malicious,,.sg,0
http://www.ny-bridge.com/allevy/,malicious,,.com,0
http://gsnedders.html5.org/outliner/,malicious,,.org,0
http://www.angelfire.com/biz7/spanish_translator/,malicious,,.com,0
http://www.wda.net.pl/aukcja-4,malicious,,.pl,0
http://jumpeetravel.com.au,malicious,,.au,0
https://aile.tr/media/1996/2015_0602.pdf,benign,commoncrawl_tr,,1
http://www.avalancha.org/actividades-sierra-guara/escalada-y-vias-ferratas.html,malicious,,.org,0
http://eobbubedtxpg.me.uk,malicious,USOM,.uk,0
http://nutrika.co.id,malicious,,.id,0
http://lovettz.com/elephant-wall-decor-home-design/elephant-wall-decor-old-design/,malicious,,.com,0
http://www.capella.nl/nl/veel-gestelde-vragen/12-capella-geluid.html,malicious,,.nl,0
http://www.w3.org/Tools/,malicious,,.org,0
http://karacamarketimm.org.tr,malicious,USOM,.tr,0
http://guzelhizliticaret.com.tr,malicious,USOM,.tr,0
https://www.atikedortelma.tr/robots.txt,benign,commoncrawl_tr,,1
http://escritoriosdealuguel.com.br/pt/unidades/alphaville,malicious,,.br,0
http://ertos.nicta.com.au/software/kenge/wombat/latest/,malicious,,.au,0
http://www.autoretro.it/vignale.htm,malicious,,.it,0
http://fsproperties.co.za/engine1/wp-config-ini.php,malicious,usom,co.za,0
http://eylulfirsati.com.tr,malicious,USOM,.tr,0
http://vidar.gimp.org/gimp/,malicious,,.org,0
http://www.freewebs.com/x7ranch/,malicious,,.com,0
http://www.melito.com/advanrec/,malicious,,.com,0
http://www.myprimetime.com/money/,malicious,,.com,0
http://haftayahizlibasla.com.tr,malicious,USOM,.tr,0
http://garentasuv.com.tr,malicious,USOM,.tr,0
http://webontwikkeling.co.za,malicious,,.za,0
http://pttavm.eniyifirsat.com.tr,malicious,usom,com.tr,0
http://ucuzaalsoktaburdan.org.tr,malicious,USOM,.tr,0
http://www.capella.nl/nl/veel-gestelde-vragen/13-capella-muziek-notatie.html,malicious,,.nl,0
http://www.w3.org/TR/xhtml-building/,malicious,,.org,0
http://kampanya.carsrento.com.tr,malicious,usom,com.tr,0
http://basvurtny.com.tr,malicious,USOM,.tr,0
http://ynniie-zxonllinexamrkkt.net.tr,malicious,USOM,.tr,0
http://yenmek.app,malicious,USOM,.app,0
http://www.applynet.net/survey/,malicious,,.net,0
http://www.angelfire.com/sd/wraith/,malicious,,.com,0
http://practicaleyes.net/training-and-events/81-company-training.feed?type=rss,malicious,,.net,0
http://www.liderplan.com/consultoria/diseno-e-imagen-corporativa,malicious,,.com,0
https://aile.tr/media/2135/2016_0607.pdf,benign,commoncrawl_tr,,1
http://sahibinden-kurumsal.com.tr,malicious,usom,com.tr,0
http://www.inventium.com.au/facilitation-skills-training.html,malicious,,.au,0
http://www.northnorfolkliving.co.uk/editors-updates/wildlife-book-sale-to-raise-funds-for-sculthorpe-moor-nature-reserve,malicious,,.uk,0
http://onefile.social,malicious,usom,social,0
http://lifecars.com.tr,malicious,USOM,.tr,0
http://www.sjgames.com/gamerfinder/,malicious,,.com,0
http://uucuzluklarburadabitemz.com.tr,malicious,usom,com.tr,0
http://eylul.sambal.web.id,malicious,USOM,.id,0
http://www222.pair.com/sjohn/risus-companion.htm,malicious,,.com,0
http://www.fagnaniebertagnoli.it/Sistema-frenante/ate.html,malicious,,.it,0
https://www.1davet.tr/post/ordu-lcv-hizmeti,benign,commoncrawl_tr,,1
http://karacakaracamhpme.com.tr,malicious,USOM,.tr,0
http://kusurzusayakinfirsatlar.com.tr,malicious,usom,com.tr,0
http://ethanzuckerman.com/blog/?p=537,malicious,,.com,0
http://freegroups.net/innovative/dragonraid/,malicious,,.net,0
https://aile.tr/media/2040/2015_1006.pdf,benign,commoncrawl_tr,,1
http://nirvanasubelerindeler.com.tr,malicious,USOM,.tr,0
http://www.sjgames.com/in-nomine/gurps/,malicious,,.com,0
https://61.tr/haber/of-kavakpinar-millet-konagi-hayat-buluyor.html,benign,commoncrawl_tr,,1
http://www.angelfire.com/al/KidChat/,malicious,,.com,0
http://tech.groups.yahoo.com/group/Rebol_New/,malicious,,.com,0
http://www.benya.com/transliterator/,malicious,,.com,0
http://www.wda.net.pl/a4_html/a4_start.htm,malicious,,.pl,0
http://www.pstruh.cz/help/ScptUtl/,malicious,,.cz,0
http://www.keyoti.com/products/rapidspell/,malicious,,.com,0
http://yemeksepeti.com.au,malicious,USOM,.au,0
http://www.devili.iki.fi/Computers/Commodore/,malicious,,.fi,0
http://www.capella.nl/templates/rt_hivemind_j15/images/blank.gif,malicious,,.nl,0
http://www.angelfire.com/hi5/paintarainbow/,malicious,,.com,0
http://bovientix.com/PO-14%2C000kg.doc,malicious,,.com,0
http://aralikin16indirimlerim.com.tr,malicious,usom,com.tr,0
http://sourceforge.net/projects/perlbeans/,malicious,,.net,0
http://kildclient.sourceforge.net/phpwebsite/,malicious,,.net,0
http://www.docmate.org/eroi/fox/dropbox/,malicious,,.org,0
http://icloud.com.support-careplus.com/?page=7plusblack,malicious,,.com,0
http://www.angelfire.com/nh/macorphans/,malicious,,.com,0
http://velixxxop.com.tr,malicious,usom,com.tr,0
http://shadevenezuela.com.ve,malicious,,.ve,0
https://www.superdia-dasmaes.com/carrinho/,malicious,,.com,0
http://www.greymagic.com/security/advisories/gm001-mc/,malicious,,.com,0
http://www.petsitterdirectory.ca/login/auth/,malicious,,.ca,0
http://people.bu.edu/zelig/,malicious,,.edu,0
http://ardream62.tr,benign,CC-MAIN-2017-200,.tr,1
http://www.angelfire.com/va/aiyana/,malicious,,.com,0
https://www.aile.tr/media/5616/otizm-spektrum-bozuklugu-kitabi-2016-indirmek-icin-tiklayiniz.pdf,benign,commoncrawl_tr,,1
http://www.eecs.berkeley.edu/Research/Areas/AI/,malicious,,.edu,0
http://www.tonyveiculos.com.br/veiculo/1214/volkswagen-gol-1.0-g4-4p-2009-flex,malicious,,.br,0
http://ciceksaati.com.tr,malicious,usom,com.tr,0
http://www.vnic.co/dich-vu/dich-vu-theo-yeu-cau.html,malicious,,.co,0
http://efsanehaziranfirsatlari.com.tr,malicious,USOM,.tr,0
http://sourceforge.net/projects/jtutilities/,malicious,,.net,0
http://www.sinenomine.freeserve.co.uk/software/#CPMFS,malicious,,.uk,0
http://vk-comenis.esy.es,malicious,,.es,0
http://www.agathaprojetosocial.com.br/portal,malicious,,.br,0
https://779zt.csb.app/,malicious,,.app,0
http://ekstrafirsatlaridevam.com.tr,malicious,USOM,.tr,0
http://novmet.ru/latest-news-a-events/131--l-r-l-r,malicious,,.ru,0
http://serye-olan-mademe.dropei.de,malicious,usom,de,0
http://firsatimaktuel-101.name.tr,malicious,USOM,.tr,0
http://tech.groups.yahoo.com/group/ucapi-discuss/,malicious,,.com,0
http://www.thought.net/jason/,malicious,,.net,0
http://nisanmarket.info.tr,malicious,USOM,.tr,0
http://www.oracle.com/oramag/,malicious,,.com,0
http://www.zjgsyds.cn/js/,malicious,,.cn,0
http://www.jocsoft.com/jws/,malicious,,.com,0
http://www.angelfire.com/fl/BarkingSpider/,malicious,,.com,0
http://www.24saathaber.tr,benign,CC-MAIN-2017-56,.tr,1
http://hayatekimayindaguzel.com.tr,malicious,USOM,.tr,0
http://arackiirala369.com.tr,malicious,USOM,.tr,0
http://215.alcrof.net,malicious,USOM,.net,0
http://www.yhjiaoyu.com/edit/uploadfile/20136/2013-6-8-11-18-6.jpg,malicious,,.com,0
https://static.whwz8187o.com/,benign,umbrella,com,1
http://lovettz.com/starburst-wall-decor-beauty-star/decorative-wall-shelf-root-design/,malicious,,.com,0
https://www.aile.tr/media/144869/eydb-ic-yonerge.pdf,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/batman-lcv-hizmeti,benign,commoncrawl_tr,,1
http://hiltonlusubeleri.com.tr,malicious,USOM,.tr,0
http://kse.org.pk/wp-config-ini.php,malicious,USOM,.pk,0
http://www.alberi.com.br/sol-e-luz/51-geada-em-agosto,malicious,,.br,0
https://61.tr/iletisim.html,benign,commoncrawl_tr,,1
http://www.zen.co.uk/hosting/,malicious,,.uk,0
http://g-uncelsllkayetler.com.pl,malicious,usom,com.pl,0
http://code.google.com/p/google-gson/,malicious,,.com,0
http://www.anje.nl/tubes.htm,malicious,,.nl,0
http://lists.pilot-link.org/pipermail/pilot-unix-ng/,malicious,,.org,0
http://www.zuzatravel.pl/oferta-dla-zakadow-pracy/itemlist/category/21-wycieczki-zagraniczne.html,malicious,,.pl,0
https://walletssync.web.app/,malicious,PhishTank,.app,0
http://escritoriosdealuguel.com.br/unidades/centro-comercial,malicious,,.br,0
http://www.alberi.com.br/seres-vivos/52-pulgao,malicious,,.br,0
http://alisveristetekadres.com.tr,malicious,USOM,.tr,0
http://pazarsepet.com.tr,malicious,usom,com.tr,0
http://www.angelfire.com/or/abhilash/,malicious,,.com,0
http://www.jeffjournal.org/papers/Volume2/Sadegh.pdf,malicious,,.org,0
http://www.ssw.uni-linz.ac.at/Research/Projects/Coco/,malicious,,.at,0
https://www.1davet.tr/product-page/istanbul-silivri-organizasyon-lcv-hizmeti,benign,commoncrawl_tr,,1
http://kgm.jalpey.homes,malicious,USOM,.homes,0
http://ejt.marmara.edu.tr/ejt_articles/Akalin.pdf,malicious,,.tr,0
http://www.oclc.org/firstsearch/,malicious,,.org,0
http://sourceforge.net/projects/yapig/,malicious,,.net,0
http://hamt.jp/program/wp-content/themes/twentyfourteen/home/latampass/cadastro/?cli=cliente&amp;/lkulmkhie0/kngypfiqdj.php,malicious,,.jp,0
http://sourceforge.net/projects/cotvnc/,malicious,,.net,0
http://online-alimlarim.com.tr,malicious,USOM,.tr,0
http://aktuelhaftasonufiirsat.com.tr,malicious,USOM,.tr,0
http://sahibinden.satisi.com.tr,malicious,USOM,.tr,0
http://www.advancedleadership.com/hplwebsite/,malicious,,.com,0
http://guatemalashop.net/images/mail.team/mail.yahoo.com/us.mc458.mail.yahoo.com.mc.welcome.rand=evjk8vse.htm,malicious,,.net,0
http://developer.apple.com/iphone/,malicious,,.com,0
http://lovettz.com/starburst-wall-decor-beauty-star/decorative-wall-shelf-for-books/,malicious,,.com,0
http://senkamparacla.net.tr,malicious,usom,net.tr,0
http://finally-ebook.gl.at.ply.gg,malicious,USOM,.gg,0
http://absfinancialplanning.co.za/images/db_template.php,malicious,usom,co.za,0
http://kararinca.name.tr,malicious,USOM,.tr,0
http://www.linux-sec.net/IDS/,malicious,,.net,0
http://yangzirivercorp.com.au,malicious,usom,com.au,0
http://cafebakim.name.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/fotograf,benign,commoncrawl_tr,,1
http://www-306.ibm.com/software/awdtools/cobol/,malicious,,.com,0
http://www.wipro.com/services/cloud-services/,malicious,,.com,0
https://toydemir-tumen.av.tr/ffyi32864hitem/8730.html,benign,CC-MAIN-2022-3190,.tr,1
http://avukatdosyasistemi.com.tr,malicious,USOM,.tr,0
https://61.tr/haberler/yayla-haberleri.html,benign,commoncrawl_tr,,1
http://www.avalancha.org/ofertas/oferta-san-valentin-aventura-sierra-de-guara.html,malicious,,.org,0
http://bimzcell.com,malicious,usom,com,0
http://copremon.com.br/palavra-do-conveniado/57-bruno-bicalho-garcia.html,malicious,,.br,0
http://ggarenta.com.tr,malicious,usom,com.tr,0
https://econscope-by-the-agora-review.ghost.io/the-question-is-not-whether-america-can-still-afford-to-lead/,malicious,PhishTank,.io,0
http://online-ode.net,malicious,USOM,.net,0
https://fastly.steamstatic.com/,benign,umbrella,com,1
http://www.nephotography.com.au/weddings,malicious,,.au,0
http://sourceforge.net/projects/ebba/,malicious,,.net,0
http://www.jbplans.com/shop/,malicious,,.com,0
http://www.angelfire.com/pe/penguindance/,malicious,,.com,0
http://dwarder.calon-sarjana25.co.uk/vtikhdue,malicious,,.uk,0
http://code.google.com/p/mpoems-in-java/,malicious,,.com,0
http://vmoo.com/support/moo/,malicious,,.com,0
http://gazomer.com/coolers/table-coolers/30-kuler-hc-183a,malicious,,.com,0
http://www.easylivinggreenproducts.com.au/shop.html?page=shop.product_details&category_id=39&flypage=flypage.tpl&product_id=74,malicious,,.au,0
http://www.omnigroup.com/applications/omnigraffle/,malicious,,.com,0
http://www.northnorfolkliving.co.uk/editors-updates/wells-community-hospital-fundraising-art-show-to-be-hosted-by-anneka-rice,malicious,,.uk,0
http://shalompennington.com/,malicious,,.com,0
http://guvenliklisite4.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-uskudar-belediyesine-rusvet-operasyonu-20-gozalti-6333.html,benign,commoncrawl_tr,,1
http://sueweston.com/whats-on-tai-chi-courses.1,malicious,,.com,0
https://www.1davet.tr/kampanyalar/cocukca-lcv-hizmeti-kampanyasi,benign,commoncrawl_tr,,1
http://createyourfuture.org.uk,malicious,,.uk,0
http://www.w3.org/Conferences/WWW4/Papers/56/,malicious,,.org,0
https://emagcreator.com/johnmills/Documents_File_Recieved_0198522/,malicious,,.com,0
http://ankara06.page,malicious,usom,page,0
http://www.members.shaw.ca/rnchan/,malicious,,.ca,0
http://somarketonline.biz.tr,malicious,USOM,.tr,0
http://basvurmsz.com.tr,malicious,USOM,.tr,0
http://evliliksbasvurruburrda.com.tr,malicious,USOM,.tr,0
http://www.jguru.com/learn/,malicious,,.com,0
http://mobildeniz.giris.52-33-187-179.plesk.page,malicious,USOM,.page,0
http://www.angelfire.com/ak2/darkwolf/,malicious,,.com,0
http://www.bebits.com/app/3723/,malicious,,.com,0
http://safety.microsoft.com.cfvyipmpj.x8tobjwvwxsvdqyljoc.download,malicious,,.download,0
http://hoaphatelectric.com/san-pham/he-thong-tich-hop-cis?page=shop.browse&category_id=6,malicious,,.com,0
http://beaconcoffee.com.tr,benign,CC-MAIN-2025-556,.tr,1
http://www.angelfire.com/art2/sabbathsilverclaw/,malicious,,.com,0
http://www.gkjx168.com/images/,malicious,,.com,0
http://herzamaniyi.name.tr,malicious,USOM,.tr,0
http://barakapi.ru,malicious,USOM,.ru,0
http://byxon.com/game/Nancy-Drew---Last-Train-to-Blue-Moon-Canyon/42,malicious,,.com,0
http://www.mnot.net/cache_docs/,malicious,,.net,0
http://sourceforge.net/projects/phplinks/,malicious,,.net,0
http://www.teleeye.com.ph/blog/wp-content/uploads/kim.dot,malicious,,.ph,0
http://gleitschirmfluege.com/paragleiten/21-himalayan-paragliding-open-2009,malicious,,.com,0
http://homepages.paradise.net.nz/bowering/,malicious,,.nz,0
http://castlebrae.co.nz,malicious,,.nz,0
http://xwago.creativeplus.my.id,malicious,USOM,.id,0
http://www.arrowcase.com/wp-content/plugins/bankofamerica.com.update/,malicious,,.com,0
http://www.fagnaniebertagnoli.it/Sponsor/sponsor-t-rex-pastrengo.html,malicious,,.it,0
http://basvursnx.com.tr,malicious,usom,com.tr,0
https://www.1davet.tr/product-page/izmir-bayindir-organizasyon-lcv-hizmeti,benign,commoncrawl_tr,,1
http://www.officialtobinbell.com/situasi-poker-online-indonesia-sokongan-implementasi-android-dan-ios/,malicious,,.com,0
http://satdu.in,malicious,usom,in,0
http://modernbungalov.com.tr,malicious,USOM,.tr,0
https://aksan.av.tr/tr/blog?year=2021&month=6,benign,CC-MAIN-2026-4206,.tr,1
http://ravasy.net,malicious,USOM,.net,0
http://e-kapiaidtislemrkez.com.tr,malicious,USOM,.tr,0
