url,label,source,tld,predicted
https://aile.tr/media/2135/2016_0607.pdf,benign,commoncrawl_tr,,1
http://lifecars.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/dhdbs/,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2022/textmate-grammars/,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2020/11ty-layout-as-partial/,benign,commoncrawl_tr,,1
http://karacakaracamhpme.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2040/2015_1006.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/yoneticilerimiz/valimiz/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-samsunun-ramazan-lezzeti-atom-tatlisi-cografi-isaret-bekliyor-6238.html,benign,commoncrawl_tr,,1
http://bommgrest.ru/auth,malicious,usom,ru,0
https://www.24saathaber.tr/haber-abd-ordusu-trumpin-emrini-bekliyor-kasim-suleymani-ornegi-verildi-6158.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sakarya/hakkimizda/tarihce/,benign,commoncrawl_tr,,1
https://aile.tr/media/55218/eyhgm-ebulten-temmuz-agustos-2020_compressed.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/manisa/iletisim/iletisim/,benign,commoncrawl_tr,,1
http://velixxxop.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/sanliurfa/kuruluslarimiz/,benign,commoncrawl_tr,,1
https://aile.tr/media/97098/bakanlik_kasim_aralik_2021_ebulten.pdf,benign,commoncrawl_tr,,1
http://test136.siteholder.ru/Yiedbw2,malicious,usom,ru,0
https://www.aile.tr/media/5616/otizm-spektrum-bozuklugu-kitabi-2016-indirmek-icin-tiklayiniz.pdf,benign,commoncrawl_tr,,1
http://efsanehaziranfirsatlari.com.tr,malicious,USOM,.tr,0
https://779zt.csb.app/,malicious,,.app,0
http://ekstrafirsatlaridevam.com.tr,malicious,USOM,.tr,0
http://novmet.ru/latest-news-a-events/131--l-r-l-r,malicious,,.ru,0
http://www.zjgsyds.cn/js/,malicious,,.cn,0
https://www.24saathaber.tr/haber-istanbul-bassavciligindan-ozgur-ozele-sorusturma-5333.html,benign,commoncrawl_tr,,1
http://www.24saathaber.tr,benign,CC-MAIN-2017-56,.tr,1
https://www.aile.tr/eyhgm-en/,benign,commoncrawl_tr,,1
http://arackiirala369.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/media/144869/eydb-ic-yonerge.pdf,benign,commoncrawl_tr,,1
http://hiltonlusubeleri.com.tr,malicious,USOM,.tr,0
https://61.tr/iletisim.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sanliurfa/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-teror-orgutu-pkk-silah-birakma-sartini-acikladi-4119.html,benign,commoncrawl_tr,,1
https://aile.tr/media/50415/kuruluslarimiza-yonelik-covid-19-normallesme-rehberi-i.pdf,benign,commoncrawl_tr,,1
https://walletssync.web.app/,malicious,PhishTank,.app,0
http://alisveristetekadres.com.tr,malicious,USOM,.tr,0
http://pazarsepet.com.tr,malicious,usom,com.tr,0
http://astoryatirim.com.tr,malicious,USOM,.tr,0
http://eryaman-arackiralama.com.tr,benign,CC-MAIN-2022-110,.tr,1
https://www.aile.tr/media/86735/2021-yili-kurumsal-mali-durum-ve-beklentiler-raporu.pdf,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2021/htmx-doodles/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/fotograf,benign,commoncrawl_tr,,1
https://tbb.av.tr/589,benign,CC-MAIN-2022-1360,.tr,1
https://toydemir-tumen.av.tr/ffyi32864hitem/8730.html,benign,CC-MAIN-2022-3190,.tr,1
https://www.24saathaber.tr/haber-erdogan-degerlerimize-ve-koklerimize-sahip-cikmayi-surdurecegiz-6314.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/?attachment_id=480,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-aydinda-cember-115-operasyonu-52-kisi-yakalandi-6284.html,benign,commoncrawl_tr,,1
http://avukatdosyasistemi.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/chgm/yayinlar/rehberler/,benign,commoncrawl_tr,,1
https://www.aile.tr/manisa/hakkimizda/etik-komisyonu/mevzuat/,benign,commoncrawl_tr,,1
http://istanbulkarttdolum.com.tr,malicious,USOM,.tr,0
http://ggarenta.com.tr,malicious,usom,com.tr,0
http://shalompennington.com/,malicious,,.com,0
http://guvenliklisite4.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-uskudar-belediyesine-rusvet-operasyonu-20-gozalti-6333.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-samsunspor-kaptanindan-montellaya-mesaj-5344.html,benign,commoncrawl_tr,,1
http://createyourfuture.org.uk,malicious,,.uk,0
https://aile.tr/media/3411/eyhgm_e-bulten-1.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/aydin/yoneticilerimiz/sube-mudurlerimiz/,benign,commoncrawl_tr,,1
http://basvurmsz.com.tr,malicious,USOM,.tr,0
http://evliliksbasvurruburrda.com.tr,malicious,USOM,.tr,0
http://e-urun.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-teor-orgutunun-gazzede-katliami-devam-ediyor-4764.html,benign,commoncrawl_tr,,1
http://www.autoretro.it/abarth/AB41.htm,malicious,,.it,0
https://www.aile.tr/eyhgm-en/faq/gdsde/health-board-reports-for-the-people-with-disabilities/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/?attachment_id=488,benign,commoncrawl_tr,,1
https://www.aile.tr/haberler/cumhurbaskani-erdogan-ve-bakanimiz-goktas-8-mart-dunya-kadinlar-gunu-iftar-programina-katildi-1/,benign,commoncrawl_tr,,1
http://modernbungalov.com.tr,malicious,USOM,.tr,0
http://qmobil.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-samsun-firtinasi-avrupada-rakibini-dagitti-5342.html,benign,commoncrawl_tr,,1
http://s-param.com.tr,malicious,USOM,.tr,0
https://61.tr/haber/salpazari'inda-45-km%E2%80%99lik-yol-agi-iyilestirmesi-olacak.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sivas/yoneticilerimiz/il-mudurumuz/,benign,commoncrawl_tr,,1
https://aile.tr/eyhgm/haberler/bakanimiz-goktas-meliha-ercan-ve-asim-cengiz-huzurevi-yasli-bakim-ve-rehabilitasyon-merkezlerinin-acilisini-yapti/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-trumptan-rusya-sorusuna-cevap-evet-hazirim-4969.html,benign,commoncrawl_tr,,1
https://www.aile.tr/Mersin,benign,commoncrawl_tr,,1
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2022-temmuz/,benign,commoncrawl_tr,,1
https://aile.tr/media/2439/2018_0710.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-istanbul-barajlari-kritik-seviyeye-geriledi-doluluk-yuzde-40in-altinda-4903.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-lavrov-bolgedeki-gelismeler-filistin-cozumunu-cikmaza-surukluyor-6032.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ankarada-koruma-araci-kaza-yapti-1i-polis-2-kisi-hayatini-kaybetti-3831.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-mhp-istanbul-il-ve-39-ilce-teskilatini-feshetti-6325.html,benign,commoncrawl_tr,,1
https://www.aile.tr/tokat/yoneticilerimiz/il-mudur-yardimcilarimiz/seyda-ates/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-influencerlara-pr-vergisi-yuzde-15-kesinti-6132.html,benign,commoncrawl_tr,,1
http://avisauto.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-agiralioglu-milli-birlik-komisyonu-kurduk-kurtaracagiz-diyorsunuz-isinize-bakin-4578.html,benign,commoncrawl_tr,,1
http://qmobil.com.tr,malicious,usom,com.tr,0
http://stormi1ng.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/edirne/kuruluslarimiz/deniz-yildizi-ozel-gunduz-bakimevi/,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm/yayinlar/bultenler/e-bulten-eylul-sayimiz-yayimlandi/,benign,commoncrawl_tr,,1
https://www.aile.tr/eyhgm/iletisim/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-yuz-binlerce-kisi-gazze-ve-sumud-filosuna-destek-icin-yurudu-8-maddelik-bildiri-4960.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-abdulhamid-kayihan-osmanogludan-naim-baburogluna-sert-aciklama-4437.html,benign,commoncrawl_tr,,1
http://parannguvendegets.com.tr,malicious,USOM,.tr,0
http://dark.net.tr,malicious,usom,net.tr,0
https://www.24saathaber.tr/haber-kayyumdaki-maydonoz-doner-satisa-cikarildi-iste-fiyati-ve-ihale-detaylari-4953.html,benign,commoncrawl_tr,,1
http://wi.wu-wien.ac.at/rgf/rexx/,malicious,,.at,0
https://aile.tr/media/2123/2016_0507.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-turkiye-kavruluyor-23-ilde-sicaklik-40-derecenin-uzerine-cikti-4537.html,benign,commoncrawl_tr,,1
http://zatariafyonlu.av.tr,benign,CC-MAIN-2024-308,.av.tr,1
http://avskiralamaa.com.tr,malicious,usom,com.tr,0
http://www.di.uniba.it/~mencar,malicious,,.it,0
http://novmet.ru/latest-news-a-events/129--18-20-l-r,malicious,,.ru,0
https://www.market.aslaner.tr/2025/10/,benign,commoncrawl_tr,,1
http://www.kokusai.ne.jp/English/,malicious,,.jp,0
http://cjldesign.com.br,malicious,USOM,.br,0
http://lazar.com.pl,malicious,usom,com.pl,0
https://www.24saathaber.tr/haber-ingilteredeki-turk-dunyasindan-kktc-cumhurbaskani-ersin-tatara-destek-ziyareti-4794.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/?attachment_id=1510,benign,commoncrawl_tr,,1
http://blsvisa.com.tr,malicious,USOM,.tr,0
https://pagamento00.com/,malicious,,.com,0
https://www.aile.tr/kahramanmaras/hakkimizda/teskilat-semasi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-imam-hatipliler-iftar-yemeginde-bulustu-3725.html,benign,commoncrawl_tr,,1
http://acd.com.vn,malicious,USOM,.vn,0
http://hzsikor.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-israilin-gazzeye-yonelik-saldirilarinda-25-filistinli-hayatini-kaybetti-4646.html,benign,commoncrawl_tr,,1
http://galaxex.com.tr,malicious,USOM,.tr,0
http://zmobilsube.com.tr,malicious,USOM,.tr,0
http://mety.strametyapi.com/,malicious,,.com,0
http://www.autoretro.it/castagna.htm,malicious,,.it,0
https://www.gun.av.tr/thought-leadership/copyright-law-in-turkey-key-development-and-predictions-2023,benign,CC-MAIN-2019-6267,.tr,1
http://xasistx.com.tr,malicious,usom,com.tr,0
http://werk-in-istanbul.biz.tr,benign,CC-MAIN-2024-1840,.biz.tr,1
https://www.1davet.tr/blog/categories/lcv-hi%CC%87zmeti%CC%87,benign,commoncrawl_tr,,1
http://harcaharcabitmezniyebakamicaksam.com.tr,malicious,USOM,.tr,0
http://garantisibiziz.com.tr,malicious,USOM,.tr,0
http://hometstlersesss.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/eydb/haberler/bakanligimiz-tarafindan-1-360-030-vatandasimiza-egitim-verildi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-irandan-son-dakika-cikisi-tum-bolge-yanacak-6324.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-samsunspor-panathinaikosu-yikamadi-yeni-durak-konferans-ligi-4852.html,benign,commoncrawl_tr,,1
http://homesthorjax.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/eyhgm/tanitimlar,benign,commoncrawl_tr,,1
http://www.thekickstartacademy.co.uk/for-schools.html,malicious,,.uk,0
http://autodiscover.sandrsecurity.com/,malicious,,.com,0
http://bireyseltelekom.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-londra-turk-is-dunyasindan-kardes-ulke-bosna-herseke-is-ve-kultur-ziyareti-6323.html,benign,commoncrawl_tr,,1
https://www.aile.tr/gaziantep/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-londra-is-dunyasinda-yeni-bir-guc-birligi-turkish-business-forum-faaliyetlerine-basladi-6092.html,benign,commoncrawl_tr,,1
https://aile.tr/btgmd,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ak-parti-ve-dem-heyeti-gorustu-cok-samimi-bir-sohbet-yaptik-3748.html,benign,commoncrawl_tr,,1
http://alhaydibunlari.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-kandilden-terorsuz-turkiye-aciklamasi-surece-yurekten-yaklasiyoruz-4679.html,benign,commoncrawl_tr,,1
http://zafercay.com.tr,malicious,USOM,.tr,0
http://zafercay1.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-jeopolitik-tansiyon-yukseliyor-yunanistandan-kritik-hamle-kadinlari-askere-cagirdi-6312.html,benign,commoncrawl_tr,,1
http://homestlers.com.tr,malicious,USOM,.tr,0
http://esnafturkfatura.com.tr,benign,CC-MAIN-2022-559,.tr,1
http://proacademicadvisor.co.uk,malicious,usom,co.uk,0
https://www.24saathaber.tr/haber-bolu-kartalkaya-faciasi-davasinda-11-saniga-agirlastirilmis-muebbet-cezasi-5307.html,benign,commoncrawl_tr,,1
http://www.autoretro.it/abarth/AB20.htm,malicious,,.it,0
http://brambletyelodge.com.au,malicious,,.au,0
http://bentglasgow.co.uk,malicious,,.uk,0
http://garannttttttiiii.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2099/2016_0307.pdf,benign,commoncrawl_tr,,1
http://finnigans.org.uk,malicious,USOM,.uk,0
https://www.24saathaber.tr/cerez-politikasi,benign,commoncrawl_tr,,1
https://61.tr/video/2024-fuar-tanitimi.html,benign,commoncrawl_tr,,1
http://tailer.it/8etyfh3ni,malicious,usom,it,0
http://geniusfun.co.za,malicious,USOM,.za,0
https://www.aile.tr/bursa/iletisim/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-irandan-pes-pese-saldirilar-erbil-havalimani-abd-ve-ingiltere-tankerleri-vuruldu-6210.html,benign,commoncrawl_tr,,1
https://www.aile.tr/burdur/yoneticilerimiz/il-mudur-yardimcilarimiz/eylem-cavdar/,benign,commoncrawl_tr,,1
http://seccurres.com.tr,malicious,USOM,.tr,0
http://elijahpies.com.sg,malicious,,.sg,0
http://guncelmayisfirsatlariyeni.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/ankara/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/?attachment_id=174,benign,commoncrawl_tr,,1
https://www.aile.tr/gaziantep/hakkimizda/hizmet-standartlarimiz/,benign,commoncrawl_tr,,1
https://tbb.av.tr/591,benign,CC-MAIN-2022-1361,.tr,1
https://www.market.aslaner.tr/tag/tiny-house/,benign,commoncrawl_tr,,1
http://safetyking.com.my,malicious,,.my,0
https://aile.tr/media/2199/2016_mizan1101.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/Tokat,benign,commoncrawl_tr,,1
http://furnext.com.ar,malicious,,.ar,0
http://pinar-vakfl.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-5-ilde-organize-suc-operasyonu-37-gozalti-6131.html,benign,commoncrawl_tr,,1
http://villlacim.com.tr,malicious,USOM,.tr,0
https://deniz.aksimsek.tr/2020/istanbul-street-sign/,benign,commoncrawl_tr,,1
https://toydemir-tumen.av.tr/osmu27095p40713dup,benign,CC-MAIN-2022-3210,.tr,1
https://www.24saathaber.tr/haber-turkiye-savas-gemisini-indirdi-israilin-dogu-akdenizdeki-projesine-mudahale-4880.html,benign,commoncrawl_tr,,1
https://update.runedung.com/,malicious,,.com,0
http://hangas.web.tr,malicious,USOM,.tr,0
http://cjldesign.com.br,malicious,usom,com.br,0
https://www.24saathaber.tr/haber-israilin-ozgurluk-filosundaki-gemilere-saldirisina-turkiyeden-sert-tepki-5187.html,benign,commoncrawl_tr,,1
https://www.aile.tr/Sivas/fotograflar,benign,commoncrawl_tr,,1
https://www.gun.av.tr/services/corporate-and-commercial/competition,benign,CC-MAIN-2019-6225,.tr,1
https://www.aile.tr/eyhgm/haberler/bakanimiz-goktas-nevsehir-de-kapadokya-huzurevi-yasli-bakim-ve-rehabilitasyon-merkezi-nin-acilisini-yapti/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/etiket/duvar-tipi-fancoil/,benign,commoncrawl_tr,,1
http://payinekolayi.com.tr,malicious,USOM,.tr,0
http://f78rk.app.link/,malicious,,.link,0
https://www.aile.tr/media/138777/2023kmdbr.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/manisa/hakkimizda/etik-komisyonu/komisyon-uyeleri/,benign,commoncrawl_tr,,1
https://www.va.permata.bankslemansyariah.co.id/,malicious,PhishTank,.id,0
http://www.autoretro.it/homepage.htm,malicious,,.it,0
http://r3fewdsarg3few.rf.gd/,malicious,,.gd,0
https://www.24saathaber.tr/haber-30-nolu-aciklama-yayimlandi-iran-tarihi-operasyonu-duyurdu-6302.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ilicteki-maden-kazasiyla-ilgili-43-sanigin-yargilamasi-basladi-3747.html,benign,commoncrawl_tr,,1
https://itacardacesso.com/,malicious,,.com,0
http://garntikmpnyadaa.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/84698/ulusal_erken_mudahale_-programi_gelistirme_calistay_raporu.pdf,benign,commoncrawl_tr,,1
http://ilanimget.com.tr,malicious,USOM,.tr,0
http://mmoobbiilloonnaayy.com.tr,malicious,USOM,.tr,0
https://www.market.aslaner.tr/etiket/full-inverter-isi-pompasi/,benign,commoncrawl_tr,,1
https://www.aile.tr/ankara/hakkimizda/hizmet-standartlarimiz/,benign,commoncrawl_tr,,1
https://www.aile.tr/batman/hakkimizda/tarihce/,benign,commoncrawl_tr,,1
http://www.beholder.co.uk/planetarium,malicious,,.uk,0
http://themoment.nl/sejeal.jpg,malicious,,.nl,0
http://freshtime.com.pk,malicious,USOM,.pk,0
https://www.aile.tr/canakkale/hakkimizda/misyon/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erzurumda-yeni-medya-cagi-konusuldu-5256.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/kategori/oda-termostatlari/,benign,commoncrawl_tr,,1
https://aile.tr/media/1973/2015_0309.pdf,benign,commoncrawl_tr,,1
https://aile.tr/chgm/sayfalar/e-bulten-sayi-7/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-haciosmanoglu-turk-futbolunu-kirli-iliskilerden-arindirmakta-kararliyiz-5294.html,benign,commoncrawl_tr,,1
http://zjgsyds.cn/js/?https://secure.runescape.com/m=weblogin,malicious,,.cn,0
https://www.24saathaber.tr/haber-abdden-pes-pese-iran-aciklamalari-trumptan-operasyon-sinyali-o-ussu-kullanabiliriz-6141.html,benign,commoncrawl_tr,,1
http://bendehazir.com.tr,malicious,usom,com.tr,0
http://sigortamvar.com.tr,malicious,USOM,.tr,0
https://tmobiletickethelp.com/,malicious,,.com,0
https://www.aile.tr/pgm/personel-genel-mudurlugu/baskanliklarimiz/atama-daire-baskanligi/,benign,commoncrawl_tr,,1
https://aile.tr/bakan/biyografi,benign,commoncrawl_tr,,1
http://www.autoretro.it/coriasco.htm,malicious,,.it,0
https://www.24saathaber.tr/haber-bebek-otelin-sahibi-muzaffer-yildirimin-mal-varligina-el-konuldu-6030.html,benign,commoncrawl_tr,,1
https://contarv.creatorlink.net/,malicious,,.net,0
https://www.aile.tr/media/130342/engellilere_yonelik_gu-ndu-z-hizmet_merkezi_rehberi.pdf,benign,commoncrawl_tr,,1
http://cailliau-colakel.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://aile.tr/media/1968/2015_0304.pdf,benign,commoncrawl_tr,,1
http://www.autoretro.it/abarth/AB58.htm,malicious,,.it,0
https://www.aile.tr/eyhgm/sayfalar/yades/,benign,commoncrawl_tr,,1
http://bucli.com.br,malicious,,.br,0
https://www.aile.tr/ankara/yoneticilerimiz/il-mudur-yardimcilarimiz/sefa-gulsen/,benign,commoncrawl_tr,,1
http://evvdensitendesinevlilik.com.tr,malicious,USOM,.tr,0
https://www.market.aslaner.tr/etiket/poolvario-byc/mesafeli-satis-sozlesmesi,benign,commoncrawl_tr,,1
https://aile.tr/media/2038/2015_1004.pdf,benign,commoncrawl_tr,,1
http://superhaziranayifirsati.com.tr,malicious,USOM,.tr,0
http://temmuzozel-sok.com.tr,malicious,USOM,.tr,0
http://efsanehaziranayifirsatlarii.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/bursa/yoneticilerimiz/koordinatorlerimiz/osman-demirtas/,benign,commoncrawl_tr,,1
http://cartridgecave.co.za/db_template.php,malicious,USOM,.za,0
http://www.autoretro.it/abarth/AB06.htm,malicious,,.it,0
http://rttratores.com.br,malicious,,.br,0
http://www.autoretro.it/giannini.htm,malicious,,.it,0
https://www.24saathaber.tr/haber-istanbulda-firtina-alarmi-iki-kurumdan-uyari-4644.html,benign,commoncrawl_tr,,1
http://www.autoretro.it/abarth/AB43.htm,malicious,,.it,0
https://www.aile.tr/sgbd/mali-raporlar/2020-mali-raporlar/,benign,commoncrawl_tr,,1
http://sigortamnetbava.com.tr,malicious,USOM,.tr,0
http://emekllyeytadresb.com.tr,malicious,usom,com.tr,0
http://siberdusunce.org.tr,malicious,USOM,.tr,0
https://aile.tr/media/2133/2016_0605.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/tokat/hakkimizda/misyon/,benign,commoncrawl_tr,,1
https://www.aile.tr/tokat/kuruluslarimiz/,benign,commoncrawl_tr,,1
http://tokonum.com.tr,malicious,USOM,.tr,0
https://toydemir-tumen.av.tr/falg22040eitem/97810sfe0,benign,CC-MAIN-2022-3187,.tr,1
http://malgagarsos.sc.ug,malicious,USOM,.ug,0
https://www.24saathaber.tr/haber-turkiyede-haziran-ayinda-107-bin-723-konut-satildi-4459.html,benign,commoncrawl_tr,,1
http://trbinacebasvur.com.tr,malicious,usom,com.tr,0
http://visapics.info/,malicious,URLhaus,.info,0
https://www.market.aslaner.tr/etiket/rutubet/,benign,commoncrawl_tr,,1
http://www.c2tec.com.br,malicious,usom,com.br,0
https://www.market.aslaner.tr/kategori/isi-pompalari/hava-kaynakli-isi-pompalari/konut-isi-pompalari/,benign,commoncrawl_tr,,1
http://paranguvendegetts.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/media/131394/engelli_bireyler_icin_bilgilendirme_rehberi.pdf,benign,commoncrawl_tr,,1
https://gun.av.tr/monthly-newsletters/february-2019?altTemplate=NewsletterPDF,benign,CC-MAIN-2019-6109,.tr,1
https://aile.tr/media/2249/2017_mizan0302.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/burdur/yoneticilerimiz/il-mudur-yardimcilarimiz/eray-pasabeyoglu/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-putin-rusyanin-kimseye-saldirma-niyeti-yok-4914.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-canakkale-ezinedeki-orman-yangini-kontrol-altina-alindi-4476.html,benign,commoncrawl_tr,,1
http://uzmanhizmetler3.com.tr,malicious,USOM,.tr,0
https://www.market.aslaner.tr/?attachment_id=1156,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-sirbistan-cumhurbaskani-vucic-ankarada-6090.html,benign,commoncrawl_tr,,1
http://tramxemer.com.tr,malicious,USOM,.tr,0
https://www.goodscopy.com/,malicious,,.com,0
http://kerryduncan2-live.php5.hostingweb.co.uk/,malicious,,.uk,0
https://www.aile.tr/sivas/yoneticilerimiz/il-mudur-yardimcilarimiz/ferhat-fidan/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-509-bin-387-suriyeli-ulkelerine-geri-donus-yapti-5119.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-gazzede-bitmeyen-tehlike-patlamamis-muhimmatlar-cocuklarin-canini-aliyor-5354.html,benign,commoncrawl_tr,,1
https://seetflix.tumblr.com/,malicious,,.com,0
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2023-agustos/,benign,commoncrawl_tr,,1
https://aile.tr/media/2326/2017_1005.pdf,benign,commoncrawl_tr,,1
https://toydemir-tumen.av.tr/svuf27787aitem/77787tf,benign,CC-MAIN-2022-3221,.tr,1
http://weitz.de/cl-gd/,malicious,,.de,0
https://www.24saathaber.tr/haber-tusiad-baskani-orhan-turan-ve-omer-aras-savciliga-ifade-verecek-3661.html,benign,commoncrawl_tr,,1
https://www.aile.tr/btgmd/e-hizmetler-yeni/guncel-turk-isaret-dili-sozlugu/,benign,commoncrawl_tr,,1
http://www.autoretro.it/osella.htm,malicious,,.it,0
https://www.24saathaber.tr/haber-israil-yikima-dogru-gidiyor-deyip-israilin-yikilacagi-tarihi-soyledi-6021.html,benign,commoncrawl_tr,,1
https://www.aile.tr/syggm/genel-mudurluk/teskilat-yapisi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-hamastan-gazze-plani-aciklamasi-muzakereye-haziriz-yonetimi-devretmeyi-kabul-ediyoruz-5166.html,benign,commoncrawl_tr,,1
http://ladekampamyasi.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/bursa/yoneticilerimiz/koordinatorlerimiz/basin-ve-halkla-iliskiler-birimi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-beykoz-belediyesinde-yolsuzluk-sorusturmasi-26-kisi-hakkinda-fezleke-hazirlandi-4036.html,benign,commoncrawl_tr,,1
http://sevilenharikagunlersizlerle.com.tr,malicious,USOM,.tr,0
http://twillia.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2286/2017_0701.pdf,benign,commoncrawl_tr,,1
https://aile.tr/syggm,benign,commoncrawl_tr,,1
http://yksiqorta.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/bursa/yoneticilerimiz/il-mudur-yardimcilarimiz/zekiye-asa-kaya/,benign,commoncrawl_tr,,1
http://sueniosdorados.com.ar,malicious,USOM,.ar,0
https://www.market.aslaner.tr/?attachment_id=586,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erbakandan-davutogluna-hayirli-olsun-ziyareti-5289.html,benign,commoncrawl_tr,,1
http://chaveirobh24h.com.br,malicious,,.br,0
https://www.24saathaber.tr/haber-trumptan-21-maddelik-gazze-plani-5108.html,benign,commoncrawl_tr,,1
https://www.aile.tr/eyhgm/fotograflar,benign,commoncrawl_tr,,1
http://ancerapastanesi.com.tr,malicious,USOM,.tr,0
http://www.autoretro.it/autobianchi.htm,malicious,,.it,0
http://rentarabakiralamafirsat.com.tr,malicious,usom,com.tr,0
http://ak-bireyslkred.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2113/2016_0409.pdf,benign,commoncrawl_tr,,1
http://www.dblokhuis.nl/diensten/expertise,malicious,,.nl,0
http://actmediation.com.au,malicious,,.au,0
http://avisprime.com.tr,malicious,USOM,.tr,0
http://enindirimgunler.com.tr,malicious,USOM,.tr,0
http://clinicaoxford.com.br,malicious,USOM,.br,0
https://aile.tr/media/5546/e-bu-lten-2019-2.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erdogan-terorsuz-turkiye-yolunda-kritik-bir-asamaya-geldik-5324.html,benign,commoncrawl_tr,,1
http://hadianindagelbizzle.com.tr,malicious,USOM,.tr,0
