url,label,source,tld,predicted
http://novolimiteltau.epizy.com/,malicious,,.com,0
http://www.confar.it/prodotti.htm,malicious,,.it,0
http://sultanbeylisubesi.com.tr,malicious,usom,com.tr,0
https://facebook.com.saketmehta.com/,malicious,,.com,0
http://deboerschilders.nl/sejeal.jpg,malicious,,.nl,0
http://www.thetunes.nl/band/175-all-stars-2,malicious,,.nl,0
http://www.tandyra.kz/x.txt,malicious,,.kz,0
http://silca02.it/confezioni-scatole/gelato/fascette-trapezoidali-porta-gelato,malicious,,.it,0
http://bonobocoffee.com.au,malicious,,.au,0
http://crediwarrantibb.com.tr,malicious,USOM,.tr,0
https://alberturizm.tr/vip-service.html,benign,commoncrawl_tr,,1
http://bahcelievlerhurdaci.tr,benign,CC-MAIN-2024-351,.tr,1
https://18chat.tr/tag/travesti-sex/,benign,commoncrawl_tr,,1
http://malachitepark.co.za/images/js/panel/config.jpg,malicious,,.za,0
http://www.thetunes.nl/music/97-recordstoreday2010almere,malicious,,.nl,0
https://anysqft.tr/tag/giresun/page/2/,benign,commoncrawl_tr,,1
https://fene-modi.firebaseapp.com/,malicious,,.com,0
https://18chat.tr/tag/cuckold-sex/,benign,commoncrawl_tr,,1
http://uluslararasinakliyat.biz.tr,benign,CC-MAIN-2024-1832,.biz.tr,1
http://190betine.com.tr,malicious,USOM,.tr,0
http://dentagrad.ru/restavraciya-i-otbelivanie-zubov.1,malicious,,.ru,0
https://18chat.tr/tag/seslichaseslichat-com/,benign,commoncrawl_tr,,1
http://vkfbnktrtr.com.tr,malicious,usom,com.tr,0
http://mehmetkaracax2.com.tr,malicious,USOM,.tr,0
http://bizdeherseyucuzldryr.com.tr,malicious,usom,com.tr,0
http://elitelife7residance.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.alsancak.tr/p/misyonumuz.html,benign,commoncrawl_tr,,1
http://www.thetunes.nl/tour/venueevents/3-podium-victorie,malicious,,.nl,0
http://filorentecar.com.tr,malicious,usom,com.tr,0
https://azuredevs-65tpp8l-bh-secure-cse-video-private-a-dnssubsets.comssets03.glategoryfronicsadnswildcardproducts.03vpncloud-gitwiresandbox.2.canva-apps.cn/,benign,umbrella,cn,1
http://istanbulvergi.com.tr,malicious,USOM,.tr,0
http://pojoss.edu.gh,malicious,,.gh,0
http://154.30.211.130.bc.googleusercontent.com/,malicious,,.com,0
http://1fichier.tr,benign,CC-MAIN-2017-53,.tr,1
http://aviskapinda.com.tr,malicious,USOM,.tr,0
https://tso.alpcan.tr/hakkimizda,benign,commoncrawl_tr,,1
http://propellertree.co.za/newfile/awbin_lMYjppjgV168.bin,malicious,,.za,0
http://ihs-tr.com.tr,malicious,usom,com.tr,0
http://guncelsikayetlerts.com.pl,malicious,usom,com.pl,0
http://sakarya.accommodation.tr,benign,CC-MAIN-2017-79,.tr,1
https://anysqft.tr/tag/palandoken/,benign,commoncrawl_tr,,1
http://merhamet.com.ba,malicious,,.ba,0
https://tso.alpcan.tr/en/haberler/test,benign,commoncrawl_tr,,1
https://www.halitilkercan.av.tr/index.php,benign,CC-MAIN-2019-7026,.tr,1
https://tso.alpcan.tr/tarihce,benign,commoncrawl_tr,,1
http://scsandco.co.in,malicious,,.in,0
https://18chat.tr/tag/bekar-sex/,benign,commoncrawl_tr,,1
http://silca02.it/confezioni-scatole/cioccolatini/scatola-per-cioccolato-tavoletta-automontante,malicious,,.it,0
https://apple.com.br-inc.ltd/,malicious,,.ltd,0
https://18chat.tr/koprufm-net-radyosu/,benign,commoncrawl_tr,,1
http://ansigorta.com.tr,malicious,usom,com.tr,0
http://burunestetigim.com.tr,benign,CC-MAIN-2022-1444,.tr,1
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-porta-uova-di-pasqua-e-soggetti-cioccolato,malicious,,.it,0
http://gelmediysenizgelin.com.tr,malicious,usom,com.tr,0
http://www.thetunes.nl/music/96-5-mei-bevrijdingsfestival-amsterdam-,malicious,,.nl,0
http://casibom800.tr,benign,CC-MAIN-2024-1909,.tr,1
http://guncelhaftaninyildizlari.com.tr,malicious,USOM,.tr,0
https://gezer.av.tr/cgi-sys/suspendedpage.cgi,benign,CC-MAIN-2019-4635,.tr,1
http://ecrindanismanlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://tso.alpcan.tr/iletisim,benign,commoncrawl_tr,,1
http://ccsi.com.co,malicious,usom,com.co,0
http://dtiimplant.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://projetospesquisasemais.com.br,malicious,USOM,.br,0
http://denizgunleribenim.com.tr,malicious,USOM,.tr,0
http://avyakupakdas.com.tr,benign,CC-MAIN-2020-1253,.tr,1
https://t-mobile.oljub.top/,malicious,PhishTank,.top,0
http://cwmetal.com.tr,benign,CC-MAIN-2022-6048,.tr,1
https://anysqft.tr/tag/anysqft/,benign,commoncrawl_tr,,1
http://istanbulvergi.com.tr,malicious,usom,com.tr,0
http://agquality.com.tr,benign,CC-MAIN-2023-178,.tr,1
https://att-mobile.link.cam/,malicious,PhishTank,.cam,0
http://kolpress.com.pl,malicious,,.pl,0
http://gks.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://www.thetunes.nl/tour/venueevents/19-paradiso,malicious,,.nl,0
http://galatasubesi.com.tr,malicious,USOM,.tr,0
http://krtdolmzmr.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/tour/details/23-waerdse-tempel,malicious,,.nl,0
http://www.thetunes.nl/tour/details/4-de-nieuwe-anita,malicious,,.nl,0
http://bugunebakis.com.tr,benign,CC-MAIN-2022-880,.tr,1
http://karayollaricezaislemleri.com.tr,malicious,USOM,.tr,0
http://melihasubelerinde.com.tr,malicious,usom,com.tr,0
http://homesfests.com.tr,malicious,usom,com.tr,0
http://obixpdf.sa7o.com/,malicious,,.com,0
http://sizdebizimlefrstlnin.com.tr,malicious,usom,com.tr,0
https://18chat.tr/tag/seslicafe-net-goruntuluseslichat/,benign,commoncrawl_tr,,1
https://api.immersivelabs.online/,benign,umbrella,online,1
http://panvit.com.br,malicious,,.br,0
http://emlakkatilimvks.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://1001homes.com.tr,benign,CC-MAIN-2023-94,.tr,1
http://binacetr.com.tr,malicious,USOM,.tr,0
http://trbyd.com.tr,malicious,USOM,.tr,0
http://vakiflardannbursalma.com.tr,malicious,USOM,.tr,0
https://18chat.tr/esohbet-tr/,benign,commoncrawl_tr,,1
http://silca02.it/confezioni-scatole/dolci-festivi,malicious,,.it,0
http://grntarackirahizmet.com.tr,malicious,USOM,.tr,0
http://candanalhasan2.com.tr,malicious,USOM,.tr,0
http://www.autexier.de/jmau/blog/,malicious,,.de,0
http://trbnarecn.com.tr,malicious,USOM,.tr,0
http://aralikbenimle.com.tr,malicious,USOM,.tr,0
http://3eteknikservis.com.tr,benign,CC-MAIN-2023-425,.tr,1
http://ailevegenclikbakanligi.org.tr,malicious,usom,org.tr,0
http://basvurzmr.com.tr,malicious,USOM,.tr,0
http://vergiodam.com.tr,malicious,USOM,.tr,0
http://asgardon.tr/blog/tags/boxpvp/?theme=dark,benign,commoncrawl_tr,,1
https://www.paypalobjects.com/,benign,umbrella,com,1
https://peringatan-pemblokiran-akun04.webnode.com/,malicious,,.com,0
http://crystalconcepts.com.tr,benign,CC-MAIN-2022-5803,.tr,1
http://istanbul-cemberci.biz.tr,benign,CC-MAIN-2024-1716,.biz.tr,1
http://drzeynepcingumeric.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://compoz.at/crystalknight,malicious,USOM,.at,0
http://programa-fidelidade.kinghost.net/,malicious,,.net,0
http://www.thewrightway.me.uk/the-salon/beauty.feed?type=atom,malicious,,.uk,0
http://murat-yildirim.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://erzurumnakliyatfiyatlari.com.tr,benign,CC-MAIN-2022-178,.tr,1
http://mikroskop.biz.tr,benign,CC-MAIN-2024-1756,.biz.tr,1
http://dsurr.com.tr,malicious,USOM,.tr,0
http://eminonuarackiralama.com.tr,malicious,usom,com.tr,0
http://verify.fb.unilorite.com/,malicious,,.com,0
http://boy-juragan.site/,malicious,,.site,0
https://www.usvisascheduling.com/,benign,umbrella,com,1
http://bursa-web-sitesi.com.tr,benign,CC-MAIN-2022-1250,.tr,1
http://canakkale-ekonomi.com.tr,benign,CC-MAIN-2022-2225,.tr,1
http://paulor.pro.br,malicious,,.br,0
http://carze.com.es,malicious,,.es,0
http://metodistapg.com.br,malicious,,.br,0
http://ulahayattyok.com.tr,malicious,USOM,.tr,0
http://tailuong.com.vn,malicious,USOM,.vn,0
http://kocfilo.com.tr,malicious,USOM,.tr,0
http://araliktabufirsatlarkacmaz.com.tr,malicious,usom,com.tr,0
http://tekkapinda.com.tr,malicious,USOM,.tr,0
http://paperbag.com.np,malicious,,.np,0
https://anysqft.tr/tag/altaycesme/,benign,commoncrawl_tr,,1
http://www.thetunes.nl/tour/details/5-koninginnedag-2010,malicious,,.nl,0
https://range.immersivelabs.online/,benign,umbrella,online,1
http://hasarsorgu.com.tr,malicious,usom,com.tr,0
http://kiralikaracultra.com.tr,malicious,usom,com.tr,0
http://boztepe-ajans.com.tr,benign,CC-MAIN-2022-434,.tr,1
http://cyberlink.com.tr,benign,CC-MAIN-2022-6060,.tr,1
http://www.verelanthe.co.uk/musus/,malicious,,.uk,0
http://marijn.haverbeke.nl/unlikely/,malicious,,.nl,0
http://www.ccoop.tr,benign,CC-MAIN-2024-1916,.tr,1
http://bihaber.tr,benign,CC-MAIN-2024-1570,.tr,1
http://theaylesbeareinn.co.uk,malicious,,.uk,0
http://www.thetunes.nl/tour/venueevents/15-pont-13,malicious,,.nl,0
https://hindmovie.cc/,malicious,,.cc,0
https://posten-an.web.app/,malicious,PhishTank,.app,0
http://cukurambarsurucukursu.com.tr,benign,CC-MAIN-2022-5917,.tr,1
http://ozelfrstlr.com.tr,malicious,USOM,.tr,0
http://silca02.it/contatta-silca02,malicious,,.it,0
https://beneonline.webcindario.com/,malicious,PhishTank,.com,0
http://ucuzabindim.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/tour/details/39-radio-1-live,malicious,,.nl,0
http://cbmlimanhizmetleri.com.tr,benign,CC-MAIN-2022-3015,.tr,1
https://t-mobile.kiolp.autos/,malicious,PhishTank,.autos,0
http://deha-sigorta.com.tr,benign,CC-MAIN-2022-6884,.tr,1
http://bbcdesign.com.tr,benign,CC-MAIN-2025-463,.tr,1
http://avesfilocar.com.tr,malicious,usom,com.tr,0
http://www.thetunes.nl/tour/details/21-release-show-pududu,malicious,,.nl,0
http://alimin-tr.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/tour/venueevents/16-noorderlicht,malicious,,.nl,0
http://asguzelliksalonu.com.tr,benign,CC-MAIN-2021-223,.tr,1
http://www.thetunes.nl/music/160-winnaar-apples-hoesjes-wedstrijd,malicious,,.nl,0
http://cesid.com.co,malicious,,.co,0
https://crappo-fake-crypto-investment-wallet.webflow.io/,malicious,PhishTank,.io,0
http://umutmail.com.tr,malicious,usom,com.tr,0
http://www.thetunes.nl/tour/details/10-duizel-in-het-park,malicious,,.nl,0
http://thebestsguide.co.uk,malicious,USOM,.uk,0
http://www.essaudio.cc/,malicious,,.cc,0
http://aearchitecture.com.tr,benign,CC-MAIN-2022-654,.tr,1
http://evvlilikkrasindeesn.com.tr,malicious,usom,com.tr,0
http://bireyselteslimat.com.tr,malicious,usom,com.tr,0
http://capadinatrioustreehouse.co.za,malicious,,.za,0
http://arbiol.tr/CPD30.php,benign,commoncrawl_tr,,1
http://ayhanlttasat.com.tr,malicious,USOM,.tr,0
https://18chat.tr/tag/18gaylez/,benign,commoncrawl_tr,,1
http://ansigorta.com.tr,malicious,USOM,.tr,0
http://ciftcioglusigorta.com.tr,benign,CC-MAIN-2022-4183,.tr,1
http://hadesizinleguzell.com.tr,malicious,usom,com.tr,0
http://www.thewrightway.me.uk/the-salon/nail-services.feed?type=atom,malicious,,.uk,0
https://18chat.tr/tag/okeycibiz/,benign,commoncrawl_tr,,1
http://indirizzopplitt.chickenkiller.com/,malicious,,.com,0
http://avecfilo.net.tr,malicious,usom,net.tr,0
http://1001global.com.tr,benign,CC-MAIN-2023-93,.tr,1
https://18chat.tr/18esohbetim-com/,benign,commoncrawl_tr,,1
http://crown-micro.com.tr,benign,CC-MAIN-2022-5783,.tr,1
http://www.placona.co.uk/blog/,malicious,,.uk,0
http://1007medya.com.tr,benign,CC-MAIN-2023-102,.tr,1
http://www.thewrightway.me.uk/services/packages/pre-wedding-package.html,malicious,,.uk,0
http://1900dor.com.tr,benign,CC-MAIN-2023-149,.tr,1
http://trmobil.com.tr,malicious,USOM,.tr,0
http://polenajans.com.tr,malicious,USOM,.tr,0
http://birlikgrup.tr,benign,CC-MAIN-2024-1586,.tr,1
http://aeroaffaires.tr,benign,CC-MAIN-2017-94,.tr,1
http://moneyalim01.com.tr,malicious,USOM,.tr,0
http://wrist.com.tr,malicious,USOM,.tr,0
http://aliozdemir.tr,malicious,usom,tr,0
http://mutlusms.com.tr,malicious,usom,com.tr,0
http://www.gokcen-gokcen.av.tr/tr/ortaklar/www.gokcen-gokcen.av.tr/tr/ortaklar/gorkem-gokcen,benign,CC-MAIN-2019-5111,.tr,1
http://projetospesquisasemais.com.br,malicious,usom,com.br,0
http://homeslees.com.tr,malicious,usom,com.tr,0
http://avskapida.com.tr,malicious,USOM,.tr,0
http://arbiol.tr/contact.php,benign,commoncrawl_tr,,1
http://edeal.com.my,malicious,,.my,0
https://www.securemail.inkgraphtechno.com/,malicious,PhishTank,.com,0
http://basvursendes.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/tour/venueevents/10-tour-de-terras,malicious,,.nl,0
http://educationworld.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://guvenlealonline.com.tr,malicious,USOM,.tr,0
https://nevincan.av.tr/an-independent-examination-of-charity-accounts/,benign,CC-MAIN-2026-10180,.tr,1
https://www.alsancak.tr/2025/06/kensel-donusum.html,benign,commoncrawl_tr,,1
https://ep2.adtrafficquality.google/,benign,umbrella,google,1
http://asvenet.com.tr,benign,CC-MAIN-2020-79,.tr,1
http://silca02.it/confezioni-scatole/dolci-tradizionali,malicious,,.it,0
http://melihasubelerinde.com.tr,malicious,USOM,.tr,0
https://frpostale.web.app/,malicious,PhishTank,.app,0
http://black-fish.com.tr,benign,CC-MAIN-2025-3240,.tr,1
https://trustwalletsupport.dev/,malicious,PhishTank,.dev,0
http://yarinaelele.com.tr,malicious,usom,com.tr,0
https://www.alsancak.tr/2025/04/basin-aciklamasi.html,benign,commoncrawl_tr,,1
http://www.thetunes.nl/tour/details/15-in-vervoering,malicious,,.nl,0
http://haziranayfirsatlari.com.tr,malicious,USOM,.tr,0
http://jornalgazeta.com.br,malicious,,.br,0
http://cozum-grup.com.tr,benign,CC-MAIN-2022-5614,.tr,1
https://18chat.tr/tag/mus/,benign,commoncrawl_tr,,1
http://sizlerlebizlerddeyiz.com.tr,malicious,USOM,.tr,0
http://acilfilocar.com.tr,malicious,usom,com.tr,0
http://bandadesarme.com.br,malicious,,.br,0
https://www.nislioglu.av.tr/details/1/aktuelles/1189/mit_medizinstudenten_alles_uber_medizinrecht_arzthaftung_und_patientenrechte.aspx,benign,CC-MAIN-2026-10505,.tr,1
http://biyografi.tr,benign,CC-MAIN-2024-1592,.tr,1
http://hiepphat.com.vn,malicious,usom,com.vn,0
http://selamgelinhadi.com.tr,malicious,usom,com.tr,0
http://prestigecoachworks.co.uk,malicious,,.uk,0
http://ulahayattyok.com.tr,malicious,usom,com.tr,0
http://mevlutozdemir.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://www.thetunes.nl/tour/details/16-sail-2010,malicious,,.nl,0
http://www.thetunes.nl/tour/details/28-theater-de-veste,malicious,,.nl,0
http://eminescu.com.bd,malicious,,.bd,0
http://universoindiano.com.br,malicious,,.br,0
http://yenidenbeklenefirsat.com.tr,malicious,usom,com.tr,0
http://gelilrxa.com.tr,malicious,USOM,.tr,0
http://umutmail.com.tr,malicious,USOM,.tr,0
http://sorgulasana.com.tr,malicious,USOM,.tr,0
http://getirarackirala.com.tr,malicious,usom,com.tr,0
http://btteknoloji.com.tr,benign,CC-MAIN-2022-783,.tr,1
http://pasalarcheck.com.tr,malicious,USOM,.tr,0
http://elektriklitesisatisleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dikilibelediyebric.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ehilcamihalisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.thewrightway.me.uk/services/princess-parlour/under-16s-parties.html,malicious,,.uk,0
http://icloud.com.soportebuscar.com/,malicious,,.com,0
https://tso.alpcan.tr/uyeler,benign,commoncrawl_tr,,1
http://karanedirkasar.com.tr,malicious,usom,com.tr,0
http://anksiqortam.com.tr,malicious,USOM,.tr,0
http://dnbilisim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://hadesizinleguzell.com.tr,malicious,USOM,.tr,0
http://belarusdevletuniversitesi.com.tr,benign,CC-MAIN-2025-815,.tr,1
http://avisarackilaramatr.com.tr,malicious,USOM,.tr,0
http://acnnakliyat.com.tr,benign,CC-MAIN-2023-1225,.tr,1
http://bingolyilmaznakliyat.com.tr,benign,CC-MAIN-2025-2574,.tr,1
http://masalhuda.sch.id,malicious,,.id,0
http://vakifkatilimumre.com.tr,malicious,USOM,.tr,0
http://ciftlikkoy.com.tr,benign,CC-MAIN-2022-4204,.tr,1
http://ww25.ww25.redmine-sfr-mobile.circet.net/,malicious,PhishTank,.net,0
http://arma-pazarlama.com.tr,benign,CC-MAIN-2021-951,.tr,1
http://dryshopping.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://paranguvendesahibin.com.tr,malicious,usom,com.tr,0
http://444televizyon.com.tr,benign,CC-MAIN-2023-511,.tr,1
http://www.thetunes.nl/tour/details/26-poppodium-nl3,malicious,,.nl,0
http://aydarormanurunleri.com.tr,benign,CC-MAIN-2020-1426,.tr,1
http://avecfilo.net.tr,malicious,USOM,.tr,0
https://download-serverupdate.eu-gb.cf.appdomain.cloud/,malicious,,.cloud,0
https://smsverificationmms.myfreesites.net/,malicious,,.net,0
http://e-ogrenmesistemleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://zahraty.com.sa,malicious,usom,com.sa,0
http://ceamuhendislik.com.tr,benign,CC-MAIN-2022-3073,.tr,1
https://anysqft.tr/inspirations/page/2/,benign,commoncrawl_tr,,1
http://akbsfafskafsasd.com.tr,malicious,USOM,.tr,0
http://aktuelkrc.com.tr,malicious,usom,com.tr,0
http://www.thewrightway.me.uk/the-salon/beauty.feed?type=rss,malicious,,.uk,0
http://grntarackirahizmet.com.tr,malicious,usom,com.tr,0
http://justjess.com.au,malicious,,.au,0
http://payffiix.com.tr,malicious,USOM,.tr,0
http://monstlernotebook.com.tr,malicious,USOM,.tr,0
http://duramadanfirsatlar.com.tr,malicious,usom,com.tr,0
http://hasbirdeme.com.tr,malicious,usom,com.tr,0
http://chinadryer.cn/pa/?sec=RalfMartini,malicious,,.cn,0
http://iremcicek.com.tr,malicious,USOM,.tr,0
http://escolamusicarts.com.br,malicious,,.br,0
https://pichinch4online.webcindario.com/,malicious,PhishTank,.com,0
http://www.thetunes.nl/band/96-5-mei-bevrijdingsfestival-amsterdam-,malicious,,.nl,0
http://ccoop.tr,benign,CC-MAIN-2024-1915,.tr,1
http://www.thetunes.nl/tour/details/14-young-art-festival,malicious,,.nl,0
http://firsatkaracada.com.tr,malicious,usom,com.tr,0
http://ilkgunyardim.com.tr,malicious,USOM,.tr,0
http://arsin-haberler.com.tr,benign,CC-MAIN-2021-1234,.tr,1
http://1xbet.biz.tr,benign,CC-MAIN-2024-1595,.tr,1
http://veyisaydin.av.tr,benign,CC-MAIN-2024-246,.av.tr,1
http://rentkiram.com.tr,malicious,usom,com.tr,0
http://yucedurmus.av.tr,benign,CC-MAIN-2024-288,.av.tr,1
http://aidatlarriade.com.tr,malicious,usom,com.tr,0
http://selpakcepte.tv.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/services/princess-parlour/hair.html,malicious,,.uk,0
https://sunge-ode.firebaseapp.com/,malicious,,.com,0
http://basvursendsz.com.tr,malicious,USOM,.tr,0
http://buradasohbet.com.tr,malicious,usom,com.tr,0
http://bijoux.com.tr,benign,CC-MAIN-2025-1999,.tr,1
http://cslbehring.com.tr,benign,CC-MAIN-2022-5839,.tr,1
https://18chat.tr/tag/esenkoy/,benign,commoncrawl_tr,,1
https://anysqft.tr/contact/,benign,commoncrawl_tr,,1
http://mobilyapi.com.tr,malicious,USOM,.tr,0
https://hhhhh.godaddysites.com/,malicious,,.com,0
http://akbasvur01.com.tr,malicious,USOM,.tr,0
http://bugunkocaeli.com.tr,benign,CC-MAIN-2022-884,.tr,1
http://moneytrr01.com.tr,malicious,usom,com.tr,0
http://profunding.com.au,malicious,,.au,0
http://manini.adv.br,malicious,,.br,0
https://anysqft.tr/cdn-cgi/l/email-protection,benign,commoncrawl_tr,,1
http://sbtakkgncl.com.tr,malicious,USOM,.tr,0
http://bornovabuzdolabiservisi.com.tr,benign,CC-MAIN-2022-121,.tr,1
http://cctvdestek.com.tr,benign,CC-MAIN-2022-3051,.tr,1
http://sagliki.com.tr,malicious,usom,com.tr,0
https://steamcomnmmunity.ru.com/,malicious,,.com,0
http://masng.com/,malicious,,.com,0
http://bimicertifications.tr,benign,CC-MAIN-2024-1579,.tr,1
https://www.alsancak.tr/2024/11/tarihcilerimiz.html,benign,commoncrawl_tr,,1
https://alberturizm.tr/contact.html,benign,commoncrawl_tr,,1
http://assessment.com.tr,benign,CC-MAIN-2021-622,.tr,1
http://websemantics.co.uk/resources/,malicious,,.uk,0
http://wrist.com.tr,malicious,usom,com.tr,0
http://projac.co.uk,malicious,USOM,.uk,0
http://www.thewrightway.me.uk/the-salon/beauty/84-electrical-facials.html,malicious,,.uk,0
http://estudiobarco.com.ar,malicious,USOM,.ar,0
http://rtefdafrweasd.epizy.com/,malicious,,.com,0
http://mk.bital.com.br,malicious,usom,com.br,0
http://www.thetunes.nl/tour/venueevents/18-uitmarkt,malicious,,.nl,0
http://www.thetunes.nl/music/92-uitmarkt-2009,malicious,,.nl,0
http://w-sok.com.tr,malicious,USOM,.tr,0
https://18chat.tr/esohbetim-info/,benign,commoncrawl_tr,,1
http://zafewrkja.com.tr,malicious,usom,com.tr,0
http://dcanetwork.com.tr,benign,CC-MAIN-2022-6650,.tr,1
http://cpmkiralama.com.tr,benign,CC-MAIN-2022-5653,.tr,1
http://onlinekapida.com.tr,malicious,USOM,.tr,0
http://i-ta.cc/,malicious,,.cc,0
https://receiver-metis.infeng.site/,benign,umbrella,site,1
http://www.bluering.nl/pgp/,malicious,,.nl,0
http://aralikbenimle.com.tr,malicious,usom,com.tr,0
http://cixspor.com.tr,benign,CC-MAIN-2022-4577,.tr,1
http://bayramoglufaktoring.com.tr,benign,CC-MAIN-2025-392,.tr,1
https://postia-slovenija.firebaseapp.com/,malicious,PhishTank,.com,0
http://bimcelli.biz.tr,malicious,usom,biz.tr,0
http://darknet.gen.tr,malicious,usom,gen.tr,0
http://trbinaceoduller.com.tr,malicious,USOM,.tr,0
http://m-tr.com.tr,malicious,USOM,.tr,0
http://ertas-hart.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://firsatlarsende.com.tr,malicious,usom,com.tr,0
http://yeni-adresi.biz.tr,benign,CC-MAIN-2024-1846,.biz.tr,1
http://vtxmail2018.myfreesites.net/,malicious,,.net,0
http://westiron.byethost7.com/,malicious,PhishTank,.com,0
http://www.mbtbuty.pl/,malicious,,.pl,0
https://18chat.tr/tag/sesliayparcasi-com/,benign,commoncrawl_tr,,1
https://microsofy.creatorlink.net/,malicious,,.net,0
https://agronet.tr/about.html,benign,commoncrawl_tr,,1
http://www.thetunes.nl/tour/venueevents/8-duizel-in-het-park,malicious,,.nl,0
http://www.thetunes.nl/tour/details/24-paradiso,malicious,,.nl,0
http://evlllkbasvuradrestas.com.tr,malicious,usom,com.tr,0
https://t-mobile.njhgsa.autos/,malicious,PhishTank,.autos,0
http://homdreslerst.com.tr,malicious,usom,com.tr,0
https://smsorangesmsmessage.myfreesites.net/,malicious,PhishTank,.net,0
http://ononon.com.tr,malicious,USOM,.tr,0
https://premier-send-post-2024.web.app/,malicious,PhishTank,.app,0
http://aktuelsoktr.com.tr,malicious,usom,com.tr,0
https://othing-that.firebaseapp.com/,malicious,,.com,0
http://isikroleplay.com.tr,malicious,USOM,.tr,0
http://duramadanfirsatlar.com.tr,malicious,USOM,.tr,0
http://funisalodge.co.za/data1/db_template.php,malicious,usom,co.za,0
http://radyohosting.biz.tr,benign,CC-MAIN-2024-1793,.biz.tr,1
http://cndendustri.com.tr,benign,CC-MAIN-2022-4834,.tr,1
http://crpartners.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://dermalogica.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://halkuygun.com.tr,malicious,USOM,.tr,0
http://filorentecar.com.tr,malicious,USOM,.tr,0
http://www.cs.helsinki.fi/u/mpasula/,malicious,,.fi,0
http://dgselektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://izmir-dikili.bel.tr,benign,CC-MAIN-2024-990,.bel.tr,1
http://homesrlerssajdf.com.tr,malicious,USOM,.tr,0
http://cupcakefabrikasi.com.tr,benign,CC-MAIN-2022-5992,.tr,1
http://www.thetunes.nl/tour/venueevents/14-sail-2010,malicious,,.nl,0
http://bankpozitif.com.tr,benign,CC-MAIN-2024-1085,.tr,1
http://aviss-tr.com.tr,malicious,usom,com.tr,0
http://ak-trans.com.tr,benign,CC-MAIN-2026-138,.tr,1
http://onlinedvlttodeeme.com.tr,malicious,usom,com.tr,0
http://yarinaelele.com.tr,malicious,USOM,.tr,0
http://smpn9cilacap.sch.id,malicious,,.id,0
http://edremithaberajansi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://arcelik-lg.com.tr,benign,CC-MAIN-2021-407,.tr,1
http://dellliiindiirmler.com.tr,malicious,USOM,.tr,0
http://hadisizdegelipkatlin.com.tr,malicious,usom,com.tr,0
http://kapindantanitim.com.tr,malicious,USOM,.tr,0
http://pancarfilo.com.tr,malicious,USOM,.tr,0
https://exoduscrypto-wallet.com/,malicious,PhishTank,.com,0
http://ciree.com.br,malicious,usom,com.br,0
https://cluster.aaaconnect.info/,benign,umbrella,info,1
http://kadiogluhukukburosu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://verchzlyesba.com.tr,malicious,usom,com.tr,0
https://18chat.tr/tag/18porno-gif/,benign,commoncrawl_tr,,1
https://servicio-online7.webcindario.com/,malicious,PhishTank,.com,0
http://amasya-egitim.com.tr,benign,CC-MAIN-2024-288,.tr,1
http://akyatirim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://oralmedicips.com.co,malicious,,.co,0
http://www.confar.it/offerte.htm,malicious,,.it,0
http://guvenlialisticari.com.tr,malicious,usom,com.tr,0
http://www.thetunes.nl/tour/details/19-timboektoe,malicious,,.nl,0
http://biz-akademi.com.tr,benign,CC-MAIN-2025-3119,.tr,1
http://qrsuporte.com.br,malicious,,.br,0
http://firstaligel.com.tr,malicious,USOM,.tr,0
http://www.opennet.ru/english.shtml,malicious,,.ru,0
http://data-soft.com.tr,benign,CC-MAIN-2022-6459,.tr,1
http://aqua-tots.com.tr,benign,CC-MAIN-2021-139,.tr,1
http://daofile.com.tr,benign,CC-MAIN-2022-6376,.tr,1
http://www.thetunes.nl/tour/venueevents/26-mezz,malicious,,.nl,0
http://babalharra.com.au,malicious,usom,com.au,0
