url,label,source,tld,predicted
http://cungus.bel.tr,benign,CC-MAIN-2024-712,.bel.tr,1
http://cinar-haber.com.tr,benign,CC-MAIN-2022-4389,.tr,1
https://18chat.tr/tag/18fena-com-fena-chat/,benign,commoncrawl_tr,,1
http://akuyolyardimservisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aeroaffaires.tr/helikopterle-deauville/,benign,commoncrawl_tr,,1
https://agvmotor.tr/en/blogs/knowledge/forklift-aisle-width-calculation-for-logistics-operations,benign,commoncrawl_tr,,1
http://asgardon.tr/forum/threads/2/ilk-konu/,benign,commoncrawl_tr,,1
http://novolimiteltau.epizy.com/,malicious,,.com,0
http://www.confar.it/prodotti.htm,malicious,,.it,0
http://7sense.com.tr,benign,CC-MAIN-2023-659,.tr,1
https://facebook.com.saketmehta.com/,malicious,,.com,0
https://agvmotor.tr/blogs/knowledge/agv-steering-wheels-a-key-component-for-optimizing-automated-logistics-systems,benign,commoncrawl_tr,,1
http://cnaf.com.tr,benign,CC-MAIN-2022-4817,.tr,1
http://adteam.tr/property-type/daire/?view=list,benign,commoncrawl_tr,,1
http://rizemuradiye.bel.tr,benign,CC-MAIN-2024-1275,.bel.tr,1
http://bodrumorganizasyon.com.tr,benign,CC-MAIN-2025-3582,.tr,1
https://www.victoriassecret.com/,benign,umbrella,com,1
http://www.thetunes.nl/band/175-all-stars-2,malicious,,.nl,0
https://mcdf0dxfl-8vgcqrx1y5kz2yv45q.device.marketingcloudapis.com/,benign,umbrella,com,1
https://nevincan.av.tr/mediterranean-dispute-resolution-center/?lang=en,benign,CC-MAIN-2026-10240,.tr,1
https://alberturizm.tr/vip-service.html,benign,commoncrawl_tr,,1
http://1001depo.com.tr,benign,CC-MAIN-2023-91,.tr,1
https://18chat.tr/tag/dul-sex-sohbet/,benign,commoncrawl_tr,,1
http://bahcelievlerhurdaci.tr,benign,CC-MAIN-2024-351,.tr,1
https://18chat.tr/tag/travesti-sex/,benign,commoncrawl_tr,,1
http://malachitepark.co.za/images/js/panel/config.jpg,malicious,,.za,0
http://minareci.biz.tr,benign,CC-MAIN-2024-1757,.biz.tr,1
http://www.thetunes.nl/music/97-recordstoreday2010almere,malicious,,.nl,0
https://anysqft.tr/tag/giresun/page/2/,benign,commoncrawl_tr,,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/kostroma/,benign,commoncrawl_tr,,1
https://tso.alpcan.tr/hizmet/belge-ve-dokuman,benign,commoncrawl_tr,,1
https://fene-modi.firebaseapp.com/,malicious,,.com,0
http://www.badem.tr,benign,CC-MAIN-2024-349,.tr,1
http://championholiday.com.tr,benign,CC-MAIN-2022-3959,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/grenada/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/cuckold-sex/,benign,commoncrawl_tr,,1
http://uluslararasinakliyat.biz.tr,benign,CC-MAIN-2024-1832,.biz.tr,1
https://18chat.tr/sex-sohbet-odalari/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/seslichaseslichat-com/,benign,commoncrawl_tr,,1
https://anysqft.tr/kiralik-ofis/,benign,commoncrawl_tr,,1
http://mehmetkaracax2.com.tr,malicious,USOM,.tr,0
https://iseri.av.tr/2020/06/02/vekalet-pulu-ucreti-2018/,benign,CC-MAIN-2026-350,.tr,1
https://18chat.tr/tag/bozova/,benign,commoncrawl_tr,,1
http://abonemgelsin.com.tr,benign,CC-MAIN-2023-945,.tr,1
http://babykiddy.com.tr,benign,CC-MAIN-2024-334,.tr,1
http://asusturkiye.com.tr,benign,CC-MAIN-2020-76,.tr,1
http://buyukcekmeceilaclama.com.tr,benign,CC-MAIN-2022-1556,.tr,1
http://agglobal.com.tr,benign,CC-MAIN-2023-133,.tr,1
http://derinkuyu.bel.tr,benign,CC-MAIN-2024-740,.bel.tr,1
https://anysqft.tr/tag/mugla/,benign,commoncrawl_tr,,1
http://digiturkankara.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://diyarbakirkeyfi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://18chat.tr/tag/livu/,benign,commoncrawl_tr,,1
http://pbs.biz.tr,benign,CC-MAIN-2024-1781,.biz.tr,1
http://elitelife7residance.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://domainlistesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://vd-dns.wojiazongguan.cn/,benign,umbrella,cn,1
http://bysigorta.com.tr,benign,CC-MAIN-2022-1705,.tr,1
https://www.alsancak.tr/p/misyonumuz.html,benign,commoncrawl_tr,,1
https://www.nergiz.av.tr/post/turkish-e-commerce-legislation?lang=en,benign,CC-MAIN-2026-10084,.tr,1
http://asgardon.tr/blog/tags/skyblock/?lang=en,benign,commoncrawl_tr,,1
http://www.thetunes.nl/tour/venueevents/3-podium-victorie,malicious,,.nl,0
http://eceabatnakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://filorentecar.com.tr,malicious,usom,com.tr,0
http://3dgrup.com.tr,benign,CC-MAIN-2023-387,.tr,1
https://18chat.tr/tag/seslifobi-odalari/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/bodrum/,benign,commoncrawl_tr,,1
https://agvmotor.tr/en/blogs/knowledge/steering-wheel-drive-vs-differential-drive-making-the-right-choice-for-your-agv,benign,commoncrawl_tr,,1
https://azuredevs-65tpp8l-bh-secure-cse-video-private-a-dnssubsets.comssets03.glategoryfronicsadnswildcardproducts.03vpncloud-gitwiresandbox.2.canva-apps.cn/,benign,umbrella,cn,1
https://766411a9ee.com/,benign,umbrella,com,1
http://154.30.211.130.bc.googleusercontent.com/,malicious,,.com,0
http://asgardon.tr/store/anahtarlar/?lang=tr,benign,commoncrawl_tr,,1
http://agesmuhendislik.com.tr,benign,CC-MAIN-2023-124,.tr,1
https://redirect.prod.experiment.routing.cloudfront.aws.a2z.com/,benign,umbrella,com,1
http://1fichier.tr,benign,CC-MAIN-2017-53,.tr,1
https://anysqft.tr/tag/mustakil-ev/,benign,commoncrawl_tr,,1
http://aviskapinda.com.tr,malicious,USOM,.tr,0
https://tso.alpcan.tr/hakkimizda,benign,commoncrawl_tr,,1
https://tvpndynamiclogopus.samsungcloud.tv/,benign,umbrella,tv,1
https://nevincan.av.tr/geistiges-und-gewerbliches-recht/?lang=de,benign,CC-MAIN-2026-10213,.tr,1
http://propellertree.co.za/newfile/awbin_lMYjppjgV168.bin,malicious,,.za,0
https://18chat.tr/tag/seslifobi-com-goruntulu-sohbet/,benign,commoncrawl_tr,,1
http://polatli.bel.tr,benign,CC-MAIN-2024-1266,.bel.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/allstedt/,benign,commoncrawl_tr,,1
https://h-walmart.online-metrix.net/,benign,umbrella,net,1
http://bozalanyumurta.com.tr,benign,CC-MAIN-2022-365,.tr,1
http://eliteconsulting.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sakarya.accommodation.tr,benign,CC-MAIN-2017-79,.tr,1
http://1eurokactl.com.tr,benign,CC-MAIN-2023-170,.tr,1
http://cstech.com.tr,benign,CC-MAIN-2022-5851,.tr,1
http://kigi.bel.tr,benign,CC-MAIN-2024-1084,.bel.tr,1
https://anysqft.tr/tag/palandoken/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/penis-yalama/,benign,commoncrawl_tr,,1
https://tso.alpcan.tr/en/haberler/test,benign,commoncrawl_tr,,1
http://asgardon.tr/members/2/?lang=tr,benign,commoncrawl_tr,,1
https://www.halitilkercan.av.tr/index.php,benign,CC-MAIN-2019-7026,.tr,1
http://enteresanbilgiler.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://tso.alpcan.tr/tarihce,benign,commoncrawl_tr,,1
https://18chat.tr/tag/18-fena/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/bekar-sex/,benign,commoncrawl_tr,,1
https://apple.com.br-inc.ltd/,malicious,,.ltd,0
https://18chat.tr/koprufm-net-radyosu/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/alemortam-com-alem-ortam/,benign,commoncrawl_tr,,1
http://burunestetigim.com.tr,benign,CC-MAIN-2022-1444,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/varsova-chopin/,benign,commoncrawl_tr,,1
https://gateway-asset.icloud-content.com/,benign,umbrella,com,1
https://18chat.tr/tag/aktif-gay/,benign,commoncrawl_tr,,1
https://vscode-update-g6gcb6ggdthkctd9.z01.azurefd.net/,benign,umbrella,net,1
https://www.alsancak.tr/2025/08/al-sancak-partisi-gumruk-gibi-geliyor.html,benign,commoncrawl_tr,,1
http://www.thetunes.nl/music/96-5-mei-bevrijdingsfestival-amsterdam-,malicious,,.nl,0
http://dcube.com.tr,benign,CC-MAIN-2022-6668,.tr,1
https://ongoren.av.tr/en/annulment-lawsuits-in-urban-transformation/,benign,CC-MAIN-2026-11753,.tr,1
http://demashirdavatas.com.tr,benign,CC-MAIN-2022-7138,.tr,1
http://casibom800.tr,benign,CC-MAIN-2024-1909,.tr,1
https://nevincan.av.tr/mediatorin-nevin-can/?lang=de,benign,CC-MAIN-2026-10239,.tr,1
http://adrasantoprakapart.com.tr,benign,CC-MAIN-2022-573,.tr,1
https://gezer.av.tr/cgi-sys/suspendedpage.cgi,benign,CC-MAIN-2019-4635,.tr,1
http://eskisehir360.com.tr,benign,CC-MAIN-2022-436,.tr,1
http://ecrindanismanlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://tso.alpcan.tr/iletisim,benign,commoncrawl_tr,,1
https://iseri.av.tr/tag/goc/,benign,CC-MAIN-2026-424,.tr,1
https://18chat.tr/tag/opusme-gifleri/,benign,commoncrawl_tr,,1
http://dtiimplant.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://avyakupakdas.com.tr,benign,CC-MAIN-2020-1253,.tr,1
http://cwmetal.com.tr,benign,CC-MAIN-2022-6048,.tr,1
http://demirayexport.com.tr,benign,CC-MAIN-2022-7167,.tr,1
https://anysqft.tr/tag/anysqft/,benign,commoncrawl_tr,,1
https://alavere.tr/login?returnUrl=%2Fsearch%3Fcid1%3D10008,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/degerleme/,benign,commoncrawl_tr,,1
http://agquality.com.tr,benign,CC-MAIN-2023-178,.tr,1
https://nevincan.av.tr/pe%D0%B9%D1%82%D0%B8%D0%BD%D0%B3-to%D0%BF-10-%D0%BB%D1%83%D1%87%D1%88%D0%B8x-o%D0%BD%D0%BBa%D0%B9%D0%BD-%D0%BAa%D0%B7%D0%B8%D0%BDo-pocc%D0%B8%D0%B8-%D0%BFo-%D1%87ec%D1%82%D0%BDoc%D1%82%D0%B8-%D0%B2/,benign,CC-MAIN-2026-10259,.tr,1
http://batcihairatelier.com.tr,benign,CC-MAIN-2025-50,.tr,1
http://besiktaskizyurdu.com.tr,benign,CC-MAIN-2025-1256,.tr,1
https://18chat.tr/tag/koprufm-com-radyo-yayinlari/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/18kizlar/,benign,commoncrawl_tr,,1
http://ezgiesnikgunay.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://nevincan.av.tr/civil-law/?lang=en,benign,CC-MAIN-2026-10202,.tr,1
https://anysqft.tr/tag/property-investment/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/18chat-mobil-18chat-tr-sesli18-sohbet/,benign,commoncrawl_tr,,1
https://att-mobile.link.cam/,malicious,PhishTank,.cam,0
http://albayrakmakina.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://egyapi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.ozbek.av.tr/data-privacy-blog/what-needs-to-be-done-to-comply-with-the-data-protection-law/,benign,CC-MAIN-2026-12662,.tr,1
http://gks.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://egil-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.thetunes.nl/tour/venueevents/19-paradiso,malicious,,.nl,0
http://www.thetunes.nl/tour/details/23-waerdse-tempel,malicious,,.nl,0
http://www.thetunes.nl/tour/details/4-de-nieuwe-anita,malicious,,.nl,0
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/slupsk-redzikowo/,benign,commoncrawl_tr,,1
https://nevincan.av.tr/pin-up-casino-%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9-%D1%81%D0%B0%D0%B9%D1%82-%D0%B8%D0%B3%D1%80%D0%B0%D1%82%D1%8C-%D0%BD%D0%B0-%D0%BF%D0%BE%D0%B4%D0%BB%D0%B8%D0%BD%D0%BD/,benign,CC-MAIN-2026-10260,.tr,1
http://bugunebakis.com.tr,benign,CC-MAIN-2022-880,.tr,1
http://homesfests.com.tr,malicious,usom,com.tr,0
http://sokenakliyat.biz.tr,benign,CC-MAIN-2024-1811,.biz.tr,1
http://aloyogaturkey.com.tr,benign,CC-MAIN-2024-254,.tr,1
https://nvms9000.su/,benign,umbrella,su,1
http://obixpdf.sa7o.com/,malicious,,.com,0
http://avrupayakasimasajsalonu.com.tr,benign,CC-MAIN-2020-1206,.tr,1
https://18chat.tr/tag/igdir/,benign,commoncrawl_tr,,1
https://client-update.akamai.steamstatic.com/,benign,umbrella,com,1
http://corlumiraynakliyat.com.tr,benign,CC-MAIN-2022-5420,.tr,1
https://mujdemoroglucengiz.av.tr/online-itibar-yonetimi/,benign,CC-MAIN-2026-8528,.tr,1
https://18chat.tr/tag/seslidokun-net-seks-sohbet/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/seslicafe-net-goruntuluseslichat/,benign,commoncrawl_tr,,1
http://bucaboschservis.com.tr,benign,CC-MAIN-2022-804,.tr,1
https://aeroaffaires.tr/fbo-sabit-us-operatoru-nedir/,benign,commoncrawl_tr,,1
http://avva.com.tr,benign,CC-MAIN-2020-1250,.tr,1
http://ortahisar.bel.tr,benign,CC-MAIN-2024-1236,.bel.tr,1
https://api.immersivelabs.online/,benign,umbrella,online,1
https://18chat.tr/tag/erkeklerle-sohbet/,benign,commoncrawl_tr,,1
http://emlakkatilimvks.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://1001homes.com.tr,benign,CC-MAIN-2023-94,.tr,1
http://binacetr.com.tr,malicious,USOM,.tr,0
http://trbyd.com.tr,malicious,USOM,.tr,0
http://boyutguvenlik.com.tr,benign,CC-MAIN-2022-355,.tr,1
https://18chat.tr/esohbet-tr/,benign,commoncrawl_tr,,1
http://altinyagmadencilik.com.tr,benign,CC-MAIN-2024-102,.tr,1
https://18chat.tr/tag/sesligoruntulu18-chat/,benign,commoncrawl_tr,,1
http://denizlionlinepsikolog.com.tr,benign,CC-MAIN-2022-7561,.tr,1
http://candanalhasan2.com.tr,malicious,USOM,.tr,0
http://www.autexier.de/jmau/blog/,malicious,,.de,0
https://aeroaffaires.tr/airx-havayolu/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/cuckold-evli-cift/,benign,commoncrawl_tr,,1
http://bitlistutunleri.com.tr,benign,CC-MAIN-2025-3058,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/luksemburg-2/,benign,commoncrawl_tr,,1
http://3dream.com.tr,benign,CC-MAIN-2023-399,.tr,1
http://aralikbenimle.com.tr,malicious,USOM,.tr,0
http://embaymakina.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://digiturkardahan.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://asgardon.tr/blog/tags/minecraft-skyblock/?lang=en,benign,commoncrawl_tr,,1
https://18chat.tr/tag/giresun/,benign,commoncrawl_tr,,1
http://3eteknikservis.com.tr,benign,CC-MAIN-2023-425,.tr,1
https://alan.tr/en-us/inn-trcomponent/users/reset?Itemid=231,benign,commoncrawl_tr,,1
http://daynexakademi.com.tr,benign,CC-MAIN-2022-6610,.tr,1
https://18chat.tr/gizlichat-com-sohbet/,benign,commoncrawl_tr,,1
http://ada-shoes.com.tr,benign,CC-MAIN-2023-1313,.tr,1
https://juspay.in/,benign,umbrella,in,1
https://ipinfo.io/,benign,umbrella,io,1
http://celiluyanikoglu.com.tr,benign,CC-MAIN-2022-3287,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/buchel/,benign,commoncrawl_tr,,1
http://ahmet-ozkan.com.tr,benign,CC-MAIN-2023-360,.tr,1
http://burdur-nakliyat.com.tr,benign,CC-MAIN-2022-1171,.tr,1
http://carmintinyhouse.com.tr,benign,CC-MAIN-2022-2723,.tr,1
http://alacaksigortasi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://asgardon.tr/blog/tags/boxpvp/?theme=dark,benign,commoncrawl_tr,,1
http://denizliasansorkiralama.com.tr,benign,CC-MAIN-2022-7526,.tr,1
http://alestabilgisayar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.paypalobjects.com/,benign,umbrella,com,1
https://peringatan-pemblokiran-akun04.webnode.com/,malicious,,.com,0
http://crystalconcepts.com.tr,benign,CC-MAIN-2022-5803,.tr,1
http://emaasigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://istanbul-cemberci.biz.tr,benign,CC-MAIN-2024-1716,.biz.tr,1
https://anysqft.tr/tag/21-daireler/,benign,commoncrawl_tr,,1
http://antalyaescortlar.com.tr,benign,CC-MAIN-2025-775,.tr,1
https://firmverup.brother.co.jp/,benign,umbrella,co.jp,1
http://drzeynepcingumeric.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://englishschool.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://programa-fidelidade.kinghost.net/,malicious,,.net,0
http://ebucorpotomotiv.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://doquhome.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.thewrightway.me.uk/the-salon/beauty.feed?type=atom,malicious,,.uk,0
https://18chat.tr/tag/18-mobil-sohbet/,benign,commoncrawl_tr,,1
http://canakci-haber.com.tr,benign,CC-MAIN-2022-2219,.tr,1
http://esertepecilingir.com.tr,benign,CC-MAIN-2022-359,.tr,1
http://murat-yildirim.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://kleinanzeigen.de/,benign,umbrella,de,1
https://rtouchingthewaterw.com/,benign,umbrella,com,1
http://erzurumnakliyatfiyatlari.com.tr,benign,CC-MAIN-2022-178,.tr,1
http://dubaivizesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bawin.com.tr,benign,CC-MAIN-2025-183,.tr,1
https://www.nislioglu.av.tr/leistungsspektrum/1041/zivilrecht_und_bevormundung.aspx,benign,CC-MAIN-2026-10566,.tr,1
http://mikroskop.biz.tr,benign,CC-MAIN-2024-1756,.biz.tr,1
https://anysqft.tr/ticaret-hukuku/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/koordinat-sorgulama/,benign,commoncrawl_tr,,1
https://nevincan.av.tr/%D0%BA%D0%B0%D0%B7%D0%B8%D0%BD%D0%BE-1xbet-%D0%B8%D0%B3%D1%80%D0%B0%D1%82%D1%8C-%D0%BE%D0%BD%D0%BB%D0%B0%D0%B9%D0%BD-%D0%B1%D0%B5%D1%81%D0%BF%D0%BB%D0%B0%D1%82%D0%BD%D0%BE-%D0%BE%D1%84%D0%B8%D1%86/,benign,CC-MAIN-2026-10139,.tr,1
http://akincilar-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://18chat.tr/tag/omega-sohbet/,benign,commoncrawl_tr,,1
http://adteam.tr/property-type/daire/page/2/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/bitlis/,benign,commoncrawl_tr,,1
http://bazaar54.com.tr,benign,CC-MAIN-2025-453,.tr,1
https://18chat.tr/tag/karacanokey-oyunu/,benign,commoncrawl_tr,,1
https://www.usvisascheduling.com/,benign,umbrella,com,1
https://www.aslihangurbuzsevim.av.tr/blog/hashtags/ihtiyatitedbir,benign,CC-MAIN-2019-1987,.tr,1
https://rabiaavukat.adaweb.tr/faq-page/,benign,commoncrawl_tr,,1
https://agvmotor.tr/en/blogs/knowledge/anti-capsulation-calculation-with-lifting-agv-amr,benign,commoncrawl_tr,,1
http://bursa-web-sitesi.com.tr,benign,CC-MAIN-2022-1250,.tr,1
http://canakkale-ekonomi.com.tr,benign,CC-MAIN-2022-2225,.tr,1
http://alyanscollection.com.tr,benign,CC-MAIN-2024-250,.tr,1
http://bbutik.com.tr,benign,CC-MAIN-2025-498,.tr,1
http://chakratemizlik.com.tr,benign,CC-MAIN-2022-3956,.tr,1
https://shop.treinamentotesvtmng2devnarisen.ezviz7.com/,benign,umbrella,com,1
http://asgardon.tr/members/2/?lang=en,benign,commoncrawl_tr,,1
https://anysqft.tr/yali-satisi/,benign,commoncrawl_tr,,1
http://atilimortopedi.com.tr,benign,CC-MAIN-2020-559,.tr,1
http://bwest.com.tr,benign,CC-MAIN-2022-1620,.tr,1
http://carze.com.es,malicious,,.es,0
https://pnap.aditude.cloud/,benign,umbrella,cloud,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/sindal/,benign,commoncrawl_tr,,1
http://metodistapg.com.br,malicious,,.br,0
http://antalyadavetiye.com.tr,benign,CC-MAIN-2025-764,.tr,1
http://agdas.com.tr,benign,CC-MAIN-2023-105,.tr,1
http://dogalgaz.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ankarakart.com.tr,benign,CC-MAIN-2025-433,.tr,1
http://alternatifbilgisayar.com.tr,benign,CC-MAIN-2024-543,.tr,1
http://desenyayinlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://18chat.tr/tag/www-keyifchat-com/,benign,commoncrawl_tr,,1
http://dafnehotel.com.tr,benign,CC-MAIN-2022-6148,.tr,1
http://tulinbabaoglan.av.tr,benign,CC-MAIN-2024-188,.av.tr,1
https://content-square.net/,benign,umbrella,net,1
https://www.ilhanhelvaci.av.tr/videolar,benign,CC-MAIN-2019-9484,.tr,1
http://tekkapinda.com.tr,malicious,USOM,.tr,0
http://a0tarayici.com.tr,benign,CC-MAIN-2023-699,.tr,1
https://anysqft.tr/tag/altaycesme/,benign,commoncrawl_tr,,1
https://gvafrontflex1.corp.sch.ch/,benign,umbrella,ch,1
http://ayatirim.com.tr,benign,CC-MAIN-2020-1349,.tr,1
http://www.thetunes.nl/tour/details/5-koninginnedag-2010,malicious,,.nl,0
https://18chat.tr/tag/free-chat-free-chat/,benign,commoncrawl_tr,,1
https://range.immersivelabs.online/,benign,umbrella,online,1
http://hasarsorgu.com.tr,malicious,usom,com.tr,0
http://kalkannakliyat.biz.tr,benign,CC-MAIN-2024-1726,.biz.tr,1
http://boztepe-ajans.com.tr,benign,CC-MAIN-2022-434,.tr,1
http://horasan.bel.tr,benign,CC-MAIN-2024-953,.bel.tr,1
https://18chat.tr/tag/porno-gifler/,benign,commoncrawl_tr,,1
https://18chat.tr/koprufm-com-kopru-fm/,benign,commoncrawl_tr,,1
http://cuneytergen.com.tr,benign,CC-MAIN-2022-5983,.tr,1
https://anysqft.tr/tag/tarlaya-ev/,benign,commoncrawl_tr,,1
https://correoargentino.com.ar/,benign,umbrella,com.ar,1
http://cyberlink.com.tr,benign,CC-MAIN-2022-6060,.tr,1
http://www.verelanthe.co.uk/musus/,malicious,,.uk,0
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/carcassonne/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/tokat/,benign,commoncrawl_tr,,1
http://marijn.haverbeke.nl/unlikely/,malicious,,.nl,0
http://atasehiroyunablasi.com.tr,benign,CC-MAIN-2020-367,.tr,1
http://asgardon.tr/store/ureticiler/?lang=en,benign,commoncrawl_tr,,1
https://18chat.tr/tag/ciftlerle-sohbet/,benign,commoncrawl_tr,,1
http://www.ccoop.tr,benign,CC-MAIN-2024-1916,.tr,1
http://bihaber.tr,benign,CC-MAIN-2024-1570,.tr,1
http://adcube.com.tr,benign,CC-MAIN-2022-280,.tr,1
http://halilkaanemektar.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://www.thetunes.nl/tour/venueevents/15-pont-13,malicious,,.nl,0
https://posten-an.web.app/,malicious,PhishTank,.app,0
https://18chat.tr/tag/istanbul/,benign,commoncrawl_tr,,1
http://cukurambarsurucukursu.com.tr,benign,CC-MAIN-2022-5917,.tr,1
http://batmancicekhaliyikama.com.tr,benign,CC-MAIN-2025-116,.tr,1
https://www.ozbek.av.tr/en/private-equity-venture-capital-law-lawyers,benign,CC-MAIN-2026-12702,.tr,1
https://webpu.sh/,benign,umbrella,sh,1
http://digor-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://iseri.av.tr/tag/tereke/,benign,CC-MAIN-2026-431,.tr,1
https://clarium.io/,benign,umbrella,io,1
https://beneonline.webcindario.com/,malicious,PhishTank,.com,0
http://ucuzabindim.com.tr,malicious,USOM,.tr,0
http://oskar.biz.tr,benign,CC-MAIN-2024-1776,.biz.tr,1
http://www.thetunes.nl/tour/details/39-radio-1-live,malicious,,.nl,0
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/stykkisholmur/,benign,commoncrawl_tr,,1
http://cbmlimanhizmetleri.com.tr,benign,CC-MAIN-2022-3015,.tr,1
https://www.ilhanhelvaci.av.tr/eserler/ceviriler,benign,CC-MAIN-2019-9479,.tr,1
https://t-mobile.kiolp.autos/,malicious,PhishTank,.autos,0
http://baskentgazetesi.com.tr,benign,CC-MAIN-2024-1561,.tr,1
https://18chat.tr/tag/es-degistirme-cuckold-sohbet/,benign,commoncrawl_tr,,1
http://deha-sigorta.com.tr,benign,CC-MAIN-2022-6884,.tr,1
https://anysqft.tr/tag/sariyer/,benign,commoncrawl_tr,,1
http://didemoncelyakar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bbcdesign.com.tr,benign,CC-MAIN-2025-463,.tr,1
http://avesfilocar.com.tr,malicious,usom,com.tr,0
http://eflani.bel.tr,benign,CC-MAIN-2024-780,.bel.tr,1
https://ongoren.av.tr/en/the-crime-of-using-forged-document-at-tax-law/,benign,CC-MAIN-2026-11766,.tr,1
http://dpull.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.thetunes.nl/tour/details/21-release-show-pududu,malicious,,.nl,0
http://www.thetunes.nl/tour/venueevents/16-noorderlicht,malicious,,.nl,0
http://asguzelliksalonu.com.tr,benign,CC-MAIN-2021-223,.tr,1
http://coastalhomes.com.tr,benign,CC-MAIN-2022-4868,.tr,1
http://ambalajtasarimcisi.com.tr,benign,CC-MAIN-2024-328,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/malbork/,benign,commoncrawl_tr,,1
http://edirnehaberhatti.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.thetunes.nl/music/160-winnaar-apples-hoesjes-wedstrijd,malicious,,.nl,0
http://ercansahininsaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://crappo-fake-crypto-investment-wallet.webflow.io/,malicious,PhishTank,.io,0
http://iremersoy.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://animalpark.tr,benign,CC-MAIN-2017-159,.tr,1
http://dtayayincilik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.thetunes.nl/tour/details/10-duizel-in-het-park,malicious,,.nl,0
