url,label,source,tld,predicted
http://jomestet.com.tr,malicious,USOM,.tr,0
http://traktuel.web.tr,malicious,USOM,.tr,0
http://bizbabadanboyle.com.tr,malicious,USOM,.tr,0
https://sparebank-1n.firebaseapp.com/,malicious,PhishTank,.com,0
http://join-groupbokep18.vizvaz.com/,malicious,,.com,0
http://www.thetunes.nl/shop/160-winnaar-apples-hoesjes-wedstrijd,malicious,,.nl,0
http://zafersorxa.com.tr,malicious,usom,com.tr,0
http://homsterlrs.com.tr,malicious,USOM,.tr,0
http://app-w101.com.tr,malicious,USOM,.tr,0
http://acilsiqortayaptirim.com.tr,malicious,USOM,.tr,0
http://firsatadresleriburada.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/services/princess-parlour.feed?type=rss,malicious,,.uk,0
http://nesinesorgum.com.tr,malicious,USOM,.tr,0
http://bimcelli.biz.tr,malicious,USOM,.tr,0
http://ildemambalaj.com.tr,malicious,USOM,.tr,0
https://partnergroupe.com/,malicious,,.com,0
http://satisi.com.tr,malicious,USOM,.tr,0
http://likss-updat-schb.demopage.co/,malicious,,.co,0
http://com-eislem.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/the-salon.html,malicious,,.uk,0
http://bireyselsaticionline.com.tr,malicious,usom,com.tr,0
https://farmskinsgiveaway.com/,malicious,,.com,0
http://essatisim.com.tr,malicious,USOM,.tr,0
http://zafewrkja.com.tr,malicious,USOM,.tr,0
http://e-ailegenc.com.tr,malicious,usom,com.tr,0
http://spkkursu.gen.tr,malicious,,.tr,0
http://twistpub.com.br,malicious,,.br,0
http://deboerschilders.nl/index.php/projecten,malicious,,.nl,0
http://girismobil.com.tr,malicious,USOM,.tr,0
http://firstali.org.tr,malicious,USOM,.tr,0
http://moneyalmz1.com.tr,malicious,usom,com.tr,0
http://homedreslerstss.com.tr,malicious,usom,com.tr,0
http://abgreen.com.br,malicious,,.br,0
https://kartenabrechnung-de.firebaseapp.com/,malicious,PhishTank,.com,0
http://goldenbea.com.tr,malicious,USOM,.tr,0
http://serviceunit3.myfreesites.net/,malicious,,.net,0
http://guvenlihizmetin.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/confezionamento/tovaglioli,malicious,,.it,0
http://edoraseguros.com.br,malicious,usom,com.br,0
http://wardace.ru/,malicious,,.ru,0
http://www.thewrightway.me.uk/the-salon/fitness/fitness-classes.html,malicious,,.uk,0
http://crituts.com.br,malicious,,.br,0
https://anysqft.tr/tag/architecture/,benign,commoncrawl_tr,,1
http://garantttti.com.tr,malicious,usom,com.tr,0
http://cr2paramentos.com.br,malicious,,.br,0
http://homesfeteser.com.tr,malicious,USOM,.tr,0
http://homerslesson.com.tr,malicious,usom,com.tr,0
http://meumimo.net.br,malicious,,.br,0
http://acessoitau-app-card.com/,malicious,,.com,0
http://masterfluence.com.br,malicious,USOM,.br,0
http://www.thewrightway.me.uk/services.feed?type=atom,malicious,,.uk,0
http://onlinehaftaninkazanani.com.tr,malicious,USOM,.tr,0
http://firsatkred-ak.com.tr,malicious,USOM,.tr,0
https://vibrant-something-636728.framer.app/,malicious,PhishTank,.app,0
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-per-panettone-galuppo,malicious,,.it,0
http://teknosamindirim.com.tr,malicious,usom,com.tr,0
http://begeni.web.tr,malicious,usom,web.tr,0
http://get-hizmet.com.tr,malicious,USOM,.tr,0
https://395sekabet.com/,malicious,,.com,0
http://urunsiparislerim.com.tr,malicious,usom,com.tr,0
http://urunsiparislerim.com.tr,malicious,USOM,.tr,0
http://metaportalbussineshelp.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/the-salon/beauty/electrolysis.html,malicious,,.uk,0
https://whtiwebmailservicesaccount.weeblysite.com/,malicious,PhishTank,.com,0
http://avisrentalcar.com.tr,malicious,usom,com.tr,0
http://www.asahi-kasei.co.jp/agt/kankyou/en/,malicious,,.jp,0
http://www.canterbury.ac.uk/business-sciences/computing/,malicious,,.uk,0
http://www.precepts.co.uk/weedkiller/,malicious,,.uk,0
https://chase-com-web.uc.r.appspot.com/,malicious,,.com,0
http://www.thetunes.nl/tour/venueevents/5-landje-van-pop,malicious,,.nl,0
http://biodermayageldik.com.tr,malicious,usom,com.tr,0
http://hizlipratik.com.tr,malicious,usom,com.tr,0
https://anysqft.tr/tag/bosphorus-views/,benign,commoncrawl_tr,,1
http://soktacep.biz.tr,malicious,usom,biz.tr,0
http://vkf-bnk.com.tr,malicious,USOM,.tr,0
http://belldecor.com.br,malicious,usom,com.br,0
http://krmytkexower.com.tr,malicious,usom,com.tr,0
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-per-pandoro-con-manico,malicious,,.it,0
http://msanchez.com.au,malicious,USOM,.au,0
http://guvenceonayli.com.tr,malicious,USOM,.tr,0
http://groupwhattsap.jkub.com/,malicious,,.com,0
http://deboerschilders.nl/index.php/decoratietechniekakleuradvies,malicious,,.nl,0
http://silca02.it/confezioni-scatole/cioccolatini/scatola-cubo-in-cartoncino-teso,malicious,,.it,0
http://www.speculate.de/styx/,malicious,,.de,0
http://artshoppe.co.za/steve/panel/config.bin,malicious,,.za,0
http://eminonuarackiralama.com.tr,malicious,USOM,.tr,0
http://tr3bianse.com.tr,malicious,usom,com.tr,0
http://ramazanbambalari.com.tr,malicious,USOM,.tr,0
http://belkigelirsinsende.com.tr,malicious,USOM,.tr,0
http://kredilerdunyasi.com.tr,malicious,USOM,.tr,0
https://tucompraonline.webcindario.com/,malicious,PhishTank,.com,0
http://gelinbizimlesizde.com.tr,malicious,usom,com.tr,0
http://carnavalesco.com.br,malicious,,.br,0
http://evvlilikkrasindeesn.com.tr,malicious,USOM,.tr,0
http://surprizfirsati.com.tr,malicious,USOM,.tr,0
http://karanedirkasar.com.tr,malicious,USOM,.tr,0
http://urunsatisi.com.tr,malicious,USOM,.tr,0
http://360-pro.com.tr,malicious,usom,com.tr,0
http://www.thetunes.nl/shop,malicious,,.nl,0
http://verification-paypal.galorehost.com/,malicious,,.com,0
http://davesclassics.com.au,malicious,USOM,.au,0
http://sokfirsatlari.com.tr,malicious,usom,com.tr,0
http://gununsiparisi.com.tr,malicious,USOM,.tr,0
http://alikaco.name.tr,malicious,USOM,.tr,0
http://vergiodam.com.tr,malicious,usom,com.tr,0
http://sicredidiagnostico.com.br,malicious,usom,com.br,0
https://www.alsancak.tr/p/al-sancak-partisi-bags.html,benign,commoncrawl_tr,,1
http://wakwak.com.tr,malicious,USOM,.tr,0
http://pazarlama101.com.tr,malicious,usom,com.tr,0
http://anksiqortam.com.tr,malicious,usom,com.tr,0
http://nvl.com.tr,malicious,USOM,.tr,0
http://lenacicek.com.tr,malicious,USOM,.tr,0
http://internetgmj.com.br,malicious,,.br,0
http://sokonline.com.tr,malicious,USOM,.tr,0
http://onlinemrkt.com.tr,malicious,USOM,.tr,0
http://hometstlersesekes.com.tr,malicious,USOM,.tr,0
https://www.facebook.com.triumphhomes.co.uk/,malicious,,.uk,0
http://firsataralik.com.tr,malicious,USOM,.tr,0
http://deboerschilders.nl/index.php/werkzaamheden,malicious,,.nl,0
https://csgoflame.net/,malicious,,.net,0
http://condipaf.com.br,malicious,USOM,.br,0
http://www.thewrightway.me.uk/the-salon/tanning.html,malicious,,.uk,0
http://silca02.it/confezioni-scatole/cioccolatini/scatole-per-praline-deluxe-prodotto-rivestito,malicious,,.it,0
http://doludoluindirimler.com.tr,malicious,usom,com.tr,0
http://h.23yue.cn/,malicious,,.cn,0
http://hadiabsvursende.com.tr,malicious,USOM,.tr,0
http://guvenlialisticari.com.tr,malicious,USOM,.tr,0
http://belkigelirsinsende.com.tr,malicious,usom,com.tr,0
http://jsdfhjbdsjbsdds.moonfruit.com/,malicious,,.com,0
http://hazirmisgelsene.com.tr,malicious,USOM,.tr,0
http://sahibindenpayguvende.com.pl,malicious,USOM,.pl,0
http://homesrlerssajdf.com.tr,malicious,usom,com.tr,0
http://deboerschilders.nl/index.php/fotos-van-afgerondde-projecten,malicious,,.nl,0
http://silca02.it/confezioni-scatole/serie-di-coordinati/scatole-coordinate-da-vittorio,malicious,,.it,0
http://funisalodge.co.za/data1/db-config-ini.php,malicious,USOM,.za,0
http://aralikfirsatlarionline.com.tr,malicious,USOM,.tr,0
https://smsorangesmsmessage.myfreesites.net/,malicious,,.net,0
http://www.openxtra.co.uk/training/,malicious,,.uk,0
http://biodermayageldik.com.tr,malicious,USOM,.tr,0
http://paypa1-us.corn.websqr.cgl-bim.54g87f4g552v2g6h8a4f5erg454gt82xc1ga88ttmksn985ger47df1.gilaliancas.com.br/,malicious,,.br,0
http://cheesecakery.com.br,malicious,,.br,0
http://basvursnde.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/the-salon/spa-days.html,malicious,,.uk,0
http://www.webcredible.co.uk/user-friendly-resources/web-accessibility/,malicious,,.uk,0
http://www.confar.it/azienda.htm,malicious,,.it,0
https://www.trustwalletsupport.dev/,malicious,PhishTank,.dev,0
http://sancakbilisim.net.tr,malicious,usom,net.tr,0
http://aidatlarriade.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-strenna-cubo,malicious,,.it,0
http://10gbedavaa.dx.am/,malicious,,.am,0
http://www.solihulltelecom.co.uk/index.html,malicious,,.uk,0
http://ile-devam.com.tr,malicious,USOM,.tr,0
http://cacapavayogashala.com.br,malicious,,.br,0
http://enhizliticaret.com.tr,malicious,USOM,.tr,0
https://go4steel.in/admin/en/,malicious,,.in,0
https://swisspost-zoll.web.app/,malicious,PhishTank,.app,0
http://vakifbtrrtrr.com.tr,malicious,USOM,.tr,0
http://awancecontabil.com.br,malicious,USOM,.br,0
http://arenafinansfaktoring.com.tr,benign,CC-MAIN-2021-589,.tr,1
"http://www.nordseemiete.de/ferien-in-ostfriesland.html?lang=de_DE.UTF-8,+de_CH.U",malicious,,.de,0
http://autenticasuporte-appitacardrevalidacao-052020.sa-east-1.elasticbeanstalk.com/,malicious,,.com,0
http://www.sucursalpersonas-transaccionesbancolombiasa.com/,malicious,,.com,0
http://basvriadefirsatkac21hep654.com.tr,malicious,usom,com.tr,0
http://promosyngarant.com.tr,malicious,usom,com.tr,0
http://personal.co-operativebank.co.uk.wxtoplks2012uhjkbbgotoriverified22oplrxuvrasjktvwlplrafgoplc.cetraining.com.au/,malicious,,.au,0
http://grantikredbsvur.com.tr,malicious,USOM,.tr,0
http://www.karlie.de/index.php?select=&amp;changelang=en,malicious,,.de,0
http://iiadelilerr.com.tr,malicious,usom,com.tr,0
http://beyazidsubesindeler.com.tr,malicious,usom,com.tr,0
http://dentagrad.ru/restavraciya-i-otbelivanie-zubov/gollivudskie-viniry-pokazaniya-k-primeneniyu,malicious,,.ru,0
http://vilamucuripe.com.br,malicious,,.br,0
http://benyararlandimsenkapmyanya.com.tr,malicious,usom,com.tr,0
http://alksiqorta.com.tr,malicious,usom,com.tr,0
http://sxrgnlxns.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/serie-di-coordinati/scatole-coordinate-gianni-lombardi,malicious,,.it,0
https://chat-whatsapp9.2waky.com/,malicious,,.com,0
http://bkln.com.br,malicious,,.br,0
http://avisacentaofis.com.tr,malicious,USOM,.tr,0
http://sanalmrktfirsatlarimlavesizlerle.com.tr,malicious,USOM,.tr,0
http://egibuk.com/,malicious,,.com,0
http://avisacentaofis.com.tr,malicious,usom,com.tr,0
http://facebookfriends.robertholiveira.com.br/,malicious,,.br,0
http://agrajiltd.co.tz,malicious,usom,co.tz,0
http://www.twalogisticsltd.co.uk/home/25-privacy-policy.pdf,malicious,,.uk,0
https://process-3riversfcu-online.firebaseapp.com/,malicious,PhishTank,.com,0
http://otoparcaciniz.com.tr,malicious,USOM,.tr,0
http://bitmezbetibetsatislari3.com.tr,malicious,USOM,.tr,0
http://doludoluindirimler.com.tr,malicious,USOM,.tr,0
http://alimin-tr.com.tr,malicious,usom,com.tr,0
http://vkfbnktrtr.com.tr,malicious,USOM,.tr,0
http://geranhujalim-001-site1.ctempurl.com/,malicious,,.com,0
http://budqetaraclar.com.tr,malicious,USOM,.tr,0
http://merkez-tr.com.tr,malicious,USOM,.tr,0
http://biomat4woundhealing.tr,benign,CC-MAIN-2024-1584,.tr,1
http://sponsorlu-reklam.com.tr,malicious,USOM,.tr,0
http://www.denic.de/en/,malicious,,.de,0
http://upgradenew.co.za,malicious,,.za,0
http://sdasecurity.com.au,malicious,,.au,0
http://ziratkrdsorgularbilgi.com.tr,malicious,USOM,.tr,0
http://www.facebook.com-marketplace-93839.mediaryte.co/,malicious,,.co,0
http://almayankalmasin.com.tr,malicious,USOM,.tr,0
http://secerrims.ru,malicious,USOM,.ru,0
http://trlblnance.com.tr,malicious,usom,com.tr,0
http://arbiol.tr/leasingAvantaj.php,benign,commoncrawl_tr,,1
http://silca02.it/confezioni-scatole/serie-di-coordinati,malicious,,.it,0
http://toggyetkilisatici.com.tr,malicious,usom,com.tr,0
http://siqortaladimm.com.tr,malicious,usom,com.tr,0
http://tyrusiqor.com.tr,malicious,USOM,.tr,0
https://anysqft.tr/daily-rentals/,benign,commoncrawl_tr,,1
http://silca02.it/confezioni-scatole/dolci-tradizionali/astucci-per-dolci,malicious,,.it,0
http://www.seniorourtimemedia.9hz.com/,malicious,,.com,0
http://silca02.it/sejeal.jpg,malicious,,.it,0
http://homedreslerstss.com.tr,malicious,USOM,.tr,0
https://bp-formularios-covid19.azurewebsites.net/,malicious,,.net,0
http://hesabaiade.com.tr,malicious,usom,com.tr,0
https://policy-verification-meta.start.page/,malicious,PhishTank,.page,0
http://aresmedikal.com.tr,benign,CC-MAIN-2021-618,.tr,1
http://paranguvendesahibin.com.tr,malicious,USOM,.tr,0
http://evliliksbasvuruburda.com.tr,malicious,usom,com.tr,0
https://www.amieueeraes.com/,malicious,,.com,0
http://mite.ac.in,malicious,,.in,0
http://facebook.com-marketplace-93839.mediaryte.co/,malicious,,.co,0
http://bendengitme1.com.tr,malicious,USOM,.tr,0
http://garentaraba.com.tr,malicious,usom,com.tr,0
http://hgssyukleemelisin.com.tr,malicious,usom,com.tr,0
http://halksigortaciniz.com.tr,malicious,usom,com.tr,0
https://t-mobile.ynhfgi.mom/,malicious,PhishTank,.mom,0
http://avsrent.com.tr,malicious,USOM,.tr,0
https://eloquent-llama-4b2fa2.netlify.app/,malicious,PhishTank,.app,0
http://mutlusms.com.tr,malicious,USOM,.tr,0
http://sigortamnetv.com.tr,malicious,USOM,.tr,0
http://atabeymeneksehaliyikama.com.tr,malicious,usom,com.tr,0
http://silca02.it/confezioni-scatole/torte/scatole-per-torte-quadrate,malicious,,.it,0
http://www.novinroyapolymer.com/,malicious,,.com,0
http://dpolat.com.tr,malicious,USOM,.tr,0
http://sokmarlket.com.tr,malicious,USOM,.tr,0
http://www.facebook.valkan.cl/,malicious,,.cl,0
http://www.allaboutleather.co.uk/allabout/glossary/glossary.htm,malicious,,.uk,0
http://lancastercars.co.uk,malicious,USOM,.uk,0
https://cew.safewallet.replayattack.us/,malicious,,.us,0
http://1xbet-sport.com.tr,benign,CC-MAIN-2023-193,.tr,1
http://efadvlet.com.tr,malicious,USOM,.tr,0
http://ciftcimedestek.com.tr,malicious,usom,com.tr,0
http://kitishian.com.br,malicious,,.br,0
http://frst-brd.com.tr,malicious,usom,com.tr,0
http://propellertree.co.za/newfile/Tolke8.exe,malicious,,.za,0
http://silca02.it/confezioni-scatole/confezionamento/etichette/etichette-quadrate-o-rettangolari,malicious,,.it,0
http://silca02.it/confezioni-scatole/torte/scatola-per-torta-quadrata-delizia-h-8,malicious,,.it,0
http://compushoponline.co.za,malicious,,.za,0
http://alsancaklisubesi.com.tr,malicious,USOM,.tr,0
http://kisal.cc,malicious,USOM,.cc,0
http://kobagroup.co.id,malicious,,.id,0
http://coxicheck.com.tr,malicious,USOM,.tr,0
http://ourchildcare.com.au,malicious,,.au,0
http://ankara06.com.mx,malicious,USOM,.mx,0
http://www.wiema.nl/nl/diensten,malicious,,.nl,0
http://home1.swipnet.se/~w-51358/pilot/default.htm,malicious,,.se,0
http://us.diablo.net.login.account.zh-tvu.in/,malicious,,.in,0
"http://www.nordseemiete.de/ostfriesische-inseln/wangerooge.html?lang=de_DE.UTF-8,+de_CH.U",malicious,,.de,0
http://www.thewrightway.me.uk/the-salon/fitness.feed?type=atom,malicious,,.uk,0
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-per-colomba-delizia-con-nastrino,malicious,,.it,0
http://begeni.web.tr,malicious,USOM,.tr,0
http://silca02.it/silca02-gonzaga-mantova,malicious,,.it,0
http://www.chinadryer.cn/pa/,malicious,,.cn,0
http://pay-ilanlar.com.tr,malicious,USOM,.tr,0
http://novolimiteltau.epizy.com/,malicious,,.com,0
http://www.confar.it/prodotti.htm,malicious,,.it,0
http://vergimuduresi.com.tr,malicious,USOM,.tr,0
http://sultanbeylisubesi.com.tr,malicious,usom,com.tr,0
https://facebook.com.saketmehta.com/,malicious,,.com,0
http://deboerschilders.nl/sejeal.jpg,malicious,,.nl,0
http://www.thetunes.nl/band/175-all-stars-2,malicious,,.nl,0
http://www.tandyra.kz/x.txt,malicious,,.kz,0
http://rentmerkezkiralamaracim.com.tr,malicious,usom,com.tr,0
http://silca02.it/confezioni-scatole/gelato/fascette-trapezoidali-porta-gelato,malicious,,.it,0
http://bonobocoffee.com.au,malicious,,.au,0
http://www.thewrightway.me.uk/events/cancer-research-2010.html,malicious,,.uk,0
http://crediwarrantibb.com.tr,malicious,USOM,.tr,0
http://bademlilersubesindeler.com.tr,malicious,usom,com.tr,0
https://alberturizm.tr/vip-service.html,benign,commoncrawl_tr,,1
http://bahcelievlerhurdaci.tr,benign,CC-MAIN-2024-351,.tr,1
http://malachitepark.co.za/images/js/panel/config.jpg,malicious,,.za,0
http://www.thetunes.nl/music/97-recordstoreday2010almere,malicious,,.nl,0
http://thehmfnec.co.uk,malicious,,.uk,0
http://meiamaratonabelavista.com.br,malicious,,.br,0
http://tr1sok.org.tr,malicious,USOM,.tr,0
http://a101kurumsal.com.tr,malicious,USOM,.tr,0
http://panpatmos.co.id,malicious,USOM,.id,0
http://megaloja.net.br,malicious,,.br,0
http://nissica.com.ve,malicious,,.ve,0
https://login-htomail.webcindario.com/,malicious,PhishTank,.com,0
https://fene-modi.firebaseapp.com/,malicious,,.com,0
http://190betine.com.tr,malicious,USOM,.tr,0
http://dentagrad.ru/restavraciya-i-otbelivanie-zubov.1,malicious,,.ru,0
http://dentagrad.ru/protezirovanie-zubov/semnye-zubnye-protezy-voprosy-i-otvety,malicious,,.ru,0
http://kacmazgunler.org.tr,malicious,usom,org.tr,0
http://devilledesign.com.br,malicious,,.br,0
http://garanntttss.com.tr,malicious,usom,com.tr,0
http://vkfbnktrtr.com.tr,malicious,usom,com.tr,0
http://mehmetkaracax2.com.tr,malicious,USOM,.tr,0
http://onlinetrktuvdenrndevu.com.tr,malicious,USOM,.tr,0
http://harikahizligunluksevilen.com.tr,malicious,usom,com.tr,0
http://bizdeherseyucuzldryr.com.tr,malicious,usom,com.tr,0
http://nadcozaa.co.za,malicious,,.za,0
http://bmcampofertil.com.br,malicious,,.br,0
http://sokfirsat-yag.com.tr,malicious,usom,com.tr,0
https://t-mobile.sdxvft.mom/,malicious,PhishTank,.mom,0
http://khalexpro.com.tr,malicious,usom,com.tr,0
http://benyararlandimsenkapmyanya.com.tr,malicious,USOM,.tr,0
http://europacar.com.tr,malicious,usom,com.tr,0
http://elitelife7residance.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.alsancak.tr/p/misyonumuz.html,benign,commoncrawl_tr,,1
http://www.thetunes.nl/tour/venueevents/3-podium-victorie,malicious,,.nl,0
http://filorentecar.com.tr,malicious,usom,com.tr,0
http://istanbulvergi.com.tr,malicious,USOM,.tr,0
http://pojoss.edu.gh,malicious,,.gh,0
http://154.30.211.130.bc.googleusercontent.com/,malicious,,.com,0
http://1fichier.tr,benign,CC-MAIN-2017-53,.tr,1
http://aviskapinda.com.tr,malicious,USOM,.tr,0
http://propellertree.co.za/newfile/awbin_lMYjppjgV168.bin,malicious,,.za,0
http://ihs-tr.com.tr,malicious,usom,com.tr,0
https://online-remove-payee.firebaseapp.com/,malicious,PhishTank,.com,0
http://guncelsikayetlerts.com.pl,malicious,usom,com.pl,0
http://cobracraft.com.au,malicious,,.au,0
http://sakarya.accommodation.tr,benign,CC-MAIN-2017-79,.tr,1
https://anysqft.tr/tag/palandoken/,benign,commoncrawl_tr,,1
http://merhamet.com.ba,malicious,,.ba,0
https://www.halitilkercan.av.tr/index.php,benign,CC-MAIN-2019-7026,.tr,1
http://halksiqorta.com.tr,malicious,usom,com.tr,0
https://tso.alpcan.tr/tarihce,benign,commoncrawl_tr,,1
http://scsandco.co.in,malicious,,.in,0
http://sudopsuedo1.su/sinnamonlove,malicious,USOM,.su,0
http://silca02.it/confezioni-scatole/cioccolatini/scatola-per-cioccolato-tavoletta-automontante,malicious,,.it,0
https://apple.com.br-inc.ltd/,malicious,,.ltd,0
http://aditaborai.com.br,malicious,USOM,.br,0
http://ansigorta.com.tr,malicious,usom,com.tr,0
http://lejoliedoces.com.br,malicious,,.br,0
http://www.malin-kh.cz/fotogalerie/nejsledovanji,malicious,,.cz,0
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-porta-uova-di-pasqua-e-soggetti-cioccolato,malicious,,.it,0
http://acddesigns.com.au,malicious,USOM,.au,0
http://gelmediysenizgelin.com.tr,malicious,usom,com.tr,0
http://www.thetunes.nl/music/96-5-mei-bevrijdingsfestival-amsterdam-,malicious,,.nl,0
http://firsatlarozelislemler.com.tr,malicious,USOM,.tr,0
http://casibom800.tr,benign,CC-MAIN-2024-1909,.tr,1
http://tr-ilanlarimiz.com.tr,malicious,USOM,.tr,0
http://ak-bkn-buke.com.tr,malicious,USOM,.tr,0
http://guncelhaftaninyildizlari.com.tr,malicious,USOM,.tr,0
https://tso.alpcan.tr/iletisim,benign,commoncrawl_tr,,1
http://kaasimayiozel.com.tr,malicious,USOM,.tr,0
http://ccsi.com.co,malicious,usom,com.co,0
http://aditaborai.com.br,malicious,usom,com.br,0
http://projetospesquisasemais.com.br,malicious,USOM,.br,0
http://yyauto.com.au,malicious,usom,com.au,0
http://denizgunleribenim.com.tr,malicious,USOM,.tr,0
https://t-mobile.oljub.top/,malicious,PhishTank,.top,0
http://maperla.com.au,malicious,,.au,0
http://istanbulvergi.com.tr,malicious,usom,com.tr,0
http://cdgolf44.fr/cs/,malicious,,.fr,0
https://att-mobile.link.cam/,malicious,PhishTank,.cam,0
http://rentlearac.com.tr,malicious,USOM,.tr,0
http://kolpress.com.pl,malicious,,.pl,0
http://dentagrad.ru/stomatologiya-i-zdorove/svejee-dyhanie-ot-stomatologa,malicious,,.ru,0
http://wfcomercial.com.br,malicious,,.br,0
http://www.isolani.co.uk/blog/access/RnibAccessiblePdfMediaBriefing,malicious,,.uk,0
http://autoteklif.web.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/tour/venueevents/19-paradiso,malicious,,.nl,0
http://galatasubesi.com.tr,malicious,USOM,.tr,0
http://krtdolmzmr.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/tour/details/23-waerdse-tempel,malicious,,.nl,0
http://ilan-tr.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/tour/details/4-de-nieuwe-anita,malicious,,.nl,0
http://www.tpsofficefurniture.co.uk/school-furniture/primary-school,malicious,,.uk,0
http://navixzuno.co.in,malicious,usom,co.in,0
http://karayollaricezaislemleri.com.tr,malicious,USOM,.tr,0
http://melihasubelerinde.com.tr,malicious,usom,com.tr,0
http://homesfests.com.tr,malicious,usom,com.tr,0
http://bufirsatlarialmadanbayramolmaz.com.tr,malicious,USOM,.tr,0
http://obixpdf.sa7o.com/,malicious,,.com,0
http://aralikampanyasi.com.tr,malicious,USOM,.tr,0
http://dudalapdar.com.br,malicious,,.br,0
http://sizdebizimlefrstlnin.com.tr,malicious,usom,com.tr,0
http://ptberkat.co.id,malicious,,.id,0
http://panvit.com.br,malicious,,.br,0
http://binacetr.com.tr,malicious,USOM,.tr,0
http://trbyd.com.tr,malicious,USOM,.tr,0
http://www.tpsofficefurniture.co.uk/school-furniture/nursery-school,malicious,,.uk,0
http://vakiflardannbursalma.com.tr,malicious,USOM,.tr,0
http://pesquisesuaviagem.com.br,malicious,,.br,0
http://silca02.it/confezioni-scatole/dolci-festivi,malicious,,.it,0
http://grntarackirahizmet.com.tr,malicious,USOM,.tr,0
http://candanalhasan2.com.tr,malicious,USOM,.tr,0
http://www.autexier.de/jmau/blog/,malicious,,.de,0
http://trbnarecn.com.tr,malicious,USOM,.tr,0
http://promsyonlar.com.tr,malicious,USOM,.tr,0
http://basvurxrn.com.tr,malicious,USOM,.tr,0
http://www.malin-kh.cz/kontakt,malicious,,.cz,0
http://aralikbenimle.com.tr,malicious,USOM,.tr,0
http://cwconsultores.cnt.br,malicious,,.br,0
http://sikayet-var.com.tr,malicious,USOM,.tr,0
http://tecmasterinformatica.com.br,malicious,,.br,0
http://www.rendeck.nl/index.php/nl/services/advies/implementatie-management,malicious,,.nl,0
http://yilineniyifirsatlari.com.tr,malicious,USOM,.tr,0
http://ailevegenclikbakanligi.org.tr,malicious,usom,org.tr,0
http://basvurzmr.com.tr,malicious,USOM,.tr,0
http://vergiodam.com.tr,malicious,USOM,.tr,0
http://abano5.ge/new/app/manual/,malicious,,.ge,0
http://marcasdelnorte.com.mx,malicious,usom,com.mx,0
https://peringatan-pemblokiran-akun04.webnode.com/,malicious,,.com,0
http://crystalconcepts.com.tr,benign,CC-MAIN-2022-5803,.tr,1
http://istanbul-cemberci.biz.tr,benign,CC-MAIN-2024-1716,.biz.tr,1
http://unilife.co.th,malicious,,.th,0
http://compoz.at/crystalknight,malicious,USOM,.at,0
http://programa-fidelidade.kinghost.net/,malicious,,.net,0
http://www.thewrightway.me.uk/the-salon/beauty.feed?type=atom,malicious,,.uk,0
http://com-eislem.com.tr,malicious,usom,com.tr,0
http://pay-aktif.com.tr,malicious,USOM,.tr,0
http://get-hizmetin.com.tr,malicious,USOM,.tr,0
https://online-manage-device.firebaseapp.com/,malicious,PhishTank,.com,0
http://dsurr.com.tr,malicious,USOM,.tr,0
http://eminonuarackiralama.com.tr,malicious,usom,com.tr,0
http://verify.fb.unilorite.com/,malicious,,.com,0
http://krccepte.net.tr,malicious,USOM,.tr,0
http://adislpe.co.uk/a,malicious,,.uk,0
http://boy-juragan.site/,malicious,,.site,0
http://bursa-web-sitesi.com.tr,benign,CC-MAIN-2022-1250,.tr,1
http://1lorawicz.pl/zalaczniki_wso/hip/,malicious,,.pl,0
http://paulor.pro.br,malicious,,.br,0
http://carze.com.es,malicious,,.es,0
http://odemesepeti.com.tr,malicious,USOM,.tr,0
http://metodistapg.com.br,malicious,,.br,0
http://ulahayattyok.com.tr,malicious,USOM,.tr,0
http://marcasdelnorte.com.mx,malicious,USOM,.mx,0
http://tailuong.com.vn,malicious,USOM,.vn,0
http://kocfilo.com.tr,malicious,USOM,.tr,0
http://araliktabufirsatlarkacmaz.com.tr,malicious,usom,com.tr,0
http://tekkapinda.com.tr,malicious,USOM,.tr,0
http://grupofergus.com.bo,malicious,usom,com.bo,0
http://paperbag.com.np,malicious,,.np,0
http://www.thetunes.nl/tour/details/5-koninginnedag-2010,malicious,,.nl,0
http://hasarsorgu.com.tr,malicious,usom,com.tr,0
http://kiralikaracultra.com.tr,malicious,usom,com.tr,0
http://pay-ilanlar.com.tr,malicious,usom,com.tr,0
http://www.verelanthe.co.uk/musus/,malicious,,.uk,0
http://guzeliklersizinlebaslar.com.tr,malicious,usom,com.tr,0
