url,label,source,tld,predicted
https://www.alanyadentist.tr/hizmetlerimiz,benign,commoncrawl_tr,,1
http://www.envest.com.br/telamodulo?id_modulo=39,malicious,,.br,0
http://jenett.org/ageless/,malicious,,.org,0
http://guncelsikayetlerts.com.pl,malicious,usom,com.pl,0
http://sokta-klimagunleri.com.tr,malicious,USOM,.tr,0
http://en.wikipedia.org/wiki/Nios_II,malicious,,.org,0
http://cobracraft.com.au,malicious,,.au,0
http://a-101.yetisen-aliyor.com.tr,malicious,usom,com.tr,0
https://bancoestado-cl.radiocrossovernetwork.com/imagenes/comun2008/banca-en-linea-personas.html,malicious,,.com,0
http://sakarya.accommodation.tr,benign,CC-MAIN-2017-79,.tr,1
http://guianaturologia.com.br/blog/item/48-algas-marinhas-na-alimentaรงรฃo.html,malicious,,.br,0
https://norbikurier.org/oplata39/,malicious,,.org,0
http://www.plazarte.es/plazarte-disfruta/plazarte-calendario/categoryevents/1.feed?type=rss,malicious,,.es,0
http://firsatlarinaderesiburada.com.tr,malicious,USOM,.tr,0
http://hizlisiggortacim.web.tr,malicious,USOM,.tr,0
http://aurekh.com:8080/cloud/Screenshot_2026_05_11.lnk,malicious,urlhaus,com,0
http://the.sunnyspot.org/gimp/,malicious,,.org,0
http://merhamet.com.ba,malicious,,.ba,0
http://halksiqorta.com.tr,malicious,usom,com.tr,0
http://guncelnoktan-sok.com.tr,malicious,USOM,.tr,0
http://www.dur.ac.uk/computer.science/,malicious,,.uk,0
http://www.mruniquespaving.co.uk/patio-paving,malicious,,.uk,0
http://www.jscape.com/sftp/,malicious,,.com,0
http://databases.about.com/od/coldfusion/ColdFusion_Database_Programming.htm,malicious,,.com,0
http://scsandco.co.in,malicious,,.in,0
http://lists.debian.org/debian-security-announce/,malicious,,.org,0
http://service-page-11369-28315-outlook.s3.us-west-2.amazonaws.com,malicious,USOM,.com,0
http://en.wikipedia.org/wiki/Free_software_foundation,malicious,,.org,0
http://vlilik.kredis.i.basuvuru.net,malicious,USOM,.net,0
http://www.thereefrestaurant.com/wp-includes/css/dashicons.min.css?ver=4.2.2,malicious,,.com,0
http://enorjinali.name.tr,malicious,USOM,.tr,0
http://medicineone.co.ao/.redd/js.htm,malicious,,.ao,0
https://apple.com.br-inc.ltd/,malicious,,.ltd,0
http://aditaborai.com.br,malicious,USOM,.br,0
http://ansigorta.com.tr,malicious,usom,com.tr,0
http://basuvur.a.ile.bilgilerin.net,malicious,USOM,.net,0
http://amazionesecust.com.ref894909veri39.gicadasposcreks.com,malicious,,.com,0
http://yener-talip-deneme.dnsuser.de,malicious,usom,de,0
http://lejoliedoces.com.br,malicious,,.br,0
http://www.mbdalmezun.com/okulumuzdan-fotograflar/category/37-merkez-bankasi-derince-anadolu-lisesi.htm,malicious,,.com,0
http://www-ilanim.com.tr,malicious,USOM,.tr,0
http://bathurstbaptist.org.au/christian-sites/23/3-todays-new-international-version-bible.html,malicious,,.au,0
http://soktamutfakgunleri.com.tr,malicious,usom,com.tr,0
http://guianaturologia.com.br/blog/item/54-descubra-a-fitoaromaterapia.html,malicious,,.br,0
http://home.neopets.com/templates/homepage.phtml?pet_name=Scamper_Pup,malicious,,.com,0
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-porta-uova-di-pasqua-e-soggetti-cioccolato,malicious,,.it,0
http://www.owenrudge.net/GEM/,malicious,,.net,0
http://ouropretologistica.com.br,malicious,,.br,0
http://bathurstbaptist.org.au/who-we-are/our-church-history/pastors/35-rev-elio-bicanic.html,malicious,,.au,0
http://acddesigns.com.au,malicious,USOM,.au,0
https://cell8003.iad.mobile.event-na.ads.aps.amazon-adsystem.com/,benign,umbrella,com,1
http://gelmediysenizgelin.com.tr,malicious,usom,com.tr,0
https://arizakodlari.tr/iletisim,benign,commoncrawl_tr,,1
http://onlineislemlerco.tic.tc.hibushop.com,malicious,USOM,.com,0
http://www.dsir.nic.in/reports/tmreps/vegdye.pdf,malicious,,.in,0
http://www.tpsofficefurniture.co.uk/reception-waiting-room/reception-seating,malicious,,.uk,0
http://www3.sympatico.ca/ercoleguidi/,malicious,,.ca,0
http://www.cattletoday.com/karlebo/,malicious,,.com,0
http://firsatlarozelislemler.com.tr,malicious,USOM,.tr,0
http://guncelleme.name.tr,malicious,USOM,.tr,0
http://artron.tr,benign,CC-MAIN-2017-217,.tr,1
http://www.tpsofficefurniture.co.uk/school-furniture/pre-school,malicious,,.uk,0
http://www.sutrasys.com/hawkeye/,malicious,,.com,0
http://casibom800.tr,benign,CC-MAIN-2024-1909,.tr,1
https://khan-associates.net/tests/dada/nana_encrypted_8C4BE8F.bin,malicious,,.net,0
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://tr-ilanlarimiz.com.tr,malicious,USOM,.tr,0
http://contek.com.br/informativo/162-outubro-2012.html,malicious,,.br,0
http://www.visionpace.com/vmpsite/,malicious,,.com,0
http://luxconprojects.co.za/db_template.php,malicious,usom,co.za,0
http://guncelhaftaninyildizlari.com.tr,malicious,USOM,.tr,0
https://pull-fcdn-base4.s.bytefcdn-oversea.com/,benign,umbrella,com,1
https://pull-fcdn-ttp3.s.bytefcdn-ttpus.com/,benign,umbrella,com,1
http://maketelevision.com/log/why_ogg_theora_matters_for_internet_tv,malicious,,.com,0
http://www-kuvveyt-musteri.name.tr,malicious,usom,name.tr,0
http://kaasimayiozel.com.tr,malicious,USOM,.tr,0
http://www.gnuman.ru/graymodern2/,malicious,,.ru,0
http://ccsi.com.co,malicious,usom,com.co,0
http://www.gnu.org/software/goose/,malicious,,.org,0
http://aditaborai.com.br,malicious,usom,com.br,0
http://www.rebex.net/ftp.net/,malicious,,.net,0
http://www.lojasspack.com.br/site/contato,malicious,,.br,0
https://globalnetinternet.com/js/Netflix/STORE/CH-EN983/,malicious,,.com,0
http://projetospesquisasemais.com.br,malicious,USOM,.br,0
http://summa.cash.,malicious,,.,0
http://yyauto.com.au,malicious,usom,com.au,0
http://denizgunleribenim.com.tr,malicious,USOM,.tr,0
http://teknolokjidunyalarinda.com.tr,malicious,usom,com.tr,0
https://puntaarenas.cl/plano_regulador/archivos/.Home/,malicious,,.cl,0
http://pttavm.info.tr,malicious,usom,info.tr,0
https://t-mobile.oljub.top/,malicious,PhishTank,.top,0
https://nwr.static.mmcdn.com/,benign,umbrella,com,1
http://kiralikhemenaraban.com.tr,malicious,USOM,.tr,0
http://maperla.com.au,malicious,,.au,0
http://home.neopets.com/templates/homepage.phtml?pet_name=starkite,malicious,,.com,0
http://sok-karacazamani.org.tr,malicious,usom,org.tr,0
https://alavere.tr/login?returnUrl=%2Fsearch%3Fcid1%3D10008,benign,commoncrawl_tr,,1
https://sites.google.com/view/atendimento-e-suporte-luz-para,malicious,PhishTank,.com,0
http://www.strath.ac.uk/cis/,malicious,,.uk,0
http://cdgolf44.fr/cs/,malicious,,.fr,0
http://www.javascriptkit.com/howto/adashimar/,malicious,,.com,0
http://www.twalogisticsltd.co.uk/news/9-company-news/28-twa-expands-into-freight-forwarding.html,malicious,,.uk,0
http://www.interlogy.com/products/pm/,malicious,,.com,0
http://www.zonsa.biz/wp-includes/_message/?a=settings,malicious,,.biz,0
http://www.codeproject.com/KB/vb/,malicious,,.com,0
https://att-mobile.link.cam/,malicious,PhishTank,.cam,0
http://tesa1.net,malicious,USOM,.net,0
http://rentlearac.com.tr,malicious,USOM,.tr,0
https://srvhubs.6toralix.lat/kl0n-green-excel-yy3775-get65/gett3.verification,malicious,URLhaus,.lat,0
http://jetsigorta.net.tr,malicious,usom,net.tr,0
http://kolpress.com.pl,malicious,,.pl,0
http://cepte-market.com.tr,malicious,usom,com.tr,0
http://guianaturologia.com.br/comunidade/fotos/photo.html?albumid=5,malicious,,.br,0
http://www.infj.ulst.ac.uk/cm/,malicious,,.uk,0
http://gets-sahibinden.com.tr,malicious,USOM,.tr,0
http://alizemimarlik.com.tr/scripts/db_template.php,malicious,usom,com.tr,0
https://apaseppol.com.br/itau/,malicious,,.br,0
http://piramalrealty-mulund.co.in/up/,malicious,,.in,0
http://free-backup.info/backup-software.htm#loubackup,malicious,,.info,0
http://sigfl.tripod.com/sigbin/,malicious,,.com,0
http://wfcomercial.com.br,malicious,,.br,0
http://harikamayisfirsatlari.com.tr,malicious,usom,com.tr,0
http://tex.loria.fr/english/,malicious,,.fr,0
https://sites.google.com/coinswallett.com/walletconnectt/,malicious,PhishTank,.com,0
http://a101.online-ode.com.tr,malicious,usom,com.tr,0
http://yeniisigortacii.web.tr,malicious,usom,web.tr,0
http://joeclark.org/book/,malicious,,.org,0
http://members.multimania.co.uk/CKE/sapreader/,malicious,,.uk,0
http://smscebinde5664.com.tr,malicious,USOM,.tr,0
http://www.tpsofficefurniture.co.uk/office-chairs.1,malicious,,.uk,0
http://www.yunti.net/zh_news.asp?id=2,malicious,,.net,0
http://www.foostransport.com.au/foos-driveline-magazine,malicious,,.au,0
http://autoteklif.web.tr,malicious,USOM,.tr,0
http://galatasubesi.com.tr,malicious,USOM,.tr,0
http://tehila.global,malicious,USOM,.global,0
http://krtdolmzmr.com.tr,malicious,USOM,.tr,0
http://ilan-tr.com.tr,malicious,USOM,.tr,0
http://www.tpsofficefurniture.co.uk/school-furniture/primary-school,malicious,,.uk,0
http://kullanimsozunuzeozel.com.tr,malicious,usom,com.tr,0
http://research.microsoft.com/en-us/projects/moles/,malicious,,.com,0
http://firsat-teklifleri.net.tr,malicious,usom,net.tr,0
http://azure-cloud4.co.za,malicious,usom,co.za,0
http://navixzuno.co.in,malicious,usom,co.in,0
http://guneskremi-bioderma.com.tr,malicious,usom,com.tr,0
http://membres.multimania.fr/albillo/mater.htm,malicious,,.fr,0
http://www.double.co.nz/dylan/,malicious,,.nz,0
https://anysqft.tr/tag/yatirim-potansiyeli/,benign,commoncrawl_tr,,1
http://karayollaricezaislemleri.com.tr,malicious,USOM,.tr,0
http://melihasubelerinde.com.tr,malicious,usom,com.tr,0
http://koton.ir,malicious,USOM,.ir,0
http://guzelelisverilihaftalar.com.tr,malicious,usom,com.tr,0
http://homesfests.com.tr,malicious,usom,com.tr,0
http://papara.bozdurma.com.tr,malicious,usom,com.tr,0
http://bufirsatlarialmadanbayramolmaz.com.tr,malicious,USOM,.tr,0
https://serviceenligneverificationbp.com/moncompte/b5f8a/,malicious,,.com,0
http://evllkbasvradrestrl.com.tr,malicious,usom,com.tr,0
http://s-online.servislerimiz.com.tr,malicious,USOM,.tr,0
http://basvurailegenc.com.tr,malicious,usom,com.tr,0
http://www.methoni.gov.gr/Default.aspx?tabid=80,malicious,,.gr,0
https://www.duru.av.tr/404?p=https://www.duru.av.tr/[Kod-Menu-0-Url],benign,CC-MAIN-2019-10886,.tr,1
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://aralikampanyasi.com.tr,malicious,USOM,.tr,0
https://appsrchcli.logicstackhub.pics/so7f5fa6-c8d5-4c28-9e4a-c9fb43ca0d86/verify.check,malicious,URLhaus,.pics,0
http://harpo.free.fr/alma/,malicious,,.fr,0
http://incrtcl.sourceforge.net/blt/,malicious,,.net,0
http://en.wikipedia.org/wiki/Disposable_e-mail_address,malicious,,.org,0
http://yazindirimleri.com.tr,malicious,USOM,.tr,0
http://dudalapdar.com.br,malicious,,.br,0
http://fastdlvrss.s3.us-east-1.amazonaws.com,malicious,usom,com,0
http://sizdebizimlefrstlnin.com.tr,malicious,usom,com.tr,0
http://www.justask.ee/?lang=en,malicious,,.ee,0
http://www.fatihuc.av.tr/feeds/7151326739242101307/comments/default,benign,CC-MAIN-2019-3079,.tr,1
http://23aralikkacirilmaz.com.tr,malicious,usom,com.tr,0
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://jornalistasdeangola.com/wp-content/themes/nu-white/style.css?ver=4.2.2,malicious,,.com,0
http://bayipanelhasar.com.tr,malicious,USOM,.tr,0
http://19aralikindirim.com.tr,malicious,USOM,.tr,0
http://ptberkat.co.id,malicious,,.id,0
http://www.btinternet.com/~ablumsohn/scgraphic.htm#texview,malicious,,.com,0
http://00-1321729461.cos.ap-guangzhou.myqcloud.com,malicious,usom,com,0
http://panvit.com.br,malicious,,.br,0
https://i.postimg.cc/n0gcyfbk/image1.png,malicious,URLhaus,.cc,0
http://www.twalogisticsltd.co.uk/news/11/57-pallet-networks-green-solutions.html,malicious,,.uk,0
http://pinnacleweld.co.za/db-config-ini.php,malicious,USOM,.za,0
http://emlakkatilimvks.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://scottybarker.co.business,malicious,,.business,0
http://zoukenterprises.com.au,malicious,,.au,0
http://binacetr.com.tr,malicious,USOM,.tr,0
http://www.alnera.com/en/rss-reader/,malicious,,.com,0
http://trbyd.com.tr,malicious,USOM,.tr,0
http://www.fitug.de/atlarge-discuss/,malicious,,.de,0
http://soktamutfakgunleri.com.tr,malicious,USOM,.tr,0
http://aldinaldintemmuz.info.tr,malicious,usom,info.tr,0
http://csnnetralaya.com/src/english/?email,malicious,,.com,0
http://www.tpsofficefurniture.co.uk/school-furniture/nursery-school,malicious,,.uk,0
http://eforgaraj.com.tr/db_template.php,malicious,USOM,.tr,0
http://bishopbell.co.uk,malicious,usom,co.uk,0
http://vakiflardannbursalma.com.tr,malicious,USOM,.tr,0
http://a101.alisverisinkapinda.com.tr,malicious,USOM,.tr,0
http://pesquisesuaviagem.com.br,malicious,,.br,0
http://turismoriocoronda.com.ar/gh.html,malicious,,.ar,0
https://heryerdenoyna.com/?jumpid=sc_i6qf3r1g2c,malicious,,.com,0
http://safety.apple.com.rlzhfilt.s2bblnazykf.review,malicious,,.review,0
http://en.wikipedia.org/wiki/Uniform_Domain-Name_Dispute-Resolution_Policy,malicious,,.org,0
http://www.tpsofficefurniture.co.uk/cafe-furniture/cafe-tables,malicious,,.uk,0
https://tododiatemnovidadespravoce.com/americanas/306205250/?geladeirarefrigerador-electrolux-french-door-dm84x-579-litros-inox-nas-americanas&skullid=612357809&cart=NjEyMzU3ODA5,malicious,,.com,0
http://users.tpg.com.au/rexon/,malicious,,.au,0
http://grntarackirahizmet.com.tr,malicious,USOM,.tr,0
http://www.originalvolunteers.co.uk/volunteer-options/working-with-animals.html,malicious,,.uk,0
http://candanalhasan2.com.tr,malicious,USOM,.tr,0
http://www.autexier.de/jmau/blog/,malicious,,.de,0
http://arackiralamahizmeti.com.tr,malicious,usom,com.tr,0
http://karacaonlineozel.info.tr,malicious,USOM,.tr,0
http://trbnarecn.com.tr,malicious,USOM,.tr,0
http://www.cresco.com.hk/corporate/contact,malicious,,.hk,0
http://promsyonlar.com.tr,malicious,USOM,.tr,0
http://bathurstbaptist.org.au/christian-sites/12.html,malicious,,.au,0
http://basvurxrn.com.tr,malicious,USOM,.tr,0
http://temmuzunruzgari.web.tr,malicious,USOM,.tr,0
https://www.safetytechspy.com/FedEx.FedEx.FedEx.FedEx.FedEx/FedEx.html,malicious,,.com,0
http://andis.tr/robots.txt,benign,commoncrawl_tr,,1
http://tr12biyanse-tr.com.tr,malicious,USOM,.tr,0
http://asiltur.tr/robots.txt,benign,commoncrawl_tr,,1
http://boatwif.co.uk,malicious,usom,co.uk,0
https://vmoremlm.com/.nx/trulia.owa.file/trulia.html,malicious,,.com,0
http://www.envest.com.br/x.txt,malicious,,.br,0
http://aralikbenimle.com.tr,malicious,USOM,.tr,0
http://724arackiralama.com.tr,malicious,USOM,.tr,0
http://cwconsultores.cnt.br,malicious,,.br,0
http://www.speech.cs.cmu.edu/comp.speech/,malicious,,.edu,0
http://sikayet-var.com.tr,malicious,USOM,.tr,0
http://asgardon.tr/blog/tags/minecraft-skyblock/?lang=en,benign,commoncrawl_tr,,1
http://pttavm.secure.info.tr,malicious,USOM,.tr,0
http://sigortamnetabma.com.tr,malicious,USOM,.tr,0
http://buradakampanyalar.com.tr,malicious,usom,com.tr,0
http://2putra.id,malicious,,.id,0
http://www.tpsofficefurniture.co.uk/school-furniture.1,malicious,,.uk,0
http://en.wikipedia.org/wiki/Atmel_AVR,malicious,,.org,0
http://www.tpsofficefurniture.co.uk/executive-furniture/meeting-room,malicious,,.uk,0
http://apkmedya.tr/robots.txt,benign,commoncrawl_tr,,1
https://alan.tr/en-us/inn-trcomponent/users/reset?Itemid=231,benign,commoncrawl_tr,,1
http://www.michaelp.org/transputer/,malicious,,.org,0
http://tecmasterinformatica.com.br,malicious,,.br,0
http://admission.lampangvc.ac.th,malicious,,.th,0
http://boatwif.co.uk/wp-config-ini.php,malicious,usom,co.uk,0
http://yilineniyifirsatlari.com.tr,malicious,USOM,.tr,0
http://groups.yahoo.com/adultconf?dest=/group/sandrawestgate/,malicious,,.com,0
http://www.twalogisticsltd.co.uk/news/11/57-pallet-networks-green-solutions.pdf,malicious,,.uk,0
http://asgardon.tr/store/guclendirme/,benign,commoncrawl_tr,,1
http://groups.yahoo.com/group/S-O-P/,malicious,,.com,0
http://geodsoft.com/howto/harden/,malicious,,.com,0
http://ailevegenclikbakanligi.org.tr,malicious,usom,org.tr,0
http://basvurzmr.com.tr,malicious,USOM,.tr,0
http://pinnacleweld.co.za/db-config-ini.php,malicious,usom,co.za,0
http://vergiodam.com.tr,malicious,USOM,.tr,0
http://a03fe8c6.hwqwwrh.com.cn,malicious,usom,com.cn,0
http://obkom.net.ua,malicious,usom,net.ua,0
http://hizli.sigortamnetdeg.com.tr,malicious,USOM,.tr,0
http://abano5.ge/new/app/manual/,malicious,,.ge,0
http://games.teamxbox.com/xbox/1105/Spartan-Total-Warrior/,malicious,,.com,0
http://bathurstbaptist.org.au/who-we-are/how-is-the-church-organised.html,malicious,,.au,0
http://marcasdelnorte.com.mx,malicious,usom,com.mx,0
http://no-sod.sourceforge.net/org/en/,malicious,,.net,0
http://asgardon.tr/blog/tags/boxpvp/?theme=dark,benign,commoncrawl_tr,,1
http://expressfirsat.com.tr,malicious,USOM,.tr,0
http://www.methoni.gov.gr/Default.aspx?tabid=78,malicious,,.gr,0
http://herkeselazim.name.tr,malicious,USOM,.tr,0
http://jornalistasdeangola.com/wp-includes/css/dashicons.min.css?ver=4.2.2,malicious,,.com,0
https://peringatan-pemblokiran-akun04.webnode.com/,malicious,,.com,0
http://www.proagroin.org/es/acerca-de-proagroin/acerca-de-proagroin2.pdf,malicious,,.org,0
http://www.engellilerkariyergunu.org/engelliler-kariyer-gunu-album/1-kariyer-gunu?start=72,malicious,,.org,0
http://alojamientoenobera.com.ar/img/,malicious,,.ar,0
http://nylon.net/alt/,malicious,,.net,0
http://home.neopets.com/templates/homepage.phtml?pet_name=Klikle,malicious,,.com,0
http://www.top25web.com/bbs/,malicious,,.com,0
http://unilife.co.th,malicious,,.th,0
http://www.mactech.com/articles/,malicious,,.com,0
http://www.jesperjuul.dk/thesis/,malicious,,.dk,0
http://programa-fidelidade.kinghost.net/,malicious,,.net,0
http://www.spraaktjeneste.no/eng/,malicious,,.no,0
http://insta-art.co.za/db_template.php,malicious,USOM,.za,0
http://www.thewrightway.me.uk/the-salon/beauty.feed?type=atom,malicious,,.uk,0
http://doyunmsuzharkaialaradersi.com.tr,malicious,usom,com.tr,0
https://bebitcoin.ru,malicious,,.ru,0
http://movies7.net,malicious,usom,net,0
http://www.shortstaylondon.co.uk/4/2013gdocs/,malicious,,.uk,0
http://www.informationweek.com/whitepaper/index.jhtml;jsessionid=IJCGSMYSOMP5KQSNDLPSKH0CJUNN2JVN?catID=200001,malicious,,.com,0
http://natwestcustomerlogon.livebetterforever.co.uk,malicious,,.uk,0
http://www.vietnamhost.com/hoangvietceramic_art/,malicious,,.com,0
http://www.network-theory.co.uk/gcc/intro/,malicious,,.uk,0
https://amherstburghomehealth.ca/sbcglobal/sbc/sbc/sbcglobal.net.htm,malicious,,.ca,0
http://www.gamecabinet.com/reviews/Schoko&amp;Co.html,malicious,,.com,0
http://ucuzz-teklifci.web.tr,malicious,usom,web.tr,0
http://oksiqortacim.com.tr,malicious,usom,com.tr,0
http://gunlukfirsatlarharika.com.tr,malicious,USOM,.tr,0
http://pay-aktif.com.tr,malicious,USOM,.tr,0
http://basvurbyr.com.tr,malicious,USOM,.tr,0
http://www.cs.ucl.ac.uk/intelligent_systems/,malicious,,.uk,0
https://arity-pmp-broker-ext-prd.high.ue1.prd.aws.cloud.arity.com/,benign,umbrella,com,1
http://www.artron.tr/robots.txt,benign,commoncrawl_tr,,1
http://www.basta.com/ProdRascal.htm,malicious,,.com,0
http://groups.yahoo.com/adultconf?dest=/group/SandeeWestgate/,malicious,,.com,0
http://hizli.sigortamnetdeg.com.tr,malicious,usom,com.tr,0
https://i.postimg.cc/yd1xswrw/image-1.png,malicious,URLhaus,.cc,0
http://familiamagazalari.org.tr,malicious,USOM,.tr,0
http://transit-port.net/Uwe.Zimmer/,malicious,,.net,0
https://o90zx8u6.vivaldisprite.digital/?=check&&actmn=fflayjhgnviedtts,malicious,URLhaus,.digital,0
http://adteam.tr/property-type/daire/page/2/,benign,commoncrawl_tr,,1
http://grntikampanyasi.org.tr,malicious,usom,org.tr,0
http://en.wikipedia.org/wiki/Finite_state_machine,malicious,,.org,0
http://get-hizmetin.com.tr,malicious,USOM,.tr,0
http://en.wikipedia.org/wiki/Penny_Arcade_Expo,malicious,,.org,0
https://online-manage-device.firebaseapp.com/,malicious,PhishTank,.com,0
http://dsurr.com.tr,malicious,USOM,.tr,0
http://www3.sympatico.ca/c.a.gray/,malicious,,.ca,0
http://eminonuarackiralama.com.tr,malicious,usom,com.tr,0
http://itport.com.ua/igri/noviy-ekshen-dark-void,malicious,,.ua,0
http://kmdetay.web.app,malicious,USOM,.app,0
http://sok-karacazamani.org.tr,malicious,USOM,.tr,0
http://www.methoni.gov.gr/Default.aspx?tabid=93,malicious,,.gr,0
http://www.columbia.edu/kermit/,malicious,,.edu,0
http://parannguveendeget.com.tr,malicious,USOM,.tr,0
http://sigortamsuper.name.tr,malicious,USOM,.tr,0
http://krccepte.net.tr,malicious,USOM,.tr,0
http://adislpe.co.uk/a,malicious,,.uk,0
http://super.arabamkiralamamerkezirent.com.tr,malicious,usom,com.tr,0
http://healthzonesa.co.za/js/db_template.php,malicious,USOM,.za,0
http://en.wikipedia.org/wiki/Visual_programming_language,malicious,,.org,0
http://2strongmagazine.co.za/db-config-ini.php,malicious,usom,co.za,0
http://databases.about.com/od/sqlserver/ht/sqlupgrade.htm,malicious,,.com,0
http://a101.online-ode.com.tr,malicious,USOM,.tr,0
http://yaran.co,malicious,usom,co,0
http://bursa-web-sitesi.com.tr,benign,CC-MAIN-2022-1250,.tr,1
http://www.softwolves.pp.se/cbm/syspd/,malicious,,.se,0
http://1lorawicz.pl/zalaczniki_wso/hip/,malicious,,.pl,0
http://aldin-ekstra.biz.tr,malicious,USOM,.tr,0
http://paulor.pro.br,malicious,,.br,0
http://sahibinden.ilanlarim.com.pt,malicious,USOM,.pt,0
http://www.cato.com/fyi/,malicious,,.com,0
https://shop.treinamentotesvtmng2devnarisen.ezviz7.com/,benign,umbrella,com,1
http://www.bridgescore.com/rwbc/,malicious,,.com,0
http://www.proagroin.org/en.feed?type=atom,malicious,,.org,0
http://wordpresss-data.s3.me-south-1.amazonaws.com,malicious,USOM,.com,0
http://itport.com.ua/multimedia/novaya-proshivka-dlya-canon-eos-5d-mark-ii,malicious,,.ua,0
http://www.oddparts.com/ink/,malicious,,.com,0
http://projetointegrar.com.br/component/tag/o-que-รฉ-o-integrar.html,malicious,,.br,0
http://akbank.bayramaozel.com.tr,malicious,usom,com.tr,0
http://carze.com.es,malicious,,.es,0
http://lyle.smu.edu/sigmod2000/,malicious,,.edu,0
http://metodistapg.com.br,malicious,,.br,0
http://holloway.co.nz/docvert/,malicious,,.nz,0
https://paste.ee/r/kKv90,malicious,,.ee,0
http://ulahayattyok.com.tr,malicious,USOM,.tr,0
http://en.wikipedia.org/wiki/Konrad_Zuse,malicious,,.org,0
http://dolap-urunler.com.tr,malicious,USOM,.tr,0
http://www.thereefrestaurant.com/tag/caribean-restaurant-vancouver/,malicious,,.com,0
http://bathurstbaptist.org.au/who-we-are/bbc-value-statement.html,malicious,,.au,0
http://www.disline.es/prensa/68-ultimas-noticias.pdf,malicious,,.es,0
http://www.dai.ed.ac.uk/research/,malicious,,.uk,0
http://www.peerlessguitars.com.au/classes/lloydstsb.co.uk/personal/logon/login.jsp.htm,malicious,,.au,0
http://marcasdelnorte.com.mx,malicious,USOM,.mx,0
http://brave.ebod.co.uk,malicious,,.uk,0
http://tailuong.com.vn,malicious,USOM,.vn,0
http://ya.funpic.de,malicious,USOM,.de,0
http://www.palmbeachphoto.com/_aerials/,malicious,,.com,0
http://kocfilo.com.tr,malicious,USOM,.tr,0
http://sahibinden.guvendeapp.com.tr,malicious,USOM,.tr,0
http://acikiadeniz.basvurulartektiklahesabinda.74-234-25-l33.plesk.page,malicious,USOM,.page,0
http://araliktabufirsatlarkacmaz.com.tr,malicious,usom,com.tr,0
http://tekkapinda.com.tr,malicious,USOM,.tr,0
http://upservicec.blob.core.windows.net,malicious,usom,net,0
http://grupofergus.com.bo,malicious,usom,com.bo,0
https://l.ead.me/inpost,malicious,PhishTank,.me,0
http://paperbag.com.np,malicious,,.np,0
http://15ocakindirimleri.com.tr,malicious,usom,com.tr,0
http://edirnesubesi.com.tr,malicious,USOM,.tr,0
http://www.methoni.gov.gr/Default.aspx?tabid=99,malicious,,.gr,0
http://guneyysigorta.net.tr,malicious,usom,net.tr,0
http://tum-a101-indirim-haftasi-kampanya-firsat-boyunca-hafta-1124.uygunfirsat.net,malicious,USOM,.net,0
http://sitasbeton.com.tr/db_template.php,malicious,usom,com.tr,0
http://sigortatrafik.net.tr,malicious,usom,net.tr,0
http://sahibinden.onlinealis.com.tr,malicious,USOM,.tr,0
http://mqrinfbsz.acessoeditoracao.com.br,malicious,usom,com.br,0
http://www.protect-effect.nl/diensten/alarm-en-beheer/73-coyote,malicious,,.nl,0
http://luxconprojects.co.za/db_template.php,malicious,USOM,.za,0
http://www.114633.com/cl/?module=System&method=LiveTop&args=livehall,malicious,,.com,0
http://hasarsorgu.com.tr,malicious,usom,com.tr,0
http://signin.eby.de.xl83de7ro5dqf7i.civpro.co.za,malicious,,.za,0
http://kiralikaracultra.com.tr,malicious,usom,com.tr,0
http://itport.com.ua/zhelezo/noutbuk-za-99,malicious,,.ua,0
http://pecl.php.net/package/apd/,malicious,,.net,0
http://agburasibskakcmahd.com.tr,malicious,usom,com.tr,0
http://sigortamnetaba.com.tr,malicious,USOM,.tr,0
http://alhidayahfoundation.co.uk/category/db_template.php,malicious,USOM,.uk,0
http://a3daa2-1k2hfhvoui.kenstewardministries.org/cartasi/,malicious,,.org,0
http://simdibasvur.tv.tr,malicious,usom,tv.tr,0
http://firsatlarinaderesiburada.com.tr,malicious,usom,com.tr,0
http://pay-ilanlar.com.tr,malicious,usom,com.tr,0
http://www.verelanthe.co.uk/musus/,malicious,,.uk,0
http://guzeliklersizinlebaslar.com.tr,malicious,usom,com.tr,0
http://www.network-theory.co.uk/bash/manual/,malicious,,.uk,0
http://www.thewrightway.me.uk/events/fashion-show-june-2009.html,malicious,,.uk,0
http://itport.com.ua/technologii/sozdani-batarei-iz-bumagi,malicious,,.ua,0
http://slaviacapital.com/tlacove-spravy-eng/slavia-capital-sold-heating-firm-energy-snina-to-grafobal-group-energy/print-2,malicious,,.com,0
http://www.anandtech.com/mb/,malicious,,.com,0
http://yenionline.org.tr,malicious,USOM,.tr,0
http://marijn.haverbeke.nl/unlikely/,malicious,,.nl,0
http://sizlereozelfirsatlarikacirma.com.tr,malicious,usom,com.tr,0
https://alan.tr/en-us/inn-trsearch?q=golf+hotels,benign,commoncrawl_tr,,1
