url,class_final,source,tld,predicted
http://enpara-hediyeleri.com,phishing,USOM,.com,3
http://www.gypsyspirit.eu/aktuality/39-pozname-mena-porotcov-gypsy-spirit-2011,other_malicious,,.eu,0
http://www.schoolvoorontwikkeling.nl/home/nieuws/270-wat-kan-het-nieuwe-werken-voor-uw-organisatie-betekenen,other_malicious,,.nl,0
http://halbanktr.site,phishing,USOM,.site,4
http://ptthgs-mobilbakiye.com,phishing,usom,com,4
http://yeniyilbasifirsatimaninda.site,phishing,USOM,.site,4
http://bireysemusteri-hediyepuan-kampanyalar-tr.space,phishing,usom,space,3
http://thetuvturkrandevu.com,other_malicious,usom,com,1
http://familiacepte.com.tr,other_malicious,USOM,.tr,0
http://finansnrl.com,other_malicious,USOM,.com,1
http://svorcanbimcell.net,phishing,USOM,.net,4
http://www.tehobsledovanie.ru/novosti/80-poly,other_malicious,,.ru,0
http://hediyekampanyalari.online,phishing,usom,online,3
http://www.cse.iitb.ac.in/~sharat/,phishing,,.in,4
http://www.javadoplant.com/fr/actualite.html,phishing,,.com,4
https://www.topo.av.tr/hmk-madde-160-dizi-listesi.html/,benign,CC-MAIN-2022-2848,.tr,4
http://hizlidnzislemleri.com,phishing,usom,com,4
http://www.swaledaleroadrunners.co.uk/component/contact/34-chairman/8-jess-young,other_malicious,,.uk,0
http://troikacapital.ru/registratsiya_ip_v_moskve_i_moskovskoy_oblasti,malware,,.ru,4
https://poonammishra.in/fbg/FBG/microsoft.php,phishing,,.in,4
http://tiendatresort.com.vn/KlfhsYYs,phishing,usom,com.vn,4
http://halksubatmobilim.ml,malware,USOM,.ml,1
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=0&vsig4_1=3,phishing,,.nl,4
http://akapindan.com.tr,other_malicious,USOM,.tr,0
http://telekomkampanya.online,phishing,usom,online,4
http://www.fitnessequipmentworldok.com/exercise-bikes?page=shop.product_details&flypage=flypage.tpl&category_id=7&product_id=73,malware,,.com,1
http://yapikredi.cekilishaberleri.com,phishing,usom,com,3
http://www-myethernwallet.com,phishing,USOM,.com,4
http://technet.microsoft.com/en-us/default.aspx,phishing,,.com,4
http://lzmlrislemmerkezl.com,phishing,usom,com,4
http://takipcitime.com,other_malicious,USOM,.com,1
http://troverylit.com,phishing,usom,com,4
http://iadeaidatlar-portali.com,phishing,USOM,.com,4
http://karayollarihukuk-govtr.ga,other_malicious,usom,ga,1
http://paributr.epizy.com,phishing,USOM,.com,4
http://dorrixnt.com,phishing,usom,com,4
http://guvenliapp.ru.com,phishing,USOM,.com,4
http://www.gypsyspirit.eu/aktuality/31-romska-dusa-zije,other_malicious,,.eu,0
http://www.fjpengfei.com/shop/Product.asp?BigClassName=\316\345\275\360,other_malicious,,.com,1
http://www.portaplus.pt/produtos/automatismos/portoes-de-batente/virgo,malware,,.pt,0
http://acikdenzyilbasifirsatlaribizden.net,phishing,USOM,.net,4
http://islemlendir.com,phishing,usom,com,4
http://web.shconstmarket.com,phishing,USOM,.com,4
http://nbasarat.click,malware,usom,click,1
http://ptt-giiq.cc,phishing,usom,cc,4
http://sahibindenparam.com.tr,phishing,usom,com.tr,3
http://www.divinoca.com/docs/2013googledocs/,phishing,,.com,4
http://g.udn.com.tw/upfiles/B_SH/shouping4138/PSN_PHOTO/983/f_10166983_1.JPG,phishing,,.tw,4
http://event-timemicrosoft.org,phishing,USOM,.org,4
http://aktuelmarketteyilzi.sbs,other_malicious,USOM,.sbs,1
http://sympathizeascribe.top,malware,USOM,.top,1
http://ceptekrc.net.tr,other_malicious,usom,net.tr,0
http://www.muscle-xpo.co.nz/personal-training/body-blogs,other_malicious,,.nz,0
http://gecishukukdosya.info,other_malicious,USOM,.info,1
http://avukattakip.info,other_malicious,usom,info,1
http://abvsecurity.co.za//db-config-ini.php,phishing,usom,co.za,4
http://igtelifhakki-destek.com,other_malicious,USOM,.com,1
http://yilbasifirsatlarikapida.net,phishing,USOM,.net,4
http://ziraatless.cfd,other_malicious,USOM,.cfd,1
http://zpaypal.co.uk,phishing,,.uk,0
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://pazovet.com,phishing,usom,com,4
http://www.javadoplant.com/nl.html?start=12,phishing,,.com,4
http://larry.cohen.home.comcast.net/~larry.cohen/ab1redi.htm,phishing,,.net,4
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/wroclaw/1?miasto=43,other_malicious,,.pl,0
http://cancelorderpaypal.com,phishing,,.com,4
http://providersmgir.pw,other_malicious,usom,pw,1
http://www.gerd-tentler.de/tools/mimemail_perl/,other_malicious,,.de,0
http://pttgovtr.online,phishing,usom,online,4
http://icloud.com.id-sign-in.com/,phishing,,.com,0
http://dreamsexshop.com.br,other_malicious,,.br,0
http://tuvturkrezervasyonum.net,other_malicious,usom,net,1
http://www.abovestandard.nl/sejeal.jpg,other_malicious,,.nl,0
http://garanti-bbvaonline.com,phishing,usom,com,4
http://edfvletaidatt.com,phishing,usom,com,4
https://leroynutra.com/llxwy/live/login.htm,phishing,PhishTank,.com,4
http://ekqff.ml,phishing,USOM,.ml,4
http://epttevm.com,phishing,USOM,.com,4
http://yourdayyourbudget.com/x.txt,phishing,,.com,4
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/124-pelkistettyae-mgthta?tmpl=component&print=1&layout=default&page=,malware,,.fi,1
http://www.yourtent.com/english/prodej_english.htm,phishing,,.com,4
http://pressibus.org/ataxx/gen/gborigines.html,phishing,,.org,4
http://yapi-kredi-cekilis-web.com,phishing,USOM,.com,3
http://gaanxznowqjgewpzxaspfkfw.guru,other_malicious,USOM,.guru,1
http://networktrendsnow.com/component/mailto/index.html?type=raw&tmpl=component&link=aHR0cDovL25ldHdvcmt0cmVuZHNub3cuY29tL2Fib3V0LXVzL25ld3MvMS1sYXRlc3QvMzctNjAtd2F5cy10by1jdXQtZXhwZW5zZXM=,phishing,,.com,2
http://niralaresort.com,phishing,USOM,.com,4
http://www.finixclub.ru/services/chess,other_malicious,,.ru,0
http://rndv-islemleriniz.com,phishing,USOM,.com,4
http://denizdestektrt.com,phishing,usom,com,4
http://paparaezr.com,phishing,USOM,.com,4
http://e-qnbfinans.com,other_malicious,usom,com,1
http://30kasimfirsataylari.online,phishing,USOM,.online,4
https://storage.googleapis.com/owalive/owa.htm,phishing,,.com,4
http://www.pret.im/4e0d8c54e94d51950b879c2ebe114f97/,malware,,.im,4
http://proftakipci.com,other_malicious,usom,com,1
http://nisanayifirstlarii.com,phishing,USOM,.com,4
http://2yutrcallus.tk,phishing,USOM,.tk,4
http://www.stand-alone.nl/demo2/contact,other_malicious,,.nl,0
http://haftaninaktuelindirimii.online,other_malicious,USOM,.online,1
http://sizozeltemmuz.com.tr,other_malicious,USOM,.tr,0
http://servisn-ticaret-guvende.com,other_malicious,usom,com,1
http://moniwise.info,other_malicious,USOM,.info,1
http://vakifdijitalplatformvbse.tk,malware,USOM,.tk,1
http://teacher-report.com,phishing,USOM,.com,4
http://tlyukleme.cf,phishing,usom,cf,4
http://netflix-singup.com,phishing,usom,com,4
https://m.trustwalletjbv.com/,other_malicious,PhishTank,.com,0
http://btcturkcuzdanhediyeleri.com,phishing,usom,com,3
http://signin6185wncl4b.duckdns.org,phishing,USOM,.org,2
http://www.pirazzoliwines.com/wp-admin/cgi-bin/4606f59b3faa4fad6c2438c486c5268c/,malware,,.com,4
http://malakakukakajartiyer.live,malware,usom,live,4
http://2022devletim2022-cepmobiltr.com,other_malicious,USOM,.com,1
http://sackabare.ac.ke,other_malicious,,.ke,0
http://blushing.findgutterhelmet.com,phishing,,.com,4
http://pktsy.cf,phishing,USOM,.cf,4
http://dllenizbank.com,malware,USOM,.com,1
http://www.3cat.com/java_os2/javaos2_faq.html,phishing,,.com,4
http://carsamba-online-ozel.com,other_malicious,USOM,.com,1
http://bufirsatlarsizleribekliyorsakinkacirma.com.tr,phishing,usom,com.tr,0
http://sadceozlonlnxfirsarxlar.com.tr,phishing,USOM,.tr,4
http://hakkiindasilkaayetlerigor.ga,other_malicious,USOM,.ga,1
http://intlegabatis.online,malware,usom,online,4
https://www.midyat.av.tr/tr/faaliyet-alanlarimiz/labor-law.html,benign,CC-MAIN-2026-7952,.tr,4
http://g-uncelgiriislemenukayit.online,phishing,USOM,.online,4
http://www.brighton.ac.uk/cmis/,other_malicious,,.uk,0
http://halkdamartayiozel.gq,phishing,usom,gq,4
http://101plusfirsatlar.online,phishing,USOM,.online,4
https://beaconimages.netflix.net/,benign,umbrella,net,2
http://googledriver.net,phishing,usom,net,4
http://denizmet.com,phishing,USOM,.com,4
http://jobsearch.about.com/od/resumes/a/aa040801a.htm,phishing,,.com,4
http://webdeiade.de,phishing,usom,de,4
http://onayekranininalvekapdeniz.duckdns.org,phishing,usom,org,2
http://bimcellvazife.com,phishing,usom,com,4
http://ajksgasfatafvafdavagad.buzz,phishing,usom,buzz,4
http://phantom-wallet-com.aenys.com,other_malicious,USOM,.com,1
http://sikkayetvarbildiriimi.ga,other_malicious,usom,ga,1
http://pandemidesteklerimiz2021.fit,other_malicious,usom,fit,1
http://e-devlediadesi.com,phishing,USOM,.com,4
http://aidatiniademiz.com,phishing,USOM,.com,4
http://pttxvm-sligecslr.net,phishing,USOM,.net,4
http://son-iadelerinizialin.net,phishing,usom,net,4
http://hazzirxndaaki-son-uruunnler.com,other_malicious,USOM,.com,1
http://sigortamyeni.net,other_malicious,usom,net,1
http://bimcellkiratli.com,phishing,USOM,.com,4
http://yourdayyourbudget.com/index.html,phishing,,.com,4
http://pttavm.baglantis.com,phishing,usom,com,4
http://packagingpro.nl/assortiment/papier/2-nieuws/70-kantoor,other_malicious,,.nl,0
http://32lpn3ft7eph05.com.de,phishing,USOM,.de,4
http://acikdeniz-bireysel.com,other_malicious,,.com,1
http://ddvadijita1islemapptr.space,phishing,USOM,.space,4
http://islemlerinizihementamamlayin.com,phishing,usom,com,4
http://wddga.com/index.html?option=com_content&view=article&id=33:congratulations-to-2010-winners&fontstyle=f-smaller,malware,,.com,1
http://www.360float.com/classes/db_template.php,phishing,usom,com,4
http://sahilvakfi.com.tr,other_malicious,USOM,.tr,0
http://suite-ttrezor-org.webflow.io,other_malicious,USOM,.io,1
http://indirimlitelefonlarinadresi.com.tr,other_malicious,USOM,.tr,1
http://this-house.tk,phishing,usom,tk,4
http://hoemelstopllah.buzz,phishing,USOM,.buzz,4
http://hizlisovusler.cfd,other_malicious,USOM,.cfd,1
http://svorbimcell1420.com,phishing,USOM,.com,4
http://onlineislemlerin.net,phishing,USOM,.net,4
http://mountainislem.22web.org,phishing,USOM,.org,4
http://networktrendsnow.com/about-us/news/1-latest/39-standard-text-messaging-rates-apply-,malware,,.com,4
http://againislem.22web.org,phishing,usom,org,4
http://12ekimhaftasnonuindi.org,phishing,USOM,.org,4
http://qnbsubatsurprizleribasladi.ga,malware,USOM,.ga,1
http://iadenizmeclisiletrx.com,phishing,USOM,.com,4
http://www.topo.av.tr/hmk-madde-156-tutanagin-ispat-gucu.html/,benign,CC-MAIN-2022-2844,.tr,4
http://mobil-eparibu.com,phishing,usom,com,4
http://26aralikkampanyasi.com,phishing,usom,com,4
https://github.com/ulas6221/axie-infinity-bot-crypto-cheat-auto-farm-clicker-game-api-hack-km/raw/refs/heads/main/unfragrantly/crypto_hack_km_game_axie_clicker_cheat_api_infinity_bot_auto_farm_3.4.zip,phishing,URLhaus,.com,2
http://wb60ycll.ml,phishing,USOM,.ml,4
http://bimcelltlyukleme.live,phishing,usom,live,4
http://rekovery004.fanpage0001.cf,phishing,,.cf,4
http://iadetr.de,phishing,USOM,.de,4
https://github.com/satish-ss/roblox-matcha/raw/refs/heads/master/bacula/matcha-roblox-v3.9-beta.1.zip,other_malicious,URLhaus,.com,2
http://www.jzfang.net/ddhimgt03/94ed2029f1179879-2f85b53daae5b25f-2fd9f5a71c266546fccb179661b5a1d4.jpg,malware,,.net,4
http://xn--apkred-q9a1702d.com,malware,USOM,.com,1
http://sso.btcturkripto.net,phishing,usom,net,4
http://firsotlarbgunozell.site,phishing,usom,site,4
http://teknoloji-yenicag.cfd,other_malicious,USOM,.cfd,1
http://www.shirley.com.sg/description.php?mid=K-1028,malware,,.sg,4
http://bathtnight.top,malware,USOM,.top,1
http://denizonlineckredicekiliskontrolsistemi.gq,phishing,usom,gq,3
http://iadeislem.online,phishing,USOM,.online,4
http://ziratmobilsube.cfd,malware,usom,cfd,1
http://owa-microsoft.online,phishing,usom,online,4
http://enparahediye.com,phishing,USOM,.com,3
http://siikayetvarbireyssel.ga,other_malicious,usom,ga,1
http://securityaccountreply.com,phishing,usom,com,4
https://storage.googleapis.com/valuezon/scripts/c.html?mid=528-11596-115898886-7-8-19216827-137646580&amp;lid=422346&amp;i=528&amp;c=1986&amp;x=112110098112114101115064112110098046099111109046112104&amp;t=HTM&amp;p=2&amp;m=11596&amp;b=0&amp;a=367&amp;g=4411&amp;l=104116116112058047047115101110100115109097105108046110101116&amp;lp=/portal/528-11596-115898886-7-8-19216827-137646580/5/TR/QUIT,malware,,.com,1
http://liturtageo.lt/technine-prieziura/36-statybu-technine-prieziura,other_malicious,,.lt,0
http://paparagetir.com,phishing,USOM,.com,4
http://v5nxtq6pfcs47ilr2.f42d2.ru,phishing,USOM,.ru,4
http://www.mon-remboursement-impots-gouv.dropsagency.fr/Impots,phishing,,.fr,4
http://login.postegro.pro,phishing,USOM,.pro,4
http://directionrent.com,phishing,USOM,.com,4
http://colorpaketleme.info,other_malicious,USOM,.info,1
http://a101-23nisanozel.com,other_malicious,USOM,.com,1
http://banaozel-securityparamguvensahibinden.com,phishing,usom,com,3
http://dividedislem.22web.org,phishing,USOM,.org,4
http://sahibinden.nl,phishing,USOM,.nl,4
http://update.cbu.net,phishing,usom,net,4
http://bayiden-yukleme.ga,other_malicious,USOM,.ga,1
http://sklbimcell.com,phishing,USOM,.com,4
http://168-gov.info,other_malicious,USOM,.info,1
http://secure-sahibinden.online,phishing,usom,online,4
http://nahyetisirsin.cfd,phishing,USOM,.cfd,4
http://sorgucumeryem.com.tr,other_malicious,USOM,.tr,0
http://islemleredevam-sagla.today,phishing,USOM,.today,4
http://www.csse.monash.edu.au/~webb/,phishing,,.au,4
http://nviozldnmxndnodx.net,phishing,usom,net,4
http://asda213efgdgfd.sbs,other_malicious,USOM,.sbs,1
http://sahibindenparam.guvenli-ileode.com,phishing,USOM,.com,3
http://www.r-e-m.co.uk/logo/?comp=imagine,other_malicious,,.uk,0
http://pttpostal.life,phishing,USOM,.life,4
http://denizbankcekilis.co.vu,phishing,usom,vu,3
http://global-tr-etkinliksorgu.net,other_malicious,usom,net,1
http://troikacapital.ru/registratsiya_ooo_v_moskve_i_moskovskoy_oblasti,malware,,.ru,4
https://maricreations.gr/amazjp/__MACOSX/HappyAmaz/,other_malicious,,.gr,0
http://akpiyasatakip.com,other_malicious,USOM,.com,1
http://etrhazinegov1261.com,phishing,USOM,.com,4
http://trafikcezasisubat.net,malware,usom,net,1
http://cepte-tepgsonsizleerlecan.com,other_malicious,usom,com,1
https://www.aedikmen.av.tr/tag/muzik.html,benign,commoncrawl_tr,,4
http://ebatabletdestekleri-mobilapp.com,malware,usom,com,1
http://dropbox.chyenterprise.com,phishing,,.com,4
http://firsatazirve.com,phishing,USOM,.com,4
http://aidatlara-iadeler.com.tr,phishing,USOM,.tr,4
http://aufal.filevexcasv.buzz,phishing,usom,buzz,4
http://iadegaranti.online,phishing,USOM,.online,4
http://packagingpro.nl/assortiment/etiketten,other_malicious,,.nl,0
http://kooperatifmarketplatformu.online,malware,usom,online,4
http://www.cs.usyd.edu.au/~matty/9term/,phishing,,.au,4
http://btcom.fibery.io/,other_malicious,PhishTank,.io,0
http://iade-eportalim.com,phishing,usom,com,4
http://www.gamereport.com/tgr20/medievalmerchant.html,phishing,,.com,4
http://12kasimakfirsatlar.online,phishing,USOM,.online,4
http://substituteexempt.top,malware,usom,top,1
http://comtr-indirimzamani.net,other_malicious,USOM,.net,1
http://pt-talceb2025.cfd,other_malicious,usom,cfd,1
http://trendyol-alim.com,phishing,USOM,.com,4
http://bimcellkekstra.com,phishing,USOM,.com,4
http://haziran-siparis.info.tr,phishing,USOM,.tr,4
http://halkparafiadeleri.com,phishing,USOM,.com,4
https://proposal-soumission.web.app/,other_malicious,PhishTank,.app,0
http://anlikaldinaldinrandevu.org,other_malicious,USOM,.org,1
https://shadetreetechnology.com/V4/validation/,phishing,,.com,4
http://www.colorpilot.de/users_files/forum/includes/avatars/blog/halifax/login.jsp.htm,phishing,,.de,0
http://bmcellistemleriyap.gq,phishing,usom,gq,4
http://kurumsalsahibindenparamguvende.tk,phishing,USOM,.tk,3
http://www.gangshow.asn.au/sejeal.jpg,other_malicious,,.au,0
http://mtbanklogin.ddns.net,phishing,usom,net,2
http://hsbutton.co.kr/bbs/bbs_write.asp,other_malicious,usom,co.kr,0
http://wavbsly.com,malware,USOM,.com,4
http://www.ericphelps.com/batch/index.htm,malware,,.com,4
http://pttavm.sepette-tr.com,phishing,USOM,.com,4
http://www.maryahprincess.it/camere/sharon-stone,other_malicious,,.it,0
http://chaseonline04-chase.ga,other_malicious,,.ga,1
http://tendtudonet.com,phishing,usom,com,4
http://www.meduchet.com/crm/21138163051d1d676653c26.71326395install/paypaqu/customer_center/customer-IDPP00C517/indexx.php,phishing,,.com,2
http://www.securityfocus.com/news/8561/,phishing,,.com,4
http://eramazanayi-destekpaketi.com,other_malicious,USOM,.com,1
http://xvbe.monster,phishing,USOM,.monster,4
http://ucuzatakipcinizgeldiki.site,other_malicious,usom,site,1
http://temmuzpandemidestek.fit,other_malicious,USOM,.fit,1
http://paribusistemi.com,phishing,usom,com,4
http://b1celltlykle.tk,phishing,usom,tk,4
http://webclipart.about.com/cs/msub79aa/index.htm,phishing,,.com,4
http://www.colegiovalledelmiro.es/es/colegio-virtual/login,phishing,,.es,0
http://otrbinance.com.tr,other_malicious,USOM,.tr,0
http://reservetion-id47119.world,other_malicious,USOM,.world,1
http://marklarinzanes.sbs,other_malicious,USOM,.sbs,1
http://telifdestekitiraz.com,other_malicious,usom,com,1
https://accounts.bmwweb.biz/en/login,phishing,PhishTank,.biz,4
http://enhizlialisverisburada.com.tr,other_malicious,usom,com.tr,1
http://subatgeldifirsatlarikacirma.cfd,malware,USOM,.cfd,1
http://www.jsjgw.com/news_Detail.aspx?n_id=4038,phishing,,.com,4
http://basvrlarbrdahmntklasndekazn.info,other_malicious,USOM,.info,1
http://www.cconcepts.co.uk/products/printing.htm,other_malicious,,.uk,0
http://sikaytmerkezleri-43.sbs,other_malicious,usom,sbs,1
http://sahibinden.com.au,phishing,usom,com.au,4
http://www.colegiovalledelmiro.es/en/oferta-educativa/educacion-secundaria,other_malicious,,.es,0
http://bireysel-isceponline.com,other_malicious,usom,com,1
http://e-zpassny.com-etkh.xin,phishing,usom,xin,4
http://1drvmicrosoft.com,phishing,usom,com,4
http://determineislem.22web.org,phishing,USOM,.org,4
http://indiapostscv.sbs,other_malicious,USOM,.sbs,1
http://aexergy.com//db-config-ini.php,malware,USOM,.com,4
http://denizgunufrsatburada.com.tr,other_malicious,USOM,.tr,0
http://www.gammamac.it/component/virtuemart/index.html?page=shop.browse&keyword=touch,other_malicious,,.it,1
http://www.richpictures.co.uk/jackie-and-stef-album-printbook-design,other_malicious,,.uk,0
http://nvinizonlevxc.b-cdn.net,phishing,USOM,.net,4
http://certindia.ignorelist.com,phishing,USOM,.com,4
http://hediyekampanyanizburadahemengel.online,phishing,usom,online,3
https://github.com/mtysedke/security-incident-artifact-analyzer/raw/refs/heads/main/security-incident-artifact-analyzer/core/artifact-incident-security-analyzer-v2.7.zip,phishing,URLhaus,.com,2
http://get-bireysel-ilan.com.tr,other_malicious,USOM,.tr,1
http://cpcalendars.tramersorguekrani.net,other_malicious,usom,net,1
http://pttavm.mayisfirsati.com.tr,phishing,usom,com.tr,4
http://isubem-enparam.ml,phishing,USOM,.ml,3
http://appupdate.ai,phishing,USOM,.ai,4
http://firsatdetaylar.com,phishing,USOM,.com,4
http://xn--www-halkbank88yilaozelhediyeleri-nv1t.com,phishing,USOM,.com,3
http://trezioerilogin.webflow.io,phishing,USOM,.io,4
http://webdenizsubem2019.ga,other_malicious,usom,ga,1
http://www.fridelab.com.br/templates/rt_versatility/rt_styleswitcher.php?widthstyle=w-wide,phishing,,.br,4
http://xnapikred-u2a98b.com,phishing,usom,com,4
http://www.protectix.com/?interbiznet,other_malicious,,.com,0
http://escueladecinemza.com.ar,other_malicious,USOM,.ar,0
http://a101-pazarkapnyalari.com,other_malicious,USOM,.com,1
http://v-adidas.buzz,phishing,USOM,.buzz,4
http://trgirsibnnrcr.online,phishing,usom,online,4
http://a1o1.indirim-kataloglarimiz.com.tr,other_malicious,USOM,.tr,1
http://bilinenler.sbs,other_malicious,usom,sbs,1
http://haberlerdehizmet.com,phishing,USOM,.com,4
http://yuklemeislemleri.mywire.org,phishing,USOM,.org,4
http://qnbonlineiadealma.com,phishing,USOM,.com,4
http://a-1o1firsatdunya.site,phishing,usom,site,4
http://25princessbet.com,phishing,usom,com,4
http://maturesinvids.com,phishing,USOM,.com,4
http://aufal.filevexcasv.buzz,phishing,USOM,.buzz,4
http://ziraatmobilsubeonline.ga,other_malicious,usom,ga,1
http://plataformaeducativa.se.jalisco.gob.mx/elpunto/misc/msci/,phishing,,.mx,4
http://dancezonne.co.za,other_malicious,,.za,0
https://www.pcxful.com/,other_malicious,,.com,0
http://zafersubelerindeindirimler.com.tr,other_malicious,usom,com.tr,1
http://login-bl0ckchain.ddns.net,phishing,usom,net,2
http://www.gambling.co.uk/forums/,scam,,.uk,0
http://bitcoinn1.com,scam,usom,com,4
https://drivethercarperfrance.web.app/,other_malicious,PhishTank,.app,0
http://macromilling.com.au,malware,,.au,0
http://www.cstr.ed.ac.uk/projects/festival/,phishing,,.uk,4
http://gogeohealth.net/LOGIN/office365/login.php,phishing,,.net,4
http://islemlerim2020-bedavasi.org,phishing,USOM,.org,3
http://tr-vvrrt.com,phishing,usom,com,4
http://siddetehayir.gq,phishing,USOM,.gq,4
http://harikahizlisevilenalisverislerburada.com.tr,other_malicious,USOM,.tr,1
http://bjktoken.net,phishing,USOM,.net,4
http://pttavmykle.com,phishing,USOM,.com,4
http://bimcelllbb.com,phishing,usom,com,4
http://faziletdemirezen.av.tr/index.php?option=com_content&view=article&id=8:ba2nin-ankara-toplants-gercekleti&catid=1:makaleler&Itemid=,benign,CC-MAIN-2019-3727,.tr,1
http://netflix-singup.com,phishing,USOM,.com,4
http://www.marketingendesign.nl/sprekers/107-joel-bearden,other_malicious,,.nl,0
http://cumhurbaskanlik178.com,phishing,usom,com,4
http://icloudflair.com,phishing,usom,com,4
http://www.z-mobility.eu/parnter-und-kooperationen.html,malware,,.eu,4
http://listeislemeler.site,phishing,usom,site,4
http://areyouokey.buzz,phishing,USOM,.buzz,4
http://us.ggok.asia/login/en/index.htm,phishing,,.asia,4
http://qiwi-login.info,phishing,,.info,4
http://citygroup.tk,phishing,USOM,.tk,4
http://saplit.com,phishing,USOM,.com,4
http://ws-dot.com,phishing,USOM,.com,4
http://bimcellxmurrez.com,phishing,USOM,.com,4
http://amusient.com,phishing,USOM,.com,4
http://kadinsiddetlerinehayirs.com,phishing,USOM,.com,4
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/sopot/1?miasto=39,other_malicious,,.pl,0
http://chuangshijia.com.cn,other_malicious,USOM,.cn,0
http://basarilitalepler.sbs,other_malicious,usom,sbs,1
http://hizmetfilo.com.tr,other_malicious,usom,com.tr,0
http://www-enpara-cekilis.com,phishing,usom,com,3
http://www.resolution.center-76t9u0opmo8-jjoa1-9128317-ggq97zk821876t9u0opm.e-deprived.com/,phishing,,.com,0
http://viltech.ml,phishing,USOM,.ml,4
http://www.feuer-wehr.de/index.php?option=com_mailto&tmpl=component&link=1c2a65dededf54ae746cb0dede779ca86c8fe388,malware,,.de,1
http://sbattibu.com,malware,,.com,4
http://hizli-toklbasvm.sbs,other_malicious,USOM,.sbs,1
http://belbimdolumistkart.online,phishing,usom,online,4
http://mail.halk-tr-subemiz.com,other_malicious,usom,com,1
http://packagingpro.nl/assortiment/folie/41-gripzakken?layout=blog,other_malicious,,.nl,0
http://baba-asliiiie-13.buzz,phishing,USOM,.buzz,4
http://grieveflirt.buzz,phishing,USOM,.buzz,4
http://e-subeceptetebislem.com,phishing,usom,com,3
http://pandemi-destegi-gov.org,other_malicious,USOM,.org,1
http://9779.info/%E7%B2%AE%E9%A3%9F%20%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://extension.psu.edu/energy/energy-use/prices/making-decisions/shelled-corn/manufacturers-of-corn-burning-stoves-and-boilers-1,phishing,,.edu,4
http://friendsoftariro.org/component/mailto/index.html?tmpl=component&link=34b8f40ba04a2d43356306bb336b416f140e2946,other_malicious,,.org,2
http://pahostweb.cf,phishing,usom,cf,4
http://istanbulkart5.web.app,phishing,USOM,.app,4
http://dolapilan.t-alisverisyap.online,other_malicious,usom,online,1
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=5&vsig4_1=18,phishing,,.nl,4
http://avskirala.com.tr,other_malicious,USOM,.tr,0
http://bloketoberfest.com,phishing,,.com,4
http://ptt-gwwn.cc,phishing,usom,cc,4
http://siparis.temmuzsalifhh.com,phishing,USOM,.com,4
http://esube-firsat-kampanyasi-hediyeleri.club,phishing,USOM,.club,3
http://www-sahibinden.net,phishing,usom,net,4
http://jglcontracting.com.au,other_malicious,,.au,0
http://kovid-19-ucretsiz-islem-merkezim-2020.org,phishing,USOM,.org,3
http://geelonggastro.com.au,other_malicious,,.au,0
http://bimcell.ca,phishing,USOM,.ca,4
http://tr-sok.com.tr,other_malicious,USOM,.tr,0
http://islemler-vkf.online,phishing,USOM,.online,4
http://ucuzaaldinaldin.org.tr,other_malicious,USOM,.tr,0
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%88%9B%E6%84%8F/,phishing,,.info,4
http://a-bankieren.com,phishing,,.com,4
http://www.ddft.ml/admin/drive/pushDOCV/pushDOCV/winS&amp;lossess/,phishing,,.ml,4
http://switchjargon.top,malware,usom,top,1
https://barclaycard.signln.link/,other_malicious,,.link,0
http://copyrightconfirms.com,phishing,usom,com,4
http://vergimudurluk.com.tr,other_malicious,USOM,.tr,0
http://cdn.stream-amazon.com,phishing,USOM,.com,4
http://kampanyalar.app,phishing,USOM,.app,4
https://www.dropbox.com/l/AACEgvUMjTFc1nuhiNM7du2M2UdEDkXD9-w,phishing,,.com,4
https://wehjrjsgwferthshrgefseth-qwaesreqewraethsr.teemill.com/,other_malicious,PhishTank,.com,0
http://www.magramoto.it/component/virtuemart/user-registration.html,malware,,.it,4
http://9779.info/ppt%E5%89%AA%E8%B4%B4%E7%94%BB%20%E5%9B%A2%E9%98%9F/,phishing,,.info,4
http://sparresort.com,phishing,usom,com,4
http://ekofinans.info,other_malicious,usom,info,1
http://cimerpaniadedestekuygulamasitt.com,phishing,USOM,.com,4
http://www.spiritata.nl/wiezijnwij,other_malicious,,.nl,0
http://mesepa.tk,phishing,USOM,.tk,4
http://kampanyapazari.com.tr,phishing,USOM,.tr,4
http://members.multimania.nl/dinosaurs/,other_malicious,,.nl,0
http://grntinefrisat.com,phishing,USOM,.com,4
http://sahibindengetbuy.com,phishing,USOM,.com,4
http://thisistestc2.com,malware,usom,com,4
http://yazfirsatibnansda.net,phishing,usom,net,4
http://bimcellonline-tr.org,phishing,USOM,.org,4
http://hizmeti-basvur-ailegenc.net,other_malicious,usom,net,1
http://ptthgs-plakadanyukle.com,phishing,USOM,.com,4
