url,class_final,source,tld,predicted
http://appssigninformamzon.duckdns.org,phishing,USOM,.org,2
http://www.dekortynk.pl/administrator/templates/khepri/images/,malware,,.pl,4
http://dvr-fsdwett.com,phishing,usom,com,4
http://xn--apkred-8va5j4u.com,malware,usom,com,1
http://eventcetakip.com,other_malicious,USOM,.com,1
http://destanilebimcelltlyukle.com,phishing,USOM,.com,4
http://kooo.gq,phishing,USOM,.gq,4
http://yeniyilbasifirsatimaninda.site,phishing,usom,site,4
http://bakiyenizinyuzdeyirmibesinianindagerialinbasvurhemenkatil.net,other_malicious,USOM,.net,1
http://dvwe.escripcionales.xyz,malware,usom,xyz,1
http://nouveau-president.com,phishing,USOM,.com,4
http://erte-cimere-iade.com,phishing,usom,com,4
http://a7b37115ce3cc2eb.com,malware,USOM,.com,4
http://garantimusterihizmetleri.com,phishing,usom,com,4
http://vergisizgunler.gtxpioneer.za.com,other_malicious,usom,com,1
http://hemenyukleme.gq,phishing,usom,gq,4
http://support.microsoft.com/?kbid=43075,phishing,,.com,0
http://tronlinetahsilatyasaliade.org,phishing,usom,org,4
http://bonusfirsati.digital,phishing,USOM,.digital,4
http://xn--yapkredn-zkb.com,malware,usom,com,1
http://1o1septtaldmn.com,phishing,USOM,.com,4
http://hosting.biz.tr,benign,CC-MAIN-2024-1708,.biz.tr,4
http://algelalburdanal.com.tr,other_malicious,USOM,.tr,0
http://vakifdigitalmobilaktivasyon.co.vu,other_malicious,USOM,.vu,1
http://16ocakakfirsatiniz.online,phishing,USOM,.online,4
http://www.ucware.com/jexec/,malware,,.com,4
http://aracmuayeneislemleri.com,phishing,USOM,.com,4
http://tablet-basvur1.gq,phishing,usom,gq,4
http://chronopost.fr.lalivrationserviceonline.com,malware,,.com,1
http://romidonionhhgtt.com,phishing,usom,com,4
http://surroundingscrust.top,malware,usom,top,1
http://aircargo.tr,benign,CC-MAIN-2017-109,.tr,1
http://6bb1390306788b33981d0595033c23.com,malware,USOM,.com,4
http://taylor-convert.com,phishing,USOM,.com,4
http://e-devlt-imzaislem.com,phishing,usom,com,4
http://twitter-10gbhediye.com,scam,USOM,.com,1
http://tuvtturrkmuayene-randevu.com,other_malicious,usom,com,1
http://www.haemacedonia.mk/scripttt/contactform.php,malware,,.mk,4
https://storage.googleapis.com/makwvdhbjebdckisncacns9.appspot.com/rhevjndc/HKVAJBKSCNASLK.html,phishing,,.com,4
http://ahdaratlegalservices.com:8080/cloud/koki.ocx,malware,urlhaus,com,4
http://sqortacmenet.com.tr,phishing,USOM,.tr,4
http://modernfirsat.online,phishing,USOM,.online,4
http://mhsn.edu.bd,other_malicious,USOM,.bd,0
http://cpcontacts.acikdenizyeniyilv2.ga,other_malicious,USOM,.ga,1
https://b2hxak1anc.clixsight.com/,benign,umbrella,com,4
http://satkas.waw.pl,other_malicious,USOM,.pl,0
http://macedonia-extreme.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL21hY2Vkb25pYS1leHRyZW1lLmNvbS9pbmRleC5waHAvamVlcC1zYWZhcmktY2F0ZWdvcnkvNDYtamVlcC1zYWZhcmkvMTIxLWV4cGxvcmUtbWFjZWRvbmlhLWJ5LTR4NA==,malware,,.com,1
http://hydrahealth.com.au/wp-admin/images/screenshots/index.php,malware,,.au,4
http://istanbullafirsat.net,phishing,usom,net,4
http://google-com.online,phishing,usom,online,4
http://aexergy.com/wp-config-ini.php,malware,usom,com,4
http://paypalinfoupdate.duckdns.org,phishing,usom,org,2
http://www.filedocs.me/mathews/fox/dropbox/,phishing,,.me,4
http://param-guvende-secure-dyson.com,scam,usom,com,1
http://garatibnk.com,malware,USOM,.com,4
http://hasarsorgula-eptt.org,phishing,USOM,.org,4
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/ft-26436du(2).pif,other_malicious,URLhaus,.com,2
http://ptbrfgqhlld.xdk8ax.cn,phishing,USOM,.cn,4
http://sigortamizuyguns.net,other_malicious,usom,net,1
http://cumhurbaskanliresmigazetelerbirli.com,other_malicious,USOM,.com,1
http://cimeriadeler.web.app,phishing,usom,app,4
http://r008wa90cged6zny.com,other_malicious,usom,com,1
http://aktuelurunlerim.com.tr,other_malicious,usom,com.tr,0
http://ilan-aktif-sepet.com,phishing,USOM,.com,4
http://siparispay.online,phishing,usom,online,4
http://hergunfirsatihemenglobalbance.tech,phishing,usom,tech,4
http://paribuyarinindunyasi.site.paribucekiliskatilim.com,phishing,USOM,.com,3
http://hassdvvt-dsvt.com,phishing,usom,com,4
http://invest-path.info,other_malicious,USOM,.info,1
http://sagiroglu.av.tr/index.php?ctg_id=71&p=Contents,benign,CC-MAIN-2026-14166,.tr,1
http://onlinealisverisler.sa.com,other_malicious,usom,com,1
http://egmadalet.com,phishing,USOM,.com,4
http://bcbimcell.net,phishing,usom,net,4
http://sikayyetvarbiildirim.ga,other_malicious,usom,ga,1
http://carperfecto.pw,other_malicious,usom,pw,1
http://sikaayet-uyari-burda.ga,other_malicious,USOM,.ga,1
http://tovrcms.ga,other_malicious,USOM,.ga,1
http://doceazy.ga,other_malicious,,.ga,1
http://kasimdaalisverisccokguzel.online,other_malicious,USOM,.online,1
http://rateventrithathen.info,malware,USOM,.info,4
http://7jdy-n8ny.coinbase-com.info,other_malicious,USOM,.info,1
http://highlightadherence.top,malware,usom,top,1
http://www.javadoplant.com/de/woonplant-van-de-maand-2013.html,phishing,,.com,4
http://batutik.com.ua/produkcziya/complex.html,malware,,.ua,4
http://hizlifirsatlarhemensatinal.com.tr,phishing,usom,com.tr,4
http://bimcell-yukleme.com.tr,phishing,usom,com.tr,4
http://infcloudnet.com,phishing,USOM,.com,4
http://corporatestrategyworks.com,malware,usom,com,4
http://mtvivdgovgibtr.com,phishing,usom,com,4
http://www.franekwilkomirski.pl/media/11-rehabilitacja-nadal-trwa.html,phishing,,.pl,4
http://epttevm.com,phishing,usom,com,4
http://alhizmet.com,phishing,usom,com,4
http://halktansiikayet.com,phishing,usom,com,4
http://elektroniksiparisim.net,phishing,usom,net,4
http://mackenzie190912.gq,phishing,USOM,.gq,4
http://guvenlisigortala.com.tr,phishing,USOM,.tr,4
http://yeni-aktuel.guncelaktuelindirim.life,other_malicious,usom,life,1
http://socoter.cl/corporativo/index.php?option=com_content&view=article&id=79&Itemid=91,malware,,.cl,1
http://hamaratili.com/a2bll,malware,usom,com,4
http://tr-paribusube.com,phishing,usom,com,4
http://turkiyegoviadea.com,phishing,USOM,.com,4
http://t333rfbtg-yedkanlk.com,phishing,usom,com,4
http://ptteano.life,phishing,usom,life,4
http://birislemin.com,phishing,usom,com,4
http://klimafirsatinikacirma.com,phishing,USOM,.com,4
http://vakiflaben9898.gq,phishing,usom,gq,4
http://clinicimperative.top,malware,USOM,.top,1
http://cmtrgibgov.site,phishing,USOM,.site,4
http://3diadestr.duckdns.org,phishing,usom,org,2
http://platinum123-53799.portmap.io,phishing,USOM,.io,4
http://5-yilpaributr.com,phishing,usom,com,4
http://hgssorgulamalarimizisttgrt.com,phishing,usom,com,4
http://hizmetiadeprtl.de,phishing,USOM,.de,4
http://authenticate-gemini.com,phishing,usom,com,4
http://acikhizmetlerjcjkdenizde.online,other_malicious,USOM,.online,1
http://hgs-ptt-avm.net,phishing,USOM,.net,4
http://cimeraidatonlineiaden.b-cdn.net,phishing,usom,net,4
http://trulyfraudulent.top,scam,usom,top,1
http://kooo.gq,phishing,usom,gq,4
http://ozel-satis-islemlerim.com,phishing,USOM,.com,4
http://www.versatilityphoneshop.co.uk/bt-versatility-upgrades.html?page=all,phishing,,.uk,4
http://paridestek-hizmet.com,phishing,USOM,.com,4
http://aviskiram.com.tr,other_malicious,usom,com.tr,0
http://nvisxorandvu.net,phishing,USOM,.net,4
http://cakirgranitinsaat.com,phishing,usom,com,4
https://gochainwallet.github.io/knowledge-base/migration/moving-from-jaxx-to-myetherwallet.html,malware,PhishTank,.io,1
http://nvideonlne.b-cdn.net,phishing,USOM,.net,4
http://enynionlnnmrkt-firstxllrinda.net,phishing,USOM,.net,4
https://cancel-3riverscuonline.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://ig-copyright2021.ga,other_malicious,usom,ga,1
http://aidat-iadelerkapisicom.com,phishing,USOM,.com,4
http://paypal-servicesauth.hopto.org,phishing,usom,org,2
http://www.umeataxi.se/index.html,phishing,,.se,4
http://denemeislem.22web.org,phishing,USOM,.org,4
http://bireyselmusterihediyeleri-tr.ga,phishing,USOM,.ga,3
http://acikdeniz-internetsubeleri.com,other_malicious,usom,com,1
http://kovid-19-ucretsiz-islem-merkezim-2020.org,phishing,usom,org,3
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://cimer.com.pe,other_malicious,USOM,.pe,0
http://inspirationalrotation.top,malware,USOM,.top,1
http://wvwv.telescreditoscbp.com,malware,,.com,4
http://woginizexega.com,malware,usom,com,4
http://invitation-to-messenger.space,phishing,usom,space,4
http://positionsasental.work,phishing,usom,work,4
http://islemkampanyalari.com,phishing,USOM,.com,4
http://rewdedaa.gratisdejtingsajter.com,malware,,.com,4
http://sovay-dgelrv-somhrm.icu,phishing,USOM,.icu,4
http://vankapetkavanis4.pw,other_malicious,USOM,.pw,1
http://salesgroupmotive.ga,other_malicious,usom,ga,1
http://aspnet.dyndns.info,other_malicious,usom,info,1
http://ritz-bit.com,phishing,,.com,4
http://slkfxdsmnnvialr.net,phishing,usom,net,4
http://tekrarkazanmakicinmobildebasvur.online,other_malicious,usom,online,1
http://nunzioisbitch.serveftp.com,phishing,USOM,.com,4
http://www.pctools.com/guides/security/,phishing,,.com,4
http://guvenli-cuzdan.com,phishing,USOM,.com,4
http://battlediscrepancy.top,malware,USOM,.top,1
http://canlishowsohpet.com,phishing,usom,com,4
http://www.swaledaleroadrunners.co.uk/news/race-reports/55-swaledale-marathon-2010,malware,,.uk,4
http://copyright-help-centre.ga,other_malicious,usom,ga,1
http://wwwbitcoinsclub.com,scam,USOM,.com,4
http://trafikspot.weebly.com,phishing,USOM,.com,4
http://yonlendirme-baglantisi.shopingx.store,phishing,USOM,.store,4
http://finanssubelerimiz.org,other_malicious,USOM,.org,1
http://googledriver.info,phishing,USOM,.info,4
http://kmislemlerionlines.ru.com,phishing,USOM,.com,4
http://accademiadeicoach.net,phishing,USOM,.net,4
http://aldimaldimindirimlerimsimdi.com,other_malicious,usom,com,1
http://paramgarantide.com,scam,usom,com,1
http://mooobilooonaybaasvuruuuaackk.com.tr,phishing,USOM,.tr,4
http://people.redhat.com/drepper/nptl-design.pdf,phishing,,.com,4
https://gold-mail.ru:443/,other_malicious,,.ru:443,0
http://www.da.tzc.edu.cn/Images/?ref=http://us.battle.net/d3/en/index,malware,,.cn,1
http://martfirsaturunleri.com.tr,phishing,USOM,.tr,4
http://bireyselmusterihediyeleri-tr.ga,phishing,usom,ga,3
http://cicekcigledx.com.tr,other_malicious,usom,com.tr,0
http://37026.mydown.xrzzk.com,other_malicious,USOM,.com,1
http://beyazarackiralama.com.tr,other_malicious,USOM,.tr,0
http://ptt-avm.servisn-mobilin.com,phishing,USOM,.com,4
http://vwvw-garantibbva.com,phishing,USOM,.com,4
http://etecco.com.my,other_malicious,,.my,0
http://uygunsigortacilik.net,other_malicious,USOM,.net,1
http://thelogodept.com/wp-admin/includes/acess2/wells/,phishing,,.com,4
http://a-z.tr/login?redirect=%2Fuser%2Fwallet,benign,commoncrawl_tr,,1
http://productivity-software.com/aetracker/index.html,phishing,,.com,4
http://service.serveftp.org,phishing,usom,org,4
http://alisveritebyayidmirimleri.com.tr,other_malicious,usom,com.tr,0
http://paribo-6yilimizaozel.com,other_malicious,usom,com,1
http://merkezisigortacinburada.com.tr,other_malicious,USOM,.tr,0
http://agustfirsatmx12.com,phishing,USOM,.com,4
http://bimxcelliyim.com,other_malicious,USOM,.com,1
http://2024-aimp.info,other_malicious,USOM,.info,1
https://3dprin.tr/creality,benign,commoncrawl_tr,,4
http://www.javadoplant.com/es/woonplant-van-de-maand-2013/373-dracaena-woonplant-van-februari.html,phishing,,.com,4
http://icraislemleri.info,phishing,USOM,.info,4
http://afiliacikdeniz2019.com,other_malicious,USOM,.com,1
http://uawgf.ml,phishing,,.ml,4
http://trecasdhasdh.pw,other_malicious,usom,pw,1
http://www.faqs.org/faqs/gambling-faq/craps/,scam,,.org,4
http://indirimfirsat-a101.online,phishing,usom,online,4
http://bimcellservicex.net,phishing,usom,net,4
http://denizdebilgifinans.online,other_malicious,usom,online,1
http://metamask.awaitingfor.site,phishing,USOM,.site,4
http://aracsigortam.com.tr,other_malicious,usom,com.tr,0
http://anasayfaonl1ne-bimislem.com,phishing,usom,com,4
http://architecturedept.com.au,phishing,,.au,4
http://onlinesslptt.club,phishing,USOM,.club,4
http://www.nexteltechltd.com/gmail/gmail.php,phishing,,.com,4
http://111c23kc-ce-11.com,malware,usom,com,4
http://tiktok-copyright-help.com,other_malicious,usom,com,1
http://mhsn.edu.bd,other_malicious,,.bd,0
http://turkiyebddkiadesi.com,phishing,USOM,.com,4
http://tanrikulueczanesibilgiler.com.tr.ht,other_malicious,USOM,.ht,1
http://cbi.bpergruop.net/,other_malicious,,.net,0
http://garanti-bonus-mobilsubem.com,other_malicious,usom,com,1
http://e-hgspttyuklemeyeris.net,phishing,USOM,.net,4
http://denizimdeniademialiyorum.com,phishing,USOM,.com,4
http://freeshoppingsight.com,phishing,,.com,4
http://e-alisverisler-tr.sa.com,other_malicious,usom,com,1
http://yourprizeiswaiting.net,scam,USOM,.net,4
http://yardimmerkezistanbul.art,other_malicious,usom,art,1
http://mail.acikdenizsube.ga,other_malicious,USOM,.ga,1
http://facebookismetanow.com,other_malicious,USOM,.com,1
http://baykarmagaza.is-a-fullstack.dev,other_malicious,USOM,.dev,1
http://meclistenonayaldiadeler.com,phishing,usom,com,4
http://cep-firsati.site,phishing,USOM,.site,4
http://profilimebakanlar.gq,phishing,USOM,.gq,4
http://www.experts-exchange.com/Programming/Languages/Scripting/Perl/,malware,,.com,4
http://signinz6poyce828.duckdns.org,phishing,USOM,.org,2
http://sigortavekasko.online,other_malicious,usom,online,1
http://iadeservisi.com,phishing,USOM,.com,4
http://bcmxcxxdll.net,malware,usom,net,4
http://elazigevdenevenakliyatfiyatlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://acikmobilldenizv2.ga,other_malicious,usom,ga,1
http://eks.com.pk,other_malicious,usom,com.pk,0
http://forestersrest.com,phishing,,.com,4
http://vmindustriesrajkot.com,phishing,,.com,4
http://sevdiginizurunlersepettesizlerle.com.tr,other_malicious,usom,com.tr,1
http://support.microsoft.com/?kbid=77457,phishing,,.com,0
http://www.radioalegria.ao/time/verification.html,phishing,PhishTank,.ao,4
http://hakkinda-yardiimerkezi.ga,other_malicious,USOM,.ga,1
http://dijital-ziraatonay.com,phishing,USOM,.com,4
http://paranguvende-hizmet.com,phishing,USOM,.com,4
http://batutik.com.ua/produkcziya/complex/37-utkagorka.html,malware,,.ua,4
http://xtmoxrandevuxx.net,other_malicious,USOM,.net,1
http://indeline.be/administrator/privacy/redirect.php,malware,,.be,1
http://basvurvnc.com.tr,other_malicious,USOM,.tr,0
http://tuv-muayenerandevusu.com,other_malicious,USOM,.com,1
http://hizli1-traf.22web.org,phishing,USOM,.org,4
http://www.versatilityphoneshop.co.uk/bt-versatility-accessories/bt-versatility-telephone-curly-cord.html,phishing,,.uk,4
http://ye4.hislult.com/txf:4j530994082afpceq4qbk3sn7wdkjcamis,phishing,,.com,4
http://eryaman-otokiralama.com.tr,benign,CC-MAIN-2022-112,.tr,4
http://indiriimfirsat.com,phishing,USOM,.com,4
http://wvwworldkampanya.com,phishing,USOM,.com,4
http://ivdymm-lmfas.net,phishing,USOM,.net,4
http://secure02citibank.ddns.net,phishing,USOM,.net,2
http://izmirsxxcsxx.net,phishing,USOM,.net,4
http://korea-tax.info/main/local.php,phishing,USOM,.info,4
http://walycoat.com,phishing,usom,com,4
http://indirimkapida.net.tr,other_malicious,usom,net.tr,1
http://yenigirisadresi.nl,phishing,USOM,.nl,4
http://expressinvoicesinvoicefactura.ngrok.app,phishing,USOM,.app,4
http://paramguvende.s-bireysel-online-hizmetleri.com,scam,usom,com,1
http://www-internetsubesi-qnbfinansbankasi-martcekilisi-com.tk,phishing,USOM,.tk,3
https://oui-0x00199d.com/,benign,umbrella,com,4
http://alrazooqitransport.com,phishing,,.com,4
http://alim-sat.com,phishing,USOM,.com,4
http://sqortacmenet.com.tr,phishing,usom,com.tr,4
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1004&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=&page=5,benign,CC-MAIN-2026-860,.tr,1
http://helkktenvyerivar.gq,phishing,usom,gq,4
http://eqnb-cardfinans.com,other_malicious,usom,com,1
http://indirimkoli.com.tr,other_malicious,USOM,.tr,1
http://www.shirley.com.sg/description.php?mid=I-0352,malware,,.sg,4
http://suspenseaspiration.top,malware,usom,top,1
http://trkyegovtrhizmet.com,phishing,USOM,.com,4
http://adiatiade-2023.com.tr,phishing,usom,com.tr,4
http://www.feuer-wehr.de/index.php?option=com_mailto&tmpl=component&link=2bc74e3668c2de6f3a201e30613d85e014eb0503,malware,,.de,1
http://applattice.buzz,phishing,usom,buzz,4
http://ruya-gibi-nisan.net.tr,phishing,usom,net.tr,4
http://sigortaadresin.net,other_malicious,USOM,.net,1
http://aracrandevu-muayene.com,other_malicious,usom,com,1
http://www.richpictures.co.uk/pre-wedding-shoots,other_malicious,,.uk,0
http://gratis-ile-indirimler.online,malware,USOM,.online,1
http://trinvesst.com,phishing,USOM,.com,4
http://formal.drfqopmnlight.com,phishing,USOM,.com,4
http://xwhite2.ga,other_malicious,usom,ga,1
http://www.gamereport.com/tgr1/wizwar.html,phishing,,.com,4
http://demo3-kopernik.com.tr,benign,CC-MAIN-2022-7314,.tr,4
https://www.mimarfid.com/,other_malicious,,.com,0
http://cepsiparisi.cfd,phishing,USOM,.cfd,4
http://www.franekwilkomirski.pl/media/15-ach-to-moje-zoo.html,phishing,,.pl,4
http://femfirst.co.uk,phishing,USOM,.uk,4
http://haftaninfirsatlar.org.tr,phishing,usom,org.tr,4
http://youcars.com.tr,other_malicious,usom,com.tr,0
http://paribu.kim,phishing,usom,kim,4
http://beenislem.22web.org,phishing,usom,org,4
http://www.javadoplant.com/nl.html?start=36,phishing,,.com,4
http://twittercin.site,other_malicious,USOM,.site,1
http://subesiz-vakif.ga,other_malicious,usom,ga,1
http://bookingid291784671.sbs,other_malicious,USOM,.sbs,1
http://pttavm-hzlgclrmsabh.com,phishing,USOM,.com,4
http://af-gov.ml,phishing,usom,ml,4
http://iadehizmetleri-tr.com,phishing,USOM,.com,4
http://tuketiciiade2022.com,phishing,usom,com,4
http://operatordesteklericimer.com,malware,USOM,.com,4
http://mydrivepersonfanb.icu,phishing,usom,icu,4
http://satislarkampanyada101.com.tr,phishing,usom,com.tr,4
http://tb2024maserati.cloud,malware,USOM,.cloud,4
http://avissarackiralamma.com.tr,other_malicious,USOM,.tr,0
http://aldinaldinfirsatlarikacirma.sbs,phishing,USOM,.sbs,4
http://guvenliiode-param-guvende.com,phishing,USOM,.com,3
http://cimerdentumoperatorleredestek.com,malware,USOM,.com,4
http://bzlerlefirsatlarsznle.com.tr,phishing,usom,com.tr,4
http://hizlisigortamnet.online,other_malicious,usom,online,1
http://www.tbcnet.com/~clive/vcomwinp.html,phishing,,.com,4
http://2aralikindirimgunleri.com.tr,other_malicious,usom,com.tr,1
http://aktuelfirsatis.vip,phishing,USOM,.vip,4
http://validation-confi.info,phishing,usom,info,3
http://dostislemler.com,phishing,usom,com,4
http://transferyapkazan.com,malware,usom,com,4
http://ptt-avm-troy.online,phishing,usom,online,4
http://harcayaharcayabitmeyenindirimler.cfd,other_malicious,usom,cfd,1
http://dostlarinfirsatlarindakiadresler.cfd,phishing,USOM,.cfd,4
http://zorluvakiflari-burs-destek.site,other_malicious,USOM,.site,1
http://pttigov.live,phishing,USOM,.live,4
http://hizlibsvruuak.com.tr,other_malicious,USOM,.tr,0
http://www.franekwilkomirski.pl/galeria/category/16-lipiec-2010.html,phishing,,.pl,4
http://ile-isleminiguvenliceyap.com,phishing,USOM,.com,4
http://ptte-ticaret.store,phishing,USOM,.store,4
http://a-z.tr/ar/hotel?location_id=3&set_currency=eur,benign,commoncrawl_tr,,1
http://eqnb-finanssube.com,other_malicious,usom,com,1
http://integrationzip.top,malware,USOM,.top,1
http://iadesistemi2021online.com,phishing,USOM,.com,4
http://turkiyeiade-gov-tr.com,phishing,USOM,.com,4
http://akmobilcebindebireyselfirsatin.cloud,phishing,USOM,.cloud,4
http://enhizligunluksevilenmarketsizlerlebirlikte.com.tr,other_malicious,usom,com.tr,1
https://a-z.tr/event?_layout=map,benign,commoncrawl_tr,,4
http://101-mayis13firsatlar.com,phishing,usom,com,4
http://extremreklam.com/cmd/121150506209cd105efc6bd731a9838c/,malware,,.com,4
http://xn--apkred-1va16c765s.com,malware,USOM,.com,1
http://googledrive.online,phishing,USOM,.online,4
http://homerlersrson.com.tr,other_malicious,usom,com.tr,0
http://batutik.com.ua/produkcziya/detskie-igrovye-labirinty.html,malware,,.ua,4
http://batutik.com.ua/produkcziya/batutiroboti/27-batutbashni.html,malware,,.ua,4
http://fakers.co.jp,scam,USOM,.jp,4
http://aldinaldin-sonfirsatlar.online,phishing,USOM,.online,4
http://vakifdijitalmobilevbs5.co.vu,malware,USOM,.vu,1
http://aciasms.com.br,other_malicious,,.br,0
http://icomaq.com.br,other_malicious,,.br,0
https://office365emailverificationm.ukit.me/,phishing,PhishTank,.me,4
http://cebinizdedenizfirsatin.online,phishing,USOM,.online,4
https://qrco.de/verification_taxrefund2023,phishing,PhishTank,.de,4
http://yorkerwis.ga,other_malicious,,.ga,1
http://bddksaglikbakanlikmerkezigovtr.com,other_malicious,usom,com,1
http://mokorotlocorporate.com/wp-config-ini.php,malware,usom,com,4
http://cf83e1357eefb8bdf15428.3x1o.ru,other_malicious,USOM,.ru,1
http://www.himawari-net.co.jp/e_page-index01.html,phishing,,.jp,4
http://cepsubedehizlislem.me,phishing,USOM,.me,4
http://www.camtraining.info/images/Apple@1/d7ae2372cd6e4c2fb8a7080eb790ff5a/,malware,,.info,4
http://haftanizinsizfirsati.com,phishing,USOM,.com,4
http://paribu.club,phishing,USOM,.club,4
http://agaaangranti.com.tr,other_malicious,USOM,.tr,0
http://seri-al-sat.com,phishing,USOM,.com,4
http://tickets-piratestation.ru,malware,USOM,.ru,4
http://paribuathewallet.net,phishing,usom,net,4
http://sorgubiz.com.tr,other_malicious,USOM,.tr,0
http://bimcelltryukleme.net,phishing,USOM,.net,4
http://sagiroglu.av.tr/index.php?ctg_id=101&p=Contents,benign,CC-MAIN-2026-14156,.tr,1
http://b1mcellonlineislemler.epizy.com,phishing,usom,com,4
http://aktuelmayisfirsatkatalog.com,phishing,USOM,.com,4
http://www.mgth.fi/index.php?view=article&catid=36:uutiset-ajankohtaista&id=83:levy-julkaistaan-304&tmpl=component&print=1&layout=default&page=,malware,,.fi,1
http://haydiigelinnburada.com.tr,other_malicious,usom,com.tr,0
http://siparis-a101online.online,phishing,USOM,.online,4
http://ilanimsiparisguvenli.com.tr,phishing,USOM,.tr,4
http://www.colegiovalledelmiro.es/es/privacidad,other_malicious,,.es,0
http://mobil-nakit.com,phishing,usom,com,4
http://ibrgmeqt.com,phishing,USOM,.com,4
http://aidat-iadesi-sistemi.org,phishing,USOM,.org,4
http://avisindirimlikirala.com,other_malicious,USOM,.com,1
http://internationaleimmobilien.net/administrator,malware,,.net,4
http://sigortacan.org,other_malicious,USOM,.org,1
http://m-g3yes-tk.cdn.ampproject.org,phishing,USOM,.org,4
http://sigortamnety.com.tr,other_malicious,USOM,.tr,0
http://yuzbirislemler.com,phishing,usom,com,4
http://pzmzhlrzot.com,phishing,usom,com,4
http://apexenguae.com,malware,usom,com,4
https://www.bptandogan.av.tr/2020/11/16/soundtrack-filma-lady-exclusive-music-7/,benign,CC-MAIN-2019-6892,.tr,4
http://islemgerceklestir.com,phishing,USOM,.com,4
https://1passwordservices.com/,benign,umbrella,com,1
http://likehostonline-com.ga,other_malicious,usom,ga,1
http://yeniyildaozelfirsat.com,phishing,USOM,.com,4
http://www.sunshinecoastagedcare.com.au/online-registration,malware,,.au,4
https://www.goooooooooooooooooooooooooooooooooooooooooooooooooooooooooogle.com/,benign,umbrella,com,4
http://akfirsatcredi.com.tr,phishing,usom,com.tr,4
http://coronavirusturkey.club,malware,USOM,.club,4
http://hemengelirsenizi.com.tr,phishing,usom,com.tr,4
http://sahibindengetilanlar.com,phishing,USOM,.com,4
http://aidatgeriiadebasvur.com,phishing,USOM,.com,4
http://inorato.cn,malware,USOM,.cn,4
http://sahibindensahibine.online,phishing,USOM,.online,4
http://sikayeetvarbireeysel.ga,other_malicious,USOM,.ga,1
http://asdbavbsdasdakja.click,malware,USOM,.click,1
http://basvur-ailevgenc.pw,other_malicious,usom,pw,1
http://tr-probtcturk.com,phishing,usom,com,4
http://follow-capital.info,other_malicious,USOM,.info,1
http://guncelsikayet-15.sbs,other_malicious,usom,sbs,1
http://nailspagreenville.com,phishing,usom,com,4
http://vaktinefsrata.com,malware,usom,com,4
http://kolayislemler.com,phishing,usom,com,4
https://a-z.tr/ar/hotel/crowne-plaza-hotel,benign,commoncrawl_tr,,4
http://perakendemagazazincirleri.com,other_malicious,USOM,.com,1
http://garenta724rent.com,phishing,usom,com,4
http://www.electroestimulacion.net/index.php/home/tratamientos-futura.html,malware,,.net,4
http://sadscosnfsfydfirsatlaty.blogdns.com,phishing,usom,com,4
http://pttestoreavm.com,phishing,USOM,.com,4
http://mail.maliyeistrgov138.com,other_malicious,USOM,.com,1
http://epttavm-hgs-tr.com,phishing,USOM,.com,4
http://gatedmgir.pw,other_malicious,USOM,.pw,1
http://boxparibu.com,phishing,usom,com,4
http://litrominoratmi.top,malware,USOM,.top,1
http://www.javadoplant.com/es.html?start=32,phishing,,.com,4
http://iadeislem.online,phishing,usom,online,4
http://www.versatilityphoneshop.co.uk/bt-diverse-7410-cordless-phone-bt-versatility-dect.html,phishing,,.uk,4
http://fpmaam.org/antsafiderana/AMAFI/webmail-email-upgrading-service/MicrosoftEmailUpgrade.html,phishing,,.org,4
http://fratlargeldi0101.online,malware,usom,online,4
http://btcturk-bform.com,phishing,USOM,.com,4
http://esube-ptt-govtr.com,phishing,usom,com,4
http://muayene-aracrandevu.com,other_malicious,USOM,.com,1
http://siikayetuyaribildirimi.gq,phishing,usom,gq,4
http://pro.btcturk-detaylar.com,phishing,USOM,.com,4
http://hizmetlerimiz-halkimiza-devamediyor.online,other_malicious,USOM,.online,1
http://www.javadoplant.com/fr.feed?type=atom,phishing,,.com,4
http://supercepindirimi-a-1o1.store,other_malicious,usom,store,1
http://pttavx-hizliyklemeleri.net,phishing,USOM,.net,4
http://cognitionet.com,phishing,,.com,4
http://moneyalim03.com.tr,other_malicious,usom,com.tr,0
http://cryptoinfo-news.com,scam,USOM,.com,4
http://indirimlialdim.ga,other_malicious,USOM,.ga,1
http://siicg8lgadurupkt.com,phishing,usom,com,4
http://www.connexion3.gr/el/news/31-h-ion-amigdalou-taxideyei,phishing,,.gr,4
http://osmanli-imparatorlugu1453.app,malware,usom,app,1
http://cebimdeteb-yazfirsatim.com,phishing,usom,com,4
http://udfrstkmp2024.online,phishing,USOM,.online,4
http://cryptocurrencyworld.top,scam,usom,top,1
http://sistemonay-event.net,phishing,USOM,.net,4
http://invest-charm.info,other_malicious,USOM,.info,1
