url,class_final,source,tld,predicted
http://hgs2022ptthizmetleri.com,phishing,usom,com,4
http://www.drscottstoll.com/exerciselifestyle/body-balance/42-overcoming-pain,malware,,.com,4
http://gununfirsatlarizamani.com,phishing,usom,com,4
http://confrimation-id8652.com,other_malicious,USOM,.com,1
http://rsclfdvt-scrt.com,malware,usom,com,4
http://1903haber.com.tr,benign,CC-MAIN-2023-150,.tr,4
http://paribusistemi.com,phishing,USOM,.com,4
http://kredim-onay.duckdns.org,phishing,USOM,.org,2
http://scratchblunder.top,malware,usom,top,1
http://hoanghuyplastic.com/ajax/verifier/www.connet-itunes.fr/iTunesConnect.woasp/inscription,malware,,.com,4
http://bil-jimcell.gq,phishing,usom,gq,4
http://eptt-zavmm.gq,phishing,USOM,.gq,4
http://epttavm-pttavm.online,phishing,usom,online,4
http://hukukiislemi.org,phishing,USOM,.org,4
http://www.verrijzenisgemeenschap.nl/templates/ja_purity/images/emailButton.png,other_malicious,,.nl,0
http://kdviade-merkezi.com,phishing,USOM,.com,4
http://triplemanuscript.top,malware,USOM,.top,1
http://mail.lipsa-industrial.com/,other_malicious,,.com,0
http://www.richpictures.co.uk/home/viewpost/259,other_malicious,,.uk,0
https://www.topo.av.tr/evlat-edinme-davasi.html/,benign,CC-MAIN-2022-2797,.tr,4
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=0&vsig4_1=4,phishing,,.nl,4
http://bimcelarife.com,other_malicious,USOM,.com,1
http://aktartar7hemeniadeni5.b-cdn.net,phishing,usom,net,4
http://hamaratili.com/hoXQP,malware,usom,com,4
http://bimcelltl-islemleri.org,phishing,USOM,.org,4
http://kmsorgulamalarinizhemenppttm.com,phishing,USOM,.com,4
http://com-identifier-userservicelog.com,other_malicious,usom,com,1
http://m-akbank-yilbasi2025.duckdns.org,phishing,usom,org,2
http://microsoftfileapis.com,phishing,USOM,.com,4
http://glimmoratech.com,malware,usom,com,4
http://www.invisus.com/products/desktop_firewall.html,phishing,,.com,4
http://paltpal-apk.com,malware,usom,com,4
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/98aacb05f1fcb4625bad7463452b5159,other_malicious,,.za,0
http://hsg-pttavmcenter.com,phishing,USOM,.com,4
http://lingerexpiration.top,malware,usom,top,1
http://portal-aidatgovtr.com,other_malicious,USOM,.com,1
http://ecardfinansqnb.com,other_malicious,usom,com,1
http://sigortalatalim.net,other_malicious,USOM,.net,1
http://bayramfirsati.b-cdn.net,phishing,USOM,.net,4
http://llllllll.eu/AD3pA,other_malicious,usom,eu,0
http://iade-taleplerim.com,phishing,USOM,.com,4
http://betparibu597.com,phishing,usom,com,4
http://budqetaracimiz.com.tr,other_malicious,usom,com.tr,0
https://youwin841.com/,other_malicious,,.com,0
http://2024-nisanfirtinasi101.com.tr,other_malicious,USOM,.tr,0
http://www.fridelab.com.br/noticias/os-30-anos-do-combate-a-aids-no-brasil-vitorias-da-ciencia-emperram-na-tragedia-da-saude-publica,malware,,.br,1
http://dosyatakip.info,other_malicious,USOM,.info,1
http://www.freebyte.com/operatingsystems/,malware,,.com,4
http://a-z.tr/pet?set_lang=fa,benign,commoncrawl_tr,,4
http://baradont.com,phishing,USOM,.com,4
http://scristioned.dyndns-web.com,malware,usom,com,4
http://takipcigir.com,other_malicious,USOM,.com,1
http://efsanemayisayfirsatlari.com.tr,phishing,USOM,.tr,4
http://albatro.online,malware,USOM,.online,4
http://dijitalweb-ziraatbireyselinternet.sbs,other_malicious,USOM,.sbs,1
http://bireyselislemler-bonuspuan.space,phishing,USOM,.space,4
http://sezzonsonuukampanyalarim.com,phishing,USOM,.com,4
http://avantajlikampanyacepte.com,phishing,usom,com,4
http://takipsorgu.online,other_malicious,USOM,.online,1
http://onb-finansss.jumpingcrab.com,other_malicious,USOM,.com,1
http://www.wijstaanvoordewijk.nl/home/78-open-dag-nec-zorgt-voor-meer-bekendheid-wsvdw.html,other_malicious,,.nl,0
http://freeinstagramfollowersteam.com,other_malicious,USOM,.com,1
http://kalanfirsatavantajlarikacirma.com,phishing,USOM,.com,4
http://www.thetownsenddesignco.com/css/2014googledocs/,phishing,,.com,4
http://bllmcellpaket.com,phishing,usom,com,4
http://hxgxcisislemleri.net,phishing,usom,net,4
http://pttkarggo.net,phishing,USOM,.net,4
http://aracmuaynnxetucrt.com,phishing,USOM,.com,4
http://29subatfirsatdeniz.online,malware,USOM,.online,4
http://bimcellgo.org,phishing,USOM,.org,4
http://bkiadegovtr.com,phishing,usom,com,4
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/torun/1?miasto=41,other_malicious,,.pl,0
http://9779.info/%E6%A0%91%E5%8F%B6%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/2.html,phishing,,.info,4
http://sikayyetvarkurumssal.ga,other_malicious,usom,ga,1
http://efsanekatilimozelfirsatlar.com,phishing,USOM,.com,4
http://chinese-whatsapp.com,other_malicious,USOM,.com,1
http://mpaributr.com,phishing,USOM,.com,4
http://bddk-iadesi.gq,phishing,usom,gq,4
http://mobile20gb-gratis.net,malware,USOM,.net,4
http://teacherstesting-42907.portmap.io,phishing,usom,io,4
http://sententiarist.com,phishing,USOM,.com,4
http://haziranfirsaticampnyburda.net,phishing,usom,net,4
http://sm3maja.waw.pl,other_malicious,USOM,.pl,0
http://epttavmonlinehgs.com,phishing,USOM,.com,4
http://iadehalkda.com,phishing,USOM,.com,4
http://boschservisi-izmir.com.tr,benign,CC-MAIN-2022-185,.tr,4
http://bharatcoldstorage.com,malware,,.com,4
http://hizlitlyklemeyapmakicin.gq,phishing,USOM,.gq,4
https://www.aedikmen.av.tr/kitap/s-z-roland-barthes-9789755708348,benign,CC-MAIN-2026-10844,.tr,4
http://bireysel-kiralama.acenteavs.com.tr,other_malicious,usom,com.tr,1
http://online-yapceponay.vercel.app,phishing,usom,app,2
http://com-tr-indirimm.online,other_malicious,USOM,.online,1
http://subitop.pw,other_malicious,USOM,.pw,1
http://9779.info/%E5%92%8C%E7%BB%B3%20%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://makeevaporate.top,malware,USOM,.top,1
http://tr-eparibu.com,phishing,USOM,.com,4
http://interaktif-pttsubesi-online.net,phishing,USOM,.net,4
http://iscep-musteri.site,phishing,USOM,.site,4
http://fasttmarket.com,phishing,USOM,.com,4
http://andysalesproject.com,phishing,USOM,.com,4
http://8ocakkampanyasis.com.tr,phishing,USOM,.tr,4
http://www.gamereport.com/tgr23/caesarandcleopatra.shtml,phishing,,.com,4
http://deniz-trt.com,phishing,USOM,.com,4
http://binance-trx.net,phishing,usom,net,4
http://www.firsttechcu.com/default.aspx,phishing,,.com,4
http://ig-telifdestek-merkezi.com,other_malicious,usom,com,1
http://rlasdlvt-vdvt.com,phishing,usom,com,4
http://beta876.yazilimdestegi.org,phishing,usom,org,4
http://myfunbmdablo99.hosthampster.com,phishing,USOM,.com,4
http://kartalreklamonay.site,phishing,USOM,.site,4
http://www.widexl.com/cgi_scripts.html,malware,,.com,4
http://amiderations.info,malware,usom,info,4
http://paributr-shiba.com,phishing,usom,com,4
http://www.christmascarnivals.com/screensavers/index.html,malware,,.com,4
http://itlinks.com.cn,other_malicious,usom,com.cn,0
http://isubesikuweytin.ga,other_malicious,USOM,.ga,1
http://listeislemeler.site,phishing,USOM,.site,4
http://hlk-iaden.com,phishing,usom,com,4
http://ak-finans-basvurru.online,other_malicious,USOM,.online,1
http://login-7048.duckdns.org,phishing,usom,org,2
http://bimcell4.com,phishing,usom,com,4
http://voltafirsati.net,phishing,usom,net,4
http://onlineislemler.tlkcmtrktlm.net,phishing,usom,net,4
http://9779.info/%E6%89%8B%E5%B8%95%E5%84%BF%E7%AB%A5%E7%94%BB/,phishing,,.info,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://stanley-sadeceonlineozel.sa.com,other_malicious,usom,com,1
http://www.connexion3.gr/news/30-new-socomic-skin?lang=el,other_malicious,,.gr,0
http://federationarmour.top,malware,USOM,.top,1
http://alisveris-indirimleri.online,other_malicious,usom,online,1
http://www.dankomannhaupt.de/projects/,other_malicious,,.de,0
http://davadosyatakip.org,other_malicious,USOM,.org,1
http://sendtokenscf.com,phishing,USOM,.com,4
http://littlebigjosh.com/video-gallery?task=videodirectlink&id=13,other_malicious,,.com,1
https://postmesterpr.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://a101ekstraindirimler.com,other_malicious,USOM,.com,1
http://pazartesioglen05.com,phishing,USOM,.com,4
http://tlyukleme.ga,other_malicious,USOM,.ga,1
http://alisverisnoktaniz.com,other_malicious,usom,com,1
http://www.stevenscreek.com/pilot/custom.html,malware,,.com,4
http://allianzsigortaaracilikhizmetleri.com,other_malicious,USOM,.com,1
http://www.saludyestetica.cl/g/index.php?view=article&id=73:prov-multivitaminico-mineralizado&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=89,malware,,.cl,1
http://sonfirsatlaranindakapinda.com.tr,phishing,USOM,.tr,4
http://vergimudurllugu.com.tr,other_malicious,usom,com.tr,0
http://denizfinanslmt.net,other_malicious,usom,net,1
http://ziratguncelim.com,malware,usom,com,4
https://www.shop.vps.exoret.com/,phishing,,.com,0
http://sigortamarla.net,other_malicious,usom,net,1
http://paribu-bmw.com,phishing,USOM,.com,4
http://www.antssoft.com/swftext/index.htm,phishing,,.com,4
http://indirimfestivalinikacirma.com,other_malicious,USOM,.com,1
https://t-mobile.cdfve.autos/,other_malicious,PhishTank,.autos,0
http://haftaninfirsatlari.com.tr,phishing,USOM,.tr,4
http://e-vatandaslik-dvvltt93.ga,other_malicious,usom,ga,1
http://ebatabletdestekleri-mobilapp.com,malware,USOM,.com,1
http://yardimmerkezcim.com,other_malicious,usom,com,1
http://gulfcoastlivingonline.org/magazine/subscriptions,malware,,.org,4
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=10,benign,CC-MAIN-2026-10811,.tr,1
http://timbrado80.paulfenelon.com,phishing,USOM,.com,4
http://pttsi-gv.vip,phishing,USOM,.vip,4
http://www.pclan.us/component/comments/61.html?task=rating.add&category_id=0&293a09f2b36956013ba8b052da82aaaa=1&redirect=L2FydGljbGVzLzcxLWdyZWVuYmVyZy1hc3NvY2lhdGVzLXNlcnZpY2VzLXdlLXByb3ZpZGUuaHRtbA==&score=0.4,malware,,.us,1
https://j3060z7403.codesandbox.io/index3.html,phishing,,.io,4
http://torontochieftains.com/index.php,phishing,,.com,4
http://googletagmanagr.com,phishing,usom,com,4
http://livesc-post.com,phishing,usom,com,4
http://operationalstun.top,malware,USOM,.top,1
http://sezonfasonnukampanyalarimmm.com,phishing,usom,com,4
http://pazartesifirsatlari357.com,phishing,USOM,.com,4
http://pttavm-hizmetleri.com.tr,phishing,USOM,.tr,4
http://sikaayetvarbildiriimleri.ga,other_malicious,USOM,.ga,1
http://allwaysinspect.com,phishing,,.com,4
http://p-t-tmarketbahar.cfd,other_malicious,usom,cfd,1
http://offers-listing-screenshot-alpha.trycloudflare.com,malware,USOM,.com,1
http://pinotplateaucorner.run,phishing,USOM,.run,4
http://islemaninda.net,phishing,USOM,.net,4
http://tekfund.com.br,other_malicious,USOM,.br,0
http://27araliksizleakfirsatlarimiz.tr,phishing,usom,tr,4
http://misha1artem223-50620.portmap.host,phishing,usom,host,4
http://halbanktr.site,phishing,USOM,.site,4
http://ptthgs-mobilbakiye.com,phishing,usom,com,4
http://sokbayramkampanyasi.store,phishing,USOM,.store,4
http://yeniyilbasifirsatimaninda.site,phishing,USOM,.site,4
http://thetuvturkrandevu.com,other_malicious,usom,com,1
http://bimvrjcell.com,other_malicious,usom,com,1
http://familiacepte.com.tr,other_malicious,USOM,.tr,0
http://finansnrl.com,other_malicious,USOM,.com,1
http://svorcanbimcell.net,phishing,USOM,.net,4
http://hediyekampanyalari.online,phishing,usom,online,3
http://www.cse.iitb.ac.in/~sharat/,phishing,,.in,4
http://www.javadoplant.com/fr/actualite.html,phishing,,.com,4
https://www.topo.av.tr/hmk-madde-160-dizi-listesi.html/,benign,CC-MAIN-2022-2848,.tr,4
http://hizlidnzislemleri.com,phishing,usom,com,4
http://9779.info/%E5%B8%83%E8%B4%B4%E7%94%BB%20%E5%8D%A1%E9%80%9A%E5%9B%BE%E7%89%87/,phishing,,.info,4
http://www.alviksby.se/index.php?option=com_rd_rss&id=2,phishing,,.se,4
http://troikacapital.ru/registratsiya_ip_v_moskve_i_moskovskoy_oblasti,malware,,.ru,1
https://poonammishra.in/fbg/FBG/microsoft.php,phishing,,.in,4
http://tiendatresort.com.vn/KlfhsYYs,phishing,usom,com.vn,4
http://indirimlerkaldi.name.tr,other_malicious,USOM,.tr,1
http://halksubatmobilim.ml,malware,USOM,.ml,1
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=0&vsig4_1=3,phishing,,.nl,4
http://akapindan.com.tr,other_malicious,USOM,.tr,0
http://www.fitnessequipmentworldok.com/exercise-bikes?page=shop.product_details&flypage=flypage.tpl&category_id=7&product_id=73,malware,,.com,1
http://www-myethernwallet.com,phishing,USOM,.com,4
http://lzmlrislemmerkezl.com,phishing,usom,com,4
http://takipcitime.com,other_malicious,USOM,.com,1
http://troverylit.com,phishing,usom,com,4
http://iadeaidatlar-portali.com,phishing,USOM,.com,4
http://karayollarihukuk-govtr.ga,other_malicious,usom,ga,1
http://paributr.epizy.com,phishing,USOM,.com,4
http://dorrixnt.com,phishing,usom,com,4
http://guvenliapp.ru.com,phishing,USOM,.com,4
http://www.fjpengfei.com/shop/Product.asp?BigClassName=\316\345\275\360,other_malicious,,.com,1
http://www.portaplus.pt/produtos/automatismos/portoes-de-batente/virgo,malware,,.pt,4
http://acikdenzyilbasifirsatlaribizden.net,phishing,USOM,.net,4
http://islemlendir.com,phishing,usom,com,4
http://rentoto-kiralikaraclar.online,other_malicious,USOM,.online,1
http://nbasarat.click,malware,usom,click,1
http://ptt-giiq.cc,phishing,usom,cc,4
http://sahibindenparam.com.tr,phishing,usom,com.tr,3
http://www.divinoca.com/docs/2013googledocs/,phishing,,.com,4
http://event-timemicrosoft.org,phishing,USOM,.org,4
http://sympathizeascribe.top,malware,USOM,.top,1
http://oto-rent-otoarackirala.rest,other_malicious,USOM,.rest,1
http://ceptekrc.net.tr,other_malicious,usom,net.tr,0
http://avukattakip.info,other_malicious,usom,info,1
http://abvsecurity.co.za//db-config-ini.php,phishing,usom,co.za,4
http://cankiri-egitim.com.tr,benign,CC-MAIN-2022-2425,.tr,4
http://igtelifhakki-destek.com,other_malicious,USOM,.com,1
http://yilbasifirsatlarikapida.net,phishing,USOM,.net,4
http://zwgidisler.sg-host.com,phishing,usom,com,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://pazovet.com,phishing,usom,com,4
http://www.javadoplant.com/nl.html?start=12,phishing,,.com,4
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/wroclaw/1?miasto=43,other_malicious,,.pl,0
http://providersmgir.pw,other_malicious,usom,pw,1
http://pttgovtr.online,phishing,usom,online,4
http://icloud.com.id-sign-in.com/,phishing,,.com,0
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB%20%E5%9B%BE%E7%89%87/,phishing,,.info,4
http://bimmmxcell.com,other_malicious,usom,com,1
http://www.abovestandard.nl/sejeal.jpg,other_malicious,,.nl,0
http://garanti-bbvaonline.com,phishing,usom,com,4
http://edfvletaidatt.com,phishing,usom,com,4
http://ekqff.ml,phishing,USOM,.ml,4
http://epttevm.com,phishing,USOM,.com,4
http://yourdayyourbudget.com/x.txt,phishing,,.com,4
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/124-pelkistettyae-mgthta?tmpl=component&print=1&layout=default&page=,malware,,.fi,1
http://www.yourtent.com/english/prodej_english.htm,phishing,,.com,4
http://pressibus.org/ataxx/gen/gborigines.html,phishing,,.org,4
http://yapi-kredi-cekilis-web.com,phishing,USOM,.com,3
http://niralaresort.com,phishing,USOM,.com,4
http://rndv-islemleriniz.com,phishing,USOM,.com,4
http://denizdestektrt.com,phishing,usom,com,4
http://e-qnbfinans.com,other_malicious,usom,com,1
http://30kasimfirsataylari.online,phishing,USOM,.online,4
https://storage.googleapis.com/owalive/owa.htm,phishing,,.com,4
http://www.pret.im/4e0d8c54e94d51950b879c2ebe114f97/,malware,,.im,4
http://proftakipci.com,other_malicious,usom,com,1
http://nisanayifirstlarii.com,phishing,USOM,.com,4
http://2yutrcallus.tk,phishing,USOM,.tk,4
http://haftaninaktuelindirimii.online,other_malicious,USOM,.online,1
http://sizozeltemmuz.com.tr,other_malicious,USOM,.tr,0
http://servisn-ticaret-guvende.com,other_malicious,usom,com,1
http://vakifdijitalplatformvbse.tk,malware,USOM,.tk,1
http://teacher-report.com,phishing,USOM,.com,4
http://netflix-singup.com,phishing,usom,com,4
https://m.trustwalletjbv.com/,other_malicious,PhishTank,.com,0
http://signin6185wncl4b.duckdns.org,phishing,USOM,.org,2
http://www.pirazzoliwines.com/wp-admin/cgi-bin/4606f59b3faa4fad6c2438c486c5268c/,malware,,.com,4
http://malakakukakajartiyer.live,malware,usom,live,4
http://2022devletim2022-cepmobiltr.com,other_malicious,USOM,.com,1
http://blushing.findgutterhelmet.com,phishing,,.com,4
http://daday-haber.com.tr,benign,CC-MAIN-2022-6135,.tr,4
http://pktsy.cf,phishing,USOM,.cf,4
http://dllenizbank.com,malware,USOM,.com,1
http://www.3cat.com/java_os2/javaos2_faq.html,phishing,,.com,4
http://bufirsatlarsizleribekliyorsakinkacirma.com.tr,phishing,usom,com.tr,0
http://sadceozlonlnxfirsarxlar.com.tr,phishing,USOM,.tr,4
http://hakkiindasilkaayetlerigor.ga,other_malicious,USOM,.ga,1
http://intlegabatis.online,malware,usom,online,4
https://www.midyat.av.tr/tr/faaliyet-alanlarimiz/labor-law.html,benign,CC-MAIN-2026-7952,.tr,4
http://g-uncelgiriislemenukayit.online,phishing,USOM,.online,4
http://www.brighton.ac.uk/cmis/,other_malicious,,.uk,0
http://www.hubbards.com.au/search.htm?searchphrase=exact&searchword=year,other_malicious,,.au,1
http://bdimg.share.baidu.com/static/api/js/share.js?v=89860593.js?cdnversion=,other_malicious,,.com,1
http://halkdamartayiozel.gq,phishing,usom,gq,4
http://101plusfirsatlar.online,phishing,USOM,.online,4
https://beaconimages.netflix.net/,benign,umbrella,net,2
http://googledriver.net,phishing,usom,net,4
http://denizmet.com,phishing,USOM,.com,4
http://jobsearch.about.com/od/resumes/a/aa040801a.htm,phishing,,.com,4
http://webdeiade.de,phishing,usom,de,4
http://onayekranininalvekapdeniz.duckdns.org,phishing,usom,org,2
http://btcturkramazan-ozel.com,phishing,usom,com,4
http://onayli-urunlerim.com,phishing,USOM,.com,4
http://ajksgasfatafvafdavagad.buzz,phishing,usom,buzz,4
http://phantom-wallet-com.aenys.com,other_malicious,USOM,.com,1
http://sikkayetvarbildiriimi.ga,other_malicious,usom,ga,1
http://pandemidesteklerimiz2021.fit,other_malicious,usom,fit,1
http://e-devlediadesi.com,phishing,USOM,.com,4
http://aidatiniademiz.com,phishing,USOM,.com,4
http://pttxvm-sligecslr.net,phishing,USOM,.net,4
http://son-iadelerinizialin.net,phishing,usom,net,4
http://hazzirxndaaki-son-uruunnler.com,other_malicious,USOM,.com,1
http://sigortamyeni.net,other_malicious,usom,net,1
http://yourdayyourbudget.com/index.html,phishing,,.com,4
http://pttavm.baglantis.com,phishing,usom,com,4
http://32lpn3ft7eph05.com.de,phishing,USOM,.de,4
http://acikdeniz-bireysel.com,other_malicious,,.com,1
http://ddvadijita1islemapptr.space,phishing,USOM,.space,4
http://islemlerinizihementamamlayin.com,phishing,usom,com,4
http://wddga.com/index.html?option=com_content&view=article&id=33:congratulations-to-2010-winners&fontstyle=f-smaller,malware,,.com,1
http://www.360float.com/classes/db_template.php,phishing,usom,com,4
http://sahilvakfi.com.tr,other_malicious,USOM,.tr,0
http://indirimlitelefonlarinadresi.com.tr,other_malicious,USOM,.tr,1
http://hoemelstopllah.buzz,phishing,USOM,.buzz,4
http://svorbimcell1420.com,phishing,USOM,.com,4
http://muhtesemindirimligunler.com.tr,other_malicious,USOM,.tr,1
http://onlineislemlerin.net,phishing,USOM,.net,4
http://mountainislem.22web.org,phishing,USOM,.org,4
http://saglikbakanligi20gbinternet.com,phishing,usom,com,4
http://secugmaidcincinnatibell-tr.pe.hu,other_malicious,USOM,.hu,1
http://networktrendsnow.com/about-us/news/1-latest/39-standard-text-messaging-rates-apply-,malware,,.com,4
http://againislem.22web.org,phishing,usom,org,4
http://9779.info/%E5%BA%9F%E6%97%A7%E6%8A%A5%E7%BA%B8%20%E6%8B%BC%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://12ekimhaftasnonuindi.org,phishing,USOM,.org,4
http://qnbsubatsurprizleribasladi.ga,malware,USOM,.ga,1
http://iadenizmeclisiletrx.com,phishing,USOM,.com,4
http://mobil-eparibu.com,phishing,usom,com,4
http://mukemmelkampanyalarialmalisiniz.com,phishing,USOM,.com,4
http://26aralikkampanyasi.com,phishing,usom,com,4
http://wb60ycll.ml,phishing,USOM,.ml,4
http://wels-fargo.com.unlock.secure.checking-unlock.today,malware,,.today,1
http://bimcelltlyukleme.live,phishing,usom,live,4
http://iadetr.de,phishing,USOM,.de,4
https://github.com/satish-ss/roblox-matcha/raw/refs/heads/master/bacula/matcha-roblox-v3.9-beta.1.zip,other_malicious,URLhaus,.com,2
http://www.jzfang.net/ddhimgt03/94ed2029f1179879-2f85b53daae5b25f-2fd9f5a71c266546fccb179661b5a1d4.jpg,malware,,.net,4
http://kirazhesap2022cekilisleri.ml,scam,USOM,.ml,1
http://xn--apkred-q9a1702d.com,malware,USOM,.com,1
http://firsotlarbgunozell.site,phishing,usom,site,4
http://www.shirley.com.sg/description.php?mid=K-1028,malware,,.sg,4
http://bathtnight.top,malware,USOM,.top,1
http://yerhgs.sg-host.com,phishing,USOM,.com,4
http://iadeislem.online,phishing,USOM,.online,4
http://ziratmobilsube.cfd,malware,usom,cfd,4
http://owa-microsoft.online,phishing,usom,online,4
http://oppocunuzfirsatiniz.cfd,phishing,USOM,.cfd,4
http://enparahediye.com,phishing,USOM,.com,3
http://siikayetvarbireyssel.ga,other_malicious,usom,ga,1
https://storage.googleapis.com/valuezon/scripts/c.html?mid=528-11596-115898886-7-8-19216827-137646580&amp;lid=422346&amp;i=528&amp;c=1986&amp;x=112110098112114101115064112110098046099111109046112104&amp;t=HTM&amp;p=2&amp;m=11596&amp;b=0&amp;a=367&amp;g=4411&amp;l=104116116112058047047115101110100115109097105108046110101116&amp;lp=/portal/528-11596-115898886-7-8-19216827-137646580/5/TR/QUIT,malware,,.com,1
http://ceptesokfirsat.cfd,phishing,USOM,.cfd,4
http://directionrent.com,phishing,USOM,.com,4
http://a101-23nisanozel.com,other_malicious,USOM,.com,1
http://dividedislem.22web.org,phishing,USOM,.org,4
http://sahibinden.nl,phishing,USOM,.nl,4
http://bayiden-yukleme.ga,other_malicious,USOM,.ga,1
http://sklbimcell.com,phishing,USOM,.com,4
http://168-gov.info,other_malicious,USOM,.info,1
http://nahyetisirsin.cfd,phishing,USOM,.cfd,4
http://sorgucumeryem.com.tr,other_malicious,USOM,.tr,0
http://islemleredevam-sagla.today,phishing,USOM,.today,4
http://www.csse.monash.edu.au/~webb/,phishing,,.au,4
http://nviozldnmxndnodx.net,phishing,usom,net,4
http://bayramfirsati20gbceptenet.com,phishing,USOM,.com,4
http://pttpostal.life,phishing,USOM,.life,4
http://troikacapital.ru/registratsiya_ooo_v_moskve_i_moskovskoy_oblasti,malware,,.ru,1
https://maricreations.gr/amazjp/__MACOSX/HappyAmaz/,other_malicious,,.gr,0
http://akpiyasatakip.com,other_malicious,USOM,.com,1
http://etrhazinegov1261.com,phishing,USOM,.com,4
http://trafikcezasisubat.net,malware,usom,net,1
http://guncel-sepetler.name.tr,other_malicious,USOM,.tr,1
https://www.aedikmen.av.tr/tag/muzik.html,benign,commoncrawl_tr,,4
http://www.renja.nl/catalogus/items/3-accessoires&Itemid=56,other_malicious,,.nl,0
http://ebatabletdestekleri-mobilapp.com,malware,usom,com,1
http://dropbox.chyenterprise.com,phishing,,.com,4
http://aidatlara-iadeler.com.tr,phishing,USOM,.tr,4
http://xgecisleriniz.sg-host.com,phishing,USOM,.com,4
http://ytlhostionlin.ga,other_malicious,USOM,.ga,1
http://aufal.filevexcasv.buzz,phishing,usom,buzz,4
http://iadegaranti.online,phishing,USOM,.online,4
http://kooperatifmarketplatformu.online,malware,usom,online,4
http://www.cs.usyd.edu.au/~matty/9term/,phishing,,.au,4
http://btcom.fibery.io/,other_malicious,PhishTank,.io,0
http://iade-eportalim.com,phishing,usom,com,4
http://www.gamereport.com/tgr20/medievalmerchant.html,phishing,,.com,4
http://12kasimakfirsatlar.online,phishing,USOM,.online,4
http://substituteexempt.top,malware,usom,top,1
http://comtr-indirimzamani.net,other_malicious,USOM,.net,1
http://trendyol-alim.com,phishing,USOM,.com,4
http://halkparafiadeleri.com,phishing,USOM,.com,4
https://proposal-soumission.web.app/,other_malicious,PhishTank,.app,0
http://anlikaldinaldinrandevu.org,other_malicious,USOM,.org,1
https://shadetreetechnology.com/V4/validation/,phishing,,.com,4
http://bmcellistemleriyap.gq,phishing,usom,gq,4
http://mtbanklogin.ddns.net,phishing,usom,net,2
http://wavbsly.com,malware,USOM,.com,4
http://www.ericphelps.com/batch/index.htm,malware,,.com,4
http://www.maryahprincess.it/camere/sharon-stone,other_malicious,,.it,0
http://chaseonline04-chase.ga,other_malicious,,.ga,1
http://tendtudonet.com,phishing,usom,com,4
http://www.meduchet.com/crm/21138163051d1d676653c26.71326395install/paypaqu/customer_center/customer-IDPP00C517/indexx.php,phishing,,.com,4
http://www.securityfocus.com/news/8561/,phishing,,.com,4
http://xvbe.monster,phishing,USOM,.monster,4
http://ucuzatakipcinizgeldiki.site,other_malicious,usom,site,1
http://temmuzpandemidestek.fit,other_malicious,USOM,.fit,1
http://paribusistemi.com,phishing,usom,com,4
http://b1celltlykle.tk,phishing,usom,tk,4
http://webclipart.about.com/cs/msub79aa/index.htm,phishing,,.com,4
http://telifdestekitiraz.com,other_malicious,usom,com,1
http://bimxxlexooo.com,other_malicious,usom,com,1
http://subatgeldifirsatlarikacirma.cfd,malware,USOM,.cfd,4
http://basvrlarbrdahmntklasndekazn.info,other_malicious,USOM,.info,1
http://sikaytmerkezleri-43.sbs,other_malicious,usom,sbs,1
http://bireysel-isceponline.com,other_malicious,usom,com,1
http://e-zpassny.com-etkh.xin,phishing,usom,xin,4
http://1drvmicrosoft.com,phishing,usom,com,4
http://determineislem.22web.org,phishing,USOM,.org,4
http://aexergy.com//db-config-ini.php,malware,USOM,.com,4
http://denizgunufrsatburada.com.tr,other_malicious,USOM,.tr,0
http://lilymayanderson1678.online,other_malicious,usom,online,1
http://eylulayiindirimleribitmez.com.tr,other_malicious,USOM,.tr,1
http://www.richpictures.co.uk/jackie-and-stef-album-printbook-design,other_malicious,,.uk,0
http://nvinizonlevxc.b-cdn.net,phishing,USOM,.net,4
http://certindia.ignorelist.com,phishing,USOM,.com,4
https://github.com/mtysedke/security-incident-artifact-analyzer/raw/refs/heads/main/security-incident-artifact-analyzer/core/artifact-incident-security-analyzer-v2.7.zip,phishing,URLhaus,.com,2
http://get-bireysel-ilan.com.tr,other_malicious,USOM,.tr,1
http://pttavm.mayisfirsati.com.tr,phishing,usom,com.tr,4
http://webdenizsubem2019.ga,other_malicious,usom,ga,1
